EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,GoalGesture,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,State,Event
-22,-36,-67,-20,-9,-6,-4,-9,extension,0.3833334,1.383333,0.6,0.2053666,1.210798,0.2815647,Moving to Box,
-2,62,33,-2,-5,-1,-2,-1,extension,0.3833334,1.383333,0.6,0.2053666,1.210798,0.2815647,Moving to Box,
35,20,-88,5,6,0,3,8,extension,0.3833334,1.383333,0.6,0.2053666,1.210798,0.2815647,Moving to Box,
-25,-62,51,-2,-7,-4,-4,-9,extension,0.3833334,1.383333,0.6,0.2053666,1.210798,0.2815647,Moving to Box,
-19,27,45,-20,-9,-4,-2,-6,extension,0.3833334,1.383333,0.6,0.2053956,1.211138,0.2816454,Moving to Box,
22,83,-42,8,0,2,4,4,extension,0.3833334,1.383333,0.6,0.2053956,1.211138,0.2816454,Moving to Box,
1,-23,29,9,9,4,3,5,extension,0.3833334,1.383333,0.6,0.2053674,1.211194,0.2816232,Moving to Box,
-5,-11,-100,1,0,1,0,-4,extension,0.3833334,1.383333,0.6,0.2053674,1.211194,0.2816232,Moving to Box,
-3,106,46,-17,-11,-6,-5,-3,extension,0.3833334,1.383333,0.6,0.2053674,1.211194,0.2816232,Moving to Box,
-23,-101,3,12,3,2,4,3,extension,0.3833334,1.383333,0.6,0.2053674,1.211194,0.2816232,Moving to Box,
32,-3,25,0,-8,-2,-2,-1,extension,0.3833334,1.383333,0.6,0.2052374,1.211277,0.2816445,Moving to Box,
7,83,-53,-16,2,-2,-1,4,extension,0.3833334,1.383333,0.6,0.2052374,1.211277,0.2816445,Moving to Box,
-4,-22,-43,-2,-1,0,-1,-3,extension,0.3833334,1.383333,0.6,0.2052021,1.211519,0.2816941,Moving to Box,
-19,-33,-70,-25,-5,-4,-3,-5,extension,0.3833334,1.383333,0.6,0.2052021,1.211519,0.2816941,Moving to Box,
-9,19,14,-3,-1,-2,-2,-4,extension,0.3833334,1.383333,0.6,0.2052021,1.211519,0.2816941,Moving to Box,
-6,12,-9,-28,-6,-3,-1,-2,extension,0.3833334,1.383333,0.6,0.2052021,1.211519,0.2816941,Moving to Box,
22,-6,64,16,-4,-1,-1,4,extension,0.3833334,1.383333,0.6,0.2051323,1.211314,0.2818791,Moving to Box,
-37,-101,12,23,8,1,-1,-4,extension,0.3833334,1.383333,0.6,0.2051323,1.211314,0.2818791,Moving to Box,
23,1,52,27,4,4,1,2,extension,0.3833334,1.383333,0.6,0.2051323,1.211314,0.2818791,Moving to Box,
1,-19,16,-9,2,2,-1,0,extension,0.3833334,1.383333,0.6,0.2051323,1.211314,0.2818791,Moving to Box,
-3,-11,-72,-28,-12,-4,-1,0,extension,0.3833334,1.383333,0.6,0.2051323,1.211314,0.2818791,Moving to Box,
-24,-50,-40,5,-5,-6,-4,-5,extension,0.3833334,1.383333,0.6,0.2051323,1.211314,0.2818791,Moving to Box,
4,-34,33,-3,-7,-4,-2,1,extension,0.3833334,1.383333,0.6,0.205289,1.21122,0.281819,Moving to Box,
-15,-4,-41,-10,11,6,2,0,extension,0.3833334,1.383333,0.6,0.205289,1.21122,0.281819,Moving to Box,
-13,3,22,-7,-5,-4,-5,-3,extension,0.3833334,1.383333,0.6,0.205289,1.21122,0.281819,Moving to Box,
35,-79,41,4,2,-1,1,6,extension,0.3833334,1.383333,0.6,0.205289,1.21122,0.281819,Moving to Box,
-30,60,-24,-21,-13,-4,-4,-6,extension,0.3833334,1.383333,0.6,0.2051043,1.211177,0.2819014,Moving to Box,
-10,-28,-81,0,1,-2,-3,-2,extension,0.3833334,1.383333,0.6,0.2051043,1.211177,0.2819014,Moving to Box,
20,-14,10,15,2,0,0,-2,extension,0.3833334,1.383333,0.6,0.2051043,1.211177,0.2819014,Moving to Box,
-40,-2,-40,-2,0,0,1,-4,extension,0.3833334,1.383333,0.6,0.2051043,1.211177,0.2819014,Moving to Box,
19,66,48,18,9,5,4,10,extension,0.3833334,1.383333,0.6,0.2050705,1.211106,0.2820089,Moving to Box,
-12,3,22,-13,-15,-8,-6,-9,extension,0.3833334,1.383333,0.6,0.2050705,1.211106,0.2820089,Moving to Box,
3,-28,7,1,3,0,-1,-1,extension,0.3833334,1.383333,0.6,0.204979,1.211164,0.2821063,Moving to Box,
-12,-49,24,-9,-3,-2,-1,0,extension,0.3833334,1.383333,0.6,0.204979,1.211164,0.2821063,Moving to Box,
-14,-33,-20,2,1,-1,-1,-5,extension,0.3833334,1.383333,0.6,0.20493,1.21111,0.2821066,Moving to Box,
3,-14,27,-11,-2,1,1,1,extension,0.3833334,1.383333,0.6,0.20493,1.21111,0.2821066,Moving to Box,
20,36,-19,7,1,2,1,1,extension,0.3833334,1.383333,0.6,0.2050625,1.211133,0.282174,Moving to Box,
9,88,-64,13,1,5,2,1,extension,0.3833334,1.383333,0.6,0.2050625,1.211133,0.282174,Moving to Box,
-71,-53,-33,-22,9,2,-1,-6,extension,0.3833334,1.383333,0.6,0.2050625,1.211133,0.282174,Moving to Box,
19,34,-11,5,1,-1,0,0,extension,0.3833334,1.383333,0.6,0.2050625,1.211133,0.282174,Moving to Box,
9,-39,-10,-2,-3,-3,-3,-3,extension,0.3833334,1.383333,0.6,0.2052126,1.211533,0.2819881,Moving to Box,
-2,11,34,-6,-1,0,-1,2,extension,0.3833334,1.383333,0.6,0.2052126,1.211533,0.2819881,Moving to Box,
18,-6,56,20,3,1,-2,-2,extension,0.3833334,1.383333,0.6,0.2052126,1.211533,0.2819881,Moving to Box,
-18,-8,34,-19,-14,-6,-5,-7,extension,0.3833334,1.383333,0.6,0.2052126,1.211533,0.2819881,Moving to Box,
-7,-21,-12,2,-2,-4,-1,0,extension,0.3833334,1.383333,0.6,0.2053057,1.211455,0.2821462,Moving to Box,
5,-24,-48,6,5,1,-1,-1,extension,0.3833334,1.383333,0.6,0.2053057,1.211455,0.2821462,Moving to Box,
32,16,56,18,6,3,3,6,extension,0.3833334,1.383333,0.6,0.2053057,1.211455,0.2821462,Moving to Box,
1,-45,53,2,1,-2,-2,-6,extension,0.3833334,1.383333,0.6,0.2053057,1.211455,0.2821462,Moving to Box,
-15,20,-62,-8,-9,-6,-3,-5,extension,0.3833334,1.383333,0.6,0.2053643,1.211499,0.282075,Moving to Box,
-23,-16,67,-4,-1,0,-1,-5,extension,0.3833334,1.383333,0.6,0.2053643,1.211499,0.282075,Moving to Box,
7,3,-13,-15,1,-1,-2,0,extension,0.3833334,1.383333,0.6,0.2053643,1.211499,0.282075,Moving to Box,
19,0,0,10,2,2,3,5,extension,0.3833334,1.383333,0.6,0.2053643,1.211499,0.282075,Moving to Box,
25,35,74,12,5,2,1,4,extension,0.3833334,1.383333,0.6,0.2057414,1.211683,0.2818313,Moving to Box,
-33,-33,1,-11,-4,-5,-2,-5,extension,0.3833334,1.383333,0.6,0.2057414,1.211683,0.2818313,Moving to Box,
-2,20,52,2,-5,-1,1,-1,extension,0.3833334,1.383333,0.6,0.2057414,1.211683,0.2818313,Moving to Box,
-8,-62,-8,-5,-5,-2,-4,-4,extension,0.3833334,1.383333,0.6,0.2057414,1.211683,0.2818313,Moving to Box,
10,19,12,17,5,3,1,2,extension,0.3833334,1.383333,0.6,0.2058288,1.211774,0.281677,Moving to Box,
13,35,-52,-20,-1,-2,-1,-2,extension,0.3833334,1.383333,0.6,0.2058288,1.211774,0.281677,Moving to Box,
-43,71,-19,13,9,3,1,0,extension,0.3833334,1.383333,0.6,0.2058288,1.211774,0.281677,Moving to Box,
22,-14,-71,-14,-6,-3,-2,0,extension,0.3833334,1.383333,0.6,0.2058288,1.211774,0.281677,Moving to Box,
-11,32,-7,-23,-11,-6,-3,-6,extension,0.3833334,1.383333,0.6,0.205965,1.211766,0.2818021,Moving to Box,
-6,-9,-26,12,-1,-2,0,-3,extension,0.3833334,1.383333,0.6,0.205965,1.211766,0.2818021,Moving to Box,
7,-40,23,-15,-8,-5,-2,1,extension,0.3833334,1.383333,0.6,0.2061427,1.211837,0.2817414,Moving to Box,
9,-20,42,13,4,1,0,0,extension,0.3833334,1.383333,0.6,0.2061427,1.211837,0.2817414,Moving to Box,
-3,-2,-15,-6,0,1,0,2,extension,0.3833334,1.383333,0.6,0.2061511,1.211939,0.2814806,Moving to Box,
-6,48,17,1,1,0,0,0,extension,0.3833334,1.383333,0.6,0.2061511,1.211939,0.2814806,Moving to Box,
3,37,-23,7,1,0,1,1,extension,0.3833334,1.383333,0.6,0.2061511,1.211939,0.2814806,Moving to Box,
2,27,85,16,-2,1,3,7,extension,0.3833334,1.383333,0.6,0.2061511,1.211939,0.2814806,Moving to Box,
1,-40,-62,-3,1,-1,-2,0,extension,0.3833334,1.383333,0.6,0.2061469,1.211919,0.2814095,Moving to Box,
-68,-40,-10,-28,-14,-9,-7,-17,extension,0.3833334,1.383333,0.6,0.2061469,1.211919,0.2814095,Moving to Box,
13,-41,-17,6,0,0,2,6,extension,0.3833334,1.383333,0.6,0.2063833,1.211816,0.2814113,Moving to Box,
8,20,-33,-1,1,-2,-3,-8,extension,0.3833334,1.383333,0.6,0.2063833,1.211816,0.2814113,Moving to Box,
22,37,-101,-12,0,0,2,4,extension,0.3833334,1.383333,0.6,0.2065229,1.211632,0.2815715,Moving to Box,
8,-26,-35,12,7,2,1,4,extension,0.3833334,1.383333,0.6,0.2065229,1.211632,0.2815715,Moving to Box,
-33,11,52,-25,-15,-8,-7,-10,extension,0.3833334,1.383333,0.6,0.2065229,1.211632,0.2815715,Moving to Box,
14,20,3,9,2,1,2,1,extension,0.3833334,1.383333,0.6,0.2065229,1.211632,0.2815715,Moving to Box,
8,-12,42,-3,-1,0,0,-1,extension,0.3833334,1.383333,0.6,0.2065367,1.211583,0.281593,Moving to Box,
-2,-4,-2,2,-3,-2,-2,-3,extension,0.3833334,1.383333,0.6,0.2065367,1.211583,0.281593,Moving to Box,
10,-8,14,-6,-4,0,-1,0,extension,0.3833334,1.383333,0.6,0.2065367,1.211583,0.281593,Moving to Box,
17,20,-57,3,6,3,2,3,extension,0.3833334,1.383333,0.6,0.2065367,1.211583,0.281593,Moving to Box,
1,-29,-5,0,-2,-2,-1,0,extension,0.3833334,1.383333,0.6,0.2067332,1.211916,0.2813178,Moving to Box,
45,-13,93,0,-1,2,2,3,extension,0.3833334,1.383333,0.6,0.2067332,1.211916,0.2813178,Moving to Box,
-15,32,-35,-3,-7,-2,-5,-6,extension,0.3833334,1.383333,0.6,0.2067332,1.211916,0.2813178,Moving to Box,
-5,7,-13,-23,-1,-2,-1,-2,extension,0.3833334,1.383333,0.6,0.2067332,1.211916,0.2813178,Moving to Box,
36,17,29,5,1,0,1,4,extension,0.3833334,1.383333,0.6,0.2068523,1.212047,0.2813219,Moving to Box,
-2,15,16,13,-2,-2,-1,0,extension,0.3833334,1.383333,0.6,0.2068523,1.212047,0.2813219,Moving to Box,
8,74,-90,13,8,6,1,3,extension,0.3833334,1.383333,0.6,0.2071088,1.212144,0.281186,Moving to Box,
-1,-73,-22,0,1,0,-2,-7,extension,0.3833334,1.383333,0.6,0.2071088,1.212144,0.281186,Moving to Box,
-19,26,-46,1,-6,-7,-5,-6,extension,0.3833334,1.383333,0.6,0.2071872,1.212371,0.281146,Moving to Box,
18,-43,77,-8,-8,-3,-2,-1,extension,0.3833334,1.383333,0.6,0.2071872,1.212371,0.281146,Moving to Box,
9,39,22,-1,6,4,4,3,extension,0.3833334,1.383333,0.6,0.2071872,1.212371,0.281146,Moving to Box,
-7,-39,-10,3,-8,-5,-2,0,extension,0.3833334,1.383333,0.6,0.2071872,1.212371,0.281146,Moving to Box,
-11,89,-3,-3,1,-1,-2,-10,extension,0.3833334,1.383333,0.6,0.2074948,1.212303,0.2811555,Moving to Box,
-10,-58,4,-16,-4,0,-2,0,extension,0.3833334,1.383333,0.6,0.2074948,1.212303,0.2811555,Moving to Box,
-6,-20,41,4,0,-2,-1,-1,extension,0.3833334,1.383333,0.6,0.2074948,1.212303,0.2811555,Moving to Box,
1,-4,35,3,-3,-5,-3,-2,extension,0.3833334,1.383333,0.6,0.2074948,1.212303,0.2811555,Moving to Box,
9,56,-102,2,0,0,2,5,extension,0.3833334,1.383333,0.6,0.2076057,1.212244,0.2811238,Moving to Box,
-15,-98,-30,-10,1,-4,-3,-5,extension,0.3833334,1.383333,0.6,0.2076057,1.212244,0.2811238,Moving to Box,
5,15,-10,7,3,3,0,0,extension,0.3833334,1.383333,0.6,0.2076057,1.212244,0.2811238,Moving to Box,
38,-23,127,19,3,4,4,9,extension,0.3833334,1.383333,0.6,0.2076057,1.212244,0.2811238,Moving to Box,
-27,19,19,-16,-10,-6,-5,-7,extension,0.3833334,1.383333,0.6,0.207624,1.21225,0.281044,Moving to Box,
2,40,87,10,5,3,3,3,extension,0.3833334,1.383333,0.6,0.207624,1.21225,0.281044,Moving to Box,
14,13,-86,2,7,3,3,7,extension,0.3833334,1.383333,0.6,0.207624,1.21225,0.281044,Moving to Box,
-11,13,-48,5,5,2,-1,-1,extension,0.3833334,1.383333,0.6,0.207624,1.21225,0.281044,Moving to Box,
9,-13,-6,5,0,-1,0,0,extension,0.3833334,1.383333,0.6,0.2077804,1.211956,0.2809619,Moving to Box,
-1,51,-7,-9,-5,-1,-1,-3,extension,0.3833334,1.383333,0.6,0.2077804,1.211956,0.2809619,Moving to Box,
7,-8,23,14,-4,-6,-2,-1,extension,0.3833334,1.383333,0.6,0.2077804,1.211956,0.2809619,Moving to Box,
-58,4,17,-6,1,2,0,-7,extension,0.3833334,1.383333,0.6,0.2077804,1.211956,0.2809619,Moving to Box,
11,55,-102,12,9,4,3,5,extension,0.3833334,1.383333,0.6,0.207866,1.211915,0.2809243,Moving to Box,
-11,-15,72,-5,-7,-5,-2,-2,extension,0.3833334,1.383333,0.6,0.207866,1.211915,0.2809243,Moving to Box,
2,-55,117,18,1,1,2,3,extension,0.3833334,1.383333,0.6,0.2079921,1.211758,0.280636,Moving to Box,
16,47,-125,-26,-6,-5,-5,-6,extension,0.3833334,1.383333,0.6,0.2079921,1.211758,0.280636,Moving to Box,
2,-26,29,2,1,0,-2,0,extension,0.3833334,1.383333,0.6,0.2080532,1.212003,0.2805618,Moving to Box,
-3,-4,49,9,-1,0,-1,-1,extension,0.3833334,1.383333,0.6,0.2080532,1.212003,0.2805618,Moving to Box,
-18,-35,-7,-3,-3,-2,-2,-5,extension,0.3833334,1.383333,0.6,0.2081043,1.211994,0.280545,Moving to Box,
2,-84,2,-6,-3,-3,0,-1,extension,0.3833334,1.383333,0.6,0.2081043,1.211994,0.280545,Moving to Box,
23,25,-49,-9,1,1,-1,2,extension,0.3833334,1.383333,0.6,0.208112,1.211934,0.2804801,Moving to Box,
-2,54,11,-2,-1,0,0,3,extension,0.3833334,1.383333,0.6,0.208112,1.211934,0.2804801,Moving to Box,
13,-18,-6,2,-2,-3,-1,2,extension,0.3833334,1.383333,0.6,0.208112,1.211934,0.2804801,Moving to Box,
-6,35,-14,-7,-4,-2,-3,-6,extension,0.3833334,1.383333,0.6,0.208112,1.211934,0.2804801,Moving to Box,
-28,-53,54,1,-3,-3,-4,-9,extension,0.3833334,1.383333,0.6,0.208145,1.211766,0.2805173,Moving to Box,
1,-5,-21,0,3,3,3,2,extension,0.3833334,1.383333,0.6,0.208145,1.211766,0.2805173,Moving to Box,
7,26,36,1,0,0,-2,1,extension,0.3833334,1.383333,0.6,0.2080934,1.211748,0.2805338,Moving to Box,
11,14,-41,10,2,3,1,3,extension,0.3833334,1.383333,0.6,0.2080934,1.211748,0.2805338,Moving to Box,
-13,-55,110,1,-5,-6,-3,-3,extension,0.3833334,1.383333,0.6,0.2081193,1.21148,0.2802984,Moving to Box,
1,70,-26,-20,0,-1,-2,-2,extension,0.3833334,1.383333,0.6,0.2081193,1.21148,0.2802984,Moving to Box,
-10,-25,8,7,-2,3,1,-1,extension,0.3833334,1.383333,0.6,0.2081193,1.21148,0.2802984,Moving to Box,
-41,-18,31,-13,0,-2,-1,-2,extension,0.3833334,1.383333,0.6,0.2081193,1.21148,0.2802984,Moving to Box,
7,-13,-74,-8,2,1,-1,1,extension,0.3833334,1.383333,0.6,0.2081355,1.211417,0.2802143,Moving to Box,
-3,-14,39,10,-4,-1,0,1,extension,0.3833334,1.383333,0.6,0.2081355,1.211417,0.2802143,Moving to Box,
-9,-26,96,-2,1,0,-3,-4,extension,0.3833334,1.383333,0.6,0.2081355,1.211417,0.2802143,Moving to Box,
-6,37,-29,-11,-11,-4,-6,-7,extension,0.3833334,1.383333,0.6,0.2081355,1.211417,0.2802143,Moving to Box,
10,-15,6,1,4,4,4,5,extension,0.3833334,1.383333,0.6,0.2081345,1.211554,0.280296,Moving to Box,
6,-13,80,20,5,3,2,2,extension,0.3833334,1.383333,0.6,0.2081345,1.211554,0.280296,Moving to Box,
6,5,-21,-9,-8,-3,-4,-3,extension,0.3833334,1.383333,0.6,0.2081345,1.211554,0.280296,Moving to Box,
13,29,-52,-10,6,0,0,6,extension,0.3833334,1.383333,0.6,0.2081345,1.211554,0.280296,Moving to Box,
21,-61,80,10,-1,0,-1,0,extension,0.3833334,1.383333,0.6,0.2081914,1.211519,0.2803044,Moving to Box,
-4,45,-14,-1,-2,-3,-2,-5,extension,0.3833334,1.383333,0.6,0.2081914,1.211519,0.2803044,Moving to Box,
-60,-26,41,-7,-7,-1,-4,-15,extension,0.3833334,1.383333,0.6,0.2081914,1.211519,0.2803044,Moving to Box,
6,-2,-16,8,4,2,1,2,extension,0.3833334,1.383333,0.6,0.2081914,1.211519,0.2803044,Moving to Box,
-8,29,-116,-7,-4,-3,-1,2,extension,0.3833334,1.383333,0.6,0.2082059,1.211442,0.2803503,Moving to Box,
-5,-58,6,-14,-5,-3,-1,-1,extension,0.3833334,1.383333,0.6,0.2082059,1.211442,0.2803503,Moving to Box,
-8,35,-40,-18,0,-1,-2,-4,extension,0.3833334,1.383333,0.6,0.2082059,1.211442,0.2803503,Moving to Box,
14,-61,97,8,-3,-4,-1,2,extension,0.3833334,1.383333,0.6,0.2082059,1.211442,0.2803503,Moving to Box,
5,-27,-37,3,2,1,-2,2,extension,0.3833334,1.383333,0.6,0.2082752,1.211553,0.2805232,Moving to Box,
5,14,-81,7,11,5,3,2,extension,0.3833334,1.383333,0.6,0.2082752,1.211553,0.2805232,Moving to Box,
7,7,-2,1,1,1,1,0,extension,0.3833334,1.383333,0.6,0.2081749,1.21149,0.2807299,Moving to Box,
6,-5,33,0,-4,-1,1,3,extension,0.3833334,1.383333,0.6,0.2081749,1.21149,0.2807299,Moving to Box,
16,28,-38,-3,6,2,0,2,extension,0.3833334,1.383333,0.6,0.2081482,1.21139,0.2808665,Moving to Box,
26,50,8,-4,4,2,2,5,extension,0.3833334,1.383333,0.6,0.2081482,1.21139,0.2808665,Moving to Box,
-35,-110,28,-10,-11,-8,-8,-14,extension,0.3833334,1.383333,0.6,0.2081482,1.21139,0.2808665,Moving to Box,
-42,-33,35,16,4,2,0,-1,extension,0.3833334,1.383333,0.6,0.2081482,1.21139,0.2808665,Moving to Box,
-4,23,-39,-29,-9,-3,-2,-1,extension,0.3833334,1.383333,0.6,0.2082066,1.21136,0.280849,Moving to Box,
4,104,-23,-2,1,0,-4,-1,extension,0.3833334,1.383333,0.6,0.2082066,1.21136,0.280849,Moving to Box,
3,-21,7,23,5,-1,2,2,extension,0.3833334,1.383333,0.6,0.2082066,1.21136,0.280849,Moving to Box,
9,30,-21,-18,-1,-2,0,-1,extension,0.3833334,1.383333,0.6,0.2082066,1.21136,0.280849,Moving to Box,
11,31,27,11,4,2,1,2,extension,0.3833334,1.383333,0.6,0.2082073,1.211565,0.2807792,Moving to Box,
-10,17,43,11,0,0,0,1,extension,0.3833334,1.383333,0.6,0.2082073,1.211565,0.2807792,Moving to Box,
-4,-21,57,1,-9,-5,-5,-1,extension,0.3833334,1.383333,0.6,0.2082249,1.211669,0.280732,Moving to Box,
-36,16,-22,-8,-4,-4,-3,-9,extension,0.3833334,1.383333,0.6,0.2082249,1.211669,0.280732,Moving to Box,
3,-9,8,9,6,1,2,3,extension,0.3833334,1.383333,0.6,0.2082249,1.211669,0.280732,Moving to Box,
0,47,15,-14,-10,-5,-4,-3,extension,0.3833334,1.383333,0.6,0.2082249,1.211669,0.280732,Moving to Box,
-16,-27,-75,0,5,0,-2,-2,extension,0.3833334,1.383333,0.6,0.2080813,1.211897,0.2806733,Moving to Box,
13,-25,-7,0,0,-1,-2,0,extension,0.3833334,1.383333,0.6,0.2080813,1.211897,0.2806733,Moving to Box,
9,26,-19,3,1,-3,-1,3,extension,0.3833334,1.383333,0.6,0.2080813,1.211897,0.2806733,Moving to Box,
16,59,38,-25,7,1,-2,-4,extension,0.3833334,1.383333,0.6,0.2080813,1.211897,0.2806733,Moving to Box,
-1,-96,1,24,-5,1,0,0,extension,0.3833334,1.383333,0.6,0.2080813,1.211897,0.2806733,Moving to Box,
7,5,-28,-8,-3,-1,-1,0,extension,0.3833334,1.383333,0.6,0.2080813,1.211897,0.2806733,Moving to Box,
-23,-94,15,10,4,0,0,-5,extension,0.3833334,1.383333,0.6,0.2078417,1.212002,0.2808788,Moving to Box,
9,14,6,-11,-7,-5,-2,2,extension,0.3833334,1.383333,0.6,0.2078417,1.212002,0.2808788,Moving to Box,
1,5,-8,11,-5,0,1,0,extension,0.3833334,1.383333,0.6,0.2078056,1.211983,0.2809135,Moving to Box,
1,49,-13,-15,-6,-2,-2,-1,extension,0.3833334,1.383333,0.6,0.2078056,1.211983,0.2809135,Moving to Box,
-6,9,39,7,3,0,-2,-4,extension,0.3833334,1.383333,0.6,0.2078056,1.211983,0.2809135,Moving to Box,
38,38,62,-4,-2,-2,3,8,extension,0.3833334,1.383333,0.6,0.2078056,1.211983,0.2809135,Moving to Box,
-10,-24,-9,-11,-10,-5,-4,-1,extension,0.3833334,1.383333,0.6,0.2079277,1.211958,0.2809277,Moving to Box,
-3,-34,61,12,6,2,-2,-4,extension,0.3833334,1.383333,0.6,0.2079277,1.211958,0.2809277,Moving to Box,
12,2,-15,2,-3,0,0,4,extension,0.3833334,1.383333,0.6,0.2078488,1.211994,0.2809918,Moving to Box,
-1,-13,-38,-7,1,0,0,1,extension,0.3833334,1.383333,0.6,0.2078488,1.211994,0.2809918,Moving to Box,
5,-45,-13,13,-1,2,2,2,extension,0.3833334,1.383333,0.6,0.2078488,1.211994,0.2809918,Moving to Box,
-33,38,-40,-14,2,1,-2,-4,extension,0.3833334,1.383333,0.6,0.2078488,1.211994,0.2809918,Moving to Box,
11,-38,-17,5,1,-1,-3,-2,extension,0.3833334,1.383333,0.6,0.2076707,1.212023,0.2810482,Moving to Box,
8,15,-8,-16,-3,-2,-1,-2,extension,0.3833334,1.383333,0.6,0.2076707,1.212023,0.2810482,Moving to Box,
1,-9,-44,11,4,1,1,1,extension,0.3833334,1.383333,0.6,0.2076707,1.212023,0.2810482,Moving to Box,
-14,-25,17,-3,-6,-3,-1,-1,extension,0.3833334,1.383333,0.6,0.2076707,1.212023,0.2810482,Moving to Box,
6,8,26,-4,1,0,0,-4,extension,0.3833334,1.383333,0.6,0.2076626,1.212107,0.2810966,Moving to Box,
20,39,-14,22,-3,-2,0,3,extension,0.3833334,1.383333,0.6,0.2076626,1.212107,0.2810966,Moving to Box,
-3,-48,87,0,-8,-6,-5,-5,extension,0.3833334,1.383333,0.6,0.2076626,1.212107,0.2810966,Moving to Box,
-10,-27,-54,-15,10,6,3,-1,extension,0.3833334,1.383333,0.6,0.2076626,1.212107,0.2810966,Moving to Box,
24,5,3,0,-4,-2,-1,2,extension,0.3833334,1.383333,0.6,0.2075868,1.212315,0.2812304,Moving to Box,
21,-7,-61,-12,3,0,2,1,extension,0.3833334,1.383333,0.6,0.2075868,1.212315,0.2812304,Moving to Box,
3,53,14,10,4,-1,3,6,extension,0.3833334,1.383333,0.6,0.2075205,1.212299,0.2814305,Moving to Box,
12,5,-42,3,3,2,0,-2,extension,0.3833334,1.383333,0.6,0.2075205,1.212299,0.2814305,Moving to Box,
-6,4,23,11,-3,-1,-2,-7,extension,0.3833334,1.383333,0.6,0.2075205,1.212299,0.2814305,Moving to Box,
4,2,-52,-17,4,0,0,3,extension,0.3833334,1.383333,0.6,0.2075205,1.212299,0.2814305,Moving to Box,
-4,-48,49,-8,-12,-5,-4,-5,extension,0.3833334,1.383333,0.6,0.2074385,1.212374,0.2813815,Moving to Box,
-1,36,-44,-11,1,0,-1,0,extension,0.3833334,1.383333,0.6,0.2074385,1.212374,0.2813815,Moving to Box,
-5,-16,62,8,1,-2,0,2,extension,0.3833334,1.383333,0.6,0.2072753,1.212379,0.2813046,Moving to Box,
27,12,-50,-9,-4,-2,-1,1,extension,0.3833334,1.383333,0.6,0.2072753,1.212379,0.2813046,Moving to Box,
4,45,4,-3,3,0,2,1,extension,0.3833334,1.383333,0.6,0.2072753,1.212379,0.2813046,Moving to Box,
-38,-17,15,7,-2,0,-4,-9,extension,0.3833334,1.383333,0.6,0.2072753,1.212379,0.2813046,Moving to Box,
-1,38,14,9,1,-2,-1,1,extension,0.3833334,1.383333,0.6,0.2070138,1.212219,0.2812494,Moving to Box,
-14,3,77,-10,-2,-2,-2,-2,extension,0.3833334,1.383333,0.6,0.2070138,1.212219,0.2812494,Moving to Box,
-3,-8,25,-1,0,1,-1,2,extension,0.3833334,1.383333,0.6,0.2070138,1.212219,0.2812494,Moving to Box,
-13,5,-4,-10,-15,-8,-7,-9,extension,0.3833334,1.383333,0.6,0.2070138,1.212219,0.2812494,Moving to Box,
5,4,-24,1,11,3,2,4,extension,0.3833334,1.383333,0.6,0.2067825,1.212291,0.2815837,Moving to Box,
-17,-77,7,2,0,0,0,-5,extension,0.3833334,1.383333,0.6,0.2067825,1.212291,0.2815837,Moving to Box,
-1,70,-27,-1,-8,-4,-2,-5,extension,0.3833334,1.383333,0.6,0.2066551,1.212262,0.2816648,Moving to Box,
15,-54,49,11,11,5,5,8,extension,0.3833334,1.383333,0.6,0.2066551,1.212262,0.2816648,Moving to Box,
14,46,-45,-7,-1,1,1,1,extension,0.3833334,1.383333,0.6,0.2067349,1.21234,0.2816495,Moving to Box,
-20,-76,-13,-15,-9,-4,-7,-9,extension,0.3833334,1.383333,0.6,0.2067349,1.21234,0.2816495,Moving to Box,
-2,11,10,8,-1,-2,0,0,extension,0.3833334,1.383333,0.6,0.2067349,1.21234,0.2816495,Moving to Box,
11,-38,-15,0,0,1,-2,1,extension,0.3833334,1.383333,0.6,0.2067349,1.21234,0.2816495,Moving to Box,
-39,-23,3,-1,2,2,1,-2,extension,,,,0.2066619,1.212389,0.2816116,Moving to rest position,Successful Gesture
5,58,59,14,2,0,2,4,extension,,,,0.2066619,1.212389,0.2816116,Moving to rest position,Successful Gesture
2,-15,-23,-3,-1,-2,0,0,extension,,,,0.2066619,1.212389,0.2816116,Moving to rest position,Successful Gesture
-8,91,-15,-1,3,0,0,-2,extension,,,,0.2066619,1.212389,0.2816116,Moving to rest position,Successful Gesture
-21,-93,-22,2,-6,-3,-4,-6,extension,,,,0.2065431,1.2124,0.2815331,Moving to rest position,
10,-2,3,1,5,2,0,3,extension,,,,0.2065431,1.2124,0.2815331,Moving to rest position,
-26,27,20,4,0,-2,-1,-3,extension,,,,0.2065234,1.212463,0.2816278,Moving to rest position,
-9,-30,49,-10,-7,-3,-1,-1,extension,,,,0.2065234,1.212463,0.2816278,Moving to rest position,
11,-10,-6,8,1,2,-1,3,extension,,,,0.2065234,1.212463,0.2816278,Moving to rest position,
3,-15,-66,-7,6,2,3,3,extension,,,,0.2065234,1.212463,0.2816278,Moving to rest position,
3,-36,40,18,3,-1,-3,-4,extension,,,,0.2065234,1.212463,0.2816278,Moving to rest position,
