Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 14:03:11.8072;8446;None;None;0;0;None
2025-05-09 14:03:11.9074;8455;None;None;0;0;None
2025-05-09 14:03:12.0087;8464;None;None;0;0;None
2025-05-09 14:03:12.1089;8473;None;None;0;0;None
2025-05-09 14:03:12.2092;8482;None;None;0;4;None
2025-05-09 14:03:12.3094;8491;None;None;0;4;None
2025-05-09 14:03:12.4107;8500;None;None;0;4;None
2025-05-09 14:03:12.5109;8509;Cube 5;None;1;4;None
2025-05-09 14:03:12.6121;8518;Cube 5;None;1;0;None
2025-05-09 14:03:12.7119;8527;Cube 5;None;1;0;None
2025-05-09 14:03:12.8126;8536;Cube 5;None;1;0;None
2025-05-09 14:03:12.9124;8545;Cube 5;None;1;0;None
2025-05-09 14:03:13.0136;8554;Cube 5;None;1;0;None
2025-05-09 14:03:13.1134;8563;Cube 5;None;1;0;None
2025-05-09 14:03:13.2151;8572;Cube 5;None;1;0;None
2025-05-09 14:03:13.3153;8581;Cube 5;None;1;0;None
2025-05-09 14:03:13.4162;8590;Cube 5;None;1;0;None
2025-05-09 14:03:13.5159;8599;Cube 5;None;1;0;None
2025-05-09 14:03:13.6162;8608;Cube 5;None;1;0;None
2025-05-09 14:03:13.7174;8617;Cube 5;None;1;0;None
2025-05-09 14:03:13.8171;8626;Cube 5;None;1;0;None
2025-05-09 14:03:13.9179;8635;Cube 5;None;1;0;None
2025-05-09 14:03:14.0188;8644;Cube 5;None;1;4;None
2025-05-09 14:03:14.1195;8653;Cube 5;None;1;4;None
2025-05-09 14:03:14.2193;8662;Cube 5;None;1;4;None
2025-05-09 14:03:14.3200;8671;Cube 5;None;1;4;None
2025-05-09 14:03:14.4202;8680;Cube 5;None;1;4;None
2025-05-09 14:03:14.5213;8689;Cube 5;None;1;4;InCube
2025-05-09 14:03:14.6215;8698;Cube 5;None;1;4;InCube
2025-05-09 14:03:14.7222;8707;Cube 5;None;1;4;InCube
2025-05-09 14:03:14.8230;8716;Cube 5;None;1;4;InCube
2025-05-09 14:03:14.9232;8725;Cube 5;None;1;0;InCube
2025-05-09 14:03:15.0250;8734;Cube 5;None;1;0;InCube
2025-05-09 14:03:15.1252;8743;Cube 5;None;1;0;InCube
2025-05-09 14:03:15.2250;8752;Cube 5;None;1;0;InCube
2025-05-09 14:03:15.3262;8761;Cube 5;None;1;0;InCube
2025-05-09 14:03:15.4259;8770;Cube 5;None;1;0;InCube
2025-05-09 14:03:15.5267;8779;Cube 5;None;1;1;InCube
2025-05-09 14:03:15.6269;8788;Cube 5;None;1;1;InCube
2025-05-09 14:03:15.7281;8797;Cube 5;None;1;1;InCube
2025-05-09 14:03:15.8284;8806;Cube 5;None;1;0;InCube
2025-05-09 14:03:15.9296;8815;Cube 5;None;1;0;InCube
2025-05-09 14:03:16.0294;8824;Cube 5;None;1;0;InCube
2025-05-09 14:03:16.1301;8833;Cube 5;None;1;0;InCube
2025-05-09 14:03:16.2303;8842;Cube 5;None;1;0;InCube
2025-05-09 14:03:16.3306;8851;Cube 5;None;1;0;InCube
2025-05-09 14:03:16.4318;8860;Cube 5;None;1;0;InCube
2025-05-09 14:03:16.5321;8869;Cube 5;None;1;0;InCube
2025-05-09 14:03:16.6323;8878;Cube 5;None;1;0;InCube
2025-05-09 14:03:16.7335;8887;Cube 5;None;1;0;InCube
2025-05-09 14:03:16.8343;8896;Cube 5;None;1;0;InCube
2025-05-09 14:03:16.9340;8905;Cube 5;None;1;0;InCube
2025-05-09 14:03:17.0348;8914;Cube 5;None;1;0;InCube
2025-05-09 14:03:17.1350;8923;Cube 5;None;1;0;InCube
2025-05-09 14:03:17.2362;8932;Cube 5;None;1;0;InCube
2025-05-09 14:03:17.3365;8941;Cube 5;None;1;0;InCube
2025-05-09 14:03:17.4368;8950;Cube 5;None;1;0;InCube
2025-05-09 14:03:17.5370;8959;Cube 5;None;1;0;InCube
2025-05-09 14:03:17.6383;8968;Cube 5;None;1;0;InCube
2025-05-09 14:03:17.7380;8977;Cube 5;None;1;0;InCube
2025-05-09 14:03:17.8397;8986;Cube 5;None;1;0;InCube
2025-05-09 14:03:17.9399;8995;Cube 5;None;1;0;InCube
2025-05-09 14:03:18.0402;9004;Cube 5;None;1;0;InCube
2025-05-09 14:03:18.1410;9013;Cube 5;None;1;0;InCube
2025-05-09 14:03:18.2417;9022;Cube 5;None;1;0;InCube
2025-05-09 14:03:18.3425;9031;Cube 5;None;1;0;InCube
2025-05-09 14:03:18.4427;9040;Cube 5;None;1;0;InCube
2025-05-09 14:03:18.5430;9049;Cube 5;None;1;0;InCube
2025-05-09 14:03:18.6432;9058;Cube 5;None;1;1;InCube
2025-05-09 14:03:18.7435;9067;Cube 5;None;1;1;InCube
2025-05-09 14:03:18.8447;9076;Cube 5;None;1;1;InCube
2025-05-09 14:03:18.9450;9085;Cube 5;None;1;1;InCube
2025-05-09 14:03:19.0457;9094;Cube 5;None;1;1;InCube
2025-05-09 14:03:19.1459;9103;Cube 5;None;1;1;InCube
2025-05-09 14:03:19.2467;9112;Cube 5;None;1;1;InCube
2025-05-09 14:03:19.3464;9121;Cube 5;None;1;1;InCube
2025-05-09 14:03:19.4482;9130;Cube 5;None;1;1;InCube
2025-05-09 14:03:19.5475;9139;None;None;1;1;None
2025-05-09 14:03:19.6486;9148;None;None;1;1;None
2025-05-09 14:03:19.7489;9157;None;None;1;1;None
2025-05-09 14:03:19.8491;9166;None;None;1;1;None
2025-05-09 14:03:19.9504;9175;None;None;1;1;None
2025-05-09 14:03:20.0506;9184;None;None;1;1;None
2025-05-09 14:03:20.1509;9193;None;None;1;1;None
2025-05-09 14:03:20.2521;9202;None;None;1;1;None
2025-05-09 14:03:20.3529;9211;None;None;1;1;None
2025-05-09 14:03:20.4526;9220;None;None;1;1;None
2025-05-09 14:03:20.5533;9229;None;None;1;1;None
2025-05-09 14:03:20.6541;9238;None;None;1;1;None
2025-05-09 14:03:20.7538;9247;None;None;1;1;None
2025-05-09 14:03:20.8551;9256;None;None;1;1;None
2025-05-09 14:03:20.9554;9265;None;None;1;1;None
2025-05-09 14:03:21.0691;9274;None;None;1;1;None
2025-05-09 14:03:21.1793;9284;None;None;1;1;None
2025-05-09 14:03:21.2801;9293;None;None;1;1;None
2025-05-09 14:03:21.3804;9302;None;None;1;1;None
2025-05-09 14:03:21.4811;9311;None;None;1;1;None
2025-05-09 14:03:21.5818;9320;None;None;1;1;None
2025-05-09 14:03:21.6926;9330;None;None;1;1;None
2025-05-09 14:03:21.7933;9339;None;None;1;1;None
2025-05-09 14:03:21.8935;9348;None;None;1;1;None
2025-05-09 14:03:21.9948;9357;None;None;1;1;None
2025-05-09 14:03:22.0950;9366;None;None;1;1;None
2025-05-09 14:03:22.1953;9375;None;None;1;1;None
2025-05-09 14:03:22.2965;9384;Cube 1;None;2;0;None
2025-05-09 14:03:22.3967;9393;Cube 1;None;2;0;None
2025-05-09 14:03:22.4970;9402;Cube 1;None;2;0;None
2025-05-09 14:03:22.5982;9411;Cube 1;None;2;0;None
2025-05-09 14:03:22.6984;9420;Cube 1;None;2;0;None
2025-05-09 14:03:22.7987;9429;Cube 1;None;2;0;None
2025-05-09 14:03:22.8989;9438;Cube 1;None;2;0;None
2025-05-09 14:03:23.0002;9447;Cube 1;None;2;0;None
2025-05-09 14:03:23.0999;9456;Cube 1;None;2;0;None
2025-05-09 14:03:23.2006;9465;Cube 1;None;2;1;None
2025-05-09 14:03:23.3014;9474;Cube 1;None;2;1;None
2025-05-09 14:03:23.4017;9483;Cube 1;None;2;1;None
2025-05-09 14:03:23.5024;9492;Cube 1;None;2;1;None
2025-05-09 14:03:23.6032;9501;Cube 1;None;2;0;None
2025-05-09 14:03:23.7029;9510;Cube 1;None;2;0;None
2025-05-09 14:03:23.8041;9519;Cube 1;None;2;0;None
2025-05-09 14:03:23.9044;9528;Cube 1;None;2;0;InCube
2025-05-09 14:03:24.0046;9537;Cube 1;None;2;0;InCube
2025-05-09 14:03:24.1059;9546;Cube 1;None;2;0;InCube
2025-05-09 14:03:24.2056;9555;Cube 1;None;2;0;InCube
2025-05-09 14:03:24.3068;9564;Cube 1;None;2;0;InCube
2025-05-09 14:03:24.4066;9573;Cube 1;None;2;0;InCube
2025-05-09 14:03:24.5073;9582;Cube 1;None;2;0;InCube
2025-05-09 14:03:24.6090;9591;Cube 1;None;2;0;InCube
2025-05-09 14:03:24.7093;9600;Cube 1;None;2;0;InCube
2025-05-09 14:03:24.8090;9609;Cube 1;None;2;0;InCube
2025-05-09 14:03:24.9098;9618;Cube 1;None;2;0;InCube
2025-05-09 14:03:25.0101;9627;Cube 1;None;2;0;InCube
2025-05-09 14:03:25.1113;9636;Cube 1;None;2;0;InCube
2025-05-09 14:03:25.2115;9645;Cube 1;None;2;0;InCube
2025-05-09 14:03:25.3118;9654;Cube 1;None;2;0;InCube
2025-05-09 14:03:25.4120;9663;Cube 1;None;2;0;InCube
2025-05-09 14:03:25.5133;9672;Cube 1;None;2;0;InCube
2025-05-09 14:03:25.6135;9681;Cube 1;None;2;0;InCube
2025-05-09 14:03:25.7143;9690;Cube 1;None;2;0;InCube
2025-05-09 14:03:25.8145;9699;Cube 1;None;2;2;InCube
2025-05-09 14:03:25.9147;9708;Cube 1;None;2;2;InCube
2025-05-09 14:03:26.0155;9717;Cube 1;None;2;2;InCube
2025-05-09 14:03:26.1162;9726;Cube 1;None;2;2;InCube
2025-05-09 14:03:26.2164;9735;Cube 1;None;2;2;InCube
2025-05-09 14:03:26.3172;9744;Cube 1;None;2;2;InCube
2025-05-09 14:03:26.4174;9753;Cube 1;None;2;2;InCube
2025-05-09 14:03:26.5177;9762;Cube 1;None;2;2;InCube
2025-05-09 14:03:26.6185;9771;Cube 1;None;2;2;InCube
2025-05-09 14:03:26.7192;9780;Cube 1;None;2;2;InCube
2025-05-09 14:03:26.8199;9789;Cube 1;None;2;2;InCube
2025-05-09 14:03:26.9206;9798;Cube 1;None;2;2;InCube
2025-05-09 14:03:27.0209;9807;Cube 1;None;2;2;InCube
2025-05-09 14:03:27.1211;9816;Cube 1;None;2;2;InCube
2025-05-09 14:03:27.2224;9825;Cube 1;None;2;2;InCube
2025-05-09 14:03:27.3226;9834;Cube 1;None;2;2;InCube
2025-05-09 14:03:27.4233;9843;Cube 1;None;2;2;InCube
2025-05-09 14:03:27.5236;9852;Cube 1;None;2;2;InCube
2025-05-09 14:03:27.6248;9861;Cube 1;None;2;2;InCube
2025-05-09 14:03:27.7250;9870;Cube 1;None;2;2;InCube
2025-05-09 14:03:27.8253;9879;Cube 1;None;2;2;InCube
2025-05-09 14:03:27.9255;9888;Cube 1;None;2;2;InCube
2025-05-09 14:03:28.0268;9897;Cube 1;None;2;2;InCube
2025-05-09 14:03:28.1271;9906;Cube 1;None;2;2;InCube
2025-05-09 14:03:28.2273;9915;Cube 1;None;2;2;InCube
2025-05-09 14:03:28.3276;9924;Cube 1;None;2;2;InCube
2025-05-09 14:03:28.4288;9933;Cube 1;None;2;2;InCube
2025-05-09 14:03:28.5290;9942;Cube 1;None;2;2;InCube
2025-05-09 14:03:28.6298;9951;Cube 1;None;2;2;InCube
2025-05-09 14:03:28.7295;9960;Cube 1;None;2;2;InCube
2025-05-09 14:03:28.8302;9969;Cube 1;None;2;2;InCube
2025-05-09 14:03:28.9310;9978;None;None;2;2;None
2025-05-09 14:03:29.0317;9987;None;None;2;2;None
2025-05-09 14:03:29.1320;9996;None;None;2;2;None
2025-05-09 14:03:29.2327;10005;None;None;2;2;None
2025-05-09 14:03:29.3330;10014;None;None;2;2;None
2025-05-09 14:03:29.4342;10023;None;None;2;2;None
2025-05-09 14:03:29.5345;10032;None;None;2;2;None
2025-05-09 14:03:29.6355;10041;None;None;2;2;None
2025-05-09 14:03:29.7348;10050;None;None;2;2;None
2025-05-09 14:03:29.8360;10059;None;None;2;2;None
2025-05-09 14:03:29.9363;10068;None;None;2;2;None
2025-05-09 14:03:30.0375;10077;None;None;2;2;None
2025-05-09 14:03:30.1377;10086;None;None;2;2;None
2025-05-09 14:03:30.2380;10095;None;None;2;2;None
2025-05-09 14:03:30.3382;10104;None;None;2;2;None
2025-05-09 14:03:30.4395;10113;None;None;2;2;None
2025-05-09 14:03:30.5397;10122;None;None;2;2;None
2025-05-09 14:03:30.6404;10131;None;None;2;2;None
2025-05-09 14:03:30.7407;10140;None;None;2;2;None
2025-05-09 14:03:30.8414;10149;Cube 4;None;3;2;None
2025-05-09 14:03:30.9427;10158;Cube 4;None;3;2;None
2025-05-09 14:03:31.0424;10167;Cube 4;None;3;2;None
2025-05-09 14:03:31.1427;10176;Cube 4;None;3;2;None
2025-05-09 14:03:31.2434;10185;Cube 4;None;3;2;None
2025-05-09 14:03:31.3436;10194;Cube 4;None;3;2;None
2025-05-09 14:03:31.4444;10203;Cube 4;None;3;4;None
2025-05-09 14:03:31.5456;10212;Cube 4;None;3;4;None
2025-05-09 14:03:31.6453;10221;Cube 4;None;3;4;None
2025-05-09 14:03:31.7456;10230;Cube 4;None;3;4;None
2025-05-09 14:03:31.8473;10239;Cube 4;None;3;4;None
2025-05-09 14:03:31.9466;10248;Cube 4;None;3;4;None
2025-05-09 14:03:32.0473;10257;Cube 4;None;3;4;InCube
2025-05-09 14:03:32.1485;10266;Cube 4;None;3;4;InCube
2025-05-09 14:03:32.2488;10275;Cube 4;None;3;4;InCube
2025-05-09 14:03:32.3490;10284;Cube 4;None;3;4;InCube
2025-05-09 14:03:32.4502;10293;Cube 4;None;3;4;InCube
2025-05-09 14:03:32.5505;10302;Cube 4;None;3;0;InCube
2025-05-09 14:03:32.6502;10311;Cube 4;None;3;0;InCube
2025-05-09 14:03:32.7519;10320;Cube 4;None;3;0;InCube
2025-05-09 14:03:32.8517;10329;Cube 4;None;3;0;InCube
2025-05-09 14:03:32.9523;10338;Cube 4;None;3;0;InCube
2025-05-09 14:03:33.0525;10347;Cube 4;None;3;1;InCube
2025-05-09 14:03:33.1538;10356;Cube 4;None;3;1;InCube
2025-05-09 14:03:33.2530;10365;Cube 4;None;3;1;InCube
2025-05-09 14:03:33.3542;10374;Cube 4;None;3;1;InCube
2025-05-09 14:03:33.4546;10383;Cube 4;None;3;1;InCube
2025-05-09 14:03:33.5558;10392;Cube 4;None;3;1;InCube
2025-05-09 14:03:33.6561;10401;Cube 4;None;3;1;InCube
2025-05-09 14:03:33.7563;10410;Cube 4;None;3;1;InCube
2025-05-09 14:03:33.8575;10419;Cube 4;None;3;1;InCube
2025-05-09 14:03:33.9578;10428;Cube 4;None;3;0;InCube
2025-05-09 14:03:34.0580;10437;Cube 4;None;3;0;InCube
2025-05-09 14:03:34.1587;10446;Cube 4;None;3;0;InCube
2025-05-09 14:03:34.2595;10455;Cube 4;None;3;0;InCube
2025-05-09 14:03:34.3602;10464;Cube 4;None;3;0;InCube
2025-05-09 14:03:34.4599;10473;Cube 4;None;3;0;InCube
2025-05-09 14:03:34.5612;10482;Cube 4;None;3;0;InCube
2025-05-09 14:03:34.6615;10491;Cube 4;None;3;0;InCube
2025-05-09 14:03:34.7623;10500;Cube 4;None;3;0;InCube
2025-05-09 14:03:34.8620;10509;Cube 4;None;3;0;InCube
2025-05-09 14:03:34.9629;10518;Cube 4;None;3;0;InCube
2025-05-09 14:03:35.0632;10527;Cube 4;None;3;0;InCube
2025-05-09 14:03:35.1644;10536;Cube 4;None;3;0;InCube
2025-05-09 14:03:35.2646;10545;Cube 4;None;3;0;InCube
2025-05-09 14:03:35.3654;10554;Cube 4;None;3;0;InCube
2025-05-09 14:03:35.4661;10563;Cube 4;None;3;1;InCube
2025-05-09 14:03:35.5663;10572;Cube 4;None;3;1;InCube
2025-05-09 14:03:35.6666;10581;Cube 4;None;3;1;InCube
2025-05-09 14:03:35.7678;10590;Cube 4;None;3;1;InCube
2025-05-09 14:03:35.8681;10599;Cube 4;None;3;1;InCube
2025-05-09 14:03:35.9683;10608;Cube 4;None;3;1;InCube
2025-05-09 14:03:36.0686;10617;Cube 4;None;3;1;InCube
2025-05-09 14:03:36.1693;10626;Cube 4;None;3;3;InCube
2025-05-09 14:03:36.2695;10635;Cube 4;None;3;3;InCube
2025-05-09 14:03:36.3708;10644;Cube 4;None;3;3;InCube
2025-05-09 14:03:36.4710;10653;Cube 4;None;3;3;InCube
2025-05-09 14:03:36.5717;10662;Cube 4;None;3;3;InCube
2025-05-09 14:03:36.6720;10671;Cube 4;None;3;3;InCube
2025-05-09 14:03:36.7722;10680;Cube 4;None;3;3;InCube
2025-05-09 14:03:36.8735;10689;Cube 4;None;3;3;InCube
2025-05-09 14:03:36.9737;10698;None;None;3;3;None
2025-05-09 14:03:37.0749;10707;None;None;3;3;None
2025-05-09 14:03:37.1752;10716;None;None;3;3;None
2025-05-09 14:03:37.2759;10725;None;None;3;3;None
2025-05-09 14:03:37.3766;10734;None;None;3;3;None
2025-05-09 14:03:37.4764;10743;None;None;3;3;None
2025-05-09 14:03:37.5771;10752;None;None;3;3;None
2025-05-09 14:03:37.6774;10761;None;None;3;3;None
2025-05-09 14:03:37.7781;10770;None;None;3;3;None
2025-05-09 14:03:37.8788;10779;None;None;3;3;None
2025-05-09 14:03:37.9796;10788;None;None;3;3;None
2025-05-09 14:03:38.0798;10797;None;None;3;3;None
2025-05-09 14:03:38.1805;10806;None;None;3;3;None
2025-05-09 14:03:38.2808;10815;None;None;3;3;None
2025-05-09 14:03:38.3815;10824;None;None;3;3;None
2025-05-09 14:03:38.4822;10833;None;None;3;3;None
2025-05-09 14:03:38.5820;10842;None;None;3;3;None
2025-05-09 14:03:38.6832;10851;None;None;3;3;None
2025-05-09 14:03:38.7839;10860;None;None;3;3;None
2025-05-09 14:03:38.8837;10869;None;None;3;3;None
2025-05-09 14:03:38.9849;10878;None;None;3;3;None
2025-05-09 14:03:39.0841;10887;Cube 7;None;0;1;None
2025-05-09 14:03:39.1854;10896;Cube 7;None;0;1;None
2025-05-09 14:03:39.2856;10905;Cube 7;None;0;1;None
2025-05-09 14:03:39.3869;10914;Cube 7;None;0;1;None
2025-05-09 14:03:39.4871;10923;Cube 7;None;0;1;None
2025-05-09 14:03:39.5873;10932;Cube 7;None;0;1;None
2025-05-09 14:03:39.6881;10941;Cube 7;None;0;1;None
2025-05-09 14:03:39.7883;10950;Cube 7;None;0;1;None
2025-05-09 14:03:39.8896;10959;Cube 7;None;0;1;None
2025-05-09 14:03:39.9893;10968;Cube 7;None;0;1;None
2025-05-09 14:03:40.0900;10977;Cube 7;None;0;1;None
2025-05-09 14:03:40.1908;10986;Cube 7;None;0;1;None
2025-05-09 14:03:40.2915;10995;Cube 7;None;0;1;None
2025-05-09 14:03:40.3922;11004;Cube 7;None;0;1;None
2025-05-09 14:03:40.4925;11013;Cube 7;None;0;1;InCube
2025-05-09 14:03:40.5932;11022;Cube 7;None;0;1;InCube
2025-05-09 14:03:40.6929;11031;Cube 7;None;0;4;InCube
2025-05-09 14:03:40.7937;11040;Cube 7;None;0;4;InCube
2025-05-09 14:03:40.8949;11049;Cube 7;None;0;1;InCube
2025-05-09 14:03:40.9952;11058;Cube 7;None;0;1;InCube
2025-05-09 14:03:41.0949;11067;Cube 7;None;0;1;InCube
2025-05-09 14:03:41.1961;11076;Cube 7;None;0;1;InCube
2025-05-09 14:03:41.2964;11085;Cube 7;None;0;1;InCube
2025-05-09 14:03:41.3972;11094;Cube 7;None;0;1;InCube
2025-05-09 14:03:41.4974;11103;Cube 7;None;0;1;InCube
2025-05-09 14:03:41.5976;11112;Cube 7;None;0;1;InCube
2025-05-09 14:03:41.6989;11121;Cube 7;None;0;1;InCube
2025-05-09 14:03:41.7991;11130;Cube 7;None;0;0;InCube
2025-05-09 14:03:41.9004;11139;Cube 7;None;0;0;InCube
2025-05-09 14:03:42.0006;11148;Cube 7;None;0;0;InCube
2025-05-09 14:03:42.1003;11157;Cube 7;None;0;0;InCube
2025-05-09 14:03:42.2011;11166;Cube 7;None;0;0;InCube
2025-05-09 14:03:42.3018;11175;Cube 7;None;0;0;InCube
2025-05-09 14:03:42.4026;11184;Cube 7;None;0;0;InCube
2025-05-09 14:03:42.5033;11193;Cube 7;None;0;0;InCube
2025-05-09 14:03:42.6041;11202;Cube 7;None;0;0;InCube
2025-05-09 14:03:42.7043;11211;Cube 7;None;0;0;InCube
2025-05-09 14:03:42.8045;11220;Cube 7;None;0;0;InCube
2025-05-09 14:03:42.9048;11229;Cube 7;None;0;0;InCube
2025-05-09 14:03:43.0057;11238;Cube 7;None;0;0;InCube
2025-05-09 14:03:43.1059;11247;Cube 7;None;0;0;InCube
2025-05-09 14:03:43.2062;11256;Cube 7;None;0;0;InCube
2025-05-09 14:03:43.3074;11265;Cube 7;None;0;0;InCube
2025-05-09 14:03:43.4072;11274;Cube 7;None;0;0;InCube
2025-05-09 14:03:43.5085;11283;Cube 7;None;0;0;InCube
2025-05-09 14:03:43.6087;11292;Cube 7;None;0;0;InCube
2025-05-09 14:03:43.7100;11301;Cube 7;None;0;0;InCube
2025-05-09 14:03:43.8102;11310;Cube 7;None;0;0;InCube
2025-05-09 14:03:43.9114;11319;Cube 7;None;0;0;InCube
2025-05-09 14:03:44.0113;11328;Cube 7;None;0;0;InCube
2025-05-09 14:03:44.1120;11337;Cube 7;None;0;0;InCube
2025-05-09 14:03:44.2117;11346;Cube 7;None;0;0;InCube
2025-05-09 14:03:44.3130;11355;Cube 7;None;0;0;InCube
2025-05-09 14:03:44.4133;11364;Cube 7;None;0;0;InCube
2025-05-09 14:03:44.5135;11373;Cube 7;None;0;0;InCube
2025-05-09 14:03:44.6137;11382;Cube 7;None;0;0;InCube
2025-05-09 14:03:44.7145;11391;Cube 7;None;0;0;InCube
2025-05-09 14:03:44.8157;11400;Cube 7;None;0;0;InCube
2025-05-09 14:03:44.9154;11409;Cube 7;None;0;0;InCube
2025-05-09 14:03:45.0167;11418;Cube 7;None;0;0;InCube
2025-05-09 14:03:45.1164;11427;Cube 7;None;0;0;InCube
2025-05-09 14:03:45.2176;11436;Cube 7;None;0;0;InCube
2025-05-09 14:03:45.3174;11445;Cube 7;None;0;0;InCube
2025-05-09 14:03:45.4186;11454;Cube 7;None;0;0;InCube
2025-05-09 14:03:45.5183;11463;None;None;0;0;None
2025-05-09 14:03:45.6196;11472;None;None;0;0;None
2025-05-09 14:03:45.7208;11481;None;None;0;0;None
2025-05-09 14:03:45.8201;11490;None;None;0;0;None
2025-05-09 14:03:45.9213;11499;None;None;0;0;None
2025-05-09 14:03:46.0215;11508;None;None;0;0;None
2025-05-09 14:03:46.1218;11517;None;None;0;0;None
2025-05-09 14:03:46.2225;11526;None;None;0;0;None
2025-05-09 14:03:46.3232;11535;None;None;0;0;None
2025-05-09 14:03:46.4240;11544;None;None;0;0;None
2025-05-09 14:03:46.5237;11553;None;None;0;0;None
2025-05-09 14:03:46.6249;11562;None;None;0;0;None
2025-05-09 14:03:46.7252;11571;None;None;0;0;None
2025-05-09 14:03:46.8264;11580;None;None;0;0;None
2025-05-09 14:03:46.9376;11590;None;None;0;0;None
2025-05-09 14:03:47.0379;11599;None;None;0;0;None
2025-05-09 14:03:47.1381;11608;None;None;0;4;None
2025-05-09 14:03:47.2393;11617;None;None;0;4;None
2025-05-09 14:03:47.3396;11626;Cube 1;None;1;4;None
2025-05-09 14:03:47.4408;11635;Cube 1;None;1;4;None
2025-05-09 14:03:47.5410;11644;Cube 1;None;1;4;None
2025-05-09 14:03:47.6418;11653;Cube 1;None;1;4;None
2025-05-09 14:03:47.7415;11662;Cube 1;None;1;4;None
2025-05-09 14:03:47.8422;11671;Cube 1;None;1;0;None
2025-05-09 14:03:47.9441;11680;Cube 1;None;1;0;None
2025-05-09 14:03:48.0543;11690;Cube 1;None;1;0;None
2025-05-09 14:03:48.1550;11699;Cube 1;None;1;0;None
2025-05-09 14:03:48.2558;11708;Cube 1;None;1;0;None
2025-05-09 14:03:48.3560;11717;Cube 1;None;1;0;None
2025-05-09 14:03:48.4567;11726;Cube 1;None;1;0;None
2025-05-09 14:03:48.5580;11735;Cube 1;None;1;0;InCube
2025-05-09 14:03:48.6582;11744;Cube 1;None;1;0;InCube
2025-05-09 14:03:48.7584;11753;Cube 1;None;1;0;InCube
2025-05-09 14:03:48.8587;11762;Cube 1;None;1;0;InCube
2025-05-09 14:03:48.9599;11771;Cube 1;None;1;1;InCube
2025-05-09 14:03:49.0601;11780;Cube 1;None;1;1;InCube
2025-05-09 14:03:49.1604;11789;Cube 1;None;1;1;InCube
2025-05-09 14:03:49.2606;11798;Cube 1;None;1;1;InCube
2025-05-09 14:03:49.3619;11807;Cube 1;None;1;1;InCube
2025-05-09 14:03:49.4621;11816;Cube 1;None;1;1;InCube
2025-05-09 14:03:49.5624;11825;Cube 1;None;1;1;InCube
2025-05-09 14:03:49.6626;11834;Cube 1;None;1;1;InCube
2025-05-09 14:03:49.7633;11843;Cube 1;None;1;1;InCube
2025-05-09 14:03:49.8646;11852;Cube 1;None;1;1;InCube
2025-05-09 14:03:49.9658;11861;Cube 1;None;1;1;InCube
2025-05-09 14:03:50.0650;11870;Cube 1;None;1;1;InCube
2025-05-09 14:03:50.1653;11879;Cube 1;None;1;1;InCube
2025-05-09 14:03:50.2665;11888;Cube 1;None;1;1;InCube
2025-05-09 14:03:50.3668;11897;Cube 1;None;1;1;InCube
2025-05-09 14:03:50.4670;11906;Cube 1;None;1;1;InCube
2025-05-09 14:03:50.5682;11915;Cube 1;None;1;1;InCube
2025-05-09 14:03:50.6685;11924;Cube 1;None;1;1;InCube
2025-05-09 14:03:50.7687;11933;Cube 1;None;1;1;InCube
2025-05-09 14:03:50.8690;11942;Cube 1;None;1;1;InCube
2025-05-09 14:03:50.9693;11951;Cube 1;None;1;1;InCube
2025-05-09 14:03:51.0710;11960;Cube 1;None;1;1;InCube
2025-05-09 14:03:51.1708;11969;Cube 1;None;1;1;InCube
2025-05-09 14:03:51.2715;11978;Cube 1;None;1;1;InCube
2025-05-09 14:03:51.3723;11987;Cube 1;None;1;0;InCube
2025-05-09 14:03:51.4720;11996;Cube 1;None;1;0;InCube
2025-05-09 14:03:51.5727;12005;Cube 1;None;1;0;InCube
2025-05-09 14:03:51.6735;12014;Cube 1;None;1;0;InCube
2025-05-09 14:03:51.7747;12023;Cube 1;None;1;0;InCube
2025-05-09 14:03:51.8745;12032;Cube 1;None;1;1;InCube
2025-05-09 14:03:51.9752;12041;Cube 1;None;1;1;InCube
2025-05-09 14:03:52.0754;12050;Cube 1;None;1;1;InCube
2025-05-09 14:03:52.1767;12059;Cube 1;None;1;1;InCube
2025-05-09 14:03:52.2779;12068;Cube 1;None;1;1;InCube
2025-05-09 14:03:52.3886;12078;Cube 1;None;1;1;InCube
2025-05-09 14:03:52.4893;12087;Cube 1;None;1;1;InCube
2025-05-09 14:03:52.5891;12096;Cube 1;None;1;1;InCube
2025-05-09 14:03:52.6899;12105;Cube 1;None;1;1;InCube
2025-05-09 14:03:52.7911;12114;Cube 1;None;1;1;InCube
2025-05-09 14:03:52.8914;12123;Cube 1;None;1;1;InCube
2025-05-09 14:03:52.9923;12132;Cube 1;None;1;1;InCube
2025-05-09 14:03:53.0926;12141;Cube 1;None;1;1;InCube
2025-05-09 14:03:53.1933;12150;Cube 1;None;1;1;InCube
2025-05-09 14:03:53.2935;12159;Cube 1;None;1;1;InCube
2025-05-09 14:03:53.3939;12168;Cube 1;None;1;1;InCube
2025-05-09 14:03:53.4946;12177;None;None;1;1;None
2025-05-09 14:03:53.5948;12186;None;None;1;1;None
2025-05-09 14:03:53.6951;12195;None;None;1;1;None
2025-05-09 14:03:53.7958;12204;None;None;1;1;None
2025-05-09 14:03:53.8960;12213;None;None;1;1;None
