Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 12:40:52.3869;9312;Cube 2;None;0;3;InCube
2025-05-08 12:40:52.4871;9321;Cube 2;None;0;3;InCube
2025-05-08 12:40:52.5870;9330;Cube 2;None;0;3;InCube
2025-05-08 12:40:52.6872;9339;Cube 2;None;0;3;InCube
2025-05-08 12:40:52.7884;9348;Cube 2;None;0;3;InCube
2025-05-08 12:40:52.8887;9357;Cube 2;None;0;3;InCube
2025-05-08 12:40:52.9889;9366;Cube 2;None;0;3;InCube
2025-05-08 12:40:53.0902;9375;Cube 2;None;0;3;InCube
2025-05-08 12:40:53.1904;9384;Cube 2;None;0;3;InCube
2025-05-08 12:40:53.2906;9393;Cube 2;None;0;3;InCube
2025-05-08 12:40:53.3919;9402;Cube 2;None;0;3;InCube
2025-05-08 12:40:53.4921;9411;Cube 2;None;0;3;InCube
2025-05-08 12:40:53.5928;9420;Cube 2;None;0;3;InCube
2025-05-08 12:40:53.6931;9429;Cube 2;None;0;3;InCube
2025-05-08 12:40:53.7933;9438;Cube 2;None;0;3;InCube
2025-05-08 12:40:53.8936;9447;Cube 2;None;0;3;InCube
2025-05-08 12:40:53.9948;9456;Cube 2;None;0;3;InCube
2025-05-08 12:40:54.0950;9465;Cube 2;None;0;3;InCube
2025-05-08 12:40:54.1963;9474;Cube 2;None;0;3;InCube
2025-05-08 12:40:54.2960;9483;Cube 2;None;0;3;InCube
2025-05-08 12:40:54.3968;9492;Cube 2;None;0;0;InCube
2025-05-08 12:40:54.4970;9501;Cube 2;None;0;0;InCube
2025-05-08 12:40:54.5979;9510;Cube 2;None;0;0;InCube
2025-05-08 12:40:54.6982;9519;Cube 2;None;0;0;InCube
2025-05-08 12:40:54.7989;9528;Cube 2;None;0;0;InCube
2025-05-08 12:40:54.8991;9537;Cube 2;None;0;0;InCube
2025-05-08 12:40:54.9999;9546;Cube 2;None;0;0;InCube
2025-05-08 12:40:55.1006;9555;Cube 2;None;0;0;InCube
2025-05-08 12:40:55.2009;9564;Cube 2;None;0;0;InCube
2025-05-08 12:40:55.3020;9573;Cube 2;None;0;0;InCube
2025-05-08 12:40:55.4025;9582;Cube 2;None;0;0;InCube
2025-05-08 12:40:55.5036;9591;Cube 2;None;0;0;InCube
2025-05-08 12:40:55.6034;9600;Cube 2;None;0;0;InCube
2025-05-08 12:40:55.7037;9609;Cube 2;None;0;0;InCube
2025-05-08 12:40:55.8044;9618;Cube 2;None;0;0;InCube
2025-05-08 12:40:55.9051;9627;Cube 2;None;0;0;InCube
2025-05-08 12:40:56.0054;9636;Cube 2;None;0;1;InCube
2025-05-08 12:40:56.1058;9645;Cube 2;None;0;1;InCube
2025-05-08 12:40:56.2065;9654;Cube 2;None;0;0;InCube
2025-05-08 12:40:56.3068;9663;Cube 2;None;0;0;InCube
2025-05-08 12:40:56.4075;9672;Cube 2;None;0;0;InCube
2025-05-08 12:40:56.5083;9681;Cube 2;None;0;0;InCube
2025-05-08 12:40:56.6090;9690;Cube 2;None;0;0;InCube
2025-05-08 12:40:56.7093;9699;Cube 2;None;0;0;InCube
2025-05-08 12:40:56.8190;9708;None;None;0;0;None
2025-05-08 12:40:56.9198;9718;None;None;0;0;None
2025-05-08 12:40:57.0200;9727;None;None;0;0;None
2025-05-08 12:40:57.1213;9736;None;None;0;0;None
2025-05-08 12:40:57.2221;9745;None;None;0;0;None
2025-05-08 12:40:57.3228;9754;None;None;0;0;None
2025-05-08 12:40:57.4241;9763;None;None;0;0;None
2025-05-08 12:40:57.5243;9772;None;None;0;0;None
2025-05-08 12:40:57.6250;9781;None;None;0;0;None
2025-05-08 12:40:57.7253;9790;None;None;0;0;None
2025-05-08 12:40:57.8260;9799;None;None;0;0;None
2025-05-08 12:40:57.9262;9808;None;None;0;0;None
2025-05-08 12:40:58.0275;9817;None;None;0;4;None
2025-05-08 12:40:58.1277;9826;None;None;0;4;None
2025-05-08 12:40:58.2289;9835;None;None;0;0;None
2025-05-08 12:40:58.3287;9844;None;None;0;0;None
2025-05-08 12:40:58.4304;9853;None;None;0;3;None
2025-05-08 12:40:58.5411;9863;None;None;0;3;None
2025-05-08 12:40:58.6419;9872;None;None;0;3;None
2025-05-08 12:40:58.7416;9881;None;None;0;3;None
2025-05-08 12:40:58.8434;9890;None;None;0;3;None
2025-05-08 12:40:58.9466;9899;Cube 4;None;1;4;None
2025-05-08 12:40:59.0548;9909;Cube 4;None;1;4;None
2025-05-08 12:40:59.1550;9918;Cube 4;None;1;4;None
2025-05-08 12:40:59.2563;9927;Cube 4;None;1;4;None
2025-05-08 12:40:59.3565;9936;Cube 4;None;1;4;None
2025-05-08 12:40:59.4573;9945;Cube 4;None;1;4;None
2025-05-08 12:40:59.5575;9954;Cube 4;None;1;3;None
2025-05-08 12:40:59.6577;9963;Cube 4;None;1;3;None
2025-05-08 12:40:59.7590;9972;Cube 4;None;1;3;None
2025-05-08 12:40:59.8592;9981;Cube 4;None;1;3;None
2025-05-08 12:40:59.9599;9990;Cube 4;None;1;3;None
2025-05-08 12:41:00.0597;9999;Cube 4;None;1;4;InCube
2025-05-08 12:41:00.1614;10008;Cube 4;None;1;4;InCube
2025-05-08 12:41:00.2613;10017;Cube 4;None;1;3;InCube
2025-05-08 12:41:00.3620;10026;Cube 4;None;1;3;InCube
2025-05-08 12:41:00.4627;10035;Cube 4;None;1;3;InCube
2025-05-08 12:41:00.5626;10044;Cube 4;None;1;3;InCube
2025-05-08 12:41:00.6638;10053;Cube 4;None;1;3;InCube
2025-05-08 12:41:00.7660;10062;Cube 4;None;1;3;InCube
2025-05-08 12:41:00.8753;10072;Cube 4;None;1;3;InCube
2025-05-08 12:41:00.9755;10081;Cube 4;None;1;3;InCube
2025-05-08 12:41:01.0767;10090;Cube 4;None;1;3;InCube
2025-05-08 12:41:01.1775;10099;Cube 4;None;1;3;InCube
2025-05-08 12:41:01.2772;10108;Cube 4;None;1;3;InCube
2025-05-08 12:41:01.3779;10117;Cube 4;None;1;3;InCube
2025-05-08 12:41:01.4792;10126;Cube 4;None;1;3;InCube
2025-05-08 12:41:01.5909;10136;Cube 4;None;1;3;InCube
2025-05-08 12:41:01.6911;10145;Cube 4;None;1;3;InCube
2025-05-08 12:41:01.7914;10154;Cube 4;None;1;2;InCube
2025-05-08 12:41:01.8916;10163;Cube 4;None;1;2;InCube
2025-05-08 12:41:01.9928;10172;Cube 4;None;1;2;InCube
2025-05-08 12:41:02.0931;10181;Cube 4;None;1;2;InCube
2025-05-08 12:41:02.1938;10190;Cube 4;None;1;2;InCube
2025-05-08 12:41:02.2945;10199;Cube 4;None;1;1;InCube
2025-05-08 12:41:02.3948;10208;Cube 4;None;1;1;InCube
2025-05-08 12:41:02.4946;10217;Cube 4;None;1;1;InCube
2025-05-08 12:41:02.5961;10226;Cube 4;None;1;1;InCube
2025-05-08 12:41:02.6959;10235;Cube 4;None;1;1;InCube
2025-05-08 12:41:02.7971;10244;Cube 4;None;1;1;InCube
2025-05-08 12:41:02.8974;10253;Cube 4;None;1;1;InCube
2025-05-08 12:41:02.9976;10262;Cube 4;None;1;1;InCube
2025-05-08 12:41:03.0988;10271;Cube 4;None;1;1;InCube
2025-05-08 12:41:03.1991;10280;Cube 4;None;1;1;InCube
2025-05-08 12:41:03.2998;10289;Cube 4;None;1;1;InCube
2025-05-08 12:41:03.4005;10298;Cube 4;None;1;1;InCube
2025-05-08 12:41:03.5003;10307;Cube 4;None;1;1;InCube
2025-05-08 12:41:03.6010;10316;Cube 4;None;1;1;InCube
2025-05-08 12:41:03.7012;10325;Cube 4;None;1;1;InCube
2025-05-08 12:41:03.8025;10334;Cube 4;None;1;1;InCube
2025-05-08 12:41:03.9027;10343;Cube 4;None;1;1;InCube
2025-05-08 12:41:04.0030;10352;Cube 4;None;1;1;InCube
2025-05-08 12:41:04.1032;10361;Cube 4;None;1;1;InCube
2025-05-08 12:41:04.2045;10370;Cube 4;None;1;1;InCube
2025-05-08 12:41:04.3048;10379;Cube 4;None;1;1;InCube
2025-05-08 12:41:04.4050;10388;Cube 4;None;1;1;InCube
2025-05-08 12:41:04.5052;10397;Cube 4;None;1;1;InCube
2025-05-08 12:41:04.6061;10406;Cube 4;None;1;1;InCube
2025-05-08 12:41:04.7073;10415;Cube 4;None;1;1;InCube
2025-05-08 12:41:04.8076;10424;Cube 4;None;1;1;InCube
2025-05-08 12:41:04.9083;10433;Cube 4;None;1;1;InCube
2025-05-08 12:41:05.0081;10442;None;None;1;1;None
2025-05-08 12:41:05.1098;10451;None;None;1;1;None
2025-05-08 12:41:05.2096;10460;None;None;1;1;None
2025-05-08 12:41:05.3105;10469;None;None;1;1;None
2025-05-08 12:41:05.4108;10478;None;None;1;1;None
2025-05-08 12:41:05.5115;10487;None;None;1;1;None
2025-05-08 12:41:05.6118;10496;None;None;1;1;None
2025-05-08 12:41:05.7125;10505;None;None;1;1;None
2025-05-08 12:41:05.8123;10514;None;None;1;1;None
2025-05-08 12:41:05.9135;10523;None;None;1;1;None
2025-05-08 12:41:06.0137;10532;None;None;1;1;None
2025-05-08 12:41:06.1146;10541;None;None;1;1;None
2025-05-08 12:41:06.2149;10550;None;None;1;1;None
2025-05-08 12:41:06.3156;10559;None;None;1;4;None
2025-05-08 12:41:06.4164;10568;None;None;1;4;None
2025-05-08 12:41:06.5161;10577;None;None;1;4;None
2025-05-08 12:41:06.6168;10586;None;None;1;4;None
2025-05-08 12:41:06.7176;10595;Cube 6;None;2;4;None
2025-05-08 12:41:06.8188;10604;Cube 6;None;2;4;None
2025-05-08 12:41:06.9190;10613;Cube 6;None;2;4;None
2025-05-08 12:41:07.0193;10622;Cube 6;None;2;4;None
2025-05-08 12:41:07.1195;10631;Cube 6;None;2;4;None
2025-05-08 12:41:07.2208;10640;Cube 6;None;2;1;None
2025-05-08 12:41:07.3210;10649;Cube 6;None;2;1;None
2025-05-08 12:41:07.4213;10658;Cube 6;None;2;4;None
2025-05-08 12:41:07.5215;10667;Cube 6;None;2;4;None
2025-05-08 12:41:07.6257;10676;Cube 6;None;2;3;None
2025-05-08 12:41:07.7344;10686;Cube 6;None;2;3;None
2025-05-08 12:41:07.8352;10695;Cube 6;None;2;3;None
2025-05-08 12:41:07.9359;10704;Cube 6;None;2;3;None
2025-05-08 12:41:08.0356;10713;Cube 6;None;2;3;None
2025-05-08 12:41:08.1365;10722;Cube 6;None;2;3;None
2025-05-08 12:41:08.2371;10731;Cube 6;None;2;3;InCube
2025-05-08 12:41:08.3373;10740;Cube 6;None;2;3;InCube
2025-05-08 12:41:08.4376;10749;Cube 6;None;2;3;InCube
2025-05-08 12:41:08.5384;10758;Cube 6;None;2;3;InCube
2025-05-08 12:41:08.6387;10767;Cube 6;None;2;3;InCube
2025-05-08 12:41:08.7389;10776;Cube 6;None;2;3;InCube
2025-05-08 12:41:08.8400;10785;Cube 6;None;2;3;InCube
2025-05-08 12:41:08.9402;10794;Cube 6;None;2;2;InCube
2025-05-08 12:41:09.0405;10803;Cube 6;None;2;2;InCube
2025-05-08 12:41:09.1417;10812;Cube 6;None;2;1;InCube
2025-05-08 12:41:09.2452;10821;Cube 6;None;2;1;InCube
2025-05-08 12:41:09.3544;10831;Cube 6;None;2;1;InCube
2025-05-08 12:41:09.4576;10840;Cube 6;None;2;2;InCube
2025-05-08 12:41:09.5659;10850;Cube 6;None;2;2;InCube
2025-05-08 12:41:09.6661;10859;Cube 6;None;2;2;InCube
2025-05-08 12:41:09.7669;10868;Cube 6;None;2;2;InCube
2025-05-08 12:41:09.8671;10877;Cube 6;None;2;2;InCube
2025-05-08 12:41:09.9679;10886;Cube 6;None;2;2;InCube
2025-05-08 12:41:10.0686;10895;Cube 6;None;2;2;InCube
2025-05-08 12:41:10.1698;10904;Cube 6;None;2;2;InCube
2025-05-08 12:41:10.2697;10913;Cube 6;None;2;2;InCube
2025-05-08 12:41:10.3704;10922;Cube 6;None;2;2;InCube
2025-05-08 12:41:10.4707;10931;Cube 6;None;2;2;InCube
2025-05-08 12:41:10.5715;10940;Cube 6;None;2;2;InCube
2025-05-08 12:41:10.6728;10949;Cube 6;None;2;2;InCube
2025-05-08 12:41:10.7720;10958;Cube 6;None;2;2;InCube
2025-05-08 12:41:10.8732;10967;Cube 6;None;2;2;InCube
2025-05-08 12:41:10.9735;10976;Cube 6;None;2;2;InCube
2025-05-08 12:41:11.0742;10985;Cube 6;None;2;2;InCube
2025-05-08 12:41:11.1739;10994;Cube 6;None;2;2;InCube
2025-05-08 12:41:11.2747;11003;Cube 6;None;2;2;InCube
2025-05-08 12:41:11.3759;11012;Cube 6;None;2;2;InCube
2025-05-08 12:41:11.4757;11021;Cube 6;None;2;2;InCube
2025-05-08 12:41:11.5774;11030;Cube 6;None;2;2;InCube
2025-05-08 12:41:11.6771;11039;Cube 6;None;2;2;InCube
2025-05-08 12:41:11.7784;11048;Cube 6;None;2;2;InCube
2025-05-08 12:41:11.8791;11057;Cube 6;None;2;2;InCube
2025-05-08 12:41:11.9793;11066;Cube 6;None;2;2;InCube
2025-05-08 12:41:12.0801;11075;Cube 6;None;2;2;InCube
2025-05-08 12:41:12.1803;11084;Cube 6;None;2;2;InCube
2025-05-08 12:41:12.2800;11093;Cube 6;None;2;2;InCube
2025-05-08 12:41:12.3808;11102;Cube 6;None;2;2;InCube
2025-05-08 12:41:12.4820;11111;Cube 6;None;2;2;InCube
2025-05-08 12:41:12.5817;11120;Cube 6;None;2;2;InCube
2025-05-08 12:41:12.6825;11129;Cube 6;None;2;2;InCube
2025-05-08 12:41:12.7827;11138;Cube 6;None;2;2;InCube
2025-05-08 12:41:12.8834;11147;Cube 6;None;2;2;InCube
2025-05-08 12:41:12.9847;11156;Cube 6;None;2;2;InCube
2025-05-08 12:41:13.0849;11165;Cube 6;None;2;2;InCube
2025-05-08 12:41:13.1851;11174;None;None;2;2;None
2025-05-08 12:41:13.2859;11183;None;None;2;2;None
2025-05-08 12:41:13.3866;11192;None;None;2;2;None
2025-05-08 12:41:13.4864;11201;None;None;2;2;None
2025-05-08 12:41:13.5881;11210;None;None;2;2;None
2025-05-08 12:41:13.6878;11219;None;None;2;2;None
2025-05-08 12:41:13.7881;11228;None;None;2;2;None
2025-05-08 12:41:13.8893;11237;None;None;2;2;None
2025-05-08 12:41:13.9900;11246;None;None;2;2;None
2025-05-08 12:41:14.1008;11256;None;None;2;4;None
2025-05-08 12:41:14.2020;11265;None;None;2;4;None
2025-05-08 12:41:14.3028;11274;None;None;2;2;None
2025-05-08 12:41:14.4033;11283;None;None;2;2;None
2025-05-08 12:41:14.5038;11292;None;None;2;2;None
2025-05-08 12:41:14.6040;11301;None;None;2;2;None
2025-05-08 12:41:14.7048;11310;None;None;2;2;None
2025-05-08 12:41:14.8050;11319;Cube 6;None;3;4;None
2025-05-08 12:41:14.9053;11328;Cube 6;None;3;4;None
2025-05-08 12:41:15.0060;11337;Cube 6;None;3;4;None
2025-05-08 12:41:15.1062;11346;Cube 6;None;3;4;None
2025-05-08 12:41:15.2075;11355;Cube 6;None;3;4;None
2025-05-08 12:41:15.3073;11364;Cube 6;None;3;4;None
2025-05-08 12:41:15.4086;11373;Cube 6;None;3;4;None
2025-05-08 12:41:15.5083;11382;Cube 6;None;3;4;None
2025-05-08 12:41:15.6096;11391;Cube 6;None;3;4;None
2025-05-08 12:41:15.7093;11400;Cube 6;None;3;4;None
2025-05-08 12:41:15.8105;11409;Cube 6;None;3;4;None
2025-05-08 12:41:15.9108;11418;Cube 6;None;3;3;InCube
2025-05-08 12:41:16.0110;11427;Cube 6;None;3;3;InCube
2025-05-08 12:41:16.1119;11436;Cube 6;None;3;4;InCube
2025-05-08 12:41:16.2121;11445;Cube 6;None;3;4;InCube
2025-05-08 12:41:16.3134;11454;Cube 6;None;3;4;InCube
2025-05-08 12:41:16.4136;11463;Cube 6;None;3;4;InCube
2025-05-08 12:41:16.5144;11472;Cube 6;None;3;3;InCube
2025-05-08 12:41:16.6146;11481;Cube 6;None;3;3;InCube
2025-05-08 12:41:16.7149;11490;Cube 6;None;3;3;InCube
2025-05-08 12:41:16.8156;11499;Cube 6;None;3;3;InCube
2025-05-08 12:41:16.9163;11508;Cube 6;None;3;3;InCube
2025-05-08 12:41:17.0166;11517;Cube 6;None;3;3;InCube
2025-05-08 12:41:17.1173;11526;Cube 6;None;3;3;InCube
2025-05-08 12:41:17.2175;11535;Cube 6;None;3;3;InCube
2025-05-08 12:41:17.3183;11544;Cube 6;None;3;3;InCube
2025-05-08 12:41:17.4190;11553;Cube 6;None;3;3;InCube
2025-05-08 12:41:17.5192;11562;Cube 6;None;3;3;InCube
2025-05-08 12:41:17.6205;11571;Cube 6;None;3;3;InCube
2025-05-08 12:41:17.7207;11580;Cube 6;None;3;3;InCube
2025-05-08 12:41:17.8219;11589;Cube 6;None;3;3;InCube
2025-05-08 12:41:17.9212;11598;Cube 6;None;3;3;InCube
2025-05-08 12:41:18.0229;11607;Cube 6;None;3;3;InCube
2025-05-08 12:41:18.1227;11616;Cube 6;None;3;3;InCube
2025-05-08 12:41:18.2234;11625;Cube 6;None;3;3;InCube
2025-05-08 12:41:18.3232;11634;Cube 6;None;3;3;InCube
2025-05-08 12:41:18.4239;11643;Cube 6;None;3;3;InCube
2025-05-08 12:41:18.5251;11652;Cube 6;None;3;3;InCube
2025-05-08 12:41:18.6254;11661;Cube 6;None;3;3;InCube
2025-05-08 12:41:18.7261;11670;Cube 6;None;3;3;InCube
2025-05-08 12:41:18.8263;11679;Cube 6;None;3;3;InCube
2025-05-08 12:41:18.9266;11688;Cube 6;None;3;3;InCube
2025-05-08 12:41:19.0278;11697;Cube 6;None;3;3;InCube
2025-05-08 12:41:19.1281;11706;Cube 6;None;3;3;InCube
2025-05-08 12:41:19.2283;11715;Cube 6;None;3;3;InCube
2025-05-08 12:41:19.3295;11724;Cube 6;None;3;3;InCube
2025-05-08 12:41:19.4298;11733;Cube 6;None;3;3;InCube
2025-05-08 12:41:19.5300;11742;Cube 6;None;3;3;InCube
2025-05-08 12:41:19.6312;11751;Cube 6;None;3;3;InCube
2025-05-08 12:41:19.7310;11760;Cube 6;None;3;3;InCube
2025-05-08 12:41:19.8317;11769;Cube 6;None;3;3;InCube
2025-05-08 12:41:19.9324;11778;Cube 6;None;3;3;InCube
2025-05-08 12:41:20.0327;11787;Cube 6;None;3;3;InCube
2025-05-08 12:41:20.1334;11796;Cube 6;None;3;3;InCube
2025-05-08 12:41:20.2338;11805;Cube 6;None;3;3;InCube
2025-05-08 12:41:20.3340;11814;Cube 6;None;3;3;InCube
2025-05-08 12:41:20.4342;11823;Cube 6;None;3;3;InCube
2025-05-08 12:41:20.5355;11832;Cube 6;None;3;3;InCube
2025-05-08 12:41:20.6357;11841;Cube 6;None;3;3;InCube
2025-05-08 12:41:20.7369;11850;Cube 6;None;3;3;InCube
2025-05-08 12:41:20.8402;11859;None;None;3;3;None
2025-05-08 12:41:20.9484;11869;None;None;3;3;None
2025-05-08 12:41:21.0487;11878;None;None;3;3;None
2025-05-08 12:41:21.1499;11887;None;None;3;3;None
2025-05-08 12:41:21.2501;11896;None;None;3;3;None
2025-05-08 12:41:21.3509;11905;None;None;3;3;None
2025-05-08 12:41:21.4516;11914;None;None;3;4;None
2025-05-08 12:41:21.5514;11923;None;None;3;4;None
2025-05-08 12:41:21.6526;11932;None;None;3;4;None
2025-05-08 12:41:21.7528;11941;None;None;3;4;None
2025-05-08 12:41:21.8541;11950;None;None;3;4;None
2025-05-08 12:41:21.9543;11959;None;None;3;3;None
2025-05-08 12:41:22.0545;11968;None;None;3;3;None
2025-05-08 12:41:22.1548;11977;None;None;3;4;None
2025-05-08 12:41:22.2560;11986;None;None;3;4;None
2025-05-08 12:41:22.3558;11995;Cube 0;None;0;4;None
2025-05-08 12:41:22.4566;12004;Cube 0;None;0;4;None
2025-05-08 12:41:22.5569;12013;Cube 0;None;0;4;None
2025-05-08 12:41:22.6572;12022;Cube 0;None;0;4;None
2025-05-08 12:41:22.7584;12031;Cube 0;None;0;4;None
2025-05-08 12:41:22.8582;12040;Cube 0;None;0;4;None
2025-05-08 12:41:22.9594;12049;Cube 0;None;0;4;None
2025-05-08 12:41:23.0601;12058;Cube 0;None;0;3;None
2025-05-08 12:41:23.1599;12067;Cube 0;None;0;3;None
2025-05-08 12:41:23.2606;12076;Cube 0;None;0;4;None
2025-05-08 12:41:23.3618;12085;Cube 0;None;0;4;None
2025-05-08 12:41:23.4616;12094;Cube 0;None;0;3;None
2025-05-08 12:41:23.5623;12103;Cube 0;None;0;3;None
2025-05-08 12:41:23.6631;12112;Cube 0;None;0;3;None
2025-05-08 12:41:23.7633;12121;Cube 0;None;0;3;None
2025-05-08 12:41:23.8670;12130;Cube 0;None;0;3;InCube
2025-05-08 12:41:23.9757;12140;Cube 0;None;0;3;InCube
2025-05-08 12:41:24.0765;12149;Cube 0;None;0;3;InCube
2025-05-08 12:41:24.1767;12158;Cube 0;None;0;3;InCube
2025-05-08 12:41:24.2780;12167;Cube 0;None;0;3;InCube
2025-05-08 12:41:24.3772;12176;Cube 0;None;0;3;InCube
2025-05-08 12:41:24.4784;12185;Cube 0;None;0;3;InCube
2025-05-08 12:41:24.5787;12194;Cube 0;None;0;3;InCube
2025-05-08 12:41:24.6789;12203;Cube 0;None;0;3;InCube
2025-05-08 12:41:24.7802;12212;Cube 0;None;0;3;InCube
2025-05-08 12:41:24.8804;12221;Cube 0;None;0;3;InCube
2025-05-08 12:41:24.9806;12230;Cube 0;None;0;3;InCube
2025-05-08 12:41:25.0814;12239;Cube 0;None;0;3;InCube
2025-05-08 12:41:25.1821;12248;Cube 0;None;0;3;InCube
2025-05-08 12:41:25.2825;12257;Cube 0;None;0;3;InCube
2025-05-08 12:41:25.3833;12266;Cube 0;None;0;3;InCube
2025-05-08 12:41:25.4830;12275;Cube 0;None;0;3;InCube
2025-05-08 12:41:25.5843;12284;Cube 0;None;0;3;InCube
2025-05-08 12:41:25.6850;12293;Cube 0;None;0;3;InCube
2025-05-08 12:41:25.7852;12302;Cube 0;None;0;3;InCube
2025-05-08 12:41:25.8865;12311;Cube 0;None;0;3;InCube
2025-05-08 12:41:25.9867;12320;Cube 0;None;0;3;InCube
2025-05-08 12:41:26.0873;12329;Cube 0;None;0;3;InCube
2025-05-08 12:41:26.1879;12338;Cube 0;None;0;3;InCube
2025-05-08 12:41:26.2881;12347;Cube 0;None;0;3;InCube
2025-05-08 12:41:26.3884;12356;Cube 0;None;0;3;InCube
2025-05-08 12:41:26.4891;12365;Cube 0;None;0;3;InCube
2025-05-08 12:41:26.5898;12374;Cube 0;None;0;3;InCube
2025-05-08 12:41:26.6896;12383;Cube 0;None;0;3;InCube
2025-05-08 12:41:26.7908;12392;Cube 0;None;0;3;InCube
2025-05-08 12:41:26.8905;12401;Cube 0;None;0;3;InCube
2025-05-08 12:41:26.9918;12410;Cube 0;None;0;3;InCube
2025-05-08 12:41:27.0915;12419;Cube 0;None;0;3;InCube
2025-05-08 12:41:27.1928;12428;Cube 0;None;0;3;InCube
2025-05-08 12:41:27.2927;12437;Cube 0;None;0;3;InCube
2025-05-08 12:41:27.3940;12446;Cube 0;None;0;3;InCube
2025-05-08 12:41:27.4972;12455;Cube 0;None;0;3;InCube
2025-05-08 12:41:27.6090;12465;Cube 0;None;0;3;InCube
2025-05-08 12:41:27.7183;12475;Cube 0;None;0;3;InCube
2025-05-08 12:41:27.8185;12484;Cube 0;None;0;3;InCube
2025-05-08 12:41:27.9192;12493;Cube 0;None;0;3;InCube
2025-05-08 12:41:28.0190;12502;Cube 0;None;0;3;InCube
2025-05-08 12:41:28.1197;12511;Cube 0;None;0;3;InCube
2025-05-08 12:41:28.2210;12520;Cube 0;None;0;3;InCube
2025-05-08 12:41:28.3207;12529;Cube 0;None;0;3;InCube
2025-05-08 12:41:28.4214;12538;Cube 0;None;0;3;InCube
2025-05-08 12:41:28.5227;12547;Cube 0;None;0;3;InCube
2025-05-08 12:41:28.6225;12556;Cube 0;None;0;3;InCube
2025-05-08 12:41:28.7228;12565;Cube 0;None;0;3;InCube
2025-05-08 12:41:28.8235;12574;None;None;0;1;None
2025-05-08 12:41:28.9267;12583;None;None;0;1;None
2025-05-08 12:41:29.0359;12593;None;None;0;1;None
2025-05-08 12:41:29.1362;12602;None;None;0;1;None
2025-05-08 12:41:29.2374;12611;None;None;0;1;None
2025-05-08 12:41:29.3377;12620;None;None;0;1;None
2025-05-08 12:41:29.4379;12629;None;None;0;1;None
2025-05-08 12:41:29.5382;12638;None;None;0;1;None
2025-05-08 12:41:29.6439;12646;None;None;0;1;None
2025-05-08 12:41:29.7481;12656;None;None;0;1;None
2025-05-08 12:41:29.8479;12665;None;None;0;1;None
2025-05-08 12:41:29.9491;12674;None;None;0;1;None
2025-05-08 12:41:30.0503;12683;None;None;0;1;None
2025-05-08 12:41:30.1526;12692;None;None;0;0;None
2025-05-08 12:41:30.2528;12701;None;None;0;0;None
2025-05-08 12:41:30.3546;12710;None;None;0;0;None
2025-05-08 12:41:30.4548;12719;None;None;0;0;None
2025-05-08 12:41:30.5551;12728;None;None;0;0;None
2025-05-08 12:41:30.6573;12737;None;None;0;3;None
2025-05-08 12:41:30.7585;12746;None;None;0;3;None
2025-05-08 12:41:30.8598;12755;Cube 8;None;1;4;None
2025-05-08 12:41:30.9675;12765;Cube 8;None;1;4;None
2025-05-08 12:41:31.0677;12774;Cube 8;None;1;4;None
2025-05-08 12:41:31.1690;12783;Cube 8;None;1;4;None
2025-05-08 12:41:31.2692;12792;Cube 8;None;1;4;None
2025-05-08 12:41:31.3710;12801;Cube 8;None;1;4;None
2025-05-08 12:41:31.4712;12810;Cube 8;None;1;4;None
2025-05-08 12:41:31.5719;12819;Cube 8;None;1;4;None
2025-05-08 12:41:31.6727;12828;Cube 8;None;1;4;None
2025-05-08 12:41:31.7729;12837;Cube 8;None;1;4;None
2025-05-08 12:41:31.8736;12846;Cube 8;None;1;4;None
2025-05-08 12:41:31.9739;12855;Cube 8;None;1;4;None
2025-05-08 12:41:32.0741;12864;Cube 8;None;1;4;None
2025-05-08 12:41:32.1744;12873;Cube 8;None;1;4;None
2025-05-08 12:41:32.2746;12882;Cube 8;None;1;4;None
2025-05-08 12:41:32.3748;12891;Cube 8;None;1;4;None
2025-05-08 12:41:32.4761;12900;Cube 8;None;1;4;None
2025-05-08 12:41:32.5770;12909;Cube 8;None;1;4;None
2025-05-08 12:41:32.6772;12918;Cube 8;None;1;3;None
2025-05-08 12:41:32.7784;12927;Cube 8;None;1;3;None
2025-05-08 12:41:32.8782;12936;Cube 8;None;1;3;None
2025-05-08 12:41:32.9789;12945;Cube 8;None;1;3;None
2025-05-08 12:41:33.0826;12954;Cube 8;None;1;3;InCube
2025-05-08 12:41:33.1913;12964;Cube 8;None;1;3;InCube
2025-05-08 12:41:33.2916;12973;Cube 8;None;1;3;InCube
2025-05-08 12:41:33.3923;12982;Cube 8;None;1;3;InCube
2025-05-08 12:41:33.4926;12991;Cube 8;None;1;3;InCube
2025-05-08 12:41:33.5933;13000;Cube 8;None;1;3;InCube
2025-05-08 12:41:33.6940;13009;Cube 8;None;1;3;InCube
2025-05-08 12:41:33.7943;13018;Cube 8;None;1;3;InCube
2025-05-08 12:41:33.8950;13027;Cube 8;None;1;3;InCube
2025-05-08 12:41:33.9952;13036;Cube 8;None;1;3;InCube
2025-05-08 12:41:34.0960;13045;Cube 8;None;1;3;InCube
2025-05-08 12:41:34.1987;13054;Cube 8;None;1;1;InCube
2025-05-08 12:41:34.3079;13064;Cube 8;None;1;1;InCube
2025-05-08 12:41:34.4091;13073;Cube 8;None;1;1;InCube
2025-05-08 12:41:34.5094;13082;Cube 8;None;1;1;InCube
