Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 10:03:14.9017;8748;Cube 6;None;2;4;None
2025-05-08 10:03:15.0019;8757;Cube 6;None;2;4;None
2025-05-08 10:03:15.1031;8766;Cube 6;None;2;4;None
2025-05-08 10:03:15.2034;8775;Cube 6;None;2;4;None
2025-05-08 10:03:15.3036;8784;Cube 6;None;2;4;None
2025-05-08 10:03:15.4043;8793;Cube 6;None;2;4;None
2025-05-08 10:03:15.5046;8802;Cube 6;None;2;4;None
2025-05-08 10:03:15.6048;8811;Cube 6;None;2;4;InCube
2025-05-08 10:03:15.7061;8820;Cube 6;None;2;4;InCube
2025-05-08 10:03:15.8063;8829;Cube 6;None;2;4;InCube
2025-05-08 10:03:15.9065;8838;Cube 6;None;2;4;InCube
2025-05-08 10:03:16.0068;8847;Cube 6;None;2;4;InCube
2025-05-08 10:03:16.1070;8856;Cube 6;None;2;1;InCube
2025-05-08 10:03:16.2082;8865;Cube 6;None;2;1;InCube
2025-05-08 10:03:16.3095;8874;Cube 6;None;2;3;InCube
2025-05-08 10:03:16.4097;8883;Cube 6;None;2;3;InCube
2025-05-08 10:03:16.5100;8892;Cube 6;None;2;3;InCube
2025-05-08 10:03:16.6107;8901;Cube 6;None;2;2;InCube
2025-05-08 10:03:16.7114;8910;Cube 6;None;2;2;InCube
2025-05-08 10:03:16.8112;8919;Cube 6;None;2;2;InCube
2025-05-08 10:03:16.9119;8928;Cube 6;None;2;2;InCube
2025-05-08 10:03:17.0126;8937;Cube 6;None;2;2;InCube
2025-05-08 10:03:17.1134;8946;Cube 6;None;2;2;InCube
2025-05-08 10:03:17.2136;8955;Cube 6;None;2;2;InCube
2025-05-08 10:03:17.3138;8964;Cube 6;None;2;2;InCube
2025-05-08 10:03:17.4141;8973;Cube 6;None;2;2;InCube
2025-05-08 10:03:17.5153;8982;Cube 6;None;2;2;InCube
2025-05-08 10:03:17.6155;8991;Cube 6;None;2;2;InCube
2025-05-08 10:03:17.7168;9000;Cube 6;None;2;2;InCube
2025-05-08 10:03:17.8170;9009;Cube 6;None;2;2;InCube
2025-05-08 10:03:17.9182;9018;Cube 6;None;2;2;InCube
2025-05-08 10:03:18.0295;9028;Cube 6;None;2;2;InCube
2025-05-08 10:03:18.1297;9037;Cube 6;None;2;2;InCube
2025-05-08 10:03:18.2299;9046;Cube 6;None;2;2;InCube
2025-05-08 10:03:18.3302;9055;Cube 6;None;2;2;InCube
2025-05-08 10:03:18.4314;9064;Cube 6;None;2;2;InCube
2025-05-08 10:03:18.5317;9073;Cube 6;None;2;2;InCube
2025-05-08 10:03:18.6324;9082;Cube 6;None;2;2;InCube
2025-05-08 10:03:18.7326;9091;Cube 6;None;2;2;InCube
2025-05-08 10:03:18.8329;9100;Cube 6;None;2;2;InCube
2025-05-08 10:03:18.9341;9109;Cube 6;None;2;2;InCube
2025-05-08 10:03:19.0344;9118;Cube 6;None;2;2;InCube
2025-05-08 10:03:19.1356;9127;Cube 6;None;2;2;InCube
2025-05-08 10:03:19.2359;9136;Cube 6;None;2;2;InCube
2025-05-08 10:03:19.3361;9145;Cube 6;None;2;2;InCube
2025-05-08 10:03:19.4363;9154;Cube 6;None;2;2;InCube
2025-05-08 10:03:19.5366;9163;Cube 6;None;2;2;InCube
2025-05-08 10:03:19.6378;9172;Cube 6;None;2;2;InCube
2025-05-08 10:03:19.7381;9181;Cube 6;None;2;2;InCube
2025-05-08 10:03:19.8384;9190;Cube 6;None;2;2;InCube
2025-05-08 10:03:19.9392;9199;Cube 6;None;2;2;InCube
2025-05-08 10:03:20.0394;9208;Cube 6;None;2;2;InCube
2025-05-08 10:03:20.1407;9217;Cube 6;None;2;2;InCube
2025-05-08 10:03:20.2409;9226;Cube 6;None;2;2;InCube
2025-05-08 10:03:20.3417;9235;Cube 6;None;2;2;InCube
2025-05-08 10:03:20.4414;9244;Cube 6;None;2;2;InCube
2025-05-08 10:03:20.5427;9253;None;None;2;2;None
2025-05-08 10:03:20.6424;9262;None;None;2;2;None
2025-05-08 10:03:20.7436;9271;None;None;2;2;None
2025-05-08 10:03:20.8434;9280;None;None;2;2;None
2025-05-08 10:03:20.9446;9289;None;None;2;2;None
2025-05-08 10:03:21.0443;9298;None;None;2;2;None
2025-05-08 10:03:21.1456;9307;None;None;2;2;None
2025-05-08 10:03:21.2458;9316;None;None;2;2;None
2025-05-08 10:03:21.3470;9325;None;None;2;2;None
2025-05-08 10:03:21.4473;9334;None;None;2;2;None
2025-05-08 10:03:21.5481;9343;None;None;2;2;None
2025-05-08 10:03:21.6488;9352;None;None;2;2;None
2025-05-08 10:03:21.7485;9361;None;None;2;2;None
2025-05-08 10:03:21.8493;9370;None;None;2;2;None
2025-05-08 10:03:21.9495;9379;None;None;2;2;None
2025-05-08 10:03:22.0507;9388;None;None;2;2;None
2025-05-08 10:03:22.1510;9397;None;None;2;2;None
2025-05-08 10:03:22.2512;9406;None;None;2;2;None
2025-05-08 10:03:22.3514;9415;None;None;2;4;None
2025-05-08 10:03:22.4517;9424;None;None;2;4;None
2025-05-08 10:03:22.5530;9433;None;None;2;4;None
2025-05-08 10:03:22.6532;9442;None;None;2;4;None
2025-05-08 10:03:22.7564;9451;Cube 3;None;3;4;None
2025-05-08 10:03:22.8647;9461;Cube 3;None;3;4;None
2025-05-08 10:03:22.9655;9470;Cube 3;None;3;4;None
2025-05-08 10:03:23.0662;9479;Cube 3;None;3;4;None
2025-05-08 10:03:23.1670;9488;Cube 3;None;3;4;None
2025-05-08 10:03:23.2682;9497;Cube 3;None;3;4;None
2025-05-08 10:03:23.3680;9506;Cube 3;None;3;4;None
2025-05-08 10:03:23.4692;9515;Cube 3;None;3;4;None
2025-05-08 10:03:23.5694;9524;Cube 3;None;3;4;None
2025-05-08 10:03:23.6702;9533;Cube 3;None;3;4;None
2025-05-08 10:03:23.7709;9542;Cube 3;None;3;4;None
2025-05-08 10:03:23.8717;9551;Cube 3;None;3;4;None
2025-05-08 10:03:23.9714;9560;Cube 3;None;3;4;None
2025-05-08 10:03:24.0722;9569;Cube 3;None;3;4;None
2025-05-08 10:03:24.1749;9578;Cube 3;None;3;4;InCube
2025-05-08 10:03:24.2841;9588;Cube 3;None;3;4;InCube
2025-05-08 10:03:24.3854;9597;Cube 3;None;3;2;InCube
2025-05-08 10:03:24.4857;9606;Cube 3;None;3;2;InCube
2025-05-08 10:03:24.5864;9615;Cube 3;None;3;2;InCube
2025-05-08 10:03:24.6861;9624;Cube 3;None;3;2;InCube
2025-05-08 10:03:24.7869;9633;Cube 3;None;3;2;InCube
2025-05-08 10:03:24.8876;9642;Cube 3;None;3;2;InCube
2025-05-08 10:03:24.9885;9651;Cube 3;None;3;2;InCube
2025-05-08 10:03:25.0888;9660;Cube 3;None;3;2;InCube
2025-05-08 10:03:25.1890;9669;Cube 3;None;3;2;InCube
2025-05-08 10:03:25.2892;9678;Cube 3;None;3;2;InCube
2025-05-08 10:03:25.3905;9687;Cube 3;None;3;2;InCube
2025-05-08 10:03:25.4907;9696;Cube 3;None;3;3;InCube
2025-05-08 10:03:25.5915;9705;Cube 3;None;3;3;InCube
2025-05-08 10:03:25.6918;9714;Cube 3;None;3;3;InCube
2025-05-08 10:03:25.7920;9723;Cube 3;None;3;3;InCube
2025-05-08 10:03:25.8928;9732;Cube 3;None;3;3;InCube
2025-05-08 10:03:25.9935;9741;Cube 3;None;3;3;InCube
2025-05-08 10:03:26.0942;9750;Cube 3;None;3;3;InCube
2025-05-08 10:03:26.1940;9759;Cube 3;None;3;3;InCube
2025-05-08 10:03:26.2957;9768;Cube 3;None;3;3;InCube
2025-05-08 10:03:26.3954;9777;Cube 3;None;3;3;InCube
2025-05-08 10:03:26.4957;9786;Cube 3;None;3;3;InCube
2025-05-08 10:03:26.5969;9795;Cube 3;None;3;3;InCube
2025-05-08 10:03:26.6971;9804;Cube 3;None;3;3;InCube
2025-05-08 10:03:26.7984;9813;Cube 3;None;3;3;InCube
2025-05-08 10:03:26.8976;9822;Cube 3;None;3;3;InCube
2025-05-08 10:03:26.9989;9831;Cube 3;None;3;3;InCube
2025-05-08 10:03:27.0986;9840;Cube 3;None;3;3;InCube
2025-05-08 10:03:27.1994;9849;Cube 3;None;3;3;InCube
2025-05-08 10:03:27.3006;9858;Cube 3;None;3;3;InCube
2025-05-08 10:03:27.4013;9867;Cube 3;None;3;3;InCube
2025-05-08 10:03:27.5011;9876;Cube 3;None;3;3;InCube
2025-05-08 10:03:27.6023;9885;Cube 3;None;3;3;InCube
2025-05-08 10:03:27.7032;9894;Cube 3;None;3;3;InCube
2025-05-08 10:03:27.8034;9903;Cube 3;None;3;3;InCube
2025-05-08 10:03:27.9037;9912;Cube 3;None;3;3;InCube
2025-05-08 10:03:28.0039;9921;Cube 3;None;3;3;InCube
2025-05-08 10:03:28.1041;9930;Cube 3;None;3;3;InCube
2025-05-08 10:03:28.2054;9939;Cube 3;None;3;3;InCube
2025-05-08 10:03:28.3056;9948;Cube 3;None;3;3;InCube
2025-05-08 10:03:28.4059;9957;Cube 3;None;3;3;InCube
2025-05-08 10:03:28.5071;9966;Cube 3;None;3;3;InCube
2025-05-08 10:03:28.6068;9975;Cube 3;None;3;3;InCube
2025-05-08 10:03:28.7076;9984;Cube 3;None;3;3;InCube
2025-05-08 10:03:28.8083;9993;Cube 3;None;3;3;InCube
2025-05-08 10:03:28.9085;10002;Cube 3;None;3;3;InCube
2025-05-08 10:03:29.0093;10011;Cube 3;None;3;3;InCube
2025-05-08 10:03:29.1100;10020;Cube 3;None;3;3;InCube
2025-05-08 10:03:29.2137;10029;None;None;3;3;None
2025-05-08 10:03:29.3219;10039;None;None;3;3;None
2025-05-08 10:03:29.4232;10048;None;None;3;3;None
2025-05-08 10:03:29.5229;10057;None;None;3;3;None
2025-05-08 10:03:29.6236;10066;None;None;3;3;None
2025-05-08 10:03:29.7244;10075;None;None;3;3;None
2025-05-08 10:03:29.8252;10084;None;None;3;3;None
2025-05-08 10:03:29.9250;10093;None;None;3;3;None
2025-05-08 10:03:30.0258;10102;None;None;3;3;None
2025-05-08 10:03:30.1265;10111;None;None;3;3;None
2025-05-08 10:03:30.2267;10120;None;None;3;1;None
2025-05-08 10:03:30.3270;10129;None;None;3;1;None
2025-05-08 10:03:30.4272;10138;None;None;3;1;None
2025-05-08 10:03:30.5280;10147;None;None;3;1;None
2025-05-08 10:03:30.6283;10156;None;None;3;1;None
2025-05-08 10:03:30.7290;10165;None;None;3;1;None
2025-05-08 10:03:30.8297;10174;None;None;3;1;None
2025-05-08 10:03:30.9305;10183;None;None;3;1;None
2025-05-08 10:03:31.0308;10192;Cube 0;None;0;1;None
2025-05-08 10:03:31.1305;10201;Cube 0;None;0;4;None
2025-05-08 10:03:31.2322;10210;Cube 0;None;0;4;None
2025-05-08 10:03:31.3325;10219;Cube 0;None;0;4;None
2025-05-08 10:03:31.4332;10228;Cube 0;None;0;4;None
2025-05-08 10:03:31.5339;10237;Cube 0;None;0;4;None
2025-05-08 10:03:31.6342;10246;Cube 0;None;0;4;None
2025-05-08 10:03:31.7344;10255;Cube 0;None;0;4;None
2025-05-08 10:03:31.8352;10264;Cube 0;None;0;4;None
2025-05-08 10:03:31.9359;10273;Cube 0;None;0;4;None
2025-05-08 10:03:32.0366;10282;Cube 0;None;0;4;None
2025-05-08 10:03:32.1374;10291;Cube 0;None;0;4;None
2025-05-08 10:03:32.2376;10300;Cube 0;None;0;4;None
2025-05-08 10:03:32.3378;10309;Cube 0;None;0;4;None
2025-05-08 10:03:32.4391;10318;Cube 0;None;0;4;None
2025-05-08 10:03:32.5393;10327;Cube 0;None;0;4;None
2025-05-08 10:03:32.6396;10336;Cube 0;None;0;3;None
2025-05-08 10:03:32.7428;10345;Cube 0;None;0;3;None
2025-05-08 10:03:32.8430;10354;Cube 0;None;0;3;InCube
2025-05-08 10:03:32.9522;10364;Cube 0;None;0;3;InCube
2025-05-08 10:03:33.0540;10373;Cube 0;None;0;3;InCube
2025-05-08 10:03:33.1533;10382;Cube 0;None;0;3;InCube
2025-05-08 10:03:33.2545;10391;Cube 0;None;0;3;InCube
2025-05-08 10:03:33.3548;10400;Cube 0;None;0;3;InCube
2025-05-08 10:03:33.4550;10409;Cube 0;None;0;3;InCube
2025-05-08 10:03:33.5557;10418;Cube 0;None;0;3;InCube
2025-05-08 10:03:33.6565;10427;Cube 0;None;0;3;InCube
2025-05-08 10:03:33.7562;10436;Cube 0;None;0;0;InCube
2025-05-08 10:03:33.8599;10445;Cube 0;None;0;0;InCube
2025-05-08 10:03:33.9696;10455;Cube 0;None;0;0;InCube
2025-05-08 10:03:34.0699;10464;Cube 0;None;0;0;InCube
2025-05-08 10:03:34.1701;10473;Cube 0;None;0;0;InCube
2025-05-08 10:03:34.2709;10482;Cube 0;None;0;0;InCube
2025-05-08 10:03:34.3707;10491;Cube 0;None;0;0;InCube
2025-05-08 10:03:34.4724;10500;Cube 0;None;0;0;InCube
2025-05-08 10:03:34.5727;10509;Cube 0;None;0;0;InCube
2025-05-08 10:03:34.6724;10518;Cube 0;None;0;0;InCube
2025-05-08 10:03:34.7737;10527;Cube 0;None;0;0;InCube
2025-05-08 10:03:34.8734;10536;Cube 0;None;0;0;InCube
2025-05-08 10:03:34.9747;10545;Cube 0;None;0;0;InCube
2025-05-08 10:03:35.0744;10554;Cube 0;None;0;0;InCube
2025-05-08 10:03:35.1752;10563;Cube 0;None;0;0;InCube
2025-05-08 10:03:35.2764;10572;Cube 0;None;0;0;InCube
2025-05-08 10:03:35.3766;10581;Cube 0;None;0;0;InCube
2025-05-08 10:03:35.4769;10590;Cube 0;None;0;0;InCube
2025-05-08 10:03:35.5776;10599;Cube 0;None;0;0;InCube
2025-05-08 10:03:35.6783;10608;Cube 0;None;0;0;InCube
2025-05-08 10:03:35.7786;10617;Cube 0;None;0;0;InCube
2025-05-08 10:03:35.8788;10626;Cube 0;None;0;0;InCube
2025-05-08 10:03:35.9796;10635;Cube 0;None;0;0;InCube
2025-05-08 10:03:36.0803;10644;Cube 0;None;0;0;InCube
2025-05-08 10:03:36.1810;10653;Cube 0;None;0;0;InCube
2025-05-08 10:03:36.2808;10662;Cube 0;None;0;0;InCube
2025-05-08 10:03:36.3815;10671;Cube 0;None;0;0;InCube
2025-05-08 10:03:36.4818;10680;Cube 0;None;0;0;InCube
2025-05-08 10:03:36.5825;10689;Cube 0;None;0;0;InCube
2025-05-08 10:03:36.6838;10698;Cube 0;None;0;0;InCube
2025-05-08 10:03:36.7836;10707;Cube 0;None;0;0;InCube
2025-05-08 10:03:36.8849;10716;Cube 0;None;0;0;InCube
2025-05-08 10:03:36.9852;10725;Cube 0;None;0;0;InCube
2025-05-08 10:03:37.0864;10734;Cube 0;None;0;0;InCube
2025-05-08 10:03:37.1867;10743;Cube 0;None;0;0;InCube
2025-05-08 10:03:37.2869;10752;Cube 0;None;0;0;InCube
2025-05-08 10:03:37.3872;10761;Cube 0;None;0;0;InCube
2025-05-08 10:03:37.4874;10770;Cube 0;None;0;0;InCube
2025-05-08 10:03:37.5881;10779;Cube 0;None;0;0;InCube
2025-05-08 10:03:37.6894;10788;Cube 0;None;0;0;InCube
2025-05-08 10:03:37.7891;10797;None;None;0;0;None
2025-05-08 10:03:37.8904;10806;None;None;0;0;None
2025-05-08 10:03:37.9906;10815;None;None;0;0;None
2025-05-08 10:03:38.0904;10824;None;None;0;0;None
2025-05-08 10:03:38.1917;10833;None;None;0;0;None
2025-05-08 10:03:38.2919;10842;None;None;0;0;None
2025-05-08 10:03:38.3922;10851;None;None;0;0;None
2025-05-08 10:03:38.4934;10860;None;None;0;0;None
2025-05-08 10:03:38.5936;10869;None;None;0;0;None
2025-05-08 10:03:38.6939;10878;None;None;0;0;None
2025-05-08 10:03:38.7947;10887;None;None;0;0;None
2025-05-08 10:03:38.8954;10896;None;None;0;0;None
2025-05-08 10:03:38.9952;10905;None;None;0;0;None
2025-05-08 10:03:39.0964;10914;None;None;0;0;None
2025-05-08 10:03:39.1967;10923;None;None;0;0;None
2025-05-08 10:03:39.2969;10932;None;None;0;0;None
2025-05-08 10:03:39.3976;10941;None;None;0;0;None
2025-05-08 10:03:39.4974;10950;None;None;0;0;None
2025-05-08 10:03:39.5987;10959;None;None;0;0;None
2025-05-08 10:03:39.6994;10968;None;None;0;0;None
2025-05-08 10:03:39.7996;10977;None;None;0;0;None
2025-05-08 10:03:39.9002;10986;None;None;0;0;None
2025-05-08 10:03:40.0000;10995;Cube 1;None;1;4;None
2025-05-08 10:03:40.1037;11004;Cube 1;None;1;4;None
2025-05-08 10:03:40.2134;11014;Cube 1;None;1;4;None
2025-05-08 10:03:40.3132;11023;Cube 1;None;1;4;None
2025-05-08 10:03:40.4144;11032;Cube 1;None;1;4;None
2025-05-08 10:03:40.5141;11041;Cube 1;None;1;4;None
2025-05-08 10:03:40.6154;11050;Cube 1;None;1;4;None
2025-05-08 10:03:40.7151;11059;Cube 1;None;1;4;None
2025-05-08 10:03:40.8168;11068;Cube 1;None;1;4;None
2025-05-08 10:03:40.9166;11077;Cube 1;None;1;4;None
2025-05-08 10:03:41.0178;11086;Cube 1;None;1;4;None
2025-05-08 10:03:41.1185;11095;Cube 1;None;1;4;None
2025-05-08 10:03:41.2188;11104;Cube 1;None;1;4;None
2025-05-08 10:03:41.3195;11113;Cube 1;None;1;4;None
2025-05-08 10:03:41.4193;11122;Cube 1;None;1;4;InCube
2025-05-08 10:03:41.5205;11131;Cube 1;None;1;4;InCube
2025-05-08 10:03:41.6202;11140;Cube 1;None;1;3;InCube
2025-05-08 10:03:41.7210;11149;Cube 1;None;1;3;InCube
2025-05-08 10:03:41.8212;11158;Cube 1;None;1;3;InCube
2025-05-08 10:03:41.9225;11167;Cube 1;None;1;3;InCube
2025-05-08 10:03:42.0227;11176;Cube 1;None;1;3;InCube
2025-05-08 10:03:42.1239;11185;Cube 1;None;1;3;InCube
2025-05-08 10:03:42.2242;11194;Cube 1;None;1;3;InCube
2025-05-08 10:03:42.3249;11203;Cube 1;None;1;3;InCube
2025-05-08 10:03:42.4252;11212;Cube 1;None;1;3;InCube
2025-05-08 10:03:42.5254;11221;Cube 1;None;1;3;InCube
2025-05-08 10:03:42.6257;11230;Cube 1;None;1;3;InCube
2025-05-08 10:03:42.7264;11239;Cube 1;None;1;3;InCube
2025-05-08 10:03:42.8276;11248;Cube 1;None;1;3;InCube
2025-05-08 10:03:42.9274;11257;Cube 1;None;1;3;InCube
2025-05-08 10:03:43.0276;11266;Cube 1;None;1;3;InCube
2025-05-08 10:03:43.1284;11275;Cube 1;None;1;3;InCube
2025-05-08 10:03:43.2296;11284;Cube 1;None;1;3;InCube
2025-05-08 10:03:43.3303;11293;Cube 1;None;1;3;InCube
2025-05-08 10:03:43.4301;11302;Cube 1;None;1;3;InCube
2025-05-08 10:03:43.5313;11311;Cube 1;None;1;3;InCube
2025-05-08 10:03:43.6341;11320;Cube 1;None;1;1;InCube
2025-05-08 10:03:43.7428;11330;Cube 1;None;1;1;InCube
2025-05-08 10:03:43.8435;11339;Cube 1;None;1;1;InCube
2025-05-08 10:03:43.9442;11348;Cube 1;None;1;1;InCube
2025-05-08 10:03:44.0450;11357;Cube 1;None;1;1;InCube
2025-05-08 10:03:44.1447;11366;Cube 1;None;1;1;InCube
2025-05-08 10:03:44.2459;11375;Cube 1;None;1;1;InCube
2025-05-08 10:03:44.3462;11384;Cube 1;None;1;1;InCube
2025-05-08 10:03:44.4474;11393;Cube 1;None;1;1;InCube
2025-05-08 10:03:44.5467;11402;Cube 1;None;1;1;InCube
2025-05-08 10:03:44.6479;11411;Cube 1;None;1;1;InCube
2025-05-08 10:03:44.7481;11420;Cube 1;None;1;1;InCube
2025-05-08 10:03:44.8484;11429;Cube 1;None;1;1;InCube
2025-05-08 10:03:44.9491;11438;Cube 1;None;1;1;InCube
2025-05-08 10:03:45.0499;11447;Cube 1;None;1;1;InCube
2025-05-08 10:03:45.1506;11456;Cube 1;None;1;1;InCube
2025-05-08 10:03:45.2514;11465;Cube 1;None;1;1;InCube
2025-05-08 10:03:45.3516;11474;Cube 1;None;1;1;InCube
2025-05-08 10:03:45.4523;11483;Cube 1;None;1;1;InCube
2025-05-08 10:03:45.5526;11492;Cube 1;None;1;1;InCube
2025-05-08 10:03:45.6535;11501;Cube 1;None;1;1;InCube
2025-05-08 10:03:45.7537;11510;Cube 1;None;1;1;InCube
2025-05-08 10:03:45.8545;11519;Cube 1;None;1;1;InCube
2025-05-08 10:03:45.9542;11528;Cube 1;None;1;1;InCube
2025-05-08 10:03:46.0549;11537;Cube 1;None;1;1;InCube
2025-05-08 10:03:46.1557;11546;Cube 1;None;1;1;InCube
2025-05-08 10:03:46.2559;11555;Cube 1;None;1;1;InCube
2025-05-08 10:03:46.3566;11564;None;None;1;1;None
2025-05-08 10:03:46.4574;11573;None;None;1;1;None
2025-05-08 10:03:46.5582;11582;None;None;1;1;None
2025-05-08 10:03:46.6584;11591;None;None;1;1;None
2025-05-08 10:03:46.7597;11600;None;None;1;4;None
2025-05-08 10:03:46.8704;11610;None;None;1;4;None
2025-05-08 10:03:46.9711;11619;None;None;1;4;None
2025-05-08 10:03:47.0718;11628;None;None;1;4;None
2025-05-08 10:03:47.1726;11637;None;None;1;4;None
2025-05-08 10:03:47.2729;11646;None;None;1;4;None
2025-05-08 10:03:47.3731;11655;None;None;1;4;None
2025-05-08 10:03:47.4733;11664;None;None;1;4;None
2025-05-08 10:03:47.5756;11673;None;None;1;4;None
2025-05-08 10:03:47.6748;11682;None;None;1;1;None
2025-05-08 10:03:47.7755;11691;None;None;1;1;None
2025-05-08 10:03:47.8758;11700;None;None;1;1;None
2025-05-08 10:03:47.9760;11709;None;None;1;1;None
2025-05-08 10:03:48.0768;11718;None;None;1;3;None
2025-05-08 10:03:48.1780;11727;None;None;1;3;None
2025-05-08 10:03:48.2788;11736;None;None;1;3;None
2025-05-08 10:03:48.3785;11745;None;None;1;3;None
2025-05-08 10:03:48.4792;11754;None;None;1;3;None
2025-05-08 10:03:48.5790;11763;None;None;1;3;None
2025-05-08 10:03:48.6802;11772;None;None;1;3;None
2025-05-08 10:03:48.7805;11781;None;None;1;4;None
2025-05-08 10:03:48.8807;11790;Cube 2;None;2;4;None
2025-05-08 10:03:48.9816;11799;Cube 2;None;2;4;None
2025-05-08 10:03:49.0818;11808;Cube 2;None;2;4;None
2025-05-08 10:03:49.1830;11817;Cube 2;None;2;4;None
2025-05-08 10:03:49.2833;11826;Cube 2;None;2;4;None
2025-05-08 10:03:49.3835;11835;Cube 2;None;2;4;None
2025-05-08 10:03:49.4837;11844;Cube 2;None;2;4;None
2025-05-08 10:03:49.5855;11853;Cube 2;None;2;4;None
2025-05-08 10:03:49.6847;11862;Cube 2;None;2;4;None
2025-05-08 10:03:49.7855;11871;Cube 2;None;2;4;None
2025-05-08 10:03:49.8868;11880;Cube 2;None;2;4;None
2025-05-08 10:03:49.9875;11889;Cube 2;None;2;4;None
2025-05-08 10:03:50.0873;11898;Cube 2;None;2;4;None
2025-05-08 10:03:50.1880;11907;Cube 2;None;2;4;None
2025-05-08 10:03:50.2887;11916;Cube 2;None;2;4;None
2025-05-08 10:03:50.3890;11925;Cube 2;None;2;4;None
2025-05-08 10:03:50.4902;11934;Cube 2;None;2;4;None
2025-05-08 10:03:50.5904;11943;Cube 2;None;2;4;None
2025-05-08 10:03:50.6912;11952;Cube 2;None;2;4;None
2025-05-08 10:03:50.7919;11961;Cube 2;None;2;4;None
2025-05-08 10:03:50.8926;11970;Cube 2;None;2;4;None
2025-05-08 10:03:50.9924;11979;Cube 2;None;2;4;None
2025-05-08 10:03:51.0936;11988;Cube 2;None;2;4;None
2025-05-08 10:03:51.1938;11997;Cube 2;None;2;4;InCube
2025-05-08 10:03:51.2941;12006;Cube 2;None;2;4;InCube
2025-05-08 10:03:51.3943;12015;Cube 2;None;2;4;InCube
2025-05-08 10:03:51.4955;12024;Cube 2;None;2;4;InCube
2025-05-08 10:03:51.5958;12033;Cube 2;None;2;4;InCube
2025-05-08 10:03:51.6960;12042;Cube 2;None;2;4;InCube
2025-05-08 10:03:51.7963;12051;Cube 2;None;2;4;InCube
2025-05-08 10:03:51.8975;12060;Cube 2;None;2;3;InCube
2025-05-08 10:03:52.0007;12069;Cube 2;None;2;3;InCube
2025-05-08 10:03:52.1100;12079;Cube 2;None;2;3;InCube
2025-05-08 10:03:52.2102;12088;Cube 2;None;2;3;InCube
2025-05-08 10:03:52.3134;12097;Cube 2;None;2;2;InCube
2025-05-08 10:03:52.4221;12107;Cube 2;None;2;2;InCube
2025-05-08 10:03:52.5229;12116;Cube 2;None;2;2;InCube
2025-05-08 10:03:52.6231;12125;Cube 2;None;2;2;InCube
2025-05-08 10:03:52.7239;12134;Cube 2;None;2;2;InCube
2025-05-08 10:03:52.8246;12143;Cube 2;None;2;2;InCube
2025-05-08 10:03:52.9254;12152;Cube 2;None;2;2;InCube
2025-05-08 10:03:53.0251;12161;Cube 2;None;2;2;InCube
2025-05-08 10:03:53.1263;12170;Cube 2;None;2;2;InCube
2025-05-08 10:03:53.2266;12179;Cube 2;None;2;2;InCube
2025-05-08 10:03:53.3273;12188;Cube 2;None;2;2;InCube
2025-05-08 10:03:53.4280;12197;Cube 2;None;2;2;InCube
2025-05-08 10:03:53.5283;12206;Cube 2;None;2;2;InCube
2025-05-08 10:03:53.6286;12215;Cube 2;None;2;2;InCube
2025-05-08 10:03:53.7288;12224;Cube 2;None;2;2;InCube
2025-05-08 10:03:53.8301;12233;Cube 2;None;2;2;InCube
2025-05-08 10:03:53.9304;12242;Cube 2;None;2;2;InCube
2025-05-08 10:03:54.0306;12251;Cube 2;None;2;2;InCube
2025-05-08 10:03:54.1313;12260;Cube 2;None;2;2;InCube
2025-05-08 10:03:54.2321;12269;Cube 2;None;2;2;InCube
2025-05-08 10:03:54.3323;12278;Cube 2;None;2;2;InCube
2025-05-08 10:03:54.4331;12287;Cube 2;None;2;2;InCube
2025-05-08 10:03:54.5333;12296;Cube 2;None;2;2;InCube
2025-05-08 10:03:54.6335;12305;Cube 2;None;2;2;InCube
2025-05-08 10:03:54.7348;12314;Cube 2;None;2;2;InCube
2025-05-08 10:03:54.8356;12323;Cube 2;None;2;2;InCube
2025-05-08 10:03:54.9359;12332;Cube 2;None;2;2;InCube
2025-05-08 10:03:55.0362;12341;Cube 2;None;2;2;InCube
2025-05-08 10:03:55.1369;12350;Cube 2;None;2;2;InCube
2025-05-08 10:03:55.2371;12359;Cube 2;None;2;2;InCube
2025-05-08 10:03:55.3384;12368;Cube 2;None;2;2;InCube
2025-05-08 10:03:55.4381;12377;Cube 2;None;2;2;InCube
2025-05-08 10:03:55.5388;12386;Cube 2;None;2;2;InCube
2025-05-08 10:03:55.6392;12395;Cube 2;None;2;2;InCube
2025-05-08 10:03:55.7404;12404;Cube 2;None;2;2;InCube
2025-05-08 10:03:55.8407;12413;Cube 2;None;2;2;InCube
2025-05-08 10:03:55.9404;12422;Cube 2;None;2;2;InCube
2025-05-08 10:03:56.0416;12431;Cube 2;None;2;2;InCube
2025-05-08 10:03:56.1419;12440;None;None;2;2;None
2025-05-08 10:03:56.2451;12449;None;None;2;2;None
2025-05-08 10:03:56.3543;12459;None;None;2;2;None
2025-05-08 10:03:56.4546;12468;None;None;2;2;None
2025-05-08 10:03:56.5553;12477;None;None;2;2;None
2025-05-08 10:03:56.6560;12486;None;None;2;2;None
2025-05-08 10:03:56.7563;12495;None;None;2;2;None
2025-05-08 10:03:56.8570;12504;None;None;2;2;None
2025-05-08 10:03:56.9577;12513;None;None;2;2;None
2025-05-08 10:03:57.0580;12522;None;None;2;2;None
