Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 11:04:36.7250;9682;Cube 1;None;1;1;InCube
2025-05-09 11:04:36.8253;9691;Cube 1;None;1;1;InCube
2025-05-09 11:04:36.9262;9700;Cube 1;None;1;1;InCube
2025-05-09 11:04:37.0272;9709;Cube 1;None;1;1;InCube
2025-05-09 11:04:37.1270;9718;Cube 1;None;1;1;InCube
2025-05-09 11:04:37.2272;9727;Cube 1;None;1;1;InCube
2025-05-09 11:04:37.3275;9736;Cube 1;None;1;1;InCube
2025-05-09 11:04:37.4287;9745;Cube 1;None;1;1;InCube
2025-05-09 11:04:37.5295;9754;Cube 1;None;1;1;InCube
2025-05-09 11:04:37.6292;9763;None;None;1;1;None
2025-05-09 11:04:37.7304;9772;None;None;1;1;None
2025-05-09 11:04:37.8302;9781;None;None;1;1;None
2025-05-09 11:04:37.9314;9790;None;None;1;1;None
2025-05-09 11:04:38.0322;9799;None;None;1;3;None
2025-05-09 11:04:38.1324;9808;None;None;1;3;None
2025-05-09 11:04:38.2331;9817;None;None;1;3;None
2025-05-09 11:04:38.3333;9826;None;None;1;3;None
2025-05-09 11:04:38.4341;9835;None;None;1;3;None
2025-05-09 11:04:38.5343;9844;None;None;1;3;None
2025-05-09 11:04:38.6350;9853;None;None;1;3;None
2025-05-09 11:04:38.7353;9862;None;None;1;1;None
2025-05-09 11:04:38.8360;9871;None;None;1;1;None
2025-05-09 11:04:38.9362;9880;None;None;1;1;None
2025-05-09 11:04:39.0375;9889;None;None;1;1;None
2025-05-09 11:04:39.1377;9898;None;None;1;3;None
2025-05-09 11:04:39.2375;9907;None;None;1;3;None
2025-05-09 11:04:39.3382;9916;None;None;1;3;None
2025-05-09 11:04:39.4385;9925;None;None;1;3;None
2025-05-09 11:04:39.5397;9934;None;None;1;3;None
2025-05-09 11:04:39.6395;9943;None;None;1;3;None
2025-05-09 11:04:39.7412;9952;None;None;1;3;None
2025-05-09 11:04:39.8409;9961;None;None;1;3;None
2025-05-09 11:04:39.9412;9970;None;None;1;3;None
2025-05-09 11:04:40.0419;9979;None;None;1;3;None
2025-05-09 11:04:40.1427;9988;None;None;1;3;None
2025-05-09 11:04:40.2434;9997;None;None;1;3;None
2025-05-09 11:04:40.3436;10006;None;None;1;3;None
2025-05-09 11:04:40.4449;10015;None;None;1;3;None
2025-05-09 11:04:40.5451;10024;None;None;1;3;None
2025-05-09 11:04:40.6453;10033;Cube 1;None;2;3;None
2025-05-09 11:04:40.7466;10042;Cube 1;None;2;3;None
2025-05-09 11:04:40.8463;10051;Cube 1;None;2;3;None
2025-05-09 11:04:40.9470;10060;Cube 1;None;2;3;None
2025-05-09 11:04:41.0473;10069;Cube 1;None;2;3;None
2025-05-09 11:04:41.1480;10078;Cube 1;None;2;3;None
2025-05-09 11:04:41.2487;10087;Cube 1;None;2;3;None
2025-05-09 11:04:41.3490;10096;Cube 1;None;2;3;None
2025-05-09 11:04:41.4497;10105;Cube 1;None;2;4;None
2025-05-09 11:04:41.5499;10114;Cube 1;None;2;4;None
2025-05-09 11:04:41.6507;10123;Cube 1;None;2;4;None
2025-05-09 11:04:41.7509;10132;Cube 1;None;2;4;None
2025-05-09 11:04:41.8522;10141;Cube 1;None;2;4;None
2025-05-09 11:04:41.9524;10150;Cube 1;None;2;4;None
2025-05-09 11:04:42.0531;10159;Cube 1;None;2;4;None
2025-05-09 11:04:42.1529;10168;Cube 1;None;2;4;None
2025-05-09 11:04:42.2536;10177;Cube 1;None;2;4;None
2025-05-09 11:04:42.3539;10186;Cube 1;None;2;4;None
2025-05-09 11:04:42.4546;10195;Cube 1;None;2;4;None
2025-05-09 11:04:42.5558;10204;Cube 1;None;2;4;None
2025-05-09 11:04:42.6561;10213;Cube 1;None;2;4;None
2025-05-09 11:04:42.7583;10222;Cube 1;None;2;3;None
2025-05-09 11:04:42.8685;10232;Cube 1;None;2;3;None
2025-05-09 11:04:42.9683;10241;Cube 1;None;2;3;None
2025-05-09 11:04:43.0700;10250;Cube 1;None;2;3;None
2025-05-09 11:04:43.1696;10259;Cube 1;None;2;3;None
2025-05-09 11:04:43.2704;10268;Cube 1;None;2;3;None
2025-05-09 11:04:43.3706;10277;Cube 1;None;2;3;None
2025-05-09 11:04:43.4710;10286;Cube 1;None;2;3;None
2025-05-09 11:04:43.5727;10295;Cube 1;None;2;3;None
2025-05-09 11:04:43.6724;10304;Cube 1;None;2;3;None
2025-05-09 11:04:43.7732;10313;Cube 1;None;2;3;None
2025-05-09 11:04:43.8734;10322;Cube 1;None;2;3;None
2025-05-09 11:04:43.9737;10331;Cube 1;None;2;3;None
2025-05-09 11:04:44.0745;10340;Cube 1;None;2;3;None
2025-05-09 11:04:44.1752;10349;Cube 1;None;2;3;None
2025-05-09 11:04:44.2755;10358;Cube 1;None;2;3;None
2025-05-09 11:04:44.3767;10367;Cube 1;None;2;3;None
2025-05-09 11:04:44.4770;10376;Cube 1;None;2;3;None
2025-05-09 11:04:44.5773;10385;Cube 1;None;2;3;None
2025-05-09 11:04:44.6780;10394;Cube 1;None;2;3;None
2025-05-09 11:04:44.7792;10403;Cube 1;None;2;3;None
2025-05-09 11:04:44.8795;10412;Cube 1;None;2;3;None
2025-05-09 11:04:44.9792;10421;Cube 1;None;2;3;None
2025-05-09 11:04:45.0805;10430;Cube 1;None;2;3;None
2025-05-09 11:04:45.1812;10439;Cube 1;None;2;3;InCube
2025-05-09 11:04:45.2810;10448;Cube 1;None;2;3;InCube
2025-05-09 11:04:45.3813;10457;Cube 1;None;2;3;InCube
2025-05-09 11:04:45.4820;10466;Cube 1;None;2;3;InCube
2025-05-09 11:04:45.5832;10475;Cube 1;None;2;3;InCube
2025-05-09 11:04:45.6835;10484;Cube 1;None;2;3;InCube
2025-05-09 11:04:45.7837;10493;Cube 1;None;2;3;InCube
2025-05-09 11:04:45.8840;10502;Cube 1;None;2;3;InCube
2025-05-09 11:04:45.9848;10511;Cube 1;None;2;3;InCube
2025-05-09 11:04:46.0851;10520;Cube 1;None;2;3;InCube
2025-05-09 11:04:46.1858;10529;Cube 1;None;2;3;InCube
2025-05-09 11:04:46.2865;10538;Cube 1;None;2;3;InCube
2025-05-09 11:04:46.3869;10547;Cube 1;None;2;3;InCube
2025-05-09 11:04:46.4876;10556;Cube 1;None;2;3;InCube
2025-05-09 11:04:46.5878;10565;Cube 1;None;2;3;InCube
2025-05-09 11:04:46.6881;10574;Cube 1;None;2;3;InCube
2025-05-09 11:04:46.7918;10583;Cube 1;None;2;3;InCube
2025-05-09 11:04:46.9015;10593;Cube 1;None;2;3;InCube
2025-05-09 11:04:47.0013;10602;Cube 1;None;2;3;InCube
2025-05-09 11:04:47.1020;10611;Cube 1;None;2;3;InCube
2025-05-09 11:04:47.2018;10620;Cube 1;None;2;3;InCube
2025-05-09 11:04:47.3035;10629;Cube 1;None;2;3;InCube
2025-05-09 11:04:47.4032;10638;Cube 1;None;2;2;InCube
2025-05-09 11:04:47.5119;10646;Cube 1;None;2;2;InCube
2025-05-09 11:04:47.6221;10656;Cube 1;None;2;2;InCube
2025-05-09 11:04:47.7224;10665;Cube 1;None;2;2;InCube
2025-05-09 11:04:47.8231;10674;Cube 1;None;2;2;InCube
2025-05-09 11:04:47.9229;10683;Cube 1;None;2;2;InCube
2025-05-09 11:04:48.0272;10692;Cube 1;None;2;2;InCube
2025-05-09 11:04:48.1300;10701;Cube 1;None;2;1;InCube
2025-05-09 11:04:48.2298;10710;Cube 1;None;2;1;InCube
2025-05-09 11:04:48.3305;10719;Cube 1;None;2;2;InCube
2025-05-09 11:04:48.4303;10728;Cube 1;None;2;2;InCube
2025-05-09 11:04:48.5320;10737;Cube 1;None;2;2;InCube
2025-05-09 11:04:48.6318;10746;Cube 1;None;2;2;InCube
2025-05-09 11:04:48.7325;10755;Cube 1;None;2;2;InCube
2025-05-09 11:04:48.8332;10764;Cube 1;None;2;2;InCube
2025-05-09 11:04:48.9335;10773;Cube 1;None;2;2;InCube
2025-05-09 11:04:49.0342;10782;Cube 1;None;2;2;InCube
2025-05-09 11:04:49.1349;10791;Cube 1;None;2;2;InCube
2025-05-09 11:04:49.2353;10800;Cube 1;None;2;2;InCube
2025-05-09 11:04:49.3360;10809;Cube 1;None;2;2;InCube
2025-05-09 11:04:49.4367;10818;Cube 1;None;2;2;InCube
2025-05-09 11:04:49.5374;10827;Cube 1;None;2;2;InCube
2025-05-09 11:04:49.6382;10836;Cube 1;None;2;2;InCube
2025-05-09 11:04:49.7385;10845;Cube 1;None;2;2;InCube
2025-05-09 11:04:49.8382;10854;Cube 1;None;2;2;InCube
2025-05-09 11:04:49.9389;10863;Cube 1;None;2;2;InCube
2025-05-09 11:04:50.0396;10872;Cube 1;None;2;2;InCube
2025-05-09 11:04:50.1424;10881;None;None;2;2;None
2025-05-09 11:04:50.2521;10891;None;None;2;2;None
2025-05-09 11:04:50.3523;10900;None;None;2;2;None
2025-05-09 11:04:50.4536;10909;None;None;2;2;None
2025-05-09 11:04:50.5538;10918;None;None;2;2;None
2025-05-09 11:04:50.6540;10927;None;None;2;2;None
2025-05-09 11:04:50.7543;10936;None;None;2;2;None
2025-05-09 11:04:50.8546;10945;None;None;2;2;None
2025-05-09 11:04:50.9558;10954;None;None;2;2;None
2025-05-09 11:04:51.0560;10963;None;None;2;2;None
2025-05-09 11:04:51.1563;10972;None;None;2;2;None
2025-05-09 11:04:51.2571;10981;None;None;2;2;None
2025-05-09 11:04:51.3583;10990;None;None;2;2;None
2025-05-09 11:04:51.4586;10999;None;None;2;2;None
2025-05-09 11:04:51.5588;11008;None;None;2;2;None
2025-05-09 11:04:51.6591;11017;None;None;2;2;None
2025-05-09 11:04:51.7593;11026;None;None;2;3;None
2025-05-09 11:04:51.8606;11035;None;None;2;3;None
2025-05-09 11:04:51.9614;11044;None;None;2;3;None
2025-05-09 11:04:52.0616;11053;None;None;2;3;None
2025-05-09 11:04:52.1623;11062;None;None;2;3;None
2025-05-09 11:04:52.2631;11071;None;None;2;3;None
2025-05-09 11:04:52.3633;11080;None;None;2;3;None
2025-05-09 11:04:52.4641;11089;None;None;2;3;None
2025-05-09 11:04:52.5638;11098;None;None;2;3;None
2025-05-09 11:04:52.6645;11107;None;None;2;3;None
2025-05-09 11:04:52.7648;11116;None;None;2;3;None
2025-05-09 11:04:52.8660;11125;None;None;2;3;None
2025-05-09 11:04:52.9672;11134;Cube 7;None;3;3;None
2025-05-09 11:04:53.0665;11143;Cube 7;None;3;3;None
2025-05-09 11:04:53.1677;11152;Cube 7;None;3;3;None
2025-05-09 11:04:53.2680;11161;Cube 7;None;3;3;None
2025-05-09 11:04:53.3682;11170;Cube 7;None;3;3;None
2025-05-09 11:04:53.4690;11179;Cube 7;None;3;3;None
2025-05-09 11:04:53.5692;11188;Cube 7;None;3;3;None
2025-05-09 11:04:53.6705;11197;Cube 7;None;3;3;None
2025-05-09 11:04:53.7707;11206;Cube 7;None;3;3;None
2025-05-09 11:04:53.8709;11215;Cube 7;None;3;3;None
2025-05-09 11:04:53.9712;11224;Cube 7;None;3;3;None
2025-05-09 11:04:54.0724;11233;Cube 7;None;3;3;None
2025-05-09 11:04:54.1727;11242;Cube 7;None;3;3;None
2025-05-09 11:04:54.2729;11251;Cube 7;None;3;3;None
2025-05-09 11:04:54.3756;11260;Cube 7;None;3;3;None
2025-05-09 11:04:54.4859;11270;Cube 7;None;3;3;None
2025-05-09 11:04:54.5856;11279;Cube 7;None;3;3;None
2025-05-09 11:04:54.6864;11288;Cube 7;None;3;3;None
2025-05-09 11:04:54.7871;11297;Cube 7;None;3;3;None
2025-05-09 11:04:54.8878;11306;Cube 7;None;3;3;None
2025-05-09 11:04:54.9906;11315;Cube 7;None;3;3;InCube
2025-05-09 11:04:55.0998;11325;Cube 7;None;3;3;InCube
2025-05-09 11:04:55.2005;11334;Cube 7;None;3;3;InCube
2025-05-09 11:04:55.3008;11343;Cube 7;None;3;3;InCube
2025-05-09 11:04:55.4016;11352;Cube 7;None;3;3;InCube
2025-05-09 11:04:55.5018;11361;Cube 7;None;3;3;InCube
2025-05-09 11:04:55.6025;11370;Cube 7;None;3;3;InCube
2025-05-09 11:04:55.7033;11379;Cube 7;None;3;2;InCube
2025-05-09 11:04:55.8035;11388;Cube 7;None;3;2;InCube
2025-05-09 11:04:55.9039;11397;Cube 7;None;3;2;InCube
2025-05-09 11:04:56.0042;11406;Cube 7;None;3;2;InCube
2025-05-09 11:04:56.1054;11415;Cube 7;None;3;2;InCube
2025-05-09 11:04:56.2052;11424;Cube 7;None;3;2;InCube
2025-05-09 11:04:56.3064;11433;Cube 7;None;3;2;InCube
2025-05-09 11:04:56.4062;11442;Cube 7;None;3;2;InCube
2025-05-09 11:04:56.5079;11451;Cube 7;None;3;2;InCube
2025-05-09 11:04:56.6072;11460;Cube 7;None;3;2;InCube
2025-05-09 11:04:56.7084;11469;Cube 7;None;3;2;InCube
2025-05-09 11:04:56.8087;11478;Cube 7;None;3;3;InCube
2025-05-09 11:04:56.9094;11487;Cube 7;None;3;3;InCube
2025-05-09 11:04:57.0102;11496;Cube 7;None;3;3;InCube
2025-05-09 11:04:57.1099;11505;Cube 7;None;3;3;InCube
2025-05-09 11:04:57.2112;11514;Cube 7;None;3;3;InCube
2025-05-09 11:04:57.3119;11523;Cube 7;None;3;3;InCube
2025-05-09 11:04:57.4126;11532;Cube 7;None;3;3;InCube
2025-05-09 11:04:57.5123;11541;Cube 7;None;3;3;InCube
2025-05-09 11:04:57.6136;11550;Cube 7;None;3;3;InCube
2025-05-09 11:04:57.7138;11559;Cube 7;None;3;3;InCube
2025-05-09 11:04:57.8141;11568;Cube 7;None;3;3;InCube
2025-05-09 11:04:57.9153;11577;Cube 7;None;3;3;InCube
2025-05-09 11:04:58.0155;11586;Cube 7;None;3;3;InCube
2025-05-09 11:04:58.1158;11595;Cube 7;None;3;3;InCube
2025-05-09 11:04:58.2168;11604;Cube 7;None;3;3;InCube
2025-05-09 11:04:58.3171;11613;Cube 7;None;3;3;InCube
2025-05-09 11:04:58.4173;11622;Cube 7;None;3;3;InCube
2025-05-09 11:04:58.5176;11631;Cube 7;None;3;3;InCube
2025-05-09 11:04:58.6178;11640;Cube 7;None;3;3;InCube
2025-05-09 11:04:58.7186;11649;Cube 7;None;3;3;InCube
2025-05-09 11:04:58.8193;11658;Cube 7;None;3;3;InCube
2025-05-09 11:04:58.9201;11667;Cube 7;None;3;3;InCube
2025-05-09 11:04:59.0203;11676;Cube 7;None;3;3;InCube
2025-05-09 11:04:59.1205;11685;Cube 7;None;3;3;InCube
2025-05-09 11:04:59.2218;11694;Cube 7;None;3;3;InCube
2025-05-09 11:04:59.3215;11703;Cube 7;None;3;3;InCube
2025-05-09 11:04:59.4223;11712;Cube 7;None;3;3;InCube
2025-05-09 11:04:59.5235;11721;Cube 7;None;3;3;InCube
2025-05-09 11:04:59.6237;11730;Cube 7;None;3;3;InCube
2025-05-09 11:04:59.7240;11739;Cube 7;None;3;3;InCube
2025-05-09 11:04:59.8252;11748;Cube 7;None;3;3;InCube
2025-05-09 11:04:59.9260;11757;Cube 7;None;3;3;InCube
2025-05-09 11:05:00.0313;11766;None;None;3;3;None
2025-05-09 11:05:00.1375;11776;None;None;3;3;None
2025-05-09 11:05:00.2378;11785;None;None;3;3;None
2025-05-09 11:05:00.3391;11794;None;None;3;3;None
2025-05-09 11:05:00.4389;11803;None;None;3;3;None
2025-05-09 11:05:00.5401;11812;None;None;3;3;None
2025-05-09 11:05:00.6398;11821;None;None;3;3;None
2025-05-09 11:05:00.7426;11830;None;None;3;3;None
2025-05-09 11:05:00.8533;11840;None;None;3;3;None
2025-05-09 11:05:00.9530;11849;None;None;3;3;None
2025-05-09 11:05:01.0538;11858;None;None;3;3;None
2025-05-09 11:05:01.1545;11867;None;None;3;3;None
2025-05-09 11:05:01.2557;11876;None;None;3;3;None
2025-05-09 11:05:01.3670;11886;None;None;3;3;None
2025-05-09 11:05:01.4772;11895;None;None;3;3;None
2025-05-09 11:05:01.5774;11904;None;None;3;3;None
2025-05-09 11:05:01.6787;11913;None;None;3;3;None
2025-05-09 11:05:01.7789;11922;None;None;3;3;None
2025-05-09 11:05:01.8802;11931;None;None;3;3;None
2025-05-09 11:05:01.9814;11939;Cube 0;None;0;3;None
2025-05-09 11:05:02.0817;11948;Cube 0;None;0;3;None
2025-05-09 11:05:02.1824;11957;Cube 0;None;0;3;None
2025-05-09 11:05:02.2817;11966;Cube 0;None;0;3;None
2025-05-09 11:05:02.3829;11975;Cube 0;None;0;3;None
2025-05-09 11:05:02.4832;11984;Cube 0;None;0;3;None
2025-05-09 11:05:02.5834;11993;Cube 0;None;0;3;None
2025-05-09 11:05:02.6847;12002;Cube 0;None;0;3;None
2025-05-09 11:05:02.7849;12011;Cube 0;None;0;3;None
2025-05-09 11:05:02.8861;12020;Cube 0;None;0;3;None
2025-05-09 11:05:02.9864;12029;Cube 0;None;0;3;None
2025-05-09 11:05:03.0866;12038;Cube 0;None;0;3;None
2025-05-09 11:05:03.1874;12047;Cube 0;None;0;3;None
2025-05-09 11:05:03.2877;12056;Cube 0;None;0;3;None
2025-05-09 11:05:03.3885;12065;Cube 0;None;0;3;None
2025-05-09 11:05:03.4892;12074;Cube 0;None;0;3;None
2025-05-09 11:05:03.5999;12084;Cube 0;None;0;3;None
2025-05-09 11:05:03.7011;12093;Cube 0;None;0;3;None
2025-05-09 11:05:03.8009;12102;Cube 0;None;0;3;None
2025-05-09 11:05:03.9046;12111;Cube 0;None;0;3;None
2025-05-09 11:05:04.0133;12121;Cube 0;None;0;3;None
2025-05-09 11:05:04.1146;12130;Cube 0;None;0;3;None
2025-05-09 11:05:04.2143;12139;Cube 0;None;0;3;None
2025-05-09 11:05:04.3155;12148;Cube 0;None;0;3;None
2025-05-09 11:05:04.4163;12157;Cube 0;None;0;3;None
2025-05-09 11:05:04.5165;12166;Cube 0;None;0;3;None
2025-05-09 11:05:04.6167;12175;Cube 0;None;0;3;None
2025-05-09 11:05:04.7170;12184;Cube 0;None;0;3;None
2025-05-09 11:05:04.8182;12193;Cube 0;None;0;3;None
2025-05-09 11:05:04.9185;12202;Cube 0;None;0;3;None
2025-05-09 11:05:05.0197;12211;Cube 0;None;0;3;None
2025-05-09 11:05:05.1200;12220;Cube 0;None;0;3;None
2025-05-09 11:05:05.2202;12229;Cube 0;None;0;3;None
2025-05-09 11:05:05.3210;12238;Cube 0;None;0;3;InCube
2025-05-09 11:05:05.4212;12247;Cube 0;None;0;2;InCube
2025-05-09 11:05:05.5214;12256;Cube 0;None;0;2;InCube
2025-05-09 11:05:05.6217;12265;Cube 0;None;0;2;InCube
2025-05-09 11:05:05.7229;12274;Cube 0;None;0;2;InCube
2025-05-09 11:05:05.8227;12283;Cube 0;None;0;3;InCube
2025-05-09 11:05:05.9234;12292;Cube 0;None;0;3;InCube
2025-05-09 11:05:06.0246;12301;Cube 0;None;0;3;InCube
2025-05-09 11:05:06.1244;12310;Cube 0;None;0;3;InCube
2025-05-09 11:05:06.2261;12319;Cube 0;None;0;3;InCube
2025-05-09 11:05:06.3264;12328;Cube 0;None;0;3;InCube
2025-05-09 11:05:06.4267;12337;Cube 0;None;0;3;InCube
2025-05-09 11:05:06.5277;12346;Cube 0;None;0;3;InCube
2025-05-09 11:05:06.6281;12355;Cube 0;None;0;3;InCube
2025-05-09 11:05:06.7284;12364;Cube 0;None;0;3;InCube
2025-05-09 11:05:06.8291;12373;Cube 0;None;0;3;InCube
2025-05-09 11:05:06.9294;12382;Cube 0;None;0;3;InCube
2025-05-09 11:05:07.0322;12391;Cube 0;None;0;3;InCube
2025-05-09 11:05:07.1414;12401;Cube 0;None;0;3;InCube
2025-05-09 11:05:07.2421;12410;Cube 0;None;0;3;InCube
2025-05-09 11:05:07.3423;12419;Cube 0;None;0;3;InCube
2025-05-09 11:05:07.4431;12428;Cube 0;None;0;3;InCube
2025-05-09 11:05:07.5443;12437;Cube 0;None;0;3;InCube
2025-05-09 11:05:07.6440;12446;Cube 0;None;0;3;InCube
2025-05-09 11:05:07.7443;12455;Cube 0;None;0;3;InCube
2025-05-09 11:05:07.8451;12464;Cube 0;None;0;3;InCube
2025-05-09 11:05:07.9454;12473;Cube 0;None;0;3;InCube
2025-05-09 11:05:08.0466;12482;Cube 0;None;0;3;InCube
2025-05-09 11:05:08.1468;12491;Cube 0;None;0;3;InCube
2025-05-09 11:05:08.2476;12500;Cube 0;None;0;3;InCube
2025-05-09 11:05:08.3474;12509;Cube 0;None;0;3;InCube
2025-05-09 11:05:08.4486;12518;Cube 0;None;0;3;InCube
2025-05-09 11:05:08.5489;12527;Cube 0;None;0;3;InCube
2025-05-09 11:05:08.6491;12536;Cube 0;None;0;3;InCube
2025-05-09 11:05:08.7493;12545;Cube 0;None;0;3;InCube
2025-05-09 11:05:08.8506;12554;Cube 0;None;0;3;InCube
2025-05-09 11:05:08.9503;12563;Cube 0;None;0;3;InCube
2025-05-09 11:05:09.0520;12572;Cube 0;None;0;3;InCube
2025-05-09 11:05:09.1518;12581;Cube 0;None;0;3;InCube
2025-05-09 11:05:09.2525;12590;Cube 0;None;0;3;InCube
2025-05-09 11:05:09.3527;12599;Cube 0;None;0;3;InCube
2025-05-09 11:05:09.4535;12608;Cube 0;None;0;3;InCube
2025-05-09 11:05:09.5547;12617;Cube 0;None;0;3;InCube
2025-05-09 11:05:09.6544;12626;Cube 0;None;0;3;InCube
2025-05-09 11:05:09.7557;12635;Cube 0;None;0;3;InCube
2025-05-09 11:05:09.8554;12644;Cube 0;None;0;3;InCube
2025-05-09 11:05:09.9563;12653;Cube 0;None;0;3;InCube
2025-05-09 11:05:10.0565;12662;Cube 0;None;0;3;InCube
2025-05-09 11:05:10.1572;12671;Cube 0;None;0;3;InCube
2025-05-09 11:05:10.2576;12680;Cube 0;None;0;3;InCube
2025-05-09 11:05:10.3583;12689;None;None;0;3;None
2025-05-09 11:05:10.4591;12698;None;None;0;3;None
2025-05-09 11:05:10.5588;12707;None;None;0;3;None
2025-05-09 11:05:10.6600;12716;None;None;0;3;None
2025-05-09 11:05:10.7603;12725;None;None;0;3;None
2025-05-09 11:05:10.8615;12734;None;None;0;3;None
2025-05-09 11:05:10.9617;12743;None;None;0;3;None
2025-05-09 11:05:11.0630;12752;None;None;0;3;None
2025-05-09 11:05:11.1632;12761;None;None;0;3;None
2025-05-09 11:05:11.2634;12770;None;None;0;3;None
2025-05-09 11:05:11.3632;12779;None;None;0;3;None
2025-05-09 11:05:11.4639;12788;None;None;0;3;None
2025-05-09 11:05:11.5647;12797;None;None;0;3;None
2025-05-09 11:05:11.6679;12806;None;None;0;0;None
2025-05-09 11:05:11.7771;12816;None;None;0;0;None
2025-05-09 11:05:11.8774;12825;None;None;0;0;None
2025-05-09 11:05:11.9791;12834;None;None;0;0;None
2025-05-09 11:05:12.0898;12844;None;None;0;3;None
2025-05-09 11:05:12.1895;12853;None;None;0;3;None
2025-05-09 11:05:12.2908;12862;None;None;0;3;None
2025-05-09 11:05:12.3905;12871;None;None;0;3;None
2025-05-09 11:05:12.4917;12880;None;None;0;3;None
2025-05-09 11:05:12.5920;12889;Cube 8;None;1;3;None
2025-05-09 11:05:12.6932;12898;Cube 8;None;1;3;None
2025-05-09 11:05:12.7924;12907;Cube 8;None;1;3;None
2025-05-09 11:05:12.8937;12916;Cube 8;None;1;3;None
2025-05-09 11:05:12.9949;12925;Cube 8;None;1;3;None
2025-05-09 11:05:13.0952;12934;Cube 8;None;1;3;None
2025-05-09 11:05:13.1984;12943;Cube 8;None;1;3;None
2025-05-09 11:05:13.3071;12953;Cube 8;None;1;3;None
2025-05-09 11:05:13.4074;12962;Cube 8;None;1;3;None
2025-05-09 11:05:13.5086;12971;Cube 8;None;1;3;None
2025-05-09 11:05:13.6118;12980;Cube 8;None;1;2;None
2025-05-09 11:05:13.7206;12990;Cube 8;None;1;2;None
2025-05-09 11:05:13.8213;12999;Cube 8;None;1;2;None
2025-05-09 11:05:13.9215;13008;Cube 8;None;1;2;None
2025-05-09 11:05:14.0218;13017;Cube 8;None;1;2;None
2025-05-09 11:05:14.1220;13026;Cube 8;None;1;2;None
2025-05-09 11:05:14.2233;13035;Cube 8;None;1;2;None
2025-05-09 11:05:14.3235;13044;Cube 8;None;1;4;None
2025-05-09 11:05:14.4248;13053;Cube 8;None;1;4;None
2025-05-09 11:05:14.5275;13062;Cube 8;None;1;2;None
2025-05-09 11:05:14.6362;13072;Cube 8;None;1;2;None
2025-05-09 11:05:14.7370;13081;Cube 8;None;1;2;None
2025-05-09 11:05:14.8377;13090;Cube 8;None;1;2;None
2025-05-09 11:05:14.9384;13099;Cube 8;None;1;3;None
2025-05-09 11:05:15.0382;13108;Cube 8;None;1;3;None
2025-05-09 11:05:15.1389;13117;Cube 8;None;1;3;None
2025-05-09 11:05:15.2396;13126;Cube 8;None;1;3;None
2025-05-09 11:05:15.3404;13135;Cube 8;None;1;3;InCube
2025-05-09 11:05:15.4406;13144;Cube 8;None;1;3;InCube
2025-05-09 11:05:15.5408;13153;Cube 8;None;1;3;InCube
2025-05-09 11:05:15.6411;13162;Cube 8;None;1;3;InCube
2025-05-09 11:05:15.7423;13171;Cube 8;None;1;3;InCube
2025-05-09 11:05:15.8426;13180;Cube 8;None;1;3;InCube
2025-05-09 11:05:15.9434;13189;Cube 8;None;1;3;InCube
2025-05-09 11:05:16.0437;13198;Cube 8;None;1;3;InCube
2025-05-09 11:05:16.1444;13207;Cube 8;None;1;3;InCube
2025-05-09 11:05:16.2452;13216;Cube 8;None;1;3;InCube
2025-05-09 11:05:16.3459;13225;Cube 8;None;1;3;InCube
2025-05-09 11:05:16.4467;13234;Cube 8;None;1;3;InCube
2025-05-09 11:05:16.5465;13243;Cube 8;None;1;3;InCube
2025-05-09 11:05:16.6472;13252;Cube 8;None;1;3;InCube
2025-05-09 11:05:16.7474;13261;Cube 8;None;1;3;InCube
2025-05-09 11:05:16.8477;13270;Cube 8;None;1;3;InCube
2025-05-09 11:05:16.9484;13279;Cube 8;None;1;3;InCube
2025-05-09 11:05:17.0491;13288;Cube 8;None;1;3;InCube
2025-05-09 11:05:17.1499;13297;Cube 8;None;1;3;InCube
2025-05-09 11:05:17.2506;13306;Cube 8;None;1;3;InCube
2025-05-09 11:05:17.3513;13315;Cube 8;None;1;3;InCube
2025-05-09 11:05:17.4511;13324;Cube 8;None;1;3;InCube
2025-05-09 11:05:17.5523;13333;Cube 8;None;1;3;InCube
2025-05-09 11:05:17.6530;13342;Cube 8;None;1;3;InCube
2025-05-09 11:05:17.7533;13351;Cube 8;None;1;3;InCube
2025-05-09 11:05:17.8540;13360;Cube 8;None;1;3;InCube
2025-05-09 11:05:17.9537;13369;Cube 8;None;1;3;InCube
2025-05-09 11:05:18.0550;13378;Cube 8;None;1;3;InCube
2025-05-09 11:05:18.1552;13387;Cube 8;None;1;3;InCube
2025-05-09 11:05:18.2560;13396;Cube 8;None;1;3;InCube
2025-05-09 11:05:18.3563;13405;Cube 8;None;1;3;InCube
2025-05-09 11:05:18.4575;13414;Cube 8;None;1;3;InCube
2025-05-09 11:05:18.5568;13423;Cube 8;None;1;3;InCube
2025-05-09 11:05:18.6575;13432;Cube 8;None;1;3;InCube
2025-05-09 11:05:18.7582;13441;Cube 8;None;1;3;InCube
2025-05-09 11:05:18.8585;13450;Cube 8;None;1;3;InCube
2025-05-09 11:05:18.9597;13459;Cube 8;None;1;3;InCube
2025-05-09 11:05:19.0599;13468;Cube 8;None;1;3;InCube
2025-05-09 11:05:19.1602;13477;Cube 8;None;1;3;InCube
2025-05-09 11:05:19.2614;13486;Cube 8;None;1;2;InCube
