Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 14:36:06.0593;16702;None;None;0;0;None
2025-05-08 14:36:06.1600;16711;None;None;0;0;None
2025-05-08 14:36:06.2608;16720;None;None;0;0;None
2025-05-08 14:36:06.3610;16729;None;None;0;0;None
2025-05-08 14:36:06.4613;16738;None;None;0;0;None
2025-05-08 14:36:06.5625;16747;None;None;0;0;None
2025-05-08 14:36:06.6632;16756;None;None;0;0;None
2025-05-08 14:36:06.7635;16765;None;None;0;0;None
2025-05-08 14:36:06.8642;16774;None;None;0;0;None
2025-05-08 14:36:06.9645;16783;None;None;0;0;None
2025-05-08 14:36:07.0653;16792;None;None;0;0;None
2025-05-08 14:36:07.1650;16801;None;None;0;0;None
2025-05-08 14:36:07.2662;16810;None;None;0;0;None
2025-05-08 14:36:07.3665;16819;None;None;0;0;None
2025-05-08 14:36:07.4673;16828;None;None;0;0;None
2025-05-08 14:36:07.5686;16837;None;None;0;0;None
2025-05-08 14:36:07.6688;16846;None;None;0;0;None
2025-05-08 14:36:07.7696;16855;None;None;0;0;None
2025-05-08 14:36:07.8693;16864;None;None;0;0;None
2025-05-08 14:36:07.9695;16873;None;None;0;0;None
2025-05-08 14:36:08.0708;16882;None;None;0;0;None
2025-05-08 14:36:08.1705;16891;None;None;0;0;None
2025-05-08 14:36:08.2718;16900;None;None;0;0;None
2025-05-08 14:36:08.3720;16909;None;None;0;0;None
2025-05-08 14:36:08.4723;16918;None;None;0;0;None
2025-05-08 14:36:08.5730;16927;None;None;0;0;None
2025-05-08 14:36:08.6737;16936;None;None;0;0;None
2025-05-08 14:36:08.7740;16945;None;None;0;0;None
2025-05-08 14:36:08.8747;16954;None;None;0;0;None
2025-05-08 14:36:08.9755;16963;None;None;0;0;None
2025-05-08 14:36:09.0757;16972;None;None;0;0;None
2025-05-08 14:36:09.1764;16981;None;None;0;0;None
2025-05-08 14:36:09.2767;16990;None;None;0;0;None
2025-05-08 14:36:09.3769;16999;None;None;0;0;None
2025-05-08 14:36:09.4781;17008;None;None;0;0;None
2025-05-08 14:36:09.5784;17017;None;None;0;0;None
2025-05-08 14:36:09.6787;17026;None;None;0;0;None
2025-05-08 14:36:09.7799;17035;None;None;0;0;None
2025-05-08 14:36:09.8801;17044;None;None;0;0;None
2025-05-08 14:36:09.9809;17053;None;None;0;0;None
2025-05-08 14:36:10.0811;17062;None;None;0;0;None
2025-05-08 14:36:10.1824;17071;None;None;0;0;None
2025-05-08 14:36:10.2816;17080;None;None;0;0;None
2025-05-08 14:36:10.3824;17089;None;None;0;0;None
2025-05-08 14:36:10.4831;17098;None;None;0;0;None
2025-05-08 14:36:10.5834;17107;None;None;0;0;None
2025-05-08 14:36:10.6850;17116;None;None;0;0;None
2025-05-08 14:36:10.7852;17125;None;None;0;0;None
2025-05-08 14:36:10.8851;17134;None;None;0;0;None
2025-05-08 14:36:10.9863;17143;None;None;0;0;None
2025-05-08 14:36:11.0866;17152;None;None;0;0;None
2025-05-08 14:36:11.1868;17161;None;None;0;0;None
2025-05-08 14:36:11.2881;17170;None;None;0;0;None
2025-05-08 14:36:11.3885;17179;None;None;0;0;None
2025-05-08 14:36:11.4882;17188;None;None;0;0;None
2025-05-08 14:36:11.5899;17197;None;None;0;0;None
2025-05-08 14:36:11.6896;17206;None;None;0;0;None
2025-05-08 14:36:11.7904;17215;None;None;0;0;None
2025-05-08 14:36:11.8911;17224;None;None;0;0;None
2025-05-08 14:36:11.9913;17233;None;None;0;0;None
2025-05-08 14:36:12.0916;17242;None;None;0;0;None
2025-05-08 14:36:12.1928;17251;None;None;0;0;None
2025-05-08 14:36:12.2926;17260;None;None;0;0;None
2025-05-08 14:36:12.3933;17269;None;None;0;0;None
2025-05-08 14:36:12.4940;17278;None;None;0;0;None
2025-05-08 14:36:12.5943;17287;None;None;0;0;None
2025-05-08 14:36:12.6955;17296;None;None;0;0;None
2025-05-08 14:36:12.7957;17305;None;None;0;0;None
2025-05-08 14:36:12.8960;17314;None;None;0;0;None
2025-05-08 14:36:12.9962;17323;None;None;0;0;None
2025-05-08 14:36:13.0975;17332;None;None;0;0;None
2025-05-08 14:36:13.1977;17341;None;None;0;0;None
2025-05-08 14:36:13.2984;17350;None;None;0;0;None
2025-05-08 14:36:13.3982;17359;None;None;0;0;None
2025-05-08 14:36:13.4989;17368;None;None;0;0;None
2025-05-08 14:36:13.6006;17377;None;None;0;0;None
2025-05-08 14:36:13.7004;17386;None;None;0;0;None
2025-05-08 14:36:13.8011;17395;None;None;0;0;None
2025-05-08 14:36:13.9018;17404;None;None;0;0;None
2025-05-08 14:36:14.0026;17413;None;None;0;0;None
2025-05-08 14:36:14.1028;17422;None;None;0;0;None
2025-05-08 14:36:14.2140;17432;None;None;0;0;None
2025-05-08 14:36:14.3148;17441;None;None;0;0;None
2025-05-08 14:36:14.4151;17450;None;None;0;0;None
2025-05-08 14:36:14.5159;17459;None;None;0;0;None
2025-05-08 14:36:14.6156;17468;None;None;0;0;None
2025-05-08 14:36:14.7173;17477;None;None;0;0;None
2025-05-08 14:36:14.8176;17486;None;None;0;0;None
2025-05-08 14:36:14.9188;17495;None;None;0;0;None
2025-05-08 14:36:15.0186;17504;None;None;0;0;None
2025-05-08 14:36:15.1193;17513;None;None;0;0;None
2025-05-08 14:36:15.2191;17522;None;None;0;0;None
2025-05-08 14:36:15.3203;17531;None;None;0;0;None
2025-05-08 14:36:15.4210;17540;None;None;0;0;None
2025-05-08 14:36:15.5213;17549;None;None;0;0;None
2025-05-08 14:36:15.6210;17558;None;None;0;0;None
2025-05-08 14:36:15.7222;17567;None;None;0;0;None
2025-05-08 14:36:15.8230;17576;None;None;0;0;None
2025-05-08 14:36:15.9232;17585;None;None;0;0;None
2025-05-08 14:36:16.0239;17594;None;None;0;0;None
2025-05-08 14:36:16.1242;17603;None;None;0;0;None
2025-05-08 14:36:16.2245;17612;None;None;0;0;None
2025-05-08 14:36:16.3257;17621;None;None;0;0;None
2025-05-08 14:36:16.4369;17631;None;None;0;0;None
2025-05-08 14:36:16.5382;17640;None;None;0;0;None
2025-05-08 14:36:16.6389;17649;None;None;0;0;None
2025-05-08 14:36:16.7387;17658;None;None;0;0;None
2025-05-08 14:36:16.8394;17667;None;None;0;0;None
2025-05-08 14:36:16.9391;17676;None;None;0;0;None
2025-05-08 14:36:17.0404;17685;None;None;0;0;None
2025-05-08 14:36:17.1411;17694;None;None;0;0;None
2025-05-08 14:36:17.2528;17704;None;None;0;0;None
2025-05-08 14:36:17.3530;17713;None;None;0;0;None
2025-05-08 14:36:17.4539;17722;None;None;0;0;None
2025-05-08 14:36:17.5551;17731;None;None;0;0;None
2025-05-08 14:36:17.6654;17741;None;None;0;0;None
2025-05-08 14:36:17.7666;17750;None;None;0;0;None
2025-05-08 14:36:17.8678;17759;None;None;0;0;None
2025-05-08 14:36:17.9785;17769;None;None;0;0;None
2025-05-08 14:36:18.0788;17778;None;None;0;0;None
2025-05-08 14:36:18.1905;17785;None;None;0;0;None
2025-05-08 14:36:18.3022;17795;None;None;0;0;None
2025-05-08 14:36:18.4019;17804;None;None;0;0;None
2025-05-08 14:36:18.5033;17813;None;None;0;0;None
2025-05-08 14:36:18.6050;17822;None;None;0;0;None
2025-05-08 14:36:18.7157;17832;None;None;0;0;None
2025-05-08 14:36:18.8164;17841;None;None;0;0;None
2025-05-08 14:36:18.9172;17850;None;None;0;0;None
2025-05-08 14:36:19.0169;17859;None;None;0;0;None
2025-05-08 14:36:19.1181;17868;None;None;0;0;None
2025-05-08 14:36:19.2204;17877;None;None;0;0;None
2025-05-08 14:36:19.3306;17887;None;None;0;0;None
2025-05-08 14:36:19.4314;17896;None;None;0;0;None
2025-05-08 14:36:19.5311;17905;None;None;0;0;None
2025-05-08 14:36:19.6319;17914;None;None;0;0;None
2025-05-08 14:36:19.7321;17923;None;None;0;0;None
2025-05-08 14:36:19.8324;17932;None;None;0;0;None
2025-05-08 14:36:19.9336;17941;None;None;0;0;None
2025-05-08 14:36:20.0339;17950;None;None;0;0;None
2025-05-08 14:36:20.1341;17959;None;None;0;0;None
2025-05-08 14:36:20.2423;17969;None;None;0;0;None
2025-05-08 14:36:20.3431;17978;None;None;0;0;None
2025-05-08 14:36:20.4433;17987;None;None;0;0;None
2025-05-08 14:36:20.5445;17996;None;None;0;0;None
2025-05-08 14:36:20.6468;18005;None;None;0;0;None
2025-05-08 14:36:20.7490;18014;None;None;0;0;None
2025-05-08 14:36:20.8488;18023;None;None;0;0;None
2025-05-08 14:36:20.9495;18032;None;None;0;0;None
2025-05-08 14:36:21.0502;18041;None;None;0;0;None
2025-05-08 14:36:21.1505;18050;None;None;0;0;None
2025-05-08 14:36:21.2517;18059;None;None;0;0;None
2025-05-08 14:36:21.3519;18068;None;None;0;0;None
2025-05-08 14:36:21.4537;18077;None;None;0;0;None
2025-05-08 14:36:21.5534;18086;None;None;0;0;None
2025-05-08 14:36:21.6541;18095;None;None;0;0;None
2025-05-08 14:36:21.7539;18104;None;None;0;0;None
2025-05-08 14:36:21.8551;18113;None;None;0;0;None
2025-05-08 14:36:21.9553;18122;None;None;0;0;None
2025-05-08 14:36:22.0556;18131;None;None;0;0;None
2025-05-08 14:36:22.1569;18140;None;None;0;0;None
2025-05-08 14:36:22.2561;18149;None;None;0;0;None
2025-05-08 14:36:22.3574;18158;None;None;0;0;None
2025-05-08 14:36:22.4581;18167;None;None;0;0;None
2025-05-08 14:36:22.5585;18176;None;None;0;0;None
2025-05-08 14:36:22.6652;18185;None;None;0;0;None
2025-05-08 14:36:22.7659;18194;None;None;0;0;None
2025-05-08 14:36:22.8662;18203;None;None;0;0;None
2025-05-08 14:36:22.9674;18212;None;None;0;0;None
2025-05-08 14:36:23.0677;18221;None;None;0;0;None
2025-05-08 14:36:23.1699;18230;None;None;0;0;None
2025-05-08 14:36:23.2742;18239;None;None;0;0;None
2025-05-08 14:36:23.3739;18248;None;None;0;0;None
2025-05-08 14:36:23.4747;18257;None;None;0;0;None
2025-05-08 14:36:23.5759;18266;None;None;0;0;None
2025-05-08 14:36:23.6761;18275;None;None;0;0;None
2025-05-08 14:36:23.7764;18284;None;None;0;0;None
2025-05-08 14:36:23.8776;18293;None;None;0;0;None
2025-05-08 14:36:23.9774;18302;None;None;0;0;None
2025-05-08 14:36:24.0781;18311;None;None;0;0;None
2025-05-08 14:36:24.1788;18320;None;None;0;0;None
2025-05-08 14:36:24.2785;18329;None;None;0;0;None
2025-05-08 14:36:24.3803;18338;None;None;0;0;None
2025-05-08 14:36:24.4801;18347;None;None;0;0;None
2025-05-08 14:36:24.5808;18356;None;None;0;0;None
2025-05-08 14:36:24.6816;18365;None;None;0;0;None
2025-05-08 14:36:24.7818;18374;None;None;0;0;None
2025-05-08 14:36:24.8820;18383;None;None;0;0;None
2025-05-08 14:36:24.9824;18392;None;None;0;0;None
2025-05-08 14:36:25.0836;18401;None;None;0;0;None
2025-05-08 14:36:25.1838;18410;None;None;0;0;None
2025-05-08 14:36:25.2851;18419;None;None;0;0;None
2025-05-08 14:36:25.3853;18428;None;None;0;0;None
2025-05-08 14:36:25.4856;18437;None;None;0;0;None
2025-05-08 14:36:25.5863;18446;None;None;0;0;None
2025-05-08 14:36:25.6866;18455;None;None;0;0;None
2025-05-08 14:36:25.7873;18464;None;None;0;0;None
2025-05-08 14:36:25.8880;18473;None;None;0;0;None
2025-05-08 14:36:25.9878;18482;None;None;0;0;None
2025-05-08 14:36:26.0885;18491;None;None;0;0;None
2025-05-08 14:36:26.1893;18500;None;None;0;0;None
2025-05-08 14:36:26.2895;18509;None;None;0;0;None
2025-05-08 14:36:26.3908;18518;None;None;0;0;None
2025-05-08 14:36:26.4908;18527;None;None;0;0;None
2025-05-08 14:36:26.5915;18536;None;None;0;0;None
2025-05-08 14:36:26.6922;18545;None;None;0;0;None
2025-05-08 14:36:26.7925;18554;None;None;0;0;None
2025-05-08 14:36:26.8932;18563;None;None;0;0;None
2025-05-08 14:36:26.9936;18572;None;None;0;0;None
2025-05-08 14:36:27.0944;18581;None;None;0;0;None
2025-05-08 14:36:27.1941;18590;None;None;0;0;None
2025-05-08 14:36:27.2954;18599;None;None;0;0;None
2025-05-08 14:36:27.3956;18608;None;None;0;0;None
2025-05-08 14:36:27.4959;18617;None;None;0;0;None
2025-05-08 14:36:27.5967;18626;None;None;0;0;None
2025-05-08 14:36:27.6974;18635;None;None;0;0;None
2025-05-08 14:36:27.7972;18644;None;None;0;0;None
2025-05-08 14:36:27.8984;18653;None;None;0;0;None
2025-05-08 14:36:27.9986;18662;None;None;0;0;None
2025-05-08 14:36:28.0994;18671;None;None;0;0;None
2025-05-08 14:36:28.1997;18680;None;None;0;0;None
2025-05-08 14:36:28.3004;18689;None;None;0;0;None
2025-05-08 14:36:28.4012;18698;None;None;0;0;None
2025-05-08 14:36:28.5010;18707;None;None;0;0;None
2025-05-08 14:36:28.6022;18716;None;None;0;0;None
2025-05-08 14:36:28.7024;18725;None;None;0;0;None
2025-05-08 14:36:28.8032;18734;None;None;0;0;None
2025-05-08 14:36:28.9044;18743;None;None;0;0;None
2025-05-08 14:36:29.0042;18752;None;None;0;0;None
2025-05-08 14:36:29.1049;18761;None;None;0;0;None
2025-05-08 14:36:29.2171;18771;None;None;0;0;None
2025-05-08 14:36:29.3168;18780;None;None;0;0;None
2025-05-08 14:36:29.4177;18789;None;None;0;0;None
2025-05-08 14:36:29.5190;18798;None;None;0;0;None
2025-05-08 14:36:29.6187;18807;None;None;0;0;None
2025-05-08 14:36:29.7194;18816;None;None;0;0;None
2025-05-08 14:36:29.8197;18825;None;None;0;0;None
2025-05-08 14:36:29.9209;18834;None;None;0;0;None
2025-05-08 14:36:30.0212;18843;None;None;0;0;None
2025-05-08 14:36:30.1214;18852;None;None;0;0;None
2025-05-08 14:36:30.2216;18861;None;None;0;0;None
2025-05-08 14:36:30.3219;18870;None;None;0;0;None
2025-05-08 14:36:30.4231;18879;None;None;0;0;None
2025-05-08 14:36:30.5234;18888;None;None;0;0;None
2025-05-08 14:36:30.6246;18897;None;None;0;0;None
2025-05-08 14:36:30.7239;18906;None;None;0;0;None
2025-05-08 14:36:30.8251;18915;None;None;0;0;None
2025-05-08 14:36:30.9373;18925;None;None;0;0;None
2025-05-08 14:36:31.0376;18934;None;None;0;0;None
2025-05-08 14:36:31.1388;18943;None;None;0;0;None
2025-05-08 14:36:31.2495;18953;None;None;0;0;None
2025-05-08 14:36:31.3494;18962;None;None;0;0;None
2025-05-08 14:36:31.4511;18971;None;None;0;0;None
2025-05-08 14:36:31.5503;18980;None;None;0;0;None
2025-05-08 14:36:31.6516;18989;None;None;0;0;None
2025-05-08 14:36:31.7528;18998;None;None;0;0;None
2025-05-08 14:36:31.8521;19007;None;None;0;0;None
2025-05-08 14:36:31.9533;19016;None;None;0;0;None
2025-05-08 14:36:32.0646;19026;None;None;0;0;None
2025-05-08 14:36:32.1653;19035;None;None;0;0;None
2025-05-08 14:36:32.2660;19044;None;None;0;0;None
2025-05-08 14:36:32.3668;19053;None;None;0;0;None
2025-05-08 14:36:32.4675;19062;None;None;0;0;None
2025-05-08 14:36:32.5678;19071;None;None;0;0;None
2025-05-08 14:36:32.6685;19080;None;None;0;0;None
2025-05-08 14:36:32.7688;19089;None;None;0;0;None
2025-05-08 14:36:32.8695;19098;None;None;0;0;None
2025-05-08 14:36:32.9698;19107;None;None;0;0;None
2025-05-08 14:36:33.0710;19116;None;None;0;0;None
2025-05-08 14:36:33.1703;19125;None;None;0;0;None
2025-05-08 14:36:33.2715;19134;None;None;0;0;None
2025-05-08 14:36:33.3718;19143;None;None;0;0;None
2025-05-08 14:36:33.4720;19152;None;None;0;0;None
2025-05-08 14:36:33.5733;19161;None;None;0;0;None
2025-05-08 14:36:33.6845;19171;None;None;0;0;None
2025-05-08 14:36:33.7847;19180;None;None;0;0;None
2025-05-08 14:36:33.8949;19190;None;None;0;0;None
2025-05-08 14:36:33.9962;19199;None;None;0;0;None
2025-05-08 14:36:34.0964;19208;None;None;0;0;None
2025-05-08 14:36:34.1972;19217;None;None;0;0;None
2025-05-08 14:36:34.2989;19226;None;None;0;0;None
2025-05-08 14:36:34.3996;19235;None;None;0;0;None
2025-05-08 14:36:34.5004;19244;None;None;0;0;None
2025-05-08 14:36:34.6007;19253;None;None;0;0;None
2025-05-08 14:36:34.7009;19262;None;None;0;0;None
2025-05-08 14:36:34.8012;19271;None;None;0;0;None
2025-05-08 14:36:34.9024;19280;None;None;0;0;None
2025-05-08 14:36:35.0031;19289;None;None;0;0;None
2025-05-08 14:36:35.1039;19298;None;None;0;0;None
2025-05-08 14:36:35.2036;19307;None;None;0;0;None
2025-05-08 14:36:35.3043;19316;None;None;0;0;None
2025-05-08 14:36:35.4051;19325;None;None;0;0;None
2025-05-08 14:36:35.5053;19334;None;None;0;0;None
2025-05-08 14:36:35.6060;19343;None;None;0;0;None
2025-05-08 14:36:35.7063;19352;None;None;0;0;None
2025-05-08 14:36:35.8070;19361;None;None;0;0;None
2025-05-08 14:36:35.9072;19370;None;None;0;0;None
2025-05-08 14:36:36.0085;19379;None;None;0;0;None
2025-05-08 14:36:36.1087;19388;None;None;0;0;None
2025-05-08 14:36:36.2090;19397;None;None;0;0;None
2025-05-08 14:36:36.3097;19406;None;None;0;0;None
2025-05-08 14:36:36.4104;19415;None;None;0;0;None
2025-05-08 14:36:36.5108;19424;None;None;0;0;None
2025-05-08 14:36:36.6115;19433;None;None;0;0;None
2025-05-08 14:36:36.7123;19442;None;None;0;0;None
2025-05-08 14:36:36.8235;19452;None;None;0;0;None
2025-05-08 14:36:36.9244;19461;None;None;0;0;None
2025-05-08 14:36:37.0356;19471;None;None;0;0;None
2025-05-08 14:36:37.1368;19480;None;None;0;0;None
2025-05-08 14:36:37.2370;19489;None;None;0;0;None
2025-05-08 14:36:37.3378;19498;None;None;0;0;None
2025-05-08 14:36:37.4382;19507;None;None;0;0;None
2025-05-08 14:36:37.5389;19516;None;None;0;0;None
2025-05-08 14:36:37.6491;19526;None;None;0;0;None
2025-05-08 14:36:37.7504;19535;None;None;0;0;None
2025-05-08 14:36:37.8506;19544;None;None;0;0;None
2025-05-08 14:36:37.9504;19553;None;None;0;0;None
2025-05-08 14:36:38.0561;19562;None;None;0;0;None
2025-05-08 14:36:38.1628;19572;None;None;0;0;None
2025-05-08 14:36:38.2635;19581;None;None;0;0;None
2025-05-08 14:36:38.3643;19590;None;None;0;0;None
2025-05-08 14:36:38.4650;19599;None;None;0;0;None
2025-05-08 14:36:38.5654;19608;None;None;0;0;None
2025-05-08 14:36:38.6656;19617;None;None;0;0;None
2025-05-08 14:36:38.7664;19626;None;None;0;0;None
2025-05-08 14:36:38.8671;19635;None;None;0;0;None
2025-05-08 14:36:38.9668;19644;None;None;0;4;None
2025-05-08 14:36:39.0685;19653;None;None;0;4;None
2025-05-08 14:36:39.1688;19662;None;None;0;4;None
2025-05-08 14:36:39.2695;19671;None;None;0;4;None
2025-05-08 14:36:39.3703;19680;None;None;0;4;None
2025-05-08 14:36:39.4710;19689;None;None;0;4;None
2025-05-08 14:36:39.5712;19698;None;None;0;4;None
2025-05-08 14:36:39.6715;19707;None;None;0;4;None
2025-05-08 14:36:39.7717;19716;None;None;0;4;None
2025-05-08 14:36:39.8725;19725;None;None;0;4;None
2025-05-08 14:36:39.9732;19734;None;None;0;4;None
2025-05-08 14:36:40.0734;19743;None;None;0;4;None
2025-05-08 14:36:40.1742;19752;None;None;0;4;None
2025-05-08 14:36:40.2744;19761;None;None;0;4;None
2025-05-08 14:36:40.3752;19770;None;None;0;4;None
2025-05-08 14:36:40.4755;19779;None;None;0;4;None
2025-05-08 14:36:40.5762;19788;None;None;0;3;None
2025-05-08 14:36:40.6770;19797;None;None;0;3;None
2025-05-08 14:36:40.7772;19806;None;None;0;4;None
2025-05-08 14:36:40.8774;19815;None;None;0;4;None
2025-05-08 14:36:40.9777;19824;None;None;0;4;None
2025-05-08 14:36:41.0789;19833;None;None;0;4;None
2025-05-08 14:36:41.1792;19842;None;None;0;1;None
2025-05-08 14:36:41.2794;19851;None;None;0;1;None
2025-05-08 14:36:41.3806;19860;None;None;0;1;None
2025-05-08 14:36:41.4804;19869;None;None;0;4;None
2025-05-08 14:36:41.5811;19878;None;None;0;4;None
2025-05-08 14:36:41.6818;19887;None;None;0;4;None
2025-05-08 14:36:41.7826;19896;None;None;0;4;None
2025-05-08 14:36:41.8828;19905;None;None;0;4;None
2025-05-08 14:36:41.9840;19914;None;None;0;4;None
2025-05-08 14:36:42.0843;19923;None;None;0;4;None
2025-05-08 14:36:42.1845;19932;None;None;0;4;None
2025-05-08 14:36:42.2847;19941;None;None;0;4;None
2025-05-08 14:36:42.3860;19950;None;None;0;4;None
2025-05-08 14:36:42.4862;19959;None;None;0;4;None
2025-05-08 14:36:42.5865;19968;Cube 7;None;0;1;None
2025-05-08 14:36:42.6877;19977;Cube 7;None;0;1;None
2025-05-08 14:36:42.7884;19986;Cube 7;None;0;1;None
2025-05-08 14:36:42.8882;19995;Cube 7;None;0;1;None
2025-05-08 14:36:42.9889;20004;Cube 7;None;0;1;None
2025-05-08 14:36:43.0897;20013;Cube 7;None;0;1;None
2025-05-08 14:36:43.1904;20022;Cube 7;None;0;1;None
2025-05-08 14:36:43.2906;20031;Cube 7;None;0;1;None
2025-05-08 14:36:43.3909;20040;Cube 7;None;0;1;None
2025-05-08 14:36:43.4916;20049;Cube 7;None;0;3;None
2025-05-08 14:36:43.5918;20058;Cube 7;None;0;3;None
2025-05-08 14:36:43.6921;20067;Cube 7;None;0;3;None
2025-05-08 14:36:43.7933;20076;Cube 7;None;0;3;None
2025-05-08 14:36:43.8936;20085;Cube 7;None;0;3;None
2025-05-08 14:36:43.9938;20094;Cube 7;None;0;3;None
2025-05-08 14:36:44.0950;20103;Cube 7;None;0;3;None
2025-05-08 14:36:44.1953;20112;Cube 7;None;0;3;None
2025-05-08 14:36:44.2955;20121;Cube 7;None;0;3;None
2025-05-08 14:36:44.3958;20130;Cube 7;None;0;4;None
2025-05-08 14:36:44.4972;20139;Cube 7;None;0;4;None
2025-05-08 14:36:44.5975;20148;Cube 7;None;0;4;None
2025-05-08 14:36:44.6977;20157;Cube 7;None;0;4;None
2025-05-08 14:36:44.7989;20166;Cube 7;None;0;4;None
2025-05-08 14:36:44.8997;20175;Cube 7;None;0;4;None
2025-05-08 14:36:44.9989;20184;Cube 7;None;0;1;None
2025-05-08 14:36:45.1007;20193;Cube 7;None;0;1;None
2025-05-08 14:36:45.1999;20202;Cube 7;None;0;1;None
2025-05-08 14:36:45.3012;20211;Cube 7;None;0;2;None
2025-05-08 14:36:45.4024;20220;Cube 7;None;0;2;None
2025-05-08 14:36:45.5026;20229;Cube 7;None;0;2;None
2025-05-08 14:36:45.6029;20238;Cube 7;None;0;2;None
2025-05-08 14:36:45.7031;20247;Cube 7;None;0;2;None
2025-05-08 14:36:45.8043;20256;Cube 7;None;0;2;None
2025-05-08 14:36:45.9046;20265;Cube 7;None;0;3;None
2025-05-08 14:36:46.0053;20274;Cube 7;None;0;3;None
2025-05-08 14:36:46.1051;20283;Cube 7;None;0;3;None
2025-05-08 14:36:46.2058;20292;Cube 7;None;0;3;None
2025-05-08 14:36:46.3070;20301;Cube 7;None;0;3;None
2025-05-08 14:36:46.4068;20310;Cube 7;None;0;0;None
2025-05-08 14:36:46.5080;20319;Cube 7;None;0;0;None
2025-05-08 14:36:46.6082;20328;Cube 7;None;0;4;None
2025-05-08 14:36:46.7085;20337;Cube 7;None;0;4;None
2025-05-08 14:36:46.8087;20346;Cube 7;None;0;4;None
2025-05-08 14:36:46.9094;20355;Cube 7;None;0;4;None
2025-05-08 14:36:47.0097;20364;Cube 7;None;0;4;None
2025-05-08 14:36:47.1100;20373;Cube 7;None;0;4;None
2025-05-08 14:36:47.2102;20382;Cube 7;None;0;4;None
2025-05-08 14:36:47.3115;20391;Cube 7;None;0;4;None
2025-05-08 14:36:47.4117;20400;Cube 7;None;0;4;None
2025-05-08 14:36:47.5125;20409;Cube 7;None;0;4;None
2025-05-08 14:36:47.6132;20418;Cube 7;None;0;4;None
2025-05-08 14:36:47.7139;20427;Cube 7;None;0;0;None
2025-05-08 14:36:47.8142;20436;Cube 7;None;0;0;None
2025-05-08 14:36:47.9154;20445;Cube 7;None;0;4;None
2025-05-08 14:36:48.0152;20454;Cube 7;None;0;4;None
2025-05-08 14:36:48.1159;20463;Cube 7;None;0;4;None
2025-05-08 14:36:48.2162;20472;Cube 7;None;0;4;None
2025-05-08 14:36:48.3169;20481;Cube 7;None;0;4;None
2025-05-08 14:36:48.4171;20490;Cube 7;None;0;4;None
2025-05-08 14:36:48.5175;20499;Cube 7;None;0;4;None
2025-05-08 14:36:48.6182;20508;Cube 7;None;0;4;None
2025-05-08 14:36:48.7189;20517;Cube 7;None;0;4;None
2025-05-08 14:36:48.8201;20526;Cube 7;None;0;4;None
2025-05-08 14:36:48.9209;20535;Cube 7;None;0;4;None
2025-05-08 14:36:49.0211;20544;Cube 7;None;0;3;None
2025-05-08 14:36:49.1209;20553;Cube 7;None;0;3;None
2025-05-08 14:36:49.2221;20562;Cube 7;None;0;3;None
2025-05-08 14:36:49.3228;20571;Cube 7;None;0;4;None
2025-05-08 14:36:49.4226;20580;Cube 7;None;0;4;None
2025-05-08 14:36:49.5235;20589;Cube 7;None;0;4;InCube
2025-05-08 14:36:49.6237;20598;Cube 7;None;0;4;InCube
2025-05-08 14:36:49.7240;20607;Cube 7;None;0;4;InCube
2025-05-08 14:36:49.8252;20616;Cube 7;None;0;4;InCube
2025-05-08 14:36:49.9259;20625;Cube 7;None;0;1;InCube
2025-05-08 14:36:50.0257;20634;Cube 7;None;0;1;InCube
2025-05-08 14:36:50.1264;20643;Cube 7;None;0;1;InCube
2025-05-08 14:36:50.2271;20652;Cube 7;None;0;1;InCube
2025-05-08 14:36:50.3274;20661;Cube 7;None;0;1;InCube
2025-05-08 14:36:50.4281;20670;Cube 7;None;0;1;InCube
2025-05-08 14:36:50.5290;20679;Cube 7;None;0;1;InCube
2025-05-08 14:36:50.6292;20688;Cube 7;None;0;1;InCube
2025-05-08 14:36:50.7295;20697;Cube 7;None;0;1;InCube
2025-05-08 14:36:50.8307;20706;Cube 7;None;0;1;InCube
2025-05-08 14:36:50.9309;20715;Cube 7;None;0;1;InCube
2025-05-08 14:36:51.0317;20724;Cube 7;None;0;1;InCube
2025-05-08 14:36:51.1319;20733;Cube 7;None;0;1;InCube
2025-05-08 14:36:51.2326;20742;Cube 7;None;0;1;InCube
2025-05-08 14:36:51.3334;20751;Cube 7;None;0;0;InCube
2025-05-08 14:36:51.4332;20760;Cube 7;None;0;0;InCube
2025-05-08 14:36:51.5339;20769;Cube 7;None;0;0;InCube
2025-05-08 14:36:51.6342;20778;Cube 7;None;0;0;InCube
2025-05-08 14:36:51.7349;20787;Cube 7;None;0;0;InCube
2025-05-08 14:36:51.8362;20796;Cube 7;None;0;0;InCube
2025-05-08 14:36:51.9364;20805;Cube 7;None;0;0;InCube
2025-05-08 14:36:52.0366;20814;Cube 7;None;0;0;InCube
2025-05-08 14:36:52.1379;20823;Cube 7;None;0;0;InCube
2025-05-08 14:36:52.2381;20832;Cube 7;None;0;0;InCube
2025-05-08 14:36:52.3394;20841;Cube 7;None;0;0;InCube
2025-05-08 14:36:52.4391;20850;Cube 7;None;0;0;InCube
2025-05-08 14:36:52.5394;20859;Cube 7;None;0;0;InCube
2025-05-08 14:36:52.6402;20868;Cube 7;None;0;0;InCube
2025-05-08 14:36:52.7399;20877;Cube 7;None;0;0;InCube
2025-05-08 14:36:52.8411;20886;Cube 7;None;0;0;InCube
