Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 13:38:02.2016;11934;None;None;0;0;None
2025-05-08 13:38:02.3023;11943;None;None;0;0;None
2025-05-08 13:38:02.4031;11952;None;None;0;0;None
2025-05-08 13:38:02.5033;11961;None;None;0;0;None
2025-05-08 13:38:02.6146;11971;None;None;0;0;None
2025-05-08 13:38:02.7143;11980;None;None;0;0;None
2025-05-08 13:38:02.8156;11989;None;None;0;0;None
2025-05-08 13:38:02.9158;11998;None;None;0;0;None
2025-05-08 13:38:03.0165;12007;None;None;0;0;None
2025-05-08 13:38:03.1173;12016;None;None;0;0;None
2025-05-08 13:38:03.2175;12025;None;None;0;0;None
2025-05-08 13:38:03.3183;12034;None;None;0;0;None
2025-05-08 13:38:03.4185;12043;None;None;0;0;None
2025-05-08 13:38:03.5192;12052;None;None;0;0;None
2025-05-08 13:38:03.6195;12061;None;None;0;0;None
2025-05-08 13:38:03.7202;12070;None;None;0;0;None
2025-05-08 13:38:03.8205;12079;None;None;0;0;None
2025-05-08 13:38:03.9212;12088;None;None;0;0;None
2025-05-08 13:38:04.0214;12097;None;None;0;0;None
2025-05-08 13:38:04.1222;12106;None;None;0;0;None
2025-05-08 13:38:04.2229;12115;None;None;0;0;None
2025-05-08 13:38:04.3237;12124;None;None;0;0;None
2025-05-08 13:38:04.4244;12133;None;None;0;0;None
2025-05-08 13:38:04.5241;12142;None;None;0;0;None
2025-05-08 13:38:04.6249;12151;None;None;0;0;None
2025-05-08 13:38:04.7256;12160;None;None;0;0;None
2025-05-08 13:38:04.8263;12169;None;None;0;0;None
2025-05-08 13:38:04.9261;12178;None;None;0;3;None
2025-05-08 13:38:05.0268;12187;None;None;0;3;None
2025-05-08 13:38:05.1270;12196;None;None;0;3;None
2025-05-08 13:38:05.2283;12205;None;None;0;3;None
2025-05-08 13:38:05.3285;12214;None;None;0;3;None
2025-05-08 13:38:05.4287;12223;None;None;0;0;None
2025-05-08 13:38:05.5300;12232;None;None;0;0;None
2025-05-08 13:38:05.6298;12241;None;None;0;3;None
2025-05-08 13:38:05.7305;12250;None;None;0;3;None
2025-05-08 13:38:05.8308;12259;None;None;0;3;None
2025-05-08 13:38:05.9325;12268;None;None;0;3;None
2025-05-08 13:38:06.0333;12277;None;None;0;3;None
2025-05-08 13:38:06.1330;12286;None;None;0;3;None
2025-05-08 13:38:06.2337;12295;None;None;0;3;None
2025-05-08 13:38:06.3345;12304;None;None;0;4;None
2025-05-08 13:38:06.4348;12313;None;None;0;4;None
2025-05-08 13:38:06.5350;12322;None;None;0;4;None
2025-05-08 13:38:06.6352;12331;None;None;0;4;None
2025-05-08 13:38:06.7361;12340;None;None;0;4;None
2025-05-08 13:38:06.8369;12349;None;None;0;4;None
2025-05-08 13:38:06.9366;12358;None;None;0;4;None
2025-05-08 13:38:07.0373;12367;None;None;0;4;None
2025-05-08 13:38:07.1391;12376;None;None;0;4;None
2025-05-08 13:38:07.2385;12385;None;None;0;4;None
2025-05-08 13:38:07.3397;12394;None;None;0;4;None
2025-05-08 13:38:07.4400;12403;None;None;0;4;None
2025-05-08 13:38:07.5407;12412;Cube 7;None;1;4;None
2025-05-08 13:38:07.6405;12421;Cube 7;None;1;4;None
2025-05-08 13:38:07.7418;12430;Cube 7;None;1;4;None
2025-05-08 13:38:07.8415;12439;Cube 7;None;1;4;None
2025-05-08 13:38:07.9428;12448;Cube 7;None;1;4;None
2025-05-08 13:38:08.0475;12458;Cube 7;None;1;4;None
2025-05-08 13:38:08.1477;12467;Cube 7;None;1;4;None
2025-05-08 13:38:08.2485;12476;Cube 7;None;1;4;None
2025-05-08 13:38:08.3487;12485;Cube 7;None;1;4;None
2025-05-08 13:38:08.4504;12494;Cube 7;None;1;4;None
2025-05-08 13:38:08.5542;12503;Cube 7;None;1;4;None
2025-05-08 13:38:08.6574;12512;Cube 7;None;1;4;None
2025-05-08 13:38:08.7577;12521;Cube 7;None;1;4;None
2025-05-08 13:38:08.8584;12530;Cube 7;None;1;4;None
2025-05-08 13:38:08.9591;12539;Cube 7;None;1;4;None
2025-05-08 13:38:09.0589;12548;Cube 7;None;1;4;None
2025-05-08 13:38:09.1596;12557;Cube 7;None;1;4;None
2025-05-08 13:38:09.2603;12566;Cube 7;None;1;4;InCube
2025-05-08 13:38:09.3606;12575;Cube 7;None;1;4;InCube
2025-05-08 13:38:09.4613;12584;Cube 7;None;1;4;InCube
2025-05-08 13:38:09.5621;12593;Cube 7;None;1;4;InCube
2025-05-08 13:38:09.6628;12602;Cube 7;None;1;4;InCube
2025-05-08 13:38:09.7635;12611;Cube 7;None;1;4;InCube
2025-05-08 13:38:09.8633;12620;Cube 7;None;1;0;InCube
2025-05-08 13:38:09.9650;12629;Cube 7;None;1;0;InCube
2025-05-08 13:38:10.0642;12638;Cube 7;None;1;0;InCube
2025-05-08 13:38:10.1655;12647;Cube 7;None;1;0;InCube
2025-05-08 13:38:10.2657;12656;Cube 7;None;1;0;InCube
2025-05-08 13:38:10.3659;12665;Cube 7;None;1;0;InCube
2025-05-08 13:38:10.4672;12674;Cube 7;None;1;0;InCube
2025-05-08 13:38:10.5674;12683;Cube 7;None;1;0;InCube
2025-05-08 13:38:10.6687;12692;Cube 7;None;1;0;InCube
2025-05-08 13:38:10.7689;12701;Cube 7;None;1;0;InCube
2025-05-08 13:38:10.8691;12710;Cube 7;None;1;0;InCube
2025-05-08 13:38:10.9699;12719;Cube 7;None;1;0;InCube
2025-05-08 13:38:11.0696;12728;Cube 7;None;1;0;InCube
2025-05-08 13:38:11.1703;12737;Cube 7;None;1;0;InCube
2025-05-08 13:38:11.2711;12746;Cube 7;None;1;0;InCube
2025-05-08 13:38:11.3714;12755;Cube 7;None;1;0;InCube
2025-05-08 13:38:11.4722;12764;Cube 7;None;1;0;InCube
2025-05-08 13:38:11.5725;12773;Cube 7;None;1;0;InCube
2025-05-08 13:38:11.6732;12782;Cube 7;None;1;0;InCube
2025-05-08 13:38:11.7745;12791;Cube 7;None;1;0;InCube
2025-05-08 13:38:11.8747;12800;Cube 7;None;1;0;InCube
2025-05-08 13:38:11.9750;12809;Cube 7;None;1;0;InCube
2025-05-08 13:38:12.0758;12818;Cube 7;None;1;0;InCube
2025-05-08 13:38:12.1761;12827;Cube 7;None;1;0;InCube
2025-05-08 13:38:12.2773;12836;Cube 7;None;1;0;InCube
2025-05-08 13:38:12.3765;12845;Cube 7;None;1;0;InCube
2025-05-08 13:38:12.4778;12854;Cube 7;None;1;0;InCube
2025-05-08 13:38:12.5775;12863;Cube 7;None;1;0;InCube
2025-05-08 13:38:12.6792;12872;Cube 7;None;1;0;InCube
2025-05-08 13:38:12.7795;12881;Cube 7;None;1;0;InCube
2025-05-08 13:38:12.8797;12890;Cube 7;None;1;0;InCube
2025-05-08 13:38:12.9800;12899;Cube 7;None;1;0;InCube
2025-05-08 13:38:13.0812;12908;Cube 7;None;1;0;InCube
2025-05-08 13:38:13.1819;12917;Cube 7;None;1;0;InCube
2025-05-08 13:38:13.2822;12926;Cube 7;None;1;0;InCube
2025-05-08 13:38:13.3829;12935;Cube 7;None;1;0;InCube
2025-05-08 13:38:13.4839;12944;Cube 7;None;1;0;InCube
2025-05-08 13:38:13.5839;12953;Cube 7;None;1;0;InCube
2025-05-08 13:38:13.6842;12962;Cube 7;None;1;0;InCube
2025-05-08 13:38:13.7850;12971;Cube 7;None;1;0;InCube
2025-05-08 13:38:13.8848;12980;Cube 7;None;1;0;InCube
2025-05-08 13:38:13.9860;12989;Cube 7;None;1;0;InCube
2025-05-08 13:38:14.0858;12998;Cube 7;None;1;0;InCube
2025-05-08 13:38:14.1865;13007;Cube 7;None;1;0;InCube
2025-05-08 13:38:14.2883;13016;None;None;1;0;None
2025-05-08 13:38:14.3990;13026;None;None;1;0;None
2025-05-08 13:38:14.4997;13035;None;None;1;0;None
2025-05-08 13:38:14.6006;13044;None;None;1;0;None
2025-05-08 13:38:14.7007;13053;None;None;1;0;None
2025-05-08 13:38:14.8019;13062;None;None;1;3;None
2025-05-08 13:38:14.9136;13072;None;None;1;3;None
2025-05-08 13:38:15.0133;13081;None;None;1;4;None
2025-05-08 13:38:15.1141;13090;None;None;1;4;None
2025-05-08 13:38:15.2148;13099;None;None;1;4;None
2025-05-08 13:38:15.3160;13108;None;None;1;4;None
2025-05-08 13:38:15.4158;13117;None;None;1;4;None
2025-05-08 13:38:15.5160;13126;None;None;1;1;None
2025-05-08 13:38:15.6169;13135;None;None;1;1;None
2025-05-08 13:38:15.7281;13145;None;None;1;1;None
2025-05-08 13:38:15.8283;13154;None;None;1;1;None
2025-05-08 13:38:15.9295;13163;None;None;1;1;None
2025-05-08 13:38:16.0298;13172;Cube 2;None;2;1;None
2025-05-08 13:38:16.1341;13181;Cube 2;None;2;1;None
2025-05-08 13:38:16.2423;13191;Cube 2;None;2;1;None
2025-05-08 13:38:16.5028;13193;Cube 2;None;2;4;None
2025-05-08 13:38:16.6045;13199;Cube 2;None;2;4;None
2025-05-08 13:38:16.7052;13208;Cube 2;None;2;4;None
2025-05-08 13:38:16.8056;13217;Cube 2;None;2;4;None
2025-05-08 13:38:16.9058;13226;Cube 2;None;2;4;None
2025-05-08 13:38:17.0076;13235;Cube 2;None;2;4;None
2025-05-08 13:38:17.1113;13244;Cube 2;None;2;4;None
2025-05-08 13:38:17.2141;13253;Cube 2;None;2;4;None
2025-05-08 13:38:17.3143;13262;Cube 2;None;2;4;None
2025-05-08 13:38:17.4150;13271;Cube 2;None;2;4;None
2025-05-08 13:38:17.5158;13280;Cube 2;None;2;4;None
2025-05-08 13:38:17.6161;13289;Cube 2;None;2;4;None
2025-05-08 13:38:17.7163;13298;Cube 2;None;2;4;None
2025-05-08 13:38:17.8719;13299;Cube 2;None;2;4;None
2025-05-08 13:38:17.9831;13310;Cube 2;None;2;4;None
2025-05-08 13:38:18.0824;13319;Cube 2;None;2;4;None
2025-05-08 13:38:18.1836;13328;Cube 2;None;2;4;None
2025-05-08 13:38:18.2848;13337;Cube 2;None;2;4;None
2025-05-08 13:38:18.3861;13346;Cube 2;None;2;4;None
2025-05-08 13:38:18.4873;13355;Cube 2;None;2;4;None
2025-05-08 13:38:18.5875;13364;Cube 2;None;2;4;None
2025-05-08 13:38:18.6878;13373;Cube 2;None;2;4;None
2025-05-08 13:38:18.7890;13382;Cube 2;None;2;4;None
2025-05-08 13:38:18.8893;13391;Cube 2;None;2;4;None
2025-05-08 13:38:18.9900;13400;Cube 2;None;2;4;None
2025-05-08 13:38:19.0908;13409;Cube 2;None;2;4;None
2025-05-08 13:38:19.1915;13418;Cube 2;None;2;4;None
2025-05-08 13:38:19.2912;13427;Cube 2;None;2;4;None
2025-05-08 13:38:19.3920;13436;Cube 2;None;2;4;None
2025-05-08 13:38:19.4927;13445;Cube 2;None;2;4;None
2025-05-08 13:38:19.5934;13454;Cube 2;None;2;4;None
2025-05-08 13:38:19.6932;13463;Cube 2;None;2;4;None
2025-05-08 13:38:19.7944;13472;Cube 2;None;2;4;None
2025-05-08 13:38:19.8951;13481;Cube 2;None;2;4;None
2025-05-08 13:38:19.9959;13490;Cube 2;None;2;4;None
2025-05-08 13:38:20.0962;13499;Cube 2;None;2;4;None
2025-05-08 13:38:20.1969;13508;Cube 2;None;2;4;None
2025-05-08 13:38:20.2971;13517;Cube 2;None;2;4;None
2025-05-08 13:38:20.3974;13526;Cube 2;None;2;4;None
2025-05-08 13:38:20.4976;13535;Cube 2;None;2;4;None
2025-05-08 13:38:20.5979;13544;Cube 2;None;2;4;None
2025-05-08 13:38:20.6991;13553;Cube 2;None;2;4;None
2025-05-08 13:38:20.7988;13562;Cube 2;None;2;4;None
2025-05-08 13:38:20.9001;13571;Cube 2;None;2;4;None
2025-05-08 13:38:21.0008;13580;Cube 2;None;2;4;None
2025-05-08 13:38:21.1011;13589;Cube 2;None;2;4;None
2025-05-08 13:38:21.2018;13598;Cube 2;None;2;4;None
2025-05-08 13:38:21.3020;13607;Cube 2;None;2;4;None
2025-05-08 13:38:21.4033;13616;Cube 2;None;2;4;None
2025-05-08 13:38:21.5035;13625;Cube 2;None;2;4;None
2025-05-08 13:38:21.6077;13634;Cube 2;None;2;4;InCube
2025-05-08 13:38:21.7185;13644;Cube 2;None;2;1;InCube
2025-05-08 13:38:21.8272;13654;Cube 2;None;2;1;InCube
2025-05-08 13:38:21.9319;13663;Cube 2;None;2;3;InCube
2025-05-08 13:38:22.0396;13673;Cube 2;None;2;3;InCube
2025-05-08 13:38:22.1404;13682;Cube 2;None;2;3;InCube
2025-05-08 13:38:22.2411;13691;Cube 2;None;2;3;InCube
2025-05-08 13:38:22.3413;13700;Cube 2;None;2;3;InCube
2025-05-08 13:38:22.4421;13709;Cube 2;None;2;3;InCube
2025-05-08 13:38:22.5423;13718;Cube 2;None;2;3;InCube
2025-05-08 13:38:22.6426;13727;Cube 2;None;2;3;InCube
2025-05-08 13:38:22.7438;13736;Cube 2;None;2;3;InCube
2025-05-08 13:38:22.8440;13745;Cube 2;None;2;3;InCube
2025-05-08 13:38:22.9443;13754;Cube 2;None;2;3;InCube
2025-05-08 13:38:23.0471;13763;Cube 2;None;2;2;InCube
2025-05-08 13:38:23.1568;13773;Cube 2;None;2;2;InCube
2025-05-08 13:38:23.2575;13782;Cube 2;None;2;2;InCube
2025-05-08 13:38:23.3577;13791;Cube 2;None;2;2;InCube
2025-05-08 13:38:23.4585;13800;Cube 2;None;2;2;InCube
2025-05-08 13:38:23.5588;13809;Cube 2;None;2;2;InCube
2025-05-08 13:38:23.6596;13818;Cube 2;None;2;2;InCube
2025-05-08 13:38:23.7598;13827;Cube 2;None;2;2;InCube
2025-05-08 13:38:23.8601;13836;Cube 2;None;2;2;InCube
2025-05-08 13:38:23.9603;13845;Cube 2;None;2;2;InCube
2025-05-08 13:38:24.0615;13854;Cube 2;None;2;2;InCube
2025-05-08 13:38:24.1613;13863;Cube 2;None;2;2;InCube
2025-05-08 13:38:24.2620;13872;Cube 2;None;2;2;InCube
2025-05-08 13:38:24.3623;13881;Cube 2;None;2;2;InCube
2025-05-08 13:38:24.4640;13890;Cube 2;None;2;2;InCube
2025-05-08 13:38:24.5637;13899;Cube 2;None;2;2;InCube
2025-05-08 13:38:24.6640;13908;Cube 2;None;2;2;InCube
2025-05-08 13:38:24.7657;13917;Cube 2;None;2;2;InCube
2025-05-08 13:38:24.8650;13926;Cube 2;None;2;2;InCube
2025-05-08 13:38:24.9657;13935;Cube 2;None;2;2;InCube
2025-05-08 13:38:25.0669;13944;Cube 2;None;2;2;InCube
2025-05-08 13:38:25.1672;13953;Cube 2;None;2;2;InCube
2025-05-08 13:38:25.2674;13962;Cube 2;None;2;2;InCube
2025-05-08 13:38:25.3687;13971;Cube 2;None;2;2;InCube
2025-05-08 13:38:25.4689;13980;Cube 2;None;2;2;InCube
2025-05-08 13:38:25.5802;13990;Cube 2;None;2;2;InCube
2025-05-08 13:38:25.6814;13999;Cube 2;None;2;2;InCube
2025-05-08 13:38:25.7817;14008;Cube 2;None;2;2;InCube
2025-05-08 13:38:25.8819;14017;Cube 2;None;2;2;InCube
2025-05-08 13:38:25.9822;14026;Cube 2;None;2;2;InCube
2025-05-08 13:38:26.0834;14035;Cube 2;None;2;2;InCube
2025-05-08 13:38:26.1837;14044;Cube 2;None;2;2;InCube
2025-05-08 13:38:26.2839;14053;Cube 2;None;2;2;InCube
2025-05-08 13:38:26.3846;14062;Cube 2;None;2;2;InCube
2025-05-08 13:38:26.4850;14071;Cube 2;None;2;2;InCube
2025-05-08 13:38:26.5862;14080;None;None;2;2;None
2025-05-08 13:38:26.6864;14089;None;None;2;2;None
2025-05-08 13:38:26.7873;14098;None;None;2;4;None
2025-05-08 13:38:26.8875;14107;None;None;2;4;None
2025-05-08 13:38:26.9878;14116;None;None;2;4;None
2025-05-08 13:38:27.0880;14125;None;None;2;2;None
2025-05-08 13:38:27.1893;14134;None;None;2;2;None
2025-05-08 13:38:27.2895;14143;None;None;2;2;None
2025-05-08 13:38:27.3897;14152;None;None;2;2;None
2025-05-08 13:38:27.4905;14161;None;None;2;2;None
2025-05-08 13:38:27.5917;14170;None;None;2;2;None
2025-05-08 13:38:27.6955;14179;None;None;2;2;None
2025-05-08 13:38:27.8032;14189;None;None;2;2;None
2025-05-08 13:38:27.9039;14198;None;None;2;2;None
2025-05-08 13:38:28.0046;14207;None;None;2;2;None
2025-05-08 13:38:28.1054;14216;None;None;2;2;None
2025-05-08 13:38:28.2056;14225;None;None;2;2;None
2025-05-08 13:38:28.3068;14234;None;None;2;2;None
2025-05-08 13:38:28.4071;14243;None;None;2;2;None
2025-05-08 13:38:28.5073;14252;None;None;2;2;None
2025-05-08 13:38:28.6076;14261;Cube 1;None;3;4;None
2025-05-08 13:38:28.7088;14270;Cube 1;None;3;4;None
2025-05-08 13:38:28.8091;14279;Cube 1;None;3;4;None
2025-05-08 13:38:28.9093;14288;Cube 1;None;3;4;None
2025-05-08 13:38:29.0095;14297;Cube 1;None;3;4;None
2025-05-08 13:38:29.1098;14306;Cube 1;None;3;4;None
2025-05-08 13:38:29.2111;14315;Cube 1;None;3;4;None
2025-05-08 13:38:29.3108;14324;Cube 1;None;3;4;None
2025-05-08 13:38:29.4116;14333;Cube 1;None;3;4;None
2025-05-08 13:38:29.5123;14342;Cube 1;None;3;4;None
2025-05-08 13:38:29.6131;14351;Cube 1;None;3;4;None
2025-05-08 13:38:29.7139;14360;Cube 1;None;3;4;None
2025-05-08 13:38:29.8141;14369;Cube 1;None;3;4;None
2025-05-08 13:38:29.9143;14378;Cube 1;None;3;4;None
2025-05-08 13:38:30.0146;14387;Cube 1;None;3;4;None
2025-05-08 13:38:30.1159;14396;Cube 1;None;3;4;InCube
2025-05-08 13:38:30.2157;14405;Cube 1;None;3;3;InCube
2025-05-08 13:38:30.3164;14414;Cube 1;None;3;3;InCube
2025-05-08 13:38:30.4171;14423;Cube 1;None;3;3;InCube
2025-05-08 13:38:30.5179;14432;Cube 1;None;3;3;InCube
2025-05-08 13:38:30.6186;14441;Cube 1;None;3;3;InCube
2025-05-08 13:38:30.7194;14450;Cube 1;None;3;3;InCube
2025-05-08 13:38:30.8196;14459;Cube 1;None;3;3;InCube
2025-05-08 13:38:30.9203;14468;Cube 1;None;3;3;InCube
2025-05-08 13:38:31.0206;14477;Cube 1;None;3;3;InCube
2025-05-08 13:38:31.1213;14486;Cube 1;None;3;3;InCube
2025-05-08 13:38:31.2216;14495;Cube 1;None;3;3;InCube
2025-05-08 13:38:31.3218;14504;Cube 1;None;3;3;InCube
2025-05-08 13:38:31.4220;14513;Cube 1;None;3;3;InCube
2025-05-08 13:38:31.5233;14522;Cube 1;None;3;3;InCube
2025-05-08 13:38:31.6236;14531;Cube 1;None;3;3;InCube
2025-05-08 13:38:31.7243;14540;Cube 1;None;3;3;InCube
2025-05-08 13:38:31.8246;14549;Cube 1;None;3;3;InCube
2025-05-08 13:38:31.9253;14558;Cube 1;None;3;3;InCube
2025-05-08 13:38:32.0250;14567;Cube 1;None;3;3;InCube
2025-05-08 13:38:32.1263;14576;Cube 1;None;3;3;InCube
2025-05-08 13:38:32.2261;14585;Cube 1;None;3;3;InCube
2025-05-08 13:38:32.3278;14594;Cube 1;None;3;3;InCube
2025-05-08 13:38:32.4275;14603;Cube 1;None;3;3;InCube
2025-05-08 13:38:32.5283;14612;Cube 1;None;3;3;InCube
2025-05-08 13:38:32.6291;14621;Cube 1;None;3;3;InCube
2025-05-08 13:38:32.7298;14630;Cube 1;None;3;3;InCube
2025-05-08 13:38:32.8296;14639;Cube 1;None;3;3;InCube
2025-05-08 13:38:32.9303;14648;Cube 1;None;3;3;InCube
2025-05-08 13:38:33.0310;14657;Cube 1;None;3;3;InCube
2025-05-08 13:38:33.1318;14666;Cube 1;None;3;3;InCube
2025-05-08 13:38:33.2325;14675;Cube 1;None;3;3;InCube
2025-05-08 13:38:33.3327;14684;Cube 1;None;3;3;InCube
2025-05-08 13:38:33.4335;14693;Cube 1;None;3;3;InCube
2025-05-08 13:38:33.5332;14702;Cube 1;None;3;3;InCube
2025-05-08 13:38:33.6341;14711;Cube 1;None;3;3;InCube
2025-05-08 13:38:33.7353;14720;Cube 1;None;3;3;InCube
2025-05-08 13:38:33.8356;14729;Cube 1;None;3;3;InCube
2025-05-08 13:38:33.9358;14738;Cube 1;None;3;3;InCube
2025-05-08 13:38:34.0360;14747;Cube 1;None;3;3;InCube
2025-05-08 13:38:34.1373;14756;Cube 1;None;3;3;InCube
2025-05-08 13:38:34.2375;14765;Cube 1;None;3;3;InCube
2025-05-08 13:38:34.3377;14774;Cube 1;None;3;3;InCube
2025-05-08 13:38:34.4385;14783;Cube 1;None;3;3;InCube
2025-05-08 13:38:34.5397;14792;Cube 1;None;3;3;InCube
2025-05-08 13:38:34.6400;14801;Cube 1;None;3;3;InCube
2025-05-08 13:38:34.7402;14810;Cube 1;None;3;3;InCube
2025-05-08 13:38:34.8409;14819;Cube 1;None;3;3;InCube
2025-05-08 13:38:34.9417;14828;Cube 1;None;3;3;InCube
2025-05-08 13:38:35.0424;14837;Cube 1;None;3;3;InCube
2025-05-08 13:38:35.1416;14846;None;None;3;3;None
2025-05-08 13:38:35.2429;14855;None;None;3;3;None
2025-05-08 13:38:35.3436;14864;None;None;3;3;None
2025-05-08 13:38:35.4438;14873;None;None;3;3;None
2025-05-08 13:38:35.5446;14882;None;None;3;3;None
2025-05-08 13:38:35.6448;14891;None;None;3;3;None
2025-05-08 13:38:35.7455;14900;None;None;3;3;None
2025-05-08 13:38:35.8458;14909;None;None;3;3;None
2025-05-08 13:38:35.9460;14918;None;None;3;3;None
2025-05-08 13:38:36.0472;14927;None;None;3;3;None
2025-05-08 13:38:36.1475;14936;None;None;3;3;None
2025-05-08 13:38:36.2477;14945;None;None;3;3;None
2025-05-08 13:38:36.3481;14954;None;None;3;3;None
2025-05-08 13:38:36.4488;14963;None;None;3;3;None
2025-05-08 13:38:36.5495;14972;None;None;3;3;None
2025-05-08 13:38:36.6508;14981;None;None;3;3;None
2025-05-08 13:38:36.7515;14990;None;None;3;3;None
2025-05-08 13:38:36.8513;14999;None;None;3;4;None
2025-05-08 13:38:36.9541;15008;None;None;3;4;None
2025-05-08 13:38:37.0638;15018;Cube 3;None;0;4;None
2025-05-08 13:38:37.1640;15027;Cube 3;None;0;4;None
2025-05-08 13:38:37.2638;15036;Cube 3;None;0;4;None
2025-05-08 13:38:37.3651;15045;Cube 3;None;0;4;None
2025-05-08 13:38:37.4653;15054;Cube 3;None;0;4;None
2025-05-08 13:38:37.5666;15063;Cube 3;None;0;4;None
2025-05-08 13:38:37.6668;15072;Cube 3;None;0;4;None
2025-05-08 13:38:37.7670;15081;Cube 3;None;0;4;None
2025-05-08 13:38:37.8683;15090;Cube 3;None;0;4;None
2025-05-08 13:38:37.9685;15099;Cube 3;None;0;4;None
2025-05-08 13:38:38.0688;15108;Cube 3;None;0;4;None
2025-05-08 13:38:38.1700;15117;Cube 3;None;0;4;None
2025-05-08 13:38:38.2707;15126;Cube 3;None;0;4;None
2025-05-08 13:38:38.3705;15135;Cube 3;None;0;4;None
2025-05-08 13:38:38.4712;15144;Cube 3;None;0;4;None
2025-05-08 13:38:38.5719;15153;Cube 3;None;0;4;InCube
2025-05-08 13:38:38.6747;15162;Cube 3;None;0;4;InCube
2025-05-08 13:38:38.7834;15172;Cube 3;None;0;4;InCube
2025-05-08 13:38:38.8842;15181;Cube 3;None;0;0;InCube
2025-05-08 13:38:38.9884;15190;Cube 3;None;0;0;InCube
2025-05-08 13:38:39.0966;15200;Cube 3;None;0;0;InCube
2025-05-08 13:38:39.1974;15209;Cube 3;None;0;0;InCube
2025-05-08 13:38:39.2981;15218;Cube 3;None;0;0;InCube
2025-05-08 13:38:39.3983;15227;Cube 3;None;0;0;InCube
2025-05-08 13:38:39.4991;15236;Cube 3;None;0;0;InCube
2025-05-08 13:38:39.5993;15245;Cube 3;None;0;0;InCube
2025-05-08 13:38:39.7005;15254;Cube 3;None;0;0;InCube
2025-05-08 13:38:39.8008;15263;Cube 3;None;0;0;InCube
2025-05-08 13:38:39.9010;15272;Cube 3;None;0;0;InCube
2025-05-08 13:38:40.0013;15281;Cube 3;None;0;0;InCube
2025-05-08 13:38:40.1025;15290;Cube 3;None;0;0;InCube
2025-05-08 13:38:40.2038;15299;Cube 3;None;0;0;InCube
2025-05-08 13:38:40.3030;15308;Cube 3;None;0;0;InCube
2025-05-08 13:38:40.4043;15317;Cube 3;None;0;0;InCube
2025-05-08 13:38:40.5040;15326;Cube 3;None;0;0;InCube
2025-05-08 13:38:40.6047;15335;Cube 3;None;0;0;InCube
2025-05-08 13:38:40.7045;15344;Cube 3;None;0;0;InCube
2025-05-08 13:38:40.8062;15353;Cube 3;None;0;0;InCube
2025-05-08 13:38:40.9059;15362;Cube 3;None;0;0;InCube
2025-05-08 13:38:41.0067;15371;Cube 3;None;0;0;InCube
2025-05-08 13:38:41.1069;15380;Cube 3;None;0;0;InCube
2025-05-08 13:38:41.2081;15389;Cube 3;None;0;0;InCube
2025-05-08 13:38:41.3084;15398;Cube 3;None;0;0;InCube
2025-05-08 13:38:41.4086;15407;Cube 3;None;0;0;InCube
2025-05-08 13:38:41.5098;15416;Cube 3;None;0;0;InCube
2025-05-08 13:38:41.6101;15425;Cube 3;None;0;0;InCube
2025-05-08 13:38:41.7103;15434;Cube 3;None;0;0;InCube
2025-05-08 13:38:41.8106;15443;Cube 3;None;0;0;InCube
2025-05-08 13:38:41.9118;15452;Cube 3;None;0;0;InCube
2025-05-08 13:38:42.0120;15461;Cube 3;None;0;0;InCube
2025-05-08 13:38:42.1123;15470;Cube 3;None;0;0;InCube
2025-05-08 13:38:42.2140;15479;Cube 3;None;0;0;InCube
2025-05-08 13:38:42.3248;15489;Cube 3;None;0;0;InCube
2025-05-08 13:38:42.4255;15498;Cube 3;None;0;0;InCube
2025-05-08 13:38:42.5258;15507;Cube 3;None;0;0;InCube
2025-05-08 13:38:42.6260;15516;Cube 3;None;0;0;InCube
2025-05-08 13:38:42.7273;15525;Cube 3;None;0;0;InCube
2025-05-08 13:38:42.8275;15534;Cube 3;None;0;0;InCube
2025-05-08 13:38:42.9282;15543;Cube 3;None;0;0;InCube
2025-05-08 13:38:43.0285;15552;Cube 3;None;0;0;InCube
2025-05-08 13:38:43.1287;15561;Cube 3;None;0;0;InCube
2025-05-08 13:38:43.2300;15570;Cube 3;None;0;0;InCube
2025-05-08 13:38:43.3302;15579;Cube 3;None;0;0;InCube
2025-05-08 13:38:43.4309;15588;Cube 3;None;0;0;InCube
2025-05-08 13:38:43.5317;15597;None;None;0;0;None
2025-05-08 13:38:43.6320;15606;None;None;0;0;None
2025-05-08 13:38:43.7327;15615;None;None;0;0;None
2025-05-08 13:38:43.8330;15624;None;None;0;0;None
2025-05-08 13:38:43.9332;15633;None;None;0;0;None
2025-05-08 13:38:44.0339;15642;None;None;0;0;None
2025-05-08 13:38:44.1337;15651;None;None;0;0;None
2025-05-08 13:38:44.2353;15660;None;None;0;0;None
2025-05-08 13:38:44.3352;15669;None;None;0;0;None
2025-05-08 13:38:44.4364;15678;None;None;0;0;None
2025-05-08 13:38:44.5366;15687;None;None;0;0;None
2025-05-08 13:38:44.6369;15696;None;None;0;0;None
2025-05-08 13:38:44.7371;15705;None;None;0;4;None
2025-05-08 13:38:44.8383;15714;None;None;0;4;None
2025-05-08 13:38:44.9386;15723;None;None;0;4;None
2025-05-08 13:38:45.0388;15732;Cube 5;None;1;4;None
2025-05-08 13:38:45.1391;15741;Cube 5;None;1;4;None
2025-05-08 13:38:45.2403;15750;Cube 5;None;1;4;None
2025-05-08 13:38:45.3405;15759;Cube 5;None;1;4;None
