Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 14:55:10.9077;8272;None;None;3;3;None
2025-05-09 14:55:11.0084;8281;None;None;3;3;None
2025-05-09 14:55:11.1091;8290;None;None;3;3;None
2025-05-09 14:55:11.2098;8299;None;None;3;3;None
2025-05-09 14:55:11.3106;8308;None;None;3;3;None
2025-05-09 14:55:11.4103;8317;None;None;3;3;None
2025-05-09 14:55:11.5112;8326;None;None;3;3;None
2025-05-09 14:55:11.6119;8335;Cube 3;None;0;3;None
2025-05-09 14:55:11.7132;8344;Cube 3;None;0;3;None
2025-05-09 14:55:11.8124;8353;Cube 3;None;0;3;None
2025-05-09 14:55:11.9132;8362;Cube 3;None;0;3;None
2025-05-09 14:55:12.0139;8371;Cube 3;None;0;3;None
2025-05-09 14:55:12.1146;8380;Cube 3;None;0;3;None
2025-05-09 14:55:12.2153;8389;Cube 3;None;0;3;None
2025-05-09 14:55:12.3156;8398;Cube 3;None;0;3;None
2025-05-09 14:55:12.4154;8407;Cube 3;None;0;3;None
2025-05-09 14:55:12.5161;8416;Cube 3;None;0;3;None
2025-05-09 14:55:12.6174;8425;Cube 3;None;0;3;None
2025-05-09 14:55:12.7173;8434;Cube 3;None;0;3;None
2025-05-09 14:55:12.8175;8443;Cube 3;None;0;3;None
2025-05-09 14:55:12.9187;8452;Cube 3;None;0;3;None
2025-05-09 14:55:13.0190;8461;Cube 3;None;0;3;None
2025-05-09 14:55:13.1202;8470;Cube 3;None;0;3;InCube
2025-05-09 14:55:13.2204;8479;Cube 3;None;0;3;InCube
2025-05-09 14:55:13.3203;8488;Cube 3;None;0;3;None
2025-05-09 14:55:13.4205;8497;Cube 3;None;0;3;None
2025-05-09 14:55:13.5217;8506;Cube 3;None;0;3;None
2025-05-09 14:55:13.6215;8515;Cube 3;None;0;3;None
2025-05-09 14:55:13.7232;8524;Cube 3;None;0;3;None
2025-05-09 14:55:13.8230;8533;Cube 3;None;0;3;InCube
2025-05-09 14:55:13.9237;8542;Cube 3;None;0;3;InCube
2025-05-09 14:55:14.0244;8551;Cube 3;None;0;3;InCube
2025-05-09 14:55:14.1251;8560;Cube 3;None;0;2;InCube
2025-05-09 14:55:14.2259;8569;Cube 3;None;0;2;InCube
2025-05-09 14:55:14.3261;8578;Cube 3;None;0;2;InCube
2025-05-09 14:55:14.4273;8587;Cube 3;None;0;2;InCube
2025-05-09 14:55:14.5271;8596;Cube 3;None;0;2;InCube
2025-05-09 14:55:14.6278;8605;Cube 3;None;0;2;InCube
2025-05-09 14:55:14.7285;8614;Cube 3;None;0;2;InCube
2025-05-09 14:55:14.8283;8623;Cube 3;None;0;2;InCube
2025-05-09 14:55:14.9295;8632;Cube 3;None;0;2;InCube
2025-05-09 14:55:15.0293;8641;Cube 3;None;0;2;InCube
2025-05-09 14:55:15.1305;8650;Cube 3;None;0;2;InCube
2025-05-09 14:55:15.2302;8659;Cube 3;None;0;2;InCube
2025-05-09 14:55:15.3315;8668;Cube 3;None;0;2;InCube
2025-05-09 14:55:15.4322;8677;Cube 3;None;0;2;InCube
2025-05-09 14:55:15.5324;8686;Cube 3;None;0;2;InCube
2025-05-09 14:55:15.6332;8695;Cube 3;None;0;2;InCube
2025-05-09 14:55:15.7334;8704;Cube 3;None;0;2;InCube
2025-05-09 14:55:15.8341;8713;Cube 3;None;0;2;InCube
2025-05-09 14:55:15.9344;8722;Cube 3;None;0;2;InCube
2025-05-09 14:55:16.0351;8731;Cube 3;None;0;2;InCube
2025-05-09 14:55:16.1353;8740;Cube 3;None;0;2;InCube
2025-05-09 14:55:16.2366;8749;Cube 3;None;0;2;InCube
2025-05-09 14:55:16.3363;8758;Cube 3;None;0;2;InCube
2025-05-09 14:55:16.4375;8767;Cube 3;None;0;2;InCube
2025-05-09 14:55:16.5378;8776;Cube 3;None;0;2;InCube
2025-05-09 14:55:16.6380;8785;Cube 3;None;0;2;InCube
2025-05-09 14:55:16.7383;8794;Cube 3;None;0;2;InCube
2025-05-09 14:55:16.8395;8803;Cube 3;None;0;2;InCube
2025-05-09 14:55:16.9402;8812;Cube 3;None;0;2;InCube
2025-05-09 14:55:17.0400;8821;Cube 3;None;0;2;InCube
2025-05-09 14:55:17.1407;8830;Cube 3;None;0;2;InCube
2025-05-09 14:55:17.2414;8839;Cube 3;None;0;2;InCube
2025-05-09 14:55:17.3427;8848;Cube 3;None;0;2;InCube
2025-05-09 14:55:17.4419;8857;Cube 3;None;0;2;InCube
2025-05-09 14:55:17.5427;8866;Cube 3;None;0;2;InCube
2025-05-09 14:55:17.6444;8875;Cube 3;None;0;2;InCube
2025-05-09 14:55:17.7446;8884;Cube 3;None;0;2;InCube
2025-05-09 14:55:17.8449;8893;Cube 3;None;0;2;InCube
2025-05-09 14:55:17.9451;8902;Cube 3;None;0;2;InCube
2025-05-09 14:55:18.0463;8911;Cube 3;None;0;2;InCube
2025-05-09 14:55:18.1466;8920;Cube 3;None;0;2;InCube
2025-05-09 14:55:18.2468;8929;Cube 3;None;0;2;InCube
2025-05-09 14:55:18.3473;8938;Cube 3;None;0;2;InCube
2025-05-09 14:55:18.4481;8947;Cube 3;None;0;2;InCube
2025-05-09 14:55:18.5478;8956;Cube 3;None;0;2;InCube
2025-05-09 14:55:18.6496;8965;Cube 3;None;0;2;InCube
2025-05-09 14:55:18.7493;8974;None;None;0;2;None
2025-05-09 14:55:18.8495;8983;None;None;0;2;None
2025-05-09 14:55:18.9503;8992;None;None;0;2;None
2025-05-09 14:55:19.0505;9001;None;None;0;2;None
2025-05-09 14:55:19.1517;9010;None;None;0;2;None
2025-05-09 14:55:19.2515;9019;None;None;0;2;None
2025-05-09 14:55:19.3522;9028;None;None;0;2;None
2025-05-09 14:55:19.4530;9037;None;None;0;2;None
2025-05-09 14:55:19.5534;9046;None;None;0;2;None
2025-05-09 14:55:19.6536;9055;None;None;0;2;None
2025-05-09 14:55:19.7549;9064;None;None;0;2;None
2025-05-09 14:55:19.8551;9073;None;None;0;2;None
2025-05-09 14:55:19.9563;9082;None;None;0;2;None
2025-05-09 14:55:20.0566;9091;None;None;0;2;None
2025-05-09 14:55:20.1568;9100;Cube 3;None;1;3;None
2025-05-09 14:55:20.2576;9109;Cube 3;None;1;3;None
2025-05-09 14:55:20.3573;9118;Cube 3;None;1;3;None
2025-05-09 14:55:20.4585;9127;Cube 3;None;1;3;None
2025-05-09 14:55:20.5593;9136;Cube 3;None;1;3;None
2025-05-09 14:55:20.6595;9145;Cube 3;None;1;3;None
2025-05-09 14:55:20.7607;9154;Cube 3;None;1;3;None
2025-05-09 14:55:20.8605;9163;Cube 3;None;1;3;None
2025-05-09 14:55:20.9612;9172;Cube 3;None;1;3;None
2025-05-09 14:55:21.0620;9181;Cube 3;None;1;3;None
2025-05-09 14:55:21.1622;9190;Cube 3;None;1;3;None
2025-05-09 14:55:21.2625;9199;Cube 3;None;1;3;InCube
2025-05-09 14:55:21.3627;9208;Cube 3;None;1;3;InCube
2025-05-09 14:55:21.4634;9217;Cube 3;None;1;3;InCube
2025-05-09 14:55:21.5642;9226;Cube 3;None;1;3;InCube
2025-05-09 14:55:21.6649;9235;Cube 3;None;1;3;InCube
2025-05-09 14:55:21.7656;9244;Cube 3;None;1;3;InCube
2025-05-09 14:55:21.8659;9253;Cube 3;None;1;3;InCube
2025-05-09 14:55:21.9666;9262;Cube 3;None;1;3;InCube
2025-05-09 14:55:22.0678;9271;Cube 3;None;1;3;InCube
2025-05-09 14:55:22.1676;9280;Cube 3;None;1;3;InCube
2025-05-09 14:55:22.2678;9289;Cube 3;None;1;3;InCube
2025-05-09 14:55:22.3681;9298;Cube 3;None;1;3;InCube
2025-05-09 14:55:22.4693;9307;Cube 3;None;1;3;InCube
2025-05-09 14:55:22.5696;9316;Cube 3;None;1;3;InCube
2025-05-09 14:55:22.6708;9325;Cube 3;None;1;3;InCube
2025-05-09 14:55:22.7707;9334;Cube 3;None;1;0;InCube
2025-05-09 14:55:22.8709;9343;Cube 3;None;1;0;InCube
2025-05-09 14:55:22.9722;9352;Cube 3;None;1;1;InCube
2025-05-09 14:55:23.0724;9361;Cube 3;None;1;1;InCube
2025-05-09 14:55:23.1726;9370;Cube 3;None;1;1;InCube
2025-05-09 14:55:23.2734;9379;Cube 3;None;1;1;InCube
2025-05-09 14:55:23.3741;9388;Cube 3;None;1;1;InCube
2025-05-09 14:55:23.4749;9397;Cube 3;None;1;1;InCube
2025-05-09 14:55:23.5746;9406;Cube 3;None;1;1;InCube
2025-05-09 14:55:23.6754;9415;Cube 3;None;1;1;InCube
2025-05-09 14:55:23.7761;9424;Cube 3;None;1;1;InCube
2025-05-09 14:55:23.8768;9433;Cube 3;None;1;1;InCube
2025-05-09 14:55:23.9766;9442;Cube 3;None;1;1;InCube
2025-05-09 14:55:24.0783;9451;Cube 3;None;1;1;InCube
2025-05-09 14:55:24.1785;9460;Cube 3;None;1;1;InCube
2025-05-09 14:55:24.2788;9469;Cube 3;None;1;1;InCube
2025-05-09 14:55:24.3795;9478;Cube 3;None;1;1;InCube
2025-05-09 14:55:24.4802;9487;Cube 3;None;1;1;InCube
2025-05-09 14:55:24.5800;9496;Cube 3;None;1;1;InCube
2025-05-09 14:55:24.6807;9505;Cube 3;None;1;1;InCube
2025-05-09 14:55:24.7815;9514;Cube 3;None;1;1;InCube
2025-05-09 14:55:24.8822;9523;Cube 3;None;1;1;InCube
2025-05-09 14:55:24.9819;9532;Cube 3;None;1;1;InCube
2025-05-09 14:55:25.0832;9541;Cube 3;None;1;1;InCube
2025-05-09 14:55:25.1834;9550;Cube 3;None;1;1;InCube
2025-05-09 14:55:25.2836;9559;Cube 3;None;1;1;InCube
2025-05-09 14:55:25.3849;9568;Cube 3;None;1;1;InCube
2025-05-09 14:55:25.4851;9577;Cube 3;None;1;1;InCube
2025-05-09 14:55:25.5849;9586;Cube 3;None;1;1;InCube
2025-05-09 14:55:25.6862;9595;Cube 3;None;1;1;InCube
2025-05-09 14:55:25.7874;9604;Cube 3;None;1;1;InCube
2025-05-09 14:55:25.8877;9613;Cube 3;None;1;1;InCube
2025-05-09 14:55:25.9989;9623;Cube 3;None;1;1;InCube
2025-05-09 14:55:26.0991;9632;Cube 3;None;1;1;InCube
2025-05-09 14:55:26.1994;9641;Cube 3;None;1;1;InCube
2025-05-09 14:55:26.3001;9650;None;None;1;1;None
2025-05-09 14:55:26.4014;9659;None;None;1;1;None
2025-05-09 14:55:26.5016;9668;None;None;1;1;None
2025-05-09 14:55:26.6018;9677;None;None;1;1;None
2025-05-09 14:55:26.7026;9686;None;None;1;1;None
2025-05-09 14:55:26.8033;9695;None;None;1;1;None
2025-05-09 14:55:26.9035;9704;None;None;1;1;None
2025-05-09 14:55:27.0108;9712;None;None;1;1;None
2025-05-09 14:55:27.1150;9721;None;None;1;1;None
2025-05-09 14:55:27.2157;9730;None;None;1;1;None
2025-05-09 14:55:27.3164;9739;None;None;1;1;None
2025-05-09 14:55:27.4172;9748;None;None;1;1;None
2025-05-09 14:55:27.5184;9757;None;None;1;1;None
2025-05-09 14:55:27.6191;9766;None;None;1;1;None
2025-05-09 14:55:27.7194;9775;None;None;1;1;None
2025-05-09 14:55:27.8201;9784;Cube 6;None;2;1;None
2025-05-09 14:55:27.9204;9793;Cube 6;None;2;1;None
2025-05-09 14:55:28.0201;9802;Cube 6;None;2;1;None
2025-05-09 14:55:28.1213;9811;Cube 6;None;2;1;None
2025-05-09 14:55:28.2216;9820;Cube 6;None;2;3;None
2025-05-09 14:55:28.3218;9829;Cube 6;None;2;3;None
2025-05-09 14:55:28.4220;9838;Cube 6;None;2;3;None
2025-05-09 14:55:28.5233;9847;Cube 6;None;2;3;None
2025-05-09 14:55:28.6240;9856;Cube 6;None;2;3;None
2025-05-09 14:55:28.7247;9865;Cube 6;None;2;3;None
2025-05-09 14:55:28.8265;9874;Cube 6;None;2;3;None
2025-05-09 14:55:28.9367;9884;Cube 6;None;2;3;None
2025-05-09 14:55:29.0369;9893;Cube 6;None;2;3;InCube
2025-05-09 14:55:29.1372;9902;Cube 6;None;2;3;InCube
2025-05-09 14:55:29.2384;9911;Cube 6;None;2;3;InCube
2025-05-09 14:55:29.3386;9920;Cube 6;None;2;3;InCube
2025-05-09 14:55:29.4389;9929;Cube 6;None;2;3;InCube
2025-05-09 14:55:29.5397;9938;Cube 6;None;2;3;InCube
2025-05-09 14:55:29.6400;9947;Cube 6;None;2;3;InCube
2025-05-09 14:55:29.7412;9956;Cube 6;None;2;3;InCube
2025-05-09 14:55:29.8414;9965;Cube 6;None;2;3;InCube
2025-05-09 14:55:29.9417;9974;Cube 6;None;2;3;InCube
2025-05-09 14:55:30.0429;9983;Cube 6;None;2;3;InCube
2025-05-09 14:55:30.1427;9992;Cube 6;None;2;2;InCube
2025-05-09 14:55:30.2434;10001;Cube 6;None;2;2;InCube
2025-05-09 14:55:30.3441;10010;Cube 6;None;2;2;InCube
2025-05-09 14:55:30.4449;10019;Cube 6;None;2;2;InCube
2025-05-09 14:55:30.5456;10028;Cube 6;None;2;2;InCube
2025-05-09 14:55:30.6453;10037;Cube 6;None;2;2;InCube
2025-05-09 14:55:30.7466;10046;Cube 6;None;2;2;InCube
2025-05-09 14:55:30.8468;10055;Cube 6;None;2;2;InCube
2025-05-09 14:55:30.9580;10065;Cube 6;None;2;2;InCube
2025-05-09 14:55:31.0592;10074;Cube 6;None;2;2;InCube
2025-05-09 14:55:31.1595;10083;Cube 6;None;2;2;InCube
2025-05-09 14:55:31.2597;10092;Cube 6;None;2;2;InCube
2025-05-09 14:55:31.3610;10101;Cube 6;None;2;2;InCube
2025-05-09 14:55:31.4612;10110;Cube 6;None;2;2;InCube
2025-05-09 14:55:31.5614;10119;Cube 6;None;2;2;InCube
2025-05-09 14:55:31.6627;10128;Cube 6;None;2;2;InCube
2025-05-09 14:55:31.7629;10137;Cube 6;None;2;2;InCube
2025-05-09 14:55:31.8631;10146;Cube 6;None;2;2;InCube
2025-05-09 14:55:31.9644;10155;Cube 6;None;2;2;InCube
2025-05-09 14:55:32.0646;10164;Cube 6;None;2;2;InCube
2025-05-09 14:55:32.1654;10173;Cube 6;None;2;2;InCube
2025-05-09 14:55:32.2656;10182;Cube 6;None;2;2;InCube
2025-05-09 14:55:32.3658;10191;Cube 6;None;2;2;InCube
2025-05-09 14:55:32.4671;10200;Cube 6;None;2;2;InCube
2025-05-09 14:55:32.5673;10209;Cube 6;None;2;2;InCube
2025-05-09 14:55:32.6676;10218;Cube 6;None;2;2;InCube
2025-05-09 14:55:32.7685;10227;Cube 6;None;2;2;InCube
2025-05-09 14:55:32.8687;10236;Cube 6;None;2;2;InCube
2025-05-09 14:55:32.9690;10245;Cube 6;None;2;2;InCube
2025-05-09 14:55:33.0697;10254;Cube 6;None;2;2;InCube
2025-05-09 14:55:33.1700;10263;Cube 6;None;2;2;InCube
2025-05-09 14:55:33.2708;10272;Cube 6;None;2;2;InCube
2025-05-09 14:55:33.3715;10281;Cube 6;None;2;2;InCube
2025-05-09 14:55:33.4722;10290;Cube 6;None;2;2;InCube
2025-05-09 14:55:33.5725;10299;Cube 6;None;2;2;InCube
2025-05-09 14:55:33.6722;10308;Cube 6;None;2;2;InCube
2025-05-09 14:55:33.7734;10317;Cube 6;None;2;2;InCube
2025-05-09 14:55:33.8737;10326;Cube 6;None;2;2;InCube
2025-05-09 14:55:33.9739;10335;None;None;2;2;None
2025-05-09 14:55:34.0751;10344;None;None;2;2;None
2025-05-09 14:55:34.1754;10353;None;None;2;2;None
2025-05-09 14:55:34.2761;10362;None;None;2;2;None
2025-05-09 14:55:34.3768;10371;None;None;2;2;None
2025-05-09 14:55:34.4766;10380;None;None;2;2;None
2025-05-09 14:55:34.5783;10389;None;None;2;2;None
2025-05-09 14:55:34.6785;10398;None;None;2;2;None
2025-05-09 14:55:34.7793;10407;None;None;2;2;None
2025-05-09 14:55:34.8795;10416;None;None;2;2;None
2025-05-09 14:55:34.9812;10425;None;None;2;2;None
2025-05-09 14:55:35.0805;10434;None;None;2;2;None
2025-05-09 14:55:35.1812;10443;None;None;2;2;None
2025-05-09 14:55:35.2814;10452;None;None;2;2;None
2025-05-09 14:55:35.3822;10461;None;None;2;2;None
2025-05-09 14:55:35.4824;10470;Cube 2;None;3;2;None
2025-05-09 14:55:35.5831;10479;Cube 2;None;3;3;None
2025-05-09 14:55:35.6834;10488;Cube 2;None;3;3;None
2025-05-09 14:55:35.7841;10497;Cube 2;None;3;3;None
2025-05-09 14:55:35.8853;10506;Cube 2;None;3;3;None
2025-05-09 14:55:35.9846;10515;Cube 2;None;3;3;None
2025-05-09 14:55:36.0858;10524;Cube 2;None;3;3;None
2025-05-09 14:55:36.1861;10533;Cube 2;None;3;3;None
2025-05-09 14:55:36.2863;10542;Cube 2;None;3;3;None
2025-05-09 14:55:36.3870;10551;Cube 2;None;3;3;None
2025-05-09 14:55:36.4879;10560;Cube 2;None;3;3;None
2025-05-09 14:55:36.5877;10569;Cube 2;None;3;3;None
2025-05-09 14:55:36.6879;10578;Cube 2;None;3;3;None
2025-05-09 14:55:36.7896;10587;Cube 2;None;3;3;None
2025-05-09 14:55:36.8894;10596;Cube 2;None;3;3;None
2025-05-09 14:55:36.9906;10605;Cube 2;None;3;3;None
2025-05-09 14:55:37.0908;10614;Cube 2;None;3;3;None
2025-05-09 14:55:37.1921;10623;Cube 2;None;3;3;None
2025-05-09 14:55:37.2923;10632;Cube 2;None;3;3;None
2025-05-09 14:55:37.3921;10641;Cube 2;None;3;3;None
2025-05-09 14:55:37.4929;10650;Cube 2;None;3;3;None
2025-05-09 14:55:37.5941;10659;Cube 2;None;3;3;None
2025-05-09 14:55:37.6943;10668;Cube 2;None;3;3;InCube
2025-05-09 14:55:37.7946;10677;Cube 2;None;3;3;InCube
2025-05-09 14:55:37.8958;10686;Cube 2;None;3;3;InCube
2025-05-09 14:55:37.9956;10695;Cube 2;None;3;3;InCube
2025-05-09 14:55:38.0963;10704;Cube 2;None;3;3;InCube
2025-05-09 14:55:38.1970;10713;Cube 2;None;3;3;InCube
2025-05-09 14:55:38.2978;10722;Cube 2;None;3;3;InCube
2025-05-09 14:55:38.3984;10731;Cube 2;None;3;3;InCube
2025-05-09 14:55:38.4981;10740;Cube 2;None;3;3;InCube
2025-05-09 14:55:38.5989;10749;Cube 2;None;3;3;InCube
2025-05-09 14:55:38.6991;10758;Cube 2;None;3;3;InCube
2025-05-09 14:55:38.8003;10767;Cube 2;None;3;3;InCube
2025-05-09 14:55:38.9001;10776;Cube 2;None;3;3;InCube
2025-05-09 14:55:39.0008;10785;Cube 2;None;3;3;InCube
2025-05-09 14:55:39.1015;10794;Cube 2;None;3;3;InCube
2025-05-09 14:55:39.2023;10803;Cube 2;None;3;3;InCube
2025-05-09 14:55:39.3025;10812;Cube 2;None;3;3;InCube
2025-05-09 14:55:39.4027;10821;Cube 2;None;3;3;InCube
2025-05-09 14:55:39.5040;10830;Cube 2;None;3;3;InCube
2025-05-09 14:55:39.6042;10839;Cube 2;None;3;3;InCube
2025-05-09 14:55:39.7045;10848;Cube 2;None;3;3;InCube
2025-05-09 14:55:39.8057;10857;Cube 2;None;3;3;InCube
2025-05-09 14:55:39.9059;10866;Cube 2;None;3;3;InCube
2025-05-09 14:55:40.0062;10875;Cube 2;None;3;3;InCube
2025-05-09 14:55:40.1074;10884;Cube 2;None;3;3;InCube
2025-05-09 14:55:40.2077;10893;Cube 2;None;3;3;InCube
2025-05-09 14:55:40.3079;10902;Cube 2;None;3;3;InCube
2025-05-09 14:55:40.4086;10911;Cube 2;None;3;3;InCube
2025-05-09 14:55:40.5084;10920;Cube 2;None;3;3;InCube
2025-05-09 14:55:40.6101;10929;Cube 2;None;3;3;InCube
2025-05-09 14:55:40.7098;10938;Cube 2;None;3;3;InCube
2025-05-09 14:55:40.8106;10947;Cube 2;None;3;3;InCube
2025-05-09 14:55:40.9113;10956;Cube 2;None;3;0;InCube
2025-05-09 14:55:41.0115;10965;Cube 2;None;3;0;InCube
2025-05-09 14:55:41.1128;10974;Cube 2;None;3;3;InCube
2025-05-09 14:55:41.2130;10983;Cube 2;None;3;3;InCube
2025-05-09 14:55:41.3132;10992;Cube 2;None;3;3;InCube
2025-05-09 14:55:41.4135;11001;Cube 2;None;3;3;InCube
2025-05-09 14:55:41.5143;11010;Cube 2;None;3;3;InCube
2025-05-09 14:55:41.6145;11019;Cube 2;None;3;2;InCube
2025-05-09 14:55:41.7158;11028;Cube 2;None;3;2;InCube
2025-05-09 14:55:41.8160;11037;Cube 2;None;3;3;InCube
2025-05-09 14:55:41.9172;11046;Cube 2;None;3;3;InCube
2025-05-09 14:55:42.0175;11055;Cube 2;None;3;3;InCube
2025-05-09 14:55:42.1177;11064;Cube 2;None;3;3;InCube
2025-05-09 14:55:42.2180;11073;Cube 2;None;3;3;InCube
2025-05-09 14:55:42.3182;11082;Cube 2;None;3;3;InCube
2025-05-09 14:55:42.4192;11091;Cube 2;None;3;3;InCube
2025-05-09 14:55:42.5194;11100;Cube 2;None;3;3;InCube
2025-05-09 14:55:42.6202;11109;Cube 2;None;3;3;InCube
2025-05-09 14:55:42.7205;11118;None;None;3;3;None
2025-05-09 14:55:42.8212;11127;None;None;3;3;None
2025-05-09 14:55:42.9215;11136;None;None;3;0;None
2025-05-09 14:55:43.0228;11145;None;None;3;0;None
2025-05-09 14:55:43.1230;11154;None;None;3;3;None
2025-05-09 14:55:43.2233;11163;None;None;3;3;None
2025-05-09 14:55:43.3236;11172;None;None;3;3;None
2025-05-09 14:55:43.4244;11181;None;None;3;3;None
2025-05-09 14:55:43.5254;11190;None;None;3;3;None
2025-05-09 14:55:43.6257;11199;None;None;3;0;None
2025-05-09 14:55:43.7259;11208;None;None;3;0;None
2025-05-09 14:55:43.8271;11217;None;None;3;4;None
2025-05-09 14:55:43.9274;11226;None;None;3;4;None
2025-05-09 14:55:44.0276;11235;None;None;3;3;None
2025-05-09 14:55:44.1289;11244;None;None;3;3;None
2025-05-09 14:55:44.2286;11253;None;None;3;3;None
2025-05-09 14:55:44.3293;11262;None;None;3;3;None
2025-05-09 14:55:44.4301;11271;None;None;3;3;None
2025-05-09 14:55:44.5308;11280;None;None;3;3;None
2025-05-09 14:55:44.6305;11289;None;None;3;3;None
2025-05-09 14:55:44.7313;11298;None;None;3;4;None
2025-05-09 14:55:44.8325;11307;None;None;3;4;None
2025-05-09 14:55:44.9327;11316;Cube 4;None;0;3;None
2025-05-09 14:55:45.0330;11325;Cube 4;None;0;3;None
2025-05-09 14:55:45.1332;11334;Cube 4;None;0;3;None
2025-05-09 14:55:45.2345;11343;Cube 4;None;0;3;None
2025-05-09 14:55:45.3347;11352;Cube 4;None;0;3;None
2025-05-09 14:55:45.4349;11361;Cube 4;None;0;3;None
2025-05-09 14:55:45.5362;11370;Cube 4;None;0;3;None
2025-05-09 14:55:45.6364;11379;Cube 4;None;0;3;None
2025-05-09 14:55:45.7367;11388;Cube 4;None;0;3;None
2025-05-09 14:55:45.8379;11397;Cube 4;None;0;0;None
2025-05-09 14:55:45.9376;11406;Cube 4;None;0;0;None
2025-05-09 14:55:46.0384;11415;Cube 4;None;0;3;None
2025-05-09 14:55:46.1386;11424;Cube 4;None;0;3;None
2025-05-09 14:55:46.2394;11433;Cube 4;None;0;3;None
2025-05-09 14:55:46.3396;11442;Cube 4;None;0;3;None
2025-05-09 14:55:46.4408;11451;Cube 4;None;0;3;None
2025-05-09 14:55:46.5406;11460;Cube 4;None;0;3;None
2025-05-09 14:55:46.6413;11469;Cube 4;None;0;3;None
2025-05-09 14:55:46.7416;11478;Cube 4;None;0;3;None
2025-05-09 14:55:46.8428;11487;Cube 4;None;0;3;None
2025-05-09 14:55:46.9430;11496;Cube 4;None;0;3;None
2025-05-09 14:55:47.0443;11505;Cube 4;None;0;3;None
2025-05-09 14:55:47.1445;11514;Cube 4;None;0;3;None
2025-05-09 14:55:47.2447;11523;Cube 4;None;0;3;None
2025-05-09 14:55:47.3450;11532;Cube 4;None;0;3;None
2025-05-09 14:55:47.4459;11541;Cube 4;None;0;3;None
2025-05-09 14:55:47.5468;11550;Cube 4;None;0;3;None
2025-05-09 14:55:47.6466;11559;Cube 4;None;0;3;None
2025-05-09 14:55:47.7473;11568;Cube 4;None;0;3;None
2025-05-09 14:55:47.8485;11577;Cube 4;None;0;3;None
2025-05-09 14:55:47.9483;11586;Cube 4;None;0;3;None
2025-05-09 14:55:48.0490;11595;Cube 4;None;0;3;None
2025-05-09 14:55:48.1497;11604;Cube 4;None;0;3;None
2025-05-09 14:55:48.2505;11613;Cube 4;None;0;3;None
2025-05-09 14:55:48.3502;11622;Cube 4;None;0;3;None
2025-05-09 14:55:48.4510;11631;Cube 4;None;0;3;None
2025-05-09 14:55:48.5517;11640;Cube 4;None;0;3;None
2025-05-09 14:55:48.6524;11649;Cube 4;None;0;3;None
2025-05-09 14:55:48.7532;11658;Cube 4;None;0;3;None
2025-05-09 14:55:48.8534;11667;Cube 4;None;0;3;None
2025-05-09 14:55:48.9541;11676;Cube 4;None;0;3;None
2025-05-09 14:55:49.0539;11685;Cube 4;None;0;3;None
2025-05-09 14:55:49.1551;11694;Cube 4;None;0;3;None
2025-05-09 14:55:49.2553;11703;Cube 4;None;0;3;None
2025-05-09 14:55:49.3556;11712;Cube 4;None;0;3;None
2025-05-09 14:55:49.4558;11721;Cube 4;None;0;3;None
2025-05-09 14:55:49.5571;11730;Cube 4;None;0;3;InCube
2025-05-09 14:55:49.6573;11739;Cube 4;None;0;3;InCube
2025-05-09 14:55:49.7585;11748;Cube 4;None;0;3;InCube
2025-05-09 14:55:49.8588;11757;Cube 4;None;0;4;InCube
2025-05-09 14:55:49.9595;11766;Cube 4;None;0;4;InCube
2025-05-09 14:55:50.0593;11775;Cube 4;None;0;4;InCube
2025-05-09 14:55:50.1610;11784;Cube 4;None;0;4;InCube
2025-05-09 14:55:50.2617;11793;Cube 4;None;0;3;InCube
2025-05-09 14:55:50.3719;11803;Cube 4;None;0;3;InCube
2025-05-09 14:55:50.4727;11812;Cube 4;None;0;3;InCube
2025-05-09 14:55:50.5739;11821;Cube 4;None;0;3;InCube
2025-05-09 14:55:50.6736;11830;Cube 4;None;0;3;InCube
2025-05-09 14:55:50.7739;11839;Cube 4;None;0;3;InCube
2025-05-09 14:55:50.8751;11848;Cube 4;None;0;3;InCube
2025-05-09 14:55:50.9753;11857;Cube 4;None;0;3;InCube
2025-05-09 14:55:51.0766;11866;Cube 4;None;0;3;InCube
2025-05-09 14:55:51.1768;11875;Cube 4;None;0;0;InCube
2025-05-09 14:55:51.2771;11884;Cube 4;None;0;0;InCube
2025-05-09 14:55:51.3773;11893;Cube 4;None;0;0;InCube
2025-05-09 14:55:51.4785;11902;Cube 4;None;0;0;InCube
2025-05-09 14:55:51.5794;11911;Cube 4;None;0;0;InCube
2025-05-09 14:55:51.6796;11920;Cube 4;None;0;0;InCube
2025-05-09 14:55:51.7799;11929;Cube 4;None;0;0;InCube
2025-05-09 14:55:51.8811;11938;Cube 4;None;0;0;InCube
2025-05-09 14:55:51.9813;11947;Cube 4;None;0;0;InCube
2025-05-09 14:55:52.0816;11956;Cube 4;None;0;0;InCube
2025-05-09 14:55:52.1823;11965;Cube 4;None;0;0;InCube
2025-05-09 14:55:52.2826;11974;Cube 4;None;0;0;InCube
2025-05-09 14:55:52.3828;11983;Cube 4;None;0;0;InCube
2025-05-09 14:55:52.4836;11992;Cube 4;None;0;0;InCube
2025-05-09 14:55:52.5839;12001;Cube 4;None;0;0;InCube
2025-05-09 14:55:52.6846;12010;Cube 4;None;0;0;InCube
2025-05-09 14:55:52.7854;12019;Cube 4;None;0;0;InCube
