Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 10:41:48.3979;10167;Cube 1;None;0;4;None
2025-05-08 10:41:48.4981;10176;Cube 1;None;0;4;None
2025-05-08 10:41:48.5988;10185;Cube 1;None;0;4;None
2025-05-08 10:41:48.6991;10194;Cube 1;None;0;4;None
2025-05-08 10:41:48.7998;10203;Cube 1;None;0;4;InCube
2025-05-08 10:41:48.9011;10212;Cube 1;None;0;4;InCube
2025-05-08 10:41:49.0013;10221;Cube 1;None;0;3;InCube
2025-05-08 10:41:49.1015;10230;Cube 1;None;0;3;InCube
2025-05-08 10:41:49.2018;10239;Cube 1;None;0;0;InCube
2025-05-08 10:41:49.3035;10248;Cube 1;None;0;0;InCube
2025-05-08 10:41:49.4032;10257;Cube 1;None;0;0;InCube
2025-05-08 10:41:49.5040;10266;Cube 1;None;0;0;InCube
2025-05-08 10:41:49.6042;10275;Cube 1;None;0;0;InCube
2025-05-08 10:41:49.7050;10284;Cube 1;None;0;0;InCube
2025-05-08 10:41:49.8062;10293;Cube 1;None;0;0;InCube
2025-05-08 10:41:49.9056;10302;Cube 1;None;0;0;InCube
2025-05-08 10:41:50.0063;10311;Cube 1;None;0;0;InCube
2025-05-08 10:41:50.1070;10320;Cube 1;None;0;0;InCube
2025-05-08 10:41:50.2083;10329;Cube 1;None;0;0;InCube
2025-05-08 10:41:50.3080;10338;Cube 1;None;0;0;InCube
2025-05-08 10:41:50.4087;10347;Cube 1;None;0;0;InCube
2025-05-08 10:41:50.5090;10356;Cube 1;None;0;0;InCube
2025-05-08 10:41:50.6097;10365;Cube 1;None;0;0;InCube
2025-05-08 10:41:50.7104;10374;Cube 1;None;0;0;InCube
2025-05-08 10:41:50.8107;10383;Cube 1;None;0;0;InCube
2025-05-08 10:41:50.9114;10392;Cube 1;None;0;0;InCube
2025-05-08 10:41:51.0111;10401;Cube 1;None;0;0;InCube
2025-05-08 10:41:51.1124;10410;Cube 1;None;0;0;InCube
2025-05-08 10:41:51.2132;10419;Cube 1;None;0;0;InCube
2025-05-08 10:41:51.3134;10428;Cube 1;None;0;0;InCube
2025-05-08 10:41:51.4141;10437;Cube 1;None;0;0;InCube
2025-05-08 10:41:51.5149;10446;Cube 1;None;0;0;InCube
2025-05-08 10:41:51.6151;10455;Cube 1;None;0;0;InCube
2025-05-08 10:41:51.7158;10464;Cube 1;None;0;0;InCube
2025-05-08 10:41:51.8161;10473;Cube 1;None;0;0;InCube
2025-05-08 10:41:51.9168;10482;Cube 1;None;0;0;InCube
2025-05-08 10:41:52.0170;10491;Cube 1;None;0;0;InCube
2025-05-08 10:41:52.1178;10500;Cube 1;None;0;0;InCube
2025-05-08 10:41:52.2180;10509;Cube 1;None;0;0;InCube
2025-05-08 10:41:52.3193;10518;Cube 1;None;0;0;InCube
2025-05-08 10:41:52.4193;10527;Cube 1;None;0;0;InCube
2025-05-08 10:41:52.5205;10536;Cube 1;None;0;0;InCube
2025-05-08 10:41:52.6203;10545;Cube 1;None;0;0;InCube
2025-05-08 10:41:52.7210;10554;Cube 1;None;0;0;InCube
2025-05-08 10:41:52.8217;10563;Cube 1;None;0;0;InCube
2025-05-08 10:41:52.9225;10572;Cube 1;None;0;0;InCube
2025-05-08 10:41:53.0222;10581;Cube 1;None;0;0;InCube
2025-05-08 10:41:53.1234;10590;Cube 1;None;0;0;InCube
2025-05-08 10:41:53.2232;10599;Cube 1;None;0;0;InCube
2025-05-08 10:41:53.3244;10608;Cube 1;None;0;0;InCube
2025-05-08 10:41:53.4246;10617;Cube 1;None;0;0;InCube
2025-05-08 10:41:53.5249;10626;Cube 1;None;0;0;InCube
2025-05-08 10:41:53.6257;10635;Cube 1;None;0;0;InCube
2025-05-08 10:41:53.7264;10644;Cube 1;None;0;0;InCube
2025-05-08 10:41:53.8287;10653;None;None;0;0;None
2025-05-08 10:41:53.9389;10663;None;None;0;0;None
2025-05-08 10:41:54.0391;10672;None;None;0;0;None
2025-05-08 10:41:54.1394;10681;None;None;0;0;None
2025-05-08 10:41:54.2401;10690;None;None;0;0;None
2025-05-08 10:41:54.3408;10699;None;None;0;0;None
2025-05-08 10:41:54.4416;10708;None;None;0;0;None
2025-05-08 10:41:54.5418;10717;None;None;0;0;None
2025-05-08 10:41:54.6430;10726;None;None;0;0;None
2025-05-08 10:41:54.7428;10735;None;None;0;0;None
2025-05-08 10:41:54.8435;10744;None;None;0;0;None
2025-05-08 10:41:54.9443;10753;None;None;0;0;None
2025-05-08 10:41:55.0440;10762;None;None;0;0;None
2025-05-08 10:41:55.1452;10771;None;None;0;0;None
2025-05-08 10:41:55.2455;10780;None;None;0;2;None
2025-05-08 10:41:55.3457;10789;None;None;0;2;None
2025-05-08 10:41:55.4460;10798;None;None;0;2;None
2025-05-08 10:41:55.5472;10807;None;None;0;2;None
2025-05-08 10:41:55.6474;10816;Cube 5;None;1;4;None
2025-05-08 10:41:55.7479;10825;Cube 5;None;1;4;None
2025-05-08 10:41:55.8496;10834;Cube 5;None;1;4;None
2025-05-08 10:41:55.9494;10843;Cube 5;None;1;4;None
2025-05-08 10:41:56.0501;10852;Cube 5;None;1;4;None
2025-05-08 10:41:56.1613;10862;Cube 5;None;1;4;None
2025-05-08 10:41:56.2621;10871;Cube 5;None;1;4;None
2025-05-08 10:41:56.3618;10880;Cube 5;None;1;4;None
2025-05-08 10:41:56.4630;10889;Cube 5;None;1;4;None
2025-05-08 10:41:56.5638;10898;Cube 5;None;1;4;None
2025-05-08 10:41:56.6635;10907;Cube 5;None;1;4;None
2025-05-08 10:41:56.7647;10916;Cube 5;None;1;4;None
2025-05-08 10:41:56.8645;10925;Cube 5;None;1;4;InCube
2025-05-08 10:41:56.9653;10934;Cube 5;None;1;2;InCube
2025-05-08 10:41:57.0660;10943;Cube 5;None;1;2;InCube
2025-05-08 10:41:57.1668;10952;Cube 5;None;1;2;InCube
2025-05-08 10:41:57.2665;10961;Cube 5;None;1;0;InCube
2025-05-08 10:41:57.3672;10970;Cube 5;None;1;0;InCube
2025-05-08 10:41:57.4689;10979;Cube 5;None;1;0;InCube
2025-05-08 10:41:57.5692;10988;Cube 5;None;1;0;InCube
2025-05-08 10:41:57.6696;10997;Cube 5;None;1;0;InCube
2025-05-08 10:41:57.7698;11006;Cube 5;None;1;0;InCube
2025-05-08 10:41:57.8710;11015;Cube 5;None;1;2;InCube
2025-05-08 10:41:57.9822;11025;Cube 5;None;1;2;InCube
2025-05-08 10:41:58.0825;11034;Cube 5;None;1;2;InCube
2025-05-08 10:41:58.1827;11043;Cube 5;None;1;2;InCube
2025-05-08 10:41:58.2839;11052;Cube 5;None;1;2;InCube
2025-05-08 10:41:58.3842;11061;Cube 5;None;1;1;InCube
2025-05-08 10:41:58.4844;11070;Cube 5;None;1;1;InCube
2025-05-08 10:41:58.5857;11079;Cube 5;None;1;1;InCube
2025-05-08 10:41:58.6859;11088;Cube 5;None;1;1;InCube
2025-05-08 10:41:58.7861;11097;Cube 5;None;1;1;InCube
2025-05-08 10:41:58.8874;11106;Cube 5;None;1;1;InCube
2025-05-08 10:41:58.9877;11115;Cube 5;None;1;3;InCube
2025-05-08 10:41:59.0879;11124;Cube 5;None;1;3;InCube
2025-05-08 10:41:59.1881;11133;Cube 5;None;1;3;InCube
2025-05-08 10:41:59.2889;11142;Cube 5;None;1;3;InCube
2025-05-08 10:41:59.3896;11151;Cube 5;None;1;3;InCube
2025-05-08 10:41:59.4903;11160;Cube 5;None;1;3;InCube
2025-05-08 10:41:59.5911;11169;Cube 5;None;1;3;InCube
2025-05-08 10:41:59.6908;11178;Cube 5;None;1;3;InCube
2025-05-08 10:41:59.7916;11187;Cube 5;None;1;3;InCube
2025-05-08 10:41:59.8918;11196;Cube 5;None;1;3;InCube
2025-05-08 10:41:59.9931;11205;Cube 5;None;1;3;InCube
2025-05-08 10:42:00.0928;11214;Cube 5;None;1;3;InCube
2025-05-08 10:42:00.1940;11223;Cube 5;None;1;3;InCube
2025-05-08 10:42:00.2943;11232;Cube 5;None;1;3;InCube
2025-05-08 10:42:00.3950;11241;Cube 5;None;1;3;InCube
2025-05-08 10:42:00.4957;11250;Cube 5;None;1;3;InCube
2025-05-08 10:42:00.5965;11259;Cube 5;None;1;3;InCube
2025-05-08 10:42:00.6962;11268;Cube 5;None;1;3;InCube
2025-05-08 10:42:00.7974;11277;Cube 5;None;1;3;InCube
2025-05-08 10:42:00.8977;11286;Cube 5;None;1;3;InCube
2025-05-08 10:42:00.9979;11295;Cube 5;None;1;3;InCube
2025-05-08 10:42:01.0982;11304;Cube 5;None;1;3;InCube
2025-05-08 10:42:01.1994;11313;Cube 5;None;1;3;InCube
2025-05-08 10:42:01.2996;11322;Cube 5;None;1;3;InCube
2025-05-08 10:42:01.3999;11331;Cube 5;None;1;3;InCube
2025-05-08 10:42:01.5010;11340;Cube 5;None;1;3;InCube
2025-05-08 10:42:01.6011;11349;Cube 5;None;1;3;InCube
2025-05-08 10:42:01.7018;11358;Cube 5;None;1;3;InCube
2025-05-08 10:42:01.8021;11367;Cube 5;None;1;3;InCube
2025-05-08 10:42:01.9034;11376;None;None;1;3;None
2025-05-08 10:42:02.0036;11385;None;None;1;3;None
2025-05-08 10:42:02.1049;11394;None;None;1;3;None
2025-05-08 10:42:02.2041;11403;None;None;1;3;None
2025-05-08 10:42:02.3053;11412;None;None;1;3;None
2025-05-08 10:42:02.4056;11421;None;None;1;2;None
2025-05-08 10:42:02.5058;11430;None;None;1;2;None
2025-05-08 10:42:02.6060;11439;None;None;1;2;None
2025-05-08 10:42:02.7073;11448;None;None;1;2;None
2025-05-08 10:42:02.8075;11457;None;None;1;2;None
2025-05-08 10:42:02.9083;11466;None;None;1;2;None
2025-05-08 10:42:03.0090;11475;None;None;1;2;None
2025-05-08 10:42:03.1087;11484;None;None;1;2;None
2025-05-08 10:42:03.2095;11493;None;None;1;2;None
2025-05-08 10:42:03.3102;11502;None;None;1;2;None
2025-05-08 10:42:03.4109;11511;None;None;1;2;None
2025-05-08 10:42:03.5116;11520;None;None;1;4;None
2025-05-08 10:42:03.6119;11529;None;None;1;4;None
2025-05-08 10:42:03.7127;11538;None;None;1;4;None
2025-05-08 10:42:03.8134;11547;Cube 8;None;2;4;None
2025-05-08 10:42:03.9131;11556;Cube 8;None;2;4;None
2025-05-08 10:42:04.0139;11565;Cube 8;None;2;4;None
2025-05-08 10:42:04.1141;11574;Cube 8;None;2;4;None
2025-05-08 10:42:04.2144;11583;Cube 8;None;2;4;None
2025-05-08 10:42:04.3156;11592;Cube 8;None;2;4;None
2025-05-08 10:42:04.4158;11601;Cube 8;None;2;4;None
2025-05-08 10:42:04.5171;11610;Cube 8;None;2;4;None
2025-05-08 10:42:04.6169;11619;Cube 8;None;2;4;None
2025-05-08 10:42:04.7171;11628;Cube 8;None;2;4;None
2025-05-08 10:42:04.8184;11637;Cube 8;None;2;4;None
2025-05-08 10:42:04.9186;11646;Cube 8;None;2;4;None
2025-05-08 10:42:05.0188;11655;Cube 8;None;2;4;None
2025-05-08 10:42:05.1201;11664;Cube 8;None;2;4;None
2025-05-08 10:42:05.2203;11673;Cube 8;None;2;4;None
2025-05-08 10:42:05.3216;11682;Cube 8;None;2;4;None
2025-05-08 10:42:05.4223;11691;Cube 8;None;2;4;None
2025-05-08 10:42:05.5220;11700;Cube 8;None;2;2;None
2025-05-08 10:42:05.6224;11709;Cube 8;None;2;2;InCube
2025-05-08 10:42:05.7232;11718;Cube 8;None;2;0;InCube
2025-05-08 10:42:05.8235;11727;Cube 8;None;2;0;InCube
2025-05-08 10:42:05.9272;11736;Cube 8;None;2;2;InCube
2025-05-08 10:42:06.0364;11746;Cube 8;None;2;2;InCube
2025-05-08 10:42:06.1371;11755;Cube 8;None;2;2;InCube
2025-05-08 10:42:06.2369;11764;Cube 8;None;2;2;InCube
2025-05-08 10:42:06.3376;11773;Cube 8;None;2;2;InCube
2025-05-08 10:42:06.4378;11782;Cube 8;None;2;1;InCube
2025-05-08 10:42:06.5381;11791;Cube 8;None;2;1;InCube
2025-05-08 10:42:06.6418;11800;Cube 8;None;2;2;InCube
2025-05-08 10:42:06.7505;11810;Cube 8;None;2;2;InCube
2025-05-08 10:42:06.8512;11819;Cube 8;None;2;2;InCube
2025-05-08 10:42:06.9520;11828;Cube 8;None;2;2;InCube
2025-05-08 10:42:07.0523;11837;Cube 8;None;2;2;InCube
2025-05-08 10:42:07.1535;11846;Cube 8;None;2;2;InCube
2025-05-08 10:42:07.2538;11855;Cube 8;None;2;2;InCube
2025-05-08 10:42:07.3650;11865;Cube 8;None;2;2;InCube
2025-05-08 10:42:07.4652;11874;Cube 8;None;2;2;InCube
2025-05-08 10:42:07.5665;11883;Cube 8;None;2;2;InCube
2025-05-08 10:42:07.6667;11892;Cube 8;None;2;2;InCube
2025-05-08 10:42:07.7669;11901;Cube 8;None;2;2;InCube
2025-05-08 10:42:07.8672;11910;Cube 8;None;2;2;InCube
2025-05-08 10:42:07.9684;11919;Cube 8;None;2;2;InCube
2025-05-08 10:42:08.0692;11928;Cube 8;None;2;2;InCube
2025-05-08 10:42:08.1689;11937;Cube 8;None;2;2;InCube
2025-05-08 10:42:08.2706;11946;Cube 8;None;2;2;InCube
2025-05-08 10:42:08.3709;11955;Cube 8;None;2;2;InCube
2025-05-08 10:42:08.4716;11964;Cube 8;None;2;2;InCube
2025-05-08 10:42:08.5718;11973;Cube 8;None;2;2;InCube
2025-05-08 10:42:08.6726;11982;Cube 8;None;2;2;InCube
2025-05-08 10:42:08.7723;11991;Cube 8;None;2;2;InCube
2025-05-08 10:42:08.8765;12000;Cube 8;None;2;3;InCube
2025-05-08 10:42:08.9847;12010;Cube 8;None;2;3;InCube
2025-05-08 10:42:09.0880;12019;Cube 8;None;2;1;InCube
2025-05-08 10:42:09.1972;12029;Cube 8;None;2;1;InCube
2025-05-08 10:42:09.2999;12038;Cube 8;None;2;2;InCube
2025-05-08 10:42:09.4096;12048;Cube 8;None;2;2;InCube
2025-05-08 10:42:09.5099;12057;Cube 8;None;2;2;InCube
2025-05-08 10:42:09.6106;12066;Cube 8;None;2;2;InCube
2025-05-08 10:42:09.7104;12075;Cube 8;None;2;1;InCube
2025-05-08 10:42:09.8116;12084;Cube 8;None;2;1;InCube
2025-05-08 10:42:09.9115;12093;Cube 8;None;2;1;InCube
2025-05-08 10:42:10.0128;12102;Cube 8;None;2;1;InCube
2025-05-08 10:42:10.1130;12111;Cube 8;None;2;1;InCube
2025-05-08 10:42:10.2138;12120;Cube 8;None;2;1;InCube
2025-05-08 10:42:10.3140;12129;Cube 8;None;2;1;InCube
2025-05-08 10:42:10.4142;12138;Cube 8;None;2;1;InCube
2025-05-08 10:42:10.5155;12147;Cube 8;None;2;1;InCube
2025-05-08 10:42:10.6262;12157;None;None;2;1;None
2025-05-08 10:42:10.7264;12166;None;None;2;1;None
2025-05-08 10:42:10.8277;12175;None;None;2;1;None
2025-05-08 10:42:10.9279;12184;None;None;2;1;None
2025-05-08 10:42:11.0291;12193;None;None;2;1;None
2025-05-08 10:42:11.1294;12202;None;None;2;1;None
2025-05-08 10:42:11.2296;12211;None;None;2;1;None
2025-05-08 10:42:11.3308;12220;None;None;2;1;None
2025-05-08 10:42:11.4311;12229;None;None;2;1;None
2025-05-08 10:42:11.5319;12238;None;None;2;1;None
2025-05-08 10:42:11.6322;12247;None;None;2;1;None
2025-05-08 10:42:11.7329;12256;None;None;2;1;None
2025-05-08 10:42:11.8337;12265;None;None;2;1;None
2025-05-08 10:42:11.9339;12274;None;None;2;1;None
2025-05-08 10:42:12.0342;12283;None;None;2;1;None
2025-05-08 10:42:12.1349;12292;None;None;2;1;None
2025-05-08 10:42:12.2352;12301;None;None;2;1;None
2025-05-08 10:42:12.3359;12310;None;None;2;1;None
2025-05-08 10:42:12.4362;12319;None;None;2;1;None
2025-05-08 10:42:12.5374;12328;Cube 7;None;3;1;None
2025-05-08 10:42:12.6406;12337;Cube 7;None;3;1;None
2025-05-08 10:42:12.7488;12347;Cube 7;None;3;1;None
2025-05-08 10:42:12.8501;12356;Cube 7;None;3;1;None
2025-05-08 10:42:12.9499;12365;Cube 7;None;3;1;None
2025-05-08 10:42:13.0506;12374;Cube 7;None;3;1;None
2025-05-08 10:42:13.1513;12383;Cube 7;None;3;4;None
2025-05-08 10:42:13.2521;12392;Cube 7;None;3;4;None
2025-05-08 10:42:13.3523;12401;Cube 7;None;3;4;None
2025-05-08 10:42:13.4526;12410;Cube 7;None;3;4;None
2025-05-08 10:42:13.5538;12419;Cube 7;None;3;4;None
2025-05-08 10:42:13.6541;12428;Cube 7;None;3;4;None
2025-05-08 10:42:13.7573;12437;Cube 7;None;3;4;InCube
2025-05-08 10:42:13.8665;12447;Cube 7;None;3;4;InCube
2025-05-08 10:42:13.9668;12456;Cube 7;None;3;0;InCube
2025-05-08 10:42:14.0770;12466;Cube 7;None;3;0;InCube
2025-05-08 10:42:14.1772;12475;Cube 7;None;3;0;InCube
2025-05-08 10:42:14.2774;12484;Cube 7;None;3;0;InCube
2025-05-08 10:42:14.3787;12493;Cube 7;None;3;0;InCube
2025-05-08 10:42:14.4805;12502;Cube 7;None;3;0;InCube
2025-05-08 10:42:14.5809;12511;Cube 7;None;3;0;InCube
2025-05-08 10:42:14.6816;12520;Cube 7;None;3;2;InCube
2025-05-08 10:42:14.7819;12529;Cube 7;None;3;2;InCube
2025-05-08 10:42:14.8826;12538;Cube 7;None;3;2;InCube
2025-05-08 10:42:14.9833;12547;Cube 7;None;3;2;InCube
2025-05-08 10:42:15.0841;12556;Cube 7;None;3;0;InCube
2025-05-08 10:42:15.1838;12565;Cube 7;None;3;0;InCube
2025-05-08 10:42:15.2845;12574;Cube 7;None;3;0;InCube
2025-05-08 10:42:15.3883;12583;Cube 7;None;3;3;InCube
2025-05-08 10:42:15.4970;12593;Cube 7;None;3;3;InCube
2025-05-08 10:42:15.5973;12602;Cube 7;None;3;3;InCube
2025-05-08 10:42:15.6976;12611;Cube 7;None;3;3;InCube
2025-05-08 10:42:15.7989;12620;Cube 7;None;3;3;InCube
2025-05-08 10:42:15.8986;12629;Cube 7;None;3;3;InCube
2025-05-08 10:42:15.9994;12638;Cube 7;None;3;3;InCube
2025-05-08 10:42:16.1001;12647;Cube 7;None;3;3;InCube
2025-05-08 10:42:16.2008;12656;Cube 7;None;3;3;InCube
2025-05-08 10:42:16.3015;12665;Cube 7;None;3;3;InCube
2025-05-08 10:42:16.4023;12674;Cube 7;None;3;3;InCube
2025-05-08 10:42:16.5025;12683;Cube 7;None;3;3;InCube
2025-05-08 10:42:16.6038;12692;Cube 7;None;3;3;InCube
2025-05-08 10:42:16.7035;12701;Cube 7;None;3;3;InCube
2025-05-08 10:42:16.8042;12710;Cube 7;None;3;3;InCube
2025-05-08 10:42:16.9045;12719;Cube 7;None;3;3;InCube
2025-05-08 10:42:17.0052;12728;Cube 7;None;3;3;InCube
2025-05-08 10:42:17.1059;12737;Cube 7;None;3;3;InCube
2025-05-08 10:42:17.2067;12746;Cube 7;None;3;3;InCube
2025-05-08 10:42:17.3064;12755;Cube 7;None;3;3;InCube
2025-05-08 10:42:17.4071;12764;Cube 7;None;3;3;InCube
2025-05-08 10:42:17.5079;12773;Cube 7;None;3;3;InCube
2025-05-08 10:42:17.6081;12782;Cube 7;None;3;1;InCube
2025-05-08 10:42:17.7083;12791;Cube 7;None;3;1;InCube
2025-05-08 10:42:17.8096;12800;Cube 7;None;3;1;InCube
2025-05-08 10:42:17.9098;12809;Cube 7;None;3;1;InCube
2025-05-08 10:42:18.0101;12818;Cube 7;None;3;3;InCube
2025-05-08 10:42:18.1133;12827;Cube 7;None;3;3;InCube
2025-05-08 10:42:18.2225;12837;Cube 7;None;3;1;InCube
2025-05-08 10:42:18.3227;12846;Cube 7;None;3;1;InCube
2025-05-08 10:42:18.4240;12855;Cube 7;None;3;1;InCube
2025-05-08 10:42:18.5242;12864;Cube 7;None;3;1;InCube
2025-05-08 10:42:18.6245;12873;Cube 7;None;3;1;InCube
2025-05-08 10:42:18.7257;12882;None;None;3;1;None
2025-05-08 10:42:18.8260;12891;None;None;3;1;None
2025-05-08 10:42:18.9262;12900;None;None;3;1;None
2025-05-08 10:42:19.0269;12909;None;None;3;1;None
2025-05-08 10:42:19.1272;12918;None;None;3;1;None
2025-05-08 10:42:19.2284;12927;None;None;3;1;None
2025-05-08 10:42:19.3292;12936;None;None;3;3;None
2025-05-08 10:42:19.4289;12945;None;None;3;3;None
2025-05-08 10:42:19.5301;12954;None;None;3;3;None
2025-05-08 10:42:19.6413;12964;None;None;3;3;None
2025-05-08 10:42:19.7416;12973;None;None;3;3;None
2025-05-08 10:42:19.8423;12982;None;None;3;3;None
2025-05-08 10:42:19.9431;12991;None;None;3;3;None
2025-05-08 10:42:20.0433;13000;None;None;3;3;None
2025-05-08 10:42:20.1441;13009;None;None;3;3;None
2025-05-08 10:42:20.2448;13018;None;None;3;3;None
2025-05-08 10:42:20.3445;13027;None;None;3;3;None
2025-05-08 10:42:20.4452;13036;Cube 2;None;0;4;None
2025-05-08 10:42:20.5460;13045;Cube 2;None;0;4;None
2025-05-08 10:42:20.6467;13054;Cube 2;None;0;4;None
2025-05-08 10:42:20.7475;13063;Cube 2;None;0;4;None
2025-05-08 10:42:20.8478;13072;Cube 2;None;0;4;None
2025-05-08 10:42:20.9485;13081;Cube 2;None;0;4;None
2025-05-08 10:42:21.0487;13090;Cube 2;None;0;4;None
2025-05-08 10:42:21.1485;13099;Cube 2;None;0;4;None
2025-05-08 10:42:21.2502;13108;Cube 2;None;0;4;None
2025-05-08 10:42:21.3504;13117;Cube 2;None;0;4;None
2025-05-08 10:42:21.4512;13126;Cube 2;None;0;4;None
2025-05-08 10:42:21.5514;13135;Cube 2;None;0;4;None
2025-05-08 10:42:21.6522;13144;Cube 2;None;0;4;None
2025-05-08 10:42:21.7529;13153;Cube 2;None;0;4;None
2025-05-08 10:42:21.8532;13162;Cube 2;None;0;4;InCube
2025-05-08 10:42:21.9539;13171;Cube 2;None;0;4;InCube
2025-05-08 10:42:22.0541;13180;Cube 2;None;0;4;InCube
2025-05-08 10:42:22.1549;13189;Cube 2;None;0;4;InCube
2025-05-08 10:42:22.2551;13198;Cube 2;None;0;3;InCube
2025-05-08 10:42:22.3558;13207;Cube 2;None;0;3;InCube
2025-05-08 10:42:22.4561;13216;Cube 2;None;0;0;InCube
2025-05-08 10:42:22.5568;13225;Cube 2;None;0;0;InCube
2025-05-08 10:42:22.6580;13234;Cube 2;None;0;0;InCube
2025-05-08 10:42:22.7578;13243;Cube 2;None;0;0;InCube
2025-05-08 10:42:22.8580;13252;Cube 2;None;0;0;InCube
2025-05-08 10:42:22.9613;13261;Cube 2;None;0;0;InCube
2025-05-08 10:42:23.0710;13271;Cube 2;None;0;0;InCube
2025-05-08 10:42:23.1712;13280;Cube 2;None;0;0;InCube
2025-05-08 10:42:23.2719;13289;Cube 2;None;0;0;InCube
2025-05-08 10:42:23.3727;13298;Cube 2;None;0;3;InCube
2025-05-08 10:42:23.4844;13308;Cube 2;None;0;3;InCube
2025-05-08 10:42:23.5841;13317;Cube 2;None;0;0;InCube
2025-05-08 10:42:23.6845;13326;Cube 2;None;0;0;InCube
2025-05-08 10:42:23.7852;13335;Cube 2;None;0;0;InCube
2025-05-08 10:42:23.8864;13344;Cube 2;None;0;0;InCube
2025-05-08 10:42:23.9867;13353;Cube 2;None;0;0;InCube
2025-05-08 10:42:24.0869;13362;Cube 2;None;0;0;InCube
2025-05-08 10:42:24.1872;13371;Cube 2;None;0;0;InCube
2025-05-08 10:42:24.2884;13380;Cube 2;None;0;0;InCube
2025-05-08 10:42:24.3896;13389;Cube 2;None;0;0;InCube
2025-05-08 10:42:24.4889;13398;Cube 2;None;0;0;InCube
2025-05-08 10:42:24.5897;13407;Cube 2;None;0;0;InCube
2025-05-08 10:42:24.6900;13416;Cube 2;None;0;0;InCube
2025-05-08 10:42:24.7909;13425;Cube 2;None;0;0;InCube
2025-05-08 10:42:24.8912;13434;Cube 2;None;0;0;InCube
2025-05-08 10:42:24.9915;13443;Cube 2;None;0;0;InCube
2025-05-08 10:42:25.0922;13452;Cube 2;None;0;0;InCube
2025-05-08 10:42:25.1930;13461;Cube 2;None;0;0;InCube
2025-05-08 10:42:25.2937;13470;Cube 2;None;0;0;InCube
2025-05-08 10:42:25.3934;13479;Cube 2;None;0;0;InCube
2025-05-08 10:42:25.4942;13488;Cube 2;None;0;0;InCube
2025-05-08 10:42:25.5954;13497;Cube 2;None;0;0;InCube
2025-05-08 10:42:25.6958;13506;Cube 2;None;0;0;InCube
2025-05-08 10:42:25.7960;13515;Cube 2;None;0;0;InCube
2025-05-08 10:42:25.8963;13524;Cube 2;None;0;0;InCube
2025-05-08 10:42:25.9970;13533;Cube 2;None;0;0;InCube
2025-05-08 10:42:26.0977;13542;Cube 2;None;0;0;InCube
2025-05-08 10:42:26.1984;13551;Cube 2;None;0;0;InCube
2025-05-08 10:42:26.2987;13560;Cube 2;None;0;3;InCube
2025-05-08 10:42:26.4024;13569;Cube 2;None;0;3;InCube
2025-05-08 10:42:26.5111;13579;Cube 2;None;0;3;InCube
2025-05-08 10:42:26.6114;13588;Cube 2;None;0;3;InCube
2025-05-08 10:42:26.7126;13597;Cube 2;None;0;3;InCube
2025-05-08 10:42:26.8178;13606;None;None;0;3;None
2025-05-08 10:42:26.9260;13614;None;None;0;3;None
2025-05-08 10:42:27.0353;13624;None;None;0;3;None
2025-05-08 10:42:27.1365;13633;None;None;0;3;None
2025-05-08 10:42:27.2367;13642;None;None;0;3;None
2025-05-08 10:42:27.3380;13651;None;None;0;3;None
2025-05-08 10:42:27.4382;13660;None;None;0;4;None
2025-05-08 10:42:27.5384;13669;None;None;0;4;None
2025-05-08 10:42:27.6399;13678;None;None;0;4;None
2025-05-08 10:42:27.7399;13687;None;None;0;4;None
2025-05-08 10:42:27.8397;13696;None;None;0;3;None
2025-05-08 10:42:27.9409;13705;None;None;0;3;None
2025-05-08 10:42:28.0417;13714;None;None;0;3;None
2025-05-08 10:42:28.1414;13723;None;None;0;3;None
2025-05-08 10:42:28.2421;13732;None;None;0;3;None
2025-05-08 10:42:28.3429;13741;None;None;0;3;None
2025-05-08 10:42:28.4436;13750;None;None;0;3;None
2025-05-08 10:42:28.5438;13759;None;None;0;3;None
2025-05-08 10:42:28.6446;13768;Cube 8;None;1;3;None
2025-05-08 10:42:28.7448;13777;Cube 8;None;1;3;None
2025-05-08 10:42:28.8460;13786;Cube 8;None;1;3;None
2025-05-08 10:42:28.9463;13795;Cube 8;None;1;3;None
2025-05-08 10:42:29.0470;13804;Cube 8;None;1;3;None
2025-05-08 10:42:29.1468;13813;Cube 8;None;1;3;None
2025-05-08 10:42:29.2475;13822;Cube 8;None;1;4;None
2025-05-08 10:42:29.3477;13831;Cube 8;None;1;4;None
2025-05-08 10:42:29.4485;13840;Cube 8;None;1;4;None
2025-05-08 10:42:29.5492;13849;Cube 8;None;1;4;None
2025-05-08 10:42:29.6499;13858;Cube 8;None;1;4;None
2025-05-08 10:42:29.7502;13867;Cube 8;None;1;4;None
2025-05-08 10:42:29.8504;13876;Cube 8;None;1;4;None
2025-05-08 10:42:29.9507;13885;Cube 8;None;1;4;InCube
2025-05-08 10:42:30.0519;13894;Cube 8;None;1;4;InCube
2025-05-08 10:42:30.1527;13903;Cube 8;None;1;4;InCube
2025-05-08 10:42:30.2534;13912;Cube 8;None;1;4;InCube
2025-05-08 10:42:30.3536;13921;Cube 8;None;1;4;InCube
2025-05-08 10:42:30.4549;13930;Cube 8;None;1;4;InCube
2025-05-08 10:42:30.5581;13939;Cube 8;None;1;0;InCube
