Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 12:37:41.1207;4367;None;None;0;0;None
2025-05-09 12:37:41.2219;4376;None;None;0;0;None
2025-05-09 12:37:41.3227;4385;None;None;0;0;None
2025-05-09 12:37:41.4404;4394;None;None;0;4;None
2025-05-09 12:37:41.5407;4404;None;None;0;4;None
2025-05-09 12:37:41.6409;4413;None;None;0;4;None
2025-05-09 12:37:41.7421;4422;None;None;0;4;None
2025-05-09 12:37:41.8433;4431;None;None;0;0;None
2025-05-09 12:37:41.9465;4440;None;None;0;0;None
2025-05-09 12:37:42.0488;4449;None;None;0;0;None
2025-05-09 12:37:42.1490;4458;None;None;0;0;None
2025-05-09 12:37:42.2498;4467;None;None;0;0;None
2025-05-09 12:37:42.3495;4476;None;None;0;0;None
2025-05-09 12:37:42.4502;4485;None;None;0;0;None
2025-05-09 12:37:42.5515;4494;None;None;0;4;None
2025-05-09 12:37:42.6517;4503;None;None;0;4;None
2025-05-09 12:37:42.7520;4512;None;None;0;4;None
2025-05-09 12:37:42.8517;4521;None;None;0;4;None
2025-05-09 12:37:42.9534;4530;None;None;0;0;None
2025-05-09 12:37:43.0537;4539;None;None;0;0;None
2025-05-09 12:37:43.1549;4548;None;None;0;0;None
2025-05-09 12:37:43.2551;4557;None;None;0;4;None
2025-05-09 12:37:43.3554;4565;None;None;0;4;None
2025-05-09 12:37:43.4676;4576;None;None;0;4;None
2025-05-09 12:37:43.5688;4585;None;None;0;4;None
2025-05-09 12:37:43.6795;4595;None;None;0;4;None
2025-05-09 12:37:43.7863;4605;None;None;0;4;None
2025-05-09 12:37:43.8900;4614;None;None;0;4;None
2025-05-09 12:37:43.9922;4623;None;None;0;4;None
2025-05-09 12:37:44.0930;4632;None;None;0;4;None
2025-05-09 12:37:44.1927;4641;None;None;0;4;None
2025-05-09 12:37:44.2940;4650;None;None;0;0;None
2025-05-09 12:37:44.4057;4660;None;None;0;0;None
2025-05-09 12:37:44.5059;4669;None;None;0;0;None
2025-05-09 12:37:44.6111;4678;None;None;0;0;None
2025-05-09 12:37:44.7139;4687;None;None;0;0;None
2025-05-09 12:37:44.8187;4697;None;None;0;4;None
2025-05-09 12:37:44.9189;4706;None;None;0;4;None
2025-05-09 12:37:45.0191;4715;None;None;0;4;None
2025-05-09 12:37:45.1204;4724;None;None;0;4;None
2025-05-09 12:37:45.2206;4733;None;None;0;4;None
2025-05-09 12:37:45.3208;4742;None;None;0;4;None
2025-05-09 12:37:45.4226;4751;None;None;0;4;None
2025-05-09 12:37:45.5223;4760;None;None;0;4;None
2025-05-09 12:37:45.6230;4769;None;None;0;4;None
2025-05-09 12:37:45.7238;4778;None;None;0;4;None
2025-05-09 12:37:45.8350;4788;None;None;0;4;None
2025-05-09 12:37:45.9347;4797;None;None;0;4;None
2025-05-09 12:37:46.0355;4806;None;None;0;4;None
2025-05-09 12:37:46.1362;4815;None;None;0;0;None
2025-05-09 12:37:46.2379;4824;None;None;0;0;None
2025-05-09 12:37:46.3377;4833;None;None;0;0;None
2025-05-09 12:37:46.4384;4842;None;None;0;0;None
2025-05-09 12:37:46.5386;4851;None;None;0;0;None
2025-05-09 12:37:46.6464;4860;None;Moving box;1;0;None
2025-05-09 12:37:46.7511;4870;None;Moving box;1;0;None
2025-05-09 12:37:46.8514;4879;None;Moving box;1;0;None
2025-05-09 12:37:46.9521;4888;None;Moving box;1;0;None
2025-05-09 12:37:47.0523;4897;None;Moving box;1;0;None
2025-05-09 12:37:47.1531;4906;None;Moving box;1;0;None
2025-05-09 12:37:47.2593;4915;None;Moving box;1;3;None
2025-05-09 12:37:47.3650;4925;None;Moving box;1;3;None
2025-05-09 12:37:47.4662;4934;None;Moving box;1;0;None
2025-05-09 12:37:47.5720;4943;None;Moving box;1;0;None
2025-05-09 12:37:47.6782;4953;None;Moving box;1;0;None
2025-05-09 12:37:47.7789;4962;None;Moving box;1;0;None
2025-05-09 12:37:47.8846;4971;None;Moving box;1;0;None
2025-05-09 12:37:47.9909;4981;None;Moving box;1;0;None
2025-05-09 12:37:48.0911;4990;None;Moving box;1;0;None
2025-05-09 12:37:48.1983;4999;None;Moving box;1;0;None
2025-05-09 12:37:48.2986;5008;None;Moving box;1;0;None
2025-05-09 12:37:48.4038;5017;None;Moving box;1;0;None
2025-05-09 12:37:48.5116;5026;None;Moving box;1;0;None
2025-05-09 12:37:48.6163;5036;None;Moving box;1;3;None
2025-05-09 12:37:48.7167;5045;None;Moving box;1;3;None
2025-05-09 12:37:48.8234;5054;None;Moving box;1;3;None
2025-05-09 12:37:48.9292;5064;None;Moving box;1;3;None
2025-05-09 12:37:49.0289;5073;None;Moving box;1;0;None
2025-05-09 12:37:49.1361;5082;None;Moving box;1;0;None
2025-05-09 12:37:49.2414;5092;None;Moving box;1;0;None
2025-05-09 12:37:49.3426;5101;None;Moving box;1;0;None
2025-05-09 12:37:49.4503;5110;None;Moving box;1;0;None
2025-05-09 12:37:49.5546;5120;None;Moving box;1;0;None
2025-05-09 12:37:49.6553;5129;None;Moving box;1;0;None
2025-05-09 12:37:49.7621;5138;None;Moving box;1;0;None
2025-05-09 12:37:49.8668;5148;None;Moving box;1;0;None
2025-05-09 12:37:49.9675;5157;None;Moving box;1;3;None
2025-05-09 12:37:50.0747;5166;None;Moving box;1;3;None
2025-05-09 12:37:50.1800;5176;None;Moving box;1;0;None
2025-05-09 12:37:50.2807;5185;None;Moving box;1;0;None
2025-05-09 12:37:50.3874;5194;None;Moving box;1;0;None
2025-05-09 12:37:50.4927;5204;None;Moving box;1;0;None
2025-05-09 12:37:50.5939;5213;None;Moving box;1;0;None
2025-05-09 12:37:50.7012;5222;None;Moving box;1;0;None
2025-05-09 12:37:50.8061;5232;None;Moving box;1;0;None
2025-05-09 12:37:50.9063;5241;None;Moving box;1;0;None
2025-05-09 12:37:51.0126;5250;None;Moving box;1;0;None
2025-05-09 12:37:51.1178;5260;None;Moving box;1;0;None
2025-05-09 12:37:51.2185;5269;None;Moving box;1;0;None
2025-05-09 12:37:51.3258;5278;None;Moving box;1;0;None
2025-05-09 12:37:51.4315;5288;None;Moving box;1;0;None
2025-05-09 12:37:51.5313;5297;None;Moving box;1;0;None
2025-05-09 12:37:51.6386;5306;None;Moving box;1;0;None
2025-05-09 12:37:51.7443;5316;None;Moving box;1;0;None
2025-05-09 12:37:51.8446;5325;None;Moving box;1;0;None
2025-05-09 12:37:51.9513;5334;None;Moving box;1;0;None
2025-05-09 12:37:52.0571;5344;None;Moving box;1;0;None
2025-05-09 12:37:52.1663;5354;None;Moving box;1;3;None
2025-05-09 12:37:52.2670;5363;None;Moving box;1;3;None
2025-05-09 12:37:52.3677;5372;None;Moving box;1;0;None
2025-05-09 12:37:52.4675;5381;None;Moving box;1;0;None
2025-05-09 12:37:52.5767;5390;None;Moving box;1;0;None
2025-05-09 12:37:52.6824;5400;None;Moving box;1;0;None
2025-05-09 12:37:52.7827;5409;None;Moving box;1;0;None
2025-05-09 12:37:52.8899;5418;None;Moving box;1;0;None
2025-05-09 12:37:52.9951;5428;None;Moving box;1;0;None
2025-05-09 12:37:53.0954;5437;None;Moving box;1;0;None
2025-05-09 12:37:53.2026;5446;None;Moving box;1;0;None
2025-05-09 12:37:53.3078;5456;None;Moving box;1;0;None
2025-05-09 12:37:53.4080;5465;None;Moving box;1;0;None
2025-05-09 12:37:53.5153;5474;None;Moving box;1;3;None
2025-05-09 12:37:53.6205;5484;None;Moving box;1;3;None
2025-05-09 12:37:53.7217;5493;None;Moving box;1;3;None
2025-05-09 12:37:53.8280;5502;None;Moving box;1;3;None
2025-05-09 12:37:53.9327;5512;None;Moving box;1;3;None
2025-05-09 12:37:54.0334;5521;None;Moving box;1;3;None
2025-05-09 12:37:54.1411;5530;None;Moving box;1;0;None
2025-05-09 12:37:54.2464;5540;None;Moving box;1;0;None
2025-05-09 12:37:54.3556;5550;None;Moving box;1;0;None
2025-05-09 12:37:54.4564;5559;None;Moving box;1;0;None
2025-05-09 12:37:54.5571;5568;None;Moving box;1;0;None
2025-05-09 12:37:54.6574;5577;None;Moving box;1;3;None
2025-05-09 12:37:54.7656;5586;None;Moving box;1;3;None
2025-05-09 12:37:54.8713;5596;None;Moving box;1;3;None
2025-05-09 12:37:54.9720;5605;None;Moving box;1;3;None
2025-05-09 12:37:55.0787;5614;None;Moving box;1;0;None
2025-05-09 12:37:55.1845;5624;None;Moving box;1;0;None
2025-05-09 12:37:55.2847;5633;None;Moving box;1;3;None
2025-05-09 12:37:55.3914;5642;None;Moving box;1;3;None
2025-05-09 12:37:55.4966;5652;None;Moving box;1;0;None
2025-05-09 12:37:55.5979;5661;None;Moving box;1;0;None
2025-05-09 12:37:55.7041;5670;None;Moving box;1;0;None
2025-05-09 12:37:55.8103;5680;None;Moving box;1;0;None
2025-05-09 12:37:55.9101;5689;None;Moving box;1;0;None
2025-05-09 12:37:56.0168;5698;None;Moving box;1;4;None
2025-05-09 12:37:56.1230;5708;None;Moving box;1;4;None
2025-05-09 12:37:56.2337;5718;None;Moving box;1;4;None
2025-05-09 12:37:56.3349;5727;None;Moving box;1;4;None
2025-05-09 12:37:56.4462;5737;None;Moving box;1;0;None
2025-05-09 12:37:56.5474;5746;None;Moving box;1;0;None
2025-05-09 12:37:56.6471;5755;None;Moving box;1;0;None
2025-05-09 12:37:56.7489;5764;None;Moving box;1;0;None
2025-05-09 12:37:56.8491;5773;None;Moving box;1;3;None
2025-05-09 12:37:56.9559;5782;None;Moving box;1;3;None
2025-05-09 12:37:57.0606;5792;None;Moving box;1;3;None
2025-05-09 12:37:57.1618;5801;None;Moving box;1;3;None
2025-05-09 12:37:57.2690;5810;None;None;1;0;None
2025-05-09 12:37:57.3743;5820;None;None;1;0;None
2025-05-09 12:37:57.4745;5829;None;None;1;0;None
2025-05-09 12:37:57.5747;5838;None;None;1;0;None
2025-05-09 12:37:57.6750;5847;None;None;1;0;None
2025-05-09 12:37:57.7762;5856;None;None;1;0;None
2025-05-09 12:37:57.8765;5865;None;None;1;0;None
2025-05-09 12:37:57.9772;5874;None;None;1;3;None
2025-05-09 12:37:58.0775;5883;None;None;1;3;None
2025-05-09 12:37:58.1787;5892;None;None;1;4;None
2025-05-09 12:37:58.2790;5901;None;None;1;4;None
2025-05-09 12:37:58.3792;5910;None;None;1;0;None
2025-05-09 12:37:58.4794;5919;None;None;1;0;None
2025-05-09 12:37:58.5797;5928;None;None;1;0;None
2025-05-09 12:37:58.6809;5937;None;None;1;0;None
2025-05-09 12:37:58.7811;5946;None;None;1;0;None
2025-05-09 12:37:58.8814;5955;None;None;1;4;None
2025-05-09 12:37:58.9826;5964;None;None;1;4;None
2025-05-09 12:37:59.0829;5972;None;None;1;4;None
2025-05-09 12:37:59.1831;5981;None;None;1;4;None
2025-05-09 12:37:59.2838;5990;None;None;1;4;None
2025-05-09 12:37:59.3846;5999;None;None;1;4;None
2025-05-09 12:37:59.4853;6008;None;None;1;4;None
2025-05-09 12:37:59.5851;6017;None;None;1;0;None
2025-05-09 12:37:59.6858;6026;None;None;1;0;None
2025-05-09 12:37:59.7860;6035;None;None;1;4;None
2025-05-09 12:37:59.8868;6044;None;None;1;4;None
2025-05-09 12:37:59.9880;6053;None;None;1;4;None
2025-05-09 12:38:00.0887;6062;None;None;1;4;None
2025-05-09 12:38:00.1890;6071;None;None;1;4;None
2025-05-09 12:38:00.2893;6080;None;None;1;4;None
2025-05-09 12:38:00.3895;6089;None;None;1;4;None
2025-05-09 12:38:00.4902;6098;None;None;1;4;None
2025-05-09 12:38:00.5909;6107;None;None;1;4;None
2025-05-09 12:38:00.6977;6116;None;Moving box;2;4;None
2025-05-09 12:38:00.8040;6126;None;Moving box;2;4;None
2025-05-09 12:38:00.9037;6135;None;Moving box;2;4;None
2025-05-09 12:38:01.0109;6144;None;Moving box;2;4;None
2025-05-09 12:38:01.1152;6154;None;Moving box;2;4;None
2025-05-09 12:38:01.2169;6163;None;Moving box;2;4;None
2025-05-09 12:38:01.3236;6172;None;Moving box;2;0;None
2025-05-09 12:38:01.4289;6182;None;Moving box;2;0;None
2025-05-09 12:38:01.5291;6191;None;Moving box;2;0;None
2025-05-09 12:38:01.6363;6200;None;Moving box;2;0;None
2025-05-09 12:38:01.7422;6210;None;Moving box;2;0;None
2025-05-09 12:38:01.8534;6220;None;Moving box;2;0;None
2025-05-09 12:38:01.9566;6229;None;Moving box;2;0;None
2025-05-09 12:38:02.0644;6239;None;Moving box;2;0;None
2025-05-09 12:38:02.1651;6248;None;Moving box;2;0;None
2025-05-09 12:38:02.2658;6257;None;Moving box;2;1;None
2025-05-09 12:38:02.3661;6266;None;Moving box;2;1;None
2025-05-09 12:38:02.4673;6272;None;Moving box;2;1;None
2025-05-09 12:38:02.5750;6281;None;Moving box;2;1;None
2025-05-09 12:38:02.6837;6291;None;Moving box;2;1;None
2025-05-09 12:38:02.7851;6300;None;Moving box;2;1;None
2025-05-09 12:38:02.8848;6309;None;Moving box;2;1;None
2025-05-09 12:38:02.9881;6318;None;Moving box;2;1;None
2025-05-09 12:38:03.0918;6327;None;Moving box;2;1;None
2025-05-09 12:38:03.1935;6336;None;Moving box;2;1;None
2025-05-09 12:38:03.2948;6345;None;Moving box;2;1;None
2025-05-09 12:38:03.3945;6354;None;Moving box;2;1;None
2025-05-09 12:38:03.4948;6363;None;Moving box;2;1;None
2025-05-09 12:38:03.5961;6372;None;Moving box;2;1;None
2025-05-09 12:38:03.6963;6381;None;Moving box;2;1;None
2025-05-09 12:38:03.7966;6390;None;Moving box;2;1;None
2025-05-09 12:38:03.8973;6399;None;Moving box;2;1;None
2025-05-09 12:38:03.9975;6408;None;Moving box;2;1;None
2025-05-09 12:38:04.0978;6417;None;Moving box;2;1;None
2025-05-09 12:38:04.1990;6426;None;Moving box;2;1;None
2025-05-09 12:38:04.2993;6435;None;Moving box;2;1;None
2025-05-09 12:38:04.4001;6444;None;Moving box;2;1;None
2025-05-09 12:38:04.5019;6453;None;Moving box;2;1;None
2025-05-09 12:38:04.6126;6463;None;Moving box;2;1;None
2025-05-09 12:38:04.7128;6472;None;Moving box;2;1;None
2025-05-09 12:38:04.8131;6481;None;Moving box;2;1;None
2025-05-09 12:38:04.9143;6490;None;Moving box;2;1;None
2025-05-09 12:38:05.0135;6499;None;Moving box;2;1;None
2025-05-09 12:38:05.1148;6508;None;Moving box;2;1;None
2025-05-09 12:38:05.2150;6517;None;Moving box;2;1;None
2025-05-09 12:38:05.3158;6526;None;Moving box;2;1;None
2025-05-09 12:38:05.4165;6535;None;Moving box;2;1;None
2025-05-09 12:38:05.5173;6544;None;Moving box;2;1;None
2025-05-09 12:38:05.6175;6553;None;Moving box;2;1;None
2025-05-09 12:38:05.7183;6562;None;Moving box;2;1;None
2025-05-09 12:38:05.8180;6571;None;Moving box;2;1;None
2025-05-09 12:38:05.9187;6580;None;Moving box;2;1;None
2025-05-09 12:38:06.0190;6589;None;Moving box;2;1;None
2025-05-09 12:38:06.1197;6598;None;Moving box;2;1;None
2025-05-09 12:38:06.2210;6607;None;Moving box;2;1;None
2025-05-09 12:38:06.3217;6616;None;Moving box;2;1;None
2025-05-09 12:38:06.4219;6625;None;Moving box;2;1;None
2025-05-09 12:38:06.5222;6634;None;Moving box;2;1;None
2025-05-09 12:38:06.6235;6643;None;Moving box;2;1;None
2025-05-09 12:38:06.7237;6652;None;Moving box;2;1;None
2025-05-09 12:38:06.8234;6661;None;Moving box;2;1;None
2025-05-09 12:38:06.9242;6670;None;Moving box;2;1;None
2025-05-09 12:38:07.0244;6679;None;Moving box;2;1;None
2025-05-09 12:38:07.1257;6688;None;Moving box;2;1;None
2025-05-09 12:38:07.2254;6697;None;Moving box;2;1;None
2025-05-09 12:38:07.3266;6706;None;Moving box;2;1;None
2025-05-09 12:38:07.4269;6715;None;Moving box;2;1;None
2025-05-09 12:38:07.5271;6724;None;Moving box;2;1;None
2025-05-09 12:38:07.6279;6733;None;Moving box;2;1;None
2025-05-09 12:38:07.7286;6742;None;Moving box;2;1;None
2025-05-09 12:38:07.8288;6751;None;Moving box;2;1;None
2025-05-09 12:38:07.9291;6760;None;Moving box;2;1;None
2025-05-09 12:38:08.0303;6769;None;Moving box;2;1;None
2025-05-09 12:38:08.1306;6778;None;Moving box;2;1;None
2025-05-09 12:38:08.2318;6787;None;Moving box;2;1;None
2025-05-09 12:38:08.3320;6796;None;Moving box;2;1;None
2025-05-09 12:38:08.4318;6805;None;Moving box;2;1;None
2025-05-09 12:38:08.5325;6814;None;Moving box;2;1;None
2025-05-09 12:38:08.6338;6823;None;Moving box;2;1;None
2025-05-09 12:38:08.7341;6832;None;Moving box;2;1;None
2025-05-09 12:38:08.8338;6841;None;Moving box;2;1;None
2025-05-09 12:38:08.9346;6850;None;Moving box;2;1;None
2025-05-09 12:38:09.0353;6859;None;Moving box;2;1;None
2025-05-09 12:38:09.1360;6868;None;Moving box;2;1;None
2025-05-09 12:38:09.2363;6877;None;Moving box;2;1;None
2025-05-09 12:38:09.3371;6886;None;Moving box;2;1;None
2025-05-09 12:38:09.4369;6895;None;Moving box;2;1;None
2025-05-09 12:38:09.5381;6904;None;Moving box;2;1;None
2025-05-09 12:38:09.6389;6913;None;Moving box;2;1;None
2025-05-09 12:38:09.7391;6922;None;Moving box;2;1;None
2025-05-09 12:38:09.8404;6931;None;Moving box;2;1;None
2025-05-09 12:38:09.9401;6940;None;Moving box;2;1;None
2025-05-09 12:38:10.0408;6949;None;Moving box;2;1;None
2025-05-09 12:38:10.1416;6958;None;Moving box;2;1;None
2025-05-09 12:38:10.2418;6967;None;Moving box;2;1;None
2025-05-09 12:38:10.3420;6976;None;Moving box;2;1;None
2025-05-09 12:38:10.4433;6985;None;Moving box;2;1;None
2025-05-09 12:38:10.5435;6994;None;Moving box;2;1;None
2025-05-09 12:38:10.6447;7003;None;Moving box;2;1;None
2025-05-09 12:38:10.7446;7012;None;Moving box;2;1;None
2025-05-09 12:38:10.8448;7021;None;Moving box;2;1;None
2025-05-09 12:38:10.9451;7030;None;Moving box;2;1;None
2025-05-09 12:38:11.0458;7039;None;Moving box;2;1;None
2025-05-09 12:38:11.1465;7048;None;Moving box;2;1;None
2025-05-09 12:38:11.2468;7057;None;Moving box;2;1;None
2025-05-09 12:38:11.3475;7066;None;None;2;1;None
2025-05-09 12:38:11.4482;7075;None;None;2;1;None
2025-05-09 12:38:11.5485;7084;None;None;2;1;None
2025-05-09 12:38:11.6492;7093;None;None;2;1;None
2025-05-09 12:38:11.7492;7102;None;None;2;1;None
2025-05-09 12:38:11.8499;7111;None;None;2;1;None
2025-05-09 12:38:11.9506;7120;None;None;2;1;None
2025-05-09 12:38:12.0519;7129;None;None;2;1;None
2025-05-09 12:38:12.1511;7138;None;None;2;1;None
2025-05-09 12:38:12.2524;7147;None;None;2;1;None
2025-05-09 12:38:12.3566;7156;None;None;2;4;None
2025-05-09 12:38:12.4643;7166;None;None;2;4;None
2025-05-09 12:38:12.5650;7175;None;None;2;4;None
2025-05-09 12:38:12.6658;7184;None;None;2;4;None
2025-05-09 12:38:12.7661;7193;None;None;2;4;None
2025-05-09 12:38:12.8663;7202;None;None;2;4;None
2025-05-09 12:38:12.9670;7211;None;None;2;4;None
2025-05-09 12:38:13.0678;7220;None;None;2;4;None
2025-05-09 12:38:13.1680;7229;None;None;2;4;None
2025-05-09 12:38:13.2693;7238;None;None;2;4;None
2025-05-09 12:38:13.3695;7247;None;None;2;4;None
2025-05-09 12:38:13.4702;7256;None;None;2;4;None
2025-05-09 12:38:13.5710;7265;None;None;2;4;None
2025-05-09 12:38:13.6707;7274;None;None;2;4;None
2025-05-09 12:38:13.7719;7283;None;None;2;4;None
2025-05-09 12:38:13.8727;7292;None;None;2;4;None
2025-05-09 12:38:13.9724;7301;None;None;2;4;None
2025-05-09 12:38:14.0737;7310;None;Moving box;3;4;None
2025-05-09 12:38:14.1734;7319;None;Moving box;3;1;None
2025-05-09 12:38:14.2746;7328;None;Moving box;3;1;None
2025-05-09 12:38:14.3747;7337;None;Moving box;3;1;None
2025-05-09 12:38:14.4749;7346;None;Moving box;3;1;None
2025-05-09 12:38:14.5762;7355;None;Moving box;3;1;None
2025-05-09 12:38:14.6764;7364;None;Moving box;3;1;None
2025-05-09 12:38:14.7772;7373;None;Moving box;3;3;None
2025-05-09 12:38:14.8774;7382;None;Moving box;3;3;None
2025-05-09 12:38:14.9782;7391;None;Moving box;3;3;None
2025-05-09 12:38:15.0784;7400;None;Moving box;3;3;None
2025-05-09 12:38:15.1786;7409;None;Moving box;3;3;None
2025-05-09 12:38:15.2799;7418;None;Moving box;3;3;None
2025-05-09 12:38:15.3801;7427;None;Moving box;3;3;None
2025-05-09 12:38:15.4809;7436;None;Moving box;3;3;None
2025-05-09 12:38:15.5816;7445;None;Moving box;3;3;None
2025-05-09 12:38:15.6813;7454;None;Moving box;3;2;None
2025-05-09 12:38:15.7826;7463;None;Moving box;3;2;None
2025-05-09 12:38:15.8828;7472;None;Moving box;3;2;None
2025-05-09 12:38:15.9836;7481;None;Moving box;3;2;None
2025-05-09 12:38:16.0843;7490;None;Moving box;3;2;None
2025-05-09 12:38:16.1845;7499;None;Moving box;3;2;None
2025-05-09 12:38:16.2853;7508;None;Moving box;3;2;None
2025-05-09 12:38:16.3850;7517;None;Moving box;3;2;None
2025-05-09 12:38:16.4857;7526;None;Moving box;3;2;None
2025-05-09 12:38:16.5865;7535;None;Moving box;3;2;None
2025-05-09 12:38:16.6872;7544;None;Moving box;3;2;None
2025-05-09 12:38:16.7870;7553;None;Moving box;3;2;None
2025-05-09 12:38:16.8887;7562;None;Moving box;3;2;None
2025-05-09 12:38:16.9890;7571;None;Moving box;3;2;None
2025-05-09 12:38:17.0897;7580;None;Moving box;3;2;None
2025-05-09 12:38:17.1894;7589;None;Moving box;3;2;None
2025-05-09 12:38:17.2907;7598;None;Moving box;3;2;None
2025-05-09 12:38:17.3909;7607;None;Moving box;3;2;None
2025-05-09 12:38:17.4911;7616;None;Moving box;3;2;None
2025-05-09 12:38:17.5914;7625;None;Moving box;3;2;None
2025-05-09 12:38:17.6921;7634;None;Moving box;3;2;None
2025-05-09 12:38:17.7928;7643;None;Moving box;3;2;None
2025-05-09 12:38:17.8936;7652;None;Moving box;3;2;None
2025-05-09 12:38:17.9938;7661;None;Moving box;3;2;None
2025-05-09 12:38:18.0945;7670;None;Moving box;3;2;None
2025-05-09 12:38:18.1953;7679;None;Moving box;3;2;None
2025-05-09 12:38:18.2955;7688;None;Moving box;3;2;None
2025-05-09 12:38:18.3962;7697;None;Moving box;3;2;None
2025-05-09 12:38:18.4965;7706;None;Moving box;3;2;None
2025-05-09 12:38:18.5972;7715;None;Moving box;3;2;None
2025-05-09 12:38:18.6980;7724;None;Moving box;3;2;None
2025-05-09 12:38:18.7983;7733;None;Moving box;3;2;None
2025-05-09 12:38:18.8991;7742;None;Moving box;3;2;None
2025-05-09 12:38:18.9993;7751;None;Moving box;3;2;None
2025-05-09 12:38:19.0996;7760;None;Moving box;3;2;None
2025-05-09 12:38:19.2003;7769;None;Moving box;3;2;None
2025-05-09 12:38:19.3011;7778;None;Moving box;3;2;None
2025-05-09 12:38:19.4018;7787;None;Moving box;3;2;None
2025-05-09 12:38:19.5021;7796;None;Moving box;3;2;None
2025-05-09 12:38:19.6029;7805;None;Moving box;3;2;None
2025-05-09 12:38:19.7031;7814;None;Moving box;3;2;None
2025-05-09 12:38:19.8034;7823;None;Moving box;3;2;None
2025-05-09 12:38:19.9037;7832;None;Moving box;3;2;None
2025-05-09 12:38:20.0049;7841;None;Moving box;3;2;None
2025-05-09 12:38:20.1052;7850;None;Moving box;3;2;None
2025-05-09 12:38:20.2054;7859;None;Moving box;3;2;None
2025-05-09 12:38:20.3061;7868;None;Moving box;3;2;None
2025-05-09 12:38:20.4069;7877;None;Moving box;3;2;None
2025-05-09 12:38:20.5076;7886;None;Moving box;3;2;None
2025-05-09 12:38:20.6083;7895;None;Moving box;3;2;None
2025-05-09 12:38:20.7091;7904;None;Moving box;3;2;None
2025-05-09 12:38:20.8090;7913;None;Moving box;3;2;None
2025-05-09 12:38:20.9092;7922;None;Moving box;3;2;None
2025-05-09 12:38:21.0094;7931;None;Moving box;3;2;None
2025-05-09 12:38:21.1107;7940;None;Moving box;3;2;None
2025-05-09 12:38:21.2114;7949;None;Moving box;3;2;None
2025-05-09 12:38:21.3117;7958;None;Moving box;3;2;None
2025-05-09 12:38:21.4120;7967;None;Moving box;3;2;None
2025-05-09 12:38:21.5122;7976;None;Moving box;3;2;None
2025-05-09 12:38:21.6135;7985;None;Moving box;3;2;None
2025-05-09 12:38:21.7132;7994;None;Moving box;3;2;None
2025-05-09 12:38:21.8139;8003;None;Moving box;3;2;None
2025-05-09 12:38:21.9146;8012;None;Moving box;3;2;None
2025-05-09 12:38:22.0154;8021;None;Moving box;3;2;None
2025-05-09 12:38:22.1161;8030;None;Moving box;3;2;None
2025-05-09 12:38:22.2164;8039;None;Moving box;3;2;None
2025-05-09 12:38:22.3166;8048;None;Moving box;3;2;None
2025-05-09 12:38:22.4169;8057;None;Moving box;3;2;None
2025-05-09 12:38:22.5176;8066;None;Moving box;3;2;None
2025-05-09 12:38:22.6183;8075;None;Moving box;3;2;None
2025-05-09 12:38:22.7196;8084;None;Moving box;3;2;None
2025-05-09 12:38:22.8193;8093;None;Moving box;3;2;None
2025-05-09 12:38:22.9200;8102;None;Moving box;3;2;None
2025-05-09 12:38:23.0213;8111;None;Moving box;3;2;None
2025-05-09 12:38:23.1205;8120;None;Moving box;3;2;None
2025-05-09 12:38:23.2217;8129;None;Moving box;3;2;None
2025-05-09 12:38:23.3225;8138;None;Moving box;3;2;None
2025-05-09 12:38:23.4232;8147;None;Moving box;3;2;None
2025-05-09 12:38:23.5235;8156;None;Moving box;3;2;None
2025-05-09 12:38:23.6237;8165;None;Moving box;3;2;None
2025-05-09 12:38:23.7249;8174;None;Moving box;3;2;None
2025-05-09 12:38:23.8247;8183;None;Moving box;3;2;None
2025-05-09 12:38:23.9254;8192;None;Moving box;3;2;None
2025-05-09 12:38:24.0262;8201;None;Moving box;3;2;None
2025-05-09 12:38:24.1269;8210;None;Moving box;3;2;None
2025-05-09 12:38:24.2267;8219;None;Moving box;3;2;None
2025-05-09 12:38:24.3269;8228;None;Moving box;3;2;None
2025-05-09 12:38:24.4277;8237;None;Moving box;3;2;None
2025-05-09 12:38:24.5289;8246;None;Moving box;3;2;None
2025-05-09 12:38:24.6292;8255;None;Moving box;3;2;None
2025-05-09 12:38:24.7300;8264;None;None;3;2;None
2025-05-09 12:38:24.8357;8271;None;None;3;2;None
2025-05-09 12:38:24.9349;8281;None;None;3;2;None
2025-05-09 12:38:25.0362;8290;None;None;3;2;None
2025-05-09 12:38:25.1364;8299;None;None;3;2;None
2025-05-09 12:38:25.2387;8308;None;None;3;2;None
2025-05-09 12:38:25.3414;8317;None;None;3;2;None
2025-05-09 12:38:25.4441;8326;None;None;3;2;None
2025-05-09 12:38:25.5474;8335;None;None;3;2;None
2025-05-09 12:38:25.6566;8345;None;None;3;2;None
2025-05-09 12:38:25.7579;8354;None;None;3;4;None
2025-05-09 12:38:25.8581;8363;None;None;3;4;None
2025-05-09 12:38:25.9583;8372;None;None;3;2;None
2025-05-09 12:38:26.0616;8381;None;None;3;2;None
2025-05-09 12:38:26.1708;8391;None;None;3;2;None
2025-05-09 12:38:26.2710;8400;None;None;3;2;None
2025-05-09 12:38:26.3723;8409;None;None;3;2;None
2025-05-09 12:38:26.4725;8418;None;None;3;2;None
2025-05-09 12:38:26.5728;8427;None;None;3;2;None
2025-05-09 12:38:26.6740;8436;None;None;3;2;None
