Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 15:23:54.5043;12084;None;None;1;3;None
2025-05-08 15:23:54.6046;12093;None;None;1;3;None
2025-05-08 15:23:54.7053;12102;None;None;1;3;None
2025-05-08 15:23:54.8061;12111;None;None;1;3;None
2025-05-08 15:23:54.9063;12120;None;None;1;1;None
2025-05-08 15:23:55.0071;12129;None;None;1;1;None
2025-05-08 15:23:55.1083;12138;None;None;1;1;None
2025-05-08 15:23:55.2081;12147;None;None;1;1;None
2025-05-08 15:23:55.3095;12156;None;None;1;1;None
2025-05-08 15:23:55.4092;12165;None;None;1;1;None
2025-05-08 15:23:55.5100;12174;None;None;1;1;None
2025-05-08 15:23:55.6097;12183;None;None;1;1;None
2025-05-08 15:23:55.7109;12192;None;None;1;1;None
2025-05-08 15:23:55.8112;12201;Cube 8;None;2;4;None
2025-05-08 15:23:55.9124;12210;Cube 8;None;2;4;None
2025-05-08 15:23:56.0126;12219;Cube 8;None;2;4;None
2025-05-08 15:23:56.1124;12228;Cube 8;None;2;4;None
2025-05-08 15:23:56.2131;12237;Cube 8;None;2;4;None
2025-05-08 15:23:56.3138;12246;Cube 8;None;2;4;None
2025-05-08 15:23:56.4143;12255;Cube 8;None;2;4;None
2025-05-08 15:23:56.5145;12264;Cube 8;None;2;4;None
2025-05-08 15:23:56.6152;12273;Cube 8;None;2;4;None
2025-05-08 15:23:56.7155;12282;Cube 8;None;2;4;None
2025-05-08 15:23:56.8167;12291;Cube 8;None;2;4;None
2025-05-08 15:23:56.9170;12300;Cube 8;None;2;4;None
2025-05-08 15:23:57.0177;12309;Cube 8;None;2;4;None
2025-05-08 15:23:57.1179;12318;Cube 8;None;2;4;None
2025-05-08 15:23:57.2187;12327;Cube 8;None;2;4;None
2025-05-08 15:23:57.3194;12336;Cube 8;None;2;4;None
2025-05-08 15:23:57.4201;12345;Cube 8;None;2;4;None
2025-05-08 15:23:57.5194;12354;Cube 8;None;2;4;None
2025-05-08 15:23:57.6208;12363;Cube 8;None;2;4;None
2025-05-08 15:23:57.7216;12372;Cube 8;None;2;4;None
2025-05-08 15:23:57.8218;12381;Cube 8;None;2;4;None
2025-05-08 15:23:57.9230;12390;Cube 8;None;2;4;None
2025-05-08 15:23:58.0223;12399;Cube 8;None;2;3;None
2025-05-08 15:23:58.1265;12408;Cube 8;None;2;3;None
2025-05-08 15:23:58.2347;12418;Cube 8;None;2;4;None
2025-05-08 15:23:58.3350;12427;Cube 8;None;2;4;None
2025-05-08 15:23:58.4357;12436;Cube 8;None;2;4;None
2025-05-08 15:23:58.5395;12445;Cube 8;None;2;3;None
2025-05-08 15:23:58.6482;12455;Cube 8;None;2;3;None
2025-05-08 15:23:58.7484;12464;Cube 8;None;2;3;None
2025-05-08 15:23:58.8491;12473;Cube 8;None;2;3;None
2025-05-08 15:23:58.9504;12482;Cube 8;None;2;3;None
2025-05-08 15:23:59.0506;12491;Cube 8;None;2;3;None
2025-05-08 15:23:59.1513;12500;Cube 8;None;2;3;None
2025-05-08 15:23:59.2516;12509;Cube 8;None;2;3;None
2025-05-08 15:23:59.3518;12518;Cube 8;None;2;3;None
2025-05-08 15:23:59.4531;12527;Cube 8;None;2;3;None
2025-05-08 15:23:59.5533;12536;Cube 8;None;2;3;None
2025-05-08 15:23:59.6541;12545;Cube 8;None;2;3;None
2025-05-08 15:23:59.7538;12554;Cube 8;None;2;3;None
2025-05-08 15:23:59.8545;12563;Cube 8;None;2;3;None
2025-05-08 15:23:59.9552;12572;Cube 8;None;2;3;None
2025-05-08 15:24:00.0600;12581;Cube 8;None;2;3;None
2025-05-08 15:24:00.1672;12591;Cube 8;None;2;3;None
2025-05-08 15:24:00.2684;12600;Cube 8;None;2;3;None
2025-05-08 15:24:00.3687;12609;Cube 8;None;2;3;None
2025-05-08 15:24:00.4689;12618;Cube 8;None;2;3;InCube
2025-05-08 15:24:00.5696;12627;Cube 8;None;2;3;InCube
2025-05-08 15:24:00.6704;12636;Cube 8;None;2;3;InCube
2025-05-08 15:24:00.7711;12645;Cube 8;None;2;1;InCube
2025-05-08 15:24:00.8718;12654;Cube 8;None;2;1;InCube
2025-05-08 15:24:00.9716;12663;Cube 8;None;2;1;InCube
2025-05-08 15:24:01.0723;12672;Cube 8;None;2;1;InCube
2025-05-08 15:24:01.1725;12681;Cube 8;None;2;1;InCube
2025-05-08 15:24:01.2738;12690;Cube 8;None;2;1;InCube
2025-05-08 15:24:01.3740;12699;Cube 8;None;2;1;InCube
2025-05-08 15:24:01.4747;12708;Cube 8;None;2;1;InCube
2025-05-08 15:24:01.5755;12717;Cube 8;None;2;1;InCube
2025-05-08 15:24:01.6752;12726;Cube 8;None;2;1;InCube
2025-05-08 15:24:01.7765;12735;Cube 8;None;2;1;InCube
2025-05-08 15:24:01.8762;12744;Cube 8;None;2;1;InCube
2025-05-08 15:24:01.9775;12753;Cube 8;None;2;1;InCube
2025-05-08 15:24:02.0777;12762;Cube 8;None;2;1;InCube
2025-05-08 15:24:02.1784;12771;Cube 8;None;2;1;InCube
2025-05-08 15:24:02.2787;12780;Cube 8;None;2;1;InCube
2025-05-08 15:24:02.3799;12789;Cube 8;None;2;1;InCube
2025-05-08 15:24:02.4801;12798;Cube 8;None;2;1;InCube
2025-05-08 15:24:02.5804;12807;Cube 8;None;2;1;InCube
2025-05-08 15:24:02.6806;12816;Cube 8;None;2;1;InCube
2025-05-08 15:24:02.7818;12825;Cube 8;None;2;1;InCube
2025-05-08 15:24:02.8816;12834;Cube 8;None;2;1;InCube
2025-05-08 15:24:02.9823;12843;Cube 8;None;2;1;InCube
2025-05-08 15:24:03.0831;12852;Cube 8;None;2;1;InCube
2025-05-08 15:24:03.1838;12861;Cube 8;None;2;1;InCube
2025-05-08 15:24:03.2840;12870;Cube 8;None;2;1;InCube
2025-05-08 15:24:03.3863;12879;Cube 8;None;2;1;InCube
2025-05-08 15:24:03.4970;12889;Cube 8;None;2;1;InCube
2025-05-08 15:24:03.5972;12898;Cube 8;None;2;1;InCube
2025-05-08 15:24:03.6969;12907;Cube 8;None;2;1;InCube
2025-05-08 15:24:03.7982;12916;Cube 8;None;2;1;InCube
2025-05-08 15:24:03.8984;12925;Cube 8;None;2;1;InCube
2025-05-08 15:24:03.9987;12934;Cube 8;None;2;1;InCube
2025-05-08 15:24:04.0994;12943;Cube 8;None;2;1;InCube
2025-05-08 15:24:04.2006;12952;Cube 8;None;2;1;InCube
2025-05-08 15:24:04.3009;12961;Cube 8;None;2;1;InCube
2025-05-08 15:24:04.4011;12970;Cube 8;None;2;1;InCube
2025-05-08 15:24:04.5014;12979;Cube 8;None;2;1;InCube
2025-05-08 15:24:04.6022;12988;Cube 8;None;2;1;InCube
2025-05-08 15:24:04.7034;12997;Cube 8;None;2;1;InCube
2025-05-08 15:24:04.8031;13006;Cube 8;None;2;1;InCube
2025-05-08 15:24:04.9034;13015;Cube 8;None;2;1;InCube
2025-05-08 15:24:05.0041;13024;Cube 8;None;2;1;InCube
2025-05-08 15:24:05.1044;13033;Cube 8;None;2;1;InCube
2025-05-08 15:24:05.2051;13042;Cube 8;None;2;1;InCube
2025-05-08 15:24:05.3053;13051;Cube 8;None;2;1;InCube
2025-05-08 15:24:05.4061;13060;None;None;2;1;None
2025-05-08 15:24:05.5073;13069;None;None;2;1;None
2025-05-08 15:24:05.6070;13078;None;None;2;1;None
2025-05-08 15:24:05.7083;13087;None;None;2;1;None
2025-05-08 15:24:05.8090;13096;None;None;2;1;None
2025-05-08 15:24:05.9092;13105;None;None;2;1;None
2025-05-08 15:24:06.0095;13114;None;None;2;1;None
2025-05-08 15:24:06.1127;13123;None;None;2;1;None
2025-05-08 15:24:06.2214;13133;None;None;2;1;None
2025-05-08 15:24:06.3222;13142;None;None;2;1;None
2025-05-08 15:24:06.4230;13151;None;None;2;1;None
2025-05-08 15:24:06.5228;13160;None;None;2;1;None
2025-05-08 15:24:06.6241;13169;None;None;2;1;None
2025-05-08 15:24:06.7242;13178;None;None;2;1;None
2025-05-08 15:24:06.8250;13187;None;None;2;1;None
2025-05-08 15:24:06.9262;13196;None;None;2;1;None
2025-05-08 15:24:07.0270;13205;None;None;2;1;None
2025-05-08 15:24:07.1273;13214;None;None;2;1;None
2025-05-08 15:24:07.2275;13223;None;None;2;3;None
2025-05-08 15:24:07.3279;13232;None;None;2;3;None
2025-05-08 15:24:07.4286;13241;None;None;2;0;None
2025-05-08 15:24:07.5294;13250;None;None;2;0;None
2025-05-08 15:24:07.6292;13259;None;None;2;3;None
2025-05-08 15:24:07.7304;13268;None;None;2;3;None
2025-05-08 15:24:07.8312;13277;Cube 2;None;3;3;None
2025-05-08 15:24:07.9329;13286;Cube 2;None;3;3;None
2025-05-08 15:24:08.0426;13296;Cube 2;None;3;3;None
2025-05-08 15:24:08.1429;13305;Cube 2;None;3;3;None
2025-05-08 15:24:08.2441;13314;Cube 2;None;3;3;None
2025-05-08 15:24:08.3448;13323;Cube 2;None;3;3;None
2025-05-08 15:24:08.4451;13332;Cube 2;None;3;3;None
2025-05-08 15:24:08.5453;13341;Cube 2;None;3;3;None
2025-05-08 15:24:08.6456;13350;Cube 2;None;3;3;None
2025-05-08 15:24:08.7458;13359;Cube 2;None;3;3;None
2025-05-08 15:24:08.8470;13368;Cube 2;None;3;3;None
2025-05-08 15:24:08.9473;13377;Cube 2;None;3;3;None
2025-05-08 15:24:09.0480;13386;Cube 2;None;3;3;None
2025-05-08 15:24:09.1488;13395;Cube 2;None;3;3;None
2025-05-08 15:24:09.2485;13404;Cube 2;None;3;3;None
2025-05-08 15:24:09.3499;13413;Cube 2;None;3;3;None
2025-05-08 15:24:09.4506;13422;Cube 2;None;3;4;None
2025-05-08 15:24:09.5503;13431;Cube 2;None;3;4;None
2025-05-08 15:24:09.6511;13440;Cube 2;None;3;4;None
2025-05-08 15:24:09.7523;13449;Cube 2;None;3;4;None
2025-05-08 15:24:09.8525;13458;Cube 2;None;3;4;None
2025-05-08 15:24:09.9528;13467;Cube 2;None;3;4;None
2025-05-08 15:24:10.0530;13476;Cube 2;None;3;4;None
2025-05-08 15:24:10.1532;13485;Cube 2;None;3;4;InCube
2025-05-08 15:24:10.2544;13494;Cube 2;None;3;4;InCube
2025-05-08 15:24:10.3546;13503;Cube 2;None;3;3;InCube
2025-05-08 15:24:10.4558;13512;Cube 2;None;3;3;InCube
2025-05-08 15:24:10.5561;13521;Cube 2;None;3;1;InCube
2025-05-08 15:24:10.6563;13530;Cube 2;None;3;1;InCube
2025-05-08 15:24:10.7571;13539;Cube 2;None;3;3;InCube
2025-05-08 15:24:10.8573;13548;Cube 2;None;3;3;InCube
2025-05-08 15:24:10.9586;13557;Cube 2;None;3;3;InCube
2025-05-08 15:24:11.0588;13566;Cube 2;None;3;3;InCube
2025-05-08 15:24:11.1596;13575;Cube 2;None;3;3;InCube
2025-05-08 15:24:11.2603;13584;Cube 2;None;3;3;InCube
2025-05-08 15:24:11.3602;13593;Cube 2;None;3;3;InCube
2025-05-08 15:24:11.4615;13602;Cube 2;None;3;3;InCube
2025-05-08 15:24:11.5617;13611;Cube 2;None;3;3;InCube
2025-05-08 15:24:11.6620;13620;Cube 2;None;3;3;InCube
2025-05-08 15:24:11.7622;13629;Cube 2;None;3;3;InCube
2025-05-08 15:24:11.8630;13638;Cube 2;None;3;3;InCube
2025-05-08 15:24:11.9637;13647;Cube 2;None;3;3;InCube
2025-05-08 15:24:12.0640;13656;Cube 2;None;3;3;InCube
2025-05-08 15:24:12.1642;13665;Cube 2;None;3;3;InCube
2025-05-08 15:24:12.2654;13674;Cube 2;None;3;3;InCube
2025-05-08 15:24:12.3652;13683;Cube 2;None;3;3;InCube
2025-05-08 15:24:12.4655;13692;Cube 2;None;3;3;InCube
2025-05-08 15:24:12.5662;13701;Cube 2;None;3;3;InCube
2025-05-08 15:24:12.6669;13710;Cube 2;None;3;3;InCube
2025-05-08 15:24:12.7672;13719;Cube 2;None;3;3;InCube
2025-05-08 15:24:12.8680;13728;Cube 2;None;3;3;InCube
2025-05-08 15:24:12.9692;13737;Cube 2;None;3;3;InCube
2025-05-08 15:24:13.0694;13746;Cube 2;None;3;3;InCube
2025-05-08 15:24:13.1697;13755;Cube 2;None;3;3;InCube
2025-05-08 15:24:13.2704;13764;Cube 2;None;3;3;InCube
2025-05-08 15:24:13.3708;13773;Cube 2;None;3;3;InCube
2025-05-08 15:24:13.4711;13782;Cube 2;None;3;3;InCube
2025-05-08 15:24:13.5723;13791;Cube 2;None;3;3;InCube
2025-05-08 15:24:13.6726;13800;Cube 2;None;3;3;InCube
2025-05-08 15:24:13.7728;13809;Cube 2;None;3;3;InCube
2025-05-08 15:24:13.8731;13818;Cube 2;None;3;3;InCube
2025-05-08 15:24:13.9743;13827;Cube 2;None;3;3;InCube
2025-05-08 15:24:14.0750;13836;Cube 2;None;3;3;InCube
2025-05-08 15:24:14.1753;13845;Cube 2;None;3;3;InCube
2025-05-08 15:24:14.2755;13854;Cube 2;None;3;3;InCube
2025-05-08 15:24:14.3767;13863;Cube 2;None;3;3;InCube
2025-05-08 15:24:14.4775;13872;Cube 2;None;3;3;InCube
2025-05-08 15:24:14.5772;13881;Cube 2;None;3;3;InCube
2025-05-08 15:24:14.6775;13890;Cube 2;None;3;3;InCube
2025-05-08 15:24:14.7777;13899;Cube 2;None;3;3;InCube
2025-05-08 15:24:14.8789;13908;Cube 2;None;3;3;InCube
2025-05-08 15:24:14.9792;13917;Cube 2;None;3;3;InCube
2025-05-08 15:24:15.0794;13926;Cube 2;None;3;3;InCube
2025-05-08 15:24:15.1806;13935;None;None;3;3;None
2025-05-08 15:24:15.2830;13944;None;None;3;3;None
2025-05-08 15:24:15.3928;13954;None;None;3;3;None
2025-05-08 15:24:15.4935;13963;None;None;3;3;None
2025-05-08 15:24:15.5947;13972;None;None;3;3;None
2025-05-08 15:24:15.6950;13981;None;None;3;3;None
2025-05-08 15:24:15.7942;13990;None;None;3;3;None
2025-05-08 15:24:15.8949;13999;None;None;3;3;None
2025-05-08 15:24:15.9957;14008;None;None;3;3;None
2025-05-08 15:24:16.0964;14017;None;None;3;3;None
2025-05-08 15:24:16.1971;14026;None;None;3;3;None
2025-05-08 15:24:16.2979;14035;None;None;3;3;None
2025-05-08 15:24:16.3981;14044;None;None;3;3;None
2025-05-08 15:24:16.4989;14053;None;None;3;3;None
2025-05-08 15:24:16.6111;14063;None;None;3;3;None
2025-05-08 15:24:16.7108;14072;None;None;3;3;None
2025-05-08 15:24:16.8115;14081;None;None;3;3;None
2025-05-08 15:24:16.9123;14090;None;None;3;3;None
2025-05-08 15:24:17.0125;14099;None;None;3;3;None
2025-05-08 15:24:17.1242;14109;None;None;3;3;None
2025-05-08 15:24:17.2244;14118;None;None;3;3;None
2025-05-08 15:24:17.3248;14127;None;None;3;3;None
2025-05-08 15:24:17.4256;14136;Cube 1;None;0;3;None
2025-05-08 15:24:17.5268;14145;Cube 1;None;0;3;None
2025-05-08 15:24:17.6266;14154;Cube 1;None;0;3;None
2025-05-08 15:24:17.7273;14163;Cube 1;None;0;3;None
2025-05-08 15:24:17.8280;14172;Cube 1;None;0;3;None
2025-05-08 15:24:17.9317;14181;Cube 1;None;0;4;None
2025-05-08 15:24:18.0320;14190;Cube 1;None;0;4;None
2025-05-08 15:24:18.1407;14200;Cube 1;None;0;4;None
2025-05-08 15:24:18.2409;14209;Cube 1;None;0;4;None
2025-05-08 15:24:18.3417;14218;Cube 1;None;0;4;None
2025-05-08 15:24:18.4425;14227;Cube 1;None;0;4;None
2025-05-08 15:24:18.5447;14236;Cube 1;None;0;4;None
2025-05-08 15:24:18.6544;14246;Cube 1;None;0;4;None
2025-05-08 15:24:18.7547;14255;Cube 1;None;0;4;None
2025-05-08 15:24:18.8554;14264;Cube 1;None;0;3;None
2025-05-08 15:24:18.9556;14273;Cube 1;None;0;3;None
2025-05-08 15:24:19.0564;14282;Cube 1;None;0;4;None
2025-05-08 15:24:19.1571;14291;Cube 1;None;0;4;None
2025-05-08 15:24:19.2574;14300;Cube 1;None;0;4;None
2025-05-08 15:24:19.3576;14309;Cube 1;None;0;4;None
2025-05-08 15:24:19.4589;14318;Cube 1;None;0;4;InCube
2025-05-08 15:24:19.5591;14327;Cube 1;None;0;4;InCube
2025-05-08 15:24:19.6603;14336;Cube 1;None;0;4;InCube
2025-05-08 15:24:19.7606;14345;Cube 1;None;0;3;InCube
2025-05-08 15:24:19.8608;14354;Cube 1;None;0;3;InCube
2025-05-08 15:24:19.9616;14363;Cube 1;None;0;3;InCube
2025-05-08 15:24:20.0613;14372;Cube 1;None;0;3;InCube
2025-05-08 15:24:20.1620;14381;Cube 1;None;0;3;InCube
2025-05-08 15:24:20.2633;14390;Cube 1;None;0;3;InCube
2025-05-08 15:24:20.3630;14399;Cube 1;None;0;3;InCube
2025-05-08 15:24:20.4638;14408;Cube 1;None;0;3;InCube
2025-05-08 15:24:20.5645;14417;Cube 1;None;0;3;InCube
2025-05-08 15:24:20.6652;14426;Cube 1;None;0;3;InCube
2025-05-08 15:24:20.7655;14435;Cube 1;None;0;3;InCube
2025-05-08 15:24:20.8662;14444;Cube 1;None;0;3;InCube
2025-05-08 15:24:20.9664;14453;Cube 1;None;0;3;InCube
2025-05-08 15:24:21.0667;14462;Cube 1;None;0;3;InCube
2025-05-08 15:24:21.1679;14471;Cube 1;None;0;3;InCube
2025-05-08 15:24:21.2682;14480;Cube 1;None;0;3;InCube
2025-05-08 15:24:21.3694;14489;Cube 1;None;0;3;InCube
2025-05-08 15:24:21.4696;14498;Cube 1;None;0;3;InCube
2025-05-08 15:24:21.5694;14507;Cube 1;None;0;3;InCube
2025-05-08 15:24:21.6706;14516;Cube 1;None;0;3;InCube
2025-05-08 15:24:21.7704;14525;Cube 1;None;0;3;InCube
2025-05-08 15:24:21.8711;14534;Cube 1;None;0;3;InCube
2025-05-08 15:24:21.9713;14543;Cube 1;None;0;3;InCube
2025-05-08 15:24:22.0726;14552;Cube 1;None;0;3;InCube
2025-05-08 15:24:22.1728;14561;Cube 1;None;0;3;InCube
2025-05-08 15:24:22.2736;14570;Cube 1;None;0;3;InCube
2025-05-08 15:24:22.3743;14579;Cube 1;None;0;3;InCube
2025-05-08 15:24:22.4741;14588;Cube 1;None;0;3;InCube
2025-05-08 15:24:22.5759;14597;Cube 1;None;0;3;InCube
2025-05-08 15:24:22.6762;14606;Cube 1;None;0;3;InCube
2025-05-08 15:24:22.7765;14615;Cube 1;None;0;3;InCube
2025-05-08 15:24:22.8795;14624;Cube 1;None;0;0;InCube
2025-05-08 15:24:22.9888;14634;Cube 1;None;0;0;InCube
2025-05-08 15:24:23.0885;14643;Cube 1;None;0;0;InCube
2025-05-08 15:24:23.1892;14652;Cube 1;None;0;0;InCube
2025-05-08 15:24:23.2906;14661;Cube 1;None;0;0;InCube
2025-05-08 15:24:23.3908;14670;Cube 1;None;0;0;InCube
2025-05-08 15:24:23.4911;14679;Cube 1;None;0;0;InCube
2025-05-08 15:24:23.5918;14688;Cube 1;None;0;0;InCube
2025-05-08 15:24:23.6925;14697;Cube 1;None;0;0;InCube
2025-05-08 15:24:23.7931;14706;Cube 1;None;0;0;InCube
2025-05-08 15:24:23.8945;14715;Cube 1;None;0;0;InCube
2025-05-08 15:24:23.9942;14724;Cube 1;None;0;0;InCube
2025-05-08 15:24:24.0950;14733;Cube 1;None;0;0;InCube
2025-05-08 15:24:24.1947;14742;Cube 1;None;0;0;InCube
2025-05-08 15:24:24.2954;14751;Cube 1;None;0;0;InCube
2025-05-08 15:24:24.3957;14760;None;None;0;0;None
2025-05-08 15:24:24.4969;14769;None;None;0;0;None
2025-05-08 15:24:24.5972;14778;None;None;0;0;None
2025-05-08 15:24:24.6974;14787;None;None;0;0;None
2025-05-08 15:24:24.7977;14796;None;None;0;0;None
2025-05-08 15:24:24.8989;14805;None;None;0;0;None
2025-05-08 15:24:24.9991;14814;None;None;0;0;None
2025-05-08 15:24:25.0994;14823;None;None;0;0;None
2025-05-08 15:24:25.2001;14832;None;None;0;0;None
2025-05-08 15:24:25.3009;14841;None;None;0;0;None
2025-05-08 15:24:25.4012;14850;None;None;0;0;None
2025-05-08 15:24:25.5024;14859;None;None;0;3;None
2025-05-08 15:24:25.6166;14869;None;None;0;3;None
2025-05-08 15:24:25.7253;14879;None;None;0;3;None
2025-05-08 15:24:25.8261;14888;None;None;0;3;None
2025-05-08 15:24:25.9263;14897;None;None;0;3;None
2025-05-08 15:24:26.0276;14906;None;None;0;0;None
2025-05-08 15:24:26.1278;14915;None;None;0;0;None
2025-05-08 15:24:26.2280;14924;None;None;0;0;None
2025-05-08 15:24:26.3288;14933;None;None;0;0;None
2025-05-08 15:24:26.4286;14942;None;None;0;0;None
2025-05-08 15:24:26.5294;14951;Cube 4;None;1;0;None
2025-05-08 15:24:26.6326;14960;Cube 4;None;1;0;None
2025-05-08 15:24:26.7424;14970;Cube 4;None;1;0;None
2025-05-08 15:24:26.8431;14979;Cube 4;None;1;0;None
2025-05-08 15:24:26.9433;14988;Cube 4;None;1;0;None
2025-05-08 15:24:27.0431;14997;Cube 4;None;1;0;None
2025-05-08 15:24:27.1435;15006;Cube 4;None;1;0;None
2025-05-08 15:24:27.2452;15015;Cube 4;None;1;0;None
2025-05-08 15:24:27.3451;15024;Cube 4;None;1;0;None
2025-05-08 15:24:27.4458;15033;Cube 4;None;1;0;None
2025-05-08 15:24:27.5455;15042;Cube 4;None;1;0;None
2025-05-08 15:24:27.6468;15051;Cube 4;None;1;0;InCube
2025-05-08 15:24:27.7466;15060;Cube 4;None;1;0;InCube
2025-05-08 15:24:27.8478;15069;Cube 4;None;1;0;InCube
2025-05-08 15:24:27.9481;15078;Cube 4;None;1;3;InCube
2025-05-08 15:24:28.0513;15087;Cube 4;None;1;3;InCube
2025-05-08 15:24:28.1612;15097;Cube 4;None;1;3;InCube
2025-05-08 15:24:28.2605;15106;Cube 4;None;1;3;InCube
2025-05-08 15:24:28.3617;15115;Cube 4;None;1;3;InCube
2025-05-08 15:24:28.4724;15125;Cube 4;None;1;3;InCube
2025-05-08 15:24:28.5742;15134;Cube 4;None;1;3;InCube
2025-05-08 15:24:28.6739;15143;Cube 4;None;1;3;InCube
2025-05-08 15:24:28.7747;15152;Cube 4;None;1;3;InCube
2025-05-08 15:24:28.8749;15161;Cube 4;None;1;3;InCube
2025-05-08 15:24:28.9761;15170;Cube 4;None;1;3;InCube
2025-05-08 15:24:29.0769;15179;Cube 4;None;1;3;InCube
2025-05-08 15:24:29.1772;15188;Cube 4;None;1;3;InCube
2025-05-08 15:24:29.2774;15197;Cube 4;None;1;3;InCube
2025-05-08 15:24:29.3776;15206;Cube 4;None;1;3;InCube
2025-05-08 15:24:29.4779;15215;Cube 4;None;1;3;InCube
2025-05-08 15:24:29.5786;15224;Cube 4;None;1;3;InCube
2025-05-08 15:24:29.6789;15233;Cube 4;None;1;3;InCube
2025-05-08 15:24:29.7802;15242;Cube 4;None;1;1;InCube
2025-05-08 15:24:29.8809;15251;Cube 4;None;1;1;InCube
2025-05-08 15:24:29.9811;15260;Cube 4;None;1;1;InCube
2025-05-08 15:24:30.0819;15269;Cube 4;None;1;1;InCube
2025-05-08 15:24:30.1821;15278;Cube 4;None;1;1;InCube
2025-05-08 15:24:30.2825;15287;Cube 4;None;1;1;InCube
2025-05-08 15:24:30.3833;15296;Cube 4;None;1;1;InCube
2025-05-08 15:24:30.4840;15305;Cube 4;None;1;1;InCube
2025-05-08 15:24:30.5838;15314;Cube 4;None;1;1;InCube
2025-05-08 15:24:30.6850;15323;Cube 4;None;1;1;InCube
2025-05-08 15:24:30.7853;15332;Cube 4;None;1;1;InCube
2025-05-08 15:24:30.8860;15341;Cube 4;None;1;1;InCube
2025-05-08 15:24:30.9867;15350;Cube 4;None;1;1;InCube
2025-05-08 15:24:31.0875;15359;Cube 4;None;1;1;InCube
2025-05-08 15:24:31.1877;15368;Cube 4;None;1;1;InCube
2025-05-08 15:24:31.2880;15377;Cube 4;None;1;1;InCube
2025-05-08 15:24:31.3887;15386;Cube 4;None;1;1;InCube
2025-05-08 15:24:31.4900;15395;Cube 4;None;1;1;InCube
2025-05-08 15:24:31.5892;15404;Cube 4;None;1;1;InCube
2025-05-08 15:24:31.6904;15413;Cube 4;None;1;1;InCube
2025-05-08 15:24:31.7907;15422;Cube 4;None;1;1;InCube
2025-05-08 15:24:31.8909;15431;Cube 4;None;1;1;InCube
2025-05-08 15:24:31.9922;15440;Cube 4;None;1;1;InCube
2025-05-08 15:24:32.0924;15449;Cube 4;None;1;1;InCube
2025-05-08 15:24:32.1926;15458;Cube 4;None;1;1;InCube
2025-05-08 15:24:32.2934;15467;Cube 4;None;1;1;InCube
2025-05-08 15:24:32.3941;15476;Cube 4;None;1;1;InCube
2025-05-08 15:24:32.4949;15485;Cube 4;None;1;1;InCube
2025-05-08 15:24:32.5946;15494;Cube 4;None;1;1;InCube
2025-05-08 15:24:32.6953;15503;None;None;1;1;None
2025-05-08 15:24:32.7961;15512;None;None;1;1;None
2025-05-08 15:24:32.8968;15521;None;None;1;1;None
2025-05-08 15:24:32.9970;15530;None;None;1;1;None
2025-05-08 15:24:33.0973;15539;None;None;1;1;None
2025-05-08 15:24:33.1980;15548;None;None;1;1;None
2025-05-08 15:24:33.2987;15557;None;None;1;1;None
2025-05-08 15:24:33.3985;15566;None;None;1;1;None
2025-05-08 15:24:33.5002;15575;None;None;1;1;None
2025-05-08 15:24:33.6004;15584;None;None;1;1;None
2025-05-08 15:24:33.7007;15593;None;None;1;1;None
2025-05-08 15:24:33.8009;15602;None;None;1;1;None
2025-05-08 15:24:33.9021;15611;None;None;1;1;None
2025-05-08 15:24:34.0024;15620;None;None;1;1;None
2025-05-08 15:24:34.1026;15629;None;None;1;1;None
2025-05-08 15:24:34.2039;15638;None;None;1;3;None
2025-05-08 15:24:34.3151;15648;None;None;1;3;None
2025-05-08 15:24:34.4153;15657;None;None;1;3;None
2025-05-08 15:24:34.5156;15666;Cube 4;None;2;3;None
2025-05-08 15:24:34.6173;15675;Cube 4;None;2;3;None
2025-05-08 15:24:34.7170;15684;Cube 4;None;2;4;None
2025-05-08 15:24:34.8178;15693;Cube 4;None;2;4;None
2025-05-08 15:24:34.9180;15702;Cube 4;None;2;4;None
2025-05-08 15:24:35.0188;15711;Cube 4;None;2;4;None
2025-05-08 15:24:35.1195;15720;Cube 4;None;2;4;None
2025-05-08 15:24:35.2193;15729;Cube 4;None;2;4;None
2025-05-08 15:24:35.3201;15738;Cube 4;None;2;4;None
2025-05-08 15:24:35.4213;15747;Cube 4;None;2;4;None
2025-05-08 15:24:35.5220;15756;Cube 4;None;2;4;None
2025-05-08 15:24:35.6223;15765;Cube 4;None;2;3;None
2025-05-08 15:24:35.7220;15774;Cube 4;None;2;3;None
2025-05-08 15:24:35.8228;15783;Cube 4;None;2;3;None
2025-05-08 15:24:35.9235;15792;Cube 4;None;2;3;None
2025-05-08 15:24:36.0242;15801;Cube 4;None;2;3;None
2025-05-08 15:24:36.1245;15810;Cube 4;None;2;3;None
2025-05-08 15:24:36.2247;15819;Cube 4;None;2;3;None
2025-05-08 15:24:36.3260;15828;Cube 4;None;2;3;None
2025-05-08 15:24:36.4262;15837;Cube 4;None;2;3;InCube
2025-05-08 15:24:36.5270;15846;Cube 4;None;2;3;InCube
2025-05-08 15:24:36.6272;15855;Cube 4;None;2;3;InCube
2025-05-08 15:24:36.7284;15864;Cube 4;None;2;3;InCube
2025-05-08 15:24:36.8282;15873;Cube 4;None;2;3;InCube
2025-05-08 15:24:36.9289;15882;Cube 4;None;2;3;InCube
2025-05-08 15:24:37.0301;15891;Cube 4;None;2;3;InCube
