Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 10:23:29.9414;8930;Cube 5;None;3;4;None
2025-05-09 10:23:30.0422;8939;Cube 5;None;3;4;None
2025-05-09 10:23:30.1429;8948;Cube 5;None;3;4;None
2025-05-09 10:23:30.2431;8957;Cube 5;None;3;4;None
2025-05-09 10:23:30.3430;8966;Cube 5;None;3;4;None
2025-05-09 10:23:30.4442;8975;Cube 5;None;3;4;None
2025-05-09 10:23:30.5439;8984;Cube 5;None;3;4;None
2025-05-09 10:23:30.6447;8993;Cube 5;None;3;4;None
2025-05-09 10:23:30.7449;9002;Cube 5;None;3;4;None
2025-05-09 10:23:30.8467;9011;Cube 5;None;3;4;None
2025-05-09 10:23:30.9470;9020;Cube 5;None;3;4;None
2025-05-09 10:23:31.0472;9029;Cube 5;None;3;4;None
2025-05-09 10:23:31.1474;9038;Cube 5;None;3;4;None
2025-05-09 10:23:31.2487;9047;Cube 5;None;3;4;InCube
2025-05-09 10:23:31.3495;9056;Cube 5;None;3;4;InCube
2025-05-09 10:23:31.4502;9065;Cube 5;None;3;4;InCube
2025-05-09 10:23:31.5500;9074;Cube 5;None;3;4;InCube
2025-05-09 10:23:31.6507;9083;Cube 5;None;3;4;InCube
2025-05-09 10:23:31.7515;9092;Cube 5;None;3;4;InCube
2025-05-09 10:23:31.8518;9101;Cube 5;None;3;4;InCube
2025-05-09 10:23:31.9520;9110;Cube 5;None;3;4;InCube
2025-05-09 10:23:32.0527;9119;Cube 5;None;3;4;InCube
2025-05-09 10:23:32.1530;9128;Cube 5;None;3;4;InCube
2025-05-09 10:23:32.2543;9137;Cube 5;None;3;4;InCube
2025-05-09 10:23:32.3550;9146;Cube 5;None;3;4;InCube
2025-05-09 10:23:32.4548;9155;Cube 5;None;3;4;InCube
2025-05-09 10:23:32.5555;9164;Cube 5;None;3;4;InCube
2025-05-09 10:23:32.6567;9173;Cube 5;None;3;4;InCube
2025-05-09 10:23:32.7674;9183;Cube 5;None;3;4;InCube
2025-05-09 10:23:32.8677;9192;Cube 5;None;3;4;InCube
2025-05-09 10:23:32.9689;9201;Cube 5;None;3;0;InCube
2025-05-09 10:23:33.0697;9210;Cube 5;None;3;0;InCube
2025-05-09 10:23:33.1705;9219;Cube 5;None;3;0;InCube
2025-05-09 10:23:33.2702;9228;Cube 5;None;3;0;InCube
2025-05-09 10:23:33.3710;9237;Cube 5;None;3;0;InCube
2025-05-09 10:23:33.4713;9246;Cube 5;None;3;0;InCube
2025-05-09 10:23:33.5720;9255;Cube 5;None;3;0;InCube
2025-05-09 10:23:33.6723;9264;Cube 5;None;3;0;InCube
2025-05-09 10:23:33.7735;9273;Cube 5;None;3;0;InCube
2025-05-09 10:23:33.8737;9282;Cube 5;None;3;0;InCube
2025-05-09 10:23:33.9740;9291;Cube 5;None;3;0;InCube
2025-05-09 10:23:34.0742;9300;Cube 5;None;3;0;InCube
2025-05-09 10:23:34.1755;9309;Cube 5;None;3;0;InCube
2025-05-09 10:23:34.2757;9318;Cube 5;None;3;0;InCube
2025-05-09 10:23:34.3760;9327;Cube 5;None;3;0;InCube
2025-05-09 10:23:34.4772;9336;Cube 5;None;3;0;InCube
2025-05-09 10:23:34.5774;9345;Cube 5;None;3;0;InCube
2025-05-09 10:23:34.6782;9354;Cube 5;None;3;0;InCube
2025-05-09 10:23:34.7779;9363;Cube 5;None;3;0;InCube
2025-05-09 10:23:34.8786;9372;Cube 5;None;3;0;InCube
2025-05-09 10:23:34.9799;9381;Cube 5;None;3;2;InCube
2025-05-09 10:23:35.0796;9390;Cube 5;None;3;2;InCube
2025-05-09 10:23:35.1808;9399;Cube 5;None;3;2;InCube
2025-05-09 10:23:35.2807;9408;Cube 5;None;3;2;InCube
2025-05-09 10:23:35.3821;9417;Cube 5;None;3;2;InCube
2025-05-09 10:23:35.4818;9426;Cube 5;None;3;0;InCube
2025-05-09 10:23:35.5825;9435;Cube 5;None;3;0;InCube
2025-05-09 10:23:35.6828;9444;Cube 5;None;3;0;InCube
2025-05-09 10:23:35.7836;9453;Cube 5;None;3;0;InCube
2025-05-09 10:23:35.8839;9462;Cube 5;None;3;0;InCube
2025-05-09 10:23:35.9946;9472;Cube 5;None;3;0;InCube
2025-05-09 10:23:36.0953;9481;Cube 5;None;3;0;InCube
2025-05-09 10:23:36.2020;9490;None;None;3;0;None
2025-05-09 10:23:36.3117;9500;None;None;3;0;None
2025-05-09 10:23:36.4205;9510;None;None;3;0;None
2025-05-09 10:23:36.5207;9519;None;None;3;0;None
2025-05-09 10:23:36.6209;9528;None;None;3;0;None
2025-05-09 10:23:36.7222;9537;None;None;3;0;None
2025-05-09 10:23:36.8224;9546;None;None;3;0;None
2025-05-09 10:23:36.9226;9555;None;None;3;0;None
2025-05-09 10:23:37.0235;9564;None;None;3;0;None
2025-05-09 10:23:37.1247;9573;None;None;3;0;None
2025-05-09 10:23:37.2245;9582;None;None;3;0;None
2025-05-09 10:23:37.3249;9591;None;None;3;0;None
2025-05-09 10:23:37.4256;9600;None;None;3;0;None
2025-05-09 10:23:37.5258;9609;None;None;3;0;None
2025-05-09 10:23:37.6266;9618;None;None;3;0;None
2025-05-09 10:23:37.7278;9627;None;None;3;0;None
2025-05-09 10:23:37.8280;9636;None;None;3;0;None
2025-05-09 10:23:37.9393;9646;None;None;3;0;None
2025-05-09 10:23:38.0401;9655;None;None;3;0;None
2025-05-09 10:23:38.1403;9664;None;None;3;0;None
2025-05-09 10:23:38.2411;9673;None;None;3;0;None
2025-05-09 10:23:38.3418;9682;None;None;3;0;None
2025-05-09 10:23:38.4421;9691;Cube 3;None;0;0;None
2025-05-09 10:23:38.5423;9700;Cube 3;None;0;0;None
2025-05-09 10:23:38.6436;9709;Cube 3;None;0;0;None
2025-05-09 10:23:38.7438;9718;Cube 3;None;0;4;None
2025-05-09 10:23:38.8440;9727;Cube 3;None;0;4;None
2025-05-09 10:23:38.9453;9736;Cube 3;None;0;4;None
2025-05-09 10:23:39.0570;9746;Cube 3;None;0;4;None
2025-05-09 10:23:39.1567;9755;Cube 3;None;0;4;None
2025-05-09 10:23:39.2570;9764;Cube 3;None;0;4;None
2025-05-09 10:23:39.3583;9773;Cube 3;None;0;4;None
2025-05-09 10:23:39.4580;9782;Cube 3;None;0;4;None
2025-05-09 10:23:39.5588;9791;Cube 3;None;0;4;None
2025-05-09 10:23:39.6600;9800;Cube 3;None;0;4;None
2025-05-09 10:23:39.7603;9809;Cube 3;None;0;4;None
2025-05-09 10:23:39.8611;9818;Cube 3;None;0;4;None
2025-05-09 10:23:39.9613;9827;Cube 3;None;0;4;None
2025-05-09 10:23:40.0625;9836;Cube 3;None;0;4;None
2025-05-09 10:23:40.1618;9845;Cube 3;None;0;4;None
2025-05-09 10:23:40.2632;9854;Cube 3;None;0;4;None
2025-05-09 10:23:40.3639;9863;Cube 3;None;0;4;None
2025-05-09 10:23:40.4636;9872;Cube 3;None;0;4;InCube
2025-05-09 10:23:40.5674;9881;Cube 3;None;0;4;InCube
2025-05-09 10:23:40.6771;9891;Cube 3;None;0;4;InCube
2025-05-09 10:23:40.7768;9900;Cube 3;None;0;0;InCube
2025-05-09 10:23:40.8806;9909;Cube 3;None;0;0;InCube
2025-05-09 10:23:40.9903;9919;Cube 3;None;0;0;InCube
2025-05-09 10:23:41.1000;9929;Cube 3;None;0;0;InCube
2025-05-09 10:23:41.2018;9938;Cube 3;None;0;0;InCube
2025-05-09 10:23:41.3020;9947;Cube 3;None;0;0;InCube
2025-05-09 10:23:41.4032;9956;Cube 3;None;0;0;InCube
2025-05-09 10:23:41.5025;9965;Cube 3;None;0;0;InCube
2025-05-09 10:23:41.6032;9974;Cube 3;None;0;0;InCube
2025-05-09 10:23:41.7040;9983;Cube 3;None;0;0;InCube
2025-05-09 10:23:41.8047;9992;Cube 3;None;0;0;InCube
2025-05-09 10:23:41.9054;10001;Cube 3;None;0;0;InCube
2025-05-09 10:23:42.0052;10010;Cube 3;None;0;0;InCube
2025-05-09 10:23:42.1059;10019;Cube 3;None;0;0;InCube
2025-05-09 10:23:42.2062;10028;Cube 3;None;0;0;InCube
2025-05-09 10:23:42.3074;10037;Cube 3;None;0;0;InCube
2025-05-09 10:23:42.4076;10046;Cube 3;None;0;0;InCube
2025-05-09 10:23:42.5079;10055;Cube 3;None;0;0;InCube
2025-05-09 10:23:42.6091;10064;Cube 3;None;0;0;InCube
2025-05-09 10:23:42.7093;10073;Cube 3;None;0;0;InCube
2025-05-09 10:23:42.8096;10082;Cube 3;None;0;0;InCube
2025-05-09 10:23:42.9108;10091;Cube 3;None;0;0;InCube
2025-05-09 10:23:43.0111;10100;Cube 3;None;0;0;InCube
2025-05-09 10:23:43.1110;10109;Cube 3;None;0;0;InCube
2025-05-09 10:23:43.2122;10118;Cube 3;None;0;0;InCube
2025-05-09 10:23:43.3126;10127;Cube 3;None;0;0;InCube
2025-05-09 10:23:43.4128;10136;Cube 3;None;0;0;InCube
2025-05-09 10:23:43.5135;10145;Cube 3;None;0;0;InCube
2025-05-09 10:23:43.6138;10154;Cube 3;None;0;0;InCube
2025-05-09 10:23:43.7140;10163;Cube 3;None;0;0;InCube
2025-05-09 10:23:43.8153;10172;Cube 3;None;0;0;InCube
2025-05-09 10:23:43.9155;10181;Cube 3;None;0;0;InCube
2025-05-09 10:23:44.0157;10190;Cube 3;None;0;0;InCube
2025-05-09 10:23:44.1170;10199;Cube 3;None;0;0;InCube
2025-05-09 10:23:44.2182;10208;Cube 3;None;0;0;InCube
2025-05-09 10:23:44.3184;10217;Cube 3;None;0;0;InCube
2025-05-09 10:23:44.4177;10226;Cube 3;None;0;0;InCube
2025-05-09 10:23:44.5189;10235;Cube 3;None;0;0;InCube
2025-05-09 10:23:44.6192;10244;Cube 3;None;0;0;InCube
2025-05-09 10:23:44.7194;10253;Cube 3;None;0;0;InCube
2025-05-09 10:23:44.8206;10262;Cube 3;None;0;0;InCube
2025-05-09 10:23:44.9214;10271;Cube 3;None;0;0;InCube
2025-05-09 10:23:45.0218;10280;Cube 3;None;0;0;InCube
2025-05-09 10:23:45.1222;10289;Cube 3;None;0;0;InCube
2025-05-09 10:23:45.2236;10298;Cube 3;None;0;0;InCube
2025-05-09 10:23:45.3233;10307;Cube 3;None;0;0;InCube
2025-05-09 10:23:45.4241;10316;Cube 3;None;0;0;InCube
2025-05-09 10:23:45.5248;10325;None;None;0;0;None
2025-05-09 10:23:45.6245;10334;None;None;0;0;None
2025-05-09 10:23:45.7248;10343;None;None;0;0;None
2025-05-09 10:23:45.8256;10352;None;None;0;0;None
2025-05-09 10:23:45.9258;10361;None;None;0;0;None
2025-05-09 10:23:46.0271;10370;None;None;0;0;None
2025-05-09 10:23:46.1273;10379;None;None;0;0;None
2025-05-09 10:23:46.2281;10388;None;None;0;0;None
2025-05-09 10:23:46.3289;10397;None;None;0;0;None
2025-05-09 10:23:46.4401;10407;None;None;0;0;None
2025-05-09 10:23:46.5404;10416;None;None;0;0;None
2025-05-09 10:23:46.6406;10425;None;None;0;0;None
2025-05-09 10:23:46.7419;10434;None;None;0;0;None
2025-05-09 10:23:46.8421;10443;None;None;0;0;None
2025-05-09 10:23:46.9433;10452;None;None;0;0;None
2025-05-09 10:23:47.0426;10461;None;None;0;0;None
2025-05-09 10:23:47.1438;10470;Cube 5;None;1;0;None
2025-05-09 10:23:47.2445;10479;Cube 5;None;1;0;None
2025-05-09 10:23:47.3448;10488;Cube 5;None;1;0;None
2025-05-09 10:23:47.4460;10497;Cube 5;None;1;0;None
2025-05-09 10:23:47.5453;10506;Cube 5;None;1;0;None
2025-05-09 10:23:47.6465;10515;Cube 5;None;1;0;None
2025-05-09 10:23:47.7467;10524;Cube 5;None;1;0;None
2025-05-09 10:23:47.8470;10533;Cube 5;None;1;0;None
2025-05-09 10:23:47.9477;10542;Cube 5;None;1;0;None
2025-05-09 10:23:48.0485;10551;Cube 5;None;1;0;None
2025-05-09 10:23:48.1487;10560;Cube 5;None;1;0;None
2025-05-09 10:23:48.2490;10569;Cube 5;None;1;0;None
2025-05-09 10:23:48.3502;10578;Cube 5;None;1;0;None
2025-05-09 10:23:48.4509;10587;Cube 5;None;1;0;InCube
2025-05-09 10:23:48.5507;10596;Cube 5;None;1;0;InCube
2025-05-09 10:23:48.6514;10605;Cube 5;None;1;0;InCube
2025-05-09 10:23:48.7522;10614;Cube 5;None;1;0;InCube
2025-05-09 10:23:48.8524;10623;Cube 5;None;1;0;InCube
2025-05-09 10:23:48.9532;10632;Cube 5;None;1;0;InCube
2025-05-09 10:23:49.0539;10641;Cube 5;None;1;0;InCube
2025-05-09 10:23:49.1542;10650;Cube 5;None;1;0;InCube
2025-05-09 10:23:49.2554;10659;Cube 5;None;1;0;InCube
2025-05-09 10:23:49.3556;10668;Cube 5;None;1;0;InCube
2025-05-09 10:23:49.4569;10677;Cube 5;None;1;0;InCube
2025-05-09 10:23:49.5561;10686;Cube 5;None;1;0;InCube
2025-05-09 10:23:49.6573;10695;Cube 5;None;1;0;InCube
2025-05-09 10:23:49.7576;10704;Cube 5;None;1;0;InCube
2025-05-09 10:23:49.8578;10713;Cube 5;None;1;0;InCube
2025-05-09 10:23:49.9581;10722;Cube 5;None;1;1;InCube
2025-05-09 10:23:50.0623;10731;Cube 5;None;1;1;InCube
2025-05-09 10:23:50.1706;10741;Cube 5;None;1;1;InCube
2025-05-09 10:23:50.2708;10750;Cube 5;None;1;1;InCube
2025-05-09 10:23:50.3726;10759;Cube 5;None;1;1;InCube
2025-05-09 10:23:50.4723;10768;Cube 5;None;1;1;InCube
2025-05-09 10:23:50.5736;10777;Cube 5;None;1;1;InCube
2025-05-09 10:23:50.6738;10786;Cube 5;None;1;1;InCube
2025-05-09 10:23:50.7736;10795;Cube 5;None;1;1;InCube
2025-05-09 10:23:50.8744;10804;Cube 5;None;1;1;InCube
2025-05-09 10:23:50.9746;10813;Cube 5;None;1;1;InCube
2025-05-09 10:23:51.0754;10822;Cube 5;None;1;1;InCube
2025-05-09 10:23:51.1766;10831;Cube 5;None;1;1;InCube
2025-05-09 10:23:51.2768;10840;Cube 5;None;1;1;InCube
2025-05-09 10:23:51.3776;10849;Cube 5;None;1;1;InCube
2025-05-09 10:23:51.4778;10858;Cube 5;None;1;1;InCube
2025-05-09 10:23:51.5781;10867;Cube 5;None;1;1;InCube
2025-05-09 10:23:51.6788;10876;Cube 5;None;1;1;InCube
2025-05-09 10:23:51.7795;10885;Cube 5;None;1;1;InCube
2025-05-09 10:23:51.8803;10894;Cube 5;None;1;1;InCube
2025-05-09 10:23:51.9805;10903;Cube 5;None;1;1;InCube
2025-05-09 10:23:52.0818;10912;Cube 5;None;1;1;InCube
2025-05-09 10:23:52.1810;10921;Cube 5;None;1;1;InCube
2025-05-09 10:23:52.2822;10930;Cube 5;None;1;1;InCube
2025-05-09 10:23:52.3825;10939;Cube 5;None;1;1;InCube
2025-05-09 10:23:52.4827;10948;Cube 5;None;1;1;InCube
2025-05-09 10:23:52.5840;10957;Cube 5;None;1;1;InCube
2025-05-09 10:23:52.6842;10966;Cube 5;None;1;1;InCube
2025-05-09 10:23:52.7849;10975;Cube 5;None;1;1;InCube
2025-05-09 10:23:52.8847;10984;Cube 5;None;1;1;InCube
2025-05-09 10:23:52.9859;10993;Cube 5;None;1;1;InCube
2025-05-09 10:23:53.0866;11002;Cube 5;None;1;2;InCube
2025-05-09 10:23:53.1868;11011;Cube 5;None;1;2;InCube
2025-05-09 10:23:53.2871;11020;Cube 5;None;1;1;InCube
2025-05-09 10:23:53.3943;11029;None;None;1;1;None
2025-05-09 10:23:53.5000;11039;None;None;1;2;None
2025-05-09 10:23:53.5997;11048;None;None;1;2;None
2025-05-09 10:23:53.7010;11057;None;None;1;2;None
2025-05-09 10:23:53.8042;11066;None;None;1;4;None
2025-05-09 10:23:53.9134;11076;None;None;1;4;None
2025-05-09 10:23:54.0167;11085;None;None;1;1;None
2025-05-09 10:23:54.1249;11095;None;None;1;1;None
2025-05-09 10:23:54.2251;11104;None;None;1;1;None
2025-05-09 10:23:54.3259;11113;None;None;1;1;None
2025-05-09 10:23:54.4266;11122;None;None;1;1;None
2025-05-09 10:23:54.5283;11131;None;None;1;1;None
2025-05-09 10:23:54.6281;11140;None;None;1;1;None
2025-05-09 10:23:54.7283;11149;None;None;1;1;None
2025-05-09 10:23:54.8290;11158;None;None;1;1;None
2025-05-09 10:23:54.9288;11167;None;None;1;1;None
2025-05-09 10:23:55.0300;11176;None;None;1;1;None
2025-05-09 10:23:55.1308;11185;None;None;1;1;None
2025-05-09 10:23:55.2315;11194;None;None;1;1;None
2025-05-09 10:23:55.3315;11203;Cube 7;None;2;1;None
2025-05-09 10:23:55.4317;11212;Cube 7;None;2;1;None
2025-05-09 10:23:55.5329;11221;Cube 7;None;2;0;None
2025-05-09 10:23:55.6332;11230;Cube 7;None;2;0;None
2025-05-09 10:23:55.7339;11239;Cube 7;None;2;0;None
2025-05-09 10:23:55.8342;11248;Cube 7;None;2;0;None
2025-05-09 10:23:55.9350;11257;Cube 7;None;2;0;None
2025-05-09 10:23:56.0362;11266;Cube 7;None;2;4;None
2025-05-09 10:23:56.1359;11275;Cube 7;None;2;4;None
2025-05-09 10:23:56.2362;11284;Cube 7;None;2;4;None
2025-05-09 10:23:56.3369;11293;Cube 7;None;2;4;None
2025-05-09 10:23:56.4376;11302;Cube 7;None;2;4;None
2025-05-09 10:23:56.5379;11311;Cube 7;None;2;4;None
2025-05-09 10:23:56.6386;11320;Cube 7;None;2;4;None
2025-05-09 10:23:56.7389;11329;Cube 7;None;2;4;None
2025-05-09 10:23:56.8392;11338;Cube 7;None;2;4;None
2025-05-09 10:23:56.9400;11347;Cube 7;None;2;4;None
2025-05-09 10:23:57.0407;11356;Cube 7;None;2;4;None
2025-05-09 10:23:57.1414;11365;Cube 7;None;2;4;None
2025-05-09 10:23:57.2417;11374;Cube 7;None;2;4;None
2025-05-09 10:23:57.3425;11383;Cube 7;None;2;4;None
2025-05-09 10:23:57.4423;11392;Cube 7;None;2;4;None
2025-05-09 10:23:57.5430;11401;Cube 7;None;2;4;None
2025-05-09 10:23:57.6437;11410;Cube 7;None;2;4;None
2025-05-09 10:23:57.7440;11419;Cube 7;None;2;4;InCube
2025-05-09 10:23:57.8447;11428;Cube 7;None;2;1;InCube
2025-05-09 10:23:57.9454;11437;Cube 7;None;2;1;InCube
2025-05-09 10:23:58.0457;11446;Cube 7;None;2;1;InCube
2025-05-09 10:23:58.1469;11455;Cube 7;None;2;1;InCube
2025-05-09 10:23:58.2472;11464;Cube 7;None;2;1;InCube
2025-05-09 10:23:58.3474;11473;Cube 7;None;2;1;InCube
2025-05-09 10:23:58.4486;11482;Cube 7;None;2;0;InCube
2025-05-09 10:23:58.5484;11491;Cube 7;None;2;0;InCube
2025-05-09 10:23:58.6491;11500;Cube 7;None;2;0;InCube
2025-05-09 10:23:58.7493;11509;Cube 7;None;2;2;InCube
2025-05-09 10:23:58.8501;11518;Cube 7;None;2;2;InCube
2025-05-09 10:23:58.9504;11527;Cube 7;None;2;2;InCube
2025-05-09 10:23:59.0511;11536;Cube 7;None;2;2;InCube
2025-05-09 10:23:59.1523;11545;Cube 7;None;2;2;InCube
2025-05-09 10:23:59.2521;11554;Cube 7;None;2;2;InCube
2025-05-09 10:23:59.3528;11563;Cube 7;None;2;2;InCube
2025-05-09 10:23:59.4530;11572;Cube 7;None;2;2;InCube
2025-05-09 10:23:59.5538;11581;Cube 7;None;2;2;InCube
2025-05-09 10:23:59.6545;11590;Cube 7;None;2;2;InCube
2025-05-09 10:23:59.7558;11599;Cube 7;None;2;2;InCube
2025-05-09 10:23:59.8555;11608;Cube 7;None;2;2;InCube
2025-05-09 10:23:59.9557;11617;Cube 7;None;2;2;InCube
2025-05-09 10:24:00.0575;11626;Cube 7;None;2;2;InCube
2025-05-09 10:24:00.1582;11635;Cube 7;None;2;2;InCube
2025-05-09 10:24:00.2580;11644;Cube 7;None;2;2;InCube
2025-05-09 10:24:00.3693;11654;Cube 7;None;2;2;InCube
2025-05-09 10:24:00.4695;11663;Cube 7;None;2;2;InCube
2025-05-09 10:24:00.5697;11672;Cube 7;None;2;2;InCube
2025-05-09 10:24:00.6710;11681;Cube 7;None;2;2;InCube
2025-05-09 10:24:00.7712;11690;Cube 7;None;2;2;InCube
2025-05-09 10:24:00.8724;11699;Cube 7;None;2;2;InCube
2025-05-09 10:24:00.9727;11708;Cube 7;None;2;2;InCube
2025-05-09 10:24:01.0739;11717;Cube 7;None;2;2;InCube
2025-05-09 10:24:01.1742;11726;Cube 7;None;2;2;InCube
2025-05-09 10:24:01.2741;11735;Cube 7;None;2;2;InCube
2025-05-09 10:24:01.3743;11744;Cube 7;None;2;2;InCube
2025-05-09 10:24:01.4756;11753;Cube 7;None;2;2;InCube
2025-05-09 10:24:01.5758;11762;Cube 7;None;2;2;InCube
2025-05-09 10:24:01.6766;11771;Cube 7;None;2;2;InCube
2025-05-09 10:24:01.7768;11780;Cube 7;None;2;2;InCube
2025-05-09 10:24:01.8770;11789;Cube 7;None;2;2;InCube
2025-05-09 10:24:01.9783;11798;Cube 7;None;2;2;InCube
2025-05-09 10:24:02.0785;11807;Cube 7;None;2;2;InCube
2025-05-09 10:24:02.1788;11816;Cube 7;None;2;2;InCube
2025-05-09 10:24:02.2790;11825;Cube 7;None;2;2;InCube
2025-05-09 10:24:02.3802;11834;Cube 7;None;2;2;InCube
2025-05-09 10:24:02.4805;11843;Cube 7;None;2;2;InCube
2025-05-09 10:24:02.5808;11852;Cube 7;None;2;2;InCube
2025-05-09 10:24:02.6820;11861;None;None;2;2;None
2025-05-09 10:24:02.7818;11870;None;None;2;2;None
2025-05-09 10:24:02.8825;11879;None;None;2;2;None
2025-05-09 10:24:02.9828;11888;None;None;2;2;None
2025-05-09 10:24:03.0835;11897;None;None;2;2;None
2025-05-09 10:24:03.1838;11906;None;None;2;2;None
2025-05-09 10:24:03.2845;11915;None;None;2;2;None
2025-05-09 10:24:03.3873;11924;None;None;2;2;None
2025-05-09 10:24:03.4970;11934;None;None;2;2;None
2025-05-09 10:24:03.5977;11943;None;None;2;2;None
2025-05-09 10:24:03.6974;11952;None;None;2;2;None
2025-05-09 10:24:03.7977;11961;None;None;2;2;None
2025-05-09 10:24:03.8989;11970;None;None;2;2;None
2025-05-09 10:24:03.9991;11979;None;None;2;2;None
2025-05-09 10:24:04.0999;11988;None;None;2;2;None
2025-05-09 10:24:04.2003;11997;None;None;2;2;None
2025-05-09 10:24:04.3014;12006;None;None;2;2;None
2025-05-09 10:24:04.4017;12015;None;None;2;2;None
2025-05-09 10:24:04.5019;12024;Cube 0;None;3;1;None
2025-05-09 10:24:04.6026;12033;Cube 0;None;3;1;None
2025-05-09 10:24:04.7034;12042;Cube 0;None;3;1;None
2025-05-09 10:24:04.8037;12051;Cube 0;None;3;1;None
2025-05-09 10:24:04.9039;12060;Cube 0;None;3;1;None
2025-05-09 10:24:05.0052;12069;Cube 0;None;3;4;None
2025-05-09 10:24:05.1054;12078;Cube 0;None;3;4;None
2025-05-09 10:24:05.2056;12087;Cube 0;None;3;4;None
2025-05-09 10:24:05.3066;12096;Cube 0;None;3;4;None
2025-05-09 10:24:05.4068;12105;Cube 0;None;3;4;None
2025-05-09 10:24:05.5081;12114;Cube 0;None;3;4;None
2025-05-09 10:24:05.6083;12123;Cube 0;None;3;4;None
2025-05-09 10:24:05.7091;12132;Cube 0;None;3;4;None
2025-05-09 10:24:05.8088;12141;Cube 0;None;3;4;None
2025-05-09 10:24:05.9096;12150;Cube 0;None;3;4;None
2025-05-09 10:24:06.0103;12159;Cube 0;None;3;4;None
2025-05-09 10:24:06.1110;12168;Cube 0;None;3;4;InCube
2025-05-09 10:24:06.2117;12177;Cube 0;None;3;4;InCube
2025-05-09 10:24:06.3121;12186;Cube 0;None;3;4;InCube
2025-05-09 10:24:06.4123;12195;Cube 0;None;3;4;InCube
2025-05-09 10:24:06.5126;12204;Cube 0;None;3;4;InCube
2025-05-09 10:24:06.6138;12213;Cube 0;None;3;4;InCube
2025-05-09 10:24:06.7140;12222;Cube 0;None;3;4;InCube
2025-05-09 10:24:06.8153;12231;Cube 0;None;3;4;InCube
2025-05-09 10:24:06.9156;12240;Cube 0;None;3;4;InCube
2025-05-09 10:24:07.0158;12249;Cube 0;None;3;4;InCube
2025-05-09 10:24:07.1161;12258;Cube 0;None;3;4;InCube
2025-05-09 10:24:07.2193;12267;Cube 0;None;3;0;InCube
2025-05-09 10:24:07.3285;12277;Cube 0;None;3;0;InCube
2025-05-09 10:24:07.4317;12286;Cube 0;None;3;1;InCube
2025-05-09 10:24:07.5410;12296;Cube 0;None;3;1;InCube
2025-05-09 10:24:07.6417;12305;Cube 0;None;3;1;InCube
2025-05-09 10:24:07.7414;12314;Cube 0;None;3;1;InCube
2025-05-09 10:24:07.8427;12323;Cube 0;None;3;0;InCube
2025-05-09 10:24:07.9429;12332;Cube 0;None;3;0;InCube
2025-05-09 10:24:08.0433;12341;Cube 0;None;3;0;InCube
2025-05-09 10:24:08.1440;12350;Cube 0;None;3;0;InCube
2025-05-09 10:24:08.2453;12359;Cube 0;None;3;0;InCube
2025-05-09 10:24:08.3445;12368;Cube 0;None;3;0;InCube
2025-05-09 10:24:08.4457;12377;Cube 0;None;3;0;InCube
2025-05-09 10:24:08.5460;12386;Cube 0;None;3;0;InCube
2025-05-09 10:24:08.6472;12395;Cube 0;None;3;0;InCube
2025-05-09 10:24:08.7475;12404;Cube 0;None;3;4;InCube
2025-05-09 10:24:08.8477;12413;Cube 0;None;3;4;InCube
2025-05-09 10:24:08.9475;12422;Cube 0;None;3;4;InCube
2025-05-09 10:24:09.0487;12431;Cube 0;None;3;4;InCube
2025-05-09 10:24:09.1494;12440;Cube 0;None;3;4;InCube
2025-05-09 10:24:09.2522;12449;Cube 0;None;3;1;InCube
2025-05-09 10:24:09.3609;12459;Cube 0;None;3;1;InCube
2025-05-09 10:24:09.4616;12468;Cube 0;None;3;1;InCube
2025-05-09 10:24:09.5633;12477;Cube 0;None;3;1;InCube
2025-05-09 10:24:09.6636;12486;Cube 0;None;3;1;InCube
2025-05-09 10:24:09.7638;12495;Cube 0;None;3;1;InCube
2025-05-09 10:24:09.8641;12504;Cube 0;None;3;1;InCube
2025-05-09 10:24:09.9653;12513;Cube 0;None;3;1;InCube
2025-05-09 10:24:10.0655;12522;Cube 0;None;3;1;InCube
2025-05-09 10:24:10.1658;12531;Cube 0;None;3;1;InCube
2025-05-09 10:24:10.2665;12540;Cube 0;None;3;1;InCube
2025-05-09 10:24:10.3662;12549;Cube 0;None;3;1;InCube
2025-05-09 10:24:10.4675;12558;Cube 0;None;3;1;InCube
2025-05-09 10:24:10.5672;12567;Cube 0;None;3;1;InCube
2025-05-09 10:24:10.6689;12576;Cube 0;None;3;1;InCube
2025-05-09 10:24:10.7687;12585;Cube 0;None;3;1;InCube
2025-05-09 10:24:10.8694;12594;Cube 0;None;3;1;InCube
2025-05-09 10:24:10.9702;12603;Cube 0;None;3;1;InCube
2025-05-09 10:24:11.0709;12612;None;None;3;1;None
2025-05-09 10:24:11.1736;12621;None;None;3;1;None
2025-05-09 10:24:11.2824;12631;None;None;3;1;None
2025-05-09 10:24:11.3832;12640;None;None;3;1;None
2025-05-09 10:24:11.4829;12649;None;None;3;1;None
2025-05-09 10:24:11.5836;12658;None;None;3;1;None
2025-05-09 10:24:11.6844;12667;None;None;3;1;None
2025-05-09 10:24:11.7851;12676;None;None;3;1;None
2025-05-09 10:24:11.8854;12685;None;None;3;1;None
2025-05-09 10:24:11.9861;12694;None;None;3;1;None
2025-05-09 10:24:12.0868;12703;None;None;3;1;None
