EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-8;-31;0;6;1;12;-3;-27;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.4193
5;-38;64;-3;-7;43;-10;32;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.4312
-14;-19;-44;-4;-11;-87;81;77;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.4322
36;28;49;5;1;82;-12;-39;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.4462
-13;-46;-104;-1;-4;-5;-13;4;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.4462
3;-25;-30;-1;-1;12;-31;-21;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.4542
59;51;-22;-10;-9;-27;9;47;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.4542
-8;-84;-31;-14;-16;-7;4;7;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.4622
-7;60;59;8;-4;-37;-1;20;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.4622
-65;57;32;-2;-8;-17;-26;-33;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.4761
20;-6;52;8;-4;38;0;115;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.4761
-17;-21;-6;-6;-6;-31;-12;-59;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.4846
10;-32;6;-6;-5;35;3;24;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.4846
23;-23;12;3;-9;-50;32;-20;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.4916
-22;4;-58;-5;-7;-2;-19;-6;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.4916
20;-31;-5;9;-1;40;-7;-11;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.4982
-18;-87;-42;-14;-12;-37;-2;-52;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.4982
26;50;16;-3;-6;36;3;-5;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.5142
-7;10;-55;-7;-10;-31;-23;-18;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.5142
20;24;36;-4;-7;-17;29;5;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.5222
15;-17;32;4;0;45;-7;57;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.5222
17;21;-23;3;-8;-26;2;22;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.5361
27;-40;-42;0;-2;18;-17;-62;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.5361
45;-15;-24;-3;-6;-1;-11;16;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.5606
12;9;47;8;-5;14;-31;53;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.5606
-1;11;-18;-14;-17;12;24;7;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.5616
-6;-43;42;6;-3;46;-37;43;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.5616
-15;93;-60;-5;-5;-67;11;-12;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.5676
-10;-3;6;-2;-4;12;-33;23;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.5676
13;7;29;8;-5;-2;20;11;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.5746
-23;4;-22;3;-3;26;4;-8;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.5746
-10;-28;15;2;-4;4;-41;21;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.5766
-5;17;-22;-5;-8;-55;26;-56;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.5766
-9;-30;42;-8;-12;-36;1;4;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.5975
-17;-11;-50;-17;-5;26;24;-39;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.5975
-45;13;13;9;-4;23;-59;-13;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.5985
22;26;7;6;-6;15;19;-12;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.5995
0;52;47;5;-5;-17;-19;14;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.6115
-8;-46;-3;-11;-12;-21;7;-18;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.6115
5;-55;-27;-6;-6;23;3;4;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.6185
9;-35;52;-2;-4;85;5;54;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.6185
-5;53;-13;-2;-10;-48;24;-101;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.6344
-5;40;37;1;-6;13;-4;-19;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.6344
-21;5;32;3;-3;-6;7;14;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.6364
-6;-26;19;-7;-11;53;-4;6;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.6364
0;-19;-93;-3;-3;43;7;15;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.6573
8;-33;90;16;0;-61;17;25;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.6573
-6;-42;34;-6;-10;-14;6;-12;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.6593
-4;33;-42;-5;-8;-12;15;-5;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.6593
-53;-42;1;6;-4;13;-25;-54;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.6713
20;-33;-29;-4;-7;-12;-20;18;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.6713
-14;54;-39;-5;-9;-17;30;25;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.6783
-9;5;6;5;-7;-49;-34;58;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.6783
33;64;-27;3;2;55;-7;30;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.6952
12;-57;15;1;-8;-82;11;-40;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.6952
0;42;24;-6;-6;28;14;21;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.6962
-21;-11;-22;-6;-9;-12;-13;11;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.6962
14;-15;19;6;-1;21;27;38;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.7167
-23;59;-31;-1;-6;24;17;-36;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.7167
2;-55;18;5;-6;-45;10;-15;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.7237
0;66;4;-2;-6;-27;0;-63;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.7237
-39;-29;-18;-7;-7;-18;-34;5;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.7317
-3;3;8;-4;-4;17;-49;32;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.7317
-6;-18;4;4;-5;16;79;-70;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.7456
-3;36;-3;2;-3;35;-4;21;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.7456
41;-57;2;2;-6;-29;-3;23;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.7546
-20;24;44;11;1;75;38;43;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.7546
-20;-66;-26;-29;-15;-19;-86;-3;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.7566
-5;-13;3;-3;-9;-105;2;-18;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.7566
47;47;13;-5;-12;32;14;-13;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.7775
12;-49;-22;8;-1;19;-8;44;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.7775
29;21;50;10;-3;48;1;-29;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.7785
-55;-6;41;-15;-11;-7;-23;-100;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.7785
9;18;-32;-11;-6;-47;47;69;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.7905
-10;47;-2;-3;-10;12;4;-24;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.7915
9;-12;-20;12;0;-48;26;17;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.7995
43;-1;-25;10;3;17;-49;-9;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.8005
-39;-55;27;-2;-4;-3;10;-7;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.8150
25;77;-6;-12;-14;-43;46;-87;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.8150
1;-35;-71;-4;-3;74;-68;49;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.8159
16;45;0;14;-2;-39;12;0;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.8169
-1;-3;14;8;-3;37;-16;-24;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.8369
-49;55;71;-11;-8;1;-51;32;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.8379
-9;-6;-33;-14;-14;15;63;20;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.8389
-3;-8;-41;-5;-13;-39;32;-23;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.8389
48;9;14;5;-8;37;20;-8;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.8509
17;-18;21;12;6;-3;17;-17;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.8509
-8;1;24;-12;-11;38;23;-99;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.8678
-6;40;-3;-6;-1;99;-86;21;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.8678
22;-61;-12;5;-5;-80;82;2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.8828
-20;41;35;12;5;-84;-38;18;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.8828
-32;30;-68;-7;-5;95;-17;-10;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.8838
28;-12;-14;-8;-10;-53;64;14;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.8838
-10;-1;-13;-5;-9;24;-102;-46;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.8977
-45;-28;-18;-2;-11;2;45;37;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.8977
9;21;25;15;-7;-89;22;27;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.8987
-8;51;74;9;-1;-5;-36;28;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.8987
-30;-53;5;-15;-7;69;45;6;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.9112
-10;-29;-9;-7;-7;-83;-45;-8;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.9112
11;14;-12;2;-3;-30;32;-50;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.9202
17;-38;-38;1;-9;41;49;33;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.9202
-35;60;31;16;6;32;-11;24;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.9351
35;-12;-56;-23;-15;40;7;-29;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.9351
20;-40;-16;0;-5;-24;-26;53;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.9361
-8;28;51;2;-6;5;-32;-13;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.9361
1;30;-26;-11;-6;5;3;-29;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.9571
5;-35;-40;-4;-10;62;-26;-27;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.9571
2;82;17;5;-11;-43;-45;-58;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.9591
-22;-36;-12;-3;-7;59;-34;-28;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.9591
41;28;21;-3;-11;-111;68;42;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.9710
-1;-65;-56;-9;-15;-71;-70;-25;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.9710
-20;-11;5;-4;-7;59;-34;30;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.9800
-23;-35;-2;4;-7;-72;-28;39;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:43.9800
-2;13;-56;6;1;39;-10;-18;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.0025
2;-31;91;11;-7;27;-23;-25;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.0025
-25;-34;-77;-35;-13;60;-24;-8;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.0035
-28;-66;-23;-19;-14;-33;18;18;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.0045
6;-8;8;6;-1;41;-21;8;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.0177
25;113;0;16;-1;6;-4;19;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.0177
-47;-21;34;23;6;-73;33;63;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.0185
9;33;17;-8;-11;27;23;-58;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.0185
-4;21;-39;-1;-7;-30;-5;2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.0304
22;1;-45;-2;1;3;-6;8;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.0314
31;46;40;0;-9;25;52;50;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.0404
-3;-42;2;-3;-2;56;-11;-29;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.0404
-10;20;8;-5;-11;60;-45;10;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.0544
20;-55;-23;1;3;2;104;80;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.0544
11;-6;-35;-9;-3;13;7;-19;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.0609
-3;38;2;6;-20;-128;111;92;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.0609
-11;-128;-23;-14;-8;127;-40;-77;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.0778
-29;82;27;2;-9;-44;-16;25;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.0778
19;105;3;1;-2;65;-57;31;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.0838
64;8;7;5;-9;-58;76;-82;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.0838
-14;64;85;6;0;73;-110;-38;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.1137
-12;-104;-106;-24;-14;76;-6;48;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.1137
-5;-38;-18;-1;-11;-60;26;-16;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.1237
-8;7;7;-1;-6;1;-46;32;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.1237
7;11;-10;8;-3;18;26;59;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.1287
9;8;61;21;5;-5;-47;-42;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.1287
-1;-41;37;-8;-7;-35;5;-30;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.1516
-1;-11;-3;-9;-2;77;-17;3;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.1516
-7;-25;-19;-7;-11;-128;47;-8;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.1611
-1;23;-8;1;-6;72;3;64;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.1611
-4;1;10;20;-4;-30;-3;-29;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.1631
32;-45;67;3;-6;14;-45;76;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.1631
-18;-34;-26;-18;-13;55;-55;21;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.1631
23;36;15;-1;-4;44;46;-46;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.1631
-51;-73;-31;-7;-5;-12;-73;2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.1741
11;-61;-37;-3;-15;-23;67;49;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.1741
-48;84;7;5;-4;60;12;-15;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.1811
-20;-70;8;-15;-12;-54;40;-33;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.1811
10;-101;-18;-1;-3;74;-65;3;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.1960
-18;35;-36;-2;0;0;-94;-18;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.1960
3;52;12;6;-10;-77;6;34;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.2040
3;54;56;11;-7;82;17;9;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.2040
-17;3;-28;-33;-14;-8;6;-15;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.2190
-26;-2;3;-6;2;99;-34;-24;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.2190
10;21;49;5;-6;-128;54;9;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.2275
4;43;-19;3;-6;42;26;-24;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.2275
30;73;56;29;6;-2;-20;81;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.2285
-10;27;3;-6;-4;75;59;-66;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.2285
15;-49;-58;-14;-12;-103;-34;-15;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.2340
-15;27;-7;-5;-9;-97;74;-17;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.2340
-29;86;10;5;-6;-111;71;69;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.2489
3;17;-28;-3;-2;98;-15;-52;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.2489
11;16;22;8;0;-33;-48;-33;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.2564
-15;-4;-31;-8;-5;81;19;32;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.2564
-24;-22;37;3;-10;5;43;17;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.2644
-12;10;-61;-5;-6;-60;-12;31;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.2654
-4;-53;16;-11;-6;119;-53;-7;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.2803
-25;35;-1;-1;-11;44;-91;-46;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.2803
10;76;52;11;2;117;8;-36;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.2813
-4;-4;-71;-6;-4;-37;-8;-10;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.2813
23;-99;4;-4;-9;40;63;12;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.2949
-3;-3;2;3;-7;-88;-73;-54;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.2949
20;-47;35;3;-7;4;14;-13;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.2959
-12;-2;31;4;-7;6;-8;-21;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.2969
20;41;16;-4;-7;-4;48;15;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.3168
2;-87;26;7;1;66;10;-17;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.3168
-44;95;-89;-9;-6;65;-89;-96;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.3245
-11;1;-30;-6;-16;-104;84;8;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.3255
8;-3;24;-10;-4;38;-36;-22;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.3395
11;20;18;3;-3;72;3;66;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.3405
-12;-5;-1;-4;-15;-74;4;-51;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.3415
1;-15;11;2;-7;24;-97;15;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.3415
-16;39;-29;5;-6;-38;16;10;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.3534
7;30;1;-12;-7;-77;22;-7;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.3544
56;-52;-23;-9;-8;-23;17;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.3624
10;50;2;5;2;127;-60;-13;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.3624
-5;15;39;4;-9;-34;-16;-15;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.3853
1;-65;-63;-16;-7;86;-70;-17;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.3853
24;-43;88;7;-2;28;45;49;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.3923
6;28;-62;-3;-4;-42;25;-7;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.3923
48;-80;-25;0;1;59;-38;-3;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.3993
-58;45;51;8;-4;-117;33;-14;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.4003
-12;-20;-7;-9;-7;-10;60;-34;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.4013
11;68;10;3;-7;-29;1;1;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.4013
5;-66;6;11;4;81;-64;-3;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.4222
13;47;-80;-17;-14;-59;49;33;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.4222
0;-90;9;1;-7;-79;-25;10;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.4242
-12;21;43;4;-1;-19;31;61;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.4242
-12;-20;-13;9;-1;-58;2;-38;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.4372
-24;-45;43;10;0;24;-78;24;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.4372
-10;-5;-90;-7;-2;85;20;39;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.4392
8;4;63;-4;-11;1;54;15;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.4392
-28;3;20;-6;-11;-104;5;-2;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.4601
35;54;52;2;-10;25;-70;-28;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.4601
38;-19;-46;-3;-3;-16;-50;76;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.4611
-52;-67;39;5;-1;64;-70;-56;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.4611
-1;108;4;6;-4;-60;81;35;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.4741
-10;-52;-16;-8;-9;6;-1;18;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.4741
15;23;9;3;-2;40;-22;5;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.4811
18;-25;18;4;-6;-128;35;-14;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.4811
13;42;-5;-7;-15;15;21;-3;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.4970
34;97;-52;-7;0;83;6;8;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.4970
-16;-53;43;5;-5;-92;16;-33;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.4990
-12;-51;-58;-14;-14;-15;51;-13;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.4990
-11;-22;41;-3;-12;-24;-55;4;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.5200
0;28;-24;-1;-3;45;24;-58;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.5200
8;56;44;8;-3;35;-39;-27;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.5210
-30;-47;6;11;-2;1;17;-8;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.5210
7;37;15;-18;-11;53;-35;-23;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.5340
-15;-20;-71;-3;-7;9;5;-22;6c318f79-3469-439a-b3e3-70d23967e8a8;2025-03-21 10:30:44.5340
