EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-2;2;-2;-2;-53;-4;-6;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.0943
3;-5;-12;2;-49;-4;6;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.0953
1;-6;-32;-1;-52;3;3;2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.0953
-5;-3;-38;-4;-54;0;-1;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.0963
4;8;33;0;-52;2;-8;-7;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.0963
-2;-3;0;-1;-53;2;4;-4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.1247
-2;0;55;1;-52;1;-7;-12;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.1247
1;8;17;0;-52;4;4;9;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.1257
-2;-1;-30;-4;-52;-3;-2;9;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.1257
-4;-3;-1;-2;-55;-6;-4;-7;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.1317
-4;-16;-23;-4;-53;0;-3;-13;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.1317
-1;-4;-7;1;-53;-5;-6;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.1317
3;11;15;1;-52;2;-1;7;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.1327
1;-2;-22;-1;-52;-7;-2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.1338
-5;-5;39;-3;-54;5;0;-6;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.1338
-2;0;-27;-3;-52;1;4;4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.1691
-5;-13;0;-3;-52;2;3;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.1691
0;1;-10;-1;-53;2;-4;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.1701
2;11;20;1;-52;0;-4;-18;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.1711
0;-7;-13;-1;-52;1;-3;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.1711
-5;2;0;-1;-53;-5;0;-7;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.1711
2;7;20;0;-53;6;-3;4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2001
-4;-13;-4;-3;-54;-3;5;8;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2001
-3;-2;-10;-3;-54;0;-3;-4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2011
1;0;-7;1;-53;-2;-2;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2011
0;7;-8;-2;-55;-3;-4;-13;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2130
-2;-8;-8;0;-54;-3;0;8;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2130
-3;3;12;-2;-54;0;-8;-6;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2140
2;0;-3;-1;-52;-2;1;2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2140
3;14;5;-2;-52;-1;1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2160
0;9;0;0;-53;-4;-3;6;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2160
-3;-9;16;-3;-54;-6;-1;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2270
-5;-6;-10;-4;-56;-13;-5;-5;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2270
1;2;7;1;-50;12;5;4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2340
4;7;-33;3;-48;2;1;13;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2340
-5;-6;16;0;-53;-4;-3;-20;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2509
-1;-4;18;0;-54;-6;-2;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2509
-2;-9;-32;-3;-52;-2;-8;16;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2519
-1;1;11;-3;-52;-1;2;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2529
2;5;1;2;-51;0;-2;2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2734
2;7;0;0;-52;1;2;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2734
-2;-10;-26;-2;-53;-6;-5;-10;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2744
-5;-11;28;-3;-53;3;1;-6;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2754
-1;1;-42;-5;-52;-3;-2;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2869
-2;-2;6;0;-52;5;8;10;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2869
2;4;1;3;-52;1;-7;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2938
1;1;-4;1;-53;3;2;-4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.2938
0;3;37;2;-53;0;-4;-10;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.3113
-5;-10;-37;-6;-53;-10;-1;3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.3113
-2;-3;-8;-3;-55;-1;0;11;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.3123
-1;7;-5;0;-51;8;-2;-13;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.3123
-1;-3;19;1;-51;1;5;8;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.3398
-1;-4;12;0;-51;0;-3;-5;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.3398
-5;-3;0;-5;-55;-4;-3;-7;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.3478
-1;-2;-17;-5;-54;-10;-3;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.3478
0;4;10;-2;-52;-2;-1;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.3478
1;3;13;4;-51;0;-7;-4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.3478
-3;-1;19;-2;-54;-1;3;-6;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.3697
-2;-7;5;-1;-52;-1;2;9;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.3697
-2;-4;-51;-5;-52;1;-1;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.3707
4;3;-6;-3;-54;3;1;13;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.3707
-6;5;32;1;-55;0;0;-9;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4071
1;8;0;2;-52;-11;3;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4081
-2;-16;-8;-1;-52;-2;1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4081
-1;4;31;6;-51;1;-7;-4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4081
-3;-8;-30;-3;-51;2;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4221
0;4;8;-4;-55;-4;-2;-15;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4221
2;7;-6;0;-53;3;0;16;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4231
1;7;18;1;-54;2;6;-8;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4231
-3;-18;-35;-6;-55;0;2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4321
0;4;39;0;-53;-3;-7;-7;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4321
-1;0;-13;-1;-55;-9;-6;3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4331
0;3;0;0;-54;4;1;-4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4331
1;-5;0;0;-52;0;0;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4360
-4;-5;-36;-3;-56;-11;-4;3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4360
-1;0;19;2;-54;11;0;-11;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4680
-3;-12;-23;-5;-56;2;0;8;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4680
-3;7;40;0;-55;-10;1;4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4700
0;-7;-9;-2;-55;-3;-7;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4700
1;0;-2;1;-57;-5;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4710
1;4;4;0;-55;4;3;-13;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4710
-2;-8;-20;-3;-57;3;-2;4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4749
-3;2;17;-5;-58;1;-3;-4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4759
-2;-1;0;-2;-57;-9;-5;-7;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4899
-2;-8;-10;-2;-55;2;-1;-5;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4899
1;4;0;-1;-56;5;2;4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4919
-1;5;20;1;-57;-1;2;2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.4919
-1;-3;-7;-2;-58;-2;-3;2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.5288
-2;-1;17;0;-58;-6;-5;-6;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.5288
-2;-1;-18;-2;-57;-3;-4;-17;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.5298
1;-9;-9;-2;-59;3;6;17;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.5298
0;1;-24;-2;-57;2;3;-13;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.5308
-1;4;34;2;-54;-2;-4;2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.5308
1;1;37;1;-56;-1;-6;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.5358
-2;-14;-49;-4;-56;-4;0;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.5358
-1;7;28;-1;-56;7;-2;6;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.5497
-4;-10;-34;-5;-59;-10;1;-14;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.5507
2;10;15;0;-57;4;-3;10;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.5517
-4;-14;-8;1;-55;1;1;-4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.5517
-1;-1;-3;-1;-57;2;0;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.5802
-1;-3;0;-4;-57;-4;-1;2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.5802
-2;-2;-38;0;-56;3;-4;-7;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.5822
3;10;39;1;-57;-2;-4;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.5822
0;-6;-11;-1;-57;-6;3;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.5862
2;4;-3;-2;-57;1;-2;10;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.5862
-1;-3;12;-1;-58;-2;6;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.5951
-1;-5;-12;-2;-58;1;-5;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.5951
-1;0;8;1;-57;5;-5;3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.6101
-3;-2;-13;1;-57;-2;-1;-7;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.6101
0;-1;-9;0;-56;-6;1;6;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.6121
-3;3;9;3;-57;11;3;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.6121
3;10;13;-1;-61;3;1;6;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.6320
-6;-16;-15;-7;-64;-15;-8;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.6330
-6;-6;17;-2;-62;0;-6;-6;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.6470
-2;4;14;-1;-59;-3;1;-5;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.6470
-2;1;-11;-3;-57;-7;0;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.6480
4;11;-14;-1;-54;7;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.6480
-3;-8;18;2;-56;4;5;-18;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.6550
-3;1;-2;-4;-57;-8;-3;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.6550
-2;-5;-3;-2;-58;2;3;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.6689
-2;6;-9;0;-57;3;0;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.6689
0;-4;24;0;-57;-12;-8;-6;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.6779
2;11;-8;0;-58;1;3;6;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.6779
-2;-17;-12;-6;-60;-4;5;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.6929
-7;-19;-33;-6;-62;0;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.6929
1;6;11;3;-60;7;-3;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.6939
0;8;5;2;-60;-7;-4;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.6939
-1;1;-22;1;-59;-6;-3;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.7148
-2;-6;13;-1;-59;6;-1;4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.7148
3;2;-22;-2;-58;-5;-3;10;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.7158
-5;-9;4;-5;-63;11;7;-4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.7158
0;7;-8;1;-63;-6;-1;-14;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.7298
-2;-6;26;2;-62;7;-5;14;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.7298
1;-3;-36;0;-62;-24;3;2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.7298
2;-4;-5;1;-61;0;-3;2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.7308
0;1;11;-2;-62;3;-2;-7;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.7517
2;4;2;-3;-81;-1;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:22:05.5208
2;9;14;-4;-69;-11;-3;-8;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.7517
-1;-4;6;-3;-71;9;-6;6;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.7527
-6;-17;-4;-4;-67;-6;-7;-4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.7527
-4;-3;-48;-1;-63;-2;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.7747
-1;-13;8;0;-63;-3;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.7747
0;9;-11;-4;-63;2;3;8;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.7756
-2;-4;-8;-6;-81;-1;-2;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:22:05.5208
0;-6;-5;-1;-62;-2;-6;-7;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.7756
-5;-1;24;-5;-64;2;-8;7;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.7896
3;12;23;0;-63;2;-1;4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.7896
0;6;-25;0;-67;-9;-1;-5;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.7966
2;-6;-6;5;-66;0;1;19;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.7976
-3;0;51;1;-72;-1;-3;-22;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.8121
-1;-9;-26;-6;-72;6;8;6;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.8121
-3;-1;5;-3;-70;0;-4;-6;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.8131
3;13;-17;0;-63;0;-5;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.8131
-1;-1;37;0;-66;-23;-8;4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.8440
2;5;0;2;-60;7;6;-5;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.8440
-5;-9;-3;-4;-61;2;3;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.8450
-4;0;18;-2;-63;-8;-4;-5;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.8450
1;0;-12;-1;-64;6;-5;-10;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.8569
1;14;17;-1;-65;-6;5;3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.8579
0;-10;-18;-5;-64;2;1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.8579
-1;-4;9;2;-66;3;0;-10;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.8579
-4;1;18;-1;-63;0;0;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.8963
-3;-9;-35;-4;-61;-9;-3;2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.8963
1;7;17;5;-58;-6;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.8973
-2;1;-20;-5;-59;-1;-2;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.8973
2;-4;-15;0;-59;2;2;2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.8993
-1;-4;14;0;-60;-3;-5;-7;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.8993
-2;-3;-9;0;-60;10;0;-6;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.9103
-1;4;27;2;-63;-22;-2;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.9113
2;0;-95;-5;-61;7;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.9178
-2;-7;7;-1;-61;4;0;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.9178
-4;0;32;-1;-59;-1;-5;-9;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.9188
2;0;-14;-4;-62;6;3;-4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.9188
3;7;-27;3;-59;-4;-3;4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.9637
-3;2;-14;0;-60;-3;-1;-5;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.9647
-4;-13;-23;-8;-60;0;1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.9647
0;1;9;-1;-60;4;-4;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.9647
-2;-1;27;-1;-60;-8;1;10;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.9667
1;1;-19;0;-59;2;-1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.9667
2;9;19;2;-60;-8;1;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.9866
-4;-3;6;0;-58;5;-3;-7;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.9866
-5;-9;-4;-1;-60;-3;-1;6;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.9886
-2;-7;-21;-1;-61;8;-6;-14;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.9886
-1;-1;-30;-2;-59;-4;-1;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.9886
0;-2;20;-4;-60;0;2;-4;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:19.9886
0;9;49;3;-59;0;-3;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:20.0175
-3;-5;-41;-2;-59;3;-5;-3;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:20.0175
-3;-3;18;-2;-59;6;2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:20.0185
0;0;-8;-1;-60;-1;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:20.0185
0;3;18;-3;-62;2;2;0;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:20.0225
-3;-4;18;-1;-59;-11;-6;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:20.0225
4;9;-4;2;-60;3;0;-1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:20.0235
-4;-7;-14;-3;-62;-5;-3;9;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:20.0235
-5;-17;-4;-2;-65;1;-6;11;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:20.0295
-1;8;4;0;-67;-4;1;-21;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:20.0295
0;7;20;-3;-66;0;-3;2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:20.0305
-1;1;-7;1;-62;-3;-1;-7;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:20.0305
-1;-3;8;-2;-65;4;-2;-5;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:20.0764
-1;-1;-19;-2;-65;-5;-3;15;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:20.0764
2;3;1;3;-72;3;4;1;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:20.0774
-2;-2;-19;-2;-62;-5;-3;-6;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:20.0774
-5;-15;-15;-4;-60;1;-1;-2;ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:17:20.0784
