EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
1;1;0;-2;-28;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.5333
0;-2;1;5;-28;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.5333
-2;-1;-2;-3;-28;-1;-3;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.5463
-2;-1;-2;-3;-27;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.5463
1;0;1;1;-27;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.5472
-1;-2;2;-2;-28;-2;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.5472
-3;-2;-2;1;-29;-1;-2;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.5702
0;1;-3;-1;-27;-2;1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.5702
-1;-2;0;2;-28;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.5702
-2;2;1;0;-28;0;-3;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.5702
-2;-1;0;-2;-27;0;-3;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.5832
0;-2;-2;-3;-28;0;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.5832
0;0;0;3;-28;0;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.5911
-2;-2;-1;-7;-29;-1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.5921
1;-1;-5;-1;-28;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.6066
0;1;-1;-1;-29;0;-3;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.6066
-4;-1;-2;-4;-30;-1;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.6076
-2;-2;-1;1;-27;2;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.6076
-1;1;2;0;-29;0;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.6295
-1;1;-1;-2;-29;-1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.6295
2;0;-6;-4;-28;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.6305
-2;-1;-3;-3;-28;-1;-3;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.6305
-2;1;1;0;-29;-2;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.6535
-2;-3;5;5;-28;-3;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.6535
-3;-2;-1;-3;-28;-2;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.6545
-1;-3;-5;-4;-28;-1;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.6545
-1;-5;-4;3;-27;-2;-1;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.6664
-2;1;2;0;-29;-2;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.6664
1;0;4;-3;-27;-1;-1;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.6674
0;0;0;1;-28;-2;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.6674
0;-3;-19;-3;-29;-2;1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.6894
-1;-3;9;-4;-28;-4;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.6904
0;-1;2;0;-28;-4;-1;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.6904
-2;-4;3;1;-28;-2;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.6904
0;1;-1;-2;-27;0;-1;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.7038
1;-2;-10;-4;-28;-2;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.7038
0;0;-4;-2;-29;1;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.7118
-1;0;1;1;-30;-1;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.7118
1;0;5;3;-30;-2;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.7263
-1;-3;-6;-1;-30;0;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.7263
-3;0;2;-1;-29;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.7273
-1;0;-4;-1;-28;0;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.7273
-1;-4;3;0;-30;-2;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.7492
-1;1;1;-1;-30;0;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.7502
0;-2;-1;1;-30;1;1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.7507
-1;0;-1;1;-28;-2;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.7507
-2;0;-4;-8;-29;-1;-2;-4;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.7642
-2;0;-4;-2;-28;-1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.7642
-1;-2;-5;1;-29;0;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.7712
-3;-2;-1;-2;-27;-1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.7722
0;-2;7;0;-28;-2;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.7867
-1;-2;-5;-2;-29;-2;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.7867
-2;-1;-1;-2;-28;0;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.7877
-1;-3;-3;-5;-29;-1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.7877
-3;-2;-3;-1;-29;-1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.8101
0;0;4;4;-28;0;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.8101
-3;-1;1;-1;-28;-2;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.8101
0;-3;-6;-8;-29;-2;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.8101
-1;-2;-1;-2;-28;-2;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.8490
0;-1;1;3;-28;0;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.8490
-3;-2;-4;-4;-27;-1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.8490
0;-1;-2;1;-28;-2;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.8490
0;-2;-1;-2;-28;1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.8510
0;-1;-5;-2;-29;-3;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.8510
-1;3;5;0;-30;-3;1;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.8540
-5;-6;-5;-8;-30;-1;-3;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.8540
-1;-3;-6;1;-27;-1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.8689
0;1;-3;-1;-29;-2;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.8689
1;-3;1;-1;-27;0;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.8769
0;2;2;1;-30;-1;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.8769
-1;0;0;-3;-29;0;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.8919
-2;-2;-3;-2;-27;0;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.8929
-1;-1;2;-1;-29;-3;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.8929
0;1;2;1;-27;0;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.8929
0;-1;1;-2;-28;-2;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.9063
-1;-1;-9;-3;-28;-3;1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.9063
-1;-2;-3;1;-28;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.9073
-1;0;3;0;-28;-1;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.9073
0;2;-1;-2;-28;-1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.9293
-3;0;5;0;-28;-2;0;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.9293
0;-2;-2;1;-28;0;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.9363
0;-2;1;-2;-27;-1;-1;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.9363
-4;-3;-5;-4;-29;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.9522
0;-2;4;5;-28;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.9522
-2;-2;-3;-4;-28;-2;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.9532
0;-1;-9;-6;-27;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.9532
-1;0;3;0;-28;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.9662
0;1;2;-1;-27;-1;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.9662
-2;-1;-3;0;-28;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.9672
-1;1;5;2;-30;-3;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.9672
0;-3;-2;-1;-28;-1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.9901
-1;0;-3;-4;-28;0;1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.9901
0;0;-3;0;-27;-1;-1;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.9901
-2;-4;-4;-1;-28;-1;0;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:41.9901
-1;-1;-2;-2;-28;-1;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.0126
-4;-2;2;-1;-28;0;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.0126
-1;-2;-6;-2;-29;-2;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.0136
-1;0;-1;1;-27;0;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.0136
-1;0;3;1;-28;-1;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.0265
0;-3;-1;-3;-30;1;-1;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.0265
-1;1;2;-2;-27;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.0275
-2;-3;-6;0;-28;0;-2;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.0275
0;0;1;0;-28;0;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.0495
-2;0;1;-3;-27;0;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.0495
-1;-2;-4;-1;-28;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.0505
-1;-1;-3;-2;-28;-1;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.0505
-1;1;-2;-1;-29;-1;1;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.0734
-1;-3;-2;-2;-27;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.0734
-1;-1;2;-1;-26;0;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.0734
-3;0;-1;-1;-28;-1;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.0734
-2;-2;0;-2;-28;-2;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.0874
-1;1;-2;1;-27;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.0874
2;2;0;-1;-28;-2;0;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.0884
-4;0;0;-1;-29;0;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.0884
-1;-4;-3;1;-26;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.1178
0;-1;-3;0;-26;-1;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.1178
-2;-3;-2;-1;-27;-1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.1188
0;-1;0;2;-27;-2;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.1188
0;1;-2;0;-29;-2;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.1338
-2;-4;-4;-3;-29;-2;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.1338
-1;-2;1;2;-26;0;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.1338
0;0;0;0;-28;-1;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.1348
-1;-1;1;2;-28;0;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.1467
1;0;-2;-4;-28;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.1467
-3;1;-2;-3;-28;-1;-2;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.1477
-1;-1;3;1;-27;0;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.1477
-2;-2;-6;-3;-27;-1;-2;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.1687
0;0;-1;3;-28;0;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.1687
-1;-1;-1;1;-29;-2;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.1842
1;-1;-3;-7;-27;-2;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.1847
-2;0;0;2;-29;0;-3;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.1917
-1;-2;3;-1;-29;0;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.1917
-1;-4;-7;-2;-29;-1;-3;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.1927
0;-2;0;0;-28;-1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.1927
-1;-1;0;-2;-28;0;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.2151
-2;-1;-1;-1;-27;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.2151
-1;-1;0;-2;-28;0;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.2151
0;-2;-5;0;-27;-2;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.2161
0;-1;-4;-2;-29;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.2286
-1;-1;1;-2;-28;-2;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.2286
0;-2;-2;-3;-27;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.2366
0;0;0;1;-28;-2;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.2366
0;-1;0;1;-27;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.2525
2;4;2;-1;-27;-1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.2525
-7;-9;-7;-4;-29;-1;-3;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.2535
0;-1;-2;-2;-29;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.2535
0;0;1;1;-28;0;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.2665
-1;1;-2;-3;-28;-4;0;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.2665
0;3;2;3;-28;-1;-2;2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.2815
-2;-1;0;-4;-28;-1;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.2815
0;-3;-4;-6;-27;0;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.2894
-2;-4;-7;-1;-27;0;1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.2894
-2;1;-3;0;-28;0;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.2914
-1;-2;-1;1;-28;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.2914
-1;0;1;-1;-28;-2;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.3124
-2;-4;0;0;-28;-2;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.3124
2;-1;0;-2;-29;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.3144
0;-1;-2;0;-29;-1;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.3144
-2;0;1;-3;-28;-2;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.3263
-3;-5;-9;-3;-28;0;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.3263
-2;2;0;0;-28;-1;-1;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.3353
-2;-1;1;-3;-29;-2;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.3353
-1;0;-1;-2;-28;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.3493
-2;-1;-2;0;-28;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.3503
0;-3;1;0;-28;1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.3513
-1;1;1;0;-27;-1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.3513
-1;-3;-6;-4;-27;-1;-1;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.3722
0;-2;-1;-2;-27;-2;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.3722
-2;-1;-4;-1;-28;0;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.3742
-3;-4;-1;-1;-28;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.3742
-2;-1;0;-4;-28;-2;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.3942
0;-1;2;-3;-29;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.3942
-1;-2;1;0;-28;-2;-1;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.4021
-1;-2;0;2;-28;-2;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.4021
0;-2;-3;3;-28;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.4101
-1;-3;-3;-4;-28;-1;-2;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.4101
0;0;-2;-4;-29;-3;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.4111
-1;-2;-1;2;-27;1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.4111
-1;-1;0;3;-29;-1;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.4326
0;2;0;1;-28;-1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.4326
1;0;0;-1;-27;-2;-3;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.4336
-1;-2;-4;-2;-27;0;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.4336
-2;-3;-1;-3;-28;0;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.4456
-1;-2;-3;-2;-27;-2;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.4456
-2;-2;-1;-2;-28;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.4626
-2;-1;-1;-2;-27;-2;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.4626
-1;0;4;2;-27;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.4775
-3;-4;0;1;-28;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.4775
-1;0;-2;-3;-28;1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.4785
1;0;-2;-2;-28;-3;-1;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.4785
-5;-4;-4;-3;-28;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.4920
1;-1;-2;-1;-29;-2;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.4920
-2;-3;3;-1;-27;-2;-3;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.4940
-1;0;7;3;-28;-1;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.4940
1;0;0;-4;-28;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.5060
-1;-3;-9;-10;-28;0;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.5060
1;0;-2;1;-29;-3;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.5150
0;-2;-6;2;-26;0;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.5150
-3;-2;-1;-1;-28;-2;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.5299
0;-1;2;2;-27;-1;-1;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.5299
-1;-1;0;-2;-25;-1;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.5309
1;0;3;-1;-28;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.5309
-2;-3;-6;-2;-27;-1;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.5524
-1;2;1;1;-27;0;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.5524
-2;-2;-4;-2;-27;-1;0;-3;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.5534
-1;-2;-7;-1;-27;0;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.5534
2;0;3;2;-27;-2;0;1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.5664
-1;-4;1;-4;-29;-3;-3;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.5664
-1;-1;-4;3;-28;-1;0;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.5813
-1;-1;-3;-5;-28;-1;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.5813
-1;-2;-5;-4;-27;0;-2;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.5893
-2;-2;0;2;-27;-1;-3;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.5893
-1;0;1;-2;-28;0;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.5973
-1;-1;-5;-4;-28;-2;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.5973
-1;-1;1;3;-27;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.6123
-1;0;6;-2;-28;-2;0;0;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.6123
-3;-3;-5;-3;-28;-1;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.6182
-1;0;-1;2;-27;-1;-1;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.6182
-1;-2;-2;-2;-28;-2;-2;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.6262
-1;-1;3;3;-27;0;-2;-2;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.6262
-1;-1;0;-3;-28;-1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.6352
-2;0;-3;-4;-28;-1;0;-1;425d878a-49b4-4e43-a374-50b860ff5fae;2025-03-21 10:37:42.6352
