ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.2635; 3653; Cube 5; -0.24; 0.4; 0.6; -0.1070877; 0.6400379; 0.423471; fist; 1; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.2745; 3654; Cube 5; -0.24; 0.4; 0.6; -0.1071647; 0.6400737; 0.4234838; fist; 1; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.2855; 3655; Cube 5; -0.24; 0.4; 0.6; -0.1070663; 0.6401702; 0.4235691; fist; 1; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.2965; 3656; Cube 5; -0.24; 0.4; 0.6; -0.1071179; 0.6400207; 0.423462; fist; 1; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.3084; 3657; Cube 5; -0.24; 0.4; 0.6; -0.107129; 0.6400635; 0.4234904; fist; 1; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.3184; 3658; Cube 5; -0.24; 0.4; 0.6; -0.107063; 0.6401308; 0.4235585; fist; 1; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.3304; 3659; Cube 5; -0.24; 0.4; 0.6; -0.1070721; 0.639735; 0.4231287; fist; 1; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.3413; 3660; Cube 5; -0.24; 0.4; 0.6; -0.1070834; 0.6397533; 0.4231747; fist; 1; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.3523; 3661; Cube 5; -0.24; 0.4; 0.6; -0.1069723; 0.6398404; 0.423329; fist; 1; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.3643; 3662; Cube 5; -0.24; 0.4; 0.6; -0.1069862; 0.6396306; 0.4231306; fist; 1; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.3752; 3663; Cube 5; -0.24; 0.4; 0.6; -0.1070044; 0.6396488; 0.4232132; fist; 1; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.3862; 3664; Cube 5; -0.24; 0.4; 0.6; -0.1069027; 0.6397564; 0.42339; fist; 1; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.3972; 3665; Cube 5; -0.24; 0.4; 0.6; -0.1069405; 0.6395284; 0.422894; fist; 1; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.4082; 3666; Cube 5; -0.24; 0.4; 0.6; -0.1069412; 0.639576; 0.4229273; fist; 1; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.4201; 3667; Cube 5; -0.24; 0.4; 0.6; -0.1069919; 0.6397628; 0.4230918; fist; 1; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.4306; 3668; Cube 5; -0.24; 0.4; 0.6; -0.1069733; 0.6394874; 0.4229071; fist; 1; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.4426; 3669; Cube 5; -0.24; 0.4; 0.6; -0.1069362; 0.6395607; 0.4229672; fist; 1; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.4525; 3670; Cube 5; -0.24; 0.4; 0.6; -0.1068968; 0.6397157; 0.4231032; fist; 1; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.4635; 3671; Cube 5; -0.24; 0.4; 0.6; -0.1068015; 0.6395684; 0.4229324; fist; 1; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.4755; 3672; Cube 5; -0.24; 0.4; 0.6; -0.1066529; 0.6396785; 0.4229971; fist; 1; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.4861; 3673; Cube 5; -0.24; 0.4; 0.6; -0.1064695; 0.6398493; 0.4231094; fist; 1; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.4971; 3674; Cube 5; -0.24; 0.4; 0.6; -0.1063324; 0.6397017; 0.4227964; fist; 1; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.5090; 3675; Cube 5; -0.24; 0.4; 0.6; -0.1062266; 0.6398216; 0.4228765; fist; 1; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.5200; 3676; Cube 5; -0.24; 0.4; 0.6; -0.106165; 0.6399915; 0.4230078; fist; 1; 1; In box; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.5310; 3677; None; ; ; ; -0.1061513; 0.6397636; 0.4231279; fist; 2; ; Moving to rest position; Successful Gesture
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.5509; 3678; None; ; ; ; -0.1061216; 0.6398442; 0.4232069; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.5709; 3679; None; ; ; ; -0.1063193; 0.6400069; 0.4234204; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.5834; 3680; None; ; ; ; -0.1063531; 0.6401192; 0.4235305; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.5933; 3681; None; ; ; ; -0.1063714; 0.6402026; 0.4236259; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.6043; 3682; None; ; ; ; -0.10636; 0.6403663; 0.4237347; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.6153; 3683; None; ; ; ; -0.1061723; 0.6403993; 0.4238166; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.6272; 3684; None; ; ; ; -0.1061032; 0.6404501; 0.4238703; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.6382; 3685; None; ; ; ; -0.1060425; 0.6403552; 0.4235537; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.6492; 3686; None; ; ; ; -0.1059563; 0.640434; 0.4235688; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.6601; 3687; None; ; ; ; -0.1059553; 0.6406068; 0.4236668; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.6711; 3688; None; ; ; ; -0.1059114; 0.640389; 0.4232849; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.6831; 3689; None; ; ; ; -0.106009; 0.6405226; 0.4233987; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.6941; 3690; None; ; ; ; -0.1059957; 0.6405269; 0.4234225; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.7050; 3691; None; ; ; ; -0.1059861; 0.6404589; 0.423458; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.7160; 3692; None; ; ; ; -0.1058232; 0.6405106; 0.4235758; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.7275; 3693; None; ; ; ; -0.1058104; 0.6402547; 0.4232635; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.7384; 3694; None; ; ; ; -0.1057679; 0.6402705; 0.42326; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.7494; 3695; None; ; ; ; -0.1056764; 0.6403208; 0.4232285; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.7614; 3696; None; ; ; ; -0.1056061; 0.6403687; 0.4231151; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.7724; 3697; None; ; ; ; -0.105547; 0.6401585; 0.4227076; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.7833; 3698; None; ; ; ; -0.1054769; 0.6402571; 0.4223998; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.7948; 3699; None; ; ; ; -0.1054573; 0.6399844; 0.4214542; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.8058; 3700; None; ; ; ; -0.1052451; 0.6402147; 0.4208938; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.8167; 3701; None; ; ; ; -0.1049391; 0.6405474; 0.4203581; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.8277; 3702; None; ; ; ; -0.1044745; 0.6404697; 0.419136; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.8387; 3703; None; ; ; ; -0.103942; 0.6408677; 0.4183043; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.8507; 3704; None; ; ; ; -0.1032052; 0.6414417; 0.4172169; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.8616; 3705; None; ; ; ; -0.1023409; 0.642121; 0.4160562; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.8726; 3706; None; ; ; ; -0.1014251; 0.6424284; 0.4147305; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.8836; 3707; None; ; ; ; -0.1005045; 0.64307; 0.4134974; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.8951; 3708; None; ; ; ; -0.09950593; 0.6437764; 0.4118834; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.9060; 3709; None; ; ; ; -0.0983294; 0.6438936; 0.4101214; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.9170; 3710; None; ; ; ; -0.09736428; 0.6445293; 0.4084976; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.9286; 3711; None; ; ; ; -0.09613448; 0.6447955; 0.4063075; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.9396; 3712; None; ; ; ; -0.0948745; 0.6455445; 0.4044302; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.9515; 3713; None; ; ; ; -0.09355129; 0.6463938; 0.4025128; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.9625; 3714; None; ; ; ; -0.0920466; 0.6472198; 0.4003716; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.9745; 3715; None; ; ; ; -0.09047008; 0.6477284; 0.3975192; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.9854; 3716; None; ; ; ; -0.08886373; 0.6487672; 0.3949527; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:22.9969; 3717; None; ; ; ; -0.08714227; 0.6492908; 0.3914731; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.0089; 3718; None; ; ; ; -0.08539876; 0.650259; 0.3884141; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.0199; 3719; None; ; ; ; -0.0834086; 0.6513171; 0.3852657; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.0313; 3720; None; ; ; ; -0.08150852; 0.6521981; 0.3814965; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.0423; 3721; None; ; ; ; -0.0795982; 0.6533381; 0.3778616; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.0543; 3722; None; ; ; ; -0.07688318; 0.6547251; 0.3736724; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.0657; 3723; None; ; ; ; -0.0742695; 0.6555374; 0.3690151; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.0767; 3724; None; ; ; ; -0.07163559; 0.6568992; 0.3648059; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.0877; 3725; None; ; ; ; -0.06863259; 0.6585342; 0.3605682; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.0997; 3726; None; ; ; ; -0.06560463; 0.6595258; 0.3557996; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.1111; 3727; None; ; ; ; -0.06245515; 0.6609352; 0.3513379; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.1221; 3728; None; ; ; ; -0.05939047; 0.662503; 0.3470151; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.1331; 3729; None; ; ; ; -0.05590598; 0.6636153; 0.3416244; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.1450; 3730; None; ; ; ; -0.05221787; 0.6652101; 0.3367417; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.1560; 3731; None; ; ; ; -0.04849626; 0.6671907; 0.3320221; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.1680; 3732; None; ; ; ; -0.04460379; 0.6682605; 0.3259978; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.1790; 3733; None; ; ; ; -0.04059713; 0.6700467; 0.3207227; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.1899; 3734; None; ; ; ; -0.03639296; 0.6720361; 0.3156158; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.2009; 3735; None; ; ; ; -0.03233825; 0.6736654; 0.3098429; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.2119; 3736; None; ; ; ; -0.02817568; 0.6755981; 0.3046136; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.2238; 3737; None; ; ; ; -0.02379925; 0.6777905; 0.2996662; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.2348; 3738; None; ; ; ; -0.01951463; 0.6798463; 0.2943928; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.2458; 3739; None; ; ; ; -0.01518157; 0.681699; 0.2890041; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.2573; 3740; None; ; ; ; -0.01044621; 0.6837468; 0.283653; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.2682; 3741; None; ; ; ; -0.005917728; 0.6859442; 0.2786868; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.2792; 3742; None; ; ; ; -0.001238123; 0.6879847; 0.2731366; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.2902; 3743; None; ; ; ; 0.003712073; 0.6902007; 0.2676883; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.3011; 3744; None; ; ; ; 0.008703083; 0.6925179; 0.2619432; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.3131; 3745; None; ; ; ; 0.01371215; 0.6944679; 0.2561922; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.3241; 3746; None; ; ; ; 0.01890403; 0.6967096; 0.2508347; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.3351; 3747; None; ; ; ; 0.02389381; 0.6988878; 0.2454709; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.3460; 3748; None; ; ; ; 0.02892599; 0.7009121; 0.2400193; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.3575; 3749; None; ; ; ; 0.03401437; 0.7029101; 0.2346174; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.3685; 3750; None; ; ; ; 0.03915372; 0.7050928; 0.2290984; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.3794; 3751; None; ; ; ; 0.04430116; 0.7069623; 0.2235768; fist; 2; ; Moving to rest position; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.3910; 3752; None; ; ; ; 0.04985102; 0.7086403; 0.2179408; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.4120; 3753; None; ; ; ; 0.05526853; 0.7097085; 0.211659; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.4319; 3754; None; ; ; ; 0.07054225; 0.7133051; 0.1950252; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.4439; 3755; None; ; ; ; 0.07736672; 0.7150568; 0.187623; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.4534; 3756; None; ; ; ; 0.08214897; 0.7160776; 0.182204; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.4653; 3757; None; ; ; ; 0.08886176; 0.7173163; 0.174562; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.4753; 3758; None; ; ; ; 0.09416054; 0.7184228; 0.1687324; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.4863; 3759; None; ; ; ; 0.09996104; 0.7193683; 0.1620567; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.4973; 3760; None; ; ; ; 0.1055516; 0.7204098; 0.1557918; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.5092; 3761; None; ; ; ; 0.1111063; 0.7213972; 0.1496053; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.5202; 3762; None; ; ; ; 0.1168504; 0.7220601; 0.143553; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.5312; 3763; None; ; ; ; 0.1223499; 0.7222817; 0.1370597; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.5421; 3764; None; ; ; ; 0.1278894; 0.7228456; 0.1310968; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.5536; 3765; None; ; ; ; 0.1336452; 0.7230855; 0.1247101; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.5646; 3766; None; ; ; ; 0.1393549; 0.7234415; 0.1179752; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.5761; 3767; None; ; ; ; 0.1450862; 0.723772; 0.1115491; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.5870; 3768; None; ; ; ; 0.1507575; 0.7235091; 0.1045961; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.5980; 3769; None; ; ; ; 0.1565199; 0.7233254; 0.09747481; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.6100; 3770; None; ; ; ; 0.1621199; 0.7233242; 0.09100747; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.6210; 3771; None; ; ; ; 0.1676863; 0.7229089; 0.08430076; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.6319; 3772; None; ; ; ; 0.172981; 0.7222018; 0.07810473; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.6429; 3773; None; ; ; ; 0.1781315; 0.721696; 0.07220817; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.6539; 3774; None; ; ; ; 0.1834513; 0.720842; 0.06624699; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.6658; 3775; None; ; ; ; 0.1883811; 0.7199907; 0.06040812; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.6763; 3776; None; ; ; ; 0.1932343; 0.719394; 0.05487299; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.6873; 3777; None; ; ; ; 0.1981888; 0.7182089; 0.04911351; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.6983; 3778; None; ; ; ; 0.2027278; 0.7172033; 0.04313087; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.7102; 3779; None; ; ; ; 0.2069956; 0.7162311; 0.03779769; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.7212; 3780; None; ; ; ; 0.2113982; 0.7148768; 0.03196096; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.7322; 3781; None; ; ; ; 0.2153325; 0.7136232; 0.0266161; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.7432; 3782; None; ; ; ; 0.2190177; 0.7126677; 0.02155757; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.7541; 3783; None; ; ; ; 0.2228049; 0.711534; 0.01647115; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.7661; 3784; None; ; ; ; 0.2261639; 0.7104541; 0.01145482; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.7766; 3785; None; ; ; ; 0.2292861; 0.7094611; 0.006931305; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.7880; 3786; None; ; ; ; 0.2328362; 0.708289; 0.002072811; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.7990; 3787; None; ; ; ; 0.2354213; 0.7070829; -0.001805305; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.8110; 3788; None; ; ; ; 0.2380133; 0.7059194; -0.005762815; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.8220; 3789; None; ; ; ; 0.2409413; 0.7044866; -0.01000023; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.8329; 3790; None; ; ; ; 0.2431704; 0.7030735; -0.01387858; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.8454; 3791; None; ; ; ; 0.2451566; 0.7017508; -0.0171454; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.8564; 3792; None; ; ; ; 0.2472982; 0.7003585; -0.02012348; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.8673; 3793; None; ; ; ; 0.2489917; 0.6987153; -0.023211; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.8793; 3794; None; ; ; ; 0.2504389; 0.6972156; -0.02568078; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.8903; 3795; None; ; ; ; 0.2516157; 0.6958822; -0.02772188; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.9022; 3796; None; ; ; ; 0.2527396; 0.6944457; -0.02952027; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.9132; 3797; None; ; ; ; 0.2539145; 0.6930153; -0.03168297; fist; 2; ; Resting; 
cc88723a-f399-4b57-9c09-0b2f22ab96a7;2025-03-21 10:01:23.9247; 3798; None; ; ; ; 0.2548119; 0.691907; -0.03320813; fist; 2; ; Resting; 
