EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
4;14;9;15;-20;-2;46;31;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.5509
-5;-25;-35;-9;-30;-4;5;36;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.5509
6;31;-63;-12;-33;-11;-20;-21;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.5509
-26;-6;127;27;-28;-63;41;-79;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.5509
24;-110;-128;9;-16;49;44;47;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.5898
0;61;108;10;-20;21;-70;-46;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.5908
-20;-85;-79;-44;-34;6;-4;47;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.5908
3;32;41;-2;-22;7;-38;-105;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.5908
5;81;35;12;-23;-20;4;51;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.5948
5;-38;100;14;-24;28;-4;-55;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.5948
3;-55;-31;-7;-19;-9;2;-21;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.5958
13;10;-79;2;-12;22;-1;21;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.5958
-14;-8;-102;9;-19;-29;3;-22;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.6107
-24;-74;-17;-49;-31;-27;3;19;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.6107
33;123;112;63;-11;24;49;49;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.6107
-17;-40;-12;-47;-86;-2;-32;34;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.6107
-51;-87;-16;-78;-35;51;-69;-39;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.6347
20;97;34;63;-5;-87;103;118;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.6347
18;68;48;-21;-23;-15;-22;-15;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.6347
12;-16;103;33;5;-7;-24;74;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.6357
-17;45;114;1;-26;90;-38;-112;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.6486
10;45;55;27;-22;-85;18;-21;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.6486
-22;-82;-72;-3;-18;2;-14;50;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.6486
25;70;-44;26;-8;-2;37;-46;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.6486
-13;-40;-19;-73;-41;-80;-40;-29;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.6706
21;46;66;7;-15;26;-12;-13;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.6706
-39;-30;-18;0;-28;10;-33;46;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.6716
-3;16;60;-18;-44;5;115;48;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.6716
-2;-7;-38;31;-25;-3;-20;37;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.6851
5;53;-48;-5;-62;27;-20;-27;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.6851
-3;17;-33;-27;-65;17;3;-15;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.6861
1;18;5;30;-46;-6;-70;43;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.6861
26;91;43;1;-53;-53;36;66;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.7080
3;-86;-55;-16;-66;18;12;34;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.7080
-24;-69;12;-69;-99;-9;-22;-38;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.7090
-15;34;54;-2;-88;21;-1;0;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.7090
21;-2;101;61;-101;-29;0;-58;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.7309
-14;4;-60;0;-103;29;0;-20;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.7309
20;27;18;9;-114;-25;19;-46;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.7319
-1;-8;-122;-42;-120;90;-27;-7;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.7319
5;40;47;16;-128;-34;43;80;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.7459
26;8;76;-30;-127;96;-12;-95;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.7459
-36;10;35;-4;-120;-51;-50;-26;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.7459
26;4;-26;13;-123;7;68;-34;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.7459
-1;25;-7;23;-121;-19;13;28;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.7688
1;-58;49;25;-126;41;-2;16;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.7688
19;31;63;4;-124;-13;36;63;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.7688
-5;-28;19;-14;-121;70;-80;-20;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.7698
-25;-128;-60;13;-124;-47;-37;-58;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.7908
49;101;102;4;-128;-40;50;77;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.7908
-2;14;-78;-9;-124;38;12;12;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.7918
-28;-45;53;-34;-120;-23;3;42;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.7918
11;22;21;23;-124;36;-8;-46;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.8047
-21;0;-74;-3;-128;12;-14;28;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.8047
-10;-42;85;16;-119;2;-3;-36;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.8057
18;17;62;26;-122;-60;7;44;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.8057
0;-28;14;-16;-127;26;-2;17;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.8287
-36;1;-46;-19;-128;-51;-13;-14;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.8287
30;10;-3;44;-122;7;6;68;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.8287
11;-75;102;-35;-124;-43;47;-57;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.8287
-21;89;122;14;-127;41;-11;-25;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.8506
-18;-49;-108;-10;-126;-18;3;-28;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.8506
8;69;4;26;-124;5;4;18;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.8516
-17;-34;-19;20;-125;-25;-36;-11;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.8516
15;24;69;-28;-125;8;26;61;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.8651
-10;-72;58;-14;-127;-14;20;3;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.8651
7;29;-42;10;-124;5;-19;-38;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.8661
8;114;23;38;-123;-8;24;9;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.8661
-3;-115;-128;-38;-125;4;19;-29;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.8880
-22;-1;90;2;-127;4;-65;8;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.8880
25;79;46;48;-124;49;10;-83;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.8880
6;-40;-101;5;-124;-45;-28;74;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.8880
-23;-53;61;-25;-126;-8;-8;-7;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.9110
0;-17;-68;-23;-127;5;-32;-29;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.9110
-6;5;30;-3;-125;-2;-4;-97;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.9120
0;-23;71;41;-124;42;44;-39;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.9120
40;78;-52;43;-123;27;13;9;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.9239
-64;-128;-29;-71;-127;-41;-29;-49;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.9239
-13;-49;74;-9;-126;-37;-27;-31;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.9329
5;92;1;5;-125;2;2;47;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.9329
36;23;51;41;-124;26;-55;-38;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.9479
-32;-60;-59;-59;-126;-7;47;13;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.9479
10;23;-1;29;-125;-4;13;36;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.9489
-28;0;-81;-57;-127;-19;-73;24;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.9489
-1;68;-31;19;-124;-1;2;-72;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.9703
44;127;127;65;-125;19;-19;-51;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.9703
-35;-128;-101;-88;-126;27;5;6;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.9713
3;26;-14;3;-125;-30;43;-28;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.9713
-8;47;-15;15;-126;-16;6;35;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.9853
33;101;-55;-26;-126;-2;-68;-9;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.9853
-12;-76;7;17;-125;-2;26;45;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.9853
6;36;127;-14;-125;9;15;-3;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:00.9853
-12;-47;-116;-25;-125;44;-27;73;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.0077
8;27;127;49;-125;-38;-43;-55;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.0087
50;99;87;8;-124;13;25;110;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.0087
-54;-67;-114;-67;-126;-4;-20;-7;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.0087
-7;30;127;39;-126;-51;-7;15;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.0382
12;-3;-22;34;-125;41;28;67;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.0382
-3;33;24;-85;-127;-11;-26;19;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.0392
6;-95;14;15;-125;3;7;-8;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.0392
5;32;-125;-6;-125;-13;12;8;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.0452
-6;-15;64;11;-126;22;-40;40;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.0452
7;47;86;58;-125;-43;64;24;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.0452
28;-49;-50;-38;-125;44;-15;18;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.0462
-12;37;54;-26;-127;8;-11;-16;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.0681
14;-23;-105;-33;-126;-1;30;5;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.0681
-45;-86;54;17;-126;43;-7;127;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.0691
10;21;-57;3;-126;-12;-16;-118;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.0696
9;2;7;-14;-126;0;45;12;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.0916
-11;-48;-46;0;-126;17;6;-7;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.0916
9;50;-13;32;-125;18;-28;17;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.0921
-5;4;22;49;-124;13;-11;-5;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.0921
-9;-27;75;-41;-126;-17;-2;-60;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.1130
-2;36;113;41;-126;-17;5;-31;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.1130
-17;-71;-128;-79;-127;-24;-3;-57;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.1150
15;52;127;79;-125;-8;-20;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.1150
-3;-59;-128;-35;-126;17;-18;37;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.1270
-28;6;105;7;-125;-10;14;-46;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.1270
-3;-40;-4;0;-126;-6;-11;-9;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.1824
12;-39;52;-7;-126;-33;-26;58;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.1824
-12;-54;45;14;-126;50;-93;-44;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.1834
-5;101;15;57;-125;-16;100;73;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.1834
10;-60;-29;-40;-126;-21;-21;-59;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.2727
-1;40;-95;-54;-126;7;37;8;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.2727
-35;-79;37;-25;-127;-26;-32;-37;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.2736
5;-21;-20;24;-125;54;-45;-2;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.2736
12;-28;4;-44;-126;-10;1;38;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.2746
-6;103;15;25;-126;-3;6;-17;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.2746
-27;-82;-26;-26;-126;2;-25;-58;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.3027
10;92;84;35;-126;11;-11;31;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.3027
1;33;-41;-45;-126;-9;16;-5;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.3036
5;-11;-16;-9;-126;1;4;5;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.3036
-13;-13;63;12;-126;69;-12;69;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.3046
15;43;37;-18;-126;-37;39;-6;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.3046
11;35;-59;29;-125;-13;7;-7;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.3320
4;-19;-61;-3;-125;-3;1;34;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.3320
16;34;85;45;-125;-52;19;-42;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.3330
-62;-112;-105;-97;-127;52;-7;-72;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.3330
-12;-26;14;-11;-126;-13;-25;41;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.3480
13;40;36;25;-125;15;-1;-5;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.3480
21;38;42;45;-125;-16;-12;39;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.3490
18;81;-34;5;-126;-26;30;27;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.3490
-8;-14;68;-7;-125;24;40;54;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.3775
-1;-22;-22;12;-126;28;-4;-35;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.3775
7;89;-53;11;-126;-34;9;43;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.3785
-3;-27;100;34;-126;-4;-1;81;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.3785
-6;-12;-86;-52;-126;-35;17;-96;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.3794
8;40;29;16;-126;-28;-24;104;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.3794
19;84;80;39;-125;-12;-33;20;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.3924
-28;-85;-75;-63;-126;3;24;-4;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.3924
-1;93;-1;34;-125;12;22;-4;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.3934
-17;-23;47;-12;-126;-10;-95;-34;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.3934
1;3;12;0;-126;12;8;-14;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.4149
21;21;49;10;-126;-15;-6;38;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.4149
-8;-44;-127;1;-125;6;2;-19;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.4149
5;38;-47;-14;-126;0;21;38;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.4149
3;-16;-58;11;-125;14;-7;5;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.4169
-10;2;-53;-36;-126;2;-18;-33;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.4169
2;25;11;6;-126;-30;-4;-16;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.4358
4;-79;24;33;-124;22;20;4;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.4358
-8;10;49;17;-126;2;-20;-6;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.4368
22;-18;81;-1;-125;37;-3;-88;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.4378
7;30;-65;-47;-126;-16;-5;31;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.4503
-28;-32;-29;-36;-127;-15;-3;-12;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.4503
-2;-8;69;11;-126;5;3;-8;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.4817
14;72;61;44;-125;1;7;36;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.4817
41;100;127;26;-125;13;5;110;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.4817
-1;-128;-20;18;-125;-9;40;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.4817
-57;-84;-87;-91;-127;-4;-35;-32;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.4837
17;112;75;22;-126;-3;16;8;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.4837
-2;-37;-7;14;-125;-5;-8;-28;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.4957
11;51;-20;3;-125;-9;29;-13;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.4957
9;-9;-58;12;-125;28;11;-3;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.5261
-17;-49;-51;18;-125;-18;-5;23;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.5261
-3;30;93;-18;-126;-9;-7;-13;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.5271
11;-15;20;4;-126;15;-54;1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.5271
-15;-64;-31;-50;-127;-20;39;-18;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.5291
-9;-36;85;12;-126;1;-11;46;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.5291
-16;-32;-8;19;-125;-6;22;-21;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.5795
24;45;24;33;-125;11;16;-8;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.5795
-2;-78;-42;-18;-126;-2;1;14;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.5815
-11;12;-92;-42;-126;-22;37;23;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.5815
-9;-83;-39;-9;-126;5;-39;31;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.5815
6;47;35;9;-125;-9;3;-6;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.5825
13;13;70;33;-125;8;-25;-6;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.6104
-7;55;79;-20;-126;-4;-14;-36;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.6104
13;77;10;64;-124;-3;32;19;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.6114
-16;-5;103;-83;-127;-15;0;-41;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.6114
9;15;-77;11;-125;13;-11;-23;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.6154
-4;-40;-47;-10;-125;9;-6;-32;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.6154
-4;-23;73;3;-126;-5;-9;-3;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.6154
10;23;27;42;-125;-15;-17;61;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.6154
-29;-57;-117;-90;-127;-17;-9;-18;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.6454
-10;-39;50;7;-126;12;-11;15;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.6454
-4;41;90;9;-126;-25;-7;-40;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.6533
16;46;-50;69;-125;3;-29;-47;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.6533
-21;-7;7;-79;-127;7;-23;-41;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.6533
-8;-46;-103;-28;-126;5;-4;-17;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.6533
-9;-10;63;17;-125;1;19;39;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.6603
5;17;-118;12;-125;9;12;-88;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.6613
8;3;67;5;-126;-6;4;26;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.6673
-3;-7;-89;14;-126;-7;-11;-15;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.6673
-6;-31;-27;-5;-125;25;51;-1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.6818
-4;-22;78;-11;-126;-20;19;92;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.6818
-20;-53;-9;-59;-127;-27;-36;-54;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.7137
4;16;34;29;-125;-1;10;24;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.7137
9;-11;93;22;-125;2;9;16;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.7147
0;-12;50;-2;-125;19;-22;-6;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.7157
-7;20;1;7;-126;-20;4;1;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.7207
0;19;43;10;-125;17;19;-40;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.7207
-2;6;-20;-7;-126;-15;-34;-26;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.7227
9;49;0;43;-125;8;-34;-23;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.7227
-13;-44;47;-2;-126;-1;-4;11;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.7277
3;9;2;-15;-126;4;-6;34;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.7287
-3;19;-24;0;-126;7;-12;5;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.7347
-5;-7;-42;-17;-126;-13;2;23;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.7347
16;30;-52;54;-125;10;15;5;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.7581
4;44;85;39;-125;-3;5;12;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.7581
-9;-60;-26;-80;-127;-16;0;10;7abcc3bf-8da6-489b-81de-595fa88d2d07;2025-03-21 10:25:01.7601
