ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.6306; 4195; Cube 19; 0.24; 1.2; 0.6; 0.313539; 0.8750468; 0.01806855; pinch; 1; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.6416; 4196; Cube 19; 0.24; 1.2; 0.6; 0.3154562; 0.8837951; 0.02067566; pinch; 1; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.6536; 4197; Cube 19; 0.24; 1.2; 0.6; 0.3169813; 0.8924526; 0.02253532; pinch; 1; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.6645; 4198; Cube 19; 0.24; 1.2; 0.6; 0.318755; 0.9011143; 0.02511001; pinch; 1; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.6760; 4199; Cube 19; 0.24; 1.2; 0.6; 0.3204369; 0.9096806; 0.02768993; pinch; 1; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.6870; 4200; Cube 19; 0.24; 1.2; 0.6; 0.3218914; 0.9177525; 0.02962661; pinch; 1; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.6980; 4201; Cube 19; 0.24; 1.2; 0.6; 0.3233778; 0.9266219; 0.03210235; pinch; 1; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.7090; 4202; Cube 19; 0.24; 1.2; 0.6; 0.32465; 0.9346403; 0.0337801; pinch; 1; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.7200; 4203; Cube 19; 0.24; 1.2; 0.6; 0.3257414; 0.9435244; 0.03627348; pinch; 1; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.7319; 4204; Cube 19; 0.24; 1.2; 0.6; 0.326686; 0.951951; 0.03884459; pinch; 1; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.7429; 4205; Cube 19; 0.24; 1.2; 0.6; 0.3274424; 0.9602891; 0.04143095; pinch; 1; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.7539; 4206; Cube 19; 0.24; 1.2; 0.6; 0.3280374; 0.9677261; 0.04295611; pinch; 1; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.7648; 4207; Cube 19; 0.24; 1.2; 0.6; 0.3284782; 0.976137; 0.0456357; pinch; 1; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.7758; 4208; Cube 19; 0.24; 1.2; 0.6; 0.3284618; 0.9834442; 0.04740763; pinch; 1; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.7878; 4209; Cube 19; 0.24; 1.2; 0.6; 0.3283585; 0.991698; 0.05034375; pinch; 1; 1; Moving to Box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.7987; 4210; Cube 19; 0.24; 1.2; 0.6; 0.3281145; 0.9994383; 0.05339122; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.8097; 4211; Cube 19; 0.24; 1.2; 0.6; 0.3278902; 1.005991; 0.05529952; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.8207; 4212; Cube 19; 0.24; 1.2; 0.6; 0.3273999; 1.01341; 0.05868578; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.8317; 4213; Cube 19; 0.24; 1.2; 0.6; 0.3268062; 1.021077; 0.06210113; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.8426; 4214; Cube 19; 0.24; 1.2; 0.6; 0.3261321; 1.027433; 0.06431627; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.8546; 4215; Cube 19; 0.24; 1.2; 0.6; 0.3250118; 1.034729; 0.06767702; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.8656; 4216; Cube 19; 0.24; 1.2; 0.6; 0.3236865; 1.0421; 0.07106876; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.8761; 4217; Cube 19; 0.24; 1.2; 0.6; 0.3225657; 1.04849; 0.07305193; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.8880; 4218; Cube 19; 0.24; 1.2; 0.6; 0.3208477; 1.055503; 0.07627034; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.8990; 4219; Cube 19; 0.24; 1.2; 0.6; 0.3190789; 1.06242; 0.07995605; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.9100; 4220; Cube 19; 0.24; 1.2; 0.6; 0.3169466; 1.068062; 0.08237052; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.9209; 4221; Cube 19; 0.24; 1.2; 0.6; 0.3146669; 1.074174; 0.08600712; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.9329; 4222; Cube 19; 0.24; 1.2; 0.6; 0.3121639; 1.080041; 0.08997011; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.9439; 4223; Cube 19; 0.24; 1.2; 0.6; 0.3095639; 1.085531; 0.09358859; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.9549; 4224; Cube 19; 0.24; 1.2; 0.6; 0.3066701; 1.089959; 0.09606743; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.9658; 4225; Cube 19; 0.24; 1.2; 0.6; 0.3036369; 1.095085; 0.09992433; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.9768; 4226; Cube 19; 0.24; 1.2; 0.6; 0.3007448; 1.098943; 0.1025324; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.9888; 4227; Cube 19; 0.24; 1.2; 0.6; 0.2976454; 1.103823; 0.1063907; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:43.9987; 4228; Cube 19; 0.24; 1.2; 0.6; 0.2943643; 1.107985; 0.1104128; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.0107; 4229; Cube 19; 0.24; 1.2; 0.6; 0.2909063; 1.111367; 0.1136277; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.0217; 4230; Cube 19; 0.24; 1.2; 0.6; 0.2874219; 1.115548; 0.1178019; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.0337; 4231; Cube 19; 0.24; 1.2; 0.6; 0.2840073; 1.119214; 0.1218688; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.0436; 4232; Cube 19; 0.24; 1.2; 0.6; 0.2806304; 1.122294; 0.1250453; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.0556; 4233; Cube 19; 0.24; 1.2; 0.6; 0.2772785; 1.125704; 0.1290247; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.0666; 4234; Cube 19; 0.24; 1.2; 0.6; 0.2738963; 1.129323; 0.1332972; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.0770; 4235; Cube 19; 0.24; 1.2; 0.6; 0.2703016; 1.131919; 0.1367569; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.0890; 4236; Cube 19; 0.24; 1.2; 0.6; 0.2670751; 1.134614; 0.1410999; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.1000; 4237; Cube 19; 0.24; 1.2; 0.6; 0.2639362; 1.137268; 0.1450167; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.1110; 4238; Cube 19; 0.24; 1.2; 0.6; 0.260724; 1.139019; 0.1479969; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.1219; 4239; Cube 19; 0.24; 1.2; 0.6; 0.2576612; 1.141193; 0.1517317; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.1339; 4240; Cube 19; 0.24; 1.2; 0.6; 0.2547724; 1.14306; 0.1548431; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.1449; 4241; Cube 19; 0.24; 1.2; 0.6; 0.2518222; 1.144699; 0.1573768; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.1558; 4242; Cube 19; 0.24; 1.2; 0.6; 0.2489753; 1.146796; 0.1608877; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.1668; 4243; Cube 19; 0.24; 1.2; 0.6; 0.2463667; 1.148641; 0.1637993; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.1778; 4244; Cube 19; 0.24; 1.2; 0.6; 0.2432951; 1.150076; 0.1663055; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.1897; 4245; Cube 19; 0.24; 1.2; 0.6; 0.241146; 1.151455; 0.1699817; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.2007; 4246; Cube 19; 0.24; 1.2; 0.6; 0.2390927; 1.152773; 0.1730893; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.2117; 4247; Cube 19; 0.24; 1.2; 0.6; 0.2370418; 1.153602; 0.1754556; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.2227; 4248; Cube 19; 0.24; 1.2; 0.6; 0.2352154; 1.154938; 0.1784317; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.2336; 4249; Cube 19; 0.24; 1.2; 0.6; 0.2336084; 1.155766; 0.1807134; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.2446; 4250; Cube 19; 0.24; 1.2; 0.6; 0.2320189; 1.156113; 0.182255; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.2566; 4251; Cube 19; 0.24; 1.2; 0.6; 0.2306633; 1.156782; 0.1847134; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.2675; 4252; Cube 19; 0.24; 1.2; 0.6; 0.2293885; 1.157305; 0.1865065; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.2785; 4253; Cube 19; 0.24; 1.2; 0.6; 0.2283127; 1.157405; 0.187624; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.2895; 4254; Cube 19; 0.24; 1.2; 0.6; 0.2272; 1.158072; 0.1895533; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.3014; 4255; Cube 19; 0.24; 1.2; 0.6; 0.2263995; 1.158255; 0.1908255; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.3124; 4256; Cube 19; 0.24; 1.2; 0.6; 0.2260221; 1.15818; 0.1917911; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.3234; 4257; Cube 19; 0.24; 1.2; 0.6; 0.2253921; 1.158468; 0.1935756; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.3344; 4258; Cube 19; 0.24; 1.2; 0.6; 0.2248989; 1.15844; 0.1946962; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.3453; 4259; Cube 19; 0.24; 1.2; 0.6; 0.2242706; 1.158304; 0.1955669; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.3568; 4260; Cube 19; 0.24; 1.2; 0.6; 0.2237325; 1.158577; 0.1970148; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.3678; 4261; Cube 19; 0.24; 1.2; 0.6; 0.2232913; 1.158445; 0.1981435; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.3787; 4262; Cube 19; 0.24; 1.2; 0.6; 0.2232838; 1.15822; 0.1991971; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.3907; 4263; Cube 19; 0.24; 1.2; 0.6; 0.2228759; 1.158466; 0.2006774; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.4017; 4264; Cube 19; 0.24; 1.2; 0.6; 0.2224923; 1.158333; 0.2018511; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.4127; 4265; Cube 19; 0.24; 1.2; 0.6; 0.2221391; 1.158007; 0.2027993; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.4236; 4266; Cube 19; 0.24; 1.2; 0.6; 0.2217092; 1.158124; 0.2043693; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.4356; 4267; Cube 19; 0.24; 1.2; 0.6; 0.2213443; 1.157906; 0.2053089; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.4466; 4268; Cube 19; 0.24; 1.2; 0.6; 0.2212909; 1.157341; 0.205682; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.4575; 4269; Cube 19; 0.24; 1.2; 0.6; 0.2209358; 1.157583; 0.2067795; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.4690; 4270; Cube 19; 0.24; 1.2; 0.6; 0.220715; 1.157273; 0.20751; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.4800; 4271; Cube 19; 0.24; 1.2; 0.6; 0.2207794; 1.156685; 0.2077837; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.4909; 4272; Cube 19; 0.24; 1.2; 0.6; 0.2208654; 1.156772; 0.2086635; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.5019; 4273; Cube 19; 0.24; 1.2; 0.6; 0.2209448; 1.156521; 0.2092001; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.5129; 4274; Cube 19; 0.24; 1.2; 0.6; 0.2212844; 1.156166; 0.2094626; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.5249; 4275; Cube 19; 0.24; 1.2; 0.6; 0.2214206; 1.15647; 0.210346; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.5358; 4276; Cube 19; 0.24; 1.2; 0.6; 0.2215079; 1.156495; 0.2107821; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.5468; 4277; Cube 19; 0.24; 1.2; 0.6; 0.2214969; 1.156227; 0.2110305; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.5578; 4278; Cube 19; 0.24; 1.2; 0.6; 0.2213629; 1.156355; 0.2119098; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.5692; 4279; Cube 19; 0.24; 1.2; 0.6; 0.221234; 1.156088; 0.2123992; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.5802; 4280; Cube 19; 0.24; 1.2; 0.6; 0.2209662; 1.155509; 0.2124743; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.5912; 4281; Cube 19; 0.24; 1.2; 0.6; 0.2205456; 1.15549; 0.2134728; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.6022; 4282; Cube 19; 0.24; 1.2; 0.6; 0.2202555; 1.155228; 0.213944; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.6141; 4283; Cube 19; 0.24; 1.2; 0.6; 0.2203534; 1.154739; 0.2140918; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.6251; 4284; Cube 19; 0.24; 1.2; 0.6; 0.2201876; 1.155021; 0.2147629; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.6361; 4285; Cube 19; 0.24; 1.2; 0.6; 0.2201156; 1.155048; 0.215133; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.6470; 4286; Cube 19; 0.24; 1.2; 0.6; 0.2203407; 1.155035; 0.2152929; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.6585; 4287; Cube 19; 0.24; 1.2; 0.6; 0.2202844; 1.155487; 0.2159715; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.6695; 4288; Cube 19; 0.24; 1.2; 0.6; 0.2202846; 1.155596; 0.2162502; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.6805; 4289; Cube 19; 0.24; 1.2; 0.6; 0.2201434; 1.155489; 0.2161062; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.6914; 4290; Cube 19; 0.24; 1.2; 0.6; 0.2201241; 1.155809; 0.2167504; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.7034; 4291; Cube 19; 0.24; 1.2; 0.6; 0.2201025; 1.155921; 0.2169387; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.7144; 4292; Cube 19; 0.24; 1.2; 0.6; 0.2201161; 1.155694; 0.2166746; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.7253; 4293; Cube 19; 0.24; 1.2; 0.6; 0.2199025; 1.155927; 0.2172387; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.7363; 4294; Cube 19; 0.24; 1.2; 0.6; 0.2197195; 1.155986; 0.2175674; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.7473; 4295; Cube 19; 0.24; 1.2; 0.6; 0.2197612; 1.155632; 0.217572; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.7593; 4296; Cube 19; 0.24; 1.2; 0.6; 0.2194555; 1.155946; 0.2181449; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.7698; 4297; Cube 19; 0.24; 1.2; 0.6; 0.2191491; 1.155869; 0.2184949; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.7807; 4298; Cube 19; 0.24; 1.2; 0.6; 0.2190219; 1.155532; 0.2184196; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.7927; 4299; Cube 19; 0.24; 1.2; 0.6; 0.2187385; 1.155821; 0.2187841; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.8037; 4300; Cube 19; 0.24; 1.2; 0.6; 0.218531; 1.155824; 0.219043; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.8146; 4301; Cube 19; 0.24; 1.2; 0.6; 0.2186673; 1.15561; 0.2189617; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.8256; 4302; Cube 19; 0.24; 1.2; 0.6; 0.2186025; 1.155884; 0.219475; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.8376; 4303; Cube 19; 0.24; 1.2; 0.6; 0.2186651; 1.155821; 0.2197599; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.8486; 4304; Cube 19; 0.24; 1.2; 0.6; 0.2186422; 1.15558; 0.2197671; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.8595; 4305; Cube 19; 0.24; 1.2; 0.6; 0.218761; 1.155857; 0.2200334; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.8710; 4306; Cube 19; 0.24; 1.2; 0.6; 0.2189219; 1.155797; 0.2202208; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.8820; 4307; Cube 19; 0.24; 1.2; 0.6; 0.2192072; 1.155432; 0.2199461; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.8925; 4308; Cube 19; 0.24; 1.2; 0.6; 0.2194335; 1.15539; 0.2202897; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.9045; 4309; Cube 19; 0.24; 1.2; 0.6; 0.2196152; 1.155378; 0.2204356; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.9164; 4310; Cube 19; 0.24; 1.2; 0.6; 0.2199683; 1.155114; 0.2201772; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.9264; 4311; Cube 19; 0.24; 1.2; 0.6; 0.2201259; 1.155266; 0.2205484; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.9374; 4312; Cube 19; 0.24; 1.2; 0.6; 0.2202189; 1.155292; 0.2209029; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.9494; 4313; Cube 19; 0.24; 1.2; 0.6; 0.2201274; 1.155087; 0.2209682; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.9603; 4314; Cube 19; 0.24; 1.2; 0.6; 0.2200245; 1.155151; 0.2215102; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.9713; 4315; Cube 19; 0.24; 1.2; 0.6; 0.219893; 1.154998; 0.2218273; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.9823; 4316; Cube 19; 0.24; 1.2; 0.6; 0.2201049; 1.154467; 0.2216072; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:44.9942; 4317; Cube 19; 0.24; 1.2; 0.6; 0.2200442; 1.154539; 0.2219038; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.0052; 4318; Cube 19; 0.24; 1.2; 0.6; 0.2200472; 1.154471; 0.2220838; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.0162; 4319; Cube 19; 0.24; 1.2; 0.6; 0.2203; 1.154202; 0.2218828; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.0272; 4320; Cube 19; 0.24; 1.2; 0.6; 0.220456; 1.154376; 0.2220871; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.0381; 4321; Cube 19; 0.24; 1.2; 0.6; 0.2206428; 1.154438; 0.2222724; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.0501; 4322; Cube 19; 0.24; 1.2; 0.6; 0.2211063; 1.154401; 0.2220755; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.0601; 4323; Cube 19; 0.24; 1.2; 0.6; 0.2212445; 1.154624; 0.2225392; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.0715; 4324; Cube 19; 0.24; 1.2; 0.6; 0.2213954; 1.154709; 0.2227259; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.0825; 4325; Cube 19; 0.24; 1.2; 0.6; 0.2216208; 1.154535; 0.2225068; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.0935; 4326; Cube 19; 0.24; 1.2; 0.6; 0.2216849; 1.154654; 0.2228808; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.1055; 4327; Cube 19; 0.24; 1.2; 0.6; 0.2217586; 1.154705; 0.2230351; pinch; 1; 1; In box; 
ea8960e8-f2ff-4a70-9733-925651ad0c86;2025-03-21 10:11:45.1164; 4328; Cube 19; 0.24; 1.2; 0.6; 0.2217882; 1.154482; 0.2228153; pinch; 1; 1; In box; 
