EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
0;4;-3;2;4;-4;-2;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.5299
-1;-15;-2;-1;-20;2;-1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.5388
-7;1;-2;-1;7;-1;2;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.5388
8;14;-1;-2;-10;-4;-2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.5448
-2;1;0;-2;5;0;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.5448
-1;-4;-1;-2;1;0;-2;-4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.5608
9;2;1;0;-16;-10;-3;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.5608
-11;-13;-1;-3;21;7;0;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.5753
3;0;1;2;1;8;1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.5762
-5;3;-2;-2;3;3;-1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.5762
-3;-11;-2;-3;-15;-5;-1;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.5762
-1;8;-4;-2;-5;-6;-3;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.5842
-2;-14;0;0;0;-4;0;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.5842
1;13;2;1;-21;-2;1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.5992
0;2;1;2;43;10;0;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.5992
4;-5;-2;-1;-6;-6;-2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.6002
-3;0;-3;-3;21;2;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.6002
-3;-1;-1;1;-46;2;2;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.6277
-3;-5;-2;-2;-5;-3;-2;-4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.6277
0;-1;-1;-1;-8;0;-1;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.6377
-3;-1;-2;-1;17;-4;-3;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.6377
0;-1;-3;1;28;0;-2;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.6377
6;9;4;-1;-14;2;-1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.6377
-6;-8;-4;-1;1;0;-1;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.6437
-1;3;-1;-1;-10;-3;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.6437
-2;-2;3;2;3;-1;-2;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.6586
-4;7;-3;-1;-10;-7;-1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.6586
6;9;-2;0;-1;0;-1;2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.6606
-13;-16;-2;0;-15;-1;-1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.6606
1;6;-1;-4;4;-1;-2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.6811
-3;-23;0;4;-3;5;1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.6811
6;15;-5;-7;3;-9;-2;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.6890
-12;-11;0;5;30;6;0;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.6890
4;0;-1;-3;1;1;0;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.6950
-1;6;1;-2;-12;-9;-3;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.6950
3;-8;4;2;-11;-2;1;2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.7040
9;12;-5;-5;5;-5;-4;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.7040
-9;-10;-5;-1;-9;4;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.7200
5;0;-5;-6;5;-1;-3;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.7200
-1;-8;-3;-2;5;3;0;3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.7210
2;13;1;0;-6;0;1;-4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.7210
-3;-7;3;4;-1;-2;-3;-4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.7409
-7;-3;-1;0;1;3;3;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.7419
-2;-1;-1;-2;-8;-10;-3;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.7429
3;7;-4;-5;-8;-10;-4;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.7429
5;-9;-1;2;49;23;5;3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.7549
-5;0;1;-4;-24;-9;-1;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.7549
4;8;1;-1;-5;-1;-3;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.7638
-9;-8;-2;-2;-5;-7;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.7638
-1;-1;-2;-3;-4;-9;-5;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.7793
4;8;0;0;8;4;1;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.7793
-1;-21;-3;-2;3;4;1;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.7803
-9;-4;-5;-4;-19;-5;-3;-5;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.7803
1;6;0;1;-1;-5;-1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.8023
3;1;-2;-1;9;7;1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.8023
-5;2;-3;-4;-20;-8;-1;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.8072
0;-7;1;-1;-12;3;-1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.8072
-3;-2;-1;-2;6;-6;0;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.8242
3;0;-1;0;26;0;-3;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.8242
2;10;-2;-1;-4;8;2;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.8252
5;-5;2;1;2;-5;-1;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.8252
-14;-3;-8;-8;-34;-12;-6;-5;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.8392
3;-8;-4;1;9;11;1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.8392
-10;6;-1;-1;1;-2;1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.8402
14;-14;4;2;-13;-3;1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.8402
-1;-2;3;-1;-20;2;2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.8686
-8;13;-3;-6;-9;-19;-5;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.8686
-5;-27;-4;4;46;18;2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.8706
9;22;3;0;-24;-5;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.8706
1;-5;2;0;16;6;0;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.8756
-2;4;0;0;-9;1;2;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.8756
6;2;-2;-2;-15;-9;-1;2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.8835
-4;2;-2;0;2;0;0;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.8845
-1;-1;-1;-3;-15;-11;-1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.9135
-4;-17;-1;1;4;4;0;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.9135
-1;20;2;1;-7;-3;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.9234
3;-2;0;2;19;8;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.9234
-9;1;0;1;-2;-3;-2;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.9244
2;-7;-4;-3;8;1;-1;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.9244
-1;-6;-2;-1;-4;1;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.9354
2;10;-1;-2;-20;1;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.9354
-4;-5;-3;1;27;6;-1;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.9364
-8;-12;0;-2;-20;-6;0;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.9364
1;-3;1;1;0;-5;-3;2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.9593
-12;-4;-8;-5;-9;4;-1;-4;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.9593
6;7;-1;-4;4;-5;-2;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.9603
-4;1;1;0;-14;-2;-4;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.9603
2;-2;-3;-2;-8;-11;-4;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.9623
-3;2;-2;2;18;9;2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.9623
8;4;3;3;-3;1;2;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.9818
-2;0;1;-3;-8;-5;-2;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.9818
1;4;4;2;13;-5;-3;2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.9828
-23;-33;-11;-5;0;-9;-5;-5;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:49.9828
-1;-2;-3;-2;-8;0;-1;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.0027
4;3;-6;0;11;-5;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.0027
4;-7;1;-2;-16;3;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.0117
-7;2;1;1;-1;-3;-2;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.0117
0;-2;3;1;-12;-7;-3;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.0187
-2;2;-3;-2;6;5;-2;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.0187
6;3;-3;-3;6;0;0;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.0207
3;4;3;1;3;0;0;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.0207
-9;-12;-1;-2;-2;3;-1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.0411
5;3;-3;0;2;-8;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.0411
-4;-2;-4;-4;25;2;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.0431
9;6;2;1;21;11;3;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.0431
-8;-2;-3;-4;-15;-7;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.0641
8;4;1;3;18;2;-1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.0641
-6;-7;-1;0;-19;3;0;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.0651
1;13;1;0;17;-5;-1;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.0651
-5;-21;-4;-1;-6;2;-2;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.0790
-6;-1;-3;-1;22;9;0;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.0790
-1;-1;-3;-3;-14;-6;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.0800
7;8;-1;0;-18;-1;-1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.0810
5;-2;-1;-1;-10;-1;3;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.1010
1;15;-2;-4;-25;-7;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.1020
-2;-19;4;2;11;-1;-2;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.1030
-5;3;2;1;-11;-5;-4;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.1030
0;0;0;5;30;4;-2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.1234
-6;-5;-2;-3;-5;-3;-3;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.1244
0;12;-6;0;-9;5;2;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.1254
13;10;-1;-2;16;-2;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.1254
-7;-16;0;0;-18;-3;1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.1384
-4;2;1;5;21;3;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.1384
1;-1;-1;-4;-12;-4;-1;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.1454
-10;-11;-2;1;14;1;-2;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.1454
9;19;1;-2;-6;4;2;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.1614
-3;-17;-2;-5;-19;-1;0;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.1614
-3;2;-6;-2;-1;-3;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.1634
3;8;5;0;-13;0;2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.1634
-2;1;3;1;9;1;2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.1838
-5;-3;-3;-3;8;5;-3;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.1838
4;-12;-5;-1;8;-1;-3;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.1858
-15;-2;-4;-4;-19;-4;-3;-5;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.1858
9;11;0;1;19;3;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.1978
-1;8;5;2;-18;-5;2;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.1988
-12;-19;0;0;0;-6;-1;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.2048
2;-9;-7;-3;-2;-2;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.2048
4;2;0;0;5;4;0;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.2217
4;-1;1;-2;5;-4;1;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.2217
2;21;3;-3;3;-1;-2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.2237
-6;-13;-2;0;1;-2;-2;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.2237
-1;17;-1;-4;-16;-7;-2;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.2437
0;-15;-3;-1;0;0;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.2437
0;-2;-2;-3;0;-3;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.2457
-7;3;1;3;3;7;2;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.2457
5;4;-1;-2;4;-7;-2;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.2576
-6;-11;-4;-3;-1;2;-1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.2576
1;-3;-3;-5;-21;-2;-1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.2731
12;12;4;4;26;6;1;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.2731
-3;-8;4;1;-9;6;1;3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.2821
-8;-1;-3;-2;10;-3;-3;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.2821
-9;-13;-2;0;5;-1;-1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.2841
-1;-8;0;-2;-10;-5;-2;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.2841
-1;-4;-6;-3;5;3;-3;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.3030
8;-1;-5;0;-6;4;3;3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.3030
-5;12;1;-1;3;-1;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.3190
5;3;2;2;-11;1;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.3190
-6;-4;1;-2;-5;-7;-4;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.3200
-2;-6;-2;0;0;0;-1;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.3200
0;10;-1;-1;-16;-3;-3;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.3250
-3;-6;2;1;7;3;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.3250
-1;-3;-3;-3;-12;-7;-3;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.3419
18;9;-3;-2;14;-2;-1;3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.3419
-19;-15;-1;0;-4;7;1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.3429
1;1;-3;-2;2;-2;-3;-3;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.3429
-11;-3;-3;-2;-13;-3;-1;-5;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.3629
6;0;1;-1;3;-2;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.3629
4;6;2;0;0;-3;-2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.3778
-1;-1;-2;-2;-13;2;1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.3778
1;0;-4;0;10;0;-1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.3868
2;17;3;-2;-19;-7;-4;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.3868
-3;-14;-1;-4;9;3;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.3878
-4;-4;0;1;19;1;-1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.3888
1;-5;0;-1;-8;1;2;2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.4013
-14;4;-3;-2;-8;-6;-2;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.4013
2;3;-3;2;-17;-5;-1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.4033
-1;-6;-4;-4;4;1;-1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.4033
7;23;-1;-3;18;0;-2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.4242
1;-27;2;1;-13;-4;-1;2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.4242
-8;6;1;1;1;1;0;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.4252
-3;-2;-5;-2;-4;3;1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.4252
-3;-4;-3;1;28;0;1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.4382
-3;-6;-2;-2;-6;3;0;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.4382
7;13;1;-1;1;-1;-2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.4452
0;-7;3;1;-18;-3;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.4452
5;23;1;-5;-21;-3;-1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.4601
-14;-33;0;1;5;9;2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.4611
11;9;-6;-4;7;-4;-3;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.4691
-8;-8;-2;-2;-10;-3;0;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.4691
-5;-12;-1;2;7;-6;-1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.4841
6;15;0;-4;-13;-5;-3;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.4841
2;0;1;1;21;2;1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.4851
-1;2;0;0;-9;-5;-3;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.4861
0;-6;2;4;-6;1;1;-1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.4980
3;11;3;0;-4;-5;-3;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.4980
-6;3;-3;-3;9;1;0;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.5070
-3;-16;-5;-2;5;-6;-1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.5070
-1;-4;-1;-1;-10;2;-1;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.5220
-2;6;-1;0;13;4;1;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.5220
3;5;4;1;-22;3;1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.5230
-3;-1;1;1;15;-3;-1;-2;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.5230
0;0;-2;-4;-7;-3;-3;1;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.5429
2;3;-5;-6;-19;-10;-2;0;a8e26d1b-4a5d-4cfb-b6a0-6a050ff015a8;2025-03-28 10:22:50.5429
