Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 13:24:52.4325;8416;None;None;0;4;None
2025-05-09 13:24:52.5338;8425;Cube 6;None;1;4;None
2025-05-09 13:24:52.6330;8434;Cube 6;None;1;4;None
2025-05-09 13:24:52.7343;8443;Cube 6;None;1;4;None
2025-05-09 13:24:52.8355;8452;Cube 6;None;1;4;None
2025-05-09 13:24:52.9352;8461;Cube 6;None;1;4;None
2025-05-09 13:24:53.0361;8470;Cube 6;None;1;4;None
2025-05-09 13:24:53.1368;8479;Cube 6;None;1;4;None
2025-05-09 13:24:53.2370;8488;Cube 6;None;1;4;None
2025-05-09 13:24:53.3378;8497;Cube 6;None;1;4;None
2025-05-09 13:24:53.4380;8506;Cube 6;None;1;4;None
2025-05-09 13:24:53.5387;8515;Cube 6;None;1;4;None
2025-05-09 13:24:53.6480;8524;Cube 6;None;1;4;InCube
2025-05-09 13:24:53.7567;8534;Cube 6;None;1;2;InCube
2025-05-09 13:24:53.8609;8543;Cube 6;None;1;2;InCube
2025-05-09 13:24:53.9691;8553;Cube 6;None;1;2;InCube
2025-05-09 13:24:54.0694;8562;Cube 6;None;1;2;InCube
2025-05-09 13:24:54.1726;8571;Cube 6;None;1;2;InCube
2025-05-09 13:24:54.2758;8580;Cube 6;None;1;2;InCube
2025-05-09 13:24:54.3766;8589;Cube 6;None;1;2;InCube
2025-05-09 13:24:54.4773;8598;Cube 6;None;1;1;InCube
2025-05-09 13:24:54.5780;8607;Cube 6;None;1;1;InCube
2025-05-09 13:24:54.6778;8616;Cube 6;None;1;1;InCube
2025-05-09 13:24:54.7785;8625;Cube 6;None;1;1;InCube
2025-05-09 13:24:54.8792;8634;Cube 6;None;1;1;InCube
2025-05-09 13:24:54.9800;8643;Cube 6;None;1;1;InCube
2025-05-09 13:24:55.0803;8652;Cube 6;None;1;1;InCube
2025-05-09 13:24:55.1800;8661;Cube 6;None;1;1;InCube
2025-05-09 13:24:55.2807;8670;Cube 6;None;1;1;InCube
2025-05-09 13:24:55.3815;8679;Cube 6;None;1;1;InCube
2025-05-09 13:24:55.4822;8688;Cube 6;None;1;1;InCube
2025-05-09 13:24:55.5824;8697;Cube 6;None;1;1;InCube
2025-05-09 13:24:55.6827;8706;Cube 6;None;1;1;InCube
2025-05-09 13:24:55.7839;8715;Cube 6;None;1;1;InCube
2025-05-09 13:24:55.8842;8724;Cube 6;None;1;1;InCube
2025-05-09 13:24:55.9854;8733;Cube 6;None;1;1;InCube
2025-05-09 13:24:56.0856;8742;Cube 6;None;1;1;InCube
2025-05-09 13:24:56.1859;8751;Cube 6;None;1;1;InCube
2025-05-09 13:24:56.2861;8760;Cube 6;None;1;1;InCube
2025-05-09 13:24:56.3865;8769;Cube 6;None;1;1;InCube
2025-05-09 13:24:56.4872;8778;Cube 6;None;1;1;InCube
2025-05-09 13:24:56.5874;8787;Cube 6;None;1;1;InCube
2025-05-09 13:24:56.6907;8796;Cube 6;None;1;1;InCube
2025-05-09 13:24:56.7999;8806;Cube 6;None;1;1;InCube
2025-05-09 13:24:56.9016;8815;Cube 6;None;1;1;InCube
2025-05-09 13:24:57.0014;8824;Cube 6;None;1;1;InCube
2025-05-09 13:24:57.1021;8833;Cube 6;None;1;2;InCube
2025-05-09 13:24:57.2023;8842;Cube 6;None;1;2;InCube
2025-05-09 13:24:57.3031;8851;Cube 6;None;1;2;InCube
2025-05-09 13:24:57.4063;8860;Cube 6;None;1;1;InCube
2025-05-09 13:24:57.5150;8870;Cube 6;None;1;1;InCube
2025-05-09 13:24:57.6162;8879;Cube 6;None;1;1;InCube
2025-05-09 13:24:57.7165;8888;Cube 6;None;1;1;InCube
2025-05-09 13:24:57.8167;8897;Cube 6;None;1;1;InCube
2025-05-09 13:24:57.9169;8906;Cube 6;None;1;1;InCube
2025-05-09 13:24:58.0182;8915;Cube 6;None;1;1;InCube
2025-05-09 13:24:58.1184;8924;Cube 6;None;1;1;InCube
2025-05-09 13:24:58.2187;8933;Cube 6;None;1;1;InCube
2025-05-09 13:24:58.3195;8942;Cube 6;None;1;1;InCube
2025-05-09 13:24:58.4197;8951;Cube 6;None;1;1;InCube
2025-05-09 13:24:58.5200;8960;Cube 6;None;1;1;InCube
2025-05-09 13:24:58.6212;8969;None;None;1;1;None
2025-05-09 13:24:58.7245;8978;None;None;1;1;None
2025-05-09 13:24:58.8332;8988;None;None;1;1;None
2025-05-09 13:24:58.9334;8997;None;None;1;4;None
2025-05-09 13:24:59.0347;9006;None;None;1;4;None
2025-05-09 13:24:59.1349;9015;None;None;1;4;None
2025-05-09 13:24:59.2351;9024;None;None;1;4;None
2025-05-09 13:24:59.3364;9033;None;None;1;4;None
2025-05-09 13:24:59.4366;9042;None;None;1;1;None
2025-05-09 13:24:59.5369;9051;None;None;1;1;None
2025-05-09 13:24:59.6371;9060;None;None;1;2;None
2025-05-09 13:24:59.7383;9069;None;None;1;2;None
2025-05-09 13:24:59.8386;9078;None;None;1;4;None
2025-05-09 13:24:59.9388;9087;None;None;1;4;None
2025-05-09 13:25:00.0420;9096;Cube 4;None;2;4;None
2025-05-09 13:25:00.1522;9106;Cube 4;None;2;4;None
2025-05-09 13:25:00.2520;9115;Cube 4;None;2;4;None
2025-05-09 13:25:00.3527;9124;Cube 4;None;2;4;None
2025-05-09 13:25:00.4524;9133;Cube 4;None;2;4;None
2025-05-09 13:25:00.5532;9142;Cube 4;None;2;2;None
2025-05-09 13:25:00.6544;9151;Cube 4;None;2;2;None
2025-05-09 13:25:00.7546;9160;Cube 4;None;2;2;None
2025-05-09 13:25:00.8554;9169;Cube 4;None;2;2;InCube
2025-05-09 13:25:00.9581;9178;Cube 4;None;2;2;InCube
2025-05-09 13:25:01.0593;9187;Cube 4;None;2;2;InCube
2025-05-09 13:25:01.1676;9197;Cube 4;None;2;2;InCube
2025-05-09 13:25:01.2688;9206;Cube 4;None;2;2;InCube
2025-05-09 13:25:01.3690;9215;Cube 4;None;2;2;InCube
2025-05-09 13:25:01.4693;9224;Cube 4;None;2;2;InCube
2025-05-09 13:25:01.5695;9233;Cube 4;None;2;2;InCube
2025-05-09 13:25:01.6708;9242;Cube 4;None;2;3;InCube
2025-05-09 13:25:01.7710;9251;Cube 4;None;2;3;InCube
2025-05-09 13:25:01.8712;9260;Cube 4;None;2;2;InCube
2025-05-09 13:25:01.9725;9269;Cube 4;None;2;2;InCube
2025-05-09 13:25:02.0722;9278;Cube 4;None;2;2;InCube
2025-05-09 13:25:02.1735;9287;Cube 4;None;2;2;InCube
2025-05-09 13:25:02.2732;9296;Cube 4;None;2;2;InCube
2025-05-09 13:25:02.3745;9305;Cube 4;None;2;2;InCube
2025-05-09 13:25:02.4747;9314;Cube 4;None;2;2;InCube
2025-05-09 13:25:02.5754;9323;Cube 4;None;2;2;InCube
2025-05-09 13:25:02.6763;9332;Cube 4;None;2;2;InCube
2025-05-09 13:25:02.7764;9341;Cube 4;None;2;2;InCube
2025-05-09 13:25:02.8766;9350;Cube 4;None;2;2;InCube
2025-05-09 13:25:02.9776;9359;Cube 4;None;2;2;InCube
2025-05-09 13:25:03.0783;9368;Cube 4;None;2;2;InCube
2025-05-09 13:25:03.1786;9377;Cube 4;None;2;2;InCube
2025-05-09 13:25:03.2795;9386;Cube 4;None;2;2;InCube
2025-05-09 13:25:03.3792;9395;Cube 4;None;2;2;InCube
2025-05-09 13:25:03.4795;9404;Cube 4;None;2;2;InCube
2025-05-09 13:25:03.5812;9413;Cube 4;None;2;2;InCube
2025-05-09 13:25:03.6814;9422;Cube 4;None;2;2;InCube
2025-05-09 13:25:03.7814;9431;Cube 4;None;2;2;InCube
2025-05-09 13:25:03.8816;9440;Cube 4;None;2;2;InCube
2025-05-09 13:25:03.9833;9449;Cube 4;None;2;2;InCube
2025-05-09 13:25:04.0826;9458;Cube 4;None;2;2;InCube
2025-05-09 13:25:04.1843;9467;Cube 4;None;2;2;InCube
2025-05-09 13:25:04.2845;9476;Cube 4;None;2;2;InCube
2025-05-09 13:25:04.3848;9485;Cube 4;None;2;2;InCube
2025-05-09 13:25:04.4860;9494;Cube 4;None;2;2;InCube
2025-05-09 13:25:04.5862;9503;Cube 4;None;2;2;InCube
2025-05-09 13:25:04.6865;9512;Cube 4;None;2;2;InCube
2025-05-09 13:25:04.7872;9521;Cube 4;None;2;2;InCube
2025-05-09 13:25:04.8869;9530;Cube 4;None;2;2;InCube
2025-05-09 13:25:04.9877;9539;Cube 4;None;2;2;InCube
2025-05-09 13:25:05.0890;9548;Cube 4;None;2;2;InCube
2025-05-09 13:25:05.1887;9557;Cube 4;None;2;2;InCube
2025-05-09 13:25:05.2899;9566;Cube 4;None;2;2;InCube
2025-05-09 13:25:05.3902;9575;Cube 4;None;2;2;InCube
2025-05-09 13:25:05.4904;9584;Cube 4;None;2;2;InCube
2025-05-09 13:25:05.5907;9593;Cube 4;None;2;2;InCube
2025-05-09 13:25:05.6919;9602;Cube 4;None;2;2;InCube
2025-05-09 13:25:05.7921;9611;Cube 4;None;2;2;InCube
2025-05-09 13:25:05.8993;9620;None;None;2;4;None
2025-05-09 13:25:06.0046;9630;None;None;2;4;None
2025-05-09 13:25:06.1048;9639;None;None;2;2;None
2025-05-09 13:25:06.2056;9648;None;None;2;2;None
2025-05-09 13:25:06.3063;9657;None;None;2;2;None
2025-05-09 13:25:06.4066;9666;None;None;2;2;None
2025-05-09 13:25:06.5073;9675;None;None;2;2;None
2025-05-09 13:25:06.6081;9684;None;None;2;2;None
2025-05-09 13:25:06.7088;9693;None;None;2;2;None
2025-05-09 13:25:06.8090;9702;None;None;2;2;None
2025-05-09 13:25:06.9093;9711;None;None;2;2;None
2025-05-09 13:25:07.0095;9720;None;None;2;2;None
2025-05-09 13:25:07.1103;9729;None;None;2;2;None
2025-05-09 13:25:07.2111;9738;None;None;2;2;None
2025-05-09 13:25:07.3123;9747;None;None;2;2;None
2025-05-09 13:25:07.4125;9756;None;None;2;2;None
2025-05-09 13:25:07.5237;9766;None;None;2;2;None
2025-05-09 13:25:07.6270;9775;Cube 1;None;3;2;None
2025-05-09 13:25:07.7362;9785;Cube 1;None;3;2;None
2025-05-09 13:25:07.8364;9794;Cube 1;None;3;4;None
2025-05-09 13:25:07.9397;9803;Cube 1;None;3;4;None
2025-05-09 13:25:08.0486;9813;Cube 1;None;3;4;None
2025-05-09 13:25:08.1488;9822;Cube 1;None;3;4;None
2025-05-09 13:25:08.2505;9831;Cube 1;None;3;4;None
2025-05-09 13:25:08.3538;9840;Cube 1;None;3;2;None
2025-05-09 13:25:08.4630;9850;Cube 1;None;3;2;None
2025-05-09 13:25:08.5622;9859;Cube 1;None;3;2;None
2025-05-09 13:25:08.6635;9868;Cube 1;None;3;2;None
2025-05-09 13:25:08.7747;9878;Cube 1;None;3;2;None
2025-05-09 13:25:08.8779;9887;Cube 1;None;3;2;InCube
2025-05-09 13:25:08.9866;9897;Cube 1;None;3;2;InCube
2025-05-09 13:25:09.0879;9906;Cube 1;None;3;2;InCube
2025-05-09 13:25:09.1886;9915;Cube 1;None;3;2;InCube
2025-05-09 13:25:09.2888;9924;Cube 1;None;3;2;InCube
2025-05-09 13:25:09.3896;9933;Cube 1;None;3;2;InCube
2025-05-09 13:25:09.4893;9942;Cube 1;None;3;2;InCube
2025-05-09 13:25:09.5900;9951;Cube 1;None;3;2;InCube
2025-05-09 13:25:09.6903;9960;Cube 1;None;3;2;InCube
2025-05-09 13:25:09.7910;9969;Cube 1;None;3;2;InCube
2025-05-09 13:25:09.8917;9978;Cube 1;None;3;2;InCube
2025-05-09 13:25:09.9925;9987;Cube 1;None;3;2;InCube
2025-05-09 13:25:10.0933;9996;Cube 1;None;3;2;InCube
2025-05-09 13:25:10.1935;10005;Cube 1;None;3;2;InCube
2025-05-09 13:25:10.2942;10014;Cube 1;None;3;2;InCube
2025-05-09 13:25:10.3945;10023;Cube 1;None;3;2;InCube
2025-05-09 13:25:10.4953;10032;Cube 1;None;3;2;InCube
2025-05-09 13:25:10.5955;10041;Cube 1;None;3;2;InCube
2025-05-09 13:25:10.6962;10050;Cube 1;None;3;2;InCube
2025-05-09 13:25:10.7965;10059;Cube 1;None;3;2;InCube
2025-05-09 13:25:10.8972;10068;Cube 1;None;3;2;InCube
2025-05-09 13:25:10.9974;10077;Cube 1;None;3;2;InCube
2025-05-09 13:25:11.0987;10086;Cube 1;None;3;2;InCube
2025-05-09 13:25:11.1990;10095;Cube 1;None;3;2;InCube
2025-05-09 13:25:11.2992;10104;Cube 1;None;3;2;InCube
2025-05-09 13:25:11.3994;10113;Cube 1;None;3;2;InCube
2025-05-09 13:25:11.5007;10122;Cube 1;None;3;2;InCube
2025-05-09 13:25:11.6009;10131;Cube 1;None;3;2;InCube
2025-05-09 13:25:11.7011;10140;Cube 1;None;3;2;InCube
2025-05-09 13:25:11.8014;10149;Cube 1;None;3;2;InCube
2025-05-09 13:25:11.9026;10158;Cube 1;None;3;2;InCube
2025-05-09 13:25:12.0029;10167;Cube 1;None;3;2;InCube
2025-05-09 13:25:12.1036;10176;Cube 1;None;3;2;InCube
2025-05-09 13:25:12.2033;10185;Cube 1;None;3;2;InCube
2025-05-09 13:25:12.3041;10194;Cube 1;None;3;0;InCube
2025-05-09 13:25:12.4050;10203;Cube 1;None;3;0;InCube
2025-05-09 13:25:12.5058;10212;Cube 1;None;3;0;InCube
2025-05-09 13:25:12.6055;10221;Cube 1;None;3;0;InCube
2025-05-09 13:25:12.7067;10230;Cube 1;None;3;0;InCube
2025-05-09 13:25:12.8065;10239;Cube 1;None;3;2;InCube
2025-05-09 13:25:12.9072;10248;Cube 1;None;3;2;InCube
2025-05-09 13:25:13.0079;10257;Cube 1;None;3;0;InCube
2025-05-09 13:25:13.1082;10266;Cube 1;None;3;0;InCube
2025-05-09 13:25:13.2094;10275;Cube 1;None;3;2;InCube
2025-05-09 13:25:13.3211;10285;Cube 1;None;3;2;InCube
2025-05-09 13:25:13.4219;10294;Cube 1;None;3;2;InCube
2025-05-09 13:25:13.5216;10303;Cube 1;None;3;2;InCube
2025-05-09 13:25:13.6234;10312;Cube 1;None;3;2;InCube
2025-05-09 13:25:13.7226;10321;Cube 1;None;3;2;InCube
2025-05-09 13:25:13.8263;10330;None;None;3;2;None
2025-05-09 13:25:13.9266;10339;None;None;3;0;None
2025-05-09 13:25:14.0389;10349;None;None;3;0;None
2025-05-09 13:25:14.1476;10359;None;None;3;0;None
2025-05-09 13:25:14.2483;10368;None;None;3;0;None
2025-05-09 13:25:14.3480;10377;None;None;3;0;None
2025-05-09 13:25:14.4498;10386;None;None;3;0;None
2025-05-09 13:25:14.5495;10395;None;None;3;0;None
2025-05-09 13:25:14.6508;10404;None;None;3;0;None
2025-05-09 13:25:14.7505;10413;None;None;3;0;None
2025-05-09 13:25:14.8512;10422;None;None;3;0;None
2025-05-09 13:25:14.9520;10431;None;None;3;0;None
2025-05-09 13:25:15.0517;10440;None;None;3;4;None
2025-05-09 13:25:15.1529;10449;None;None;3;4;None
2025-05-09 13:25:15.2527;10458;None;None;3;4;None
2025-05-09 13:25:15.3544;10467;None;None;3;4;None
2025-05-09 13:25:15.4546;10476;None;None;3;2;None
2025-05-09 13:25:15.5549;10485;Cube 5;None;0;2;None
2025-05-09 13:25:15.6551;10494;Cube 5;None;0;2;None
2025-05-09 13:25:15.7583;10503;Cube 5;None;0;4;None
2025-05-09 13:25:15.8676;10513;Cube 5;None;0;4;None
2025-05-09 13:25:15.9678;10522;Cube 5;None;0;4;None
2025-05-09 13:25:16.0690;10531;Cube 5;None;0;4;None
2025-05-09 13:25:16.1688;10540;Cube 5;None;0;4;None
2025-05-09 13:25:16.2700;10549;Cube 5;None;0;4;None
2025-05-09 13:25:16.3708;10558;Cube 5;None;0;4;None
2025-05-09 13:25:16.4715;10567;Cube 5;None;0;4;None
2025-05-09 13:25:16.5713;10576;Cube 5;None;0;4;InCube
2025-05-09 13:25:16.6720;10585;Cube 5;None;0;4;InCube
2025-05-09 13:25:16.7727;10594;Cube 5;None;0;4;InCube
2025-05-09 13:25:16.8730;10603;Cube 5;None;0;4;InCube
2025-05-09 13:25:16.9742;10612;Cube 5;None;0;4;InCube
2025-05-09 13:25:17.0744;10621;Cube 5;None;0;4;InCube
2025-05-09 13:25:17.1752;10630;Cube 5;None;0;4;InCube
2025-05-09 13:25:17.2749;10639;Cube 5;None;0;4;InCube
2025-05-09 13:25:17.3756;10648;Cube 5;None;0;4;InCube
2025-05-09 13:25:17.4799;10657;Cube 5;None;0;2;InCube
2025-05-09 13:25:17.5881;10667;Cube 5;None;0;2;InCube
2025-05-09 13:25:17.6883;10676;Cube 5;None;0;2;InCube
2025-05-09 13:25:17.7891;10685;Cube 5;None;0;2;InCube
2025-05-09 13:25:17.8898;10694;Cube 5;None;0;2;InCube
2025-05-09 13:25:17.9897;10703;Cube 5;None;0;2;InCube
2025-05-09 13:25:18.0905;10712;Cube 5;None;0;2;InCube
2025-05-09 13:25:18.1907;10721;Cube 5;None;0;2;InCube
2025-05-09 13:25:18.2920;10730;Cube 5;None;0;2;InCube
2025-05-09 13:25:18.3922;10739;Cube 5;None;0;2;InCube
2025-05-09 13:25:18.4925;10748;Cube 5;None;0;2;InCube
2025-05-09 13:25:18.5939;10757;Cube 5;None;0;2;InCube
2025-05-09 13:25:18.6939;10766;Cube 5;None;0;2;InCube
2025-05-09 13:25:18.7952;10775;Cube 5;None;0;0;InCube
2025-05-09 13:25:18.8954;10784;Cube 5;None;0;0;InCube
2025-05-09 13:25:18.9956;10793;Cube 5;None;0;0;InCube
2025-05-09 13:25:19.0959;10802;Cube 5;None;0;2;InCube
2025-05-09 13:25:19.1961;10811;Cube 5;None;0;2;InCube
2025-05-09 13:25:19.2964;10820;Cube 5;None;0;2;InCube
2025-05-09 13:25:19.3976;10829;Cube 5;None;0;2;InCube
2025-05-09 13:25:19.4983;10838;Cube 5;None;0;2;InCube
2025-05-09 13:25:19.5986;10847;Cube 5;None;0;2;InCube
2025-05-09 13:25:19.6988;10856;Cube 5;None;0;4;InCube
2025-05-09 13:25:19.8000;10865;Cube 5;None;0;4;InCube
2025-05-09 13:25:19.9003;10874;Cube 5;None;0;4;InCube
2025-05-09 13:25:20.0005;10883;Cube 5;None;0;2;InCube
2025-05-09 13:25:20.1018;10892;Cube 5;None;0;2;InCube
2025-05-09 13:25:20.2020;10901;Cube 5;None;0;2;InCube
2025-05-09 13:25:20.3032;10910;Cube 5;None;0;2;InCube
2025-05-09 13:25:20.4032;10919;Cube 5;None;0;2;InCube
2025-05-09 13:25:20.5029;10928;Cube 5;None;0;2;InCube
2025-05-09 13:25:20.6066;10937;Cube 5;None;0;4;InCube
2025-05-09 13:25:20.7163;10947;Cube 5;None;0;4;InCube
2025-05-09 13:25:20.8166;10956;Cube 5;None;0;4;InCube
2025-05-09 13:25:20.9173;10965;Cube 5;None;0;4;InCube
2025-05-09 13:25:21.0176;10974;Cube 5;None;0;4;InCube
2025-05-09 13:25:21.1173;10983;Cube 5;None;0;4;InCube
2025-05-09 13:25:21.2185;10992;Cube 5;None;0;4;InCube
2025-05-09 13:25:21.3188;11001;Cube 5;None;0;2;InCube
2025-05-09 13:25:21.4190;11010;Cube 5;None;0;2;InCube
2025-05-09 13:25:21.5192;11019;Cube 5;None;0;2;InCube
2025-05-09 13:25:21.6205;11028;None;None;0;2;None
2025-05-09 13:25:21.7312;11038;None;None;0;2;None
2025-05-09 13:25:21.8319;11047;None;None;0;2;None
2025-05-09 13:25:21.9316;11056;None;None;0;2;None
2025-05-09 13:25:22.0334;11065;None;None;0;2;None
2025-05-09 13:25:22.1347;11074;None;None;0;2;None
2025-05-09 13:25:22.2349;11083;None;None;0;2;None
2025-05-09 13:25:22.3354;11092;None;None;0;2;None
2025-05-09 13:25:22.4362;11101;None;None;0;2;None
2025-05-09 13:25:22.5364;11110;None;None;0;2;None
2025-05-09 13:25:22.6396;11119;None;None;0;4;None
2025-05-09 13:25:22.7488;11129;None;None;0;4;None
2025-05-09 13:25:22.8491;11138;None;None;0;4;None
2025-05-09 13:25:22.9503;11147;None;None;0;4;None
2025-05-09 13:25:23.0515;11156;None;None;0;4;None
2025-05-09 13:25:23.1618;11166;None;None;0;4;None
2025-05-09 13:25:23.2625;11175;None;None;0;4;None
2025-05-09 13:25:23.3629;11184;Cube 0;None;1;4;None
2025-05-09 13:25:23.4636;11193;Cube 0;None;1;4;None
2025-05-09 13:25:23.5643;11202;Cube 0;None;1;4;None
2025-05-09 13:25:23.6651;11211;Cube 0;None;1;4;None
2025-05-09 13:25:23.7648;11220;Cube 0;None;1;4;None
2025-05-09 13:25:23.8656;11229;Cube 0;None;1;4;None
2025-05-09 13:25:23.9668;11238;Cube 0;None;1;2;None
2025-05-09 13:25:24.0671;11247;Cube 0;None;1;2;None
2025-05-09 13:25:24.1673;11256;Cube 0;None;1;2;None
2025-05-09 13:25:24.2680;11265;Cube 0;None;1;2;None
2025-05-09 13:25:24.3693;11274;Cube 0;None;1;2;None
2025-05-09 13:25:24.4690;11283;Cube 0;None;1;2;InCube
2025-05-09 13:25:24.5697;11292;Cube 0;None;1;2;InCube
2025-05-09 13:25:24.6695;11301;Cube 0;None;1;2;InCube
2025-05-09 13:25:24.7707;11310;Cube 0;None;1;2;InCube
2025-05-09 13:25:24.8709;11319;Cube 0;None;1;2;InCube
2025-05-09 13:25:24.9717;11328;Cube 0;None;1;2;InCube
2025-05-09 13:25:25.0724;11337;Cube 0;None;1;2;InCube
2025-05-09 13:25:25.1727;11346;Cube 0;None;1;2;InCube
2025-05-09 13:25:25.2729;11355;Cube 0;None;1;2;InCube
2025-05-09 13:25:25.3731;11364;Cube 0;None;1;2;InCube
2025-05-09 13:25:25.4744;11373;Cube 0;None;1;2;InCube
2025-05-09 13:25:25.5746;11382;Cube 0;None;1;2;InCube
2025-05-09 13:25:25.6749;11391;Cube 0;None;1;2;InCube
2025-05-09 13:25:25.7756;11400;Cube 0;None;1;2;InCube
2025-05-09 13:25:25.8769;11409;Cube 0;None;1;2;InCube
2025-05-09 13:25:25.9771;11418;Cube 0;None;1;1;InCube
2025-05-09 13:25:26.0799;11427;Cube 0;None;1;1;InCube
2025-05-09 13:25:26.1886;11437;Cube 0;None;1;1;InCube
2025-05-09 13:25:26.2893;11446;Cube 0;None;1;1;InCube
2025-05-09 13:25:26.3901;11455;Cube 0;None;1;1;InCube
2025-05-09 13:25:26.4908;11464;Cube 0;None;1;1;InCube
2025-05-09 13:25:26.5915;11473;Cube 0;None;1;1;InCube
2025-05-09 13:25:26.6923;11482;Cube 0;None;1;1;InCube
2025-05-09 13:25:26.7925;11491;Cube 0;None;1;1;InCube
2025-05-09 13:25:26.8927;11500;Cube 0;None;1;1;InCube
2025-05-09 13:25:26.9940;11509;Cube 0;None;1;1;InCube
2025-05-09 13:25:27.0942;11518;Cube 0;None;1;1;InCube
2025-05-09 13:25:27.1954;11527;Cube 0;None;1;1;InCube
2025-05-09 13:25:27.2957;11536;Cube 0;None;1;1;InCube
2025-05-09 13:25:27.3959;11545;Cube 0;None;1;1;InCube
2025-05-09 13:25:27.4962;11554;Cube 0;None;1;1;InCube
2025-05-09 13:25:27.5964;11563;Cube 0;None;1;1;InCube
2025-05-09 13:25:27.6971;11572;Cube 0;None;1;1;InCube
2025-05-09 13:25:27.7974;11581;Cube 0;None;1;1;InCube
2025-05-09 13:25:27.8986;11590;Cube 0;None;1;1;InCube
2025-05-09 13:25:27.9988;11599;Cube 0;None;1;1;InCube
2025-05-09 13:25:28.0991;11608;Cube 0;None;1;1;InCube
2025-05-09 13:25:28.2003;11617;Cube 0;None;1;1;InCube
2025-05-09 13:25:28.3006;11626;Cube 0;None;1;1;InCube
2025-05-09 13:25:28.4015;11635;Cube 0;None;1;1;InCube
2025-05-09 13:25:28.5017;11644;Cube 0;None;1;1;InCube
2025-05-09 13:25:28.6020;11653;Cube 0;None;1;1;InCube
2025-05-09 13:25:28.7032;11662;Cube 0;None;1;1;InCube
2025-05-09 13:25:28.8034;11671;Cube 0;None;1;1;InCube
2025-05-09 13:25:28.9037;11680;Cube 0;None;1;1;InCube
2025-05-09 13:25:29.0044;11689;Cube 0;None;1;1;InCube
2025-05-09 13:25:29.1042;11698;Cube 0;None;1;1;InCube
2025-05-09 13:25:29.2049;11707;Cube 0;None;1;1;InCube
2025-05-09 13:25:29.3057;11716;Cube 0;None;1;1;InCube
2025-05-09 13:25:29.4059;11725;None;None;1;1;None
2025-05-09 13:25:29.5067;11734;None;None;1;1;None
2025-05-09 13:25:29.6074;11743;None;None;1;2;None
2025-05-09 13:25:29.7076;11752;None;None;1;2;None
2025-05-09 13:25:29.8079;11761;None;None;1;2;None
2025-05-09 13:25:29.9091;11770;None;None;1;2;None
2025-05-09 13:25:30.0123;11779;None;None;1;1;None
2025-05-09 13:25:30.1211;11789;None;None;1;1;None
2025-05-09 13:25:30.2219;11798;None;None;1;1;None
2025-05-09 13:25:30.3221;11807;None;None;1;1;None
2025-05-09 13:25:30.4229;11816;None;None;1;1;None
2025-05-09 13:25:30.5236;11825;None;None;1;1;None
2025-05-09 13:25:30.6243;11834;None;None;1;1;None
2025-05-09 13:25:30.7246;11843;None;None;1;4;None
2025-05-09 13:25:30.8248;11852;None;None;1;4;None
2025-05-09 13:25:30.9281;11861;None;None;1;1;None
2025-05-09 13:25:31.0373;11871;None;None;1;1;None
2025-05-09 13:25:31.1485;11881;None;None;1;1;None
2025-05-09 13:25:31.2482;11890;None;None;1;1;None
2025-05-09 13:25:31.3490;11899;Cube 4;None;2;1;None
2025-05-09 13:25:31.4497;11908;Cube 4;None;2;1;None
2025-05-09 13:25:31.5535;11917;Cube 4;None;2;4;None
2025-05-09 13:25:31.6627;11927;Cube 4;None;2;4;None
2025-05-09 13:25:31.7624;11936;Cube 4;None;2;4;None
2025-05-09 13:25:31.8631;11945;Cube 4;None;2;4;None
2025-05-09 13:25:31.9649;11954;Cube 4;None;2;4;None
2025-05-09 13:25:32.0761;11964;Cube 4;None;2;4;None
2025-05-09 13:25:32.1768;11973;Cube 4;None;2;4;None
2025-05-09 13:25:32.2766;11982;Cube 4;None;2;4;None
2025-05-09 13:25:32.3777;11991;Cube 4;None;2;4;InCube
2025-05-09 13:25:32.4806;12000;Cube 4;None;2;4;InCube
2025-05-09 13:25:32.5903;12010;Cube 4;None;2;4;InCube
2025-05-09 13:25:32.6906;12019;Cube 4;None;2;4;InCube
2025-05-09 13:25:32.7903;12028;Cube 4;None;2;4;InCube
2025-05-09 13:25:32.8950;12037;Cube 4;None;2;2;InCube
2025-05-09 13:25:33.0034;12047;Cube 4;None;2;2;InCube
2025-05-09 13:25:33.1031;12056;Cube 4;None;2;2;InCube
2025-05-09 13:25:33.2038;12065;Cube 4;None;2;2;InCube
2025-05-09 13:25:33.3051;12074;Cube 4;None;2;2;InCube
2025-05-09 13:25:33.4054;12083;Cube 4;None;2;2;InCube
2025-05-09 13:25:33.5051;12092;Cube 4;None;2;2;InCube
2025-05-09 13:25:33.6063;12101;Cube 4;None;2;2;InCube
2025-05-09 13:25:33.7066;12110;Cube 4;None;2;2;InCube
2025-05-09 13:25:33.8078;12119;Cube 4;None;2;2;InCube
2025-05-09 13:25:33.9076;12128;Cube 4;None;2;2;InCube
2025-05-09 13:25:34.0083;12137;Cube 4;None;2;2;InCube
2025-05-09 13:25:34.1150;12146;Cube 4;None;2;2;InCube
2025-05-09 13:25:34.2153;12155;Cube 4;None;2;2;InCube
2025-05-09 13:25:34.3160;12164;Cube 4;None;2;2;InCube
2025-05-09 13:25:34.4172;12173;Cube 4;None;2;2;InCube
2025-05-09 13:25:34.5170;12182;Cube 4;None;2;2;InCube
