Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-06 13:35:00.9264;9175;Cube 2;None;2;2;InCube
2025-05-06 13:35:01.0261;9184;Cube 2;None;2;2;InCube
2025-05-06 13:35:01.1269;9193;Cube 2;None;2;2;InCube
2025-05-06 13:35:01.2276;9202;Cube 2;None;2;2;InCube
2025-05-06 13:35:01.3278;9211;Cube 2;None;2;2;InCube
2025-05-06 13:35:01.4286;9220;None;None;2;3;None
2025-05-06 13:35:01.5288;9229;None;None;2;3;None
2025-05-06 13:35:01.6300;9238;None;None;2;3;None
2025-05-06 13:35:01.7313;9247;None;None;2;3;None
2025-05-06 13:35:01.8425;9257;None;None;2;3;None
2025-05-06 13:35:01.9427;9266;None;None;2;3;None
2025-05-06 13:35:02.0435;9275;None;None;2;3;None
2025-05-06 13:35:02.1453;9284;None;None;2;3;None
2025-05-06 13:35:02.2555;9294;None;None;2;3;None
2025-05-06 13:35:02.3553;9303;None;None;2;4;None
2025-05-06 13:35:02.4566;9312;None;None;2;4;None
2025-05-06 13:35:02.5578;9321;None;None;2;3;None
2025-05-06 13:35:02.6575;9330;None;None;2;3;None
2025-05-06 13:35:02.7578;9339;None;None;2;3;None
2025-05-06 13:35:02.8590;9348;None;None;2;0;None
2025-05-06 13:35:02.9593;9357;None;None;2;0;None
2025-05-06 13:35:03.0590;9366;None;None;2;0;None
2025-05-06 13:35:03.1597;9375;None;None;2;0;None
2025-05-06 13:35:03.2600;9384;None;None;2;0;None
2025-05-06 13:35:03.3612;9393;None;None;2;0;None
2025-05-06 13:35:03.4614;9402;None;None;2;4;None
2025-05-06 13:35:03.5617;9411;None;None;2;4;None
2025-05-06 13:35:03.6629;9420;Cube 8;None;3;4;None
2025-05-06 13:35:03.7631;9429;Cube 8;None;3;4;None
2025-05-06 13:35:03.8639;9438;Cube 8;None;3;4;None
2025-05-06 13:35:03.9646;9447;Cube 8;None;3;4;None
2025-05-06 13:35:04.0649;9456;Cube 8;None;3;4;None
2025-05-06 13:35:04.1656;9465;Cube 8;None;3;4;None
2025-05-06 13:35:04.2653;9474;Cube 8;None;3;4;None
2025-05-06 13:35:04.3663;9483;Cube 8;None;3;4;None
2025-05-06 13:35:04.4670;9492;Cube 8;None;3;4;None
2025-05-06 13:35:04.5672;9501;Cube 8;None;3;4;None
2025-05-06 13:35:04.6680;9510;Cube 8;None;3;4;None
2025-05-06 13:35:04.7692;9519;Cube 8;None;3;4;None
2025-05-06 13:35:04.8689;9528;Cube 8;None;3;4;None
2025-05-06 13:35:04.9697;9537;Cube 8;None;3;4;None
2025-05-06 13:35:05.0699;9546;Cube 8;None;3;4;None
2025-05-06 13:35:05.1712;9555;Cube 8;None;3;4;None
2025-05-06 13:35:05.2714;9564;Cube 8;None;3;4;None
2025-05-06 13:35:05.3717;9573;Cube 8;None;3;4;None
2025-05-06 13:35:05.4724;9582;Cube 8;None;3;4;None
2025-05-06 13:35:05.5727;9591;Cube 8;None;3;4;None
2025-05-06 13:35:05.6730;9600;Cube 8;None;3;4;None
2025-05-06 13:35:05.7742;9609;Cube 8;None;3;4;None
2025-05-06 13:35:05.8745;9618;Cube 8;None;3;4;None
2025-05-06 13:35:05.9767;9627;Cube 8;None;3;3;None
2025-05-06 13:35:06.0869;9637;Cube 8;None;3;3;None
2025-05-06 13:35:06.1871;9646;Cube 8;None;3;3;None
2025-05-06 13:35:06.2904;9655;Cube 8;None;3;3;InCube
2025-05-06 13:35:06.3996;9665;Cube 8;None;3;3;InCube
2025-05-06 13:35:06.4998;9674;Cube 8;None;3;3;InCube
2025-05-06 13:35:06.6001;9683;Cube 8;None;3;3;InCube
2025-05-06 13:35:06.7013;9692;Cube 8;None;3;3;InCube
2025-05-06 13:35:06.8025;9701;Cube 8;None;3;3;InCube
2025-05-06 13:35:06.9028;9710;Cube 8;None;3;3;InCube
2025-05-06 13:35:07.0027;9719;Cube 8;None;3;3;InCube
2025-05-06 13:35:07.1035;9728;Cube 8;None;3;3;InCube
2025-05-06 13:35:07.2039;9737;Cube 8;None;3;3;InCube
2025-05-06 13:35:07.3047;9746;Cube 8;None;3;3;InCube
2025-05-06 13:35:07.4054;9755;Cube 8;None;3;3;InCube
2025-05-06 13:35:07.5056;9764;Cube 8;None;3;3;InCube
2025-05-06 13:35:07.6059;9772;Cube 8;None;3;3;InCube
2025-05-06 13:35:07.7066;9781;Cube 8;None;3;3;InCube
2025-05-06 13:35:07.8064;9790;Cube 8;None;3;3;InCube
2025-05-06 13:35:07.9081;9799;Cube 8;None;3;3;InCube
2025-05-06 13:35:08.0073;9808;Cube 8;None;3;3;InCube
2025-05-06 13:35:08.1086;9817;Cube 8;None;3;3;InCube
2025-05-06 13:35:08.2088;9826;Cube 8;None;3;3;InCube
2025-05-06 13:35:08.3100;9835;Cube 8;None;3;3;InCube
2025-05-06 13:35:08.4099;9844;Cube 8;None;3;3;InCube
2025-05-06 13:35:08.5106;9853;Cube 8;None;3;3;InCube
2025-05-06 13:35:08.6118;9862;Cube 8;None;3;3;InCube
2025-05-06 13:35:08.7116;9871;Cube 8;None;3;3;InCube
2025-05-06 13:35:08.8123;9880;Cube 8;None;3;3;InCube
2025-05-06 13:35:08.9131;9889;Cube 8;None;3;3;InCube
2025-05-06 13:35:09.0128;9898;Cube 8;None;3;3;InCube
2025-05-06 13:35:09.1130;9907;Cube 8;None;3;3;InCube
2025-05-06 13:35:09.2143;9916;Cube 8;None;3;3;InCube
2025-05-06 13:35:09.3145;9925;Cube 8;None;3;3;InCube
2025-05-06 13:35:09.4150;9934;Cube 8;None;3;3;InCube
2025-05-06 13:35:09.5157;9943;Cube 8;None;3;3;InCube
2025-05-06 13:35:09.6169;9952;Cube 8;None;3;3;InCube
2025-05-06 13:35:09.7172;9961;Cube 8;None;3;3;InCube
2025-05-06 13:35:09.8174;9970;Cube 8;None;3;3;InCube
2025-05-06 13:35:09.9186;9979;Cube 8;None;3;3;InCube
2025-05-06 13:35:10.0183;9988;Cube 8;None;3;3;InCube
2025-05-06 13:35:10.1191;9997;Cube 8;None;3;3;InCube
2025-05-06 13:35:10.2198;10006;Cube 8;None;3;3;InCube
2025-05-06 13:35:10.3210;10015;Cube 8;None;3;3;InCube
2025-05-06 13:35:10.4208;10024;Cube 8;None;3;3;InCube
2025-05-06 13:35:10.5215;10033;Cube 8;None;3;3;InCube
2025-05-06 13:35:10.6218;10042;Cube 8;None;3;3;InCube
2025-05-06 13:35:10.7220;10051;Cube 8;None;3;3;InCube
2025-05-06 13:35:10.8232;10060;Cube 8;None;3;3;InCube
2025-05-06 13:35:10.9235;10069;Cube 8;None;3;3;InCube
2025-05-06 13:35:11.0237;10078;Cube 8;None;3;3;InCube
2025-05-06 13:35:11.1244;10087;Cube 8;None;3;3;InCube
2025-05-06 13:35:11.2302;10096;None;None;3;3;None
2025-05-06 13:35:11.3359;10106;None;None;3;3;None
2025-05-06 13:35:11.4366;10115;None;None;3;3;None
2025-05-06 13:35:11.5368;10124;None;None;3;3;None
2025-05-06 13:35:11.6381;10133;None;None;3;3;None
2025-05-06 13:35:11.7383;10142;None;None;3;3;None
2025-05-06 13:35:11.8396;10151;None;None;3;3;None
2025-05-06 13:35:11.9398;10160;None;None;3;4;None
2025-05-06 13:35:12.0400;10169;None;None;3;4;None
2025-05-06 13:35:12.1413;10178;None;None;3;4;None
2025-05-06 13:35:12.2445;10187;None;None;3;3;None
2025-05-06 13:35:12.3529;10197;None;None;3;3;None
2025-05-06 13:35:12.4536;10206;None;None;3;3;None
2025-05-06 13:35:12.5544;10215;None;None;3;3;None
2025-05-06 13:35:12.6551;10224;None;None;3;3;None
2025-05-06 13:35:12.7558;10233;None;None;3;3;None
2025-05-06 13:35:12.8556;10242;None;None;3;3;None
2025-05-06 13:35:12.9563;10251;None;None;3;3;None
2025-05-06 13:35:13.0565;10260;None;None;3;3;None
2025-05-06 13:35:13.1573;10269;None;None;3;3;None
2025-05-06 13:35:13.2580;10278;None;None;3;3;None
2025-05-06 13:35:13.3582;10287;None;None;3;4;None
2025-05-06 13:35:13.4595;10296;None;None;3;4;None
2025-05-06 13:35:13.5597;10305;None;None;3;3;None
2025-05-06 13:35:13.6689;10315;Cube 5;None;0;3;None
2025-05-06 13:35:13.7692;10324;Cube 5;None;0;3;None
2025-05-06 13:35:13.8694;10333;Cube 5;None;0;3;None
2025-05-06 13:35:13.9707;10342;Cube 5;None;0;3;None
2025-05-06 13:35:14.0724;10351;Cube 5;None;0;3;None
2025-05-06 13:35:14.1741;10360;Cube 5;None;0;4;None
2025-05-06 13:35:14.2774;10369;Cube 5;None;0;4;None
2025-05-06 13:35:14.3866;10379;Cube 5;None;0;4;None
2025-05-06 13:35:14.4869;10388;Cube 5;None;0;4;None
2025-05-06 13:35:14.5876;10397;Cube 5;None;0;4;None
2025-05-06 13:35:14.6878;10406;Cube 5;None;0;4;None
2025-05-06 13:35:14.7881;10415;Cube 5;None;0;4;None
2025-05-06 13:35:14.8885;10424;Cube 5;None;0;4;None
2025-05-06 13:35:14.9892;10433;Cube 5;None;0;4;None
2025-05-06 13:35:15.0900;10442;Cube 5;None;0;4;None
2025-05-06 13:35:15.1907;10451;Cube 5;None;0;4;None
2025-05-06 13:35:15.2909;10460;Cube 5;None;0;4;None
2025-05-06 13:35:15.3912;10469;Cube 5;None;0;4;None
2025-05-06 13:35:15.4925;10478;Cube 5;None;0;4;None
2025-05-06 13:35:15.5927;10487;Cube 5;None;0;3;InCube
2025-05-06 13:35:15.6934;10496;Cube 5;None;0;3;InCube
2025-05-06 13:35:15.7932;10505;Cube 5;None;0;0;InCube
2025-05-06 13:35:15.8944;10514;Cube 5;None;0;0;InCube
2025-05-06 13:35:15.9976;10523;Cube 5;None;0;3;InCube
2025-05-06 13:35:16.1064;10533;Cube 5;None;0;3;InCube
2025-05-06 13:35:16.2071;10542;Cube 5;None;0;3;InCube
2025-05-06 13:35:16.3188;10552;Cube 5;None;0;3;InCube
2025-05-06 13:35:16.4191;10561;Cube 5;None;0;3;InCube
2025-05-06 13:35:16.5199;10570;Cube 5;None;0;3;InCube
2025-05-06 13:35:16.6206;10579;Cube 5;None;0;3;InCube
2025-05-06 13:35:16.7204;10588;Cube 5;None;0;3;InCube
2025-05-06 13:35:16.8216;10597;Cube 5;None;0;3;InCube
2025-05-06 13:35:16.9224;10606;Cube 5;None;0;3;InCube
2025-05-06 13:35:17.0227;10615;Cube 5;None;0;3;InCube
2025-05-06 13:35:17.1229;10624;Cube 5;None;0;0;InCube
2025-05-06 13:35:17.2272;10633;Cube 5;None;0;0;InCube
2025-05-06 13:35:17.3354;10643;Cube 5;None;0;0;InCube
2025-05-06 13:35:17.4356;10652;Cube 5;None;0;0;InCube
2025-05-06 13:35:17.5369;10661;Cube 5;None;0;0;InCube
2025-05-06 13:35:17.6366;10670;Cube 5;None;0;0;InCube
2025-05-06 13:35:17.7379;10679;Cube 5;None;0;0;InCube
2025-05-06 13:35:17.8382;10688;Cube 5;None;0;0;InCube
2025-05-06 13:35:17.9384;10697;Cube 5;None;0;0;InCube
2025-05-06 13:35:18.0386;10706;Cube 5;None;0;0;InCube
2025-05-06 13:35:18.1399;10715;Cube 5;None;0;0;InCube
2025-05-06 13:35:18.2401;10724;Cube 5;None;0;0;InCube
2025-05-06 13:35:18.3404;10733;Cube 5;None;0;0;InCube
2025-05-06 13:35:18.4413;10742;Cube 5;None;0;0;InCube
2025-05-06 13:35:18.5416;10751;Cube 5;None;0;0;InCube
2025-05-06 13:35:18.6428;10760;Cube 5;None;0;0;InCube
2025-05-06 13:35:18.7420;10769;Cube 5;None;0;0;InCube
2025-05-06 13:35:18.8433;10778;Cube 5;None;0;0;InCube
2025-05-06 13:35:18.9440;10787;Cube 5;None;0;0;InCube
2025-05-06 13:35:19.0447;10796;Cube 5;None;0;0;InCube
2025-05-06 13:35:19.1445;10805;Cube 5;None;0;0;InCube
2025-05-06 13:35:19.2458;10814;Cube 5;None;0;0;InCube
2025-05-06 13:35:19.3460;10823;Cube 5;None;0;0;InCube
2025-05-06 13:35:19.4467;10832;Cube 5;None;0;0;InCube
2025-05-06 13:35:19.5470;10841;Cube 5;None;0;0;InCube
2025-05-06 13:35:19.6472;10850;Cube 5;None;0;0;InCube
2025-05-06 13:35:19.7484;10859;Cube 5;None;0;0;InCube
2025-05-06 13:35:19.8487;10868;Cube 5;None;0;0;InCube
2025-05-06 13:35:19.9489;10877;Cube 5;None;0;0;InCube
2025-05-06 13:35:20.0491;10886;Cube 5;None;0;0;InCube
2025-05-06 13:35:20.1499;10895;Cube 5;None;0;0;InCube
2025-05-06 13:35:20.2502;10904;Cube 5;None;0;0;InCube
2025-05-06 13:35:20.3505;10913;Cube 5;None;0;0;InCube
2025-05-06 13:35:20.4513;10922;Cube 5;None;0;0;InCube
2025-05-06 13:35:20.5515;10931;Cube 5;None;0;0;InCube
2025-05-06 13:35:20.6548;10940;None;None;0;0;None
2025-05-06 13:35:20.7620;10950;None;None;0;0;None
2025-05-06 13:35:20.8618;10959;None;None;0;0;None
2025-05-06 13:35:20.9625;10968;None;None;0;0;None
2025-05-06 13:35:21.0628;10977;None;None;0;0;None
2025-05-06 13:35:21.1655;10986;None;None;0;0;None
2025-05-06 13:35:21.2672;10995;None;None;0;0;None
2025-05-06 13:35:21.3675;11004;None;None;0;0;None
2025-05-06 13:35:21.4682;11013;None;None;0;0;None
2025-05-06 13:35:21.5684;11022;None;None;0;0;None
2025-05-06 13:35:21.6687;11031;None;None;0;0;None
2025-05-06 13:35:21.7694;11040;None;None;0;0;None
2025-05-06 13:35:21.8702;11049;None;None;0;0;None
2025-05-06 13:35:21.9704;11058;None;None;0;0;None
2025-05-06 13:35:22.0716;11067;None;None;0;0;None
2025-05-06 13:35:22.1726;11076;None;None;0;0;None
2025-05-06 13:35:22.2724;11085;None;None;0;0;None
2025-05-06 13:35:22.3726;11094;None;None;0;0;None
2025-05-06 13:35:22.4728;11103;None;None;0;0;None
2025-05-06 13:35:22.5746;11112;None;None;0;0;None
2025-05-06 13:35:22.6743;11121;None;None;0;0;None
2025-05-06 13:35:22.7751;11130;None;None;0;0;None
2025-05-06 13:35:22.8783;11139;Cube 3;None;1;0;None
2025-05-06 13:35:22.9875;11149;Cube 3;None;1;0;None
2025-05-06 13:35:23.0883;11158;Cube 3;None;1;0;None
2025-05-06 13:35:23.1881;11167;Cube 3;None;1;0;None
2025-05-06 13:35:23.2888;11176;Cube 3;None;1;0;None
2025-05-06 13:35:23.3891;11185;Cube 3;None;1;4;None
2025-05-06 13:35:23.4899;11194;Cube 3;None;1;4;None
2025-05-06 13:35:23.5901;11203;Cube 3;None;1;4;None
2025-05-06 13:35:23.6909;11212;Cube 3;None;1;4;None
2025-05-06 13:35:23.7921;11221;Cube 3;None;1;4;None
2025-05-06 13:35:23.8918;11230;Cube 3;None;1;4;None
2025-05-06 13:35:23.9936;11237;Cube 3;None;1;4;None
2025-05-06 13:35:24.0928;11246;Cube 3;None;1;4;None
2025-05-06 13:35:24.1936;11255;Cube 3;None;1;4;None
2025-05-06 13:35:24.2978;11264;Cube 3;None;1;0;None
2025-05-06 13:35:24.4061;11274;Cube 3;None;1;0;InCube
2025-05-06 13:35:24.5068;11283;Cube 3;None;1;4;InCube
2025-05-06 13:35:24.6095;11292;Cube 3;None;1;4;InCube
2025-05-06 13:35:24.7187;11302;Cube 3;None;1;3;InCube
2025-05-06 13:35:24.8190;11311;Cube 3;None;1;3;InCube
2025-05-06 13:35:24.9199;11320;Cube 3;None;1;3;InCube
2025-05-06 13:35:25.0201;11329;Cube 3;None;1;3;InCube
2025-05-06 13:35:25.1214;11338;Cube 3;None;1;3;InCube
2025-05-06 13:35:25.2246;11347;Cube 3;None;1;3;InCube
2025-05-06 13:35:25.3338;11357;Cube 3;None;1;3;InCube
2025-05-06 13:35:25.4451;11367;Cube 3;None;1;3;InCube
2025-05-06 13:35:25.5458;11376;Cube 3;None;1;3;InCube
2025-05-06 13:35:25.6460;11385;Cube 3;None;1;3;InCube
2025-05-06 13:35:25.7458;11394;Cube 3;None;1;3;InCube
2025-05-06 13:35:25.8465;11403;Cube 3;None;1;3;InCube
2025-05-06 13:35:25.9473;11412;Cube 3;None;1;3;InCube
2025-05-06 13:35:26.0480;11421;Cube 3;None;1;0;InCube
2025-05-06 13:35:26.1477;11430;Cube 3;None;1;0;InCube
2025-05-06 13:35:26.2494;11439;Cube 3;None;1;0;InCube
2025-05-06 13:35:26.3492;11448;Cube 3;None;1;2;InCube
2025-05-06 13:35:26.4499;11457;Cube 3;None;1;2;InCube
2025-05-06 13:35:26.5507;11466;Cube 3;None;1;0;InCube
2025-05-06 13:35:26.6504;11475;Cube 3;None;1;0;InCube
2025-05-06 13:35:26.7537;11484;Cube 3;None;1;0;InCube
2025-05-06 13:35:26.8639;11494;Cube 3;None;1;0;InCube
2025-05-06 13:35:26.9641;11503;Cube 3;None;1;0;InCube
2025-05-06 13:35:27.0649;11512;Cube 3;None;1;0;InCube
2025-05-06 13:35:27.1652;11521;Cube 3;None;1;0;InCube
2025-05-06 13:35:27.2659;11530;Cube 3;None;1;0;InCube
2025-05-06 13:35:27.3667;11539;Cube 3;None;1;0;InCube
2025-05-06 13:35:27.4669;11548;Cube 3;None;1;0;InCube
2025-05-06 13:35:27.5676;11557;Cube 3;None;1;0;InCube
2025-05-06 13:35:27.6788;11567;Cube 3;None;1;0;InCube
2025-05-06 13:35:27.7796;11576;Cube 3;None;1;0;InCube
2025-05-06 13:35:27.8798;11585;Cube 3;None;1;0;InCube
2025-05-06 13:35:27.9805;11594;Cube 3;None;1;0;InCube
2025-05-06 13:35:28.0808;11603;Cube 3;None;1;0;InCube
2025-05-06 13:35:28.1815;11612;Cube 3;None;1;0;InCube
2025-05-06 13:35:28.2818;11621;Cube 3;None;1;0;InCube
2025-05-06 13:35:28.3827;11630;Cube 3;None;1;0;InCube
2025-05-06 13:35:28.4839;11639;Cube 3;None;1;0;InCube
2025-05-06 13:35:28.5841;11648;Cube 3;None;1;0;InCube
2025-05-06 13:35:28.6844;11657;Cube 3;None;1;0;InCube
2025-05-06 13:35:28.7846;11666;Cube 3;None;1;4;InCube
2025-05-06 13:35:28.8849;11675;Cube 3;None;1;4;InCube
2025-05-06 13:35:28.9886;11684;Cube 3;None;1;2;InCube
2025-05-06 13:35:29.0978;11694;Cube 3;None;1;2;InCube
2025-05-06 13:35:29.1975;11703;Cube 3;None;1;3;InCube
2025-05-06 13:35:29.3013;11712;Cube 3;None;1;3;InCube
2025-05-06 13:35:29.4100;11722;None;None;1;3;None
2025-05-06 13:35:29.5112;11731;None;None;1;3;None
2025-05-06 13:35:29.6115;11740;None;None;1;2;None
2025-05-06 13:35:29.7117;11749;None;None;1;2;None
2025-05-06 13:35:29.8129;11758;None;None;1;2;None
2025-05-06 13:35:29.9132;11767;None;None;1;2;None
2025-05-06 13:35:30.0134;11776;None;None;1;2;None
2025-05-06 13:35:30.1137;11785;None;None;1;3;None
2025-05-06 13:35:30.2149;11794;None;None;1;3;None
2025-05-06 13:35:30.3151;11803;None;None;1;3;None
2025-05-06 13:35:30.4159;11812;None;None;1;3;None
2025-05-06 13:35:30.5162;11821;None;None;1;3;None
2025-05-06 13:35:30.6159;11830;None;None;1;3;None
2025-05-06 13:35:30.7166;11839;None;None;1;3;None
2025-05-06 13:35:30.8204;11848;None;None;1;4;None
2025-05-06 13:35:30.9331;11858;Cube 6;None;2;4;None
2025-05-06 13:35:31.0413;11868;Cube 6;None;2;4;None
2025-05-06 13:35:31.1421;11877;Cube 6;None;2;4;None
2025-05-06 13:35:31.2419;11886;Cube 6;None;2;3;None
2025-05-06 13:35:31.3431;11895;Cube 6;None;2;3;None
2025-05-06 13:35:31.4434;11904;Cube 6;None;2;3;None
2025-05-06 13:35:31.5436;11913;Cube 6;None;2;3;None
2025-05-06 13:35:31.6469;11922;Cube 6;None;2;4;None
2025-05-06 13:35:31.7561;11932;Cube 6;None;2;4;None
2025-05-06 13:35:31.8563;11941;Cube 6;None;2;4;None
2025-05-06 13:35:31.9566;11950;Cube 6;None;2;4;None
2025-05-06 13:35:32.0573;11959;Cube 6;None;2;4;None
2025-05-06 13:35:32.1580;11968;Cube 6;None;2;4;None
2025-05-06 13:35:32.2588;11977;Cube 6;None;2;4;None
2025-05-06 13:35:32.3595;11986;Cube 6;None;2;4;None
2025-05-06 13:35:32.4598;11995;Cube 6;None;2;4;None
2025-05-06 13:35:32.5605;12004;Cube 6;None;2;3;None
2025-05-06 13:35:32.6608;12013;Cube 6;None;2;3;None
2025-05-06 13:35:32.7610;12022;Cube 6;None;2;3;None
2025-05-06 13:35:32.8617;12031;Cube 6;None;2;3;None
2025-05-06 13:35:32.9625;12040;Cube 6;None;2;3;InCube
2025-05-06 13:35:33.0737;12050;Cube 6;None;2;3;InCube
2025-05-06 13:35:33.1749;12059;Cube 6;None;2;3;InCube
2025-05-06 13:35:33.2751;12068;Cube 6;None;2;3;InCube
2025-05-06 13:35:33.3754;12077;Cube 6;None;2;3;InCube
2025-05-06 13:35:33.4756;12086;Cube 6;None;2;3;InCube
2025-05-06 13:35:33.5769;12095;Cube 6;None;2;3;InCube
2025-05-06 13:35:33.6776;12104;Cube 6;None;2;3;InCube
2025-05-06 13:35:33.7779;12113;Cube 6;None;2;3;InCube
2025-05-06 13:35:33.8786;12122;Cube 6;None;2;3;InCube
2025-05-06 13:35:33.9783;12131;Cube 6;None;2;3;InCube
2025-05-06 13:35:34.0791;12140;Cube 6;None;2;3;InCube
2025-05-06 13:35:34.1798;12149;Cube 6;None;2;3;InCube
2025-05-06 13:35:34.2810;12158;Cube 6;None;2;3;InCube
2025-05-06 13:35:34.3813;12167;Cube 6;None;2;0;InCube
2025-05-06 13:35:34.4815;12176;Cube 6;None;2;0;InCube
2025-05-06 13:35:34.5818;12185;Cube 6;None;2;0;InCube
2025-05-06 13:35:34.6820;12194;Cube 6;None;2;0;InCube
2025-05-06 13:35:34.7832;12203;Cube 6;None;2;0;InCube
2025-05-06 13:35:34.8835;12212;Cube 6;None;2;0;InCube
2025-05-06 13:35:34.9847;12221;Cube 6;None;2;0;InCube
2025-05-06 13:35:35.0850;12230;Cube 6;None;2;0;InCube
2025-05-06 13:35:35.1852;12239;Cube 6;None;2;0;InCube
2025-05-06 13:35:35.2854;12248;Cube 6;None;2;0;InCube
2025-05-06 13:35:35.3867;12257;Cube 6;None;2;0;InCube
2025-05-06 13:35:35.4869;12266;Cube 6;None;2;0;InCube
2025-05-06 13:35:35.5872;12275;Cube 6;None;2;0;InCube
2025-05-06 13:35:35.6884;12284;Cube 6;None;2;0;InCube
2025-05-06 13:35:35.7886;12293;Cube 6;None;2;0;InCube
2025-05-06 13:35:35.8889;12302;Cube 6;None;2;0;InCube
2025-05-06 13:35:36.0011;12312;Cube 6;None;2;0;InCube
2025-05-06 13:35:36.1018;12321;Cube 6;None;2;0;InCube
2025-05-06 13:35:36.2015;12330;Cube 6;None;2;0;InCube
2025-05-06 13:35:36.3018;12339;Cube 6;None;2;0;InCube
2025-05-06 13:35:36.4026;12348;Cube 6;None;2;0;InCube
2025-05-06 13:35:36.5028;12357;Cube 6;None;2;0;InCube
2025-05-06 13:35:36.6036;12366;Cube 6;None;2;0;InCube
2025-05-06 13:35:36.7048;12375;Cube 6;None;2;0;InCube
2025-05-06 13:35:36.8045;12384;Cube 6;None;2;0;InCube
2025-05-06 13:35:36.9058;12393;Cube 6;None;2;0;InCube
2025-05-06 13:35:37.0056;12402;Cube 6;None;2;0;InCube
2025-05-06 13:35:37.1068;12411;Cube 6;None;2;0;InCube
2025-05-06 13:35:37.2071;12420;Cube 6;None;2;0;InCube
2025-05-06 13:35:37.3073;12429;Cube 6;None;2;0;InCube
2025-05-06 13:35:37.4076;12438;Cube 6;None;2;0;InCube
2025-05-06 13:35:37.5088;12447;Cube 6;None;2;0;InCube
2025-05-06 13:35:37.6090;12456;Cube 6;None;2;0;InCube
2025-05-06 13:35:37.7098;12465;Cube 6;None;2;0;InCube
2025-05-06 13:35:37.8105;12474;Cube 6;None;2;0;InCube
2025-05-06 13:35:37.9107;12483;Cube 6;None;2;0;InCube
2025-05-06 13:35:38.0145;12492;None;None;2;0;None
2025-05-06 13:35:38.1207;12502;None;None;2;0;None
2025-05-06 13:35:38.2214;12511;None;None;2;0;None
2025-05-06 13:35:38.3227;12520;None;None;2;0;None
2025-05-06 13:35:38.4234;12529;None;None;2;0;None
2025-05-06 13:35:38.5251;12538;None;None;2;0;None
2025-05-06 13:35:38.6254;12547;None;None;2;0;None
2025-05-06 13:35:38.7261;12556;None;None;2;0;None
2025-05-06 13:35:38.8264;12565;None;None;2;0;None
2025-05-06 13:35:38.9271;12574;None;None;2;0;None
2025-05-06 13:35:39.0273;12583;None;None;2;4;None
2025-05-06 13:35:39.1286;12592;None;None;2;4;None
2025-05-06 13:35:39.2288;12601;None;None;2;0;None
2025-05-06 13:35:39.3295;12610;None;None;2;0;None
2025-05-06 13:35:39.4303;12619;None;None;2;0;None
2025-05-06 13:35:39.5306;12628;None;None;2;0;None
2025-05-06 13:35:39.6309;12637;None;None;2;0;None
2025-05-06 13:35:39.7316;12646;None;None;2;3;None
2025-05-06 13:35:39.8319;12655;None;None;2;3;None
2025-05-06 13:35:39.9324;12664;None;None;2;3;None
2025-05-06 13:35:40.0327;12673;Cube 5;None;3;3;None
2025-05-06 13:35:40.1424;12683;Cube 5;None;3;3;None
2025-05-06 13:35:40.2427;12692;Cube 5;None;3;3;None
2025-05-06 13:35:40.3439;12701;Cube 5;None;3;3;None
2025-05-06 13:35:40.4447;12710;Cube 5;None;3;3;None
2025-05-06 13:35:40.5464;12719;Cube 5;None;3;3;None
2025-05-06 13:35:40.6477;12728;Cube 5;None;3;3;None
2025-05-06 13:35:40.7484;12737;Cube 5;None;3;3;None
2025-05-06 13:35:40.8482;12746;Cube 5;None;3;3;None
2025-05-06 13:35:40.9489;12755;Cube 5;None;3;3;None
2025-05-06 13:35:41.0496;12764;Cube 5;None;3;3;None
2025-05-06 13:35:41.1503;12773;Cube 5;None;3;3;None
2025-05-06 13:35:41.2511;12782;Cube 5;None;3;3;None
2025-05-06 13:35:41.3513;12791;Cube 5;None;3;3;None
2025-05-06 13:35:41.4516;12800;Cube 5;None;3;3;None
2025-05-06 13:35:41.5523;12809;Cube 5;None;3;3;InCube
2025-05-06 13:35:41.6560;12818;Cube 5;None;3;3;InCube
2025-05-06 13:35:41.7643;12828;Cube 5;None;3;3;InCube
2025-05-06 13:35:41.8655;12837;Cube 5;None;3;3;InCube
2025-05-06 13:35:41.9657;12846;Cube 5;None;3;3;InCube
2025-05-06 13:35:42.0660;12855;Cube 5;None;3;3;InCube
2025-05-06 13:35:42.1667;12864;Cube 5;None;3;3;InCube
2025-05-06 13:35:42.2674;12873;Cube 5;None;3;3;InCube
2025-05-06 13:35:42.3678;12882;Cube 5;None;3;3;InCube
2025-05-06 13:35:42.4675;12891;Cube 5;None;3;3;InCube
2025-05-06 13:35:42.5693;12900;Cube 5;None;3;3;InCube
2025-05-06 13:35:42.6690;12909;Cube 5;None;3;3;InCube
2025-05-06 13:35:42.7702;12918;Cube 5;None;3;3;InCube
2025-05-06 13:35:42.8705;12927;Cube 5;None;3;3;InCube
2025-05-06 13:35:42.9707;12936;Cube 5;None;3;3;InCube
2025-05-06 13:35:43.0719;12945;Cube 5;None;3;3;InCube
2025-05-06 13:35:43.1717;12954;Cube 5;None;3;3;InCube
2025-05-06 13:35:43.2725;12963;Cube 5;None;3;3;InCube
2025-05-06 13:35:43.3727;12972;Cube 5;None;3;3;InCube
2025-05-06 13:35:43.4734;12981;Cube 5;None;3;3;InCube
