EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
5;5;17;3;-35;0;1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.4880
-3;5;-2;4;-33;-2;-5;-9;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.4890
-1;11;-36;-8;-34;-1;-5;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.4890
-5;-4;-15;-7;-37;-2;-3;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.4960
18;1;-7;-2;-38;-5;-4;-9;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.4960
-6;2;12;-1;-34;-2;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.5030
9;1;4;-4;-33;-3;-2;-12;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.5030
-5;-1;6;1;-31;2;1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.5110
-8;-2;-8;-2;-26;0;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.5110
22;0;-2;-4;-27;0;2;6;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.5175
-13;-2;10;8;-15;0;-1;2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.5175
-4;-12;-18;-9;-22;0;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.5319
-7;-4;-1;-2;-17;-1;-1;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.5319
-9;-2;-2;1;-17;-3;-2;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.5409
-3;-5;3;4;-14;-1;-2;3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.5409
-11;-31;-14;-5;-19;-2;-4;-9;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.5429
7;1;-3;-1;-14;1;-1;16;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.5429
-4;2;-1;1;-15;-2;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.5713
20;-2;-1;1;-18;-3;-3;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.5713
-9;-1;-2;1;-19;-4;-5;-6;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.5723
3;-8;-12;-10;-21;-2;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.5723
-8;1;-17;-4;-19;-2;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.5773
-17;-6;5;4;-22;-4;-3;-7;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.5773
7;6;11;2;-21;-1;0;5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.5863
-18;-10;-16;-7;-20;-2;-4;-19;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.5863
0;4;4;-1;-18;-2;-1;2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.6098
3;11;1;-1;-17;2;4;6;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.6098
2;4;3;0;-13;1;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.6108
-2;0;7;5;-15;1;3;5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.6108
-4;0;0;-3;-19;-1;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.6227
-2;-2;-6;-1;-18;-2;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.6227
2;3;6;-2;-17;-2;-1;2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.6237
-9;-8;4;1;-17;-1;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.6237
18;2;12;4;-15;-1;0;13;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.6467
4;-2;4;-4;-19;0;1;6;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.6467
1;0;-7;-4;-19;-2;-4;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.6477
-5;4;-6;1;-16;-2;-4;-5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.6477
-4;-1;-5;-2;-15;3;2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.6606
-3;-5;16;9;-11;0;-1;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.6606
-4;6;1;2;-15;-4;-2;-5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.6616
4;1;-3;-1;-14;0;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.6616
-8;-6;-1;2;-15;-2;-2;-5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.6915
0;3;6;-2;-16;-1;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.6915
2;-2;-2;-6;-16;0;1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.6915
19;-9;2;0;-16;-2;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.6915
-3;3;-9;-3;-15;1;-1;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.7055
-17;-15;-7;-4;-14;-1;-1;-6;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.7055
1;-1;0;1;-13;1;1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.7065
13;-1;1;0;-15;0;2;18;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.7065
8;9;4;1;-15;-1;-1;5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.7284
2;1;-5;-2;-15;-1;0;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.7284
-2;3;7;4;-13;0;1;2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.7294
3;-1;6;2;-15;-2;1;5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.7294
1;-6;2;-1;-15;-1;-3;-11;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.7424
-8;7;-1;-4;-17;-1;0;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.7434
-7;-1;-2;0;-13;-2;-3;5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.7434
-22;2;10;1;-16;-1;-1;-8;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.7434
21;-3;-10;0;-13;-2;1;6;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.7654
-6;-2;1;-3;-15;0;-2;-5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.7654
0;-1;0;-2;-16;-2;-1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.7664
-5;6;11;3;-15;0;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.7664
1;-7;-3;-3;-17;-1;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.7963
-9;3;-6;1;-15;-1;-2;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.7963
-1;3;-9;-3;-15;0;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.7973
-9;0;-7;-5;-15;-2;-1;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.7973
-10;2;-6;-5;-19;-5;-4;-6;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.8113
-7;-10;-11;-5;-17;-5;-1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.8113
5;-6;0;-1;-16;-2;-1;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.8113
-3;-15;1;-1;-17;0;-4;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.8113
-12;-1;0;0;-16;-1;-2;-7;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.8252
-2;-1;1;0;-16;-2;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.8252
-3;-5;-1;1;-15;-1;-2;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.8262
-1;-3;-3;-1;-14;-1;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.8262
-10;-11;-1;-5;-17;0;0;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.8482
7;-1;-3;-3;-17;0;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.8482
0;1;9;1;-16;-1;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.8492
2;0;-5;-2;-16;-1;-4;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.8492
-3;-8;-9;2;-18;-1;1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.8631
1;2;7;2;-16;-1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.8631
-9;-5;-5;-2;-18;-1;-1;-6;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.8641
-1;1;-6;-6;-19;-4;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.8641
-4;-2;-2;-2;-21;0;-1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.8851
-1;-6;-8;-3;-21;-1;0;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.8851
0;-2;-5;0;-21;-1;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.8861
-1;-1;-1;1;-20;-2;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.8861
4;2;3;0;-19;0;1;3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.9000
5;-14;-11;-5;-22;-1;-2;3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.9000
0;-2;0;-1;-22;-1;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.9010
-3;0;-1;3;-21;0;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.9010
1;-5;-4;-4;-22;-3;-4;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.9230
-2;2;2;5;-20;-1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.9230
-2;-3;4;-1;-20;-1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.9240
8;2;-1;-1;-20;0;1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.9240
-3;0;-4;0;-22;-3;-3;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.9455
0;5;-2;-1;-21;-3;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.9455
-1;1;-4;-2;-20;-2;-4;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.9465
-3;-3;-2;-1;-20;0;1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.9465
-4;2;13;2;-17;-1;0;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.9685
-1;-2;-1;-1;-19;-1;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.9685
-1;1;1;0;-21;0;0;2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.9754
-4;-1;-8;-1;-18;0;-3;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.9754
0;5;14;5;-16;0;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.9829
-3;-6;-9;-6;-21;-4;-4;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.9834
-1;-4;1;1;-19;0;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.9834
-3;-6;-4;-1;-20;-2;-3;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:53.9834
-1;-4;2;-1;-22;1;-1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.0054
1;3;6;2;-19;-1;1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.0054
-3;-7;-3;-1;-16;2;1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.0064
-4;-3;-8;-4;-24;0;-1;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.0064
-1;2;-5;-5;-17;4;0;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.0223
0;3;3;1;-19;-2;-2;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.0223
-6;-8;-14;1;-18;-5;-4;-5;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.0223
0;-3;0;-5;-21;0;0;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.0223
0;5;12;2;-19;0;1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.0433
0;-5;-10;-6;-21;1;-3;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.0433
1;3;2;1;-20;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.0433
-1;2;2;4;-18;-2;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.0433
-3;1;-10;-9;-21;-1;-3;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.0652
-2;-8;-1;-3;-19;0;1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.0652
1;-1;-3;-2;-19;-2;-1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.0662
-1;3;6;1;-19;1;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.0662
-1;-1;-1;0;-21;-2;0;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.0802
-1;-2;-1;1;-18;-1;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.0802
2;-1;1;-2;-21;-2;-1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.0812
1;0;-16;-16;-23;-3;-1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.0812
-6;-1;-1;2;-20;1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.1031
1;2;1;1;-21;0;1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.1031
-2;-9;-4;-5;-26;-3;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.1031
-1;-2;-8;-1;-23;0;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.1041
-1;-3;3;2;-25;-4;-1;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.1251
0;5;-5;-4;-24;-1;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.1251
1;4;6;-1;-23;2;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.1261
-2;-5;5;3;-22;-1;-2;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.1261
0;-2;5;-2;-24;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.1400
-2;0;2;5;-24;0;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.1410
2;5;19;1;-24;-1;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.1410
2;-1;-5;3;-23;-1;-3;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.1410
-1;0;0;-3;-23;1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.1640
1;-1;1;-1;-23;1;2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.1640
-3;-3;-15;-6;-23;-1;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.1649
-4;2;-2;-2;-24;-4;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.1659
-1;4;10;8;-21;-1;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.1849
-2;-6;-7;-6;-24;-1;1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.1859
-1;-4;-13;-5;-24;-1;-1;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.1859
-2;-2;0;-4;-21;-1;0;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.1859
1;-2;-6;-1;-20;1;1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.2019
-1;1;8;2;-20;-3;-5;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.2019
-1;-2;-10;-1;-20;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.2028
-2;-4;4;-2;-23;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.2028
2;3;0;-2;-22;-2;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.2228
3;3;17;6;-17;0;2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.2228
-1;1;-5;-4;-21;0;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.2238
3;5;11;6;-18;0;0;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.2238
-1;-7;-12;-5;-21;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.2457
-2;-2;0;0;-20;-2;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.2457
1;6;10;6;-19;1;1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.2527
-2;-4;-1;0;-19;1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.2527
2;15;3;1;-21;-4;-3;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.2607
-3;-4;-17;-9;-21;0;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.2607
0;3;4;2;-20;-1;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.2607
-4;-5;-12;-4;-24;-5;-3;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.2607
-2;-7;-4;-2;-20;0;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.2831
-2;-4;-11;-5;-22;-3;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.2831
-1;-3;3;-1;-20;-1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.2981
-1;1;4;-1;-21;0;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.2981
-1;-3;-6;-3;-22;-4;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.3051
0;2;4;2;-18;0;0;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.3051
0;-1;5;3;-20;1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.3061
-2;-3;-4;0;-19;0;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.3061
-1;2;8;2;-20;-2;-3;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.3200
-3;-3;-9;-5;-20;0;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.3210
2;0;-1;2;-19;0;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.3210
2;1;4;-1;-21;-2;1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.3210
-5;-5;-3;-2;-17;-1;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.3430
-2;-4;-4;1;-19;-2;-4;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.3435
-3;-2;1;-10;-24;-4;-3;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.3435
-1;1;-1;-6;-22;-4;-4;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.3435
2;-3;-12;-3;-21;1;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.3654
2;3;6;-1;-22;-3;-1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.3654
-3;-7;-7;-1;-21;-2;-2;-4;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.3664
0;0;2;2;-18;1;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.3664
0;2;2;1;-19;1;1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.3804
3;-1;-2;-1;-21;1;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.3804
-2;-4;-10;-3;-19;-2;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.3814
2;0;1;1;-19;0;1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.3814
-1;-5;-12;-4;-23;-5;-4;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.4033
-3;-1;0;-1;-19;-2;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.4033
3;4;6;-1;-20;-2;1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.4033
-4;0;1;-1;-19;-2;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.4033
1;0;3;2;-19;1;2;2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.4253
-7;-18;3;-2;-22;1;-1;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.4253
-2;-4;-4;4;-20;-1;-3;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.4263
-2;-3;-1;-4;-19;0;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.4263
1;5;11;3;-20;1;1;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.4482
-1;1;-1;-5;-21;-2;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.4482
-1;-3;-7;-1;-21;-2;-1;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.4492
-2;-3;1;2;-20;0;1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.4492
0;-3;-6;-4;-22;-1;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.4632
-2;-1;-3;-1;-21;-2;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.4632
-1;-1;0;-1;-20;-1;0;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.4632
-1;0;-10;-4;-22;-3;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.4632
0;3;5;1;-19;-2;0;2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.4856
-1;-2;-5;0;-21;-3;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.4856
-2;-5;-5;-3;-22;-1;-1;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.4866
-2;-1;2;0;-22;-3;0;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.4866
-1;1;0;-3;-21;-1;-3;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.4996
1;5;9;2;-21;-2;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.4996
2;1;3;0;-18;1;2;2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.5076
-2;-2;-3;-1;-19;-1;1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.5076
-1;-2;-5;1;-19;-2;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.5225
-2;-4;6;1;-21;-3;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.5235
-4;-2;1;-4;-22;-3;-2;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.5235
1;0;-3;-1;-21;-1;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.5235
0;4;10;7;-17;2;2;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.5455
-2;-2;-12;-6;-19;2;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.5455
-2;0;1;2;-18;-2;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.5465
-3;-2;-4;-2;-20;1;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.5465
-2;-2;-2;0;-21;-2;0;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.5594
0;2;1;-1;-21;-2;-2;-2;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.5594
-3;-1;-2;-4;-21;-2;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.5759
-1;0;-7;-8;-21;-1;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.5759
-4;-4;-11;-3;-22;-3;-3;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.5978
0;1;2;0;-22;-2;0;-3;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.5978
-2;-4;-4;-4;-22;0;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.6288
1;3;3;4;-21;-2;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.6288
0;-1;-2;-9;-22;-2;-1;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.6357
1;-3;-8;0;-20;0;1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.6357
0;3;11;5;-17;-2;-1;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.6367
-3;-5;-6;-2;-21;-2;-2;1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.6367
0;-2;-1;-5;-20;-3;-2;-1;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.6437
1;4;3;0;-21;-2;-2;0;3939ee44-e794-46ae-94a0-950158b21626;2025-03-21 12:53:54.6447
