EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-2;1;3;7;2;1;2;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.4126
-3;-2;3;3;-1;-2;0;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.4276
3;1;0;6;0;-2;1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.4276
-7;-2;-5;-4;-4;1;0;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.4286
3;5;5;-4;2;0;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.4286
-1;-6;-14;3;-3;-4;-1;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.4406
-6;-3;-9;-2;-1;-2;-3;-5;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.4406
0;1;-7;-3;1;2;1;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.4495
1;4;13;0;2;-1;0;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.4495
-3;-1;-3;-1;-1;-2;-2;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.4635
-2;-1;-7;-10;-1;-1;-2;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.4635
2;4;8;7;4;3;1;2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.4725
0;0;-1;0;0;-1;1;5;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.4725
7;5;7;8;4;1;-1;2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.4864
-5;-7;-4;-2;-2;-3;-3;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.4864
3;1;4;-5;-2;-1;-2;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.4945
1;4;6;5;1;0;1;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.4945
-3;-2;1;-6;-4;-2;-4;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.5004
-3;-4;-9;-3;-2;-1;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.5004
0;0;7;1;-1;0;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.5094
-2;-5;-10;0;-1;-2;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.5094
2;-1;-4;2;-2;-1;0;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.5244
-1;3;2;-11;-3;-2;-1;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.5244
0;-1;-12;-9;-1;-1;-1;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.5263
-4;-1;9;4;-2;-3;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.5263
5;1;-4;-15;-5;-2;-2;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.5473
0;-3;-9;1;-1;0;1;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.5473
3;2;7;5;1;2;-1;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.5493
-14;1;2;4;-1;0;-4;-19;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.5493
-1;-7;-13;-5;0;3;1;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.5613
-1;1;9;4;-3;-2;-2;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.5613
1;-3;0;1;-1;-1;-1;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.5702
0;-2;-5;-5;-1;-2;-1;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.5702
-6;1;1;-1;-2;-3;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.5852
7;7;13;10;3;3;3;3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.5852
-4;-5;-24;-1;-1;-1;-1;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.5862
4;2;4;-9;-3;-2;-1;3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.5862
-4;0;-3;-5;-1;-1;-2;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.6071
-1;-4;-5;-1;-2;0;-1;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.6071
2;5;14;13;2;0;0;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.6091
2;-3;-4;-11;-2;0;0;2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.6091
-6;-4;-11;-8;-4;-1;-1;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.6211
0;0;-5;7;3;0;1;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.6211
-2;-3;8;-1;-3;-1;-2;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.6361
2;0;0;1;-1;1;0;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.6361
0;5;4;6;0;0;0;2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.6450
-2;-4;-5;-12;-4;-1;-2;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.6450
-1;0;3;-6;-2;-2;-2;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.6460
0;-4;-10;1;0;-1;-2;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.6460
3;2;12;10;2;2;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.6660
-2;4;6;0;2;3;0;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.6660
-2;-3;-4;-3;0;-1;-2;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.6750
1;1;-9;7;0;0;0;2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.6750
4;-2;6;-4;0;-1;-1;8;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.6810
-4;1;-11;7;0;0;1;-5;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.6810
-2;-8;-3;-10;-1;-1;-3;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.6899
0;-2;1;7;1;0;0;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.6899
-3;-7;-27;-18;-7;-5;-2;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.7049
-3;-2;2;-1;-2;-2;-4;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.7049
-4;5;19;10;0;-1;0;-7;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.7059
8;0;-27;-10;-2;0;0;4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.7059
0;-4;7;-5;0;-2;0;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.7269
-4;-7;5;3;-2;-3;-4;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.7279
-2;-1;-12;-15;-5;-1;-1;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.7289
-1;-1;5;0;2;1;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.7289
-3;-2;-1;7;0;-3;0;-5;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.7408
-1;-3;-9;-14;-4;-3;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.7408
3;4;13;5;-2;-2;-2;2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.7498
-5;-7;-6;1;-3;-2;-3;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.7498
0;1;-4;-1;0;0;1;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.7648
-2;-2;6;6;1;0;2;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.7648
0;-1;-10;5;0;1;2;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.7668
-2;1;-2;-16;-3;-2;-2;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.7668
2;1;6;5;1;0;-1;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.7877
0;-2;-4;-7;-2;2;0;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.7877
-5;-2;1;0;1;-2;-3;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.7887
0;2;-1;2;-2;0;0;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.7887
1;0;-4;-5;1;3;2;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.8007
-3;-2;6;13;-4;-5;-4;-5;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.8007
-3;-3;-16;-13;0;-1;0;4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.8096
0;4;13;12;-1;-3;-3;-6;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.8096
-4;-4;-15;-13;-3;0;1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.8246
5;7;4;-3;-2;-3;-1;4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.8246
-3;0;12;14;2;2;1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.8266
-1;-3;-1;-6;-2;-2;-1;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.8266
1;4;11;2;-1;0;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.8476
3;3;0;0;3;3;2;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.8476
-2;-7;-15;-9;-5;-4;-2;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.8485
1;4;15;7;2;0;1;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.8485
-4;-3;-1;-4;0;-2;-5;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.8701
-2;-1;5;10;1;1;1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.8701
2;0;3;-15;-6;-4;-2;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.8711
0;-4;-9;-6;0;-1;2;2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.8711
3;5;13;12;2;0;-1;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.8850
-7;-12;-24;-24;-7;-6;-4;-6;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.8850
2;0;3;-6;-2;-1;-2;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.8860
-4;-4;-2;0;0;1;0;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.8860
3;0;-1;-3;-2;-1;0;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.9070
1;-1;1;4;1;-1;1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.9070
2;2;-5;5;1;0;2;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.9090
-2;-1;2;-1;-1;0;-1;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.9090
2;-4;1;-1;1;-1;1;8;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.9299
-6;-2;-15;-7;-3;-2;-5;-12;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.9299
2;1;-7;0;0;2;0;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.9309
-1;-4;6;2;-1;1;1;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.9309
2;3;2;3;-3;-3;0;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.9449
-2;-1;14;5;2;0;-1;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.9449
2;2;-7;-1;3;0;-1;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.9459
-1;-1;-2;5;-1;-4;-4;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.9469
-1;2;-1;-1;0;0;0;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.9668
1;1;2;-1;0;-1;-1;3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.9678
0;3;8;11;5;4;2;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.9688
0;2;0;1;-2;-3;-2;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.9688
-6;-3;-9;-8;-2;-3;-3;-6;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.9898
3;-2;3;2;-4;-1;-2;3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.9898
3;-1;-3;-3;-3;-2;-1;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.9918
0;0;10;9;1;0;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:24.9918
-5;-10;-26;-26;-6;-2;-2;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.0037
1;-1;-10;-9;-2;-2;0;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.0037
-2;0;4;4;-4;-4;-4;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.0107
-5;-2;5;-7;-3;-1;0;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.0107
1;2;6;11;2;0;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.0277
-3;-1;-3;3;-1;-1;0;2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.0277
1;-4;-9;-13;-2;-3;0;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.0287
0;4;-4;-2;0;-1;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.0287
-1;0;12;11;2;2;1;3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.0496
-1;-2;-8;-6;-1;0;-1;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.0496
-4;-8;-1;8;-1;-1;-1;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.0516
3;4;-2;-3;-1;1;1;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.0516
-4;-4;5;3;-3;-2;-4;-5;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.0636
2;4;6;10;1;0;0;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.0636
-5;-5;-22;-10;-3;-2;0;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.0726
-2;-6;7;1;-4;-2;-2;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.0726
2;2;0;-1;1;1;0;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.0865
-5;-3;2;1;-4;-5;-4;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.0865
-4;3;11;9;0;0;-2;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.0875
7;-3;-12;-9;-3;-2;-1;9;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.0875
-4;0;-5;-2;2;-1;0;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.1095
2;-2;-2;-6;-1;0;0;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.1095
-1;0;11;0;-2;1;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.1164
-2;-2;-11;-5;2;1;0;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.1164
2;6;24;6;-1;1;0;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.1234
-10;-10;-26;-5;-4;-1;0;-6;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.1234
13;-3;6;1;-3;1;-1;3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.1314
-6;-7;-14;-13;-5;-4;-2;-5;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.1314
-1;-3;-5;4;-1;-2;1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.1464
0;3;12;-10;0;0;0;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.1464
-1;7;9;9;4;1;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.1474
-6;-8;-6;-3;-5;0;0;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.1474
-1;2;0;0;1;0;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.1693
3;0;4;9;3;2;0;2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.1693
-1;-1;-6;-9;-3;-2;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.1703
2;3;4;-16;0;-1;-1;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.1703
-4;-4;-7;2;1;-2;-2;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.1923
2;1;11;5;-2;-2;0;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.1923
1;1;-7;10;2;-2;2;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.1932
-6;-2;-8;-9;-3;-1;-2;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.1932
8;1;6;-1;0;-1;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.2067
3;0;4;1;1;-1;-3;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.2067
-6;-10;-8;-8;-4;-5;-2;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.2137
2;5;8;13;3;1;1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.2137
-3;-2;-17;-17;-5;-3;-2;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.2287
0;1;8;4;0;1;1;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.2297
-3;-4;-5;-2;0;0;0;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.2297
-2;-2;1;0;-3;0;-2;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.2297
-4;-6;-4;-10;-3;-1;-2;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.2436
2;4;2;9;0;0;0;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.2436
-6;-10;-12;-17;-5;-2;-3;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.2506
0;0;0;11;3;-1;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.2506
-3;-6;-2;-4;-2;-1;-1;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.2666
1;4;5;2;1;-1;0;2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.2666
-4;-5;-14;-11;-5;-3;-2;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.2736
4;6;15;1;0;0;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.2736
-2;-3;-14;9;-1;-2;0;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.2895
-1;-3;-6;-14;-1;-2;-2;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.2895
0;4;6;4;-1;0;0;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.2895
1;5;13;7;0;0;0;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.2895
-2;-5;-3;-5;-1;3;2;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.3120
-6;-12;-26;-14;-7;-4;-1;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.3120
1;9;22;8;1;-3;-2;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.3120
-4;-7;-14;-3;-4;-6;-5;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.3120
-2;-6;-5;6;-3;-1;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.3339
4;12;1;0;0;-1;-2;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.3339
-2;-2;5;15;8;5;2;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.3419
-5;-15;-23;-17;-3;-3;-4;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.3419
-7;-11;-11;4;-10;-3;-6;-7;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.3588
2;10;23;-23;-7;-1;0;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.3588
4;11;18;-2;-2;-4;-1;2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.3598
2;4;1;11;4;1;1;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.3598
0;6;20;25;10;0;-2;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.3718
-5;-12;-38;-26;-11;-5;-3;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.3718
0;-1;1;-3;-2;0;-2;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.3728
2;7;11;30;5;2;1;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.3728
4;11;20;-41;-3;4;5;3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.3878
0;1;10;12;-1;-1;-2;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.3878
-1;-6;-18;-15;-2;0;1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.3878
3;10;38;14;3;2;2;2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.3878
-2;-1;-14;4;4;1;-1;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.4092
-2;-9;-1;8;2;1;0;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.4092
-6;-12;-15;2;-3;-1;-2;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.4102
2;8;14;-6;0;1;2;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.4102
-2;-2;-6;-5;-5;-2;-2;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.4312
-3;-3;-2;9;2;1;-2;-3;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.4312
0;2;3;-12;0;-1;0;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.4391
-9;-17;-36;-13;-6;-4;-4;-4;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.4391
0;0;-4;-7;-3;-3;0;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.4541
1;4;6;14;3;-1;-1;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.4541
1;-1;7;0;0;3;2;1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.4611
0;0;-14;-15;-1;3;0;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.4611
3;1;1;5;0;-1;0;0;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.4701
-2;-6;-5;2;3;0;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.4711
0;4;2;-1;-4;-2;-1;-2;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.4711
-3;-2;3;6;-3;-3;-1;-1;4b26d66d-7be4-4b41-8e75-3f9f1e83463d;2025-03-28 09:53:25.4711
