EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;2;-2;-16;3;2;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.5332
-2;-3;-2;-4;-3;-2;-2;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.5372
3;1;7;23;-1;5;2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.5372
-3;-4;-5;-15;-2;-1;-1;-5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.5462
0;-2;-3;-17;-10;-11;-3;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.5462
-2;2;6;0;4;-2;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.5607
-2;-1;1;3;-3;-1;-1;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.5607
0;-2;-11;-11;1;4;0;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.5627
-3;-2;5;2;-4;-5;-4;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.5627
2;-4;-12;-25;0;1;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.5836
-1;2;5;-3;2;2;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.5836
-1;-1;3;28;-1;-3;1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.5846
-1;1;-5;-13;-5;-1;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.5846
1;-1;5;7;0;2;2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.5986
2;0;-4;-7;2;1;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.5986
-1;-2;-10;-41;-4;-5;-4;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.5996
0;0;-4;1;-7;-3;1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.5996
-1;1;5;-17;4;9;0;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.6205
-4;-5;-8;22;5;-2;-1;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.6215
-2;0;-3;-2;-2;-2;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.6225
-1;-1;-1;-6;-3;-5;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.6225
-1;1;-1;2;-6;-8;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.6345
3;-5;-2;-22;-7;1;0;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.6345
-3;-4;-4;21;13;9;1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.6435
-1;1;7;6;-8;2;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.6435
-2;-1;-4;12;11;3;0;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.6579
-2;-1;7;3;-10;-9;-4;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.6579
-1;1;-3;-1;1;-7;-2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.6599
-3;2;2;-11;-7;-7;-1;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.6599
-3;0;9;25;4;4;3;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.6968
0;-1;-8;-10;11;10;4;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.6968
2;-3;-1;3;-10;-1;-2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.6978
-2;-3;-12;-6;2;-1;0;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.6978
-4;-3;12;1;-4;-3;-3;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.6988
1;-5;4;4;-1;-14;-5;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.6988
2;0;1;8;13;8;4;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.7038
-3;-1;2;-15;-9;1;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.7038
1;0;-5;2;-1;-2;-2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.7188
2;0;1;-8;1;7;0;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.7188
0;-2;1;1;-13;-13;-4;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.7198
-1;1;-4;4;2;-2;0;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.7198
-2;1;-7;-17;5;0;1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.7407
0;0;0;-5;3;6;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.7407
3;2;7;13;-2;-2;1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.7427
-2;2;3;15;6;3;0;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.7427
-1;1;2;2;-5;-6;-4;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.7542
-1;-2;-4;-1;-10;-2;-2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.7552
3;3;10;15;15;8;-1;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.7631
-2;-3;0;-21;12;2;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.7631
-2;-3;-8;10;-12;-3;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.7781
2;1;-13;0;13;2;0;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.7781
-3;-2;-2;-24;-21;-9;-4;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.7841
-3;-2;-8;-5;-2;-7;-3;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.7841
-1;-10;-1;-1;-8;-1;-3;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.8010
2;-9;0;-5;14;9;2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.8010
0;-4;-7;-11;0;2;-1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.8020
-6;7;-7;0;-10;-2;-2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.8020
-1;8;-1;4;13;2;1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.8230
1;5;0;-9;-19;-5;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.8230
-2;-4;-5;-5;5;3;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.8250
-1;1;4;9;-5;-5;-2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.8250
-1;-2;5;8;1;4;2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.8379
-2;-6;2;-7;4;0;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.8379
0;-2;-12;-15;-9;-4;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.8524
-1;-1;4;15;-5;-2;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.8524
-4;0;-8;-10;-4;-10;-6;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.8604
-2;-1;2;0;-21;-5;-4;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.8614
-1;0;5;14;17;5;3;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.8624
-4;-3;2;9;1;12;3;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.8624
0;-1;-4;-6;2;6;3;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.8833
0;1;-6;-24;-4;-8;-4;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.8833
-1;-2;-4;17;-14;-9;-3;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.8853
-4;-2;11;-3;2;-1;0;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.8853
-4;-3;-6;-2;-1;-5;-2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.8973
2;2;3;6;1;-2;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.8983
3;1;1;0;-6;1;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.9043
-1;-2;-14;-12;10;0;0;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.9043
-2;-1;5;5;-3;1;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.9212
-2;0;2;6;-4;0;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.9212
0;-3;-4;-9;0;1;-2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.9222
-1;2;1;3;-3;-1;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.9222
-2;-3;-6;-9;-7;-4;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.9432
1;-3;-5;8;4;-3;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.9432
-2;-2;-5;-3;1;2;2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.9452
-1;1;15;-1;-8;-2;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.9452
0;-3;-7;-6;-5;-7;-6;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.9576
-2;-1;3;2;13;9;2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.9576
-3;3;1;19;-4;-2;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.9716
2;2;1;-10;-1;-6;1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.9716
2;-1;-1;-9;7;6;-1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.9955
-4;-3;1;4;-4;-5;-4;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.9955
-1;-1;-3;-8;-3;2;1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.9975
-4;-3;-4;0;0;-5;-3;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:04.9975
-1;1;-1;-1;-1;-3;0;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.0035
-1;-1;-5;-6;-1;0;-1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.0035
-2;1;6;10;3;-5;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.0045
-1;-3;-9;-17;-6;-5;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.0045
-1;-1;0;4;-3;-3;1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.0175
1;2;3;7;-2;-2;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.0175
-2;-2;-1;-4;8;4;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.0245
-1;-1;-2;7;3;7;0;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.0245
-2;-1;0;-1;-1;-1;1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.0404
0;-3;-4;-3;-4;-7;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.0414
-1;-3;0;-3;-7;-6;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.0424
-3;-4;-6;2;3;4;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.0424
-2;1;-4;-5;-9;3;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.0634
0;0;0;15;13;-5;-3;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.0634
1;1;6;0;-4;0;1;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.0654
1;-2;1;5;0;3;3;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.0654
-4;0;-2;-2;-6;-9;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.0773
2;-4;-5;3;0;4;2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.0783
0;-1;-2;-6;5;6;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.0843
-2;0;-2;-9;-1;-11;-5;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.0843
0;-1;7;1;-8;3;2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.1013
-1;0;1;1;11;4;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.1013
0;-2;-4;-13;-8;-6;-1;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.1023
-3;-2;0;-2;-10;-9;-4;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.1023
-1;-1;0;-4;2;2;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.1232
-2;0;-4;-4;5;8;1;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.1232
-3;-8;-3;-4;-12;0;-2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.1252
0;1;-2;-4;9;1;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.1252
-5;-3;2;17;-4;-7;-5;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.1372
1;1;-6;-11;-8;-5;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.1372
-1;-3;1;-2;-4;-3;-1;-4;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.1461
0;4;1;4;7;4;2;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.1461
-1;1;0;-3;2;3;3;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.1611
-1;-3;-3;-6;-5;1;-2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.1611
3;2;-3;-2;0;-7;-3;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.1621
-4;-3;5;12;0;0;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.1621
-2;1;2;-6;5;1;-3;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.1830
-1;-6;-3;6;-12;-5;-2;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.1830
2;0;0;-4;1;-3;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.1850
-2;-2;-6;1;3;4;3;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.1850
-3;-1;-1;-6;0;0;-1;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.1970
1;0;1;-16;-6;0;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.1970
-1;0;5;23;1;-5;-4;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.2060
-2;-1;0;-7;1;12;2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.2060
0;-1;-5;-6;5;3;2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.2209
0;-1;-2;2;-9;-6;-4;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.2209
2;-2;-2;-5;5;-4;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.2269
-3;0;-3;-3;-8;-8;0;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.2269
1;1;-8;7;7;5;2;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.2429
0;0;6;3;-4;1;-2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.2439
-1;-2;-1;-5;-1;3;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.2449
-5;2;-1;6;-12;-10;-2;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.2449
1;0;1;2;11;-1;1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.2568
0;-2;-1;-4;-6;-3;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.2568
0;-3;-4;-2;-4;-2;-1;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.2738
-2;2;1;-1;7;6;2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.2738
0;1;6;10;-3;3;1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.2957
4;1;-2;-2;8;6;3;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.2957
-1;2;4;2;-10;-7;-5;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.3037
-5;-2;2;0;-3;-4;-2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.3037
-3;-1;-5;-10;-6;-9;-5;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.3047
4;0;-1;7;4;2;1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.3047
0;-1;-3;0;2;4;3;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.3067
-3;-2;-1;-6;-2;-1;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.3067
-4;-1;0;3;-2;-1;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.3167
-2;-5;-9;-3;-7;-7;-4;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.3167
0;1;0;-5;-5;-2;1;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.3257
-3;0;0;1;2;-6;-2;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.3257
0;-1;-6;-12;7;3;3;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.3406
-2;-3;2;10;-3;2;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.3406
1;-1;-3;-4;14;11;1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.3426
-6;-1;-6;1;-12;-8;-2;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.3426
1;0;-1;3;-5;-6;-4;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.3636
-2;-3;9;-1;0;0;-2;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.3636
0;0;-2;8;-8;-8;-3;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.3695
-3;0;2;1;10;11;1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.3695
-1;1;-1;-8;-5;-6;-1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.3765
4;-2;-4;-4;6;9;1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.3775
-2;1;0;-4;-6;0;0;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.3855
-2;0;1;-2;4;0;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.3865
-3;-3;-4;6;-3;-1;-2;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.4084
2;1;-2;-8;-12;-8;-3;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.4084
-1;-2;-2;-3;8;2;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.4094
-1;-1;3;10;8;3;1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.4104
-1;1;3;-2;-4;2;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.4234
2;0;-4;1;1;-3;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.4234
-3;-4;-6;-4;-8;-4;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.4314
-1;1;-2;-13;-6;-2;-1;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.4314
-2;-3;3;20;2;1;-3;-5;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.4374
1;-2;-1;-6;-5;-5;-2;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.4374
0;-1;-4;-9;1;4;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.4463
-3;-1;-2;-1;-2;-10;-4;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.4463
1;-1;-2;-10;-1;0;-1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.4613
0;1;-4;2;-2;10;3;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.4613
-3;-1;1;8;2;3;1;1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.4623
2;3;8;14;0;8;4;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.4623
-1;-5;-15;-42;-9;-9;-3;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.4912
-4;-3;0;4;-4;-13;-4;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.4912
2;0;-4;-7;-3;-6;-2;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.4922
-3;-2;-1;4;-7;-3;-3;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.4922
0;-1;4;6;9;2;-1;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.4972
1;-2;-4;-4;9;1;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.4972
-3;-1;-6;-9;3;2;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.5301
-3;-2;-2;-7;-6;-2;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.5301
1;0;4;14;-5;-3;1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.5311
0;-2;-4;-6;-3;-1;1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.5311
0;2;5;4;12;5;3;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.5341
0;-2;-6;-6;-1;-1;-1;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.5341
-2;-3;1;1;-4;2;-4;-3;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.5431
-2;-1;8;4;-5;-11;0;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.5431
1;-2;-2;3;-2;-2;-4;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.5451
-2;2;-4;-8;2;3;1;2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.5451
1;-1;4;5;-3;-2;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.5730
2;-1;-10;-3;3;-2;0;-1;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.5730
-2;-2;-3;-12;-8;-3;-1;0;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.5750
-2;-3;3;11;-11;0;-2;-2;6b4b3bfd-2620-42bf-b6fc-1da517a3b17e;2025-03-28 09:33:05.5750
