EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
26;28;-1;-38;-26;2;3;6;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.4170
-20;-23;-14;-3;-22;-5;-3;-7;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.4170
42;35;26;-1;-21;-1;3;6;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.4315
-34;14;-13;2;-20;0;2;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.4315
36;-35;12;11;-16;-3;-4;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.4395
-77;-7;1;-9;-22;-2;-2;-10;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.4395
64;-23;-15;28;-12;3;14;34;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.4474
12;13;4;-10;-20;4;14;14;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.4474
65;41;19;0;-21;-8;-22;-34;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.4544
-81;-45;-10;-16;-29;-7;3;5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.4544
75;13;15;12;-8;11;24;40;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.4694
4;-78;-34;32;-14;-29;-78;-97;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.4694
62;60;-5;-57;-60;-5;5;18;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.4704
21;64;-1;51;-35;-7;-31;-49;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.4704
27;24;-10;-17;-1;15;23;56;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.4923
-8;-23;8;-38;-18;7;-2;-10;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.4923
55;29;79;113;2;-12;28;83;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.4933
118;47;-9;-109;2;24;43;67;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.4933
-70;-2;36;41;0;-3;25;48;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5063
52;14;9;29;7;36;63;42;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5063
-114;-1;-67;99;3;-45;-107;-128;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5143
-39;-90;-31;27;29;-4;23;103;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5143
-65;26;-6;-19;-105;-15;11;27;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5292
51;23;-43;-8;-40;7;-20;-15;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5292
-112;-4;2;-13;-111;5;63;48;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5302
114;86;19;73;-108;-9;-47;-44;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5302
-102;-35;-15;-82;-25;2;-39;-66;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5522
85;-13;1;38;-57;-3;14;19;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5522
109;40;48;37;-62;35;58;67;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5532
-16;35;2;-30;-85;-18;11;-16;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5532
24;-32;71;68;-87;-21;-21;10;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5661
44;36;9;-37;-13;37;76;57;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5661
-61;-21;-33;-16;-75;-24;-97;-86;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5741
68;16;-10;-31;-47;29;101;98;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5741
-35;45;-16;82;-123;-53;-122;-128;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5891
63;41;74;8;-73;15;50;106;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5891
-46;-78;-77;-91;-21;12;-41;-52;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5901
75;-44;-40;-5;-120;-20;-10;14;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5901
10;-8;-29;32;-71;-4;-13;-31;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6127
-61;-29;-40;-60;-99;-13;1;23;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6127
-123;-19;-19;11;-58;19;35;-7;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6127
94;57;59;122;-60;-13;-32;-8;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6136
-52;-128;-60;-128;-59;6;-4;-51;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6256
-10;34;25;30;-64;-12;18;18;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6266
5;2;2;-19;-47;-5;1;44;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6346
-103;-47;12;5;-61;0;-44;-77;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6346
24;-1;-11;55;-90;17;48;42;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6496
63;-30;1;111;-100;-4;-40;-17;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6496
-72;-44;-39;-73;-48;-5;-1;-22;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6505
-40;27;18;14;-28;3;14;22;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6505
-63;6;-11;-117;20;18;21;-25;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6725
-16;-13;40;85;-54;-36;-40;-8;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6725
46;11;-21;-5;-29;19;15;-5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6735
-10;-53;-19;11;-20;3;-14;7;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6735
27;-8;2;35;-10;-1;8;3;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6865
-22;43;13;75;-26;-9;-1;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6865
39;-43;14;-34;-46;-16;7;24;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6944
-95;-16;0;-42;-12;3;-9;-42;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6944
42;17;38;34;-36;0;12;28;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7094
14;35;-16;-70;-8;22;33;36;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7094
12;4;28;15;3;4;1;42;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7104
-79;-85;-37;28;-20;-10;-51;-103;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7104
100;19;-4;-16;-10;-5;5;26;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7313
-98;50;-10;-67;-30;-9;-27;-33;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7313
43;-52;15;49;-25;0;25;22;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7393
22;25;22;31;-17;-1;14;16;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7393
-27;49;-6;-50;-15;4;9;6;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7553
-56;21;-19;-57;-16;12;11;12;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7553
115;45;3;-32;-42;-2;-11;-16;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7553
-81;-76;-21;27;-14;-14;-20;-23;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7553
44;6;-26;12;-38;-8;-2;23;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7692
-1;-56;16;3;-22;1;12;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7692
-95;-23;-24;-32;-21;6;-17;-31;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7702
113;39;-6;-46;-23;7;6;21;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7702
20;-5;-16;71;-19;9;22;10;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7922
57;23;-37;-61;7;11;20;41;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7922
-14;19;1;-14;-17;-13;-30;-27;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7932
-55;-9;4;-23;-35;0;-7;-31;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7932
-53;-9;-3;-52;-5;5;10;19;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8151
55;39;-5;77;-13;8;51;76;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8151
-70;-82;25;109;-26;-1;-14;-12;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8161
-10;40;-49;-128;-10;8;22;33;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8161
10;39;29;83;-31;-8;-24;-8;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8291
25;-8;15;-8;-32;13;5;-43;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8291
11;-45;-6;41;-14;-10;-14;18;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8301
-17;46;0;88;-20;7;21;15;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8301
13;-23;46;104;-59;-14;0;-27;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8525
22;20;-52;-44;-9;8;-14;-13;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8525
20;65;16;55;-28;1;39;35;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8535
-59;-65;2;65;-47;-13;-44;-26;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8535
87;3;-5;42;-1;3;2;27;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8745
-37;-45;24;30;-46;-21;-50;-70;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8755
31;61;-12;-109;-27;13;29;42;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8755
-55;23;21;56;-46;-13;-2;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8755
75;93;5;-128;-19;12;13;26;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8894
-128;-91;-45;-23;-47;-31;-44;-49;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8894
71;-12;6;19;-29;14;34;32;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8904
3;58;15;-37;-36;-3;-20;1;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8904
2;-32;10;-23;-49;-9;8;-17;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9124
-57;-23;20;-7;-48;-16;-45;-21;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9124
89;46;-3;-37;-40;6;30;24;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9134
11;-7;-9;-84;2;20;22;39;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9134
-32;-61;-1;8;-25;0;-11;-55;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9353
62;99;8;25;-19;5;16;40;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9353
-51;33;-2;-12;-63;-36;-41;-47;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9353
93;-27;-35;-60;-37;-13;-30;-51;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9353
-25;-19;-46;17;-6;23;43;77;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9488
-64;12;-32;-98;-18;-4;-33;-64;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9498
15;56;12;15;-39;-2;22;25;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9498
35;-16;4;32;12;0;-11;-16;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9498
-28;85;-15;-44;-28;26;71;84;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9727
-27;-30;10;24;-25;-24;-76;-56;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9727
-12;29;33;86;-14;14;30;28;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9727
-11;-37;-8;-10;-36;-3;7;21;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9737
-28;41;14;98;-8;-5;-32;-62;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9947
127;43;31;94;-9;8;13;39;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9947
20;-5;-4;21;-24;-8;-7;-18;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9957
-50;-26;30;43;-50;-8;-18;-84;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9957
103;77;23;-8;-30;0;-24;14;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0096
-128;-119;44;127;-21;-4;38;-32;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0096
83;29;-26;-11;-25;-1;-39;46;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0096
-19;18;-10;-55;-62;-5;12;-4;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0106
2;-15;-38;-33;-19;-3;-18;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0326
-8;-57;0;-2;-41;-4;22;29;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0326
-113;-8;-11;-76;-8;15;1;-26;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0336
-6;17;-1;-13;15;15;21;23;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0336
-20;-34;22;21;-33;-4;2;35;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0545
20;-24;-6;-63;-29;-3;7;-47;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0555
-85;-29;-43;-7;-36;-16;-50;-48;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0555
82;76;30;-5;-17;8;23;57;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0555
-128;-124;-28;-53;-50;-29;-48;-125;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0695
127;79;5;-18;-11;19;5;59;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0695
-68;-80;-5;58;-13;-2;19;-20;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0705
-27;-42;-24;-62;-39;-14;-59;-75;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0705
-2;-1;-41;39;-33;-5;1;32;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0924
36;50;6;34;-40;-8;26;65;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0924
75;28;5;53;9;9;-1;9;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0934
-76;-69;17;53;-12;3;-24;-61;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0934
29;29;28;33;-64;-16;2;5;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1154
19;38;-9;-64;-46;-3;-48;-62;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1154
-76;31;13;-12;8;5;2;-17;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1154
110;65;16;93;-32;-7;37;66;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1154
-5;-50;-19;-64;5;15;2;-7;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1293
89;82;35;-12;-8;21;46;89;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1293
-101;-67;-4;24;-24;-7;-15;-31;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1303
43;72;54;83;-56;-13;-10;-17;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1303
-22;-25;-52;-89;7;-10;-35;-26;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1523
-15;27;-52;-33;4;3;-3;15;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1523
127;-16;17;-78;5;18;14;-8;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1533
53;-53;-3;83;-11;-12;-20;-19;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1533
30;-12;-13;57;-11;-9;-10;-19;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1752
-9;24;14;59;5;-4;34;18;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1752
-44;-4;8;-86;-35;-5;-23;-7;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1752
11;73;-1;47;1;11;27;28;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1762
-46;25;-19;13;32;6;2;44;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1892
-6;-47;-14;-52;-55;-12;-30;-55;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1892
0;16;2;10;-21;-5;31;27;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1902
-45;-4;-25;-103;-14;24;87;91;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1902
30;11;16;38;-45;-32;-70;-29;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2126
-24;5;3;-79;-28;-26;-76;-104;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2126
24;-27;13;45;-2;7;22;27;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2136
-128;17;-14;-30;-53;-20;-17;-13;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2136
-14;47;29;-14;40;37;48;10;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2346
55;-36;-21;110;-17;0;52;83;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2346
95;-1;-9;61;-40;-37;-77;-94;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2356
-14;-3;10;-101;-14;9;-37;-30;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2356
-90;-119;-4;61;-25;-16;-17;-24;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2496
13;-5;-6;19;-4;1;-24;-14;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2496
-39;89;-4;-38;10;10;49;30;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2506
127;-31;-6;19;1;-2;3;97;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2506
-106;-57;-3;-39;-10;8;0;-35;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2730
-109;-5;-9;-50;-17;-10;-12;-26;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2730
78;-6;13;30;-42;-11;-2;0;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2730
-44;-49;-23;10;-29;-12;-2;-24;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2730
-21;4;0;17;38;25;32;28;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2955
66;20;42;66;-25;13;60;60;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2956
-127;45;24;10;9;-5;-54;-18;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2961
71;-37;6;83;-9;-9;-24;11;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2961
78;55;39;65;-52;-7;21;14;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3089
-91;1;-19;11;-31;-7;-16;-42;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3099
-45;-84;-1;91;-24;-2;25;22;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3099
-56;30;29;4;4;5;-12;-8;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3099
32;33;-7;-61;-36;2;28;24;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3404
36;28;-2;-31;0;8;2;6;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3404
-49;-22;-1;-2;-48;-12;-15;-20;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3419
22;47;-27;34;14;-4;9;46;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3419
47;-29;-53;-95;-9;11;-21;-64;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3553
-38;-52;1;-5;-6;8;9;16;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3553
115;35;23;-11;16;16;25;56;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3563
-66;-16;5;48;-37;-4;13;-37;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3563
105;115;-5;-14;25;7;-34;26;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3683
-22;-6;19;-79;-42;-20;-47;-23;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3683
-31;-9;-26;-34;-12;14;22;-22;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3773
55;50;25;32;8;17;32;34;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3773
-77;-11;2;-23;-40;-8;8;44;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3922
24;21;-21;-36;2;0;-21;-38;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3922
-32;-22;5;27;-52;-19;9;23;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3942
25;-8;-37;-96;12;3;-2;-10;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3942
-47;-70;-15;29;-1;-5;-27;-32;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4152
125;41;-20;21;-19;1;44;64;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4152
-18;-14;-5;-5;-15;-2;-14;2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4172
-88;-49;-50;-26;39;10;-3;-25;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4172
111;38;18;49;-41;-8;34;50;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4282
-56;-36;10;-5;0;-5;-21;-7;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4292
-44;3;5;25;-14;2;-16;-47;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4371
66;4;20;-1;-35;-4;14;34;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4381
-24;19;-7;-5;-19;-15;-23;-40;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4526
66;2;1;-10;-41;-14;-24;-46;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4526
12;27;23;26;-13;8;18;26;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4536
-76;17;-37;-85;-4;-2;-10;-2;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4546
-5;-21;22;86;-34;-11;-8;-56;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4746
66;100;36;109;-29;-6;12;70;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4746
-47;-105;-55;-106;-7;7;-12;-68;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4766
-8;45;30;-3;-51;-10;15;14;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4766
17;-14;5;24;-48;-20;-15;15;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4885
-14;2;-17;50;28;19;5;-13;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4885
5;-20;-18;49;-22;-4;33;42;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4975
-103;-29;-1;-102;-5;6;-33;-52;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4975
107;42;-2;-29;-33;5;32;55;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5125
-128;-6;7;-91;21;18;22;14;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5125
-5;-56;-12;-16;34;14;3;41;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5145
-18;-50;19;96;-24;-20;-12;-22;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5145
-41;-23;-22;-120;-36;15;16;23;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5354
23;-37;-9;69;19;10;-1;-8;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5354
-29;72;58;63;-6;19;43;29;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5364
127;21;-50;-37;-25;-15;-37;12;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5364
-29;-37;8;12;-10;-6;-15;-6;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5484
-97;-48;24;37;-43;-2;30;23;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5484
111;38;-34;-16;-13;-18;-77;-101;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5574
-96;-97;49;127;-28;-2;25;6;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5574
51;17;4;-79;-27;0;13;6;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5722
39;-15;-28;33;-50;-26;-41;-37;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5722
-2;63;-9;-66;16;14;12;49;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5742
6;-2;-3;14;-32;-7;-14;-62;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5742
-30;4;-18;-28;-25;-14;-27;-22;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5941
-47;-54;5;22;-13;1;27;-7;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5941
127;-39;35;69;-62;-19;25;100;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.6031
-39;11;-65;-119;-7;-8;-35;-40;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.6031
40;-23;15;65;-20;2;44;67;97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.6091
