ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.4395; 4698; None; ; ; ; 0.2425195; 0.7864624; 0.1215603; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.4514; 4699; None; ; ; ; 0.2422784; 0.7868491; 0.121911; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.4614; 4700; None; ; ; ; 0.2420315; 0.7875448; 0.1222005; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.4734; 4701; None; ; ; ; 0.2417766; 0.7881471; 0.1227036; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.4846; 4702; None; ; ; ; 0.2410993; 0.7885184; 0.1233811; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.4953; 4703; None; ; ; ; 0.2406552; 0.7887236; 0.1242418; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5063; 4704; None; ; ; ; 0.2403638; 0.7892491; 0.125119; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5182; 4705; None; ; ; ; 0.2407486; 0.79054; 0.1258538; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5282; 4706; None; ; ; ; 0.2409825; 0.7915293; 0.1263664; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5402; 4707; None; ; ; ; 0.241009; 0.7919782; 0.1265819; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5512; 4708; None; ; ; ; 0.2407356; 0.7919656; 0.1265602; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5622; 4709; None; ; ; ; 0.2409459; 0.7919147; 0.1268432; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5731; 4710; None; ; ; ; 0.2412061; 0.7922044; 0.1273603; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5851; 4711; None; ; ; ; 0.2413957; 0.7922993; 0.1282167; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.5961; 4712; None; ; ; ; 0.2418651; 0.7925013; 0.1287832; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6070; 4713; None; ; ; ; 0.2422742; 0.7928225; 0.1298289; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6176; 4714; None; ; ; ; 0.2423963; 0.7930611; 0.1306901; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6296; 4715; None; ; ; ; 0.2426234; 0.7935603; 0.1309679; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6406; 4716; None; ; ; ; 0.2428482; 0.7938018; 0.1313093; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6515; 4717; None; ; ; ; 0.2429962; 0.7939231; 0.1312177; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6625; 4718; None; ; ; ; 0.2432088; 0.7940198; 0.131279; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6745; 4719; None; ; ; ; 0.2433505; 0.7941432; 0.1311071; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6855; 4720; None; ; ; ; 0.2436323; 0.7945931; 0.1309502; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.6964; 4721; None; ; ; ; 0.243615; 0.7947221; 0.1307945; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7074; 4722; None; ; ; ; 0.2434557; 0.794978; 0.1306014; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7184; 4723; None; ; ; ; 0.2433742; 0.7955692; 0.1308095; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7293; 4724; None; ; ; ; 0.2431237; 0.795366; 0.1307118; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7413; 4725; None; ; ; ; 0.2429368; 0.7955548; 0.1305912; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7523; 4726; None; ; ; ; 0.2429342; 0.7958455; 0.1307139; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7642; 4727; None; ; ; ; 0.2428586; 0.7959864; 0.1306317; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7742; 4728; None; ; ; ; 0.2428544; 0.7960489; 0.1305404; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7862; 4729; None; ; ; ; 0.2429003; 0.7963587; 0.1306388; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.7972; 4730; None; ; ; ; 0.2429856; 0.7966204; 0.1303663; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8081; 4731; None; ; ; ; 0.2431134; 0.7965965; 0.130199; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8191; 4732; None; ; ; ; 0.2436593; 0.7956024; 0.1289382; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8301; 4733; None; ; ; ; 0.2439023; 0.7955872; 0.128844; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8465; 4734; None; ; ; ; 0.2441436; 0.7954757; 0.1288488; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8610; 4735; None; ; ; ; 0.2444475; 0.7945061; 0.1279094; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8735; 4736; None; ; ; ; 0.2446322; 0.7944584; 0.127948; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8805; 4737; None; ; ; ; 0.2442511; 0.7942122; 0.1276958; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.8924; 4738; None; ; ; ; 0.2443433; 0.794286; 0.1275096; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9034; 4739; None; ; ; ; 0.2444079; 0.7942815; 0.1275175; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9144; 4740; None; ; ; ; 0.2443516; 0.7943892; 0.1276143; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9253; 4741; None; ; ; ; 0.2443243; 0.7946056; 0.1277084; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9373; 4742; None; ; ; ; 0.2443113; 0.7946616; 0.1276901; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9478; 4743; None; ; ; ; 0.2449987; 0.794044; 0.1267946; fist; 0; ; Moving to rest position; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9628; 4744; None; ; ; ; 0.2448914; 0.7942197; 0.1269648; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9867; 4745; None; ; ; ; 0.2448607; 0.7936404; 0.1260517; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:12.9987; 4746; None; ; ; ; 0.2448142; 0.7936835; 0.126127; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0056; 4747; None; ; ; ; 0.2448025; 0.7937025; 0.1261201; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0156; 4748; None; ; ; ; 0.2447974; 0.7931678; 0.1254318; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0266; 4749; None; ; ; ; 0.2448208; 0.793224; 0.1254597; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0376; 4750; None; ; ; ; 0.2448723; 0.7932068; 0.1254375; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0485; 4751; None; ; ; ; 0.2450633; 0.7927847; 0.1248753; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0605; 4752; None; ; ; ; 0.2451723; 0.7930838; 0.1247654; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0725; 4753; None; ; ; ; 0.2452943; 0.7930963; 0.1246688; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0824; 4754; None; ; ; ; 0.2455874; 0.7928002; 0.1242003; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.0934; 4755; None; ; ; ; 0.2456983; 0.7928132; 0.1241512; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1044; 4756; None; ; ; ; 0.2458101; 0.7928156; 0.1240716; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1154; 4757; None; ; ; ; 0.2459489; 0.7924106; 0.1235287; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1273; 4758; None; ; ; ; 0.2459761; 0.7924798; 0.123903; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1388; 4759; None; ; ; ; 0.2460473; 0.7925276; 0.1238272; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1498; 4760; None; ; ; ; 0.2461131; 0.7921721; 0.1231921; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1603; 4761; None; ; ; ; 0.246079; 0.7926279; 0.1231813; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1712; 4762; None; ; ; ; 0.2460617; 0.7926886; 0.1230788; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1832; 4763; None; ; ; ; 0.2461126; 0.792335; 0.1224732; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.1937; 4764; None; ; ; ; 0.2460456; 0.7926818; 0.12273; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2057; 4765; None; ; ; ; 0.2460311; 0.792732; 0.1226318; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2166; 4766; None; ; ; ; 0.2460916; 0.7923369; 0.121953; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2276; 4767; None; ; ; ; 0.2460414; 0.7926345; 0.1222284; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2386; 4768; None; ; ; ; 0.2460921; 0.7926874; 0.1221418; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2506; 4769; None; ; ; ; 0.2463787; 0.7923938; 0.1216786; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2605; 4770; None; ; ; ; 0.2464363; 0.7926178; 0.1218395; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2720; 4771; None; ; ; ; 0.2465363; 0.7925822; 0.1217132; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2840; 4772; None; ; ; ; 0.2464792; 0.7922893; 0.1212585; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.2950; 4773; None; ; ; ; 0.2465308; 0.7924231; 0.1215212; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3059; 4774; None; ; ; ; 0.2466044; 0.7923656; 0.1213679; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3169; 4775; None; ; ; ; 0.2467255; 0.7921505; 0.1210308; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3283; 4776; None; ; ; ; 0.2467165; 0.7921154; 0.1213441; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3393; 4777; None; ; ; ; 0.2467584; 0.7920109; 0.1211526; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3504; 4778; None; ; ; ; 0.2470399; 0.7918772; 0.120929; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3613; 4779; None; ; ; ; 0.2470593; 0.7921703; 0.120662; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3723; 4780; None; ; ; ; 0.2470727; 0.7921153; 0.1205146; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3843; 4781; None; ; ; ; 0.2468223; 0.7918468; 0.1201749; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.3952; 4782; None; ; ; ; 0.2467337; 0.7919456; 0.1204638; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4062; 4783; None; ; ; ; 0.2466982; 0.7918793; 0.1203582; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4172; 4784; None; ; ; ; 0.2468363; 0.7916025; 0.1199279; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4282; 4785; None; ; ; ; 0.2468192; 0.7917407; 0.1197295; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4402; 4786; None; ; ; ; 0.2468167; 0.7916689; 0.1195483; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4506; 4787; None; ; ; ; 0.2469319; 0.7914251; 0.1191256; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4616; 4788; None; ; ; ; 0.2468875; 0.7915071; 0.1193616; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4736; 4789; None; ; ; ; 0.2468757; 0.7914308; 0.1192393; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4846; 4790; None; ; ; ; 0.2469287; 0.7910882; 0.1187594; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.4965; 4791; None; ; ; ; 0.2468582; 0.7913532; 0.1187546; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5085; 4792; None; ; ; ; 0.2468094; 0.7913493; 0.118593; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5195; 4793; None; ; ; ; 0.2470068; 0.7911023; 0.1181159; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5314; 4794; None; ; ; ; 0.2469061; 0.7914252; 0.118098; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5424; 4795; None; ; ; ; 0.2468172; 0.7914532; 0.1179643; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5544; 4796; None; ; ; ; 0.2466135; 0.7911713; 0.1175206; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5653; 4797; None; ; ; ; 0.2464513; 0.7914201; 0.1178272; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5771; 4798; None; ; ; ; 0.2465612; 0.7914405; 0.1177824; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.5891; 4799; None; ; ; ; 0.2464538; 0.7914891; 0.1178265; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.6011; 4800; None; ; ; ; 0.2463314; 0.791716; 0.1180639; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.6111; 4801; None; ; ; ; 0.2462631; 0.7917228; 0.1180854; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.6240; 4802; None; ; ; ; 0.2460865; 0.7916735; 0.1180954; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.6350; 4803; None; ; ; ; 0.2460438; 0.7916567; 0.1181097; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.6460; 4804; None; ; ; ; 0.2462756; 0.7916778; 0.118202; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.6569; 4805; None; ; ; ; 0.2462959; 0.7914952; 0.1184454; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.6679; 4806; None; ; ; ; 0.246318; 0.7914914; 0.1185162; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.6789; 4807; None; ; ; ; 0.2463554; 0.7914616; 0.1185784; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.6908; 4808; None; ; ; ; 0.2464053; 0.791369; 0.1184919; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.7018; 4809; None; ; ; ; 0.2464464; 0.7913543; 0.1185558; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.7128; 4810; None; ; ; ; 0.2465388; 0.7912239; 0.1184554; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.7238; 4811; None; ; ; ; 0.246609; 0.7914774; 0.1182592; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.7347; 4812; None; ; ; ; 0.2466614; 0.79153; 0.1182129; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.7462; 4813; None; ; ; ; 0.2465887; 0.7914362; 0.117929; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.7572; 4814; None; ; ; ; 0.2465506; 0.7915682; 0.1180966; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.7691; 4815; None; ; ; ; 0.2465623; 0.7916198; 0.1180341; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.7801; 4816; None; ; ; ; 0.2466169; 0.7915682; 0.1178105; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.7911; 4817; None; ; ; ; 0.2465964; 0.7916099; 0.11796; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.8030; 4818; None; ; ; ; 0.246626; 0.7916877; 0.1179042; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.8130; 4819; None; ; ; ; 0.2467918; 0.791822; 0.1178851; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.8240; 4820; None; ; ; ; 0.2468222; 0.791809; 0.1178958; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.8360; 4821; None; ; ; ; 0.2468776; 0.7918556; 0.117842; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.8464; 4822; None; ; ; ; 0.2469004; 0.7917069; 0.1175647; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.8584; 4823; None; ; ; ; 0.2470119; 0.7920007; 0.1173761; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.8694; 4824; None; ; ; ; 0.2470862; 0.792039; 0.1173313; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.8803; 4825; None; ; ; ; 0.2473007; 0.7920525; 0.1172523; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.8913; 4826; None; ; ; ; 0.2473637; 0.7923044; 0.117255; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.9023; 4827; None; ; ; ; 0.2474124; 0.7923875; 0.1173069; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.9143; 4828; None; ; ; ; 0.2475794; 0.7923994; 0.1172597; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.9252; 4829; None; ; ; ; 0.2475967; 0.7923042; 0.1172466; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.9362; 4830; None; ; ; ; 0.2476743; 0.7923578; 0.1171904; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.9467; 4831; None; ; ; ; 0.2479124; 0.792374; 0.1170828; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.9582; 4832; None; ; ; ; 0.2480497; 0.792307; 0.1172533; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.9701; 4833; None; ; ; ; 0.2481082; 0.7925078; 0.1174309; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.9811; 4834; None; ; ; ; 0.2480562; 0.7924844; 0.1173949; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:13.9941; 4835; None; ; ; ; 0.2479271; 0.7930101; 0.1179461; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.0030; 4836; None; ; ; ; 0.2478693; 0.7931269; 0.1181312; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.0140; 4837; None; ; ; ; 0.2477598; 0.7930698; 0.1180742; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.0260; 4838; None; ; ; ; 0.247802; 0.7931801; 0.1178875; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.0369; 4839; None; ; ; ; 0.2477995; 0.7933058; 0.1182175; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.0479; 4840; None; ; ; ; 0.2478943; 0.7933372; 0.1183932; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.0589; 4841; None; ; ; ; 0.2479647; 0.793626; 0.1187696; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.0699; 4842; None; ; ; ; 0.2479955; 0.7937558; 0.1189442; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.0818; 4843; None; ; ; ; 0.2480458; 0.7937397; 0.1187792; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.0928; 4844; None; ; ; ; 0.2479862; 0.7938625; 0.1191304; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.1038; 4845; None; ; ; ; 0.2478907; 0.7939738; 0.1190736; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.1148; 4846; None; ; ; ; 0.2480301; 0.7939793; 0.1189821; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.1267; 4847; None; ; ; ; 0.2477784; 0.7942963; 0.1194339; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.1372; 4848; None; ; ; ; 0.2475043; 0.7944083; 0.1198332; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.1482; 4849; None; ; ; ; 0.2474091; 0.7951127; 0.1210673; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.1602; 4850; None; ; ; ; 0.2473425; 0.7957425; 0.1222348; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.1711; 4851; None; ; ; ; 0.2472377; 0.7959533; 0.1226325; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.1821; 4852; None; ; ; ; 0.2470433; 0.7968482; 0.1233644; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.1931; 4853; None; ; ; ; 0.2468324; 0.7976691; 0.1234632; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.2040; 4854; None; ; ; ; 0.2465885; 0.79782; 0.1232433; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.2160; 4855; None; ; ; ; 0.2458794; 0.7978573; 0.1232653; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.2270; 4856; None; ; ; ; 0.2456613; 0.7980224; 0.1233356; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.2375; 4857; None; ; ; ; 0.2457219; 0.7977099; 0.1230295; fist; 0; ; MVC; 
97a73036-c729-441a-81e5-e585265ff798;2025-03-21 10:51:14.2494; 4858; None; ; ; ; 0.2456111; 0.797985; 0.1232352; fist; 0; ; MVC; 
