EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-22;-3;-4;6;-31;-4;-4;-16;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.0422
-3;2;-4;-13;-29;2;5;-6;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.0442
10;-7;-11;-24;-35;-9;-5;6;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.0442
13;13;20;24;-26;3;5;12;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.0652
-6;-1;10;-7;-29;-1;-7;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.0652
-26;-7;-2;8;-30;-2;-2;-5;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.0662
-48;-8;-10;4;-32;-1;-9;-22;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.0662
14;1;-10;-23;-39;-7;0;10;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.0871
7;0;-1;7;-28;5;4;10;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.0871
26;3;5;4;-31;-3;-4;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.0891
16;9;9;9;-30;1;3;14;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.0891
-21;-8;-8;2;-28;2;-2;-10;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.1021
15;1;5;3;-32;-7;-6;-14;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.1021
-21;-9;-11;-6;-30;4;-2;-6;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.1091
1;-4;-10;-6;-30;-2;3;11;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.1091
15;3;6;4;-29;4;2;2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.1250
-4;0;-5;-6;-32;0;3;3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.1250
50;11;1;5;-30;-1;-4;4;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.1270
-7;1;5;10;-29;2;3;4;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.1270
6;2;8;-4;-30;0;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.1480
15;1;-6;-3;-32;0;2;11;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.1480
3;-1;4;-2;-32;-2;-1;-6;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.1489
0;0;-6;-4;-33;-4;-2;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.1489
-4;0;-2;7;-32;-2;0;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.1619
-20;-4;-3;-9;-32;2;0;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.1619
3;0;0;1;-35;-5;-3;3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.1689
9;-2;3;-5;-37;-1;-3;-8;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.1689
-42;1;12;17;-31;3;-1;-13;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.1849
-23;-4;2;-3;-33;1;4;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.1849
35;-5;-15;-8;-37;-4;-1;11;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.1868
5;4;5;1;-34;-2;1;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.1868
14;0;-7;5;-35;-2;-2;2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.2078
-5;1;-5;-1;-35;-2;-3;-4;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.2078
-8;4;0;-5;-37;-4;-4;-8;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.2088
-8;-6;0;-3;-34;0;3;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.2088
-11;5;7;2;-29;2;3;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.2218
47;9;2;-1;-37;-2;-4;2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.2218
-30;-4;-4;-3;-34;0;-3;-9;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.2288
7;-1;-2;-1;-34;-4;-3;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.2288
-9;-4;1;4;-30;2;1;5;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.2447
0;-9;-12;-4;-32;-1;2;13;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.2447
-8;-5;-10;-7;-34;-3;-4;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.2467
3;1;4;8;-30;1;0;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.2467
-2;-2;-4;-16;-36;-5;-2;5;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.2676
6;1;4;12;-32;-1;-4;-9;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.2676
-9;2;7;9;-31;1;2;3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.2686
8;-1;-9;-8;-32;-2;-1;2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.2696
-7;-2;4;6;-30;0;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.2896
-6;1;1;2;-31;-1;1;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.2906
-30;-5;-6;0;-34;-1;2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.2916
-4;-10;-4;2;-34;-2;-3;5;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.2916
22;5;-1;-7;-35;-5;-5;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.3050
-16;-10;-3;0;-32;-5;-5;-5;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.3050
-10;-6;-4;-13;-32;3;3;-7;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.3070
25;-1;-6;-5;-32;-3;-2;11;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.3070
-19;-8;-13;-16;-35;-2;-3;-8;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.3270
-21;-4;1;-1;-31;-2;-1;-6;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.3270
-12;-3;-3;-1;-28;1;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.3280
-7;1;2;-3;-31;0;-3;-13;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.3280
-8;-1;2;7;-30;0;-3;-9;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.3409
12;-8;-16;-17;-33;0;0;5;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.3409
-8;0;3;5;-28;-2;-2;-8;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.3489
-8;1;-2;-3;-30;0;1;4;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.3499
9;8;7;5;-27;1;-3;-15;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.3639
-14;-2;4;10;-27;0;-3;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.3649
-4;-1;-6;-18;-30;-2;-1;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.3649
1;3;9;4;-27;-3;-1;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.3649
20;7;3;12;-25;3;7;13;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.3868
-1;4;3;8;-27;0;1;3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.3868
5;6;11;8;-26;6;5;5;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.3878
-11;-1;3;-5;-33;-5;-4;-8;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.3878
29;3;-3;-12;-31;-1;1;6;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.4008
-43;-7;-1;0;-31;-2;-5;-18;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.4008
9;1;-2;7;-30;-4;-2;8;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.4098
-12;-4;-1;0;-30;0;-2;-14;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.4098
-10;-6;-1;0;-31;-3;-1;2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.4247
26;-2;-8;-5;-30;0;-1;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.4247
1;6;6;4;-31;-5;-3;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.4287
13;-4;-9;-8;-30;3;1;6;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.4297
-10;-2;-5;-7;-32;-4;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.4467
-12;-2;1;-4;-32;-2;-3;-6;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.4467
-15;-8;0;4;-29;-2;0;-6;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.4477
1;-4;-5;-4;-31;-2;-3;-4;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.4477
2;1;8;6;-28;0;-1;2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.4616
19;5;-1;5;-26;1;2;7;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.4616
34;-1;-7;-14;-32;-2;-1;5;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.4691
-25;-4;3;-1;-30;-2;-2;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.4691
-1;-1;-3;-2;-32;-3;-1;7;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.4841
9;8;11;7;-25;5;2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.4841
-1;-3;-5;3;-28;-1;-1;2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.4851
16;-2;-3;1;-31;-2;0;-5;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.4851
-2;-4;0;-3;-31;-3;-3;-4;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.5070
13;1;-2;-5;-32;-2;1;7;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.5070
10;2;-5;-2;-28;-2;1;5;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.5081
-27;-5;-2;-4;-30;-2;-3;-8;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.5081
-4;-1;-6;3;-29;1;0;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.5210
-2;-7;-9;-6;-32;-5;-6;-4;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.5210
-22;-8;-3;-2;-31;-4;-5;-14;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.5290
15;7;7;3;-26;4;2;8;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.5290
-17;-8;-6;-4;-29;-3;-3;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.5440
-5;0;-2;-8;-31;-4;1;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.5440
-5;-1;-1;0;-30;-1;-4;-13;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.5450
-31;-4;-2;-2;-28;-2;-2;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.5450
-1;-4;1;-3;-30;1;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.5669
4;-3;-5;-2;-31;0;-1;-16;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.5679
-9;-4;-4;-1;-29;2;2;7;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.5689
19;1;0;-1;-28;0;-2;-6;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.5689
18;-1;-7;-12;-32;-3;0;11;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.5809
3;2;1;2;-30;-3;-1;6;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.5809
-3;-3;0;3;-31;3;0;4;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.5899
-19;-5;-7;-7;-33;-5;-7;-20;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.5899
3;-2;-3;1;-29;0;2;7;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.6048
20;0;3;1;-28;-2;-2;7;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.6048
-10;-4;-12;-12;-33;-3;-2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.6048
33;7;0;2;-27;0;3;5;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.6048
-18;-2;2;2;-28;2;-1;-6;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.6268
-2;-2;-2;-1;-29;1;1;6;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.6268
-24;1;7;3;-30;-1;-3;-19;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.6278
19;-2;-7;-4;-33;-5;1;7;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.6278
4;3;2;3;-28;0;-1;-6;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.6417
5;3;1;3;-27;3;3;9;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.6417
15;-2;-6;-4;-32;-3;1;11;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.6497
2;2;3;-1;-31;2;2;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.6497
-3;5;4;-1;-32;-2;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.6647
0;2;-2;0;-30;-1;-2;4;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.6647
3;-2;-6;-2;-33;-2;-4;-5;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.6647
20;0;3;0;-30;1;-1;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.6647
-9;-5;1;2;-30;-1;-2;4;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.6871
-7;-3;-2;-1;-32;-1;-2;-4;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.6871
16;3;3;2;-27;2;1;4;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.6871
-21;-4;-2;-1;-32;-4;-6;-19;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.6871
6;-3;-2;1;-31;2;1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.7021
-22;-3;2;-8;-33;-2;-1;-5;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.7031
21;5;-2;-2;-31;0;0;3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.7091
-26;-7;-1;-1;-33;-3;-1;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.7091
15;3;6;6;-30;2;4;11;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.7240
-44;-7;-7;-3;-32;-5;-6;-26;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.7240
-9;-7;-5;-8;-36;-10;-7;-6;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.7250
14;2;-8;-4;-31;0;2;11;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.7250
-6;-4;-7;-4;-31;-1;-1;-8;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.7470
14;-4;-4;2;-34;-4;-4;-9;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.7470
5;8;8;5;-29;1;1;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.7480
3;0;4;0;-31;-2;0;10;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.7480
1;-3;-6;-6;-33;-1;-3;-5;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.7609
6;1;-6;-8;-33;-2;0;6;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.7609
0;1;3;5;-29;1;2;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.7689
-2;-2;6;5;-32;-1;-3;3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.7689
-15;-2;-3;-2;-32;1;2;2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.7839
20;1;0;0;-31;0;0;12;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.7849
-13;-9;-5;3;-31;3;0;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.7849
-3;-2;-8;-5;-33;-4;-1;2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.7849
-13;-4;-2;-4;-34;-4;-6;-12;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.8068
-8;0;-2;2;-31;1;1;-5;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.8068
-7;-3;-5;-6;-30;2;2;3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.8078
-10;5;2;-1;-32;0;-4;-23;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.8078
12;1;2;-1;-32;0;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.8302
-1;-1;8;6;-31;-3;1;6;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.8302
-3;-2;-10;-15;-33;-4;-7;-24;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.8312
-10;-8;-5;-2;-33;-2;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.8312
19;3;-5;-6;-33;-2;-3;4;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.8442
-4;0;-1;-3;-30;3;0;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.8442
-3;-3;-2;4;-32;-2;-1;3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.8452
0;1;-3;-1;-28;5;3;2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.8452
0;0;6;1;-32;-2;-1;-5;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.8671
0;2;6;2;-32;-3;-1;8;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.8671
1;-2;-4;-6;-34;-6;-6;2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.8671
13;4;4;1;-31;2;3;5;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.8671
-2;1;4;1;-31;-2;0;2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.8901
-11;4;4;3;-28;1;0;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.8901
0;2;0;0;-32;-4;-1;-6;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.8911
17;3;3;5;-29;2;0;13;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.8911
-41;-6;2;0;-32;-4;-5;-18;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.9040
1;-4;-9;-7;-33;1;-2;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.9040
0;-1;0;-3;-32;-1;-2;3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.9050
-6;1;3;3;-28;3;1;1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.9050
4;1;6;5;-30;1;2;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.9265
11;4;0;1;-33;-3;-4;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.9265
-4;1;0;3;-31;2;3;4;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.9275
-2;-4;-2;-5;-33;-3;-2;2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.9275
17;2;1;-2;-32;0;0;9;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.9504
-12;-8;-5;-1;-31;-2;-2;-7;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.9504
26;6;5;8;-30;0;0;3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.9504
-5;-3;-1;-11;-34;-5;-3;-5;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.9504
-22;-8;-8;-6;-33;-4;-5;-16;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.9644
18;-1;0;-5;-35;-1;-2;17;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.9644
-7;-6;0;-2;-33;-2;-2;-5;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.9654
-7;-1;3;4;-31;-2;0;-1;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.9654
5;3;2;0;-35;-5;-4;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.9863
-20;-6;-7;-8;-34;-3;-1;-10;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.9873
-15;-13;-6;2;-33;-2;-5;-10;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.9873
1;2;4;1;-33;0;1;3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:40.9873
-10;-3;-2;-1;-31;5;2;0;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:41.0098
-3;-3;1;1;-32;0;0;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:41.0098
0;0;-7;-3;-34;3;4;3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:41.0108
2;-2;-5;-7;-36;-3;-3;-5;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:41.0108
29;0;-4;1;-32;1;2;15;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:41.0247
-10;0;0;-2;-31;3;1;-8;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:41.0247
-9;-1;1;0;-32;-1;-3;-7;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:41.0247
-5;-5;-2;0;-33;0;-2;3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:41.0247
10;1;-1;0;-32;2;3;3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:41.0467
8;-1;-5;-5;-37;-5;-2;4;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:41.0467
-28;2;5;4;-32;-5;-1;-2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:41.0477
-1;-3;-1;1;-34;-2;-3;-7;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:41.0477
-22;-6;1;-1;-33;-1;-1;-7;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:41.0696
-11;-6;-4;0;-36;-6;-3;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:41.0696
16;-4;-7;-7;-35;-1;-1;5;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:41.0706
-8;-1;-1;-1;-31;-1;-1;-6;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:41.0706
-7;2;-2;-4;-33;-2;-4;-9;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:41.0846
-2;-7;-6;-4;-34;-3;-3;-6;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:41.0846
-5;0;0;-1;-32;0;0;4;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:41.0856
22;8;6;3;-32;0;1;5;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:41.0856
-12;-6;-5;-2;-32;1;-2;-17;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:41.1065
5;5;6;6;-30;0;-1;2;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:41.1065
-13;-3;-4;-7;-34;-2;-3;-17;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:41.1075
-6;-4;-1;2;-32;-3;-4;-3;7c7e1a38-a441-4356-8ee1-00b5be9dba27;2025-03-21 12:45:41.1075
