Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-06 15:18:33.5296;9020;Cube 0;None;3;3;InCube
2025-05-06 15:18:33.6298;9029;Cube 0;None;3;3;InCube
2025-05-06 15:18:33.7341;9038;None;None;3;0;None
2025-05-06 15:18:33.8423;9048;None;None;3;0;None
2025-05-06 15:18:33.9430;9057;None;None;3;0;None
2025-05-06 15:18:34.0434;9066;None;None;3;3;None
2025-05-06 15:18:34.1436;9075;None;None;3;3;None
2025-05-06 15:18:34.2443;9084;None;None;3;3;None
2025-05-06 15:18:34.3450;9093;None;None;3;3;None
2025-05-06 15:18:34.4458;9102;None;None;3;3;None
2025-05-06 15:18:34.5455;9111;None;None;3;3;None
2025-05-06 15:18:34.6459;9120;None;None;3;3;None
2025-05-06 15:18:34.7471;9129;None;None;3;3;None
2025-05-06 15:18:34.8583;9139;None;None;3;4;None
2025-05-06 15:18:34.9586;9148;None;None;3;4;None
2025-05-06 15:18:35.0598;9157;None;None;3;4;None
2025-05-06 15:18:35.1600;9166;None;None;3;4;None
2025-05-06 15:18:35.2613;9175;None;None;3;4;None
2025-05-06 15:18:35.3605;9184;None;None;3;4;None
2025-05-06 15:18:35.4617;9193;None;None;3;4;None
2025-05-06 15:18:35.5620;9202;None;None;3;4;None
2025-05-06 15:18:35.6627;9211;None;None;3;4;None
2025-05-06 15:18:35.7640;9220;Cube 5;None;0;4;None
2025-05-06 15:18:35.8748;9230;Cube 5;None;0;4;None
2025-05-06 15:18:35.9755;9239;Cube 5;None;0;4;None
2025-05-06 15:18:36.0757;9248;Cube 5;None;0;4;None
2025-05-06 15:18:36.1760;9257;Cube 5;None;0;4;None
2025-05-06 15:18:36.2767;9266;Cube 5;None;0;4;None
2025-05-06 15:18:36.3775;9275;Cube 5;None;0;4;None
2025-05-06 15:18:36.4777;9284;Cube 5;None;0;3;None
2025-05-06 15:18:36.5784;9293;Cube 5;None;0;3;None
2025-05-06 15:18:36.6792;9302;Cube 5;None;0;4;None
2025-05-06 15:18:36.7799;9311;Cube 5;None;0;4;None
2025-05-06 15:18:36.8797;9320;Cube 5;None;0;4;None
2025-05-06 15:18:36.9804;9329;Cube 5;None;0;4;None
2025-05-06 15:18:37.0806;9338;Cube 5;None;0;4;None
2025-05-06 15:18:37.1809;9347;Cube 5;None;0;4;None
2025-05-06 15:18:37.2816;9356;Cube 5;None;0;4;None
2025-05-06 15:18:37.3828;9365;Cube 5;None;0;4;None
2025-05-06 15:18:37.4831;9374;Cube 5;None;0;4;None
2025-05-06 15:18:37.5838;9383;Cube 5;None;0;3;None
2025-05-06 15:18:37.6851;9392;Cube 5;None;0;3;InCube
2025-05-06 15:18:37.7844;9401;Cube 5;None;0;2;InCube
2025-05-06 15:18:37.8856;9410;Cube 5;None;0;2;InCube
2025-05-06 15:18:37.9859;9419;Cube 5;None;0;3;InCube
2025-05-06 15:18:38.0866;9428;Cube 5;None;0;3;InCube
2025-05-06 15:18:38.1873;9437;Cube 5;None;0;3;InCube
2025-05-06 15:18:38.2870;9446;Cube 5;None;0;0;InCube
2025-05-06 15:18:38.3888;9455;Cube 5;None;0;0;InCube
2025-05-06 15:18:38.4880;9464;Cube 5;None;0;0;InCube
2025-05-06 15:18:38.5903;9473;Cube 5;None;0;0;InCube
2025-05-06 15:18:38.6905;9482;Cube 5;None;0;3;InCube
2025-05-06 15:18:38.7908;9491;Cube 5;None;0;3;InCube
2025-05-06 15:18:38.8910;9500;Cube 5;None;0;3;InCube
2025-05-06 15:18:38.9913;9509;Cube 5;None;0;3;InCube
2025-05-06 15:18:39.0915;9518;Cube 5;None;0;3;InCube
2025-05-06 15:18:39.1927;9527;Cube 5;None;0;3;InCube
2025-05-06 15:18:39.2933;9536;Cube 5;None;0;3;InCube
2025-05-06 15:18:39.3942;9545;Cube 5;None;0;3;InCube
2025-05-06 15:18:39.4945;9554;Cube 5;None;0;3;InCube
2025-05-06 15:18:39.5952;9563;Cube 5;None;0;3;InCube
2025-05-06 15:18:39.6949;9572;Cube 5;None;0;3;InCube
2025-05-06 15:18:39.7957;9581;Cube 5;None;0;3;InCube
2025-05-06 15:18:39.8955;9590;Cube 5;None;0;3;InCube
2025-05-06 15:18:39.9967;9599;Cube 5;None;0;3;InCube
2025-05-06 15:18:40.0975;9608;Cube 5;None;0;3;InCube
2025-05-06 15:18:40.1982;9617;Cube 5;None;0;3;InCube
2025-05-06 15:18:40.2985;9626;Cube 5;None;0;3;InCube
2025-05-06 15:18:40.3992;9635;Cube 5;None;0;3;InCube
2025-05-06 15:18:40.4994;9644;Cube 5;None;0;3;InCube
2025-05-06 15:18:40.6002;9653;Cube 5;None;0;3;InCube
2025-05-06 15:18:40.7004;9662;Cube 5;None;0;0;InCube
2025-05-06 15:18:40.8007;9671;Cube 5;None;0;0;InCube
2025-05-06 15:18:40.9020;9680;Cube 5;None;0;0;InCube
2025-05-06 15:18:41.0023;9689;Cube 5;None;0;0;InCube
2025-05-06 15:18:41.1030;9698;Cube 5;None;0;0;InCube
2025-05-06 15:18:41.2027;9707;Cube 5;None;0;0;InCube
2025-05-06 15:18:41.3040;9716;Cube 5;None;0;0;InCube
2025-05-06 15:18:41.4048;9725;Cube 5;None;0;0;InCube
2025-05-06 15:18:41.5055;9734;Cube 5;None;0;0;InCube
2025-05-06 15:18:41.6057;9743;Cube 5;None;0;0;InCube
2025-05-06 15:18:41.7070;9752;Cube 5;None;0;0;InCube
2025-05-06 15:18:41.8062;9761;Cube 5;None;0;0;InCube
2025-05-06 15:18:41.9184;9771;Cube 5;None;0;0;InCube
2025-05-06 15:18:42.0191;9780;Cube 5;None;0;0;InCube
2025-05-06 15:18:42.1189;9789;Cube 5;None;0;0;InCube
2025-05-06 15:18:42.2196;9798;Cube 5;None;0;0;InCube
2025-05-06 15:18:42.3203;9807;Cube 5;None;0;0;InCube
2025-05-06 15:18:42.4216;9816;Cube 5;None;0;0;InCube
2025-05-06 15:18:42.5213;9825;Cube 5;None;0;0;InCube
2025-05-06 15:18:42.6230;9834;None;None;0;0;None
2025-05-06 15:18:42.7252;9843;None;None;0;3;None
2025-05-06 15:18:42.8344;9853;None;None;0;3;None
2025-05-06 15:18:42.9347;9862;None;None;0;3;None
2025-05-06 15:18:43.0348;9871;None;None;0;3;None
2025-05-06 15:18:43.1355;9880;None;None;0;3;None
2025-05-06 15:18:43.2387;9889;None;None;0;0;None
2025-05-06 15:18:43.3479;9899;None;None;0;0;None
2025-05-06 15:18:43.4482;9908;None;None;0;4;None
2025-05-06 15:18:43.5494;9917;None;None;0;4;None
2025-05-06 15:18:43.6497;9926;None;None;0;4;None
2025-05-06 15:18:43.7499;9935;None;None;0;4;None
2025-05-06 15:18:43.8502;9944;None;None;0;0;None
2025-05-06 15:18:43.9519;9953;None;None;0;0;None
2025-05-06 15:18:44.0512;9962;None;None;0;3;None
2025-05-06 15:18:44.1519;9971;None;None;0;3;None
2025-05-06 15:18:44.2531;9980;None;None;0;3;None
2025-05-06 15:18:44.3638;9990;None;None;0;4;None
2025-05-06 15:18:44.4647;9999;None;None;0;4;None
2025-05-06 15:18:44.5749;10009;None;None;0;3;None
2025-05-06 15:18:44.6761;10018;None;None;0;3;None
2025-05-06 15:18:44.7769;10027;Cube 3;None;1;4;None
2025-05-06 15:18:44.8781;10036;Cube 3;None;1;4;None
2025-05-06 15:18:44.9784;10045;Cube 3;None;1;4;None
2025-05-06 15:18:45.0796;10054;Cube 3;None;1;4;None
2025-05-06 15:18:45.1798;10063;Cube 3;None;1;4;None
2025-05-06 15:18:45.2801;10072;Cube 3;None;1;4;None
2025-05-06 15:18:45.3803;10081;Cube 3;None;1;4;None
2025-05-06 15:18:45.4816;10090;Cube 3;None;1;4;None
2025-05-06 15:18:45.5823;10099;Cube 3;None;1;4;None
2025-05-06 15:18:45.6820;10108;Cube 3;None;1;4;None
2025-05-06 15:18:45.7838;10117;Cube 3;None;1;4;InCube
2025-05-06 15:18:45.8860;10126;Cube 3;None;1;4;InCube
2025-05-06 15:18:45.9957;10136;Cube 3;None;1;4;InCube
2025-05-06 15:18:46.0965;10145;Cube 3;None;1;4;InCube
2025-05-06 15:18:46.1962;10154;Cube 3;None;1;4;InCube
2025-05-06 15:18:46.2969;10163;Cube 3;None;1;3;InCube
2025-05-06 15:18:46.3967;10172;Cube 3;None;1;3;InCube
2025-05-06 15:18:46.4979;10181;Cube 3;None;1;3;InCube
2025-05-06 15:18:46.5983;10190;Cube 3;None;1;3;InCube
2025-05-06 15:18:46.6985;10199;Cube 3;None;1;3;InCube
2025-05-06 15:18:46.7992;10208;Cube 3;None;1;3;InCube
2025-05-06 15:18:46.9000;10217;Cube 3;None;1;3;InCube
2025-05-06 15:18:47.0007;10226;Cube 3;None;1;3;InCube
2025-05-06 15:18:47.1015;10235;Cube 3;None;1;3;InCube
2025-05-06 15:18:47.2022;10244;Cube 3;None;1;3;InCube
2025-05-06 15:18:47.3024;10253;Cube 3;None;1;3;InCube
2025-05-06 15:18:47.4027;10262;Cube 3;None;1;1;InCube
2025-05-06 15:18:47.5069;10271;Cube 3;None;1;1;InCube
2025-05-06 15:18:47.6151;10281;Cube 3;None;1;1;InCube
2025-05-06 15:18:47.7154;10290;Cube 3;None;1;1;InCube
2025-05-06 15:18:47.8161;10299;Cube 3;None;1;1;InCube
2025-05-06 15:18:47.9169;10308;Cube 3;None;1;1;InCube
2025-05-06 15:18:48.0166;10317;Cube 3;None;1;1;InCube
2025-05-06 15:18:48.1179;10326;Cube 3;None;1;1;InCube
2025-05-06 15:18:48.2181;10335;Cube 3;None;1;1;InCube
2025-05-06 15:18:48.3188;10344;Cube 3;None;1;1;InCube
2025-05-06 15:18:48.4196;10353;Cube 3;None;1;1;InCube
2025-05-06 15:18:48.5203;10362;Cube 3;None;1;1;InCube
2025-05-06 15:18:48.6206;10371;Cube 3;None;1;1;InCube
2025-05-06 15:18:48.7214;10380;Cube 3;None;1;1;InCube
2025-05-06 15:18:48.8217;10389;Cube 3;None;1;1;InCube
2025-05-06 15:18:48.9229;10398;Cube 3;None;1;1;InCube
2025-05-06 15:18:49.0231;10407;Cube 3;None;1;1;InCube
2025-05-06 15:18:49.1234;10416;Cube 3;None;1;1;InCube
2025-05-06 15:18:49.2241;10425;Cube 3;None;1;1;InCube
2025-05-06 15:18:49.3249;10434;Cube 3;None;1;1;InCube
2025-05-06 15:18:49.4251;10443;Cube 3;None;1;1;InCube
2025-05-06 15:18:49.5253;10452;Cube 3;None;1;1;InCube
2025-05-06 15:18:49.6256;10461;Cube 3;None;1;1;InCube
2025-05-06 15:18:49.7258;10470;Cube 3;None;1;1;InCube
2025-05-06 15:18:49.8271;10479;Cube 3;None;1;1;InCube
2025-05-06 15:18:49.9278;10488;Cube 3;None;1;1;InCube
2025-05-06 15:18:50.0280;10497;Cube 3;None;1;1;InCube
2025-05-06 15:18:50.1283;10506;Cube 3;None;1;1;InCube
2025-05-06 15:18:50.2285;10515;Cube 3;None;1;1;InCube
2025-05-06 15:18:50.3298;10524;Cube 3;None;1;1;InCube
2025-05-06 15:18:50.4410;10534;Cube 3;None;1;1;InCube
2025-05-06 15:18:50.5432;10543;Cube 3;None;1;1;InCube
2025-05-06 15:18:50.6534;10553;Cube 3;None;1;1;InCube
2025-05-06 15:18:50.7536;10562;None;None;1;1;None
2025-05-06 15:18:50.8559;10571;None;None;1;1;None
2025-05-06 15:18:50.9657;10581;None;None;1;1;None
2025-05-06 15:18:51.0669;10590;None;None;1;1;None
2025-05-06 15:18:51.1672;10599;None;None;1;1;None
2025-05-06 15:18:51.2674;10608;None;None;1;1;None
2025-05-06 15:18:51.3682;10617;None;None;1;1;None
2025-05-06 15:18:51.4694;10626;None;None;1;1;None
2025-05-06 15:18:51.5696;10635;None;None;1;1;None
2025-05-06 15:18:51.6709;10644;None;None;1;1;None
2025-05-06 15:18:51.7706;10653;None;None;1;1;None
2025-05-06 15:18:51.8703;10662;None;None;1;1;None
2025-05-06 15:18:51.9711;10671;None;None;1;4;None
2025-05-06 15:18:52.0718;10680;None;None;1;4;None
2025-05-06 15:18:52.1715;10689;None;None;1;4;None
2025-05-06 15:18:52.2728;10698;None;None;1;4;None
2025-05-06 15:18:52.3730;10707;None;None;1;4;None
2025-05-06 15:18:52.4742;10716;Cube 7;None;2;4;None
2025-05-06 15:18:52.5785;10725;Cube 7;None;2;4;None
2025-05-06 15:18:52.6847;10735;Cube 7;None;2;4;None
2025-05-06 15:18:52.7849;10744;Cube 7;None;2;4;None
2025-05-06 15:18:52.8852;10753;Cube 7;None;2;4;None
2025-05-06 15:18:52.9864;10762;Cube 7;None;2;4;None
2025-05-06 15:18:53.0886;10771;Cube 7;None;2;4;None
2025-05-06 15:18:53.1899;10780;Cube 7;None;2;4;None
2025-05-06 15:18:53.2891;10789;Cube 7;None;2;4;None
2025-05-06 15:18:53.3909;10798;Cube 7;None;2;4;None
2025-05-06 15:18:53.4901;10807;Cube 7;None;2;4;None
2025-05-06 15:18:53.5913;10816;Cube 7;None;2;4;None
2025-05-06 15:18:53.6916;10825;Cube 7;None;2;4;None
2025-05-06 15:18:53.7918;10834;Cube 7;None;2;4;None
2025-05-06 15:18:53.8920;10843;Cube 7;None;2;4;None
2025-05-06 15:18:53.9923;10852;Cube 7;None;2;4;None
2025-05-06 15:18:54.0935;10861;Cube 7;None;2;4;InCube
2025-05-06 15:18:54.1943;10870;Cube 7;None;2;4;InCube
2025-05-06 15:18:54.2950;10879;Cube 7;None;2;4;InCube
2025-05-06 15:18:54.3952;10888;Cube 7;None;2;4;InCube
2025-05-06 15:18:54.4960;10897;Cube 7;None;2;4;InCube
2025-05-06 15:18:54.5987;10906;Cube 7;None;2;4;None
2025-05-06 15:18:54.6995;10915;Cube 7;None;2;4;InCube
2025-05-06 15:18:54.8002;10924;Cube 7;None;2;1;InCube
2025-05-06 15:18:54.9119;10934;Cube 7;None;2;1;InCube
2025-05-06 15:18:55.0236;10944;Cube 7;None;2;3;InCube
2025-05-06 15:18:55.1328;10954;Cube 7;None;2;3;InCube
2025-05-06 15:18:55.2330;10963;Cube 7;None;2;2;InCube
2025-05-06 15:18:55.3448;10973;Cube 7;None;2;2;InCube
2025-05-06 15:18:55.4455;10982;Cube 7;None;2;2;InCube
2025-05-06 15:18:55.5452;10991;Cube 7;None;2;2;InCube
2025-05-06 15:18:55.6460;11000;Cube 7;None;2;2;InCube
2025-05-06 15:18:55.7462;11009;Cube 7;None;2;1;InCube
2025-05-06 15:18:55.8474;11018;Cube 7;None;2;1;InCube
2025-05-06 15:18:55.9478;11027;Cube 7;None;2;1;InCube
2025-05-06 15:18:56.0480;11036;Cube 7;None;2;1;InCube
2025-05-06 15:18:56.1492;11045;Cube 7;None;2;1;InCube
2025-05-06 15:18:56.2500;11054;Cube 7;None;2;1;InCube
2025-05-06 15:18:56.3497;11063;Cube 7;None;2;1;InCube
2025-05-06 15:18:56.4504;11072;Cube 7;None;2;1;InCube
2025-05-06 15:18:56.5512;11081;Cube 7;None;2;1;InCube
2025-05-06 15:18:56.6520;11090;Cube 7;None;2;1;InCube
2025-05-06 15:18:56.7517;11099;Cube 7;None;2;1;InCube
2025-05-06 15:18:56.8526;11108;Cube 7;None;2;1;InCube
2025-05-06 15:18:56.9533;11117;Cube 7;None;2;1;InCube
2025-05-06 15:18:57.0531;11126;Cube 7;None;2;1;InCube
2025-05-06 15:18:57.1538;11135;Cube 7;None;2;1;InCube
2025-05-06 15:18:57.2550;11144;Cube 7;None;2;1;InCube
2025-05-06 15:18:57.3553;11153;Cube 7;None;2;1;InCube
2025-05-06 15:18:57.4555;11162;Cube 7;None;2;1;InCube
2025-05-06 15:18:57.5563;11171;Cube 7;None;2;1;InCube
2025-05-06 15:18:57.6570;11180;Cube 7;None;2;1;InCube
2025-05-06 15:18:57.7567;11189;Cube 7;None;2;1;InCube
2025-05-06 15:18:57.8575;11198;Cube 7;None;2;1;InCube
2025-05-06 15:18:57.9609;11207;Cube 7;None;2;2;InCube
2025-05-06 15:18:58.0711;11217;Cube 7;None;2;2;InCube
2025-05-06 15:18:58.1709;11226;Cube 7;None;2;2;InCube
2025-05-06 15:18:58.2721;11235;Cube 7;None;2;2;InCube
2025-05-06 15:18:58.3724;11244;Cube 7;None;2;2;InCube
2025-05-06 15:18:58.4716;11253;Cube 7;None;2;2;InCube
2025-05-06 15:18:58.5729;11262;Cube 7;None;2;2;InCube
2025-05-06 15:18:58.6727;11271;Cube 7;None;2;2;InCube
2025-05-06 15:18:58.7739;11280;Cube 7;None;2;2;InCube
2025-05-06 15:18:58.8742;11289;Cube 7;None;2;2;InCube
2025-05-06 15:18:58.9744;11298;Cube 7;None;2;2;InCube
2025-05-06 15:18:59.0756;11307;Cube 7;None;2;3;InCube
2025-05-06 15:18:59.1759;11316;Cube 7;None;2;3;InCube
2025-05-06 15:18:59.2771;11325;Cube 7;None;2;2;InCube
2025-05-06 15:18:59.3774;11334;Cube 7;None;2;2;InCube
2025-05-06 15:18:59.4771;11343;Cube 7;None;2;2;InCube
2025-05-06 15:18:59.5779;11352;Cube 7;None;2;2;InCube
2025-05-06 15:18:59.6816;11361;None;None;2;2;None
2025-05-06 15:18:59.7903;11371;None;None;2;2;None
2025-05-06 15:18:59.8910;11380;None;None;2;2;None
2025-05-06 15:18:59.9917;11389;None;None;2;2;None
2025-05-06 15:19:00.0925;11398;None;None;2;2;None
2025-05-06 15:19:00.1922;11407;None;None;2;2;None
2025-05-06 15:19:00.2930;11416;None;None;2;2;None
2025-05-06 15:19:00.3937;11425;None;None;2;2;None
2025-05-06 15:19:00.4944;11434;None;None;2;2;None
2025-05-06 15:19:00.5952;11443;None;None;2;2;None
2025-05-06 15:19:00.6959;11452;None;None;2;2;None
2025-05-06 15:19:00.7951;11461;None;None;2;2;None
2025-05-06 15:19:00.8964;11470;None;None;2;2;None
2025-05-06 15:19:00.9966;11479;None;None;2;2;None
2025-05-06 15:19:01.0969;11488;None;None;2;2;None
2025-05-06 15:19:01.1981;11497;None;None;2;2;None
2025-05-06 15:19:01.2978;11506;None;None;2;4;None
2025-05-06 15:19:01.3991;11515;None;None;2;4;None
2025-05-06 15:19:01.4998;11524;None;None;2;2;None
2025-05-06 15:19:01.6001;11533;None;None;2;2;None
2025-05-06 15:19:01.7008;11542;None;None;2;2;None
2025-05-06 15:19:01.8042;11551;None;None;2;2;None
2025-05-06 15:19:01.9129;11561;None;None;2;2;None
2025-05-06 15:19:02.0131;11570;None;None;2;2;None
2025-05-06 15:19:02.1139;11579;None;None;2;2;None
2025-05-06 15:19:02.2141;11588;None;None;2;4;None
2025-05-06 15:19:02.3138;11597;None;None;2;4;None
2025-05-06 15:19:02.4151;11606;None;None;2;4;None
2025-05-06 15:19:02.5153;11615;Cube 1;None;3;4;None
2025-05-06 15:19:02.6171;11624;Cube 1;None;3;4;None
2025-05-06 15:19:02.7168;11633;Cube 1;None;3;4;None
2025-05-06 15:19:02.8175;11642;Cube 1;None;3;2;None
2025-05-06 15:19:02.9173;11651;Cube 1;None;3;2;None
2025-05-06 15:19:03.0190;11660;Cube 1;None;3;2;None
2025-05-06 15:19:03.1187;11669;Cube 1;None;3;4;None
2025-05-06 15:19:03.2200;11678;Cube 1;None;3;4;None
2025-05-06 15:19:03.3212;11687;Cube 1;None;3;4;None
2025-05-06 15:19:03.4204;11696;Cube 1;None;3;4;None
2025-05-06 15:19:03.5237;11705;Cube 1;None;3;3;None
2025-05-06 15:19:03.6329;11715;Cube 1;None;3;3;None
2025-05-06 15:19:03.7371;11724;Cube 1;None;3;4;None
2025-05-06 15:19:03.8468;11734;Cube 1;None;3;4;None
2025-05-06 15:19:03.9565;11744;Cube 1;None;3;4;None
2025-05-06 15:19:04.0593;11753;Cube 1;None;3;4;InCube
2025-05-06 15:19:04.1690;11763;Cube 1;None;3;2;InCube
2025-05-06 15:19:04.2697;11772;Cube 1;None;3;2;InCube
2025-05-06 15:19:04.3705;11781;Cube 1;None;3;2;InCube
2025-05-06 15:19:04.4712;11790;Cube 1;None;3;2;InCube
2025-05-06 15:19:04.5724;11799;Cube 1;None;3;2;InCube
2025-05-06 15:19:04.6723;11808;Cube 1;None;3;3;InCube
2025-05-06 15:19:04.7725;11817;Cube 1;None;3;3;InCube
2025-05-06 15:19:04.8728;11826;Cube 1;None;3;3;InCube
2025-05-06 15:19:04.9740;11835;Cube 1;None;3;3;InCube
2025-05-06 15:19:05.0743;11844;Cube 1;None;3;3;InCube
2025-05-06 15:19:05.1745;11853;Cube 1;None;3;3;InCube
2025-05-06 15:19:05.2747;11862;Cube 1;None;3;3;InCube
2025-05-06 15:19:05.3750;11871;Cube 1;None;3;3;InCube
2025-05-06 15:19:05.4762;11880;Cube 1;None;3;3;InCube
2025-05-06 15:19:05.5764;11889;Cube 1;None;3;3;InCube
2025-05-06 15:19:05.6767;11898;Cube 1;None;3;3;InCube
2025-05-06 15:19:05.7779;11907;Cube 1;None;3;3;InCube
2025-05-06 15:19:05.8787;11916;Cube 1;None;3;3;InCube
2025-05-06 15:19:05.9784;11925;Cube 1;None;3;3;InCube
2025-05-06 15:19:06.0791;11934;Cube 1;None;3;3;InCube
2025-05-06 15:19:06.1799;11943;Cube 1;None;3;3;InCube
2025-05-06 15:19:06.2801;11952;Cube 1;None;3;3;InCube
2025-05-06 15:19:06.3813;11961;Cube 1;None;3;3;InCube
2025-05-06 15:19:06.4816;11970;Cube 1;None;3;3;InCube
2025-05-06 15:19:06.5823;11979;Cube 1;None;3;3;InCube
2025-05-06 15:19:06.6827;11988;Cube 1;None;3;3;InCube
2025-05-06 15:19:06.7834;11997;Cube 1;None;3;3;InCube
2025-05-06 15:19:06.8836;12006;Cube 1;None;3;3;InCube
2025-05-06 15:19:06.9834;12015;Cube 1;None;3;3;InCube
2025-05-06 15:19:07.0841;12024;Cube 1;None;3;3;InCube
2025-05-06 15:19:07.1848;12033;Cube 1;None;3;3;InCube
2025-05-06 15:19:07.2861;12042;Cube 1;None;3;3;InCube
2025-05-06 15:19:07.3868;12051;Cube 1;None;3;3;InCube
2025-05-06 15:19:07.4870;12060;Cube 1;None;3;3;InCube
2025-05-06 15:19:07.5873;12069;Cube 1;None;3;0;InCube
2025-05-06 15:19:07.6875;12078;Cube 1;None;3;0;InCube
2025-05-06 15:19:07.7907;12087;Cube 1;None;3;3;InCube
2025-05-06 15:19:07.8910;12096;Cube 1;None;3;3;InCube
2025-05-06 15:19:08.0007;12106;Cube 1;None;3;3;InCube
2025-05-06 15:19:08.1014;12115;Cube 1;None;3;3;InCube
2025-05-06 15:19:08.2017;12124;Cube 1;None;3;3;InCube
2025-05-06 15:19:08.3019;12133;Cube 1;None;3;3;InCube
2025-05-06 15:19:08.4022;12142;Cube 1;None;3;3;InCube
2025-05-06 15:19:08.5029;12151;Cube 1;None;3;3;InCube
2025-05-06 15:19:08.6036;12160;Cube 1;None;3;3;InCube
2025-05-06 15:19:08.7044;12169;Cube 1;None;3;3;InCube
2025-05-06 15:19:08.8046;12178;Cube 1;None;3;3;InCube
2025-05-06 15:19:08.9058;12187;Cube 1;None;3;3;InCube
2025-05-06 15:19:09.0061;12196;None;None;3;3;None
2025-05-06 15:19:09.1153;12206;None;None;3;3;None
2025-05-06 15:19:09.2155;12215;None;None;3;3;None
2025-05-06 15:19:09.3168;12224;None;None;3;3;None
2025-05-06 15:19:09.4170;12233;None;None;3;3;None
2025-05-06 15:19:09.5182;12242;None;None;3;3;None
2025-05-06 15:19:09.6195;12251;None;None;3;3;None
2025-05-06 15:19:09.7217;12260;None;None;3;3;None
2025-05-06 15:19:09.8225;12269;None;None;3;4;None
2025-05-06 15:19:09.9227;12278;None;None;3;4;None
2025-05-06 15:19:10.0340;12288;None;None;3;3;None
2025-05-06 15:19:10.1347;12297;None;None;3;3;None
2025-05-06 15:19:10.2354;12306;None;None;3;3;None
2025-05-06 15:19:10.3362;12315;None;None;3;3;None
2025-05-06 15:19:10.4359;12324;None;None;3;3;None
2025-05-06 15:19:10.5366;12333;None;None;3;3;None
2025-05-06 15:19:10.6379;12342;None;None;3;3;None
2025-05-06 15:19:10.7382;12351;None;None;3;3;None
2025-05-06 15:19:10.8389;12360;Cube 1;None;0;3;None
2025-05-06 15:19:10.9386;12369;Cube 1;None;0;3;None
2025-05-06 15:19:11.0394;12378;Cube 1;None;0;3;None
2025-05-06 15:19:11.1392;12387;Cube 1;None;0;3;None
2025-05-06 15:19:11.2400;12396;Cube 1;None;0;3;None
2025-05-06 15:19:11.3403;12405;Cube 1;None;0;4;None
2025-05-06 15:19:11.4415;12414;Cube 1;None;0;4;None
2025-05-06 15:19:11.5412;12423;Cube 1;None;0;4;None
2025-05-06 15:19:11.6420;12432;Cube 1;None;0;4;None
2025-05-06 15:19:11.7427;12441;Cube 1;None;0;4;None
2025-05-06 15:19:11.8420;12450;Cube 1;None;0;4;None
2025-05-06 15:19:11.9433;12459;Cube 1;None;0;4;None
2025-05-06 15:19:12.0435;12468;Cube 1;None;0;4;None
2025-05-06 15:19:12.1448;12477;Cube 1;None;0;4;None
2025-05-06 15:19:12.2450;12486;Cube 1;None;0;4;None
2025-05-06 15:19:12.3452;12495;Cube 1;None;0;4;None
2025-05-06 15:19:12.4465;12504;Cube 1;None;0;4;None
2025-05-06 15:19:12.5462;12513;Cube 1;None;0;4;None
2025-05-06 15:19:12.6472;12522;Cube 1;None;0;4;None
2025-05-06 15:19:12.7479;12531;Cube 1;None;0;4;None
2025-05-06 15:19:12.8486;12540;Cube 1;None;0;4;None
2025-05-06 15:19:12.9494;12549;Cube 1;None;0;4;None
2025-05-06 15:19:13.0501;12558;Cube 1;None;0;4;None
2025-05-06 15:19:13.1499;12567;Cube 1;None;0;4;None
2025-05-06 15:19:13.2511;12576;Cube 1;None;0;4;None
2025-05-06 15:19:13.3513;12585;Cube 1;None;0;4;None
2025-05-06 15:19:13.4516;12594;Cube 1;None;0;4;None
2025-05-06 15:19:13.5548;12603;Cube 1;None;0;3;InCube
2025-05-06 15:19:13.6640;12613;Cube 1;None;0;3;InCube
2025-05-06 15:19:13.7643;12622;Cube 1;None;0;3;InCube
2025-05-06 15:19:13.8655;12631;Cube 1;None;0;3;InCube
2025-05-06 15:19:13.9658;12640;Cube 1;None;0;3;InCube
2025-05-06 15:19:14.0660;12649;Cube 1;None;0;3;InCube
2025-05-06 15:19:14.1672;12658;Cube 1;None;0;3;InCube
2025-05-06 15:19:14.2675;12667;Cube 1;None;0;3;InCube
2025-05-06 15:19:14.3677;12676;Cube 1;None;0;3;InCube
2025-05-06 15:19:14.4709;12685;Cube 1;None;0;3;InCube
2025-05-06 15:19:14.5797;12695;Cube 1;None;0;3;InCube
2025-05-06 15:19:14.6809;12704;Cube 1;None;0;3;InCube
2025-05-06 15:19:14.7811;12713;Cube 1;None;0;3;InCube
2025-05-06 15:19:14.8814;12722;Cube 1;None;0;3;InCube
2025-05-06 15:19:14.9816;12731;Cube 1;None;0;3;InCube
2025-05-06 15:19:15.0834;12740;Cube 1;None;0;3;InCube
2025-05-06 15:19:15.1836;12749;Cube 1;None;0;3;InCube
2025-05-06 15:19:15.2839;12758;Cube 1;None;0;3;InCube
2025-05-06 15:19:15.3841;12767;Cube 1;None;0;3;InCube
2025-05-06 15:19:15.4843;12776;Cube 1;None;0;3;InCube
2025-05-06 15:19:15.5856;12785;Cube 1;None;0;3;InCube
2025-05-06 15:19:15.6863;12794;Cube 1;None;0;3;InCube
2025-05-06 15:19:15.7866;12803;Cube 1;None;0;0;InCube
2025-05-06 15:19:15.8873;12812;Cube 1;None;0;0;InCube
2025-05-06 15:19:15.9881;12821;Cube 1;None;0;0;InCube
2025-05-06 15:19:16.0888;12830;Cube 1;None;0;0;InCube
