Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-08 09:24:39.3779;9030;Cube 7;None;2;3;InCube
2025-05-08 09:24:39.4811;9039;Cube 7;None;2;2;InCube
2025-05-08 09:24:39.5904;9049;Cube 7;None;2;2;InCube
2025-05-08 09:24:39.6936;9058;Cube 7;None;2;2;InCube
2025-05-08 09:24:39.7958;9067;Cube 7;None;2;2;InCube
2025-05-08 09:24:39.8971;9076;Cube 7;None;2;2;InCube
2025-05-08 09:24:39.9973;9085;Cube 7;None;2;2;InCube
2025-05-08 09:24:40.0976;9094;Cube 7;None;2;2;InCube
2025-05-08 09:24:40.1988;9103;Cube 7;None;2;2;InCube
2025-05-08 09:24:40.2995;9112;Cube 7;None;2;2;InCube
2025-05-08 09:24:40.3993;9121;Cube 7;None;2;2;InCube
2025-05-08 09:24:40.5011;9130;Cube 7;None;2;2;InCube
2025-05-08 09:24:40.6008;9139;Cube 7;None;2;2;InCube
2025-05-08 09:24:40.7015;9148;Cube 7;None;2;2;InCube
2025-05-08 09:24:40.8012;9157;Cube 7;None;2;2;InCube
2025-05-08 09:24:40.9020;9166;Cube 7;None;2;2;InCube
2025-05-08 09:24:41.0027;9175;Cube 7;None;2;2;InCube
2025-05-08 09:24:41.1034;9184;Cube 7;None;2;2;InCube
2025-05-08 09:24:41.2037;9193;Cube 7;None;2;2;InCube
2025-05-08 09:24:41.3039;9202;Cube 7;None;2;2;InCube
2025-05-08 09:24:41.4047;9211;Cube 7;None;2;2;InCube
2025-05-08 09:24:41.5054;9220;Cube 7;None;2;2;InCube
2025-05-08 09:24:41.6062;9229;Cube 7;None;2;2;InCube
2025-05-08 09:24:41.7059;9238;Cube 7;None;2;2;InCube
2025-05-08 09:24:41.8071;9247;Cube 7;None;2;2;InCube
2025-05-08 09:24:41.9074;9256;Cube 7;None;2;2;InCube
2025-05-08 09:24:42.0076;9265;Cube 7;None;2;2;InCube
2025-05-08 09:24:42.1079;9274;Cube 7;None;2;2;InCube
2025-05-08 09:24:42.2091;9283;Cube 7;None;2;2;InCube
2025-05-08 09:24:42.3093;9292;Cube 7;None;2;2;InCube
2025-05-08 09:24:42.4102;9301;Cube 7;None;2;2;InCube
2025-05-08 09:24:42.5104;9310;Cube 7;None;2;2;InCube
2025-05-08 09:24:42.6107;9319;Cube 7;None;2;2;InCube
2025-05-08 09:24:42.7119;9328;Cube 7;None;2;2;InCube
2025-05-08 09:24:42.8121;9337;Cube 7;None;2;2;InCube
2025-05-08 09:24:42.9164;9346;None;None;2;2;None
2025-05-08 09:24:43.0241;9356;None;None;2;2;None
2025-05-08 09:24:43.1248;9365;None;None;2;2;None
2025-05-08 09:24:43.2256;9374;None;None;2;2;None
2025-05-08 09:24:43.3263;9383;None;None;2;2;None
2025-05-08 09:24:43.4260;9392;None;None;2;2;None
2025-05-08 09:24:43.5268;9401;None;None;2;2;None
2025-05-08 09:24:43.6270;9410;None;None;2;2;None
2025-05-08 09:24:43.7283;9419;None;None;2;2;None
2025-05-08 09:24:43.8285;9428;None;None;2;2;None
2025-05-08 09:24:43.9287;9437;None;None;2;2;None
2025-05-08 09:24:44.0389;9447;None;None;2;2;None
2025-05-08 09:24:44.1392;9456;None;None;2;2;None
2025-05-08 09:24:44.2399;9465;None;None;2;2;None
2025-05-08 09:24:44.3402;9474;None;None;2;2;None
2025-05-08 09:24:44.4429;9483;None;None;2;2;None
2025-05-08 09:24:44.5436;9492;None;None;2;2;None
2025-05-08 09:24:44.6443;9501;None;None;2;2;None
2025-05-08 09:24:44.7451;9510;None;None;2;2;None
2025-05-08 09:24:44.8453;9519;None;None;2;2;None
2025-05-08 09:24:44.9455;9528;None;None;2;2;None
2025-05-08 09:24:45.0468;9537;Cube 4;None;3;4;None
2025-05-08 09:24:45.1470;9546;Cube 4;None;3;4;None
2025-05-08 09:24:45.2478;9555;Cube 4;None;3;4;None
2025-05-08 09:24:45.3475;9564;Cube 4;None;3;4;None
2025-05-08 09:24:45.4482;9573;Cube 4;None;3;4;None
2025-05-08 09:24:45.5485;9582;Cube 4;None;3;4;None
2025-05-08 09:24:45.6497;9591;Cube 4;None;3;4;None
2025-05-08 09:24:45.7495;9600;Cube 4;None;3;4;None
2025-05-08 09:24:45.8502;9609;Cube 4;None;3;4;None
2025-05-08 09:24:45.9509;9618;Cube 4;None;3;4;None
2025-05-08 09:24:46.0516;9627;Cube 4;None;3;4;None
2025-05-08 09:24:46.1524;9636;Cube 4;None;3;4;None
2025-05-08 09:24:46.2526;9645;Cube 4;None;3;4;None
2025-05-08 09:24:46.3539;9654;Cube 4;None;3;4;None
2025-05-08 09:24:46.4536;9663;Cube 4;None;3;4;None
2025-05-08 09:24:46.5549;9672;Cube 4;None;3;4;None
2025-05-08 09:24:46.6666;9682;Cube 4;None;3;4;None
2025-05-08 09:24:46.7668;9691;Cube 4;None;3;4;None
2025-05-08 09:24:46.8676;9700;Cube 4;None;3;4;None
2025-05-08 09:24:46.9678;9709;Cube 4;None;3;4;None
2025-05-08 09:24:47.0681;9718;Cube 4;None;3;2;None
2025-05-08 09:24:47.1688;9727;Cube 4;None;3;2;InCube
2025-05-08 09:24:47.2690;9736;Cube 4;None;3;2;InCube
2025-05-08 09:24:47.3703;9745;Cube 4;None;3;2;InCube
2025-05-08 09:24:47.4705;9754;Cube 4;None;3;2;InCube
2025-05-08 09:24:47.5708;9763;Cube 4;None;3;2;InCube
2025-05-08 09:24:47.6715;9772;Cube 4;None;3;2;InCube
2025-05-08 09:24:47.7723;9781;Cube 4;None;3;2;InCube
2025-05-08 09:24:47.8725;9790;Cube 4;None;3;2;InCube
2025-05-08 09:24:47.9728;9799;Cube 4;None;3;4;InCube
2025-05-08 09:24:48.0730;9808;Cube 4;None;3;4;InCube
2025-05-08 09:24:48.1742;9817;Cube 4;None;3;0;InCube
2025-05-08 09:24:48.2745;9826;Cube 4;None;3;0;InCube
2025-05-08 09:24:48.3743;9835;Cube 4;None;3;1;InCube
2025-05-08 09:24:48.4755;9844;Cube 4;None;3;1;InCube
2025-05-08 09:24:48.5787;9853;Cube 4;None;3;2;InCube
2025-05-08 09:24:48.6884;9863;Cube 4;None;3;2;InCube
2025-05-08 09:24:48.7887;9872;Cube 4;None;3;2;InCube
2025-05-08 09:24:48.8974;9882;Cube 4;None;3;2;InCube
2025-05-08 09:24:48.9981;9891;Cube 4;None;3;3;InCube
2025-05-08 09:24:49.0978;9900;Cube 4;None;3;3;InCube
2025-05-08 09:24:49.1991;9909;Cube 4;None;3;3;InCube
2025-05-08 09:24:49.3013;9918;Cube 4;None;3;3;InCube
2025-05-08 09:24:49.4025;9927;Cube 4;None;3;3;InCube
2025-05-08 09:24:49.5028;9936;Cube 4;None;3;3;InCube
2025-05-08 09:24:49.6040;9945;Cube 4;None;3;3;InCube
2025-05-08 09:24:49.7043;9954;Cube 4;None;3;4;InCube
2025-05-08 09:24:49.8075;9963;Cube 4;None;3;4;InCube
2025-05-08 09:24:49.9167;9973;Cube 4;None;3;3;InCube
2025-05-08 09:24:50.0169;9982;Cube 4;None;3;3;InCube
2025-05-08 09:24:50.1187;9991;Cube 4;None;3;3;InCube
2025-05-08 09:24:50.2289;10001;Cube 4;None;3;3;InCube
2025-05-08 09:24:50.3301;10010;Cube 4;None;3;3;InCube
2025-05-08 09:24:50.4304;10019;Cube 4;None;3;3;InCube
2025-05-08 09:24:50.5306;10028;Cube 4;None;3;3;InCube
2025-05-08 09:24:50.6309;10037;Cube 4;None;3;3;InCube
2025-05-08 09:24:50.7321;10046;Cube 4;None;3;3;InCube
2025-05-08 09:24:50.8324;10055;Cube 4;None;3;3;InCube
2025-05-08 09:24:50.9336;10064;Cube 4;None;3;3;InCube
2025-05-08 09:24:51.0338;10073;Cube 4;None;3;3;InCube
2025-05-08 09:24:51.1341;10082;Cube 4;None;3;3;InCube
2025-05-08 09:24:51.2343;10091;Cube 4;None;3;3;InCube
2025-05-08 09:24:51.3351;10100;Cube 4;None;3;3;InCube
2025-05-08 09:24:51.4358;10109;Cube 4;None;3;3;InCube
2025-05-08 09:24:51.5365;10118;Cube 4;None;3;3;InCube
2025-05-08 09:24:51.6373;10127;Cube 4;None;3;3;InCube
2025-05-08 09:24:51.7370;10136;Cube 4;None;3;3;InCube
2025-05-08 09:24:51.8377;10145;Cube 4;None;3;3;InCube
2025-05-08 09:24:51.9380;10154;Cube 4;None;3;3;InCube
2025-05-08 09:24:52.0387;10163;Cube 4;None;3;3;InCube
2025-05-08 09:24:52.1399;10172;None;None;3;3;None
2025-05-08 09:24:52.2397;10181;None;None;3;3;None
2025-05-08 09:24:52.3410;10190;None;None;3;3;None
2025-05-08 09:24:52.4413;10199;None;None;3;4;None
2025-05-08 09:24:52.5420;10208;None;None;3;4;None
2025-05-08 09:24:52.6417;10215;None;None;3;4;None
2025-05-08 09:24:52.7430;10224;None;None;3;4;None
2025-05-08 09:24:52.8432;10233;None;None;3;3;None
2025-05-08 09:24:52.9435;10242;None;None;3;3;None
2025-05-08 09:24:53.0437;10251;None;None;3;3;None
2025-05-08 09:24:53.1449;10260;None;None;3;3;None
2025-05-08 09:24:53.2462;10269;None;None;3;3;None
2025-05-08 09:24:53.3454;10278;None;None;3;3;None
2025-05-08 09:24:53.4466;10287;None;None;3;3;None
2025-05-08 09:24:53.5549;10297;None;None;3;3;None
2025-05-08 09:24:53.6551;10306;None;None;3;3;None
2025-05-08 09:24:53.7564;10315;None;None;3;3;None
2025-05-08 09:24:53.8571;10324;None;None;3;3;None
2025-05-08 09:24:53.9588;10333;None;None;3;3;None
2025-05-08 09:24:54.0606;10342;None;None;3;3;None
2025-05-08 09:24:54.1613;10351;Cube 6;None;0;3;None
2025-05-08 09:24:54.2620;10360;Cube 6;None;0;3;None
2025-05-08 09:24:54.3624;10369;Cube 6;None;0;3;None
2025-05-08 09:24:54.4631;10378;Cube 6;None;0;3;None
2025-05-08 09:24:54.5634;10387;Cube 6;None;0;3;None
2025-05-08 09:24:54.6641;10396;Cube 6;None;0;3;None
2025-05-08 09:24:54.7648;10405;Cube 6;None;0;3;None
2025-05-08 09:24:54.8651;10414;Cube 6;None;0;3;None
2025-05-08 09:24:54.9654;10423;Cube 6;None;0;3;None
2025-05-08 09:24:55.0661;10432;Cube 6;None;0;3;None
2025-05-08 09:24:55.1664;10441;Cube 6;None;0;3;None
2025-05-08 09:24:55.2671;10450;Cube 6;None;0;3;None
2025-05-08 09:24:55.3788;10460;Cube 6;None;0;3;None
2025-05-08 09:24:55.4801;10469;Cube 6;None;0;3;None
2025-05-08 09:24:55.5793;10478;Cube 6;None;0;3;None
2025-05-08 09:24:55.6800;10487;Cube 6;None;0;3;None
2025-05-08 09:24:55.7808;10496;Cube 6;None;0;4;None
2025-05-08 09:24:55.8820;10505;Cube 6;None;0;4;None
2025-05-08 09:24:55.9822;10514;Cube 6;None;0;4;None
2025-05-08 09:24:56.0825;10523;Cube 6;None;0;4;None
2025-05-08 09:24:56.1837;10532;Cube 6;None;0;4;None
2025-05-08 09:24:56.2840;10541;Cube 6;None;0;4;None
2025-05-08 09:24:56.3838;10550;Cube 6;None;0;4;None
2025-05-08 09:24:56.4851;10559;Cube 6;None;0;4;InCube
2025-05-08 09:24:56.5883;10568;Cube 6;None;0;4;InCube
2025-05-08 09:24:56.6970;10578;Cube 6;None;0;4;InCube
2025-05-08 09:24:56.7978;10587;Cube 6;None;0;4;InCube
2025-05-08 09:24:56.8975;10596;Cube 6;None;0;4;InCube
2025-05-08 09:24:56.9982;10605;Cube 6;None;0;4;InCube
2025-05-08 09:24:57.0990;10614;Cube 6;None;0;3;InCube
2025-05-08 09:24:57.1997;10623;Cube 6;None;0;3;InCube
2025-05-08 09:24:57.3009;10632;Cube 6;None;0;3;InCube
2025-05-08 09:24:57.4122;10642;Cube 6;None;0;3;InCube
2025-05-08 09:24:57.5130;10651;Cube 6;None;0;0;InCube
2025-05-08 09:24:57.6132;10660;Cube 6;None;0;0;InCube
2025-05-08 09:24:57.7135;10669;Cube 6;None;0;0;InCube
2025-05-08 09:24:57.8137;10678;Cube 6;None;0;0;InCube
2025-05-08 09:24:57.9140;10687;Cube 6;None;0;0;InCube
2025-05-08 09:24:58.0152;10696;Cube 6;None;0;0;InCube
2025-05-08 09:24:58.1154;10705;Cube 6;None;0;0;InCube
2025-05-08 09:24:58.2162;10714;Cube 6;None;0;0;InCube
2025-05-08 09:24:58.3169;10723;Cube 6;None;0;0;InCube
2025-05-08 09:24:58.4246;10733;Cube 6;None;0;0;InCube
2025-05-08 09:24:58.5253;10742;Cube 6;None;0;0;InCube
2025-05-08 09:24:58.6261;10751;Cube 6;None;0;0;InCube
2025-05-08 09:24:58.7273;10760;Cube 6;None;0;0;InCube
2025-05-08 09:24:58.8296;10769;Cube 6;None;0;0;InCube
2025-05-08 09:24:58.9308;10778;Cube 6;None;0;0;InCube
2025-05-08 09:24:59.0320;10787;Cube 6;None;0;0;InCube
2025-05-08 09:24:59.1323;10796;Cube 6;None;0;0;InCube
2025-05-08 09:24:59.2330;10805;Cube 6;None;0;0;InCube
2025-05-08 09:24:59.3328;10814;Cube 6;None;0;0;InCube
2025-05-08 09:24:59.4340;10823;Cube 6;None;0;0;InCube
2025-05-08 09:24:59.5348;10832;Cube 6;None;0;0;InCube
2025-05-08 09:24:59.6345;10841;Cube 6;None;0;0;InCube
2025-05-08 09:24:59.7352;10850;Cube 6;None;0;0;InCube
2025-05-08 09:24:59.8360;10859;Cube 6;None;0;0;InCube
2025-05-08 09:24:59.9368;10868;Cube 6;None;0;0;InCube
2025-05-08 09:25:00.0365;10877;Cube 6;None;0;0;InCube
2025-05-08 09:25:00.1377;10886;Cube 6;None;0;0;InCube
2025-05-08 09:25:00.2380;10895;Cube 6;None;0;0;InCube
2025-05-08 09:25:00.3387;10904;Cube 6;None;0;0;InCube
2025-05-08 09:25:00.4390;10913;Cube 6;None;0;0;InCube
2025-05-08 09:25:00.5392;10922;Cube 6;None;0;0;InCube
2025-05-08 09:25:00.6394;10931;Cube 6;None;0;0;InCube
2025-05-08 09:25:00.7407;10940;Cube 6;None;0;0;InCube
2025-05-08 09:25:00.8419;10949;Cube 6;None;0;0;InCube
2025-05-08 09:25:00.9412;10958;Cube 6;None;0;0;InCube
2025-05-08 09:25:01.0419;10967;Cube 6;None;0;0;InCube
2025-05-08 09:25:01.1421;10976;Cube 6;None;0;0;InCube
2025-05-08 09:25:01.2434;10985;Cube 6;None;0;0;InCube
2025-05-08 09:25:01.3436;10994;Cube 6;None;0;0;InCube
2025-05-08 09:25:01.4438;11003;Cube 6;None;0;0;InCube
2025-05-08 09:25:01.5451;11012;None;None;0;0;None
2025-05-08 09:25:01.6453;11021;None;None;0;0;None
2025-05-08 09:25:01.7456;11030;None;None;0;0;None
2025-05-08 09:25:01.8468;11039;None;None;0;0;None
2025-05-08 09:25:01.9470;11048;None;None;0;0;None
2025-05-08 09:25:02.0473;11057;None;None;0;0;None
2025-05-08 09:25:02.1475;11066;None;None;0;0;None
2025-05-08 09:25:02.2483;11075;None;None;0;0;None
2025-05-08 09:25:02.3490;11084;None;None;0;0;None
2025-05-08 09:25:02.4500;11093;None;None;0;0;None
2025-05-08 09:25:02.5507;11102;None;None;0;0;None
2025-05-08 09:25:02.6504;11111;None;None;0;0;None
2025-05-08 09:25:02.7512;11120;None;None;0;0;None
2025-05-08 09:25:02.8519;11129;None;None;0;0;None
2025-05-08 09:25:02.9521;11138;None;None;0;0;None
2025-05-08 09:25:03.0524;11147;Cube 7;None;1;0;None
2025-05-08 09:25:03.1526;11156;Cube 7;None;1;0;None
2025-05-08 09:25:03.2538;11165;Cube 7;None;1;0;None
2025-05-08 09:25:03.3601;11175;Cube 7;None;1;0;None
2025-05-08 09:25:03.4613;11184;Cube 7;None;1;0;None
2025-05-08 09:25:03.5615;11193;Cube 7;None;1;0;None
2025-05-08 09:25:03.6618;11202;Cube 7;None;1;0;None
2025-05-08 09:25:03.7640;11211;Cube 7;None;1;0;None
2025-05-08 09:25:03.8672;11220;Cube 7;None;1;0;None
2025-05-08 09:25:03.9690;11229;Cube 7;None;1;0;None
2025-05-08 09:25:04.0693;11238;Cube 7;None;1;0;None
2025-05-08 09:25:04.1700;11247;Cube 7;None;1;0;None
2025-05-08 09:25:04.2707;11256;Cube 7;None;1;0;None
2025-05-08 09:25:04.3711;11265;Cube 7;None;1;0;None
2025-05-08 09:25:04.4708;11274;Cube 7;None;1;0;None
2025-05-08 09:25:04.5720;11283;Cube 7;None;1;0;None
2025-05-08 09:25:04.6728;11292;Cube 7;None;1;0;None
2025-05-08 09:25:04.7730;11301;Cube 7;None;1;0;None
2025-05-08 09:25:04.8739;11310;Cube 7;None;1;0;None
2025-05-08 09:25:04.9737;11319;Cube 7;None;1;0;None
2025-05-08 09:25:05.0749;11328;Cube 7;None;1;0;None
2025-05-08 09:25:05.1747;11337;Cube 7;None;1;0;None
2025-05-08 09:25:05.2759;11346;Cube 7;None;1;0;InCube
2025-05-08 09:25:05.3757;11355;Cube 7;None;1;0;InCube
2025-05-08 09:25:05.4769;11364;Cube 7;None;1;0;InCube
2025-05-08 09:25:05.5776;11373;Cube 7;None;1;0;InCube
2025-05-08 09:25:05.6779;11382;Cube 7;None;1;0;InCube
2025-05-08 09:25:05.7786;11391;Cube 7;None;1;0;InCube
2025-05-08 09:25:05.8784;11400;Cube 7;None;1;0;InCube
2025-05-08 09:25:05.9791;11409;Cube 7;None;1;0;InCube
2025-05-08 09:25:06.0803;11418;Cube 7;None;1;0;InCube
2025-05-08 09:25:06.1806;11427;Cube 7;None;1;0;InCube
2025-05-08 09:25:06.2808;11436;Cube 7;None;1;0;InCube
2025-05-08 09:25:06.3815;11445;Cube 7;None;1;0;InCube
2025-05-08 09:25:06.4818;11454;Cube 7;None;1;0;InCube
2025-05-08 09:25:06.5825;11463;Cube 7;None;1;0;InCube
2025-05-08 09:25:06.6828;11472;Cube 7;None;1;0;InCube
2025-05-08 09:25:06.7836;11481;Cube 7;None;1;0;InCube
2025-05-08 09:25:06.8839;11490;Cube 7;None;1;0;InCube
2025-05-08 09:25:06.9846;11499;Cube 7;None;1;0;InCube
2025-05-08 09:25:07.0854;11508;Cube 7;None;1;0;InCube
2025-05-08 09:25:07.1856;11517;Cube 7;None;1;0;InCube
2025-05-08 09:25:07.2859;11526;Cube 7;None;1;0;InCube
2025-05-08 09:25:07.3866;11535;Cube 7;None;1;0;InCube
2025-05-08 09:25:07.4879;11544;Cube 7;None;1;0;InCube
2025-05-08 09:25:07.5881;11553;Cube 7;None;1;0;InCube
2025-05-08 09:25:07.6878;11562;Cube 7;None;1;0;InCube
2025-05-08 09:25:07.7891;11571;Cube 7;None;1;0;InCube
2025-05-08 09:25:07.8898;11580;Cube 7;None;1;0;InCube
2025-05-08 09:25:07.9900;11589;Cube 7;None;1;0;InCube
2025-05-08 09:25:08.0908;11598;Cube 7;None;1;0;InCube
2025-05-08 09:25:08.1910;11607;Cube 7;None;1;0;InCube
2025-05-08 09:25:08.2997;11617;Cube 7;None;1;0;InCube
2025-05-08 09:25:08.4009;11626;Cube 7;None;1;0;InCube
2025-05-08 09:25:08.5012;11635;Cube 7;None;1;0;InCube
2025-05-08 09:25:08.6014;11644;Cube 7;None;1;0;InCube
2025-05-08 09:25:08.7037;11653;Cube 7;None;1;1;InCube
2025-05-08 09:25:08.8049;11662;Cube 7;None;1;1;InCube
2025-05-08 09:25:08.9056;11671;Cube 7;None;1;1;InCube
2025-05-08 09:25:09.0064;11680;Cube 7;None;1;1;InCube
2025-05-08 09:25:09.1071;11689;Cube 7;None;1;1;InCube
2025-05-08 09:25:09.2073;11698;Cube 7;None;1;1;InCube
2025-05-08 09:25:09.3081;11707;Cube 7;None;1;1;InCube
2025-05-08 09:25:09.4083;11716;Cube 7;None;1;1;InCube
2025-05-08 09:25:09.5095;11725;Cube 7;None;1;1;InCube
2025-05-08 09:25:09.6098;11734;Cube 7;None;1;1;InCube
2025-05-08 09:25:09.7100;11743;Cube 7;None;1;1;InCube
2025-05-08 09:25:09.8112;11752;Cube 7;None;1;1;InCube
2025-05-08 09:25:09.9115;11761;Cube 7;None;1;1;InCube
2025-05-08 09:25:10.0117;11770;Cube 7;None;1;1;InCube
2025-05-08 09:25:10.1149;11779;Cube 7;None;1;1;InCube
2025-05-08 09:25:10.2168;11788;None;None;1;1;None
2025-05-08 09:25:10.3249;11798;None;None;1;1;None
2025-05-08 09:25:10.4248;11807;None;None;1;1;None
2025-05-08 09:25:10.5251;11816;None;None;1;3;None
2025-05-08 09:25:10.6263;11825;None;None;1;3;None
2025-05-08 09:25:10.7271;11834;None;None;1;3;None
2025-05-08 09:25:10.8278;11843;None;None;1;3;None
2025-05-08 09:25:10.9275;11852;None;None;1;3;None
2025-05-08 09:25:11.0283;11861;None;None;1;3;None
2025-05-08 09:25:11.1290;11870;None;None;1;3;None
2025-05-08 09:25:11.2317;11879;None;None;1;1;None
2025-05-08 09:25:11.3410;11889;None;None;1;1;None
2025-05-08 09:25:11.4412;11898;None;None;1;1;None
2025-05-08 09:25:11.5414;11907;None;None;1;1;None
2025-05-08 09:25:11.6427;11916;None;None;1;1;None
2025-05-08 09:25:11.7429;11925;None;None;1;1;None
2025-05-08 09:25:11.8437;11934;None;None;1;1;None
2025-05-08 09:25:11.9440;11943;None;None;1;1;None
2025-05-08 09:25:12.0447;11952;None;None;1;1;None
2025-05-08 09:25:12.1450;11961;None;None;1;1;None
2025-05-08 09:25:12.2457;11970;None;None;1;1;None
2025-05-08 09:25:12.3464;11979;Cube 6;None;2;1;None
2025-05-08 09:25:12.4472;11988;Cube 6;None;2;1;None
2025-05-08 09:25:12.5474;11997;Cube 6;None;2;1;None
2025-05-08 09:25:12.6476;12006;Cube 6;None;2;1;None
2025-05-08 09:25:12.7479;12015;Cube 6;None;2;1;None
2025-05-08 09:25:12.8491;12024;Cube 6;None;2;1;None
2025-05-08 09:25:12.9623;12033;Cube 6;None;2;4;None
2025-05-08 09:25:13.0566;12043;Cube 6;None;2;4;None
2025-05-08 09:25:13.1568;12052;Cube 6;None;2;4;None
2025-05-08 09:25:13.2571;12061;Cube 6;None;2;4;None
2025-05-08 09:25:13.3583;12070;Cube 6;None;2;4;None
2025-05-08 09:25:13.4610;12079;Cube 6;None;2;4;None
2025-05-08 09:25:13.5638;12088;Cube 6;None;2;4;None
2025-05-08 09:25:13.6645;12097;Cube 6;None;2;4;None
2025-05-08 09:25:13.7652;12106;Cube 6;None;2;4;None
2025-05-08 09:25:13.8659;12115;Cube 6;None;2;4;None
2025-05-08 09:25:13.9657;12124;Cube 6;None;2;4;None
2025-05-08 09:25:14.0669;12133;Cube 6;None;2;4;None
2025-05-08 09:25:14.1672;12142;Cube 6;None;2;4;None
2025-05-08 09:25:14.2684;12151;Cube 6;None;2;4;None
2025-05-08 09:25:14.3682;12160;Cube 6;None;2;4;None
2025-05-08 09:25:14.4695;12169;Cube 6;None;2;4;None
2025-05-08 09:25:14.5802;12179;Cube 6;None;2;4;None
2025-05-08 09:25:14.6819;12188;Cube 6;None;2;4;None
2025-05-08 09:25:14.7812;12197;Cube 6;None;2;4;None
2025-05-08 09:25:14.8830;12206;Cube 6;None;2;4;None
2025-05-08 09:25:14.9822;12215;Cube 6;None;2;4;None
2025-05-08 09:25:15.0835;12224;Cube 6;None;2;4;None
2025-05-08 09:25:15.1833;12233;Cube 6;None;2;4;None
2025-05-08 09:25:15.2840;12242;Cube 6;None;2;4;None
2025-05-08 09:25:15.3848;12251;Cube 6;None;2;4;None
2025-05-08 09:25:15.4851;12260;Cube 6;None;2;4;None
2025-05-08 09:25:15.5858;12269;Cube 6;None;2;4;None
2025-05-08 09:25:15.6860;12278;Cube 6;None;2;4;None
2025-05-08 09:25:15.7868;12287;Cube 6;None;2;4;None
2025-05-08 09:25:15.8875;12296;Cube 6;None;2;4;None
2025-05-08 09:25:15.9877;12305;Cube 6;None;2;4;None
2025-05-08 09:25:16.0910;12314;Cube 6;None;2;4;InCube
2025-05-08 09:25:16.2007;12324;Cube 6;None;2;4;InCube
2025-05-08 09:25:16.3009;12333;Cube 6;None;2;3;InCube
2025-05-08 09:25:16.4038;12342;Cube 6;None;2;3;InCube
2025-05-08 09:25:16.5130;12352;Cube 6;None;2;3;InCube
2025-05-08 09:25:16.6132;12361;Cube 6;None;2;3;InCube
2025-05-08 09:25:16.7145;12370;Cube 6;None;2;3;InCube
2025-05-08 09:25:16.8152;12379;Cube 6;None;2;3;InCube
2025-05-08 09:25:16.9150;12388;Cube 6;None;2;3;InCube
2025-05-08 09:25:17.0187;12397;Cube 6;None;2;3;InCube
2025-05-08 09:25:17.1274;12407;Cube 6;None;2;3;InCube
2025-05-08 09:25:17.2282;12416;Cube 6;None;2;3;InCube
2025-05-08 09:25:17.3279;12425;Cube 6;None;2;3;InCube
2025-05-08 09:25:17.4292;12434;Cube 6;None;2;3;InCube
2025-05-08 09:25:17.5294;12443;Cube 6;None;2;3;InCube
2025-05-08 09:25:17.6297;12452;Cube 6;None;2;3;InCube
2025-05-08 09:25:17.7309;12461;Cube 6;None;2;3;InCube
2025-05-08 09:25:17.8311;12470;Cube 6;None;2;3;InCube
2025-05-08 09:25:17.9314;12479;Cube 6;None;2;3;InCube
2025-05-08 09:25:18.0406;12489;Cube 6;None;2;3;InCube
2025-05-08 09:25:18.1408;12498;Cube 6;None;2;3;InCube
2025-05-08 09:25:18.2421;12507;Cube 6;None;2;3;InCube
2025-05-08 09:25:18.3433;12516;Cube 6;None;2;3;InCube
2025-05-08 09:25:18.4455;12525;Cube 6;None;2;3;InCube
2025-05-08 09:25:18.5458;12534;Cube 6;None;2;3;InCube
2025-05-08 09:25:18.6470;12543;Cube 6;None;2;3;InCube
2025-05-08 09:25:18.7468;12552;Cube 6;None;2;3;InCube
2025-05-08 09:25:18.8470;12561;Cube 6;None;2;3;InCube
2025-05-08 09:25:18.9482;12570;Cube 6;None;2;3;InCube
2025-05-08 09:25:19.0485;12579;Cube 6;None;2;3;InCube
2025-05-08 09:25:19.1487;12588;Cube 6;None;2;3;InCube
2025-05-08 09:25:19.2500;12597;Cube 6;None;2;3;InCube
2025-05-08 09:25:19.3502;12606;Cube 6;None;2;3;InCube
2025-05-08 09:25:19.4504;12615;Cube 6;None;2;3;InCube
2025-05-08 09:25:19.5517;12624;Cube 6;None;2;3;InCube
2025-05-08 09:25:19.6519;12633;Cube 6;None;2;3;InCube
2025-05-08 09:25:19.7522;12642;Cube 6;None;2;3;InCube
2025-05-08 09:25:19.8524;12651;Cube 6;None;2;3;InCube
2025-05-08 09:25:19.9531;12660;Cube 6;None;2;3;InCube
2025-05-08 09:25:20.0539;12669;Cube 6;None;2;3;InCube
2025-05-08 09:25:20.1546;12678;Cube 6;None;2;3;InCube
2025-05-08 09:25:20.2553;12687;Cube 6;None;2;3;InCube
2025-05-08 09:25:20.3666;12697;Cube 6;None;2;3;InCube
2025-05-08 09:25:20.4673;12706;Cube 6;None;2;3;InCube
2025-05-08 09:25:20.5682;12715;Cube 6;None;2;3;InCube
2025-05-08 09:25:20.6688;12724;Cube 6;None;2;3;InCube
2025-05-08 09:25:20.7690;12733;Cube 6;None;2;3;InCube
2025-05-08 09:25:20.8692;12742;Cube 6;None;2;3;InCube
2025-05-08 09:25:20.9695;12751;Cube 6;None;2;3;InCube
2025-05-08 09:25:21.0761;12760;None;None;2;3;None
2025-05-08 09:25:21.1819;12770;None;None;2;3;None
2025-05-08 09:25:21.2821;12779;None;None;2;3;None
2025-05-08 09:25:21.3833;12788;None;None;2;3;None
2025-05-08 09:25:21.4836;12797;None;None;2;3;None
2025-05-08 09:25:21.5848;12806;None;None;2;3;None
2025-05-08 09:25:21.6851;12815;None;None;2;3;None
