Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 12:31:38.3672;8214;Cube 0;None;3;3;InCube
2025-05-09 12:31:38.4680;8223;Cube 0;None;3;3;InCube
2025-05-09 12:31:38.5682;8232;Cube 0;None;3;3;InCube
2025-05-09 12:31:38.6680;8241;Cube 0;None;3;2;InCube
2025-05-09 12:31:38.7698;8250;Cube 0;None;3;2;InCube
2025-05-09 12:31:38.8700;8259;Cube 0;None;3;2;InCube
2025-05-09 12:31:38.9708;8268;Cube 0;None;3;2;InCube
2025-05-09 12:31:39.0710;8277;Cube 0;None;3;2;InCube
2025-05-09 12:31:39.1717;8286;Cube 0;None;3;2;InCube
2025-05-09 12:31:39.2715;8295;Cube 0;None;3;2;InCube
2025-05-09 12:31:39.3723;8304;Cube 0;None;3;2;InCube
2025-05-09 12:31:39.4725;8313;Cube 0;None;3;2;InCube
2025-05-09 12:31:39.5732;8322;Cube 0;None;3;2;InCube
2025-05-09 12:31:39.6745;8331;Cube 0;None;3;2;InCube
2025-05-09 12:31:39.7748;8340;Cube 0;None;3;3;InCube
2025-05-09 12:31:39.8750;8349;Cube 0;None;3;3;InCube
2025-05-09 12:31:39.9752;8358;Cube 0;None;3;3;InCube
2025-05-09 12:31:40.0760;8367;Cube 0;None;3;3;InCube
2025-05-09 12:31:40.1792;8376;Cube 0;None;3;0;InCube
2025-05-09 12:31:40.2884;8386;Cube 0;None;3;0;InCube
2025-05-09 12:31:40.3921;8395;Cube 0;None;3;3;InCube
2025-05-09 12:31:40.5008;8405;Cube 0;None;3;3;InCube
2025-05-09 12:31:40.6011;8414;Cube 0;None;3;3;InCube
2025-05-09 12:31:40.7010;8423;Cube 0;None;3;3;InCube
2025-05-09 12:31:40.8022;8432;Cube 0;None;3;3;InCube
2025-05-09 12:31:40.9024;8441;Cube 0;None;3;3;InCube
2025-05-09 12:31:41.0037;8450;Cube 0;None;3;3;InCube
2025-05-09 12:31:41.1029;8459;Cube 0;None;3;3;InCube
2025-05-09 12:31:41.2042;8468;Cube 0;None;3;3;InCube
2025-05-09 12:31:41.3044;8477;Cube 0;None;3;3;InCube
2025-05-09 12:31:41.4057;8486;Cube 0;None;3;3;InCube
2025-05-09 12:31:41.5064;8495;Cube 0;None;3;3;InCube
2025-05-09 12:31:41.6061;8504;Cube 0;None;3;3;InCube
2025-05-09 12:31:41.7099;8513;None;None;3;3;None
2025-05-09 12:31:41.8186;8523;None;None;3;3;None
2025-05-09 12:31:41.9193;8532;None;None;3;3;None
2025-05-09 12:31:42.0196;8541;None;None;3;3;None
2025-05-09 12:31:42.1208;8550;None;None;3;3;None
2025-05-09 12:31:42.2201;8559;None;None;3;3;None
2025-05-09 12:31:42.3213;8568;None;None;3;3;None
2025-05-09 12:31:42.4220;8577;None;None;3;3;None
2025-05-09 12:31:42.5228;8586;None;None;3;3;None
2025-05-09 12:31:42.6235;8595;None;None;3;3;None
2025-05-09 12:31:42.7237;8604;None;None;3;3;None
2025-05-09 12:31:42.8235;8613;None;None;3;3;None
2025-05-09 12:31:42.9267;8622;None;None;3;4;None
2025-05-09 12:31:43.0364;8632;None;None;3;4;None
2025-05-09 12:31:43.1362;8641;None;None;3;4;None
2025-05-09 12:31:43.2374;8650;None;None;3;4;None
2025-05-09 12:31:43.3377;8659;Cube 0;None;0;4;None
2025-05-09 12:31:43.4389;8668;Cube 0;None;0;4;None
2025-05-09 12:31:43.5387;8677;Cube 0;None;0;4;None
2025-05-09 12:31:43.6404;8686;Cube 0;None;0;4;None
2025-05-09 12:31:43.7406;8695;Cube 0;None;0;4;None
2025-05-09 12:31:43.8519;8705;Cube 0;None;0;4;None
2025-05-09 12:31:43.9526;8714;Cube 0;None;0;4;None
2025-05-09 12:31:44.0528;8723;Cube 0;None;0;4;None
2025-05-09 12:31:44.1531;8732;Cube 0;None;0;4;None
2025-05-09 12:31:44.2533;8741;Cube 0;None;0;4;None
2025-05-09 12:31:44.3546;8750;Cube 0;None;0;4;None
2025-05-09 12:31:44.4553;8759;Cube 0;None;0;4;None
2025-05-09 12:31:44.5550;8768;Cube 0;None;0;4;None
2025-05-09 12:31:44.6563;8777;Cube 0;None;0;4;None
2025-05-09 12:31:44.7565;8786;Cube 0;None;0;4;None
2025-05-09 12:31:44.8568;8795;Cube 0;None;0;4;None
2025-05-09 12:31:44.9570;8804;Cube 0;None;0;4;None
2025-05-09 12:31:45.0582;8813;Cube 0;None;0;4;None
2025-05-09 12:31:45.1585;8822;Cube 0;None;0;4;None
2025-05-09 12:31:45.2587;8831;Cube 0;None;0;4;InCube
2025-05-09 12:31:45.3600;8840;Cube 0;None;0;3;InCube
2025-05-09 12:31:45.4602;8849;Cube 0;None;0;3;InCube
2025-05-09 12:31:45.5599;8858;Cube 0;None;0;0;InCube
2025-05-09 12:31:45.6607;8867;Cube 0;None;0;0;InCube
2025-05-09 12:31:45.7644;8876;Cube 0;None;0;3;InCube
2025-05-09 12:31:45.8737;8886;Cube 0;None;0;3;InCube
2025-05-09 12:31:45.9744;8895;Cube 0;None;0;0;InCube
2025-05-09 12:31:46.0741;8904;Cube 0;None;0;0;InCube
2025-05-09 12:31:46.1754;8913;Cube 0;None;0;0;InCube
2025-05-09 12:31:46.2751;8922;Cube 0;None;0;0;InCube
2025-05-09 12:31:46.3763;8931;Cube 0;None;0;0;InCube
2025-05-09 12:31:46.4761;8940;Cube 0;None;0;0;InCube
2025-05-09 12:31:46.5778;8949;Cube 0;None;0;0;InCube
2025-05-09 12:31:46.6770;8958;Cube 0;None;0;0;InCube
2025-05-09 12:31:46.7788;8967;Cube 0;None;0;0;InCube
2025-05-09 12:31:46.8785;8976;Cube 0;None;0;0;InCube
2025-05-09 12:31:46.9792;8985;Cube 0;None;0;0;InCube
2025-05-09 12:31:47.0800;8994;Cube 0;None;0;0;InCube
2025-05-09 12:31:47.1802;9003;Cube 0;None;0;0;InCube
2025-05-09 12:31:47.2804;9012;Cube 0;None;0;0;InCube
2025-05-09 12:31:47.3812;9021;Cube 0;None;0;0;InCube
2025-05-09 12:31:47.4819;9030;Cube 0;None;0;0;InCube
2025-05-09 12:31:47.5822;9039;Cube 0;None;0;0;InCube
2025-05-09 12:31:47.6824;9048;Cube 0;None;0;0;InCube
2025-05-09 12:31:47.7837;9057;Cube 0;None;0;0;InCube
2025-05-09 12:31:47.8839;9066;Cube 0;None;0;0;InCube
2025-05-09 12:31:47.9872;9075;Cube 0;None;0;0;InCube
2025-05-09 12:31:48.0879;9084;Cube 0;None;0;0;InCube
2025-05-09 12:31:48.1966;9094;Cube 0;None;0;0;InCube
2025-05-09 12:31:48.2974;9103;Cube 0;None;0;0;InCube
2025-05-09 12:31:48.3981;9112;Cube 0;None;0;0;InCube
2025-05-09 12:31:48.4984;9121;Cube 0;None;0;3;InCube
2025-05-09 12:31:48.5986;9130;Cube 0;None;0;3;InCube
2025-05-09 12:31:48.6994;9139;Cube 0;None;0;0;InCube
2025-05-09 12:31:48.7996;9148;Cube 0;None;0;0;InCube
2025-05-09 12:31:48.9009;9157;Cube 0;None;0;0;InCube
2025-05-09 12:31:49.0006;9166;Cube 0;None;0;0;InCube
2025-05-09 12:31:49.1019;9175;Cube 0;None;0;0;InCube
2025-05-09 12:31:49.2021;9184;Cube 0;None;0;0;InCube
2025-05-09 12:31:49.3024;9193;Cube 0;None;0;0;InCube
2025-05-09 12:31:49.4034;9202;Cube 0;None;0;0;InCube
2025-05-09 12:31:49.5037;9211;Cube 0;None;0;0;InCube
2025-05-09 12:31:49.6039;9220;Cube 0;None;0;0;InCube
2025-05-09 12:31:49.7051;9229;Cube 0;None;0;0;InCube
2025-05-09 12:31:49.8080;9238;Cube 0;None;0;3;InCube
2025-05-09 12:31:49.9172;9248;Cube 0;None;0;3;InCube
2025-05-09 12:31:50.0204;9257;Cube 0;None;0;0;InCube
2025-05-09 12:31:50.1202;9266;Cube 0;None;0;0;InCube
2025-05-09 12:31:50.2301;9276;Cube 0;None;0;0;InCube
2025-05-09 12:31:50.3333;9285;None;None;0;0;None
2025-05-09 12:31:50.4425;9295;None;None;0;0;None
2025-05-09 12:31:50.5427;9304;None;None;0;0;None
2025-05-09 12:31:50.6431;9313;None;None;0;0;None
2025-05-09 12:31:50.7433;9322;None;None;0;0;None
2025-05-09 12:31:50.8443;9331;None;None;0;0;None
2025-05-09 12:31:50.9450;9340;None;None;0;3;None
2025-05-09 12:31:51.0458;9349;None;None;0;3;None
2025-05-09 12:31:51.1460;9358;None;None;0;0;None
2025-05-09 12:31:51.2462;9367;None;None;0;0;None
2025-05-09 12:31:51.3465;9376;None;None;0;0;None
2025-05-09 12:31:51.4472;9385;None;None;0;0;None
2025-05-09 12:31:51.5479;9394;None;None;0;0;None
2025-05-09 12:31:51.6517;9403;None;None;0;4;None
2025-05-09 12:31:51.7599;9413;None;None;0;4;None
2025-05-09 12:31:51.8612;9422;None;None;0;4;None
2025-05-09 12:31:51.9619;9431;Cube 3;None;1;4;None
2025-05-09 12:31:52.0622;9440;Cube 3;None;1;4;None
2025-05-09 12:31:52.1619;9449;Cube 3;None;1;4;None
2025-05-09 12:31:52.2633;9458;Cube 3;None;1;4;None
2025-05-09 12:31:52.3631;9467;Cube 3;None;1;4;None
2025-05-09 12:31:52.4638;9476;Cube 3;None;1;4;None
2025-05-09 12:31:52.5646;9485;Cube 3;None;1;4;None
2025-05-09 12:31:52.6649;9494;Cube 3;None;1;4;None
2025-05-09 12:31:52.7656;9503;Cube 3;None;1;0;None
2025-05-09 12:31:52.8663;9512;Cube 3;None;1;0;InCube
2025-05-09 12:31:52.9661;9521;Cube 3;None;1;0;InCube
2025-05-09 12:31:53.0673;9530;Cube 3;None;1;0;InCube
2025-05-09 12:31:53.1675;9539;Cube 3;None;1;0;InCube
2025-05-09 12:31:53.2678;9548;Cube 3;None;1;0;InCube
2025-05-09 12:31:53.3691;9557;Cube 3;None;1;0;InCube
2025-05-09 12:31:53.4693;9566;Cube 3;None;1;0;InCube
2025-05-09 12:31:53.5696;9575;Cube 3;None;1;0;InCube
2025-05-09 12:31:53.6698;9584;Cube 3;None;1;0;InCube
2025-05-09 12:31:53.7710;9593;Cube 3;None;1;0;InCube
2025-05-09 12:31:53.8713;9602;Cube 3;None;1;0;InCube
2025-05-09 12:31:53.9725;9611;Cube 3;None;1;0;InCube
2025-05-09 12:31:54.0718;9620;Cube 3;None;1;0;InCube
2025-05-09 12:31:54.1735;9629;Cube 3;None;1;0;InCube
2025-05-09 12:31:54.2732;9638;Cube 3;None;1;1;InCube
2025-05-09 12:31:54.3750;9647;Cube 3;None;1;1;InCube
2025-05-09 12:31:54.4742;9656;Cube 3;None;1;1;InCube
2025-05-09 12:31:54.5749;9665;Cube 3;None;1;1;InCube
2025-05-09 12:31:54.6758;9674;Cube 3;None;1;1;InCube
2025-05-09 12:31:54.7755;9683;Cube 3;None;1;1;InCube
2025-05-09 12:31:54.8767;9692;Cube 3;None;1;1;InCube
2025-05-09 12:31:54.9770;9701;Cube 3;None;1;1;InCube
2025-05-09 12:31:55.0777;9710;Cube 3;None;1;1;InCube
2025-05-09 12:31:55.1780;9719;Cube 3;None;1;1;InCube
2025-05-09 12:31:55.2787;9728;Cube 3;None;1;1;InCube
2025-05-09 12:31:55.3789;9737;Cube 3;None;1;1;InCube
2025-05-09 12:31:55.4802;9746;Cube 3;None;1;1;InCube
2025-05-09 12:31:55.5804;9755;Cube 3;None;1;1;InCube
2025-05-09 12:31:55.6807;9764;Cube 3;None;1;1;InCube
2025-05-09 12:31:55.7819;9773;Cube 3;None;1;1;InCube
2025-05-09 12:31:55.8816;9782;Cube 3;None;1;1;InCube
2025-05-09 12:31:55.9829;9791;Cube 3;None;1;1;InCube
2025-05-09 12:31:56.0831;9800;Cube 3;None;1;1;InCube
2025-05-09 12:31:56.1833;9809;Cube 3;None;1;1;InCube
2025-05-09 12:31:56.2841;9818;Cube 3;None;1;1;InCube
2025-05-09 12:31:56.3848;9827;Cube 3;None;1;1;InCube
2025-05-09 12:31:56.4850;9836;Cube 3;None;1;1;InCube
2025-05-09 12:31:56.5853;9845;Cube 3;None;1;1;InCube
2025-05-09 12:31:56.6866;9854;Cube 3;None;1;1;InCube
2025-05-09 12:31:56.7868;9863;Cube 3;None;1;1;InCube
2025-05-09 12:31:56.8881;9872;Cube 3;None;1;1;InCube
2025-05-09 12:31:56.9878;9881;Cube 3;None;1;1;InCube
2025-05-09 12:31:57.0885;9890;Cube 3;None;1;1;InCube
2025-05-09 12:31:57.1893;9899;Cube 3;None;1;1;InCube
2025-05-09 12:31:57.2895;9908;Cube 3;None;1;1;InCube
2025-05-09 12:31:57.3908;9917;Cube 3;None;1;1;InCube
2025-05-09 12:31:57.4905;9926;Cube 3;None;1;1;InCube
2025-05-09 12:31:57.5912;9935;Cube 3;None;1;1;InCube
2025-05-09 12:31:57.6915;9944;Cube 3;None;1;1;InCube
2025-05-09 12:31:57.7927;9953;Cube 3;None;1;1;InCube
2025-05-09 12:31:57.8925;9962;None;None;1;1;None
2025-05-09 12:31:57.9932;9971;None;None;1;1;None
2025-05-09 12:31:58.0939;9980;None;None;1;1;None
2025-05-09 12:31:58.1942;9989;None;None;1;1;None
2025-05-09 12:31:58.2944;9998;None;None;1;4;None
2025-05-09 12:31:58.3957;10007;None;None;1;4;None
2025-05-09 12:31:58.4949;10016;None;None;1;4;None
2025-05-09 12:31:58.5961;10025;None;None;1;4;None
2025-05-09 12:31:58.6974;10034;None;None;1;4;None
2025-05-09 12:31:58.7976;10043;None;None;1;4;None
2025-05-09 12:31:58.8979;10052;None;None;1;4;None
2025-05-09 12:31:58.9986;10061;None;None;1;4;None
2025-05-09 12:31:59.0989;10070;None;None;1;4;None
2025-05-09 12:31:59.1996;10079;Cube 2;None;2;4;None
2025-05-09 12:31:59.2999;10088;Cube 2;None;2;4;None
2025-05-09 12:31:59.4002;10097;Cube 2;None;2;4;None
2025-05-09 12:31:59.5009;10106;Cube 2;None;2;4;None
2025-05-09 12:31:59.6021;10115;Cube 2;None;2;4;None
2025-05-09 12:31:59.7024;10124;Cube 2;None;2;4;None
2025-05-09 12:31:59.8026;10133;Cube 2;None;2;4;None
2025-05-09 12:31:59.9029;10142;Cube 2;None;2;4;None
2025-05-09 12:32:00.0031;10151;Cube 2;None;2;4;None
2025-05-09 12:32:00.1063;10160;Cube 2;None;2;1;None
2025-05-09 12:32:00.2157;10170;Cube 2;None;2;1;None
2025-05-09 12:32:00.3164;10179;Cube 2;None;2;1;None
2025-05-09 12:32:00.4171;10188;Cube 2;None;2;1;None
2025-05-09 12:32:00.5179;10197;Cube 2;None;2;1;None
2025-05-09 12:32:00.6173;10206;Cube 2;None;2;1;None
2025-05-09 12:32:00.7186;10215;Cube 2;None;2;1;InCube
2025-05-09 12:32:00.8308;10225;Cube 2;None;2;1;InCube
2025-05-09 12:32:00.9306;10234;Cube 2;None;2;1;InCube
2025-05-09 12:32:01.0318;10243;Cube 2;None;2;1;InCube
2025-05-09 12:32:01.1315;10252;Cube 2;None;2;1;InCube
2025-05-09 12:32:01.2323;10261;Cube 2;None;2;1;InCube
2025-05-09 12:32:01.3330;10270;Cube 2;None;2;1;InCube
2025-05-09 12:32:01.4332;10279;Cube 2;None;2;1;InCube
2025-05-09 12:32:01.5340;10288;Cube 2;None;2;1;InCube
2025-05-09 12:32:01.6347;10297;Cube 2;None;2;0;InCube
2025-05-09 12:32:01.7349;10306;Cube 2;None;2;0;InCube
2025-05-09 12:32:01.8354;10315;Cube 2;None;2;2;InCube
2025-05-09 12:32:01.9386;10324;Cube 2;None;2;2;InCube
2025-05-09 12:32:02.0483;10334;Cube 2;None;2;2;InCube
2025-05-09 12:32:02.1480;10343;Cube 2;None;2;2;InCube
2025-05-09 12:32:02.2493;10352;Cube 2;None;2;2;InCube
2025-05-09 12:32:02.3495;10361;Cube 2;None;2;2;InCube
2025-05-09 12:32:02.4498;10370;Cube 2;None;2;2;InCube
2025-05-09 12:32:02.5500;10379;Cube 2;None;2;2;InCube
2025-05-09 12:32:02.6512;10388;Cube 2;None;2;2;InCube
2025-05-09 12:32:02.7515;10397;Cube 2;None;2;2;InCube
2025-05-09 12:32:02.8517;10406;Cube 2;None;2;2;InCube
2025-05-09 12:32:02.9530;10415;Cube 2;None;2;2;InCube
2025-05-09 12:32:03.0532;10424;Cube 2;None;2;2;InCube
2025-05-09 12:32:03.1539;10433;Cube 2;None;2;2;InCube
2025-05-09 12:32:03.2547;10442;Cube 2;None;2;2;InCube
2025-05-09 12:32:03.3544;10451;Cube 2;None;2;2;InCube
2025-05-09 12:32:03.4552;10460;Cube 2;None;2;2;InCube
2025-05-09 12:32:03.5569;10469;Cube 2;None;2;2;InCube
2025-05-09 12:32:03.6566;10478;Cube 2;None;2;2;InCube
2025-05-09 12:32:03.7569;10487;Cube 2;None;2;2;InCube
2025-05-09 12:32:03.8571;10496;Cube 2;None;2;2;InCube
2025-05-09 12:32:03.9583;10505;Cube 2;None;2;2;InCube
2025-05-09 12:32:04.0586;10514;Cube 2;None;2;2;InCube
2025-05-09 12:32:04.1588;10523;Cube 2;None;2;2;InCube
2025-05-09 12:32:04.2596;10532;Cube 2;None;2;2;InCube
2025-05-09 12:32:04.3598;10541;Cube 2;None;2;2;InCube
2025-05-09 12:32:04.4605;10550;Cube 2;None;2;2;InCube
2025-05-09 12:32:04.5618;10559;Cube 2;None;2;2;InCube
2025-05-09 12:32:04.6620;10568;Cube 2;None;2;2;InCube
2025-05-09 12:32:04.7623;10577;Cube 2;None;2;2;InCube
2025-05-09 12:32:04.8630;10586;Cube 2;None;2;2;InCube
2025-05-09 12:32:04.9627;10595;Cube 2;None;2;2;InCube
2025-05-09 12:32:05.0640;10604;Cube 2;None;2;2;InCube
2025-05-09 12:32:05.1647;10613;Cube 2;None;2;2;InCube
2025-05-09 12:32:05.2645;10622;Cube 2;None;2;2;InCube
2025-05-09 12:32:05.3657;10631;Cube 2;None;2;2;InCube
2025-05-09 12:32:05.4660;10640;Cube 2;None;2;2;InCube
2025-05-09 12:32:05.5672;10649;Cube 2;None;2;2;InCube
2025-05-09 12:32:05.6735;10658;None;None;2;2;None
2025-05-09 12:32:05.7792;10668;None;None;2;2;None
2025-05-09 12:32:05.8795;10677;None;None;2;2;None
2025-05-09 12:32:05.9802;10686;None;None;2;2;None
2025-05-09 12:32:06.0800;10695;None;None;2;2;None
2025-05-09 12:32:06.1807;10704;None;None;2;2;None
2025-05-09 12:32:06.2810;10713;None;None;2;2;None
2025-05-09 12:32:06.3817;10722;None;None;2;2;None
2025-05-09 12:32:06.4824;10731;None;None;2;2;None
2025-05-09 12:32:06.5832;10740;None;None;2;2;None
2025-05-09 12:32:06.6834;10749;None;None;2;2;None
2025-05-09 12:32:06.7837;10758;None;None;2;4;None
2025-05-09 12:32:06.8844;10767;None;None;2;4;None
2025-05-09 12:32:06.9852;10776;None;None;2;4;None
2025-05-09 12:32:07.0854;10785;None;None;2;4;None
2025-05-09 12:32:07.1866;10794;None;None;2;4;None
2025-05-09 12:32:07.2869;10803;None;None;2;4;None
2025-05-09 12:32:07.3876;10812;None;None;2;4;None
2025-05-09 12:32:07.4873;10821;None;None;2;4;None
2025-05-09 12:32:07.5881;10830;None;None;2;4;None
2025-05-09 12:32:07.6893;10839;Cube 8;None;3;2;None
2025-05-09 12:32:07.7920;10848;Cube 8;None;3;2;None
2025-05-09 12:32:07.9017;10858;Cube 8;None;3;2;None
2025-05-09 12:32:08.0020;10867;Cube 8;None;3;2;None
2025-05-09 12:32:08.1022;10876;Cube 8;None;3;2;None
2025-05-09 12:32:08.2029;10885;Cube 8;None;3;2;None
2025-05-09 12:32:08.3027;10894;Cube 8;None;3;2;None
2025-05-09 12:32:08.4034;10903;Cube 8;None;3;0;None
2025-05-09 12:32:08.5046;10912;Cube 8;None;3;0;None
2025-05-09 12:32:08.6044;10921;Cube 8;None;3;0;None
2025-05-09 12:32:08.7057;10930;Cube 8;None;3;0;None
2025-05-09 12:32:08.8060;10939;Cube 8;None;3;0;None
2025-05-09 12:32:08.9067;10948;Cube 8;None;3;0;None
2025-05-09 12:32:09.0079;10957;Cube 8;None;3;0;None
2025-05-09 12:32:09.1077;10966;Cube 8;None;3;0;None
2025-05-09 12:32:09.2084;10975;Cube 8;None;3;0;None
2025-05-09 12:32:09.3087;10984;Cube 8;None;3;0;None
2025-05-09 12:32:09.4090;10993;Cube 8;None;3;0;None
2025-05-09 12:32:09.5097;11002;Cube 8;None;3;0;None
2025-05-09 12:32:09.6110;11011;Cube 8;None;3;0;None
2025-05-09 12:32:09.7102;11020;Cube 8;None;3;0;None
2025-05-09 12:32:09.8114;11029;Cube 8;None;3;0;None
2025-05-09 12:32:09.9117;11038;Cube 8;None;3;0;None
2025-05-09 12:32:10.0119;11047;Cube 8;None;3;0;InCube
2025-05-09 12:32:10.1131;11056;Cube 8;None;3;0;InCube
2025-05-09 12:32:10.2129;11065;Cube 8;None;3;0;InCube
2025-05-09 12:32:10.3136;11074;Cube 8;None;3;0;InCube
2025-05-09 12:32:10.4139;11083;Cube 8;None;3;0;InCube
2025-05-09 12:32:10.5151;11092;Cube 8;None;3;0;InCube
2025-05-09 12:32:10.6149;11101;Cube 8;None;3;0;InCube
2025-05-09 12:32:10.7156;11110;Cube 8;None;3;0;InCube
2025-05-09 12:32:10.8164;11119;Cube 8;None;3;0;InCube
2025-05-09 12:32:10.9166;11128;Cube 8;None;3;0;InCube
2025-05-09 12:32:11.0173;11137;Cube 8;None;3;0;InCube
2025-05-09 12:32:11.1181;11146;Cube 8;None;3;0;InCube
2025-05-09 12:32:11.2193;11155;Cube 8;None;3;0;InCube
2025-05-09 12:32:11.3300;11165;Cube 8;None;3;3;InCube
2025-05-09 12:32:11.4313;11174;Cube 8;None;3;3;InCube
2025-05-09 12:32:11.5310;11183;Cube 8;None;3;3;InCube
2025-05-09 12:32:11.6318;11192;Cube 8;None;3;3;InCube
2025-05-09 12:32:11.7320;11201;Cube 8;None;3;3;InCube
2025-05-09 12:32:11.8327;11210;Cube 8;None;3;3;InCube
2025-05-09 12:32:11.9340;11219;Cube 8;None;3;3;InCube
2025-05-09 12:32:12.0337;11228;Cube 8;None;3;3;InCube
2025-05-09 12:32:12.1349;11237;Cube 8;None;3;3;InCube
2025-05-09 12:32:12.2347;11246;Cube 8;None;3;3;InCube
2025-05-09 12:32:12.3354;11255;Cube 8;None;3;3;InCube
2025-05-09 12:32:12.4357;11264;Cube 8;None;3;3;InCube
2025-05-09 12:32:12.5369;11273;Cube 8;None;3;3;InCube
2025-05-09 12:32:12.6368;11282;Cube 8;None;3;3;InCube
2025-05-09 12:32:12.7380;11291;Cube 8;None;3;3;InCube
2025-05-09 12:32:12.8382;11300;Cube 8;None;3;3;InCube
2025-05-09 12:32:12.9395;11309;Cube 8;None;3;3;InCube
2025-05-09 12:32:13.0397;11318;Cube 8;None;3;3;InCube
2025-05-09 12:32:13.1399;11327;Cube 8;None;3;3;InCube
2025-05-09 12:32:13.2407;11336;Cube 8;None;3;3;InCube
2025-05-09 12:32:13.3415;11345;Cube 8;None;3;3;InCube
2025-05-09 12:32:13.4422;11354;Cube 8;None;3;3;InCube
2025-05-09 12:32:13.5425;11363;Cube 8;None;3;3;InCube
2025-05-09 12:32:13.6427;11372;Cube 8;None;3;3;InCube
2025-05-09 12:32:13.7430;11381;Cube 8;None;3;3;InCube
2025-05-09 12:32:13.8437;11390;Cube 8;None;3;3;InCube
2025-05-09 12:32:13.9444;11399;Cube 8;None;3;3;InCube
2025-05-09 12:32:14.0451;11408;Cube 8;None;3;3;InCube
2025-05-09 12:32:14.1459;11417;Cube 8;None;3;3;InCube
2025-05-09 12:32:14.2461;11426;Cube 8;None;3;3;InCube
2025-05-09 12:32:14.3465;11435;Cube 8;None;3;3;InCube
2025-05-09 12:32:14.4472;11444;Cube 8;None;3;3;InCube
2025-05-09 12:32:14.5479;11453;Cube 8;None;3;3;InCube
2025-05-09 12:32:14.6482;11462;Cube 8;None;3;3;InCube
2025-05-09 12:32:14.7484;11471;Cube 8;None;3;3;InCube
2025-05-09 12:32:14.8486;11480;Cube 8;None;3;3;InCube
2025-05-09 12:32:14.9499;11489;None;None;3;3;None
2025-05-09 12:32:15.0496;11498;None;None;3;3;None
2025-05-09 12:32:15.1503;11507;None;None;3;3;None
2025-05-09 12:32:15.2506;11516;None;None;3;3;None
2025-05-09 12:32:15.3508;11525;None;None;3;3;None
2025-05-09 12:32:15.4526;11534;None;None;3;3;None
2025-05-09 12:32:15.5523;11543;None;None;3;4;None
2025-05-09 12:32:15.6530;11552;None;None;3;4;None
2025-05-09 12:32:15.7538;11561;None;None;3;4;None
2025-05-09 12:32:15.8545;11570;None;None;3;4;None
2025-05-09 12:32:15.9553;11579;None;None;3;4;None
2025-05-09 12:32:16.0555;11588;None;None;3;4;None
2025-05-09 12:32:16.1562;11597;None;None;3;4;None
2025-05-09 12:32:16.2565;11606;None;None;3;4;None
2025-05-09 12:32:16.3577;11615;None;None;3;4;None
2025-05-09 12:32:16.4575;11624;None;None;3;4;None
2025-05-09 12:32:16.5577;11633;None;None;3;4;None
2025-05-09 12:32:16.6585;11642;None;None;3;4;None
2025-05-09 12:32:16.7598;11651;Cube 0;None;0;4;None
2025-05-09 12:32:16.8625;11660;Cube 0;None;0;4;None
2025-05-09 12:32:16.9717;11670;Cube 0;None;0;4;None
2025-05-09 12:32:17.0789;11680;Cube 0;None;0;4;None
2025-05-09 12:32:17.1787;11689;Cube 0;None;0;4;None
2025-05-09 12:32:17.2789;11698;Cube 0;None;0;4;None
2025-05-09 12:32:17.3797;11707;Cube 0;None;0;4;None
2025-05-09 12:32:17.4829;11716;Cube 0;None;0;4;None
2025-05-09 12:32:17.5857;11725;Cube 0;None;0;3;None
2025-05-09 12:32:17.6859;11734;Cube 0;None;0;3;None
2025-05-09 12:32:17.7866;11743;Cube 0;None;0;3;None
2025-05-09 12:32:17.8879;11752;Cube 0;None;0;3;None
2025-05-09 12:32:17.9876;11761;Cube 0;None;0;3;None
2025-05-09 12:32:18.0889;11770;Cube 0;None;0;3;None
2025-05-09 12:32:18.1891;11779;Cube 0;None;0;3;None
2025-05-09 12:32:18.2903;11788;Cube 0;None;0;3;InCube
2025-05-09 12:32:18.3906;11797;Cube 0;None;0;3;InCube
2025-05-09 12:32:18.4938;11806;Cube 0;None;0;3;InCube
2025-05-09 12:32:18.6025;11816;Cube 0;None;0;3;InCube
2025-05-09 12:32:18.7023;11825;Cube 0;None;0;0;InCube
2025-05-09 12:32:18.8035;11834;Cube 0;None;0;0;InCube
2025-05-09 12:32:18.9038;11843;Cube 0;None;0;0;InCube
2025-05-09 12:32:19.0045;11852;Cube 0;None;0;0;InCube
2025-05-09 12:32:19.1197;11855;Cube 0;None;0;0;InCube
2025-05-09 12:32:19.2215;11866;Cube 0;None;0;0;InCube
2025-05-09 12:32:19.3218;11875;Cube 0;None;0;0;InCube
2025-05-09 12:32:19.4217;11884;Cube 0;None;0;0;InCube
2025-05-09 12:32:19.5239;11893;Cube 0;None;0;0;InCube
2025-05-09 12:32:19.6267;11902;Cube 0;None;0;0;InCube
2025-05-09 12:32:19.7304;11911;Cube 0;None;0;0;InCube
2025-05-09 12:32:19.8311;11920;Cube 0;None;0;0;InCube
2025-05-09 12:32:19.9314;11929;Cube 0;None;0;0;InCube
2025-05-09 12:32:20.0321;11938;Cube 0;None;0;0;InCube
2025-05-09 12:32:20.1328;11947;Cube 0;None;0;0;InCube
2025-05-09 12:32:20.2327;11956;Cube 0;None;0;0;InCube
2025-05-09 12:32:20.3329;11965;Cube 0;None;0;0;InCube
2025-05-09 12:32:20.4342;11974;Cube 0;None;0;0;InCube
