Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction
2025-05-05 14:02:49.0448;3480;None;None;1;0
2025-05-05 14:02:49.0667;3482;None;None;1;0
2025-05-05 14:02:49.0897;3484;None;None;1;0
2025-05-05 14:02:49.1121;3486;None;None;1;0
2025-05-05 14:02:49.1341;3488;None;None;1;0
2025-05-05 14:02:49.1565;3490;None;None;1;0
2025-05-05 14:02:49.1785;3492;None;None;1;0
2025-05-05 14:02:49.2014;3494;None;None;1;0
2025-05-05 14:02:49.2234;3496;None;None;1;0
2025-05-05 14:02:49.2453;3498;None;None;1;0
2025-05-05 14:02:49.2683;3500;None;None;1;0
2025-05-05 14:02:49.2902;3502;None;None;1;0
2025-05-05 14:02:49.3127;3504;None;None;1;0
2025-05-05 14:02:49.3356;3506;None;None;1;0
2025-05-05 14:02:49.3575;3508;None;None;1;0
2025-05-05 14:02:49.3795;3510;None;None;1;0
2025-05-05 14:02:49.4024;3512;None;None;1;0
2025-05-05 14:02:49.4244;3514;None;None;1;0
2025-05-05 14:02:49.4468;3516;None;None;1;0
2025-05-05 14:02:49.4697;3518;None;None;1;0
2025-05-05 14:02:49.4917;3520;None;None;1;0
2025-05-05 14:02:49.5146;3522;None;None;1;0
2025-05-05 14:02:49.5376;3524;None;None;1;0
2025-05-05 14:02:49.5605;3526;None;None;1;0
2025-05-05 14:02:49.5814;3528;None;None;1;0
2025-05-05 14:02:49.6039;3530;None;None;1;0
2025-05-05 14:02:49.6258;3532;None;None;1;3
2025-05-05 14:02:49.6488;3534;None;None;1;3
2025-05-05 14:02:49.6712;3536;None;None;1;3
2025-05-05 14:02:49.6932;3538;None;None;1;3
2025-05-05 14:02:49.7151;3540;None;None;1;3
2025-05-05 14:02:49.7380;3542;None;None;1;3
2025-05-05 14:02:49.7600;3544;None;None;1;3
2025-05-05 14:02:49.7829;3546;None;None;1;3
2025-05-05 14:02:49.8044;3548;None;None;1;3
2025-05-05 14:02:49.8273;3550;None;None;1;3
2025-05-05 14:02:49.8493;3552;None;None;1;3
2025-05-05 14:02:49.8722;3554;None;None;1;3
2025-05-05 14:02:49.8946;3556;None;None;1;3
2025-05-05 14:02:49.9161;3558;None;None;1;3
2025-05-05 14:02:49.9390;3560;None;None;1;3
2025-05-05 14:02:49.9610;3562;None;None;1;3
2025-05-05 14:02:49.9839;3564;None;None;1;3
2025-05-05 14:02:50.0059;3566;None;None;1;3
2025-05-05 14:02:50.0288;3568;None;None;1;3
2025-05-05 14:02:50.0508;3570;None;None;1;3
2025-05-05 14:02:50.0732;3572;None;None;1;3
2025-05-05 14:02:50.0952;3574;None;None;1;3
2025-05-05 14:02:50.1181;3576;None;None;1;3
2025-05-05 14:02:50.1391;3578;None;None;1;3
2025-05-05 14:02:50.1620;3580;None;None;1;3
2025-05-05 14:02:50.1855;3582;None;None;1;3
2025-05-05 14:02:50.2065;3584;None;None;1;3
2025-05-05 14:02:50.2294;3586;None;None;1;3
2025-05-05 14:02:50.2524;3588;None;None;1;3
2025-05-05 14:02:50.2748;3590;None;None;1;3
2025-05-05 14:02:50.2968;3592;None;None;1;4
2025-05-05 14:02:50.3187;3594;None;None;1;4
2025-05-05 14:02:50.3407;3596;None;None;1;4
2025-05-05 14:02:50.3626;3598;None;None;1;4
2025-05-05 14:02:50.3855;3600;None;None;1;4
2025-05-05 14:02:50.4080;3602;None;None;1;4
2025-05-05 14:02:50.4299;3604;None;None;1;4
2025-05-05 14:02:50.4529;3606;None;None;1;4
2025-05-05 14:02:50.4748;3608;None;None;1;4
2025-05-05 14:02:50.4978;3610;None;None;1;4
2025-05-05 14:02:50.5197;3612;None;None;1;4
2025-05-05 14:02:50.5416;3614;Cube 1;None;2;4
2025-05-05 14:02:50.5646;3616;Cube 1;None;2;4
2025-05-05 14:02:50.5865;3618;Cube 1;None;2;4
2025-05-05 14:02:50.6085;3620;Cube 1;None;2;4
2025-05-05 14:02:50.6314;3622;Cube 1;None;2;4
2025-05-05 14:02:50.6539;3624;Cube 1;None;2;4
2025-05-05 14:02:50.6758;3626;Cube 1;None;2;4
2025-05-05 14:02:50.6988;3628;Cube 1;None;2;4
2025-05-05 14:02:50.7217;3630;Cube 1;None;2;4
2025-05-05 14:02:50.7427;3632;Cube 1;None;2;4
2025-05-05 14:02:50.7646;3634;Cube 1;None;2;4
2025-05-05 14:02:50.7875;3636;Cube 1;None;2;4
2025-05-05 14:02:50.8095;3638;Cube 1;None;2;4
2025-05-05 14:02:50.8324;3640;Cube 1;None;2;4
2025-05-05 14:02:50.8544;3642;Cube 1;None;2;4
2025-05-05 14:02:50.8773;3644;Cube 1;None;2;4
2025-05-05 14:02:50.8992;3646;Cube 1;None;2;4
2025-05-05 14:02:50.9611;3648;Cube 1;None;2;4
2025-05-05 14:02:50.9860;3651;Cube 1;None;2;4
2025-05-05 14:02:51.0080;3653;Cube 1;None;2;4
2025-05-05 14:02:51.1286;3655;Cube 1;None;2;4
2025-05-05 14:02:51.1725;3656;Cube 1;None;2;4
2025-05-05 14:02:51.1945;3657;Cube 1;None;2;4
2025-05-05 14:02:51.2194;3660;Cube 1;None;2;4
2025-05-05 14:02:51.2413;3662;Cube 1;None;2;4
2025-05-05 14:02:51.2643;3664;Cube 1;None;2;4
2025-05-05 14:02:51.2862;3666;Cube 1;None;2;4
2025-05-05 14:02:51.3087;3668;Cube 1;None;2;4
2025-05-05 14:02:51.3316;3670;Cube 1;None;2;4
2025-05-05 14:02:51.3535;3672;Cube 1;None;2;4
2025-05-05 14:02:51.3760;3674;Cube 1;None;2;4
2025-05-05 14:02:51.3979;3676;Cube 1;None;2;4
2025-05-05 14:02:51.4209;3678;Cube 1;None;2;4
2025-05-05 14:02:51.4428;3680;Cube 1;None;2;4
2025-05-05 14:02:51.4657;3682;Cube 1;None;2;4
2025-05-05 14:02:51.4877;3684;Cube 1;None;2;4
2025-05-05 14:02:51.5101;3686;Cube 1;None;2;4
2025-05-05 14:02:51.5331;3688;Cube 1;None;2;4
2025-05-05 14:02:51.5550;3690;Cube 1;None;2;4
2025-05-05 14:02:51.5780;3692;Cube 1;None;2;0
2025-05-05 14:02:51.6019;3694;Cube 1;None;2;0
2025-05-05 14:02:51.6243;3696;Cube 1;None;2;0
2025-05-05 14:02:51.6493;3698;Cube 1;None;2;0
2025-05-05 14:02:51.6833;3701;Cube 1;None;2;0
2025-05-05 14:02:51.7042;3703;Cube 1;None;2;0
2025-05-05 14:02:51.7262;3705;Cube 1;None;2;0
2025-05-05 14:02:51.7481;3707;Cube 1;None;2;0
2025-05-05 14:02:51.7711;3709;Cube 1;None;2;0
2025-05-05 14:02:51.7930;3711;Cube 1;None;2;0
2025-05-05 14:02:51.8154;3713;Cube 1;None;2;0
2025-05-05 14:02:51.8374;3715;Cube 1;None;2;0
2025-05-05 14:02:51.8603;3717;Cube 1;None;2;0
2025-05-05 14:02:51.8823;3719;Cube 1;None;2;0
2025-05-05 14:02:51.9052;3721;Cube 1;None;2;0
2025-05-05 14:02:51.9271;3723;Cube 1;None;2;0
2025-05-05 14:02:51.9496;3725;Cube 1;None;2;0
2025-05-05 14:02:51.9716;3727;Cube 1;None;2;0
2025-05-05 14:02:51.9935;3729;Cube 1;None;2;0
2025-05-05 14:02:52.0164;3731;Cube 1;None;2;0
2025-05-05 14:02:52.0414;3733;Cube 1;None;2;0
2025-05-05 14:02:52.0613;3735;Cube 1;None;2;0
2025-05-05 14:02:52.0863;3737;Cube 1;None;2;0
2025-05-05 14:02:52.1162;3740;Cube 1;None;2;0
2025-05-05 14:02:52.1391;3742;Cube 1;None;2;0
2025-05-05 14:02:52.1611;3744;Cube 1;None;2;0
2025-05-05 14:02:52.1840;3746;Cube 1;None;2;0
2025-05-05 14:02:52.2059;3748;Cube 1;None;2;0
2025-05-05 14:02:52.2279;3750;Cube 1;None;2;0
2025-05-05 14:02:52.2508;3752;Cube 1;None;2;0
2025-05-05 14:02:52.2748;3754;Cube 1;None;2;0
2025-05-05 14:02:52.2953;3756;Cube 1;None;2;0
2025-05-05 14:02:52.3192;3758;Cube 1;None;2;0
2025-05-05 14:02:52.3401;3760;Cube 1;None;2;0
2025-05-05 14:02:52.3631;3762;Cube 1;None;2;0
2025-05-05 14:02:52.3850;3764;Cube 1;None;2;0
2025-05-05 14:02:52.4070;3766;Cube 1;None;2;0
2025-05-05 14:02:52.4299;3768;Cube 1;None;2;0
2025-05-05 14:02:52.4528;3770;Cube 1;None;2;0
2025-05-05 14:02:52.4738;3772;Cube 1;None;2;1
2025-05-05 14:02:52.4997;3774;Cube 1;None;2;1
2025-05-05 14:02:52.5301;3777;Cube 1;None;2;1
2025-05-05 14:02:52.5521;3779;Cube 1;None;2;1
2025-05-05 14:02:52.5750;3781;Cube 1;None;2;1
2025-05-05 14:02:52.5970;3783;Cube 1;None;2;1
2025-05-05 14:02:52.6234;3785;Cube 1;None;2;1
2025-05-05 14:02:52.6528;3788;Cube 1;None;2;1
2025-05-05 14:02:52.6748;3790;Cube 1;None;2;1
2025-05-05 14:02:52.6973;3792;Cube 1;None;2;1
2025-05-05 14:02:52.7207;3794;Cube 1;None;2;1
2025-05-05 14:02:52.7433;3796;Cube 1;None;2;1
2025-05-05 14:02:52.7642;3798;Cube 1;None;2;1
2025-05-05 14:02:52.7871;3800;Cube 1;None;2;1
2025-05-05 14:02:52.8086;3802;Cube 1;None;2;1
2025-05-05 14:02:52.8315;3804;Cube 1;None;2;1
2025-05-05 14:02:52.8535;3806;Cube 1;None;2;1
2025-05-05 14:02:52.8764;3808;Cube 1;None;2;1
2025-05-05 14:02:52.8984;3810;Cube 1;None;2;1
2025-05-05 14:02:52.9208;3812;Cube 1;None;2;1
2025-05-05 14:02:52.9427;3814;Cube 1;None;2;1
2025-05-05 14:02:52.9657;3816;Cube 1;None;2;1
2025-05-05 14:02:52.9876;3818;Cube 1;None;2;1
2025-05-05 14:02:53.0101;3820;Cube 1;None;2;1
2025-05-05 14:02:53.0320;3822;Cube 1;None;2;1
2025-05-05 14:02:53.0549;3824;Cube 1;None;2;1
2025-05-05 14:02:53.0769;3826;Cube 1;None;2;1
2025-05-05 14:02:53.0998;3828;Cube 1;None;2;1
2025-05-05 14:02:53.1223;3830;Cube 1;None;2;1
2025-05-05 14:02:53.1442;3832;Cube 1;None;2;1
2025-05-05 14:02:53.1662;3834;Cube 1;None;2;1
2025-05-05 14:02:53.1891;3836;Cube 1;None;2;1
2025-05-05 14:02:53.2115;3838;Cube 1;None;2;1
2025-05-05 14:02:53.2340;3840;Cube 1;None;2;1
2025-05-05 14:02:53.2559;3842;Cube 1;None;2;1
2025-05-05 14:02:53.2789;3844;Cube 1;None;2;1
2025-05-05 14:02:53.3008;3846;Cube 1;None;2;1
2025-05-05 14:02:53.3227;3848;Cube 1;None;2;1
2025-05-05 14:02:53.3447;3850;Cube 1;None;2;1
2025-05-05 14:02:53.3676;3852;Cube 1;None;2;1
2025-05-05 14:02:53.3906;3854;Cube 1;None;2;1
2025-05-05 14:02:53.4125;3856;Cube 1;None;2;1
2025-05-05 14:02:53.4355;3858;Cube 1;None;2;1
2025-05-05 14:02:53.4564;3860;Cube 1;None;2;1
2025-05-05 14:02:53.4793;3862;Cube 1;None;2;1
2025-05-05 14:02:53.5023;3864;Cube 1;None;2;1
2025-05-05 14:02:53.5237;3866;Cube 1;None;2;1
2025-05-05 14:02:53.5467;3868;Cube 1;None;2;1
2025-05-05 14:02:53.5691;3870;Cube 1;None;2;1
2025-05-05 14:02:53.5916;3872;Cube 1;None;2;1
2025-05-05 14:02:53.6135;3874;Cube 1;None;2;1
2025-05-05 14:02:53.6364;3876;Cube 1;None;2;1
2025-05-05 14:02:53.6584;3878;Cube 1;None;2;1
2025-05-05 14:02:53.6810;3880;Cube 1;None;2;1
2025-05-05 14:02:53.7029;3882;Cube 1;None;2;1
2025-05-05 14:02:53.7248;3884;Cube 1;None;2;1
2025-05-05 14:02:53.7478;3886;Cube 1;None;2;1
2025-05-05 14:02:53.7697;3888;Cube 1;None;2;1
2025-05-05 14:02:53.7917;3890;Cube 1;None;2;1
2025-05-05 14:02:53.8146;3892;Cube 1;None;2;1
2025-05-05 14:02:53.8375;3894;Cube 1;None;2;1
2025-05-05 14:02:53.8595;3896;Cube 1;None;2;1
2025-05-05 14:02:53.8814;3898;Cube 1;None;2;1
2025-05-05 14:02:53.9034;3900;Cube 1;None;2;1
2025-05-05 14:02:53.9263;3902;Cube 1;None;2;1
2025-05-05 14:02:53.9482;3904;Cube 1;None;2;1
2025-05-05 14:02:53.9712;3906;Cube 1;None;2;1
2025-05-05 14:02:53.9931;3908;Cube 1;None;2;1
2025-05-05 14:02:54.0161;3910;Cube 1;None;2;1
2025-05-05 14:02:54.0380;3912;Cube 1;None;2;1
2025-05-05 14:02:54.0595;3914;Cube 1;None;2;1
2025-05-05 14:02:54.0824;3916;Cube 1;None;2;1
2025-05-05 14:02:54.1043;3918;Cube 1;None;2;1
2025-05-05 14:02:54.1273;3920;Cube 1;None;2;1
2025-05-05 14:02:54.1492;3922;Cube 1;None;2;1
2025-05-05 14:02:54.1722;3924;Cube 1;None;2;1
2025-05-05 14:02:54.1941;3926;Cube 1;None;2;1
2025-05-05 14:02:54.2165;3928;Cube 1;None;2;1
2025-05-05 14:02:54.2395;3930;Cube 1;None;2;1
2025-05-05 14:02:54.2614;3932;Cube 1;None;2;1
2025-05-05 14:02:54.2844;3934;Cube 1;None;2;1
2025-05-05 14:02:54.3063;3936;Cube 1;None;2;1
2025-05-05 14:02:54.3278;3938;Cube 1;None;2;1
2025-05-05 14:02:54.3507;3940;Cube 1;None;2;1
2025-05-05 14:02:54.3726;3942;Cube 1;None;2;1
2025-05-05 14:02:54.3956;3944;Cube 1;None;2;1
2025-05-05 14:02:54.4180;3946;Cube 1;None;2;1
2025-05-05 14:02:54.4400;3948;Cube 1;None;2;1
2025-05-05 14:02:54.4619;3950;Cube 1;None;2;1
2025-05-05 14:02:54.4848;3952;Cube 1;None;2;1
2025-05-05 14:02:54.5068;3954;Cube 1;None;2;1
2025-05-05 14:02:54.5292;3956;Cube 1;None;2;1
2025-05-05 14:02:54.5522;3958;Cube 1;None;2;1
2025-05-05 14:02:54.5741;3960;Cube 1;None;2;1
2025-05-05 14:02:54.5961;3962;Cube 1;None;2;1
2025-05-05 14:02:54.6195;3964;Cube 1;None;2;1
2025-05-05 14:02:54.6415;3966;Cube 1;None;2;1
2025-05-05 14:02:54.6634;3968;Cube 1;None;2;1
2025-05-05 14:02:54.6863;3970;Cube 1;None;2;1
2025-05-05 14:02:54.7083;3972;Cube 1;None;2;1
2025-05-05 14:02:54.7327;3974;Cube 1;None;2;1
2025-05-05 14:02:54.7606;3977;Cube 1;None;2;1
2025-05-05 14:02:54.7836;3979;Cube 1;None;2;1
2025-05-05 14:02:54.8055;3981;Cube 1;None;2;1
2025-05-05 14:02:54.8280;3983;Cube 1;None;2;1
2025-05-05 14:02:54.8499;3985;Cube 1;None;2;1
2025-05-05 14:02:54.8728;3987;Cube 1;None;2;1
2025-05-05 14:02:54.8948;3989;Cube 1;None;2;1
2025-05-05 14:02:54.9172;3991;Cube 1;None;2;1
2025-05-05 14:02:54.9402;3993;Cube 1;None;2;1
2025-05-05 14:02:54.9651;3995;Cube 1;None;2;1
2025-05-05 14:02:54.9960;3998;Cube 1;None;2;1
2025-05-05 14:02:55.0175;4000;Cube 1;None;2;1
2025-05-05 14:02:55.0404;4002;Cube 1;None;2;1
2025-05-05 14:02:55.0623;4004;Cube 1;None;2;1
2025-05-05 14:02:55.0853;4006;Cube 1;None;2;1
2025-05-05 14:02:55.1082;4008;Cube 1;None;2;1
2025-05-05 14:02:55.1307;4010;Cube 1;None;2;1
2025-05-05 14:02:55.1586;4012;None;None;2;1
2025-05-05 14:02:55.1785;4014;None;None;2;1
2025-05-05 14:02:55.2095;4017;None;None;2;1
2025-05-05 14:02:55.2324;4019;None;None;2;1
2025-05-05 14:02:55.2553;4021;None;None;2;1
2025-05-05 14:02:55.2808;4023;None;None;2;1
2025-05-05 14:02:55.3107;4026;None;None;2;1
2025-05-05 14:02:55.3336;4028;None;None;2;1
2025-05-05 14:02:55.3566;4030;None;None;2;1
2025-05-05 14:02:55.3785;4032;None;None;2;2
2025-05-05 14:02:55.4005;4034;None;None;2;2
2025-05-05 14:02:55.4289;4036;None;None;2;2
2025-05-05 14:02:55.4528;4039;None;None;2;2
2025-05-05 14:02:55.4778;4041;None;None;2;2
2025-05-05 14:02:55.5077;4044;None;None;2;2
2025-05-05 14:02:55.5301;4046;None;None;2;2
2025-05-05 14:02:55.5541;4048;None;None;2;2
2025-05-05 14:02:55.5760;4050;None;None;2;2
2025-05-05 14:02:55.5980;4052;None;None;2;2
2025-05-05 14:02:55.6204;4054;None;None;2;2
2025-05-05 14:02:55.6423;4056;None;None;2;2
2025-05-05 14:02:55.6643;4058;None;None;2;2
2025-05-05 14:02:55.6872;4060;None;None;2;2
2025-05-05 14:02:55.7092;4062;None;None;2;2
2025-05-05 14:02:55.7316;4064;None;None;2;2
2025-05-05 14:02:55.7545;4066;None;None;2;2
2025-05-05 14:02:55.7765;4068;None;None;2;2
2025-05-05 14:02:55.7994;4070;None;None;2;2
2025-05-05 14:02:55.8219;4072;None;None;2;2
2025-05-05 14:02:55.8448;4074;None;None;2;2
2025-05-05 14:02:55.8677;4076;None;None;2;2
2025-05-05 14:02:55.8907;4078;None;None;2;2
2025-05-05 14:02:55.9136;4080;None;None;2;2
2025-05-05 14:02:55.9361;4082;None;None;2;2
2025-05-05 14:02:55.9590;4084;None;None;2;2
2025-05-05 14:02:55.9810;4086;None;None;2;2
2025-05-05 14:02:56.0039;4088;None;None;2;2
2025-05-05 14:02:56.0264;4090;None;None;2;2
2025-05-05 14:02:56.0493;4092;None;None;2;2
2025-05-05 14:02:56.0712;4094;None;None;2;2
2025-05-05 14:02:56.0932;4096;None;None;2;2
2025-05-05 14:02:56.1151;4098;None;None;2;2
2025-05-05 14:02:56.1376;4100;None;None;2;2
2025-05-05 14:02:56.1605;4102;None;None;2;2
2025-05-05 14:02:56.1835;4104;None;None;2;2
2025-05-05 14:02:56.2044;4106;None;None;2;2
2025-05-05 14:02:56.2279;4108;None;None;2;2
2025-05-05 14:02:56.2498;4110;None;None;2;2
2025-05-05 14:02:56.2717;4112;None;None;2;4
2025-05-05 14:02:56.2947;4114;None;None;2;4
2025-05-05 14:02:56.3166;4116;None;None;2;4
2025-05-05 14:02:56.3391;4118;None;None;2;4
2025-05-05 14:02:56.3610;4120;None;None;2;4
2025-05-05 14:02:56.3869;4122;None;None;2;4
2025-05-05 14:02:56.4184;4125;None;None;2;4
2025-05-05 14:02:56.4403;4127;None;None;2;4
2025-05-05 14:02:56.4622;4129;None;None;2;4
2025-05-05 14:02:56.4852;4131;None;None;2;4
2025-05-05 14:02:56.5071;4133;None;None;2;4
2025-05-05 14:02:56.5291;4135;None;None;2;4
2025-05-05 14:02:56.5510;4137;None;None;2;4
2025-05-05 14:02:56.5740;4139;None;None;2;4
2025-05-05 14:02:56.5959;4141;None;None;2;4
2025-05-05 14:02:56.6188;4143;None;None;2;4
2025-05-05 14:02:56.6408;4145;None;None;2;4
2025-05-05 14:02:56.6632;4147;None;None;2;4
2025-05-05 14:02:56.6862;4149;None;None;2;4
2025-05-05 14:02:56.7071;4151;None;None;2;4
2025-05-05 14:02:56.7296;4153;None;None;2;4
2025-05-05 14:02:56.7525;4155;None;None;2;4
2025-05-05 14:02:56.7744;4157;None;None;2;4
2025-05-05 14:02:56.7974;4159;Cube 4;None;3;4
2025-05-05 14:02:56.8193;4161;Cube 4;None;3;4
2025-05-05 14:02:56.8418;4163;Cube 4;None;3;4
2025-05-05 14:02:56.8647;4165;Cube 4;None;3;4
2025-05-05 14:02:56.8866;4167;Cube 4;None;3;4
2025-05-05 14:02:56.9086;4169;Cube 4;None;3;4
2025-05-05 14:02:56.9315;4171;Cube 4;None;3;4
2025-05-05 14:02:56.9535;4173;Cube 4;None;3;4
2025-05-05 14:02:56.9754;4175;Cube 4;None;3;4
2025-05-05 14:02:56.9983;4177;Cube 4;None;3;4
2025-05-05 14:02:57.0203;4179;Cube 4;None;3;4
2025-05-05 14:02:57.0422;4181;Cube 4;None;3;4
2025-05-05 14:02:57.0652;4183;Cube 4;None;3;4
2025-05-05 14:02:57.0881;4185;Cube 4;None;3;4
2025-05-05 14:02:57.1100;4187;Cube 4;None;3;4
2025-05-05 14:02:57.1320;4189;Cube 4;None;3;4
2025-05-05 14:02:57.1544;4191;Cube 4;None;3;4
2025-05-05 14:02:57.1764;4193;Cube 4;None;3;4
2025-05-05 14:02:57.1993;4195;Cube 4;None;3;4
2025-05-05 14:02:57.2223;4197;Cube 4;None;3;4
2025-05-05 14:02:57.2432;4199;Cube 4;None;3;4
2025-05-05 14:02:57.2661;4201;Cube 4;None;3;4
2025-05-05 14:02:57.2881;4203;Cube 4;None;3;4
2025-05-05 14:02:57.3110;4205;Cube 4;None;3;4
2025-05-05 14:02:57.3330;4207;Cube 4;None;3;4
2025-05-05 14:02:57.3559;4209;Cube 4;None;3;4
2025-05-05 14:02:57.3778;4211;Cube 4;None;3;4
2025-05-05 14:02:57.4008;4213;Cube 4;None;3;1
2025-05-05 14:02:57.4232;4215;Cube 4;None;3;1
2025-05-05 14:02:57.4452;4217;Cube 4;None;3;1
2025-05-05 14:02:57.4671;4219;Cube 4;None;3;1
2025-05-05 14:02:57.4930;4221;Cube 4;None;3;1
2025-05-05 14:02:57.5230;4224;Cube 4;None;3;1
2025-05-05 14:02:57.5449;4226;Cube 4;None;3;1
2025-05-05 14:02:57.5678;4228;Cube 4;None;3;1
2025-05-05 14:02:57.5898;4230;Cube 4;None;3;1
2025-05-05 14:02:57.6127;4232;Cube 4;None;3;1
2025-05-05 14:02:57.6352;4234;Cube 4;None;3;4
2025-05-05 14:02:57.6571;4236;Cube 4;None;3;4
2025-05-05 14:02:57.6789;4238;Cube 4;None;3;4
2025-05-05 14:02:57.7028;4240;Cube 4;None;3;4
2025-05-05 14:02:57.7243;4242;Cube 4;None;3;4
2025-05-05 14:02:57.7462;4244;Cube 4;None;3;4
2025-05-05 14:02:57.7692;4246;Cube 4;None;3;4
2025-05-05 14:02:57.7941;4248;Cube 4;None;3;4
2025-05-05 14:02:57.8245;4251;Cube 4;None;3;4
2025-05-05 14:02:57.8465;4253;Cube 4;None;3;4
2025-05-05 14:02:57.8694;4255;Cube 4;None;3;1
2025-05-05 14:02:57.8913;4257;Cube 4;None;3;1
2025-05-05 14:02:57.9143;4259;Cube 4;None;3;1
2025-05-05 14:02:57.9367;4261;Cube 4;None;3;1
2025-05-05 14:02:57.9587;4263;Cube 4;None;3;1
2025-05-05 14:02:57.9806;4265;Cube 4;None;3;1
2025-05-05 14:02:58.0035;4267;Cube 4;None;3;1
2025-05-05 14:02:58.0260;4269;Cube 4;None;3;1
2025-05-05 14:02:58.0479;4271;Cube 4;None;3;1
2025-05-05 14:02:58.0709;4273;Cube 4;None;3;0
2025-05-05 14:02:58.0928;4275;Cube 4;None;3;0
2025-05-05 14:02:58.1148;4277;Cube 4;None;3;0
2025-05-05 14:02:58.1372;4279;Cube 4;None;3;0
2025-05-05 14:02:58.1622;4281;Cube 4;None;3;0
2025-05-05 14:02:58.1931;4284;Cube 4;None;3;0
2025-05-05 14:02:58.2150;4286;Cube 4;None;3;0
2025-05-05 14:02:58.2385;4288;Cube 4;None;3;0
2025-05-05 14:02:58.2604;4290;Cube 4;None;3;0
2025-05-05 14:02:58.2823;4292;Cube 4;None;3;0
2025-05-05 14:02:58.3053;4294;Cube 4;None;3;0
2025-05-05 14:02:58.3267;4296;Cube 4;None;3;0
2025-05-05 14:02:58.3497;4298;Cube 4;None;3;0
2025-05-05 14:02:58.3746;4300;Cube 4;None;3;0
2025-05-05 14:02:58.4055;4303;Cube 4;None;3;0
2025-05-05 14:02:58.4280;4305;Cube 4;None;3;0
2025-05-05 14:02:58.4504;4307;Cube 4;None;3;0
2025-05-05 14:02:58.4724;4309;Cube 4;None;3;0
2025-05-05 14:02:58.4948;4311;Cube 4;None;3;0
2025-05-05 14:02:58.5168;4313;Cube 4;None;3;0
2025-05-05 14:02:58.5397;4315;Cube 4;None;3;0
2025-05-05 14:02:58.5626;4317;Cube 4;None;3;0
2025-05-05 14:02:58.5846;4319;Cube 4;None;3;0
2025-05-05 14:02:58.6065;4321;Cube 4;None;3;0
2025-05-05 14:02:58.6290;4323;Cube 4;None;3;0
2025-05-05 14:02:58.6509;4325;Cube 4;None;3;0
2025-05-05 14:02:58.6738;4327;Cube 4;None;3;0
2025-05-05 14:02:58.6958;4329;Cube 4;None;3;0
2025-05-05 14:02:58.7187;4331;Cube 4;None;3;0
2025-05-05 14:02:58.7402;4333;Cube 4;None;3;0
2025-05-05 14:02:58.7631;4335;Cube 4;None;3;2
2025-05-05 14:02:58.7876;4337;Cube 4;None;3;2
2025-05-05 14:02:58.8185;4340;Cube 4;None;3;2
2025-05-05 14:02:58.8414;4342;Cube 4;None;3;2
2025-05-05 14:02:58.8633;4344;Cube 4;None;3;2
2025-05-05 14:02:58.8893;4346;Cube 4;None;3;2
2025-05-05 14:02:58.9192;4349;Cube 4;None;3;2
2025-05-05 14:02:58.9416;4351;Cube 4;None;3;2
2025-05-05 14:02:58.9646;4353;Cube 4;None;3;2
2025-05-05 14:02:58.9870;4355;Cube 4;None;3;2
2025-05-05 14:02:59.0085;4357;Cube 4;None;3;2
2025-05-05 14:02:59.0304;4359;Cube 4;None;3;2
2025-05-05 14:02:59.0534;4361;Cube 4;None;3;2
2025-05-05 14:02:59.0753;4363;Cube 4;None;3;2
2025-05-05 14:02:59.0982;4365;Cube 4;None;3;2
2025-05-05 14:02:59.1202;4367;Cube 4;None;3;2
2025-05-05 14:02:59.1426;4369;Cube 4;None;3;2
2025-05-05 14:02:59.1646;4371;Cube 4;None;3;2
2025-05-05 14:02:59.1875;4373;Cube 4;None;3;2
2025-05-05 14:02:59.2094;4375;Cube 4;None;3;2
2025-05-05 14:02:59.2319;4377;Cube 4;None;3;2
2025-05-05 14:02:59.2548;4379;Cube 4;None;3;2
2025-05-05 14:02:59.2768;4381;Cube 4;None;3;2
2025-05-05 14:02:59.2987;4383;Cube 4;None;3;2
2025-05-05 14:02:59.3217;4385;Cube 4;None;3;2
2025-05-05 14:02:59.3441;4387;Cube 4;None;3;2
2025-05-05 14:02:59.3660;4389;Cube 4;None;3;2
2025-05-05 14:02:59.3890;4391;Cube 4;None;3;2
2025-05-05 14:02:59.4109;4393;Cube 4;None;3;2
2025-05-05 14:02:59.4329;4395;Cube 4;None;3;2
2025-05-05 14:02:59.4548;4397;Cube 4;None;3;2
2025-05-05 14:02:59.4778;4399;Cube 4;None;3;2
2025-05-05 14:02:59.4997;4401;Cube 4;None;3;2
2025-05-05 14:02:59.5226;4403;Cube 4;None;3;2
2025-05-05 14:02:59.5446;4405;Cube 4;None;3;2
2025-05-05 14:02:59.5675;4407;Cube 4;None;3;2
2025-05-05 14:02:59.5895;4409;Cube 4;None;3;2
2025-05-05 14:02:59.6124;4411;Cube 4;None;3;2
2025-05-05 14:02:59.6344;4413;Cube 4;None;3;2
2025-05-05 14:02:59.6568;4415;Cube 4;None;3;2
2025-05-05 14:02:59.6787;4417;Cube 4;None;3;2
2025-05-05 14:02:59.7007;4419;Cube 4;None;3;2
2025-05-05 14:02:59.7236;4421;Cube 4;None;3;2
2025-05-05 14:02:59.7456;4423;Cube 4;None;3;2
2025-05-05 14:02:59.7685;4425;Cube 4;None;3;2
2025-05-05 14:02:59.7904;4427;Cube 4;None;3;2
2025-05-05 14:02:59.8134;4429;Cube 4;None;3;2
2025-05-05 14:02:59.8353;4431;Cube 4;None;3;2
