Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-05 14:34:08.2321;9560;None;None;3;2;None
2025-05-05 14:34:08.3323;9569;None;None;3;2;None
2025-05-05 14:34:08.4336;9578;None;None;3;2;None
2025-05-05 14:34:08.5348;9585;None;None;3;2;None
2025-05-05 14:34:08.6380;9594;None;None;3;2;None
2025-05-05 14:34:08.7378;9603;None;None;3;2;None
2025-05-05 14:34:08.8385;9612;None;None;3;4;None
2025-05-05 14:34:08.9387;9621;None;None;3;4;None
2025-05-05 14:34:09.0395;9630;None;None;3;4;None
2025-05-05 14:34:09.1392;9639;None;None;3;4;None
2025-05-05 14:34:09.2404;9648;None;None;3;4;None
2025-05-05 14:34:09.3412;9657;None;None;3;4;None
2025-05-05 14:34:09.4414;9666;None;None;3;4;None
2025-05-05 14:34:09.5417;9675;Cube 0;None;0;4;None
2025-05-05 14:34:09.6429;9684;Cube 0;None;0;4;None
2025-05-05 14:34:09.7431;9693;Cube 0;None;0;4;None
2025-05-05 14:34:09.8434;9702;Cube 0;None;0;4;None
2025-05-05 14:34:09.9442;9711;Cube 0;None;0;4;None
2025-05-05 14:34:10.0444;9720;Cube 0;None;0;4;None
2025-05-05 14:34:10.1457;9729;Cube 0;None;0;4;None
2025-05-05 14:34:10.2564;9739;Cube 0;None;0;2;None
2025-05-05 14:34:10.3576;9748;Cube 0;None;0;2;None
2025-05-05 14:34:10.4579;9757;Cube 0;None;0;2;None
2025-05-05 14:34:10.5586;9766;Cube 0;None;0;2;None
2025-05-05 14:34:10.6589;9775;Cube 0;None;0;0;None
2025-05-05 14:34:10.7601;9784;Cube 0;None;0;0;None
2025-05-05 14:34:10.8603;9793;Cube 0;None;0;0;None
2025-05-05 14:34:10.9606;9802;Cube 0;None;0;0;None
2025-05-05 14:34:11.0614;9811;Cube 0;None;0;0;None
2025-05-05 14:34:11.1617;9820;Cube 0;None;0;0;None
2025-05-05 14:34:11.2625;9829;Cube 0;None;0;0;None
2025-05-05 14:34:11.3623;9838;Cube 0;None;0;0;None
2025-05-05 14:34:11.4631;9847;Cube 0;None;0;0;None
2025-05-05 14:34:11.5668;9856;Cube 0;None;0;3;None
2025-05-05 14:34:11.6760;9866;Cube 0;None;0;3;None
2025-05-05 14:34:11.7757;9875;Cube 0;None;0;3;None
2025-05-05 14:34:11.8770;9884;Cube 0;None;0;3;None
2025-05-05 14:34:11.9769;9893;Cube 0;None;0;3;None
2025-05-05 14:34:12.0776;9902;Cube 0;None;0;3;None
2025-05-05 14:34:12.1778;9911;Cube 0;None;0;3;None
2025-05-05 14:34:12.2787;9920;Cube 0;None;0;3;None
2025-05-05 14:34:12.3789;9929;Cube 0;None;0;3;None
2025-05-05 14:34:12.4796;9938;Cube 0;None;0;3;None
2025-05-05 14:34:12.5909;9947;Cube 0;None;0;3;None
2025-05-05 14:34:12.6881;9957;Cube 0;None;0;3;None
2025-05-05 14:34:12.7889;9966;Cube 0;None;0;3;None
2025-05-05 14:34:12.8897;9975;Cube 0;None;0;3;None
2025-05-05 14:34:12.9919;9984;Cube 0;None;0;3;None
2025-05-05 14:34:13.0927;9993;Cube 0;None;0;3;None
2025-05-05 14:34:13.1959;10002;Cube 0;None;0;3;None
2025-05-05 14:34:13.3066;10012;Cube 0;None;0;3;None
2025-05-05 14:34:13.4068;10021;Cube 0;None;0;3;None
2025-05-05 14:34:13.5076;10030;Cube 0;None;0;3;None
2025-05-05 14:34:13.6078;10039;Cube 0;None;0;3;None
2025-05-05 14:34:13.7090;10048;Cube 0;None;0;3;None
2025-05-05 14:34:13.8093;10057;Cube 0;None;0;3;None
2025-05-05 14:34:13.9095;10066;Cube 0;None;0;3;None
2025-05-05 14:34:14.0098;10075;Cube 0;None;0;3;None
2025-05-05 14:34:14.1110;10084;Cube 0;None;0;3;None
2025-05-05 14:34:14.2112;10093;Cube 0;None;0;3;None
2025-05-05 14:34:14.3114;10102;Cube 0;None;0;3;None
2025-05-05 14:34:14.4127;10111;Cube 0;None;0;3;None
2025-05-05 14:34:14.5129;10120;Cube 0;None;0;3;None
2025-05-05 14:34:14.6131;10129;Cube 0;None;0;3;None
2025-05-05 14:34:14.7134;10138;Cube 0;None;0;3;None
2025-05-05 14:34:14.8141;10147;Cube 0;None;0;3;None
2025-05-05 14:34:14.9148;10156;Cube 0;None;0;3;None
2025-05-05 14:34:15.0156;10165;Cube 0;None;0;3;None
2025-05-05 14:34:15.1183;10174;Cube 0;None;0;3;None
2025-05-05 14:34:15.2275;10184;Cube 0;None;0;3;None
2025-05-05 14:34:15.3282;10193;Cube 0;None;0;3;None
2025-05-05 14:34:15.4290;10202;Cube 0;None;0;3;None
2025-05-05 14:34:15.5292;10211;Cube 0;None;0;3;None
2025-05-05 14:34:15.6294;10220;Cube 0;None;0;3;None
2025-05-05 14:34:15.7307;10229;Cube 0;None;0;3;None
2025-05-05 14:34:15.8309;10238;Cube 0;None;0;3;None
2025-05-05 14:34:15.9308;10247;Cube 0;None;0;3;None
2025-05-05 14:34:16.0321;10256;Cube 0;None;0;3;None
2025-05-05 14:34:16.1328;10265;Cube 0;None;0;3;None
2025-05-05 14:34:16.2330;10274;Cube 0;None;0;3;None
2025-05-05 14:34:16.3333;10283;Cube 0;None;0;3;None
2025-05-05 14:34:16.4335;10292;None;None;0;3;None
2025-05-05 14:34:16.5358;10301;None;None;0;3;None
2025-05-05 14:34:16.6350;10310;None;None;0;3;None
2025-05-05 14:34:16.7353;10319;None;None;0;3;None
2025-05-05 14:34:16.8370;10328;None;None;0;3;None
2025-05-05 14:34:16.9362;10337;None;None;0;3;None
2025-05-05 14:34:17.0375;10346;None;None;0;3;None
2025-05-05 14:34:17.1382;10355;None;None;0;4;None
2025-05-05 14:34:17.2489;10364;None;None;0;4;None
2025-05-05 14:34:17.3455;10374;None;None;0;3;None
2025-05-05 14:34:17.4492;10383;None;None;0;3;None
2025-05-05 14:34:17.5584;10393;None;None;0;4;None
2025-05-05 14:34:17.6622;10402;None;None;0;4;None
2025-05-05 14:34:17.7729;10412;None;None;0;4;None
2025-05-05 14:34:17.8752;10421;None;None;0;4;None
2025-05-05 14:34:17.9790;10430;Cube 3;None;1;4;None
2025-05-05 14:34:18.0882;10440;Cube 3;None;1;4;None
2025-05-05 14:34:18.1985;10450;Cube 3;None;1;4;None
2025-05-05 14:34:18.2992;10459;Cube 3;None;1;4;None
2025-05-05 14:34:18.3999;10468;Cube 3;None;1;4;None
2025-05-05 14:34:18.5007;10477;Cube 3;None;1;4;None
2025-05-05 14:34:18.6014;10486;Cube 3;None;1;4;None
2025-05-05 14:34:18.7006;10495;Cube 3;None;1;4;None
2025-05-05 14:34:18.8024;10504;Cube 3;None;1;4;None
2025-05-05 14:34:18.9026;10513;Cube 3;None;1;0;None
2025-05-05 14:34:19.0033;10522;Cube 3;None;1;0;None
2025-05-05 14:34:19.1036;10531;Cube 3;None;1;0;None
2025-05-05 14:34:19.2038;10540;Cube 3;None;1;0;None
2025-05-05 14:34:19.3051;10549;Cube 3;None;1;0;None
2025-05-05 14:34:19.4053;10558;Cube 3;None;1;0;None
2025-05-05 14:34:19.5065;10567;Cube 3;None;1;0;None
2025-05-05 14:34:19.6068;10576;Cube 3;None;1;0;None
2025-05-05 14:34:19.7070;10585;Cube 3;None;1;0;None
2025-05-05 14:34:19.8072;10594;Cube 3;None;1;0;None
2025-05-05 14:34:19.9075;10603;Cube 3;None;1;0;None
2025-05-05 14:34:20.0087;10612;Cube 3;None;1;0;None
2025-05-05 14:34:20.1115;10621;Cube 3;None;1;3;None
2025-05-05 14:34:20.2207;10631;Cube 3;None;1;3;None
2025-05-05 14:34:20.3214;10640;Cube 3;None;1;3;None
2025-05-05 14:34:20.4222;10649;Cube 3;None;1;3;None
2025-05-05 14:34:20.5224;10658;Cube 3;None;1;3;None
2025-05-05 14:34:20.6232;10667;Cube 3;None;1;3;None
2025-05-05 14:34:20.7234;10676;Cube 3;None;1;0;None
2025-05-05 14:34:20.8242;10685;Cube 3;None;1;0;None
2025-05-05 14:34:20.9244;10694;Cube 3;None;1;0;None
2025-05-05 14:34:21.0247;10703;Cube 3;None;1;0;None
2025-05-05 14:34:21.1255;10712;Cube 3;None;1;0;None
2025-05-05 14:34:21.2268;10721;Cube 3;None;1;4;None
2025-05-05 14:34:21.3270;10730;Cube 3;None;1;4;None
2025-05-05 14:34:21.4273;10739;Cube 3;None;1;4;None
2025-05-05 14:34:21.5280;10748;Cube 3;None;1;4;None
2025-05-05 14:34:21.6287;10757;Cube 3;None;1;0;None
2025-05-05 14:34:21.7320;10766;Cube 3;None;1;0;None
2025-05-05 14:34:21.8347;10775;Cube 3;None;1;0;None
2025-05-05 14:34:21.9369;10785;Cube 3;None;1;0;None
2025-05-05 14:34:22.0367;10794;Cube 3;None;1;3;None
2025-05-05 14:34:22.1374;10803;Cube 3;None;1;3;None
2025-05-05 14:34:22.2393;10812;Cube 3;None;1;3;None
2025-05-05 14:34:22.3421;10821;Cube 3;None;1;0;None
2025-05-05 14:34:22.4443;10830;Cube 3;None;1;0;None
2025-05-05 14:34:22.5446;10839;Cube 3;None;1;0;None
2025-05-05 14:34:22.6448;10848;Cube 3;None;1;0;None
2025-05-05 14:34:22.7451;10857;Cube 3;None;1;0;None
2025-05-05 14:34:22.8463;10866;Cube 3;None;1;0;None
2025-05-05 14:34:22.9465;10875;Cube 3;None;1;0;None
2025-05-05 14:34:23.0468;10884;Cube 3;None;1;0;None
2025-05-05 14:34:23.1480;10893;Cube 3;None;1;0;None
2025-05-05 14:34:23.2487;10902;Cube 3;None;1;0;None
2025-05-05 14:34:23.3485;10911;Cube 3;None;1;0;None
2025-05-05 14:34:23.4487;10920;Cube 3;None;1;0;None
2025-05-05 14:34:23.5494;10929;Cube 3;None;1;0;None
2025-05-05 14:34:23.6502;10938;Cube 3;None;1;0;None
2025-05-05 14:34:23.7504;10947;Cube 3;None;1;0;None
2025-05-05 14:34:23.8511;10956;Cube 3;None;1;0;None
2025-05-05 14:34:23.9515;10965;Cube 3;None;1;0;None
2025-05-05 14:34:24.0522;10974;Cube 3;None;1;0;None
2025-05-05 14:34:24.1529;10983;Cube 3;None;1;0;None
2025-05-05 14:34:24.2532;10992;Cube 3;None;1;0;None
2025-05-05 14:34:24.3534;11001;Cube 3;None;1;0;None
2025-05-05 14:34:24.4547;11010;Cube 3;None;1;0;None
2025-05-05 14:34:24.5554;11019;Cube 3;None;1;0;None
2025-05-05 14:34:24.6551;11028;None;None;1;0;None
2025-05-05 14:34:24.7564;11037;None;None;1;3;None
2025-05-05 14:34:24.8591;11046;None;None;1;3;None
2025-05-05 14:34:24.9683;11056;None;None;1;0;None
2025-05-05 14:34:25.0681;11065;None;None;1;0;None
2025-05-05 14:34:25.1698;11074;None;None;1;3;None
2025-05-05 14:34:25.2690;11083;None;None;1;3;None
2025-05-05 14:34:25.3713;11092;None;None;1;3;None
2025-05-05 14:34:25.4705;11101;None;None;1;0;None
2025-05-05 14:34:25.5718;11110;None;None;1;0;None
2025-05-05 14:34:25.6720;11119;None;None;1;0;None
2025-05-05 14:34:25.7722;11128;None;None;1;0;None
2025-05-05 14:34:25.8725;11137;None;None;1;0;None
2025-05-05 14:34:25.9737;11146;None;None;1;0;None
2025-05-05 14:34:26.0746;11155;None;None;1;0;None
2025-05-05 14:34:26.1753;11164;Cube 1;None;2;0;None
2025-05-05 14:34:26.2750;11173;Cube 1;None;2;0;None
2025-05-05 14:34:26.3833;11183;Cube 1;None;2;0;None
2025-05-05 14:34:26.4830;11192;Cube 1;None;2;0;None
2025-05-05 14:34:26.5832;11201;Cube 1;None;2;0;None
2025-05-05 14:34:26.6850;11210;Cube 1;None;2;0;None
2025-05-05 14:34:26.7867;11219;Cube 1;None;2;0;None
2025-05-05 14:34:26.8889;11228;Cube 1;None;2;0;None
2025-05-05 14:34:26.9902;11237;Cube 1;None;2;0;None
2025-05-05 14:34:27.0904;11246;Cube 1;None;2;0;None
2025-05-05 14:34:27.1907;11255;Cube 1;None;2;0;None
2025-05-05 14:34:27.2909;11264;Cube 1;None;2;0;None
2025-05-05 14:34:27.3921;11273;Cube 1;None;2;0;None
2025-05-05 14:34:27.4929;11282;Cube 1;None;2;0;None
2025-05-05 14:34:27.5926;11291;Cube 1;None;2;0;None
2025-05-05 14:34:27.6933;11300;Cube 1;None;2;0;None
2025-05-05 14:34:27.7941;11309;Cube 1;None;2;0;None
2025-05-05 14:34:27.8949;11318;Cube 1;None;2;0;None
2025-05-05 14:34:27.9956;11327;Cube 1;None;2;0;None
2025-05-05 14:34:28.0983;11336;Cube 1;None;2;0;None
2025-05-05 14:34:28.2075;11346;Cube 1;None;2;0;None
2025-05-05 14:34:28.3078;11355;Cube 1;None;2;0;None
2025-05-05 14:34:28.4080;11364;Cube 1;None;2;0;None
2025-05-05 14:34:28.5088;11373;Cube 1;None;2;0;None
2025-05-05 14:34:28.6120;11382;Cube 1;None;2;1;None
2025-05-05 14:34:28.7217;11392;Cube 1;None;2;1;None
2025-05-05 14:34:28.8214;11401;Cube 1;None;2;1;None
2025-05-05 14:34:28.9222;11410;Cube 1;None;2;1;None
2025-05-05 14:34:29.0224;11419;Cube 1;None;2;1;None
2025-05-05 14:34:29.1236;11428;Cube 1;None;2;1;None
2025-05-05 14:34:29.2238;11437;Cube 1;None;2;1;None
2025-05-05 14:34:29.3240;11446;Cube 1;None;2;1;None
2025-05-05 14:34:29.4243;11455;Cube 1;None;2;1;None
2025-05-05 14:34:29.5255;11464;Cube 1;None;2;1;None
2025-05-05 14:34:29.6258;11473;Cube 1;None;2;1;None
2025-05-05 14:34:29.7260;11482;Cube 1;None;2;1;None
2025-05-05 14:34:29.8272;11491;Cube 1;None;2;1;None
2025-05-05 14:34:29.9275;11500;Cube 1;None;2;1;None
2025-05-05 14:34:30.0282;11509;Cube 1;None;2;1;None
2025-05-05 14:34:30.1289;11518;Cube 1;None;2;1;None
2025-05-05 14:34:30.2287;11527;Cube 1;None;2;1;None
2025-05-05 14:34:30.3294;11536;Cube 1;None;2;1;None
2025-05-05 14:34:30.4301;11545;Cube 1;None;2;1;None
2025-05-05 14:34:30.5309;11554;Cube 1;None;2;1;None
2025-05-05 14:34:30.6311;11563;Cube 1;None;2;1;None
2025-05-05 14:34:30.7323;11572;Cube 1;None;2;1;None
2025-05-05 14:34:30.8326;11581;Cube 1;None;2;1;None
2025-05-05 14:34:30.9328;11590;Cube 1;None;2;1;None
2025-05-05 14:34:31.0400;11600;Cube 1;None;2;1;None
2025-05-05 14:34:31.1408;11609;Cube 1;None;2;1;None
2025-05-05 14:34:31.2411;11618;Cube 1;None;2;1;None
2025-05-05 14:34:31.3413;11627;Cube 1;None;2;1;None
2025-05-05 14:34:31.4436;11636;Cube 1;None;2;1;None
2025-05-05 14:34:31.5468;11645;Cube 1;None;2;1;None
2025-05-05 14:34:31.6481;11654;Cube 1;None;2;1;None
2025-05-05 14:34:31.7483;11663;Cube 1;None;2;1;None
2025-05-05 14:34:31.8485;11672;Cube 1;None;2;1;None
2025-05-05 14:34:31.9488;11681;Cube 1;None;2;1;None
2025-05-05 14:34:32.0495;11690;Cube 1;None;2;1;None
2025-05-05 14:34:32.1498;11699;Cube 1;None;2;1;None
2025-05-05 14:34:32.2510;11708;Cube 1;None;2;1;None
2025-05-05 14:34:32.3513;11717;Cube 1;None;2;1;None
2025-05-05 14:34:32.4525;11726;Cube 1;None;2;1;None
2025-05-05 14:34:32.5527;11735;Cube 1;None;2;1;None
2025-05-05 14:34:32.6530;11744;Cube 1;None;2;1;None
2025-05-05 14:34:32.7542;11753;Cube 1;None;2;1;None
2025-05-05 14:34:32.8545;11762;Cube 1;None;2;1;None
2025-05-05 14:34:32.9547;11771;Cube 1;None;2;1;None
2025-05-05 14:34:33.0549;11780;Cube 1;None;2;1;None
2025-05-05 14:34:33.1562;11789;Cube 1;None;2;1;None
2025-05-05 14:34:33.2564;11798;None;None;2;1;None
2025-05-05 14:34:33.3621;11807;None;None;2;1;None
2025-05-05 14:34:33.4679;11817;None;None;2;1;None
2025-05-05 14:34:33.5696;11826;None;None;2;1;None
2025-05-05 14:34:33.6693;11835;None;None;2;1;None
2025-05-05 14:34:33.7701;11844;None;None;2;1;None
2025-05-05 14:34:33.8708;11853;None;None;2;1;None
2025-05-05 14:34:33.9711;11862;None;None;2;1;None
2025-05-05 14:34:34.0723;11871;None;None;2;1;None
2025-05-05 14:34:34.1720;11880;None;None;2;1;None
2025-05-05 14:34:34.2731;11889;None;None;2;1;None
2025-05-05 14:34:34.3738;11898;None;None;2;1;None
2025-05-05 14:34:34.4735;11907;None;None;2;1;None
2025-05-05 14:34:34.5748;11916;None;None;2;1;None
2025-05-05 14:34:34.6750;11925;None;None;2;1;None
2025-05-05 14:34:34.7752;11934;None;None;2;1;None
2025-05-05 14:34:34.8760;11943;None;None;2;1;None
2025-05-05 14:34:34.9767;11952;Cube 3;None;3;1;None
2025-05-05 14:34:35.0770;11961;Cube 3;None;3;4;None
2025-05-05 14:34:35.1777;11970;Cube 3;None;3;4;None
2025-05-05 14:34:35.2809;11979;Cube 3;None;3;3;None
2025-05-05 14:34:35.3902;11989;Cube 3;None;3;3;None
2025-05-05 14:34:35.4934;11998;Cube 3;None;3;0;None
2025-05-05 14:34:35.5951;12007;Cube 3;None;3;0;None
2025-05-05 14:34:35.6988;12017;Cube 3;None;3;0;None
2025-05-05 14:34:35.8001;12026;Cube 3;None;3;0;None
2025-05-05 14:34:35.9003;12035;Cube 3;None;3;0;None
2025-05-05 14:34:36.0016;12044;Cube 3;None;3;0;None
2025-05-05 14:34:36.1048;12053;Cube 3;None;3;0;None
2025-05-05 14:34:36.2060;12062;Cube 3;None;3;0;None
2025-05-05 14:34:36.3063;12071;Cube 3;None;3;0;None
2025-05-05 14:34:36.4065;12080;Cube 3;None;3;0;None
2025-05-05 14:34:36.5073;12089;Cube 3;None;3;0;None
2025-05-05 14:34:36.6075;12098;Cube 3;None;3;0;None
2025-05-05 14:34:36.7077;12107;Cube 3;None;3;0;None
2025-05-05 14:34:36.8085;12116;Cube 3;None;3;0;None
2025-05-05 14:34:36.9092;12125;Cube 3;None;3;0;None
2025-05-05 14:34:37.0090;12134;Cube 3;None;3;0;None
2025-05-05 14:34:37.1102;12143;Cube 3;None;3;0;None
2025-05-05 14:34:37.2110;12152;Cube 3;None;3;0;None
2025-05-05 14:34:37.3107;12161;Cube 3;None;3;0;None
2025-05-05 14:34:37.4120;12170;Cube 3;None;3;0;None
2025-05-05 14:34:37.5127;12179;Cube 3;None;3;0;None
2025-05-05 14:34:37.6129;12188;Cube 3;None;3;0;None
2025-05-05 14:34:37.7167;12197;Cube 3;None;3;2;None
2025-05-05 14:34:37.8254;12207;Cube 3;None;3;2;None
2025-05-05 14:34:37.9256;12216;Cube 3;None;3;2;None
2025-05-05 14:34:38.0259;12225;Cube 3;None;3;2;None
2025-05-05 14:34:38.1271;12234;Cube 3;None;3;2;None
2025-05-05 14:34:38.2268;12243;Cube 3;None;3;2;None
2025-05-05 14:34:38.3276;12252;Cube 3;None;3;2;None
2025-05-05 14:34:38.4279;12261;Cube 3;None;3;2;None
2025-05-05 14:34:38.5296;12270;Cube 3;None;3;2;None
2025-05-05 14:34:38.6289;12279;Cube 3;None;3;2;None
2025-05-05 14:34:38.7296;12288;Cube 3;None;3;2;None
2025-05-05 14:34:38.8309;12297;Cube 3;None;3;2;None
2025-05-05 14:34:38.9311;12306;Cube 3;None;3;2;None
2025-05-05 14:34:39.0319;12315;Cube 3;None;3;2;None
2025-05-05 14:34:39.1316;12324;Cube 3;None;3;2;None
2025-05-05 14:34:39.2326;12333;Cube 3;None;3;2;None
2025-05-05 14:34:39.3329;12342;Cube 3;None;3;2;None
2025-05-05 14:34:39.4341;12351;Cube 3;None;3;2;None
2025-05-05 14:34:39.5343;12360;Cube 3;None;3;2;None
2025-05-05 14:34:39.6346;12369;Cube 3;None;3;2;None
2025-05-05 14:34:39.7348;12378;Cube 3;None;3;2;None
2025-05-05 14:34:39.8361;12387;Cube 3;None;3;2;None
2025-05-05 14:34:39.9368;12396;Cube 3;None;3;2;None
2025-05-05 14:34:40.0365;12405;Cube 3;None;3;2;None
2025-05-05 14:34:40.1373;12414;Cube 3;None;3;2;None
2025-05-05 14:34:40.2385;12423;Cube 3;None;3;2;None
2025-05-05 14:34:40.3462;12433;Cube 3;None;3;2;None
2025-05-05 14:34:40.4464;12442;Cube 3;None;3;2;None
2025-05-05 14:34:40.5472;12451;Cube 3;None;3;2;None
2025-05-05 14:34:40.6474;12460;Cube 3;None;3;2;None
2025-05-05 14:34:40.7506;12469;Cube 3;None;3;2;None
2025-05-05 14:34:40.8519;12478;Cube 3;None;3;2;None
2025-05-05 14:34:40.9531;12487;Cube 3;None;3;2;None
2025-05-05 14:34:41.0534;12496;Cube 3;None;3;2;None
2025-05-05 14:34:41.1537;12505;None;None;3;2;None
2025-05-05 14:34:41.2545;12514;None;None;3;2;None
2025-05-05 14:34:41.3548;12523;None;None;3;2;None
2025-05-05 14:34:41.4555;12532;None;None;3;2;None
2025-05-05 14:34:41.5558;12541;None;None;3;2;None
2025-05-05 14:34:41.6565;12550;None;None;3;2;None
2025-05-05 14:34:41.7567;12559;None;None;3;2;None
2025-05-05 14:34:41.8580;12568;None;None;3;2;None
2025-05-05 14:34:41.9608;12577;None;None;3;4;None
2025-05-05 14:34:42.0700;12587;None;None;3;4;None
2025-05-05 14:34:42.1732;12596;None;None;3;2;None
2025-05-05 14:34:42.2815;12606;None;None;3;2;None
2025-05-05 14:34:42.3837;12615;None;None;3;2;None
2025-05-05 14:34:42.4939;12625;None;None;3;2;None
2025-05-05 14:34:42.5941;12634;Cube 4;None;0;2;None
2025-05-05 14:34:42.6974;12643;Cube 4;None;0;0;None
2025-05-05 14:34:42.8041;12653;Cube 4;None;0;0;None
2025-05-05 14:34:42.9044;12662;Cube 4;None;0;4;None
2025-05-05 14:34:43.0056;12671;Cube 4;None;0;4;None
2025-05-05 14:34:43.1064;12680;Cube 4;None;0;0;None
2025-05-05 14:34:43.2091;12689;Cube 4;None;0;0;None
2025-05-05 14:34:43.3098;12698;Cube 4;None;0;0;None
2025-05-05 14:34:43.4115;12707;Cube 4;None;0;0;None
2025-05-05 14:34:43.5103;12716;Cube 4;None;0;0;None
2025-05-05 14:34:43.6105;12725;Cube 4;None;0;0;None
2025-05-05 14:34:43.7118;12734;Cube 4;None;0;0;None
2025-05-05 14:34:43.8120;12743;Cube 4;None;0;0;None
2025-05-05 14:34:43.9129;12752;Cube 4;None;0;0;None
2025-05-05 14:34:44.0137;12761;Cube 4;None;0;0;None
2025-05-05 14:34:44.1134;12770;Cube 4;None;0;0;None
2025-05-05 14:34:44.2146;12779;Cube 4;None;0;0;None
2025-05-05 14:34:44.3149;12788;Cube 4;None;0;0;None
2025-05-05 14:34:44.4151;12797;Cube 4;None;0;0;None
2025-05-05 14:34:44.5153;12806;Cube 4;None;0;0;None
2025-05-05 14:34:44.6166;12815;Cube 4;None;0;0;None
2025-05-05 14:34:44.7168;12824;Cube 4;None;0;0;None
2025-05-05 14:34:44.8255;12834;Cube 4;None;0;0;None
2025-05-05 14:34:44.9263;12843;Cube 4;None;0;0;None
2025-05-05 14:34:45.0270;12852;Cube 4;None;0;0;None
2025-05-05 14:34:45.1282;12861;Cube 4;None;0;0;None
2025-05-05 14:34:45.2305;12870;Cube 4;None;0;0;None
2025-05-05 14:34:45.3347;12879;Cube 4;None;0;3;None
2025-05-05 14:34:45.4429;12889;Cube 4;None;0;3;None
2025-05-05 14:34:45.5432;12898;Cube 4;None;0;3;None
2025-05-05 14:34:45.6444;12907;Cube 4;None;0;3;None
2025-05-05 14:34:45.7446;12916;Cube 4;None;0;3;None
2025-05-05 14:34:45.8449;12925;Cube 4;None;0;3;None
2025-05-05 14:34:45.9462;12934;Cube 4;None;0;3;None
2025-05-05 14:34:46.0455;12943;Cube 4;None;0;0;None
2025-05-05 14:34:46.1463;12952;Cube 4;None;0;0;None
2025-05-05 14:34:46.2470;12961;Cube 4;None;0;0;None
2025-05-05 14:34:46.3478;12970;Cube 4;None;0;0;None
2025-05-05 14:34:46.4480;12979;Cube 4;None;0;0;None
2025-05-05 14:34:46.5498;12988;Cube 4;None;0;0;None
2025-05-05 14:34:46.6490;12997;Cube 4;None;0;0;None
2025-05-05 14:34:46.7497;13006;Cube 4;None;0;0;None
2025-05-05 14:34:46.8500;13015;Cube 4;None;0;0;None
2025-05-05 14:34:46.9512;13024;Cube 4;None;0;0;None
2025-05-05 14:34:47.0515;13033;Cube 4;None;0;0;None
2025-05-05 14:34:47.1517;13042;Cube 4;None;0;0;None
2025-05-05 14:34:47.2524;13051;Cube 4;None;0;0;None
2025-05-05 14:34:47.3532;13060;Cube 4;None;0;0;None
2025-05-05 14:34:47.4534;13069;Cube 4;None;0;0;None
2025-05-05 14:34:47.5547;13078;Cube 4;None;0;3;None
2025-05-05 14:34:47.6549;13087;Cube 4;None;0;3;None
2025-05-05 14:34:47.7556;13096;Cube 4;None;0;3;None
2025-05-05 14:34:47.8554;13105;Cube 4;None;0;3;None
2025-05-05 14:34:47.9568;13114;Cube 4;None;0;3;None
2025-05-05 14:34:48.0575;13123;Cube 4;None;0;3;None
2025-05-05 14:34:48.1578;13132;Cube 4;None;0;3;None
2025-05-05 14:34:48.2575;13141;Cube 4;None;0;3;None
2025-05-05 14:34:48.3587;13150;Cube 4;None;0;3;None
2025-05-05 14:34:48.4595;13159;Cube 4;None;0;3;None
2025-05-05 14:34:48.5607;13168;Cube 4;None;0;3;None
2025-05-05 14:34:48.6604;13177;Cube 4;None;0;3;None
2025-05-05 14:34:48.7612;13186;Cube 4;None;0;3;None
2025-05-05 14:34:48.8614;13195;Cube 4;None;0;3;None
2025-05-05 14:34:48.9617;13204;Cube 4;None;0;3;None
2025-05-05 14:34:49.0619;13213;Cube 4;None;0;3;None
2025-05-05 14:34:49.1621;13222;None;None;0;3;None
2025-05-05 14:34:49.2623;13231;None;None;0;3;None
2025-05-05 14:34:49.3635;13240;None;None;0;3;None
2025-05-05 14:34:49.4732;13250;None;None;0;3;None
2025-05-05 14:34:49.5735;13259;None;None;0;3;None
2025-05-05 14:34:49.6737;13268;None;None;0;3;None
2025-05-05 14:34:49.7749;13277;None;None;0;4;None
2025-05-05 14:34:49.8797;13286;None;None;0;4;None
2025-05-05 14:34:49.9910;13296;None;None;0;3;None
2025-05-05 14:34:50.1007;13306;None;None;0;3;None
2025-05-05 14:34:50.2014;13315;None;None;0;3;None
2025-05-05 14:34:50.3021;13324;None;None;0;3;None
2025-05-05 14:34:50.4034;13333;None;None;0;3;None
2025-05-05 14:34:50.5056;13342;None;None;0;0;None
2025-05-05 14:34:50.6148;13352;None;None;0;0;None
2025-05-05 14:34:50.7151;13361;Cube 5;None;1;4;None
2025-05-05 14:34:50.8183;13370;Cube 5;None;1;4;None
2025-05-05 14:34:50.9275;13380;Cube 5;None;1;0;None
2025-05-05 14:34:51.0277;13389;Cube 5;None;1;0;None
2025-05-05 14:34:51.1280;13398;Cube 5;None;1;0;None
2025-05-05 14:34:51.2298;13407;Cube 5;None;1;0;None
2025-05-05 14:34:51.3301;13416;Cube 5;None;1;0;None
2025-05-05 14:34:51.4308;13425;Cube 5;None;1;0;None
2025-05-05 14:34:51.5310;13434;Cube 5;None;1;0;None
2025-05-05 14:34:51.6308;13443;Cube 5;None;1;0;None
2025-05-05 14:34:51.7315;13452;Cube 5;None;1;0;None
2025-05-05 14:34:51.8318;13461;Cube 5;None;1;4;None
2025-05-05 14:34:51.9326;13470;Cube 5;None;1;4;None
2025-05-05 14:34:52.0333;13479;Cube 5;None;1;0;None
