ID; Timestamp; FrameNumber; ActivatedCube; ActiveCubeX; ActiveCubeY; ActiveCubeZ; TrackerX; TrackerY; TrackerZ; GoalGesture; GesturesAtempted; AttemptsInCube; State; Event 
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.4168; 7144; Cube 0; -0.48; 0.4; 0.6; -0.2592549; 0.7265785; 0.3709902; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.4278; 7145; Cube 0; -0.48; 0.4; 0.6; -0.2624806; 0.7243432; 0.3737955; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.4388; 7146; Cube 0; -0.48; 0.4; 0.6; -0.2659184; 0.7221072; 0.3765714; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.4497; 7147; Cube 0; -0.48; 0.4; 0.6; -0.2691063; 0.7196621; 0.3786851; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.4607; 7148; Cube 0; -0.48; 0.4; 0.6; -0.2721624; 0.7173436; 0.3811808; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.4717; 7149; Cube 0; -0.48; 0.4; 0.6; -0.2751455; 0.7151822; 0.3834114; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.4840; 7150; Cube 0; -0.48; 0.4; 0.6; -0.278059; 0.7130258; 0.3858807; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.4941; 7151; Cube 0; -0.48; 0.4; 0.6; -0.2808185; 0.7108732; 0.3881277; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.5061; 7152; Cube 0; -0.48; 0.4; 0.6; -0.2836069; 0.7088367; 0.3901246; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.5171; 7153; Cube 0; -0.48; 0.4; 0.6; -0.2863075; 0.7069315; 0.3922207; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.5276; 7154; Cube 0; -0.48; 0.4; 0.6; -0.2887495; 0.7050319; 0.3941023; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.5395; 7155; Cube 0; -0.48; 0.4; 0.6; -0.2911516; 0.7029644; 0.3955563; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.5505; 7156; Cube 0; -0.48; 0.4; 0.6; -0.2934192; 0.7013848; 0.3974899; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.5615; 7157; Cube 0; -0.48; 0.4; 0.6; -0.2955779; 0.6997184; 0.3992728; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.5724; 7158; Cube 0; -0.48; 0.4; 0.6; -0.2975631; 0.6980468; 0.4006701; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.5844; 7159; Cube 0; -0.48; 0.4; 0.6; -0.2995562; 0.6967357; 0.4022979; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.5949; 7160; Cube 0; -0.48; 0.4; 0.6; -0.3016877; 0.695593; 0.4038782; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.6058; 7161; Cube 0; -0.48; 0.4; 0.6; -0.3034594; 0.6945306; 0.4047691; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.6178; 7162; Cube 0; -0.48; 0.4; 0.6; -0.305186; 0.6937245; 0.4060938; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.6288; 7163; Cube 0; -0.48; 0.4; 0.6; -0.3068013; 0.6929988; 0.4074475; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.6398; 7164; Cube 0; -0.48; 0.4; 0.6; -0.308139; 0.6918318; 0.4084848; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.6507; 7165; Cube 0; -0.48; 0.4; 0.6; -0.3095915; 0.6911192; 0.4098467; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.6617; 7166; Cube 0; -0.48; 0.4; 0.6; -0.3109041; 0.6905742; 0.4112345; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.6737; 7167; Cube 0; -0.48; 0.4; 0.6; -0.3120955; 0.6899246; 0.4121339; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.6846; 7168; Cube 0; -0.48; 0.4; 0.6; -0.3133568; 0.6893481; 0.413431; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.6956; 7169; Cube 0; -0.48; 0.4; 0.6; -0.3147556; 0.6888011; 0.4147024; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.7066; 7170; Cube 0; -0.48; 0.4; 0.6; -0.3158935; 0.6879151; 0.4152598; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.7186; 7171; Cube 0; -0.48; 0.4; 0.6; -0.3169859; 0.6873975; 0.4162947; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.7285; 7172; Cube 0; -0.48; 0.4; 0.6; -0.3178076; 0.6867098; 0.4171796; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.7405; 7173; Cube 0; -0.48; 0.4; 0.6; -0.3187295; 0.6861308; 0.4176832; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.7515; 7174; Cube 0; -0.48; 0.4; 0.6; -0.3196969; 0.6856265; 0.4185671; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.7624; 7175; Cube 0; -0.48; 0.4; 0.6; -0.3207341; 0.6851027; 0.4192981; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.7734; 7176; Cube 0; -0.48; 0.4; 0.6; -0.3215358; 0.6845869; 0.4193748; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.7854; 7177; Cube 0; -0.48; 0.4; 0.6; -0.3221454; 0.6841455; 0.4201649; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.7963; 7178; Cube 0; -0.48; 0.4; 0.6; -0.3224832; 0.6836903; 0.4209251; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.8073; 7179; Cube 0; -0.48; 0.4; 0.6; -0.3229649; 0.6829977; 0.4215189; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.8183; 7180; Cube 0; -0.48; 0.4; 0.6; -0.3233526; 0.6825508; 0.4222248; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.8293; 7181; Cube 0; -0.48; 0.4; 0.6; -0.3238213; 0.6819936; 0.4228081; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.8412; 7182; Cube 0; -0.48; 0.4; 0.6; -0.3240925; 0.6812549; 0.4226731; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.8522; 7183; Cube 0; -0.48; 0.4; 0.6; -0.3244218; 0.6808143; 0.4231874; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.8632; 7184; Cube 0; -0.48; 0.4; 0.6; -0.324599; 0.680352; 0.4236393; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.8741; 7185; Cube 0; -0.48; 0.4; 0.6; -0.3247617; 0.679782; 0.4234451; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.8856; 7186; Cube 0; -0.48; 0.4; 0.6; -0.3249705; 0.6793555; 0.4237804; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.8966; 7187; Cube 0; -0.48; 0.4; 0.6; -0.3252028; 0.6788656; 0.4239881; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.9076; 7188; Cube 0; -0.48; 0.4; 0.6; -0.325327; 0.6785152; 0.4240497; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.9195; 7189; Cube 0; -0.48; 0.4; 0.6; -0.3254597; 0.6781096; 0.4242259; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.9305; 7190; Cube 0; -0.48; 0.4; 0.6; -0.3257137; 0.6777263; 0.4244035; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.9415; 7191; Cube 0; -0.48; 0.4; 0.6; -0.325956; 0.6770357; 0.4243596; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.9524; 7192; Cube 0; -0.48; 0.4; 0.6; -0.3261734; 0.6767207; 0.4245279; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.9634; 7193; Cube 0; -0.48; 0.4; 0.6; -0.3264794; 0.6764859; 0.4247072; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.9744; 7194; Cube 0; -0.48; 0.4; 0.6; -0.326817; 0.6759946; 0.4246398; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.9859; 7195; Cube 0; -0.48; 0.4; 0.6; -0.3270855; 0.6757427; 0.4248376; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:36.9968; 7196; Cube 0; -0.48; 0.4; 0.6; -0.3273239; 0.6755067; 0.4250584; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.0088; 7197; Cube 0; -0.48; 0.4; 0.6; -0.3276049; 0.6753294; 0.4250112; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.0198; 7198; Cube 0; -0.48; 0.4; 0.6; -0.3278984; 0.6752648; 0.4253303; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.0307; 7199; Cube 0; -0.48; 0.4; 0.6; -0.3279334; 0.6751014; 0.4255513; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.0417; 7200; Cube 0; -0.48; 0.4; 0.6; -0.3282573; 0.6749767; 0.4256903; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.0537; 7201; Cube 0; -0.48; 0.4; 0.6; -0.3285444; 0.6748886; 0.4259645; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.0646; 7202; Cube 0; -0.48; 0.4; 0.6; -0.3289775; 0.6747801; 0.4262213; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.0751; 7203; Cube 0; -0.48; 0.4; 0.6; -0.3293241; 0.6744734; 0.4261979; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.0861; 7204; Cube 0; -0.48; 0.4; 0.6; -0.3296988; 0.6743871; 0.4263762; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.0971; 7205; Cube 0; -0.48; 0.4; 0.6; -0.3300628; 0.6742777; 0.4264383; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.1091; 7206; Cube 0; -0.48; 0.4; 0.6; -0.330235; 0.6740304; 0.4261755; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.1201; 7207; Cube 0; -0.48; 0.4; 0.6; -0.3304123; 0.6739478; 0.4262404; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.1310; 7208; Cube 0; -0.48; 0.4; 0.6; -0.330626; 0.6739246; 0.4262681; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.1425; 7209; Cube 0; -0.48; 0.4; 0.6; -0.3308233; 0.6736032; 0.4261642; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.1535; 7210; Cube 0; -0.48; 0.4; 0.6; -0.3309498; 0.6735057; 0.4262135; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.1644; 7211; Cube 0; -0.48; 0.4; 0.6; -0.3312398; 0.6735706; 0.4264438; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.1764; 7212; Cube 0; -0.48; 0.4; 0.6; -0.331313; 0.6733495; 0.4262059; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.1874; 7213; Cube 0; -0.48; 0.4; 0.6; -0.331305; 0.6733278; 0.4262965; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.1984; 7214; Cube 0; -0.48; 0.4; 0.6; -0.3314235; 0.6733707; 0.4264086; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.2093; 7215; Cube 0; -0.48; 0.4; 0.6; -0.3314412; 0.6732931; 0.4259845; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.2203; 7216; Cube 0; -0.48; 0.4; 0.6; -0.3314171; 0.6732043; 0.4260346; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.2313; 7217; Cube 0; -0.48; 0.4; 0.6; -0.3312674; 0.6729653; 0.426015; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.2437; 7218; Cube 0; -0.48; 0.4; 0.6; -0.3312548; 0.6726837; 0.4259126; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.2547; 7219; Cube 0; -0.48; 0.4; 0.6; -0.3311993; 0.6724322; 0.4259531; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.2657; 7220; Cube 0; -0.48; 0.4; 0.6; -0.3312989; 0.6721746; 0.4259982; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.2767; 7221; Cube 0; -0.48; 0.4; 0.6; -0.3312839; 0.6719489; 0.4257865; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.2876; 7222; Cube 0; -0.48; 0.4; 0.6; -0.3312497; 0.671755; 0.4258403; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.2986; 7223; Cube 0; -0.48; 0.4; 0.6; -0.3313139; 0.671492; 0.4258132; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.3096; 7224; Cube 0; -0.48; 0.4; 0.6; -0.3313311; 0.6710439; 0.4256603; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.3215; 7225; Cube 0; -0.48; 0.4; 0.6; -0.3312919; 0.6709014; 0.4257597; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.3325; 7226; Cube 0; -0.48; 0.4; 0.6; -0.3313282; 0.6706901; 0.4258158; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.3435; 7227; Cube 0; -0.48; 0.4; 0.6; -0.3313288; 0.6706364; 0.4258379; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.3545; 7228; Cube 0; -0.48; 0.4; 0.6; -0.3313146; 0.6705408; 0.426013; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.3664; 7229; Cube 0; -0.48; 0.4; 0.6; -0.3315902; 0.6705225; 0.4263086; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.3764; 7230; Cube 0; -0.48; 0.4; 0.6; -0.3315933; 0.6701216; 0.4264122; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.3884; 7231; Cube 0; -0.48; 0.4; 0.6; -0.3316298; 0.6700859; 0.4267052; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.3993; 7232; Cube 0; -0.48; 0.4; 0.6; -0.3315271; 0.6697878; 0.4267155; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.4103; 7233; Cube 0; -0.48; 0.4; 0.6; -0.331584; 0.6695179; 0.426641; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.4213; 7234; Cube 0; -0.48; 0.4; 0.6; -0.3315804; 0.6694324; 0.4268378; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.4323; 7235; Cube 0; -0.48; 0.4; 0.6; -0.3314469; 0.6692941; 0.4269495; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.4438; 7236; Cube 0; -0.48; 0.4; 0.6; -0.3314167; 0.6691815; 0.426966; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.4547; 7237; Cube 0; -0.48; 0.4; 0.6; -0.3313825; 0.6691258; 0.4270785; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.4657; 7238; Cube 0; -0.48; 0.4; 0.6; -0.3314008; 0.6690995; 0.4271628; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.4782; 7239; Cube 0; -0.48; 0.4; 0.6; -0.331333; 0.6689188; 0.4272243; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.4891; 7240; Cube 0; -0.48; 0.4; 0.6; -0.3312223; 0.668913; 0.4274389; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.5001; 7241; Cube 0; -0.48; 0.4; 0.6; -0.3313843; 0.6689215; 0.4276791; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.5111; 7242; Cube 0; -0.48; 0.4; 0.6; -0.3313633; 0.6689241; 0.4276791; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.5221; 7243; Cube 0; -0.48; 0.4; 0.6; -0.3312907; 0.6689838; 0.4279437; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.5340; 7244; Cube 0; -0.48; 0.4; 0.6; -0.3310655; 0.6690308; 0.428194; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.5440; 7245; Cube 0; -0.48; 0.4; 0.6; -0.3309507; 0.6692092; 0.4281433; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.5560; 7246; Cube 0; -0.48; 0.4; 0.6; -0.3307621; 0.6693741; 0.4283886; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.5669; 7247; Cube 0; -0.48; 0.4; 0.6; -0.330677; 0.6694777; 0.4285574; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.5774; 7248; Cube 0; -0.48; 0.4; 0.6; -0.3305119; 0.6694442; 0.4285849; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.5894; 7249; Cube 0; -0.48; 0.4; 0.6; -0.3302851; 0.6694958; 0.4287362; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.6003; 7250; Cube 0; -0.48; 0.4; 0.6; -0.3300809; 0.6693801; 0.4286976; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.6113; 7251; Cube 0; -0.48; 0.4; 0.6; -0.3299235; 0.66926; 0.4288523; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.6233; 7252; Cube 0; -0.48; 0.4; 0.6; -0.3297756; 0.669277; 0.4288688; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.6343; 7253; Cube 0; -0.48; 0.4; 0.6; -0.3298736; 0.6691773; 0.4287367; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.6452; 7254; Cube 0; -0.48; 0.4; 0.6; -0.3297221; 0.6693742; 0.4286702; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.6562; 7255; Cube 0; -0.48; 0.4; 0.6; -0.3295829; 0.6694436; 0.428719; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.6672; 7256; Cube 0; -0.48; 0.4; 0.6; -0.3293568; 0.669408; 0.4287022; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.6781; 7257; Cube 0; -0.48; 0.4; 0.6; -0.3291513; 0.6691796; 0.4288259; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.6901; 7258; Cube 0; -0.48; 0.4; 0.6; -0.3289589; 0.6692071; 0.4289832; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.7011; 7259; Cube 0; -0.48; 0.4; 0.6; -0.328894; 0.6691082; 0.429055; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.7120; 7260; Cube 0; -0.48; 0.4; 0.6; -0.3287072; 0.669082; 0.4290982; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.7230; 7261; Cube 0; -0.48; 0.4; 0.6; -0.3284959; 0.6691507; 0.4292306; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.7340; 7262; Cube 0; -0.48; 0.4; 0.6; -0.3282233; 0.6691512; 0.429279; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.7460; 7263; Cube 0; -0.48; 0.4; 0.6; -0.3280797; 0.6692934; 0.4292947; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.7569; 7264; Cube 0; -0.48; 0.4; 0.6; -0.327946; 0.6693604; 0.4293482; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.7679; 7265; Cube 0; -0.48; 0.4; 0.6; -0.3278337; 0.6693008; 0.429332; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.7789; 7266; Cube 0; -0.48; 0.4; 0.6; -0.3277279; 0.6694626; 0.4290657; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.7908; 7267; Cube 0; -0.48; 0.4; 0.6; -0.327661; 0.669448; 0.4290686; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.8018; 7268; Cube 0; -0.48; 0.4; 0.6; -0.3276132; 0.6693541; 0.4289094; pronation; 4; 1; In box; ;
ef3d2b27-6e0c-4a7c-8e01-c70f36b3da1a;2025-03-21 10:18:37.8128; 7269; Cube 0; -0.48; 0.4; 0.6; -0.3275245; 0.6693752; 0.4290148; pronation; 4; 1; In box; ;
