EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
0;-2;-1;0;0;-1;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.3423
2;2;-1;1;-1;1;0;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.3423
-4;-6;-1;-2;-1;0;-3;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.3512
-1;2;2;-1;-2;-1;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.3512
-1;-3;1;-2;-1;-2;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.3572
-1;-1;0;-3;0;0;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.3572
0;1;2;0;0;-2;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.3742
-1;0;-3;-1;-1;0;-2;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.3742
-1;1;0;1;0;-1;-2;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.3812
1;-3;-4;-4;0;-1;1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.3812
0;-1;1;-2;-1;-1;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.3871
-2;-1;-1;-3;-1;-2;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.3871
-1;-1;-1;-1;0;-1;1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.4201
-1;1;1;0;1;-1;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.4201
0;1;-1;1;-1;-1;1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.4211
1;4;2;2;1;0;-1;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.4211
-2;-6;-3;-3;-3;0;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.4221
-2;-2;-2;-2;-2;-1;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.4221
0;2;-1;0;-1;-2;-2;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.4929
0;-1;-1;0;-1;-2;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.4929
-4;-1;-3;-2;0;-1;1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.4939
-3;-9;-3;-3;-2;-3;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.4939
-1;-2;-2;0;-1;-2;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.5912
1;1;0;0;-2;-1;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.5912
0;2;-1;0;-3;1;-2;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.6374
0;-2;0;-1;-1;-1;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.6374
0;-1;0;0;-2;-1;-1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.6384
0;-1;-2;1;-2;2;0;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.6384
-1;1;0;-2;-2;0;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.6394
-2;-4;-2;-1;-3;-2;-2;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.6394
-2;-4;-1;-2;-2;-2;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.6433
-2;-2;-1;-1;-1;-1;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.6433
0;-1;-1;-1;-1;-2;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.6583
-1;-2;0;0;-1;-2;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.6583
1;1;1;-2;0;-1;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.6653
-2;-4;-1;-2;-1;-2;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.6653
-1;3;-1;-1;0;0;1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.6663
0;0;-2;-2;-2;-2;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.6663
-2;-4;-3;0;0;0;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.7132
0;0;0;0;1;-1;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.7132
0;1;0;-1;0;-2;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.7132
-3;-2;-2;-1;-1;0;-2;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.7132
1;1;-1;0;0;-1;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.7401
0;-1;-1;-1;-2;1;0;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.7411
-1;-3;-2;-1;0;-1;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.7411
1;4;2;0;-2;-2;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.7411
-1;0;-2;-1;-1;-1;-1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.7636
0;-1;-1;0;1;0;1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.7636
0;5;0;0;0;-1;0;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.7695
-1;-4;-1;-2;-1;0;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.7705
0;-1;-1;0;1;-1;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.7785
0;-3;0;-2;0;-1;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.7785
-1;-1;-1;-2;-2;-1;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.7855
-2;-1;-1;-2;-2;-1;0;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.7855
-3;-2;-2;-1;-2;-1;-1;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.7865
-2;1;-1;0;-1;-1;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.7865
-2;-2;0;-1;-1;-2;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.8094
-1;-1;-3;-3;-1;-1;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.8094
-2;0;-2;0;0;-2;-2;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.8114
1;2;-1;0;-1;-2;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.8114
1;0;-1;-1;-2;0;1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.8114
0;-2;0;-2;-1;0;-2;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.8114
0;1;2;-1;-3;-1;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.8164
-1;-2;-2;0;-1;-1;-1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.8164
-2;-2;1;-1;-1;-1;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.8234
0;0;-2;-1;-1;-1;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.8234
-2;-2;-1;-3;-3;-1;0;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.8374
-1;-1;-1;-2;0;-1;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.8374
0;-1;-2;-2;-2;-1;0;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.8603
0;0;-1;0;-1;1;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.8603
-1;-1;1;0;-1;1;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.8673
-1;-1;2;-2;-2;-3;-3;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.8673
-3;-1;-3;-2;0;-3;-3;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.8753
-2;-3;0;-2;-5;-4;-1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.8753
-2;-2;-2;1;-1;0;-1;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.8932
1;2;1;4;2;1;4;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.8932
1;1;0;3;1;1;-1;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.8942
-4;0;-2;-6;-5;-3;-3;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.8942
-1;0;-1;-2;-2;-1;-4;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.8972
0;2;1;0;0;1;1;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.8972
-1;1;-2;3;5;5;1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.9052
0;0;-2;8;6;-2;-3;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.9062
-1;-1;-3;-2;-3;-3;5;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.9122
-3;-2;-3;-7;-4;0;-8;-4;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.9122
-1;0;0;0;-1;-5;4;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.9361
-1;-1;0;-8;-6;0;4;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.9361
-2;-4;-3;-4;-8;-5;-3;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.9371
0;-1;-2;1;0;-6;-2;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.9371
0;-1;1;5;3;3;-7;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.9431
0;-1;1;3;4;3;3;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.9431
0;-1;0;0;3;0;1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.9451
-1;-1;-5;0;-14;0;2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.9451
0;-1;9;0;8;-1;-6;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.9660
-1;-1;-4;1;2;-1;-3;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.9660
-2;-2;1;-4;1;6;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.9880
-1;2;4;-4;-6;-10;-1;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.9880
0;1;1;-4;-7;0;1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.9889
-1;-4;-9;-5;-2;-4;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:10.9889
-3;-9;-13;-5;-5;-5;-5;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.0189
-2;3;0;1;5;4;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.0189
-1;-1;17;1;-3;1;2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.0189
0;-1;-7;-1;0;-2;-2;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.0189
0;4;4;5;0;-1;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.0189
1;0;-2;1;1;0;1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.0189
-1;-8;9;-7;-4;-4;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.0418
0;1;15;0;-2;3;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.0418
-1;0;-24;0;2;-2;-3;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.0428
0;3;-4;-1;3;0;4;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.0428
-1;0;-9;1;-1;1;2;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.0438
-1;-8;-10;-2;-2;-2;0;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.0438
0;3;1;-2;0;0;1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.0658
-2;-4;7;-1;2;0;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.0658
-2;-2;-24;-1;-2;-2;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.0658
-1;1;-6;0;-2;0;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.0658
1;3;5;-2;0;0;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.0857
-2;4;57;0;-2;-1;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.0857
-3;-12;-55;-11;-4;-2;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.0867
-7;-22;-70;-5;-1;-2;-3;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.0867
0;1;2;7;0;-1;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.0937
-2;-4;4;-2;-2;-1;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.0937
1;11;12;-2;-1;-2;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.1086
0;7;3;-3;5;1;1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.1086
-5;-17;-18;-13;0;-2;-1;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.1146
-1;-7;-17;-4;0;0;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.1146
1;4;18;6;-5;-3;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.1386
1;4;8;-1;-4;-1;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.1386
2;3;20;4;2;1;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.1396
-1;3;3;4;-1;-2;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.1396
-1;-3;-20;-3;-3;1;-3;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.1455
4;13;-3;13;0;1;0;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.1455
-3;-14;43;-3;-2;-1;0;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.1475
-3;-11;-51;-13;-6;-2;-2;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.1475
-5;-16;-61;-4;-3;-2;-1;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.1685
0;2;30;2;-7;-2;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.1685
3;13;-2;3;3;1;1;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.1745
-3;-12;-5;-2;8;2;1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.1745
-1;15;48;2;-1;-1;-1;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.1904
-3;-10;-20;4;-5;-2;-2;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.1914
2;11;2;-3;-1;0;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.1924
-1;-6;11;-6;1;1;0;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.1924
1;1;-3;3;-1;-2;0;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.2054
1;-14;19;0;-1;1;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.2064
1;15;-3;6;-1;-2;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.2074
-2;4;19;13;-2;0;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.2074
5;20;24;25;3;2;2;3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.2193
-6;-18;-25;-41;-7;-6;-3;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.2193
-8;-31;-1;-33;5;-2;-4;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.2283
6;3;5;0;-1;-2;1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.2283
-2;6;-48;2;-3;-2;0;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.2443
-3;-1;19;24;-7;-7;0;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.2443
0;-12;-6;5;0;7;-2;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.2493
-1;11;-3;-7;7;0;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.2493
2;20;9;1;1;0;0;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.2662
1;8;-4;3;3;0;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.2672
0;4;-4;4;-6;-3;1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.2682
1;2;-8;8;-4;-2;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.2682
-3;-6;12;-13;-2;-4;-3;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.2792
-1;3;5;1;2;1;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.2792
-1;7;-2;1;-1;-2;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.2882
2;21;-12;-6;-2;1;0;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.2882
-3;-27;-11;0;2;0;0;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.3031
1;-5;52;-12;0;0;-1;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.3031
-4;7;-1;6;-4;-4;-3;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.3051
3;3;-16;-1;-4;-4;-3;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.3051
-5;-3;31;-10;-2;1;0;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.3330
4;18;31;11;8;7;3;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.3330
3;4;-43;0;2;-1;2;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.3350
-4;-17;31;8;-4;-2;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.3350
-2;-8;8;-10;-4;-2;-3;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.3400
-1;1;-2;-17;-5;-4;-2;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.3400
1;14;13;1;-5;-1;1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.3630
-2;-8;-11;2;2;-1;-1;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.3630
-3;-20;14;3;4;3;-2;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.3640
0;30;1;7;-1;0;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.3640
-2;-18;-5;2;-4;-3;-3;-3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.3710
-3;-12;-12;-8;-4;2;-1;-4;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.3710
0;-6;-44;-12;-2;0;2;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.4607
1;-1;7;2;3;0;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.4607
0;18;27;4;0;-2;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.5283
-1;4;-23;1;-1;-1;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.5283
0;-3;8;19;-2;-3;-2;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.5293
-4;5;27;-30;-7;-3;-2;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.5293
1;-7;-69;-9;6;1;3;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.5742
0;0;64;4;3;2;1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.5742
2;1;51;4;1;1;2;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.6410
1;9;17;11;1;-1;-1;-1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.6410
2;-30;30;1;4;1;0;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.6630
-6;-21;-49;-16;-5;-2;0;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.6630
3;15;-3;-10;3;1;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.6710
1;1;30;0;0;-1;-1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.6710
-3;-18;-8;-5;-3;-2;0;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.6949
0;-5;12;27;-4;-1;0;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.6949
-2;-3;-11;-17;-1;-3;-2;-4;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.6959
5;-9;-8;-3;6;4;7;6;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.6959
6;32;35;9;1;0;0;1;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.7228
-4;-5;-30;-9;-1;-3;-7;-4;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.7228
-3;6;4;13;-4;-7;-3;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.7238
-5;-17;16;0;-7;-6;-7;-8;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.7238
13;2;0;-4;2;1;3;2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.7308
-5;-13;0;4;-4;-5;-7;-5;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.7308
7;10;16;3;4;2;6;3;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.7677
-4;-17;-61;4;-3;-3;1;0;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.7677
-6;17;-19;-26;-4;-1;-4;-2;1ab2b373-05e7-48d7-b3ec-fbfff0c3c1a1;2025-04-09 13:30:11.7687
