EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,Timestamp,ID,FrameNumber,ActivatedCube,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,GoalGesture,GesturesAttempted,AttemptsInCube,State,Event
-2,-8,22,-4,-4,0,-1,0,2025-04-25 10:36:57.163000,687225d9-8424-40aa-9148-93617b152e31,3121,Cube 3,7.450581e-09,0.6166667,0.6,0.1315554,0.7268928,0.3221765,pinch,5,1.0,In box,
-3,-20,-12,1,-4,-4,-2,0,2025-04-25 10:36:57.171900,687225d9-8424-40aa-9148-93617b152e31,3121,Cube 3,7.450581e-09,0.6166667,0.6,0.1315554,0.7268928,0.3221765,pinch,5,1.0,In box,
-1,8,-8,-7,0,-3,-4,-2,2025-04-25 10:36:57.171900,687225d9-8424-40aa-9148-93617b152e31,3121,Cube 3,7.450581e-09,0.6166667,0.6,0.1315554,0.7268928,0.3221765,pinch,5,1.0,In box,
-1,-11,1,3,-2,-2,-1,-1,2025-04-25 10:36:57.186900,687225d9-8424-40aa-9148-93617b152e31,3123,Cube 3,7.450581e-09,0.6166667,0.6,0.1288383,0.7305768,0.3299538,pinch,5,1.0,In box,
1,18,8,0,1,-2,0,0,2025-04-25 10:36:57.186900,687225d9-8424-40aa-9148-93617b152e31,3123,Cube 3,7.450581e-09,0.6166667,0.6,0.1288383,0.7305768,0.3299538,pinch,5,1.0,In box,
6,-3,-25,-1,-2,-3,0,1,2025-04-25 10:36:57.188900,687225d9-8424-40aa-9148-93617b152e31,3123,Cube 3,7.450581e-09,0.6166667,0.6,0.1288383,0.7305768,0.3299538,pinch,5,1.0,In box,
4,13,-3,-6,1,-1,1,-2,2025-04-25 10:36:57.188900,687225d9-8424-40aa-9148-93617b152e31,3123,Cube 3,7.450581e-09,0.6166667,0.6,0.1288383,0.7305768,0.3299538,pinch,5,1.0,In box,
-8,-10,13,-2,-2,3,-4,0,2025-04-25 10:36:57.209800,687225d9-8424-40aa-9148-93617b152e31,3125,Cube 3,7.450581e-09,0.6166667,0.6,0.1262223,0.7334077,0.3371432,pinch,5,1.0,In box,
1,-11,-15,3,0,-1,-1,-1,2025-04-25 10:36:57.209800,687225d9-8424-40aa-9148-93617b152e31,3125,Cube 3,7.450581e-09,0.6166667,0.6,0.1262223,0.7334077,0.3371432,pinch,5,1.0,In box,
2,3,1,0,-5,-2,-4,-2,2025-04-25 10:36:57.210800,687225d9-8424-40aa-9148-93617b152e31,3125,Cube 3,7.450581e-09,0.6166667,0.6,0.1262223,0.7334077,0.3371432,pinch,5,1.0,In box,
3,3,7,-2,1,1,-1,-1,2025-04-25 10:36:57.210800,687225d9-8424-40aa-9148-93617b152e31,3125,Cube 3,7.450581e-09,0.6166667,0.6,0.1262223,0.7334077,0.3371432,pinch,5,1.0,In box,
2,23,-14,-3,0,-3,1,-1,2025-04-25 10:36:57.222800,687225d9-8424-40aa-9148-93617b152e31,3126,Cube 3,7.450581e-09,0.6166667,0.6,0.1249918,0.7347498,0.3405797,pinch,5,1.0,In box,
-5,-27,7,-3,1,0,-1,-1,2025-04-25 10:36:57.222800,687225d9-8424-40aa-9148-93617b152e31,3126,Cube 3,7.450581e-09,0.6166667,0.6,0.1249918,0.7347498,0.3405797,pinch,5,1.0,In box,
1,3,0,15,2,2,1,2,2025-04-25 10:36:57.231800,687225d9-8424-40aa-9148-93617b152e31,3127,Cube 3,7.450581e-09,0.6166667,0.6,0.1237664,0.7357607,0.343509,pinch,5,1.0,In box,
-5,-4,-3,-6,-4,-5,-2,-2,2025-04-25 10:36:57.231800,687225d9-8424-40aa-9148-93617b152e31,3127,Cube 3,7.450581e-09,0.6166667,0.6,0.1237664,0.7357607,0.343509,pinch,5,1.0,In box,
-3,-4,-3,-6,1,-1,0,-3,2025-04-25 10:36:57.246800,687225d9-8424-40aa-9148-93617b152e31,3128,Cube 3,7.450581e-09,0.6166667,0.6,0.1225175,0.7371163,0.3466672,pinch,5,1.0,In box,
2,17,13,10,-2,0,-2,0,2025-04-25 10:36:57.246800,687225d9-8424-40aa-9148-93617b152e31,3128,Cube 3,7.450581e-09,0.6166667,0.6,0.1225175,0.7371163,0.3466672,pinch,5,1.0,In box,
-3,12,-2,0,-4,-2,-1,-3,2025-04-25 10:36:57.248800,687225d9-8424-40aa-9148-93617b152e31,3128,Cube 3,7.450581e-09,0.6166667,0.6,0.1225175,0.7371163,0.3466672,pinch,5,1.0,In box,
-2,17,9,-3,0,2,2,0,2025-04-25 10:36:57.248800,687225d9-8424-40aa-9148-93617b152e31,3128,Cube 3,7.450581e-09,0.6166667,0.6,0.1225175,0.7371163,0.3466672,pinch,5,1.0,In box,
5,-32,-15,-13,1,1,-2,-1,2025-04-25 10:36:57.284700,687225d9-8424-40aa-9148-93617b152e31,3131,Cube 3,7.450581e-09,0.6166667,0.6,0.1193921,0.7404157,0.3545927,pinch,5,1.0,In box,
-4,-52,-1,-13,-2,-9,-4,-2,2025-04-25 10:36:57.284700,687225d9-8424-40aa-9148-93617b152e31,3131,Cube 3,7.450581e-09,0.6166667,0.6,0.1193921,0.7404157,0.3545927,pinch,5,1.0,In box,
1,-7,-1,6,-2,-1,1,0,2025-04-25 10:36:57.285700,687225d9-8424-40aa-9148-93617b152e31,3132,Cube 3,7.450581e-09,0.6166667,0.6,0.1182691,0.7410855,0.3567802,pinch,5,1.0,In box,
-6,-1,0,4,-2,0,-2,-1,2025-04-25 10:36:57.285700,687225d9-8424-40aa-9148-93617b152e31,3132,Cube 3,7.450581e-09,0.6166667,0.6,0.1182691,0.7410855,0.3567802,pinch,5,1.0,In box,
3,11,10,2,1,3,2,0,2025-04-25 10:36:57.291600,687225d9-8424-40aa-9148-93617b152e31,3132,Cube 3,7.450581e-09,0.6166667,0.6,0.1182691,0.7410855,0.3567802,pinch,5,1.0,In box,
-3,34,0,5,6,3,2,1,2025-04-25 10:36:57.291600,687225d9-8424-40aa-9148-93617b152e31,3132,Cube 3,7.450581e-09,0.6166667,0.6,0.1182691,0.7410855,0.3567802,pinch,5,1.0,In box,
0,20,-1,-9,0,-3,4,1,2025-04-25 10:36:57.299600,687225d9-8424-40aa-9148-93617b152e31,3133,Cube 3,7.450581e-09,0.6166667,0.6,0.1171302,0.7418312,0.3590517,pinch,5,1.0,In box,
1,-24,-4,-3,-3,-4,-4,-1,2025-04-25 10:36:57.299600,687225d9-8424-40aa-9148-93617b152e31,3133,Cube 3,7.450581e-09,0.6166667,0.6,0.1171302,0.7418312,0.3590517,pinch,5,1.0,In box,
3,9,-14,3,-5,-5,-7,0,2025-04-25 10:36:57.306600,687225d9-8424-40aa-9148-93617b152e31,3133,Cube 3,7.450581e-09,0.6166667,0.6,0.1171302,0.7418312,0.3590517,pinch,5,1.0,In box,
-8,-19,-4,-6,-10,-1,-3,-6,2025-04-25 10:36:57.306600,687225d9-8424-40aa-9148-93617b152e31,3133,Cube 3,7.450581e-09,0.6166667,0.6,0.1171302,0.7418312,0.3590517,pinch,5,1.0,In box,
0,-8,-4,0,1,1,-1,0,2025-04-25 10:36:57.312600,687225d9-8424-40aa-9148-93617b152e31,3134,Cube 3,7.450581e-09,0.6166667,0.6,0.1160708,0.742731,0.3614764,pinch,5,1.0,In box,
0,41,0,3,4,3,4,1,2025-04-25 10:36:57.312600,687225d9-8424-40aa-9148-93617b152e31,3134,Cube 3,7.450581e-09,0.6166667,0.6,0.1160708,0.742731,0.3614764,pinch,5,1.0,In box,
-5,-38,-3,1,-2,-2,-1,1,2025-04-25 10:36:57.329500,687225d9-8424-40aa-9148-93617b152e31,3135,Cube 3,7.450581e-09,0.6166667,0.6,0.1150235,0.7432716,0.3632473,pinch,5,1.0,In box,
6,7,-10,2,0,1,0,1,2025-04-25 10:36:57.329500,687225d9-8424-40aa-9148-93617b152e31,3135,Cube 3,7.450581e-09,0.6166667,0.6,0.1150235,0.7432716,0.3632473,pinch,5,1.0,In box,
1,-15,-3,-3,-1,-1,-1,-2,2025-04-25 10:36:57.330500,687225d9-8424-40aa-9148-93617b152e31,3135,Cube 3,7.450581e-09,0.6166667,0.6,0.1150235,0.7432716,0.3632473,pinch,5,1.0,In box,
-7,-31,1,-7,-3,-4,-2,-2,2025-04-25 10:36:57.330500,687225d9-8424-40aa-9148-93617b152e31,3135,Cube 3,7.450581e-09,0.6166667,0.6,0.1150235,0.7432716,0.3632473,pinch,5,1.0,In box,
-2,30,11,3,-2,-2,-2,-1,2025-04-25 10:36:57.352000,687225d9-8424-40aa-9148-93617b152e31,3137,Cube 3,7.450581e-09,0.6166667,0.6,0.1132695,0.744007,0.3665681,pinch,5,1.0,In box,
3,-7,0,-7,5,4,4,2,2025-04-25 10:36:57.352000,687225d9-8424-40aa-9148-93617b152e31,3137,Cube 3,7.450581e-09,0.6166667,0.6,0.1132695,0.744007,0.3665681,pinch,5,1.0,In box,
5,-6,-5,1,3,1,0,2,2025-04-25 10:36:57.374900,687225d9-8424-40aa-9148-93617b152e31,3139,Cube 3,7.450581e-09,0.6166667,0.6,0.1117225,0.7447362,0.3697302,pinch,5,1.0,In box,
-7,1,-2,3,2,-1,0,1,2025-04-25 10:36:57.374900,687225d9-8424-40aa-9148-93617b152e31,3139,Cube 3,7.450581e-09,0.6166667,0.6,0.1117225,0.7447362,0.3697302,pinch,5,1.0,In box,
-4,34,1,2,-1,-4,-2,-1,2025-04-25 10:36:57.375900,687225d9-8424-40aa-9148-93617b152e31,3140,Cube 3,7.450581e-09,0.6166667,0.6,0.1107692,0.7452254,0.3714563,pinch,5,1.0,In box,
-1,-16,-5,5,0,3,2,0,2025-04-25 10:36:57.375900,687225d9-8424-40aa-9148-93617b152e31,3140,Cube 3,7.450581e-09,0.6166667,0.6,0.1107692,0.7452254,0.3714563,pinch,5,1.0,In box,
2,-3,6,-5,-3,-2,-2,-1,2025-04-25 10:36:57.376900,687225d9-8424-40aa-9148-93617b152e31,3140,Cube 3,7.450581e-09,0.6166667,0.6,0.1107692,0.7452254,0.3714563,pinch,5,1.0,In box,
-5,-13,-9,-4,-2,-5,-1,1,2025-04-25 10:36:57.376900,687225d9-8424-40aa-9148-93617b152e31,3140,Cube 3,7.450581e-09,0.6166667,0.6,0.1107692,0.7452254,0.3714563,pinch,5,1.0,In box,
0,3,3,4,-3,2,2,-4,2025-04-25 10:36:57.388900,687225d9-8424-40aa-9148-93617b152e31,3141,Cube 3,7.450581e-09,0.6166667,0.6,0.1102481,0.7454666,0.3729147,pinch,5,1.0,In box,
-1,19,-2,-9,-3,-5,-3,-3,2025-04-25 10:36:57.389900,687225d9-8424-40aa-9148-93617b152e31,3141,Cube 3,7.450581e-09,0.6166667,0.6,0.1102481,0.7454666,0.3729147,pinch,5,1.0,In box,
4,-72,-4,7,-2,4,-1,-3,2025-04-25 10:36:57.390900,687225d9-8424-40aa-9148-93617b152e31,3141,Cube 3,7.450581e-09,0.6166667,0.6,0.1102481,0.7454666,0.3729147,pinch,5,1.0,In box,
4,11,2,7,7,6,0,3,2025-04-25 10:36:57.390900,687225d9-8424-40aa-9148-93617b152e31,3141,Cube 3,7.450581e-09,0.6166667,0.6,0.1102481,0.7454666,0.3729147,pinch,5,1.0,In box,
3,8,11,9,1,-1,2,0,2025-04-25 10:36:57.411400,687225d9-8424-40aa-9148-93617b152e31,3143,Cube 3,7.450581e-09,0.6166667,0.6,0.1091323,0.7463558,0.3759149,pinch,5,1.0,In box,
0,-24,2,-21,-1,0,-3,-2,2025-04-25 10:36:57.412400,687225d9-8424-40aa-9148-93617b152e31,3143,Cube 3,7.450581e-09,0.6166667,0.6,0.1091323,0.7463558,0.3759149,pinch,5,1.0,In box,
-12,-5,-21,-19,-3,-6,-14,-7,2025-04-25 10:36:57.413400,687225d9-8424-40aa-9148-93617b152e31,3143,Cube 3,7.450581e-09,0.6166667,0.6,0.1091323,0.7463558,0.3759149,pinch,5,1.0,In box,
1,40,-7,0,-3,-4,2,-1,2025-04-25 10:36:57.413400,687225d9-8424-40aa-9148-93617b152e31,3143,Cube 3,7.450581e-09,0.6166667,0.6,0.1091323,0.7463558,0.3759149,pinch,5,1.0,In box,
-2,-52,-17,10,-1,0,-5,0,2025-04-25 10:36:57.426400,687225d9-8424-40aa-9148-93617b152e31,3144,Cube 3,7.450581e-09,0.6166667,0.6,0.1088157,0.7465591,0.3769441,pinch,5,1.0,In box,
7,28,31,15,-5,-3,6,5,2025-04-25 10:36:57.426400,687225d9-8424-40aa-9148-93617b152e31,3144,Cube 3,7.450581e-09,0.6166667,0.6,0.1088157,0.7465591,0.3769441,pinch,5,1.0,In box,
-1,0,-11,0,4,-2,5,0,2025-04-25 10:36:57.433400,687225d9-8424-40aa-9148-93617b152e31,3145,Cube 3,7.450581e-09,0.6166667,0.6,0.1085234,0.7466234,0.3778753,pinch,5,1.0,In box,
-6,13,6,10,-3,0,1,-1,2025-04-25 10:36:57.433400,687225d9-8424-40aa-9148-93617b152e31,3145,Cube 3,7.450581e-09,0.6166667,0.6,0.1085234,0.7466234,0.3778753,pinch,5,1.0,In box,
0,-21,-30,-17,0,-1,3,1,2025-04-25 10:36:57.449300,687225d9-8424-40aa-9148-93617b152e31,3146,Cube 3,7.450581e-09,0.6166667,0.6,0.1082555,0.7472812,0.3792958,pinch,5,1.0,In box,
1,26,-6,7,2,1,-3,0,2025-04-25 10:36:57.449300,687225d9-8424-40aa-9148-93617b152e31,3146,Cube 3,7.450581e-09,0.6166667,0.6,0.1082555,0.7472812,0.3792958,pinch,5,1.0,In box,
6,0,37,3,-1,1,3,2,2025-04-25 10:36:57.451300,687225d9-8424-40aa-9148-93617b152e31,3146,Cube 3,7.450581e-09,0.6166667,0.6,0.1082555,0.7472812,0.3792958,pinch,5,1.0,In box,
-7,-24,-14,-13,-5,-2,-5,-5,2025-04-25 10:36:57.451300,687225d9-8424-40aa-9148-93617b152e31,3146,Cube 3,7.450581e-09,0.6166667,0.6,0.1082555,0.7472812,0.3792958,pinch,5,1.0,In box,
1,3,7,1,-2,-1,-2,0,2025-04-25 10:36:57.472300,687225d9-8424-40aa-9148-93617b152e31,3148,Cube 3,7.450581e-09,0.6166667,0.6,0.1081426,0.7473425,0.3801897,pinch,5,1.0,In box,
-4,-13,3,7,-4,-6,-1,-4,2025-04-25 10:36:57.472300,687225d9-8424-40aa-9148-93617b152e31,3148,Cube 3,7.450581e-09,0.6166667,0.6,0.1081426,0.7473425,0.3801897,pinch,5,1.0,In box,
-3,-50,-47,-5,2,3,0,-2,2025-04-25 10:36:57.473300,687225d9-8424-40aa-9148-93617b152e31,3148,Cube 3,7.450581e-09,0.6166667,0.6,0.1081426,0.7473425,0.3801897,pinch,5,1.0,In box,
2,13,2,2,4,2,-2,-2,2025-04-25 10:36:57.473300,687225d9-8424-40aa-9148-93617b152e31,3148,Cube 3,7.450581e-09,0.6166667,0.6,0.1081426,0.7473425,0.3801897,pinch,5,1.0,In box,
0,-2,9,3,-3,0,-3,-1,2025-04-25 10:36:57.486200,687225d9-8424-40aa-9148-93617b152e31,3149,Cube 3,7.450581e-09,0.6166667,0.6,0.1076846,0.7479374,0.3810726,pinch,5,1.0,In box,
1,48,-10,-10,-2,-3,-3,1,2025-04-25 10:36:57.486200,687225d9-8424-40aa-9148-93617b152e31,3149,Cube 3,7.450581e-09,0.6166667,0.6,0.1076846,0.7479374,0.3810726,pinch,5,1.0,In box,
-8,-57,-3,-1,-8,-4,-2,-2,2025-04-25 10:36:57.493200,687225d9-8424-40aa-9148-93617b152e31,3150,Cube 3,7.450581e-09,0.6166667,0.6,0.1076205,0.7478906,0.3815649,pinch,5,1.0,In box,
6,60,23,6,4,4,3,5,2025-04-25 10:36:57.493200,687225d9-8424-40aa-9148-93617b152e31,3150,Cube 3,7.450581e-09,0.6166667,0.6,0.1076205,0.7478906,0.3815649,pinch,5,1.0,In box,
-3,-39,10,2,-4,-4,-3,-4,2025-04-25 10:36:57.510200,687225d9-8424-40aa-9148-93617b152e31,3152,Cube 3,7.450581e-09,0.6166667,0.6,0.1074613,0.7483666,0.3828884,pinch,5,1.0,In box,
1,19,-10,0,1,2,0,-1,2025-04-25 10:36:57.510200,687225d9-8424-40aa-9148-93617b152e31,3152,Cube 3,7.450581e-09,0.6166667,0.6,0.1074613,0.7483666,0.3828884,pinch,5,1.0,In box,
-2,19,5,-7,-7,-6,-1,-4,2025-04-25 10:36:57.511200,687225d9-8424-40aa-9148-93617b152e31,3152,Cube 3,7.450581e-09,0.6166667,0.6,0.1074613,0.7483666,0.3828884,pinch,5,1.0,In box,
0,-18,40,-8,0,-1,-2,-1,2025-04-25 10:36:57.511200,687225d9-8424-40aa-9148-93617b152e31,3152,Cube 3,7.450581e-09,0.6166667,0.6,0.1074613,0.7483666,0.3828884,pinch,5,1.0,In box,
-8,36,-20,5,0,1,0,-2,2025-04-25 10:36:57.532100,687225d9-8424-40aa-9148-93617b152e31,3154,Cube 3,7.450581e-09,0.6166667,0.6,0.1074245,0.7487049,0.3835402,pinch,5,1.0,In box,
0,18,5,-2,0,1,-2,-1,2025-04-25 10:36:57.532100,687225d9-8424-40aa-9148-93617b152e31,3154,Cube 3,7.450581e-09,0.6166667,0.6,0.1074245,0.7487049,0.3835402,pinch,5,1.0,In box,
4,-21,-2,6,-2,-1,1,1,2025-04-25 10:36:57.533100,687225d9-8424-40aa-9148-93617b152e31,3154,Cube 3,7.450581e-09,0.6166667,0.6,0.1074245,0.7487049,0.3835402,pinch,5,1.0,In box,
3,26,-5,-10,0,0,-3,-2,2025-04-25 10:36:57.533100,687225d9-8424-40aa-9148-93617b152e31,3154,Cube 3,7.450581e-09,0.6166667,0.6,0.1074245,0.7487049,0.3835402,pinch,5,1.0,In box,
-1,-20,2,4,-4,0,0,-2,2025-04-25 10:36:57.546100,687225d9-8424-40aa-9148-93617b152e31,3155,Cube 3,7.450581e-09,0.6166667,0.6,0.1074067,0.7491846,0.3842515,pinch,5,1.0,In box,
-1,-17,20,-3,1,0,1,1,2025-04-25 10:36:57.546100,687225d9-8424-40aa-9148-93617b152e31,3155,Cube 3,7.450581e-09,0.6166667,0.6,0.1074067,0.7491846,0.3842515,pinch,5,1.0,In box,
-3,14,-9,0,1,-1,-2,0,2025-04-25 10:36:57.553000,687225d9-8424-40aa-9148-93617b152e31,3155,Cube 3,7.450581e-09,0.6166667,0.6,0.1074067,0.7491846,0.3842515,pinch,5,1.0,In box,
1,0,-1,2,-4,-5,-5,-1,2025-04-25 10:36:57.553000,687225d9-8424-40aa-9148-93617b152e31,3155,Cube 3,7.450581e-09,0.6166667,0.6,0.1074067,0.7491846,0.3842515,pinch,5,1.0,In box,
-1,12,14,0,-3,0,2,1,2025-04-25 10:36:57.569000,687225d9-8424-40aa-9148-93617b152e31,3157,Cube 3,7.450581e-09,0.6166667,0.6,0.107419,0.7494359,0.384966,pinch,5,1.0,In box,
1,-14,-27,-1,1,0,-1,-3,2025-04-25 10:36:57.569000,687225d9-8424-40aa-9148-93617b152e31,3157,Cube 3,7.450581e-09,0.6166667,0.6,0.107419,0.7494359,0.384966,pinch,5,1.0,In box,
-3,18,23,8,-5,1,-1,-2,2025-04-25 10:36:57.571000,687225d9-8424-40aa-9148-93617b152e31,3157,Cube 3,7.450581e-09,0.6166667,0.6,0.107419,0.7494359,0.384966,pinch,5,1.0,In box,
-1,-10,-14,-9,2,1,1,-1,2025-04-25 10:36:57.571000,687225d9-8424-40aa-9148-93617b152e31,3157,Cube 3,7.450581e-09,0.6166667,0.6,0.107419,0.7494359,0.384966,pinch,5,1.0,In box,
-4,7,-20,-12,4,-2,-5,-2,2025-04-25 10:36:57.591400,687225d9-8424-40aa-9148-93617b152e31,3159,Cube 3,7.450581e-09,0.6166667,0.6,0.1075148,0.7498426,0.3858289,pinch,5,1.0,In box,
3,-61,7,5,1,1,5,2,2025-04-25 10:36:57.592400,687225d9-8424-40aa-9148-93617b152e31,3159,Cube 3,7.450581e-09,0.6166667,0.6,0.1075148,0.7498426,0.3858289,pinch,5,1.0,In box,
1,15,-12,1,-5,-2,-9,-2,2025-04-25 10:36:57.593400,687225d9-8424-40aa-9148-93617b152e31,3159,Cube 3,7.450581e-09,0.6166667,0.6,0.1075148,0.7498426,0.3858289,pinch,5,1.0,In box,
-1,3,18,1,-1,2,3,-3,2025-04-25 10:36:57.593400,687225d9-8424-40aa-9148-93617b152e31,3159,Cube 3,7.450581e-09,0.6166667,0.6,0.1075148,0.7498426,0.3858289,pinch,5,1.0,In box,
0,27,11,13,-2,0,0,1,2025-04-25 10:36:57.614900,687225d9-8424-40aa-9148-93617b152e31,3161,Cube 3,7.450581e-09,0.6166667,0.6,0.1075547,0.7502626,0.3864158,pinch,5,1.0,In box,
-4,8,-13,-17,0,-2,-3,-2,2025-04-25 10:36:57.614900,687225d9-8424-40aa-9148-93617b152e31,3161,Cube 3,7.450581e-09,0.6166667,0.6,0.1075547,0.7502626,0.3864158,pinch,5,1.0,In box,
-2,-36,-5,2,-4,-5,-7,-2,2025-04-25 10:36:57.615900,687225d9-8424-40aa-9148-93617b152e31,3161,Cube 3,7.450581e-09,0.6166667,0.6,0.1075547,0.7502626,0.3864158,pinch,5,1.0,In box,
-1,-5,-16,0,0,3,2,2,2025-04-25 10:36:57.615900,687225d9-8424-40aa-9148-93617b152e31,3161,Cube 3,7.450581e-09,0.6166667,0.6,0.1075547,0.7502626,0.3864158,pinch,5,1.0,In box,
0,2,-5,0,0,-2,2,-1,2025-04-25 10:36:57.628900,687225d9-8424-40aa-9148-93617b152e31,3162,Cube 3,7.450581e-09,0.6166667,0.6,0.1076329,0.7502862,0.3864928,pinch,5,1.0,In box,
2,24,9,11,0,5,-1,2,2025-04-25 10:36:57.629900,687225d9-8424-40aa-9148-93617b152e31,3162,Cube 3,7.450581e-09,0.6166667,0.6,0.1076329,0.7502862,0.3864928,pinch,5,1.0,In box,
-7,-6,7,-10,-3,-2,4,0,2025-04-25 10:36:57.630900,687225d9-8424-40aa-9148-93617b152e31,3162,Cube 3,7.450581e-09,0.6166667,0.6,0.1076329,0.7502862,0.3864928,pinch,5,1.0,In box,
0,8,-10,0,6,1,-4,0,2025-04-25 10:36:57.630900,687225d9-8424-40aa-9148-93617b152e31,3162,Cube 3,7.450581e-09,0.6166667,0.6,0.1076329,0.7502862,0.3864928,pinch,5,1.0,In box,
4,-17,10,-4,0,-3,2,1,2025-04-25 10:36:57.651800,687225d9-8424-40aa-9148-93617b152e31,3164,Cube 3,7.450581e-09,0.6166667,0.6,0.1076099,0.7506477,0.3872052,pinch,5,1.0,In box,
-1,18,11,2,-3,0,-2,-1,2025-04-25 10:36:57.651800,687225d9-8424-40aa-9148-93617b152e31,3164,Cube 3,7.450581e-09,0.6166667,0.6,0.1076099,0.7506477,0.3872052,pinch,5,1.0,In box,
0,6,-6,4,-4,-5,-5,0,2025-04-25 10:36:57.653800,687225d9-8424-40aa-9148-93617b152e31,3164,Cube 3,7.450581e-09,0.6166667,0.6,0.1076099,0.7506477,0.3872052,pinch,5,1.0,In box,
1,-2,-14,-5,0,0,1,-1,2025-04-25 10:36:57.653800,687225d9-8424-40aa-9148-93617b152e31,3164,Cube 3,7.450581e-09,0.6166667,0.6,0.1076099,0.7506477,0.3872052,pinch,5,1.0,In box,
-10,11,-9,-9,4,3,1,1,2025-04-25 10:36:57.665800,687225d9-8424-40aa-9148-93617b152e31,3166,Cube 3,7.450581e-09,0.6166667,0.6,0.1073967,0.7505516,0.3868417,pinch,5,1.0,In box,
-2,-7,-6,-1,-2,-4,-4,-1,2025-04-25 10:36:57.666800,687225d9-8424-40aa-9148-93617b152e31,3166,Cube 3,7.450581e-09,0.6166667,0.6,0.1073967,0.7505516,0.3868417,pinch,5,1.0,In box,
5,6,12,7,-1,4,3,3,2025-04-25 10:36:57.672700,687225d9-8424-40aa-9148-93617b152e31,3166,Cube 3,7.450581e-09,0.6166667,0.6,0.1073967,0.7505516,0.3868417,pinch,5,1.0,In box,
5,48,2,6,0,0,2,3,2025-04-25 10:36:57.672700,687225d9-8424-40aa-9148-93617b152e31,3166,Cube 3,7.450581e-09,0.6166667,0.6,0.1073967,0.7505516,0.3868417,pinch,5,1.0,In box,
-8,6,-2,-4,-6,-5,-7,-4,2025-04-25 10:36:57.689700,687225d9-8424-40aa-9148-93617b152e31,3168,Cube 3,7.450581e-09,0.6166667,0.6,0.1072519,0.7508283,0.3868512,pinch,5,1.0,In box,
-8,-89,-8,-13,-3,0,-3,-5,2025-04-25 10:36:57.689700,687225d9-8424-40aa-9148-93617b152e31,3168,Cube 3,7.450581e-09,0.6166667,0.6,0.1072519,0.7508283,0.3868512,pinch,5,1.0,In box,
1,11,-8,3,1,1,2,0,2025-04-25 10:36:57.690700,687225d9-8424-40aa-9148-93617b152e31,3168,Cube 3,7.450581e-09,0.6166667,0.6,0.1072519,0.7508283,0.3868512,pinch,5,1.0,In box,
2,50,13,1,-2,0,1,0,2025-04-25 10:36:57.690700,687225d9-8424-40aa-9148-93617b152e31,3168,Cube 3,7.450581e-09,0.6166667,0.6,0.1072519,0.7508283,0.3868512,pinch,5,1.0,In box,
1,-27,-10,-12,0,-2,0,-1,2025-04-25 10:36:57.719100,687225d9-8424-40aa-9148-93617b152e31,3170,Cube 3,7.450581e-09,0.6166667,0.6,0.1069117,0.7509763,0.3868359,pinch,5,1.0,In box,
-1,14,-1,10,3,-7,-1,1,2025-04-25 10:36:57.719100,687225d9-8424-40aa-9148-93617b152e31,3170,Cube 3,7.450581e-09,0.6166667,0.6,0.1069117,0.7509763,0.3868359,pinch,5,1.0,In box,
-4,-20,-6,-13,0,2,1,-3,2025-04-25 10:36:57.721100,687225d9-8424-40aa-9148-93617b152e31,3170,Cube 3,7.450581e-09,0.6166667,0.6,0.1069117,0.7509763,0.3868359,pinch,5,1.0,In box,
-9,-22,-10,-4,-7,-3,-3,-4,2025-04-25 10:36:57.721100,687225d9-8424-40aa-9148-93617b152e31,3170,Cube 3,7.450581e-09,0.6166667,0.6,0.1069117,0.7509763,0.3868359,pinch,5,1.0,In box,
5,46,9,4,-1,1,3,1,2025-04-25 10:36:57.726100,687225d9-8424-40aa-9148-93617b152e31,3171,Cube 3,7.450581e-09,0.6166667,0.6,0.1069933,0.7507606,0.3867229,pinch,5,1.0,In box,
5,-9,8,6,2,0,2,-1,2025-04-25 10:36:57.726100,687225d9-8424-40aa-9148-93617b152e31,3171,Cube 3,7.450581e-09,0.6166667,0.6,0.1069933,0.7507606,0.3867229,pinch,5,1.0,In box,
-4,1,-2,-4,1,-2,-3,-2,2025-04-25 10:36:57.733100,687225d9-8424-40aa-9148-93617b152e31,3172,Cube 3,7.450581e-09,0.6166667,0.6,0.1071123,0.7506235,0.3866371,pinch,5,1.0,In box,
2,-7,4,-3,-3,-3,-2,-2,2025-04-25 10:36:57.733100,687225d9-8424-40aa-9148-93617b152e31,3172,Cube 3,7.450581e-09,0.6166667,0.6,0.1071123,0.7506235,0.3866371,pinch,5,1.0,In box,
1,-13,-7,-7,3,4,1,3,2025-04-25 10:36:57.749000,687225d9-8424-40aa-9148-93617b152e31,3173,Cube 3,7.450581e-09,0.6166667,0.6,0.1071191,0.7508845,0.3869284,pinch,5,1.0,In box,
5,25,1,2,-2,2,0,2,2025-04-25 10:36:57.749000,687225d9-8424-40aa-9148-93617b152e31,3173,Cube 3,7.450581e-09,0.6166667,0.6,0.1071191,0.7508845,0.3869284,pinch,5,1.0,In box,
-5,-49,-30,-8,7,0,1,1,2025-04-25 10:36:57.751000,687225d9-8424-40aa-9148-93617b152e31,3173,Cube 3,7.450581e-09,0.6166667,0.6,0.1071191,0.7508845,0.3869284,pinch,5,1.0,In box,
