EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
0;0;-2;-1;-1;-1;-1;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.8015
-1;3;0;1;0;0;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.8025
-2;0;-3;-1;1;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.8025
0;1;0;-2;-1;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.8234
0;1;-1;-1;-3;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.8234
-1;-2;-3;-2;-2;-1;1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.8294
0;0;0;0;0;1;0;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.8294
-2;-6;-2;-1;-3;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.8454
-1;-1;-1;-1;-1;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.8454
1;-2;-4;-4;0;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.8539
-1;-1;2;-1;0;-2;-1;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.8539
1;1;0;1;-1;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.8609
-3;-1;-1;0;0;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.8609
0;-3;-1;0;-1;-1;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.8629
-2;-2;0;-2;-2;-3;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.8629
1;0;-3;-1;1;1;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.8754
-1;-1;-3;-2;-2;-4;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.8754
-1;2;1;2;0;-1;0;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.9003
-3;-4;-2;-1;-1;0;2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.9003
1;3;1;0;1;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.9013
-2;-5;-3;-2;-1;0;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.9013
-2;-7;-5;-4;-2;-1;-1;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.9043
-1;-3;-2;-2;-1;-1;-1;-3;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.9053
-2;2;1;1;0;-3;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.9212
0;3;1;-1;0;0;1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.9212
0;-1;0;1;-1;-1;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.9232
-3;-4;-1;-1;-2;0;-2;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.9232
1;-5;-4;-3;0;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.9352
2;2;0;1;1;0;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.9352
1;3;-1;0;-2;-1;1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.9442
-1;0;-1;-2;0;-2;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.9442
-1;0;0;-1;-2;-3;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.9581
-1;1;1;-1;-3;0;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.9581
-2;-3;0;-3;1;0;0;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.9741
1;-2;-1;0;1;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.9741
0;1;0;-2;-1;0;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.9816
-2;-1;-1;0;-2;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.9816
-1;-1;2;2;-1;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.9826
-3;-7;-5;0;-1;1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:29.9826
-2;-2;-2;-2;-2;-2;1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.0035
-2;1;-1;-1;-1;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.0035
-4;-5;-3;-1;0;-1;-3;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.0055
0;1;-3;-1;-1;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.0055
1;1;0;0;-1;-2;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.0265
-3;-3;-2;-2;-2;1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.0265
0;1;0;-1;-1;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.0275
-2;0;-1;-1;-1;1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.0275
0;0;1;-1;-2;1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.0404
-1;-3;-3;-2;0;-3;-2;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.0404
0;0;0;1;-1;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.0494
-1;0;-2;1;-3;-1;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.0494
-2;-1;0;0;0;0;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.0634
-2;0;-1;0;0;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.0634
0;-2;-2;-1;-1;0;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.0654
1;3;-2;-1;-2;-1;0;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.0654
-2;1;0;0;-2;0;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.0788
1;-3;-2;0;1;0;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.0788
-1;-3;-2;-1;0;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.0798
-1;-1;1;-2;-2;-2;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.0798
0;-1;-1;-3;0;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.1008
-1;-2;-3;-2;-1;-2;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.1018
-1;5;0;-1;-2;0;1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.1028
-2;-5;-3;-2;-2;-1;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.1028
-3;-1;-3;0;0;-2;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.1237
1;6;3;2;0;0;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.1237
-2;-3;-3;4;-3;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.1317
-1;1;0;-4;0;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.1317
-2;-1;0;-1;-1;-2;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.1397
-1;1;0;-4;-1;-2;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.1397
-1;-3;-15;-8;0;-2;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.1407
0;1;-1;0;1;0;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.1407
1;-1;0;1;-2;1;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.1616
-2;-2;3;0;-1;-2;-2;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.1616
0;2;5;1;0;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.1861
0;1;0;3;-1;-3;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.1861
-1;-3;-1;-2;-2;-1;-2;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.1861
0;-4;-6;-1;-3;-2;1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.1870
-3;-2;1;-2;-2;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.1990
0;-1;-2;0;1;1;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.1990
-2;-4;0;-1;0;-2;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.2000
0;-2;-2;-2;-1;1;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.2000
0;1;0;-2;-1;-2;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.2020
0;-2;0;-1;-1;-1;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.2020
-1;-2;-3;0;1;-1;-1;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.2284
-1;-1;-2;-2;0;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.2284
0;7;3;0;0;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.2304
-2;-5;-3;-1;-1;-2;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.2304
-1;-1;-4;-2;-2;1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.2574
-2;-4;-2;-2;-1;-1;-2;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.2584
0;-1;2;0;-2;-1;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.2663
-1;2;-1;-1;-1;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.2673
0;1;1;2;0;-2;1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.2813
1;0;2;0;-1;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.2813
-1;-2;-1;-2;0;-1;1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.3052
0;0;0;-1;-2;0;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.3052
-1;-1;-3;-4;-1;-1;-2;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.3052
0;-1;-1;-1;-1;0;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.3052
1;0;1;-1;-1;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.3072
0;1;2;1;-1;0;0;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.3072
-4;-4;-1;-2;0;0;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.3102
-1;0;-1;0;0;1;-1;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.3102
1;2;-1;1;0;1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.3192
-2;-1;-1;-2;0;-2;1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.3192
0;-3;-2;-1;-2;-2;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.3322
-1;-2;-2;-2;-2;-1;-1;-3;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.3322
1;3;1;0;-1;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.3411
0;-4;-3;0;0;-1;1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.3411
-1;-2;-2;1;-2;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.3471
-1;-3;-2;-1;-1;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.3471
-1;-6;-1;-2;-1;-1;-3;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.3701
0;0;-2;0;-1;1;0;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.3701
-2;2;0;1;0;-2;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.3805
-4;-4;-4;-1;2;1;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.3805
-1;0;1;-2;-1;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.3805
-2;-2;0;-2;-2;-1;-2;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.3805
1;-1;-2;-1;0;-1;0;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.3925
0;-2;-1;-1;-1;-2;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.3925
-1;-2;-1;1;-2;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.4015
-1;-2;-2;-2;-1;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.4015
-1;-2;-1;-2;0;2;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.4025
-1;-1;0;-2;-2;-2;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.4025
-1;-1;0;1;-1;-2;-1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.4314
1;3;3;1;-1;-3;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.4314
-4;-8;-5;-2;-1;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.4324
0;1;-1;-2;0;0;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.4324
1;1;-2;-1;0;0;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.4534
-1;-2;-1;-1;0;-1;-2;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.4534
0;2;2;0;0;-2;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.5297
0;-2;-1;-1;0;-1;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.5307
1;0;-2;-2;-1;2;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.5307
0;-1;-1;2;0;-2;-2;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.5307
-1;-1;-2;-3;0;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.5326
-1;-2;-1;-1;-2;-2;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.5326
0;0;-1;1;-1;-1;0;-3;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.5356
-2;-1;0;-4;0;0;-3;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.5356
1;3;-1;0;0;0;-2;-3;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.5366
-1;1;0;-1;-1;0;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.5366
-1;2;-2;-1;-2;-1;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.5436
-2;-3;-4;-3;-3;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.5436
-1;-2;-2;-2;-1;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.5456
0;2;1;1;-4;0;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.5456
-1;2;-1;0;0;-2;1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.5576
-2;-8;-4;-1;0;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.5586
-1;0;-1;0;-1;-1;-1;-3;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.5970
0;-3;-2;-1;0;0;1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.5970
-1;1;0;0;0;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.5970
1;3;3;0;-1;-1;0;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.5970
0;1;-4;-2;-3;-2;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.6040
-1;-1;-2;-3;-1;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.6040
-2;-3;0;-1;1;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.6109
-1;1;0;0;-1;2;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.6109
0;-1;0;1;-1;-1;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.6129
-1;0;0;0;-2;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.6129
0;-1;-2;-2;-2;-2;-2;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.6259
-1;1;-2;-1;-1;-1;1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.6259
0;-2;1;-1;-1;-1;0;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.6319
-2;-1;-4;0;-2;0;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.6329
-1;-4;-2;0;-1;1;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.6558
1;1;1;0;-1;0;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.6558
-2;-3;-1;-2;-2;-2;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.6578
-2;-2;-2;-2;-1;-1;-2;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.6578
-1;-1;-2;-1;-1;-2;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.6708
-1;1;-2;1;1;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.6708
1;1;0;0;1;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.6863
-2;-4;0;0;-1;-1;-1;-3;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.6863
1;1;1;-1;-1;-1;-2;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.6873
1;-2;-1;0;-2;0;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.6873
0;0;-2;0;-1;1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.6942
-1;0;0;0;1;-2;0;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.6942
-1;-1;-2;0;-1;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.7012
-3;-2;-1;-2;-2;-2;-2;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.7012
-1;-2;0;0;-1;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.7032
0;0;1;1;0;1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.7032
-2;-1;-1;0;-1;1;1;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.7311
-1;-6;-3;-2;-2;0;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.7311
-1;-1;1;0;-1;1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.7331
0;4;-2;-3;-1;-1;-1;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.7331
-1;-3;1;-1;1;-2;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.7371
0;1;0;1;-1;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.7371
1;0;0;0;0;0;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.7541
-1;-1;0;-1;0;1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.7541
-1;-2;-3;-3;-3;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.7765
-1;0;-1;-2;-3;-3;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.7765
-1;0;0;1;2;0;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.7850
2;1;0;2;1;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.7850
0;2;0;1;-2;-1;-2;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.7860
-1;-2;0;-1;0;-1;1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.7860
-2;-1;-2;-2;-3;-1;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.7870
-2;-3;-1;-2;-2;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.7870
0;0;-1;-3;-1;-1;0;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.8219
1;0;0;0;0;0;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.8219
0;-1;0;0;1;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.8369
0;-2;-3;-2;-1;0;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.8369
-2;-1;-1;-1;-1;-2;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.8379
-1;1;0;-2;0;-1;0;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.8379
-2;-1;-3;-1;-1;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.8389
-1;-3;-2;-1;-1;-1;-1;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.8399
-1;1;0;0;1;-1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.8593
-3;-2;-2;-1;0;2;0;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.8593
-1;0;-1;-2;-1;-1;-3;-2;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.8613
-1;0;0;0;-1;0;-3;1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.8613
0;2;2;1;-1;1;-1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.8613
-2;-4;-2;-1;0;0;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.8623
-2;0;0;-2;0;-1;1;0;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.8962
-2;-1;-1;-2;0;-1;-1;-1;7aa0e8fb-1c8e-42e0-9d0b-b61de02793ef;2025-04-09 13:40:30.8962
