Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-06 10:34:10.6338;10308;Cube 5;None;2;4;None
2025-05-06 10:34:10.7346;10317;Cube 5;None;2;4;None
2025-05-06 10:34:10.8353;10326;Cube 5;None;2;4;None
2025-05-06 10:34:10.9395;10335;Cube 5;None;2;4;None
2025-05-06 10:34:11.0392;10344;Cube 5;None;2;4;None
2025-05-06 10:34:11.1405;10353;Cube 5;None;2;4;None
2025-05-06 10:34:11.2442;10361;Cube 5;None;2;4;None
2025-05-06 10:34:11.3455;10370;Cube 5;None;2;4;None
2025-05-06 10:34:11.4468;10379;Cube 5;None;2;4;None
2025-05-06 10:34:11.5570;10389;Cube 5;None;2;4;None
2025-05-06 10:34:11.6602;10398;Cube 5;None;2;4;None
2025-05-06 10:34:11.7639;10407;Cube 5;None;2;4;None
2025-05-06 10:34:11.8656;10416;Cube 5;None;2;4;InCube
2025-05-06 10:34:11.9664;10425;Cube 5;None;2;2;InCube
2025-05-06 10:34:12.0671;10434;Cube 5;None;2;2;InCube
2025-05-06 10:34:12.1669;10443;Cube 5;None;2;2;InCube
2025-05-06 10:34:12.2681;10452;Cube 5;None;2;2;InCube
2025-05-06 10:34:12.3679;10461;Cube 5;None;2;0;InCube
2025-05-06 10:34:12.4681;10470;Cube 5;None;2;0;InCube
2025-05-06 10:34:12.5783;10480;Cube 5;None;2;2;InCube
2025-05-06 10:34:12.6826;10489;Cube 5;None;2;2;InCube
2025-05-06 10:34:12.7868;10499;Cube 5;None;2;2;InCube
2025-05-06 10:34:12.8880;10508;Cube 5;None;2;2;InCube
2025-05-06 10:34:12.9893;10517;Cube 5;None;2;2;InCube
2025-05-06 10:34:13.0995;10525;Cube 5;None;2;2;InCube
2025-05-06 10:34:13.2002;10535;Cube 5;None;2;2;InCube
2025-05-06 10:34:13.3000;10544;Cube 5;None;2;2;InCube
2025-05-06 10:34:13.4007;10553;Cube 5;None;2;2;InCube
2025-05-06 10:34:13.5014;10562;Cube 5;None;2;2;InCube
2025-05-06 10:34:13.6058;10571;Cube 5;None;2;2;InCube
2025-05-06 10:34:13.7085;10580;Cube 5;None;2;2;InCube
2025-05-06 10:34:13.8093;10589;Cube 5;None;2;2;InCube
2025-05-06 10:34:13.9105;10598;Cube 5;None;2;2;InCube
2025-05-06 10:34:14.0217;10608;Cube 5;None;2;2;InCube
2025-05-06 10:34:14.1219;10617;Cube 5;None;2;2;InCube
2025-05-06 10:34:14.2232;10626;Cube 5;None;2;2;InCube
2025-05-06 10:34:14.3239;10635;Cube 5;None;2;2;InCube
2025-05-06 10:34:14.4237;10644;Cube 5;None;2;2;InCube
2025-05-06 10:34:14.5244;10653;Cube 5;None;2;2;InCube
2025-05-06 10:34:14.6258;10662;Cube 5;None;2;2;InCube
2025-05-06 10:34:14.7364;10672;Cube 5;None;2;2;InCube
2025-05-06 10:34:14.8381;10681;Cube 5;None;2;2;InCube
2025-05-06 10:34:14.9483;10691;Cube 5;None;2;2;InCube
2025-05-06 10:34:15.0495;10700;Cube 5;None;2;2;InCube
2025-05-06 10:34:15.1518;10709;Cube 5;None;2;2;InCube
2025-05-06 10:34:15.2500;10718;Cube 5;None;2;2;InCube
2025-05-06 10:34:15.3508;10727;Cube 5;None;2;2;InCube
2025-05-06 10:34:15.4510;10736;Cube 5;None;2;2;InCube
2025-05-06 10:34:15.5519;10745;Cube 5;None;2;2;InCube
2025-05-06 10:34:15.6521;10754;Cube 5;None;2;2;InCube
2025-05-06 10:34:15.7529;10763;Cube 5;None;2;2;InCube
2025-05-06 10:34:15.8536;10772;Cube 5;None;2;2;InCube
2025-05-06 10:34:15.9534;10781;Cube 5;None;2;2;InCube
2025-05-06 10:34:16.0541;10790;Cube 5;None;2;2;InCube
2025-05-06 10:34:16.1554;10799;Cube 5;None;2;2;InCube
2025-05-06 10:34:16.2551;10808;Cube 5;None;2;2;InCube
2025-05-06 10:34:16.3558;10817;Cube 5;None;2;2;InCube
2025-05-06 10:34:16.4567;10826;Cube 5;None;2;2;InCube
2025-05-06 10:34:16.5579;10835;Cube 5;None;2;2;InCube
2025-05-06 10:34:16.6592;10844;Cube 5;None;2;2;InCube
2025-05-06 10:34:16.7694;10854;Cube 5;None;2;2;InCube
2025-05-06 10:34:16.8726;10863;None;None;2;2;None
2025-05-06 10:34:16.9838;10873;None;None;2;2;None
2025-05-06 10:34:17.0930;10883;None;None;2;2;None
2025-05-06 10:34:17.1943;10892;None;None;2;2;None
2025-05-06 10:34:17.2945;10901;None;None;2;2;None
2025-05-06 10:34:17.3947;10910;None;None;2;2;None
2025-05-06 10:34:17.4960;10919;None;None;2;2;None
2025-05-06 10:34:17.5953;10928;None;None;2;2;None
2025-05-06 10:34:17.6970;10937;None;None;2;2;None
2025-05-06 10:34:17.7992;10946;None;None;2;2;None
2025-05-06 10:34:17.9104;10956;None;None;2;2;None
2025-05-06 10:34:18.0206;10966;None;None;2;2;None
2025-05-06 10:34:18.1204;10975;None;None;2;2;None
2025-05-06 10:34:18.2211;10984;None;None;2;2;None
2025-05-06 10:34:18.3213;10993;None;None;2;2;None
2025-05-06 10:34:18.4225;11002;None;None;2;2;None
2025-05-06 10:34:18.5238;11011;None;None;2;2;None
2025-05-06 10:34:18.6235;11020;None;None;2;4;None
2025-05-06 10:34:18.7243;11029;Cube 3;None;3;4;None
2025-05-06 10:34:18.8250;11038;Cube 3;None;3;4;None
2025-05-06 10:34:18.9272;11047;Cube 3;None;3;4;None
2025-05-06 10:34:19.0339;11057;Cube 3;None;3;4;None
2025-05-06 10:34:19.1357;11066;Cube 3;None;3;4;None
2025-05-06 10:34:19.2459;11076;Cube 3;None;3;4;None
2025-05-06 10:34:19.3471;11085;Cube 3;None;3;4;None
2025-05-06 10:34:19.4499;11094;Cube 3;None;3;4;None
2025-05-06 10:34:19.5506;11103;Cube 3;None;3;4;None
2025-05-06 10:34:19.6519;11112;Cube 3;None;3;4;InCube
2025-05-06 10:34:19.7516;11121;Cube 3;None;3;4;InCube
2025-05-06 10:34:19.8523;11130;Cube 3;None;3;4;InCube
2025-05-06 10:34:19.9545;11139;Cube 3;None;3;4;InCube
2025-05-06 10:34:20.0648;11149;Cube 3;None;3;4;InCube
2025-05-06 10:34:20.1700;11158;Cube 3;None;3;4;InCube
2025-05-06 10:34:20.2772;11167;Cube 3;None;3;4;InCube
2025-05-06 10:34:20.3774;11176;Cube 3;None;3;4;InCube
2025-05-06 10:34:20.4807;11185;Cube 3;None;3;2;InCube
2025-05-06 10:34:20.5809;11194;Cube 3;None;3;2;InCube
2025-05-06 10:34:20.6901;11204;Cube 3;None;3;2;InCube
2025-05-06 10:34:20.7914;11213;Cube 3;None;3;2;InCube
2025-05-06 10:34:20.8916;11222;Cube 3;None;3;2;InCube
2025-05-06 10:34:21.0033;11232;Cube 3;None;3;2;InCube
2025-05-06 10:34:21.1040;11241;Cube 3;None;3;2;InCube
2025-05-06 10:34:21.2038;11250;Cube 3;None;3;2;InCube
2025-05-06 10:34:21.3045;11259;Cube 3;None;3;1;InCube
2025-05-06 10:34:21.4122;11269;Cube 3;None;3;1;InCube
2025-05-06 10:34:21.5139;11278;Cube 3;None;3;1;InCube
2025-05-06 10:34:21.6243;11288;Cube 3;None;3;1;InCube
2025-05-06 10:34:21.7250;11297;Cube 3;None;3;1;InCube
2025-05-06 10:34:21.8273;11306;Cube 3;None;3;1;InCube
2025-05-06 10:34:21.9300;11315;Cube 3;None;3;1;InCube
2025-05-06 10:34:22.0302;11324;Cube 3;None;3;1;InCube
2025-05-06 10:34:22.1329;11333;Cube 3;None;3;1;InCube
2025-05-06 10:34:22.2432;11343;Cube 3;None;3;1;InCube
2025-05-06 10:34:22.3444;11352;Cube 3;None;3;1;InCube
2025-05-06 10:34:22.4441;11361;Cube 3;None;3;0;InCube
2025-05-06 10:34:22.5444;11370;Cube 3;None;3;0;InCube
2025-05-06 10:34:22.6451;11379;Cube 3;None;3;3;InCube
2025-05-06 10:34:22.7453;11388;Cube 3;None;3;3;InCube
2025-05-06 10:34:22.8471;11397;Cube 3;None;3;3;InCube
2025-05-06 10:34:22.9573;11407;Cube 3;None;3;3;InCube
2025-05-06 10:34:23.0585;11416;Cube 3;None;3;3;InCube
2025-05-06 10:34:23.1598;11425;Cube 3;None;3;3;InCube
2025-05-06 10:34:23.2597;11434;Cube 3;None;3;3;InCube
2025-05-06 10:34:23.3704;11444;Cube 3;None;3;3;InCube
2025-05-06 10:34:23.4721;11453;Cube 3;None;3;3;InCube
2025-05-06 10:34:23.5724;11462;Cube 3;None;3;3;InCube
2025-05-06 10:34:23.6731;11471;Cube 3;None;3;3;InCube
2025-05-06 10:34:23.7739;11480;Cube 3;None;3;3;InCube
2025-05-06 10:34:23.8741;11489;Cube 3;None;3;3;InCube
2025-05-06 10:34:23.9754;11498;Cube 3;None;3;3;InCube
2025-05-06 10:34:24.0756;11507;Cube 3;None;3;3;InCube
2025-05-06 10:34:24.1763;11516;Cube 3;None;3;3;InCube
2025-05-06 10:34:24.2762;11525;Cube 3;None;3;3;InCube
2025-05-06 10:34:24.3774;11534;Cube 3;None;3;3;InCube
2025-05-06 10:34:24.4886;11544;Cube 3;None;3;3;InCube
2025-05-06 10:34:24.5889;11553;Cube 3;None;3;3;InCube
2025-05-06 10:34:24.6891;11562;None;None;3;3;None
2025-05-06 10:34:24.8038;11572;None;None;3;3;None
2025-05-06 10:34:24.9075;11582;None;None;3;3;None
2025-05-06 10:34:25.0092;11591;None;None;3;3;None
2025-05-06 10:34:25.1199;11601;None;None;3;3;None
2025-05-06 10:34:25.2212;11610;None;None;3;3;None
2025-05-06 10:34:25.3254;11619;None;None;3;3;None
2025-05-06 10:34:25.4266;11628;None;None;3;3;None
2025-05-06 10:34:25.5269;11637;None;None;3;3;None
2025-05-06 10:34:25.6272;11646;None;None;3;3;None
2025-05-06 10:34:25.7284;11655;Cube 6;None;0;3;None
2025-05-06 10:34:25.8326;11664;Cube 6;None;0;3;None
2025-05-06 10:34:25.9369;11674;Cube 6;None;0;3;None
2025-05-06 10:34:26.0482;11684;Cube 6;None;0;3;None
2025-05-06 10:34:26.1484;11693;Cube 6;None;0;3;None
2025-05-06 10:34:26.2501;11702;Cube 6;None;0;0;None
2025-05-06 10:34:26.3549;11711;Cube 6;None;0;0;None
2025-05-06 10:34:26.4646;11721;Cube 6;None;0;4;None
2025-05-06 10:34:26.5653;11730;Cube 6;None;0;4;None
2025-05-06 10:34:26.6665;11739;Cube 6;None;0;4;None
2025-05-06 10:34:26.7663;11748;Cube 6;None;0;4;None
2025-05-06 10:34:26.8675;11757;Cube 6;None;0;4;None
2025-05-06 10:34:26.9677;11766;Cube 6;None;0;4;None
2025-05-06 10:34:27.0680;11775;Cube 6;None;0;4;None
2025-05-06 10:34:27.1682;11784;Cube 6;None;0;4;None
2025-05-06 10:34:27.2695;11793;Cube 6;None;0;4;None
2025-05-06 10:34:27.3697;11802;Cube 6;None;0;4;None
2025-05-06 10:34:27.4699;11811;Cube 6;None;0;4;InCube
2025-05-06 10:34:27.5712;11820;Cube 6;None;0;4;InCube
2025-05-06 10:34:27.6714;11829;Cube 6;None;0;4;InCube
2025-05-06 10:34:27.7727;11838;Cube 6;None;0;4;InCube
2025-05-06 10:34:27.8839;11848;Cube 6;None;0;0;InCube
2025-05-06 10:34:27.9841;11857;Cube 6;None;0;0;InCube
2025-05-06 10:34:28.0844;11866;Cube 6;None;0;0;InCube
2025-05-06 10:34:28.1856;11875;Cube 6;None;0;0;InCube
2025-05-06 10:34:28.2863;11884;Cube 6;None;0;0;InCube
2025-05-06 10:34:28.3866;11893;Cube 6;None;0;0;InCube
2025-05-06 10:34:28.4868;11902;Cube 6;None;0;0;InCube
2025-05-06 10:34:28.5871;11911;Cube 6;None;0;0;InCube
2025-05-06 10:34:28.6883;11920;Cube 6;None;0;0;InCube
2025-05-06 10:34:28.7885;11929;Cube 6;None;0;0;InCube
2025-05-06 10:34:28.8888;11938;Cube 6;None;0;0;InCube
2025-05-06 10:34:28.9900;11947;Cube 6;None;0;0;InCube
2025-05-06 10:34:29.0908;11956;Cube 6;None;0;0;InCube
2025-05-06 10:34:29.1906;11965;Cube 6;None;0;0;InCube
2025-05-06 10:34:29.2913;11974;Cube 6;None;0;0;InCube
2025-05-06 10:34:29.3920;11983;Cube 6;None;0;0;InCube
2025-05-06 10:34:29.4923;11992;Cube 6;None;0;0;InCube
2025-05-06 10:34:29.5926;12001;Cube 6;None;0;0;InCube
2025-05-06 10:34:29.6933;12010;Cube 6;None;0;0;InCube
2025-05-06 10:34:29.7941;12019;Cube 6;None;0;0;InCube
2025-05-06 10:34:29.8943;12028;Cube 6;None;0;0;InCube
2025-05-06 10:34:29.9946;12037;Cube 6;None;0;0;InCube
2025-05-06 10:34:30.0958;12046;Cube 6;None;0;0;InCube
2025-05-06 10:34:30.1966;12055;Cube 6;None;0;0;InCube
2025-05-06 10:34:30.2968;12064;Cube 6;None;0;0;InCube
2025-05-06 10:34:30.3966;12073;Cube 6;None;0;0;InCube
2025-05-06 10:34:30.4973;12082;Cube 6;None;0;0;InCube
2025-05-06 10:34:30.5986;12091;Cube 6;None;0;0;InCube
2025-05-06 10:34:30.6988;12100;Cube 6;None;0;0;InCube
2025-05-06 10:34:30.7991;12109;Cube 6;None;0;0;InCube
2025-05-06 10:34:30.8998;12118;Cube 6;None;0;0;InCube
2025-05-06 10:34:31.0001;12127;Cube 6;None;0;0;InCube
2025-05-06 10:34:31.1013;12136;Cube 6;None;0;0;InCube
2025-05-06 10:34:31.2010;12145;Cube 6;None;0;0;InCube
2025-05-06 10:34:31.3018;12154;Cube 6;None;0;0;InCube
2025-05-06 10:34:31.4021;12163;Cube 6;None;0;0;InCube
2025-05-06 10:34:31.5023;12172;Cube 6;None;0;0;InCube
2025-05-06 10:34:31.6041;12181;Cube 6;None;0;0;InCube
2025-05-06 10:34:31.7153;12191;Cube 6;None;0;0;InCube
2025-05-06 10:34:31.8156;12200;Cube 6;None;0;0;InCube
2025-05-06 10:34:31.9158;12209;Cube 6;None;0;0;InCube
2025-05-06 10:34:32.0170;12218;Cube 6;None;0;0;InCube
2025-05-06 10:34:32.1173;12227;Cube 6;None;0;0;InCube
2025-05-06 10:34:32.2180;12236;Cube 6;None;0;0;InCube
2025-05-06 10:34:32.3187;12245;Cube 6;None;0;0;InCube
2025-05-06 10:34:32.4185;12254;None;None;0;0;None
2025-05-06 10:34:32.5262;12264;None;None;0;0;None
2025-05-06 10:34:32.6269;12273;None;None;0;0;None
2025-05-06 10:34:32.7262;12282;None;None;0;0;None
2025-05-06 10:34:32.8274;12291;None;None;0;0;None
2025-05-06 10:34:32.9296;12300;None;None;0;0;None
2025-05-06 10:34:33.0329;12309;None;None;0;0;None
2025-05-06 10:34:33.1341;12318;None;None;0;0;None
2025-05-06 10:34:33.2343;12327;None;None;0;0;None
2025-05-06 10:34:33.3346;12336;None;None;0;0;None
2025-05-06 10:34:33.4348;12345;None;None;0;4;None
2025-05-06 10:34:33.5356;12354;None;None;0;4;None
2025-05-06 10:34:33.6363;12363;None;None;0;4;None
2025-05-06 10:34:33.7361;12372;None;None;0;4;None
2025-05-06 10:34:33.8368;12381;None;None;0;4;None
2025-05-06 10:34:33.9370;12390;None;None;0;4;None
2025-05-06 10:34:34.0418;12399;Cube 1;None;1;4;None
2025-05-06 10:34:34.1475;12409;Cube 1;None;1;4;None
2025-05-06 10:34:34.2477;12418;Cube 1;None;1;4;None
2025-05-06 10:34:34.3479;12427;Cube 1;None;1;4;None
2025-05-06 10:34:34.4492;12436;Cube 1;None;1;4;None
2025-05-06 10:34:34.5514;12445;Cube 1;None;1;0;None
2025-05-06 10:34:34.6562;12454;Cube 1;None;1;0;None
2025-05-06 10:34:34.7649;12464;Cube 1;None;1;0;None
2025-05-06 10:34:34.8646;12473;Cube 1;None;1;0;None
2025-05-06 10:34:34.9659;12482;Cube 1;None;1;2;None
2025-05-06 10:34:35.0656;12491;Cube 1;None;1;2;None
2025-05-06 10:34:35.1763;12501;Cube 1;None;1;2;None
2025-05-06 10:34:35.2761;12510;Cube 1;None;1;2;None
2025-05-06 10:34:35.3758;12519;Cube 1;None;1;2;None
2025-05-06 10:34:35.4761;12528;Cube 1;None;1;2;None
2025-05-06 10:34:35.5888;12538;Cube 1;None;1;2;InCube
2025-05-06 10:34:35.6980;12548;Cube 1;None;1;2;InCube
2025-05-06 10:34:35.7993;12557;Cube 1;None;1;2;InCube
2025-05-06 10:34:35.9015;12566;Cube 1;None;1;3;InCube
2025-05-06 10:34:36.0017;12575;Cube 1;None;1;3;InCube
2025-05-06 10:34:36.1040;12584;Cube 1;None;1;3;InCube
2025-05-06 10:34:36.2057;12593;Cube 1;None;1;3;InCube
2025-05-06 10:34:36.3060;12602;Cube 1;None;1;3;InCube
2025-05-06 10:34:36.4062;12611;Cube 1;None;1;3;InCube
2025-05-06 10:34:36.5071;12620;Cube 1;None;1;3;InCube
2025-05-06 10:34:36.6073;12629;Cube 1;None;1;3;InCube
2025-05-06 10:34:36.7081;12638;Cube 1;None;1;3;InCube
2025-05-06 10:34:36.8083;12647;Cube 1;None;1;3;InCube
2025-05-06 10:34:36.9105;12656;Cube 1;None;1;3;InCube
2025-05-06 10:34:37.0207;12666;Cube 1;None;1;3;InCube
2025-05-06 10:34:37.1210;12675;Cube 1;None;1;3;InCube
2025-05-06 10:34:37.2222;12684;Cube 1;None;1;3;InCube
2025-05-06 10:34:37.3225;12693;Cube 1;None;1;3;InCube
2025-05-06 10:34:37.4232;12702;Cube 1;None;1;0;InCube
2025-05-06 10:34:37.5229;12711;Cube 1;None;1;0;InCube
2025-05-06 10:34:37.6250;12720;Cube 1;None;1;0;InCube
2025-05-06 10:34:37.7354;12730;Cube 1;None;1;0;InCube
2025-05-06 10:34:37.8361;12739;Cube 1;None;1;0;InCube
2025-05-06 10:34:37.9389;12748;Cube 1;None;1;1;InCube
2025-05-06 10:34:38.0491;12758;Cube 1;None;1;1;InCube
2025-05-06 10:34:38.1493;12767;Cube 1;None;1;1;InCube
2025-05-06 10:34:38.2496;12776;Cube 1;None;1;1;InCube
2025-05-06 10:34:38.3494;12785;Cube 1;None;1;1;InCube
2025-05-06 10:34:38.4507;12794;Cube 1;None;1;1;InCube
2025-05-06 10:34:38.5509;12803;Cube 1;None;1;1;InCube
2025-05-06 10:34:38.6512;12812;Cube 1;None;1;1;InCube
2025-05-06 10:34:38.7524;12821;Cube 1;None;1;1;InCube
2025-05-06 10:34:38.8526;12830;Cube 1;None;1;1;InCube
2025-05-06 10:34:38.9529;12839;Cube 1;None;1;1;InCube
2025-05-06 10:34:39.0770;12848;Cube 1;None;1;1;InCube
2025-05-06 10:34:39.1833;12859;Cube 1;None;1;1;InCube
2025-05-06 10:34:39.2945;12869;Cube 1;None;1;1;InCube
2025-05-06 10:34:39.3947;12878;Cube 1;None;1;1;InCube
2025-05-06 10:34:39.4965;12887;Cube 1;None;1;1;InCube
2025-05-06 10:34:39.6002;12896;Cube 1;None;1;1;InCube
2025-05-06 10:34:39.7009;12905;Cube 1;None;1;1;InCube
2025-05-06 10:34:39.8027;12914;Cube 1;None;1;1;InCube
2025-05-06 10:34:39.9024;12923;Cube 1;None;1;1;InCube
2025-05-06 10:34:40.0031;12932;Cube 1;None;1;1;InCube
2025-05-06 10:34:40.1054;12941;Cube 1;None;1;1;InCube
2025-05-06 10:34:40.2151;12951;Cube 1;None;1;1;InCube
2025-05-06 10:34:40.3158;12960;Cube 1;None;1;1;InCube
2025-05-06 10:34:40.4170;12969;Cube 1;None;1;1;InCube
2025-05-06 10:34:40.5183;12978;None;None;1;1;None
2025-05-06 10:34:40.6255;12988;None;None;1;1;None
2025-05-06 10:34:40.7272;12997;None;None;1;1;None
2025-05-06 10:34:40.8380;13007;None;None;1;1;None
2025-05-06 10:34:40.9397;13016;None;None;1;1;None
2025-05-06 10:34:41.0409;13025;None;None;1;1;None
2025-05-06 10:34:41.1432;13034;None;None;1;1;None
2025-05-06 10:34:41.2434;13043;None;None;1;1;None
2025-05-06 10:34:41.3446;13052;None;None;1;1;None
2025-05-06 10:34:41.4439;13061;None;None;1;1;None
2025-05-06 10:34:41.5446;13070;None;None;1;1;None
2025-05-06 10:34:41.6454;13079;None;None;1;1;None
2025-05-06 10:34:41.7461;13088;None;None;1;1;None
2025-05-06 10:34:41.8468;13097;None;None;1;1;None
2025-05-06 10:34:41.9491;13106;None;None;1;1;None
2025-05-06 10:34:42.0558;13116;None;None;1;1;None
2025-05-06 10:34:42.1590;13125;None;None;1;4;None
2025-05-06 10:34:42.2677;13135;None;None;1;4;None
2025-05-06 10:34:42.3680;13144;None;None;1;4;None
2025-05-06 10:34:42.4732;13153;Cube 7;None;2;4;None
2025-05-06 10:34:42.5854;13163;Cube 7;None;2;4;None
2025-05-06 10:34:42.6921;13173;Cube 7;None;2;4;None
2025-05-06 10:34:42.7929;13182;Cube 7;None;2;4;None
2025-05-06 10:34:42.8936;13191;Cube 7;None;2;4;None
2025-05-06 10:34:42.9944;13200;Cube 7;None;2;4;None
2025-05-06 10:34:43.0961;13209;Cube 7;None;2;4;None
2025-05-06 10:34:43.1980;13218;Cube 7;None;2;4;None
2025-05-06 10:34:43.2978;13227;Cube 7;None;2;4;None
2025-05-06 10:34:43.3996;13236;Cube 7;None;2;4;None
2025-05-06 10:34:43.4999;13245;Cube 7;None;2;4;None
2025-05-06 10:34:43.5997;13254;Cube 7;None;2;4;None
2025-05-06 10:34:43.6999;13263;Cube 7;None;2;4;None
2025-05-06 10:34:43.8006;13272;Cube 7;None;2;4;None
2025-05-06 10:34:43.9014;13281;Cube 7;None;2;4;None
2025-05-06 10:34:44.0021;13290;Cube 7;None;2;4;None
2025-05-06 10:34:44.1024;13299;Cube 7;None;2;4;None
2025-05-06 10:34:44.2031;13308;Cube 7;None;2;4;None
2025-05-06 10:34:44.3043;13317;Cube 7;None;2;4;None
2025-05-06 10:34:44.4046;13326;Cube 7;None;2;4;None
2025-05-06 10:34:44.5048;13335;Cube 7;None;2;4;None
2025-05-06 10:34:44.6081;13344;Cube 7;None;2;4;InCube
2025-05-06 10:34:44.7173;13354;Cube 7;None;2;4;InCube
2025-05-06 10:34:44.8170;13363;Cube 7;None;2;4;InCube
2025-05-06 10:34:44.9178;13372;Cube 7;None;2;4;InCube
2025-05-06 10:34:45.0185;13381;Cube 7;None;2;4;InCube
2025-05-06 10:34:45.1193;13390;Cube 7;None;2;4;InCube
2025-05-06 10:34:45.2195;13399;Cube 7;None;2;4;InCube
2025-05-06 10:34:45.3197;13408;Cube 7;None;2;4;InCube
2025-05-06 10:34:45.4200;13417;Cube 7;None;2;4;InCube
2025-05-06 10:34:45.5208;13426;Cube 7;None;2;1;InCube
2025-05-06 10:34:45.6220;13435;Cube 7;None;2;1;InCube
2025-05-06 10:34:45.7227;13444;Cube 7;None;2;3;InCube
2025-05-06 10:34:45.8225;13453;Cube 7;None;2;3;InCube
2025-05-06 10:34:45.9238;13462;Cube 7;None;2;2;InCube
2025-05-06 10:34:46.0271;13471;Cube 7;None;2;2;InCube
2025-05-06 10:34:46.1358;13481;Cube 7;None;2;2;InCube
2025-05-06 10:34:46.2359;13490;Cube 7;None;2;2;InCube
2025-05-06 10:34:46.3366;13499;Cube 7;None;2;2;InCube
2025-05-06 10:34:46.4374;13508;Cube 7;None;2;2;InCube
2025-05-06 10:34:46.5376;13517;Cube 7;None;2;2;InCube
2025-05-06 10:34:46.6378;13526;Cube 7;None;2;2;InCube
2025-05-06 10:34:46.7391;13535;Cube 7;None;2;2;InCube
2025-05-06 10:34:46.8393;13544;Cube 7;None;2;2;InCube
2025-05-06 10:34:46.9406;13553;Cube 7;None;2;2;InCube
2025-05-06 10:34:47.0403;13562;Cube 7;None;2;2;InCube
2025-05-06 10:34:47.1411;13571;Cube 7;None;2;2;InCube
2025-05-06 10:34:47.2418;13580;Cube 7;None;2;2;InCube
2025-05-06 10:34:47.3415;13589;Cube 7;None;2;2;InCube
2025-05-06 10:34:47.4428;13598;Cube 7;None;2;2;InCube
2025-05-06 10:34:47.5430;13607;Cube 7;None;2;2;InCube
2025-05-06 10:34:47.6442;13616;Cube 7;None;2;2;InCube
2025-05-06 10:34:47.7445;13625;Cube 7;None;2;2;InCube
2025-05-06 10:34:47.8447;13634;Cube 7;None;2;2;InCube
2025-05-06 10:34:47.9449;13643;Cube 7;None;2;2;InCube
2025-05-06 10:34:48.0462;13652;Cube 7;None;2;2;InCube
2025-05-06 10:34:48.1474;13661;Cube 7;None;2;2;InCube
2025-05-06 10:34:48.2591;13671;Cube 7;None;2;2;InCube
2025-05-06 10:34:48.3589;13680;Cube 7;None;2;2;InCube
2025-05-06 10:34:48.4607;13689;Cube 7;None;2;2;InCube
2025-05-06 10:34:48.5709;13699;Cube 7;None;2;2;InCube
2025-05-06 10:34:48.6706;13708;Cube 7;None;2;2;InCube
2025-05-06 10:34:48.7724;13717;Cube 7;None;2;2;InCube
2025-05-06 10:34:48.8831;13727;Cube 7;None;2;2;InCube
2025-05-06 10:34:48.9833;13736;Cube 7;None;2;2;InCube
2025-05-06 10:34:49.0846;13745;Cube 7;None;2;2;InCube
2025-05-06 10:34:49.1853;13754;Cube 7;None;2;2;InCube
2025-05-06 10:34:49.2856;13763;Cube 7;None;2;2;InCube
2025-05-06 10:34:49.3858;13772;Cube 7;None;2;2;InCube
2025-05-06 10:34:49.4866;13781;Cube 7;None;2;2;InCube
2025-05-06 10:34:49.5918;13790;None;None;2;2;None
2025-05-06 10:34:49.6965;13800;None;None;2;2;None
2025-05-06 10:34:49.8072;13810;None;None;2;2;None
2025-05-06 10:34:49.9075;13819;None;None;2;2;None
2025-05-06 10:34:50.0087;13828;None;None;2;2;None
2025-05-06 10:34:50.1109;13837;None;None;2;2;None
2025-05-06 10:34:50.2127;13846;None;None;2;2;None
2025-05-06 10:34:50.3134;13855;None;None;2;2;None
2025-05-06 10:34:50.4146;13864;None;None;2;2;None
2025-05-06 10:34:50.5144;13873;None;None;2;2;None
2025-05-06 10:34:50.6141;13882;None;None;2;2;None
2025-05-06 10:34:50.7154;13891;None;None;2;2;None
2025-05-06 10:34:50.8161;13900;None;None;2;2;None
2025-05-06 10:34:50.9193;13909;None;None;2;2;None
2025-05-06 10:34:51.0285;13919;None;None;2;2;None
2025-05-06 10:34:51.1288;13928;None;None;2;2;None
2025-05-06 10:34:51.2296;13937;None;None;2;2;None
2025-05-06 10:34:51.3383;13947;Cube 3;None;3;2;None
2025-05-06 10:34:51.4380;13956;Cube 3;None;3;2;None
2025-05-06 10:34:51.5423;13965;Cube 3;None;3;4;None
2025-05-06 10:34:51.6525;13975;Cube 3;None;3;4;None
2025-05-06 10:34:51.7528;13984;Cube 3;None;3;4;None
2025-05-06 10:34:51.8550;13993;Cube 3;None;3;4;None
2025-05-06 10:34:51.9552;14002;Cube 3;None;3;4;None
2025-05-06 10:34:52.0555;14011;Cube 3;None;3;4;None
2025-05-06 10:34:52.1567;14020;Cube 3;None;3;4;None
2025-05-06 10:34:52.2679;14030;Cube 3;None;3;4;None
2025-05-06 10:34:52.3682;14039;Cube 3;None;3;4;None
2025-05-06 10:34:52.4694;14048;Cube 3;None;3;4;None
2025-05-06 10:34:52.5697;14057;Cube 3;None;3;4;None
2025-05-06 10:34:52.6699;14066;Cube 3;None;3;4;None
2025-05-06 10:34:52.7707;14075;Cube 3;None;3;4;None
2025-05-06 10:34:52.8709;14084;Cube 3;None;3;4;None
2025-05-06 10:34:52.9711;14093;Cube 3;None;3;4;None
2025-05-06 10:34:53.0724;14102;Cube 3;None;3;4;InCube
2025-05-06 10:34:53.1811;14112;Cube 3;None;3;4;InCube
