Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-09 09:47:15.1825;8158;Cube 7;None;2;2;InCube
2025-05-09 09:47:15.2829;8167;Cube 7;None;2;2;InCube
2025-05-09 09:47:15.3842;8176;Cube 7;None;2;2;InCube
2025-05-09 09:47:15.4844;8185;Cube 7;None;2;2;InCube
2025-05-09 09:47:15.6041;8194;Cube 7;None;2;2;InCube
2025-05-09 09:47:15.6960;8203;Cube 7;None;2;2;InCube
2025-05-09 09:47:15.7962;8212;Cube 7;None;2;2;InCube
2025-05-09 09:47:15.8974;8221;Cube 7;None;2;2;InCube
2025-05-09 09:47:15.9982;8230;Cube 7;None;2;2;InCube
2025-05-09 09:47:16.0989;8239;Cube 7;None;2;2;InCube
2025-05-09 09:47:16.1992;8248;Cube 7;None;2;2;InCube
2025-05-09 09:47:16.3010;8257;Cube 7;None;2;2;InCube
2025-05-09 09:47:16.4117;8267;Cube 7;None;2;2;InCube
2025-05-09 09:47:16.5119;8276;None;None;2;2;None
2025-05-09 09:47:16.6122;8285;None;None;2;2;None
2025-05-09 09:47:16.7134;8294;None;None;2;2;None
2025-05-09 09:47:16.8137;8303;None;None;2;2;None
2025-05-09 09:47:16.9139;8312;None;None;2;2;None
2025-05-09 09:47:17.0146;8321;None;None;2;2;None
2025-05-09 09:47:17.1154;8330;None;None;2;2;None
2025-05-09 09:47:17.2161;8339;None;None;2;2;None
2025-05-09 09:47:17.3159;8348;None;None;2;2;None
2025-05-09 09:47:17.4171;8357;None;None;2;2;None
2025-05-09 09:47:17.5193;8366;None;None;2;2;None
2025-05-09 09:47:17.6295;8376;None;None;2;2;None
2025-05-09 09:47:17.7293;8385;None;None;2;2;None
2025-05-09 09:47:17.8300;8394;None;None;2;2;None
2025-05-09 09:47:17.9307;8403;None;None;2;2;None
2025-05-09 09:47:18.0310;8412;None;None;2;2;None
2025-05-09 09:47:18.1312;8421;Cube 7;None;3;2;None
2025-05-09 09:47:18.2320;8430;Cube 7;None;3;2;None
2025-05-09 09:47:18.3327;8439;Cube 7;None;3;2;None
2025-05-09 09:47:18.4329;8448;Cube 7;None;3;2;None
2025-05-09 09:47:18.5337;8457;Cube 7;None;3;2;None
2025-05-09 09:47:18.6344;8466;Cube 7;None;3;2;None
2025-05-09 09:47:18.7352;8475;Cube 7;None;3;2;None
2025-05-09 09:47:18.8349;8484;Cube 7;None;3;2;None
2025-05-09 09:47:18.9367;8493;Cube 7;None;3;2;None
2025-05-09 09:47:19.0359;8502;Cube 7;None;3;2;InCube
2025-05-09 09:47:19.1372;8511;Cube 7;None;3;2;InCube
2025-05-09 09:47:19.2369;8520;Cube 7;None;3;2;InCube
2025-05-09 09:47:19.3377;8529;Cube 7;None;3;2;InCube
2025-05-09 09:47:19.4384;8538;Cube 7;None;3;2;InCube
2025-05-09 09:47:19.5386;8547;Cube 7;None;3;2;InCube
2025-05-09 09:47:19.6394;8556;Cube 7;None;3;2;InCube
2025-05-09 09:47:19.7401;8565;Cube 7;None;3;2;InCube
2025-05-09 09:47:19.8414;8574;Cube 7;None;3;2;InCube
2025-05-09 09:47:19.9407;8583;Cube 7;None;3;2;InCube
2025-05-09 09:47:20.0419;8592;Cube 7;None;3;2;InCube
2025-05-09 09:47:20.1422;8601;Cube 7;None;3;2;InCube
2025-05-09 09:47:20.2429;8610;Cube 7;None;3;2;InCube
2025-05-09 09:47:20.3429;8619;Cube 7;None;3;2;InCube
2025-05-09 09:47:20.4436;8628;Cube 7;None;3;2;InCube
2025-05-09 09:47:20.5444;8637;Cube 7;None;3;2;InCube
2025-05-09 09:47:20.6451;8646;Cube 7;None;3;2;InCube
2025-05-09 09:47:20.7457;8655;Cube 7;None;3;2;InCube
2025-05-09 09:47:20.8456;8664;Cube 7;None;3;0;InCube
2025-05-09 09:47:20.9468;8673;Cube 7;None;3;0;InCube
2025-05-09 09:47:21.0471;8682;Cube 7;None;3;0;InCube
2025-05-09 09:47:21.1483;8691;Cube 7;None;3;0;InCube
2025-05-09 09:47:21.2475;8700;Cube 7;None;3;0;InCube
2025-05-09 09:47:21.3483;8709;Cube 7;None;3;0;InCube
2025-05-09 09:47:21.4500;8718;Cube 7;None;3;0;InCube
2025-05-09 09:47:21.5498;8727;Cube 7;None;3;0;InCube
2025-05-09 09:47:21.6510;8736;Cube 7;None;3;0;InCube
2025-05-09 09:47:21.7507;8745;Cube 7;None;3;0;InCube
2025-05-09 09:47:21.8510;8754;Cube 7;None;3;0;InCube
2025-05-09 09:47:21.9517;8763;Cube 7;None;3;0;InCube
2025-05-09 09:47:22.0529;8772;Cube 7;None;3;0;InCube
2025-05-09 09:47:22.1527;8781;Cube 7;None;3;0;InCube
2025-05-09 09:47:22.2534;8790;Cube 7;None;3;0;InCube
2025-05-09 09:47:22.3537;8799;Cube 7;None;3;0;InCube
2025-05-09 09:47:22.4539;8808;Cube 7;None;3;0;InCube
2025-05-09 09:47:22.5552;8817;Cube 7;None;3;0;InCube
2025-05-09 09:47:22.6554;8826;Cube 7;None;3;0;InCube
2025-05-09 09:47:22.7556;8835;Cube 7;None;3;0;InCube
2025-05-09 09:47:22.8569;8844;Cube 7;None;3;0;InCube
2025-05-09 09:47:22.9571;8853;Cube 7;None;3;0;InCube
2025-05-09 09:47:23.0574;8862;Cube 7;None;3;0;InCube
2025-05-09 09:47:23.1586;8871;Cube 7;None;3;0;InCube
2025-05-09 09:47:23.2589;8880;Cube 7;None;3;0;InCube
2025-05-09 09:47:23.3591;8889;Cube 7;None;3;0;InCube
2025-05-09 09:47:23.4599;8898;Cube 7;None;3;0;InCube
2025-05-09 09:47:23.5601;8907;Cube 7;None;3;0;InCube
2025-05-09 09:47:23.6603;8916;Cube 7;None;3;0;InCube
2025-05-09 09:47:23.7621;8925;Cube 7;None;3;0;InCube
2025-05-09 09:47:23.8623;8934;Cube 7;None;3;0;InCube
2025-05-09 09:47:23.9626;8943;Cube 7;None;3;0;InCube
2025-05-09 09:47:24.0629;8952;None;None;3;0;None
2025-05-09 09:47:24.1636;8961;None;None;3;0;None
2025-05-09 09:47:24.2643;8970;None;None;3;0;None
2025-05-09 09:47:24.3651;8979;None;None;3;0;None
2025-05-09 09:47:24.4653;8988;None;None;3;0;None
2025-05-09 09:47:24.5660;8997;None;None;3;0;None
2025-05-09 09:47:24.6658;9006;None;None;3;0;None
2025-05-09 09:47:24.7670;9015;None;None;3;0;None
2025-05-09 09:47:24.8672;9024;None;None;3;0;None
2025-05-09 09:47:24.9675;9033;None;None;3;0;None
2025-05-09 09:47:25.0687;9042;None;None;3;0;None
2025-05-09 09:47:25.1690;9051;None;None;3;0;None
2025-05-09 09:47:25.2692;9060;None;None;3;4;None
2025-05-09 09:47:25.3699;9069;None;None;3;4;None
2025-05-09 09:47:25.4702;9078;None;None;3;4;None
2025-05-09 09:47:25.5709;9087;Cube 5;None;0;4;None
2025-05-09 09:47:25.6713;9096;Cube 5;None;0;4;None
2025-05-09 09:47:25.7720;9105;Cube 5;None;0;4;None
2025-05-09 09:47:25.8722;9114;Cube 5;None;0;4;None
2025-05-09 09:47:25.9735;9123;Cube 5;None;0;4;None
2025-05-09 09:47:26.0737;9132;Cube 5;None;0;4;None
2025-05-09 09:47:26.1739;9141;Cube 5;None;0;4;None
2025-05-09 09:47:26.2742;9150;Cube 5;None;0;4;None
2025-05-09 09:47:26.3754;9159;Cube 5;None;0;4;None
2025-05-09 09:47:26.4756;9168;Cube 5;None;0;4;None
2025-05-09 09:47:26.5769;9177;Cube 5;None;0;4;None
2025-05-09 09:47:26.6771;9186;Cube 5;None;0;4;None
2025-05-09 09:47:26.7774;9195;Cube 5;None;0;4;None
2025-05-09 09:47:26.8776;9204;Cube 5;None;0;4;None
2025-05-09 09:47:26.9783;9213;Cube 5;None;0;4;None
2025-05-09 09:47:27.0791;9222;Cube 5;None;0;4;None
2025-05-09 09:47:27.1798;9231;Cube 5;None;0;4;None
2025-05-09 09:47:27.2800;9240;Cube 5;None;0;4;None
2025-05-09 09:47:27.3808;9249;Cube 5;None;0;4;InCube
2025-05-09 09:47:27.4810;9258;Cube 5;None;0;4;InCube
2025-05-09 09:47:27.5817;9267;Cube 5;None;0;2;InCube
2025-05-09 09:47:27.6825;9276;Cube 5;None;0;2;InCube
2025-05-09 09:47:27.7827;9285;Cube 5;None;0;2;InCube
2025-05-09 09:47:27.8829;9294;Cube 5;None;0;2;InCube
2025-05-09 09:47:27.9832;9303;Cube 5;None;0;2;InCube
2025-05-09 09:47:28.0844;9312;Cube 5;None;0;2;InCube
2025-05-09 09:47:28.1847;9321;Cube 5;None;0;2;InCube
2025-05-09 09:47:28.2849;9330;Cube 5;None;0;2;InCube
2025-05-09 09:47:28.3861;9339;Cube 5;None;0;2;InCube
2025-05-09 09:47:28.4864;9348;Cube 5;None;0;2;InCube
2025-05-09 09:47:28.5876;9357;Cube 5;None;0;2;InCube
2025-05-09 09:47:28.6874;9366;Cube 5;None;0;2;InCube
2025-05-09 09:47:28.7881;9375;Cube 5;None;0;2;InCube
2025-05-09 09:47:28.8879;9384;Cube 5;None;0;2;InCube
2025-05-09 09:47:28.9891;9393;Cube 5;None;0;2;InCube
2025-05-09 09:47:29.0893;9402;Cube 5;None;0;2;InCube
2025-05-09 09:47:29.1906;9411;Cube 5;None;0;2;InCube
2025-05-09 09:47:29.2908;9420;Cube 5;None;0;2;InCube
2025-05-09 09:47:29.3911;9429;Cube 5;None;0;2;InCube
2025-05-09 09:47:29.4918;9438;Cube 5;None;0;2;InCube
2025-05-09 09:47:29.5915;9447;Cube 5;None;0;2;InCube
2025-05-09 09:47:29.6923;9456;Cube 5;None;0;2;InCube
2025-05-09 09:47:29.7925;9465;Cube 5;None;0;2;InCube
2025-05-09 09:47:29.8938;9474;Cube 5;None;0;2;InCube
2025-05-09 09:47:29.9945;9483;Cube 5;None;0;2;InCube
2025-05-09 09:47:30.0948;9492;Cube 5;None;0;2;InCube
2025-05-09 09:47:30.1955;9501;Cube 5;None;0;2;InCube
2025-05-09 09:47:30.2959;9510;Cube 5;None;0;2;InCube
2025-05-09 09:47:30.3966;9519;Cube 5;None;0;2;InCube
2025-05-09 09:47:30.4973;9528;Cube 5;None;0;2;InCube
2025-05-09 09:47:30.5976;9537;Cube 5;None;0;2;InCube
2025-05-09 09:47:30.6979;9546;Cube 5;None;0;2;InCube
2025-05-09 09:47:30.7982;9555;Cube 5;None;0;2;InCube
2025-05-09 09:47:30.8994;9564;Cube 5;None;0;2;InCube
2025-05-09 09:47:30.9996;9573;Cube 5;None;0;2;InCube
2025-05-09 09:47:31.0999;9582;Cube 5;None;0;0;InCube
2025-05-09 09:47:31.2011;9591;Cube 5;None;0;0;InCube
2025-05-09 09:47:31.3014;9600;Cube 5;None;0;0;InCube
2025-05-09 09:47:31.4016;9609;Cube 5;None;0;0;InCube
2025-05-09 09:47:31.5024;9618;Cube 5;None;0;0;InCube
2025-05-09 09:47:31.6031;9627;Cube 5;None;0;0;InCube
2025-05-09 09:47:31.7038;9636;Cube 5;None;0;0;InCube
2025-05-09 09:47:31.8041;9645;Cube 5;None;0;0;InCube
2025-05-09 09:47:31.9048;9654;Cube 5;None;0;0;InCube
2025-05-09 09:47:32.0050;9663;Cube 5;None;0;0;InCube
2025-05-09 09:47:32.1058;9672;Cube 5;None;0;0;InCube
2025-05-09 09:47:32.2090;9681;Cube 5;None;0;0;InCube
2025-05-09 09:47:32.3183;9691;Cube 5;None;0;0;InCube
2025-05-09 09:47:32.4215;9700;None;None;0;0;None
2025-05-09 09:47:32.5302;9710;None;None;0;0;None
2025-05-09 09:47:32.6309;9719;None;None;0;0;None
2025-05-09 09:47:32.7307;9728;None;None;0;0;None
2025-05-09 09:47:32.8319;9737;None;None;0;0;None
2025-05-09 09:47:32.9316;9746;None;None;0;0;None
2025-05-09 09:47:33.0329;9755;None;None;0;0;None
2025-05-09 09:47:33.1326;9764;None;None;0;0;None
2025-05-09 09:47:33.2333;9773;None;None;0;0;None
2025-05-09 09:47:33.3346;9782;None;None;0;0;None
2025-05-09 09:47:33.4348;9791;None;None;0;0;None
2025-05-09 09:47:33.5350;9800;None;None;0;0;None
2025-05-09 09:47:33.6363;9809;None;None;0;0;None
2025-05-09 09:47:33.7363;9818;None;None;0;0;None
2025-05-09 09:47:33.8365;9827;None;None;0;0;None
2025-05-09 09:47:33.9378;9836;None;None;0;0;None
2025-05-09 09:47:34.0410;9845;None;None;0;4;None
2025-05-09 09:47:34.1502;9855;None;None;0;4;None
2025-05-09 09:47:34.2525;9864;Cube 1;None;1;4;None
2025-05-09 09:47:34.3542;9873;Cube 1;None;1;4;None
2025-05-09 09:47:34.4619;9883;Cube 1;None;1;4;None
2025-05-09 09:47:34.5627;9892;Cube 1;None;1;4;None
2025-05-09 09:47:34.6639;9901;Cube 1;None;1;4;None
2025-05-09 09:47:34.7638;9910;Cube 1;None;1;4;None
2025-05-09 09:47:34.8651;9919;Cube 1;None;1;4;None
2025-05-09 09:47:34.9653;9928;Cube 1;None;1;4;None
2025-05-09 09:47:35.0661;9937;Cube 1;None;1;4;None
2025-05-09 09:47:35.1658;9946;Cube 1;None;1;4;InCube
2025-05-09 09:47:35.2670;9955;Cube 1;None;1;4;InCube
2025-05-09 09:47:35.3668;9964;Cube 1;None;1;4;InCube
2025-05-09 09:47:35.4680;9973;Cube 1;None;1;4;InCube
2025-05-09 09:47:35.5677;9982;Cube 1;None;1;0;InCube
2025-05-09 09:47:35.6690;9991;Cube 1;None;1;0;InCube
2025-05-09 09:47:35.7697;10000;Cube 1;None;1;0;InCube
2025-05-09 09:47:35.8699;10009;Cube 1;None;1;0;InCube
2025-05-09 09:47:35.9707;10018;Cube 1;None;1;0;InCube
2025-05-09 09:47:36.0709;10027;Cube 1;None;1;0;InCube
2025-05-09 09:47:36.1712;10036;Cube 1;None;1;0;InCube
2025-05-09 09:47:36.2719;10045;Cube 1;None;1;0;InCube
2025-05-09 09:47:36.3731;10054;Cube 1;None;1;0;InCube
2025-05-09 09:47:36.4734;10063;Cube 1;None;1;0;InCube
2025-05-09 09:47:36.5736;10072;Cube 1;None;1;0;InCube
2025-05-09 09:47:36.6739;10081;Cube 1;None;1;0;InCube
2025-05-09 09:47:36.7742;10090;Cube 1;None;1;0;InCube
2025-05-09 09:47:36.8749;10099;Cube 1;None;1;0;InCube
2025-05-09 09:47:36.9751;10108;Cube 1;None;1;0;InCube
2025-05-09 09:47:37.0769;10117;Cube 1;None;1;0;InCube
2025-05-09 09:47:37.1766;10126;Cube 1;None;1;0;InCube
2025-05-09 09:47:37.2773;10135;Cube 1;None;1;0;InCube
2025-05-09 09:47:37.3776;10144;Cube 1;None;1;0;InCube
2025-05-09 09:47:37.4788;10153;Cube 1;None;1;0;InCube
2025-05-09 09:47:37.5791;10162;Cube 1;None;1;0;InCube
2025-05-09 09:47:37.6803;10171;Cube 1;None;1;0;InCube
2025-05-09 09:47:37.7806;10180;Cube 1;None;1;0;InCube
2025-05-09 09:47:37.8808;10189;Cube 1;None;1;0;InCube
2025-05-09 09:47:37.9810;10198;Cube 1;None;1;0;InCube
2025-05-09 09:47:38.0818;10207;Cube 1;None;1;0;InCube
2025-05-09 09:47:38.1825;10216;Cube 1;None;1;0;InCube
2025-05-09 09:47:38.2833;10225;Cube 1;None;1;0;InCube
2025-05-09 09:47:38.3830;10234;Cube 1;None;1;0;InCube
2025-05-09 09:47:38.4838;10243;Cube 1;None;1;0;InCube
2025-05-09 09:47:38.5845;10252;Cube 1;None;1;0;InCube
2025-05-09 09:47:38.6848;10261;Cube 1;None;1;0;InCube
2025-05-09 09:47:38.7856;10270;Cube 1;None;1;0;InCube
2025-05-09 09:47:38.8868;10279;Cube 1;None;1;0;InCube
2025-05-09 09:47:38.9866;10288;Cube 1;None;1;0;InCube
2025-05-09 09:47:39.0873;10297;Cube 1;None;1;0;InCube
2025-05-09 09:47:39.1870;10306;Cube 1;None;1;0;InCube
2025-05-09 09:47:39.2883;10315;Cube 1;None;1;0;InCube
2025-05-09 09:47:39.3885;10324;Cube 1;None;1;0;InCube
2025-05-09 09:47:39.4898;10333;Cube 1;None;1;0;InCube
2025-05-09 09:47:39.5895;10342;Cube 1;None;1;0;InCube
2025-05-09 09:47:39.6902;10351;Cube 1;None;1;0;InCube
2025-05-09 09:47:39.7905;10360;Cube 1;None;1;0;InCube
2025-05-09 09:47:39.8912;10369;Cube 1;None;1;0;InCube
2025-05-09 09:47:39.9919;10378;Cube 1;None;1;0;InCube
2025-05-09 09:47:40.0922;10387;Cube 1;None;1;0;InCube
2025-05-09 09:47:40.1999;10396;None;None;1;0;None
2025-05-09 09:47:40.3046;10406;None;None;1;0;None
2025-05-09 09:47:40.4054;10415;None;None;1;0;None
2025-05-09 09:47:40.5051;10424;None;None;1;0;None
2025-05-09 09:47:40.6068;10433;None;None;1;0;None
2025-05-09 09:47:40.7171;10443;None;None;1;0;None
2025-05-09 09:47:40.8178;10452;None;None;1;0;None
2025-05-09 09:47:40.9186;10461;None;None;1;0;None
2025-05-09 09:47:41.0198;10470;None;None;1;0;None
2025-05-09 09:47:41.1205;10479;None;None;1;0;None
2025-05-09 09:47:41.2208;10488;None;None;1;0;None
2025-05-09 09:47:41.3210;10497;None;None;1;0;None
2025-05-09 09:47:41.4213;10506;None;None;1;0;None
2025-05-09 09:47:41.5220;10515;None;None;1;0;None
2025-05-09 09:47:41.6222;10524;None;None;1;0;None
2025-05-09 09:47:41.7235;10533;None;None;1;0;None
2025-05-09 09:47:41.8267;10542;None;None;1;4;None
2025-05-09 09:47:41.9359;10552;None;None;1;4;None
2025-05-09 09:47:42.0392;10561;Cube 4;None;2;4;None
2025-05-09 09:47:42.1479;10571;Cube 4;None;2;4;None
2025-05-09 09:47:42.2481;10580;Cube 4;None;2;4;None
2025-05-09 09:47:42.3484;10589;Cube 4;None;2;4;None
2025-05-09 09:47:42.4496;10598;Cube 4;None;2;4;None
2025-05-09 09:47:42.5499;10607;Cube 4;None;2;4;None
2025-05-09 09:47:42.6501;10616;Cube 4;None;2;4;None
2025-05-09 09:47:42.7510;10625;Cube 4;None;2;4;None
2025-05-09 09:47:42.8517;10634;Cube 4;None;2;4;None
2025-05-09 09:47:42.9520;10643;Cube 4;None;2;4;None
2025-05-09 09:47:43.0527;10652;Cube 4;None;2;4;None
2025-05-09 09:47:43.1529;10661;Cube 4;None;2;4;None
2025-05-09 09:47:43.2532;10670;Cube 4;None;2;4;None
2025-05-09 09:47:43.3534;10679;Cube 4;None;2;4;None
2025-05-09 09:47:43.4542;10688;Cube 4;None;2;4;InCube
2025-05-09 09:47:43.5554;10697;Cube 4;None;2;4;InCube
2025-05-09 09:47:43.6557;10706;Cube 4;None;2;4;InCube
2025-05-09 09:47:43.7558;10715;Cube 4;None;2;4;InCube
2025-05-09 09:47:43.8560;10724;Cube 4;None;2;4;InCube
2025-05-09 09:47:43.9568;10733;Cube 4;None;2;4;InCube
2025-05-09 09:47:44.0580;10742;Cube 4;None;2;4;InCube
2025-05-09 09:47:44.1582;10751;Cube 4;None;2;4;InCube
2025-05-09 09:47:44.2590;10760;Cube 4;None;2;4;InCube
2025-05-09 09:47:44.3597;10769;Cube 4;None;2;4;InCube
2025-05-09 09:47:44.4599;10778;Cube 4;None;2;4;InCube
2025-05-09 09:47:44.5602;10787;Cube 4;None;2;0;InCube
2025-05-09 09:47:44.6614;10796;Cube 4;None;2;0;InCube
2025-05-09 09:47:44.7617;10805;Cube 4;None;2;0;InCube
2025-05-09 09:47:44.8619;10814;Cube 4;None;2;0;InCube
2025-05-09 09:47:44.9632;10823;Cube 4;None;2;2;InCube
2025-05-09 09:47:45.0629;10832;Cube 4;None;2;2;InCube
2025-05-09 09:47:45.1636;10841;Cube 4;None;2;2;InCube
2025-05-09 09:47:45.2639;10850;Cube 4;None;2;2;InCube
2025-05-09 09:47:45.3647;10859;Cube 4;None;2;2;InCube
2025-05-09 09:47:45.4654;10868;Cube 4;None;2;2;InCube
2025-05-09 09:47:45.5656;10877;Cube 4;None;2;2;InCube
2025-05-09 09:47:45.6665;10886;Cube 4;None;2;2;InCube
2025-05-09 09:47:45.7672;10895;Cube 4;None;2;2;InCube
2025-05-09 09:47:45.8669;10904;Cube 4;None;2;2;InCube
2025-05-09 09:47:45.9682;10913;Cube 4;None;2;2;InCube
2025-05-09 09:47:46.0679;10922;Cube 4;None;2;2;InCube
2025-05-09 09:47:46.1688;10931;Cube 4;None;2;2;InCube
2025-05-09 09:47:46.2690;10940;Cube 4;None;2;2;InCube
2025-05-09 09:47:46.3698;10949;Cube 4;None;2;2;InCube
2025-05-09 09:47:46.4700;10958;Cube 4;None;2;2;InCube
2025-05-09 09:47:46.5707;10967;Cube 4;None;2;2;InCube
2025-05-09 09:47:46.6716;10976;Cube 4;None;2;2;InCube
2025-05-09 09:47:46.7718;10985;Cube 4;None;2;2;InCube
2025-05-09 09:47:46.8721;10994;Cube 4;None;2;2;InCube
2025-05-09 09:47:46.9728;11003;Cube 4;None;2;2;InCube
2025-05-09 09:47:47.0741;11012;Cube 4;None;2;2;InCube
2025-05-09 09:47:47.1743;11021;Cube 4;None;2;2;InCube
2025-05-09 09:47:47.2745;11030;Cube 4;None;2;2;InCube
2025-05-09 09:47:47.3758;11039;Cube 4;None;2;2;InCube
2025-05-09 09:47:47.4760;11048;Cube 4;None;2;2;InCube
2025-05-09 09:47:47.5767;11057;Cube 4;None;2;2;InCube
2025-05-09 09:47:47.6765;11066;Cube 4;None;2;2;InCube
2025-05-09 09:47:47.7772;11075;Cube 4;None;2;2;InCube
2025-05-09 09:47:47.8779;11084;Cube 4;None;2;2;InCube
2025-05-09 09:47:47.9782;11093;Cube 4;None;2;2;InCube
2025-05-09 09:47:48.0794;11102;Cube 4;None;2;2;InCube
2025-05-09 09:47:48.1800;11111;Cube 4;None;2;2;InCube
2025-05-09 09:47:48.2803;11120;Cube 4;None;2;2;InCube
2025-05-09 09:47:48.3802;11129;Cube 4;None;2;2;InCube
2025-05-09 09:47:48.4844;11138;None;None;2;2;None
2025-05-09 09:47:48.5931;11148;None;None;2;2;None
2025-05-09 09:47:48.6935;11157;None;None;2;2;None
2025-05-09 09:47:48.7933;11166;None;None;2;2;None
2025-05-09 09:47:48.8950;11175;None;None;2;2;None
2025-05-09 09:47:48.9947;11184;None;None;2;2;None
2025-05-09 09:47:49.0960;11193;None;None;2;2;None
2025-05-09 09:47:49.1957;11202;None;None;2;2;None
2025-05-09 09:47:49.2970;11211;None;None;2;2;None
2025-05-09 09:47:49.3977;11220;None;None;2;2;None
2025-05-09 09:47:49.4979;11229;None;None;2;2;None
2025-05-09 09:47:49.5982;11238;None;None;2;2;None
2025-05-09 09:47:49.6989;11247;None;None;2;2;None
2025-05-09 09:47:49.7991;11256;None;None;2;2;None
2025-05-09 09:47:49.8999;11265;None;None;2;2;None
2025-05-09 09:47:50.0001;11274;None;None;2;2;None
2025-05-09 09:47:50.1008;11283;Cube 6;None;3;4;None
2025-05-09 09:47:50.2011;11292;Cube 6;None;3;4;None
2025-05-09 09:47:50.3024;11301;Cube 6;None;3;4;None
2025-05-09 09:47:50.4021;11310;Cube 6;None;3;4;None
2025-05-09 09:47:50.5024;11319;Cube 6;None;3;4;None
2025-05-09 09:47:50.6036;11328;Cube 6;None;3;4;None
2025-05-09 09:47:50.7046;11337;Cube 6;None;3;4;None
2025-05-09 09:47:50.8044;11346;Cube 6;None;3;4;InCube
2025-05-09 09:47:50.9051;11355;Cube 6;None;3;4;InCube
2025-05-09 09:47:51.0163;11365;Cube 6;None;3;4;InCube
2025-05-09 09:47:51.1175;11374;Cube 6;None;3;4;InCube
2025-05-09 09:47:51.2178;11383;Cube 6;None;3;4;InCube
2025-05-09 09:47:51.3190;11392;Cube 6;None;3;4;InCube
2025-05-09 09:47:51.4192;11401;Cube 6;None;3;4;InCube
2025-05-09 09:47:51.5195;11410;Cube 6;None;3;4;InCube
2025-05-09 09:47:51.6202;11419;Cube 6;None;3;4;InCube
2025-05-09 09:47:51.7200;11428;Cube 6;None;3;4;InCube
2025-05-09 09:47:51.8207;11437;Cube 6;None;3;4;InCube
2025-05-09 09:47:51.9219;11446;Cube 6;None;3;4;InCube
2025-05-09 09:47:52.0217;11455;Cube 6;None;3;4;InCube
2025-05-09 09:47:52.1224;11464;Cube 6;None;3;4;InCube
2025-05-09 09:47:52.2231;11473;Cube 6;None;3;4;InCube
2025-05-09 09:47:52.3234;11482;Cube 6;None;3;4;InCube
2025-05-09 09:47:52.4236;11491;Cube 6;None;3;4;InCube
2025-05-09 09:47:52.5248;11500;Cube 6;None;3;4;InCube
2025-05-09 09:47:52.6251;11509;Cube 6;None;3;4;InCube
2025-05-09 09:47:52.7259;11518;Cube 6;None;3;4;InCube
2025-05-09 09:47:52.8262;11527;Cube 6;None;3;4;InCube
2025-05-09 09:47:52.9274;11536;Cube 6;None;3;4;InCube
2025-05-09 09:47:53.0277;11545;Cube 6;None;3;4;InCube
2025-05-09 09:47:53.1279;11554;Cube 6;None;3;4;InCube
2025-05-09 09:47:53.2282;11563;Cube 6;None;3;4;InCube
2025-05-09 09:47:53.3284;11572;Cube 6;None;3;4;InCube
2025-05-09 09:47:53.4296;11581;Cube 6;None;3;4;InCube
2025-05-09 09:47:53.5299;11590;Cube 6;None;3;4;InCube
2025-05-09 09:47:53.6312;11599;Cube 6;None;3;4;InCube
2025-05-09 09:47:53.7314;11608;Cube 6;None;3;4;InCube
2025-05-09 09:47:53.8319;11617;Cube 6;None;3;4;InCube
2025-05-09 09:47:53.9326;11626;Cube 6;None;3;4;InCube
2025-05-09 09:47:54.0323;11635;Cube 6;None;3;4;InCube
2025-05-09 09:47:54.1331;11644;Cube 6;None;3;4;InCube
2025-05-09 09:47:54.2343;11653;Cube 6;None;3;4;InCube
2025-05-09 09:47:54.3341;11662;Cube 6;None;3;4;InCube
2025-05-09 09:47:54.4348;11671;Cube 6;None;3;4;InCube
2025-05-09 09:47:54.5356;11680;Cube 6;None;3;4;InCube
2025-05-09 09:47:54.6473;11690;Cube 6;None;3;4;InCube
2025-05-09 09:47:54.7475;11699;Cube 6;None;3;4;InCube
2025-05-09 09:47:54.8483;11708;Cube 6;None;3;4;InCube
2025-05-09 09:47:54.9490;11717;Cube 6;None;3;4;InCube
2025-05-09 09:47:55.0492;11726;Cube 6;None;3;2;InCube
2025-05-09 09:47:55.1500;11735;Cube 6;None;3;2;InCube
2025-05-09 09:47:55.2502;11744;Cube 6;None;3;2;InCube
2025-05-09 09:47:55.3514;11753;Cube 6;None;3;2;InCube
2025-05-09 09:47:55.4517;11762;Cube 6;None;3;2;InCube
2025-05-09 09:47:55.5519;11771;Cube 6;None;3;2;InCube
2025-05-09 09:47:55.6526;11780;Cube 6;None;3;2;InCube
2025-05-09 09:47:55.7529;11789;Cube 6;None;3;2;InCube
2025-05-09 09:47:55.8536;11798;None;None;3;2;None
2025-05-09 09:47:55.9533;11807;None;None;3;2;None
2025-05-09 09:47:56.0541;11816;None;None;3;2;None
2025-05-09 09:47:56.1549;11825;None;None;3;2;None
2025-05-09 09:47:56.2562;11834;None;None;3;2;None
2025-05-09 09:47:56.3564;11843;None;None;3;2;None
2025-05-09 09:47:56.4567;11852;None;None;3;2;None
2025-05-09 09:47:56.5569;11861;None;None;3;2;None
2025-05-09 09:47:56.6581;11870;None;None;3;2;None
2025-05-09 09:47:56.7580;11879;None;None;3;2;None
2025-05-09 09:47:56.8592;11888;None;None;3;4;None
2025-05-09 09:47:56.9594;11897;None;None;3;4;None
2025-05-09 09:47:57.0597;11906;None;None;3;4;None
2025-05-09 09:47:57.1609;11915;None;None;3;4;None
2025-05-09 09:47:57.2611;11924;None;None;3;4;None
