Timestamp;FrameNumber;ActivatedCube;movingCube;GoalGesture;Prediction;InCube
2025-05-06 12:27:52.9369;9257;None;None;0;1;None
2025-05-06 12:27:53.0372;9266;None;None;0;1;None
2025-05-06 12:27:53.1379;9275;None;None;0;1;None
2025-05-06 12:27:53.2381;9284;None;None;0;4;None
2025-05-06 12:27:53.3394;9293;None;None;0;4;None
2025-05-06 12:27:53.4392;9302;Cube 6;None;1;4;None
2025-05-06 12:27:53.5434;9311;Cube 6;None;1;4;None
2025-05-06 12:27:53.6526;9321;Cube 6;None;1;1;None
2025-05-06 12:27:53.7528;9330;Cube 6;None;1;1;None
2025-05-06 12:27:53.8556;9339;Cube 6;None;1;4;None
2025-05-06 12:27:53.9648;9349;Cube 6;None;1;4;None
2025-05-06 12:27:54.0655;9358;Cube 6;None;1;4;None
2025-05-06 12:27:54.1653;9367;Cube 6;None;1;4;None
2025-05-06 12:27:54.2665;9376;Cube 6;None;1;4;None
2025-05-06 12:27:54.3663;9385;Cube 6;None;1;4;None
2025-05-06 12:27:54.4675;9394;Cube 6;None;1;4;None
2025-05-06 12:27:54.5712;9403;Cube 6;None;1;3;None
2025-05-06 12:27:54.6819;9413;Cube 6;None;1;3;None
2025-05-06 12:27:54.7831;9422;Cube 6;None;1;4;None
2025-05-06 12:27:54.8914;9432;Cube 6;None;1;4;None
2025-05-06 12:27:54.9946;9441;Cube 6;None;1;4;InCube
2025-05-06 12:27:55.1038;9451;Cube 6;None;1;4;InCube
2025-05-06 12:27:55.2041;9460;Cube 6;None;1;4;InCube
2025-05-06 12:27:55.3057;9469;Cube 6;None;1;4;InCube
2025-05-06 12:27:55.4055;9478;Cube 6;None;1;1;InCube
2025-05-06 12:27:55.5058;9486;Cube 6;None;1;1;InCube
2025-05-06 12:27:55.6075;9495;Cube 6;None;1;1;InCube
2025-05-06 12:27:55.7072;9504;Cube 6;None;1;1;InCube
2025-05-06 12:27:55.8080;9513;Cube 6;None;1;1;InCube
2025-05-06 12:27:55.9082;9522;Cube 6;None;1;1;InCube
2025-05-06 12:27:56.0084;9531;Cube 6;None;1;1;InCube
2025-05-06 12:27:56.1097;9540;Cube 6;None;1;1;InCube
2025-05-06 12:27:56.2099;9549;Cube 6;None;1;1;InCube
2025-05-06 12:27:56.3104;9558;Cube 6;None;1;1;InCube
2025-05-06 12:27:56.4111;9567;Cube 6;None;1;1;InCube
2025-05-06 12:27:56.5119;9576;Cube 6;None;1;1;InCube
2025-05-06 12:27:56.6121;9585;Cube 6;None;1;1;InCube
2025-05-06 12:27:56.7129;9594;Cube 6;None;1;1;InCube
2025-05-06 12:27:56.8131;9603;Cube 6;None;1;3;InCube
2025-05-06 12:27:56.9139;9612;Cube 6;None;1;3;InCube
2025-05-06 12:27:57.0136;9621;Cube 6;None;1;3;InCube
2025-05-06 12:27:57.1149;9630;Cube 6;None;1;3;InCube
2025-05-06 12:27:57.2151;9639;Cube 6;None;1;3;InCube
2025-05-06 12:27:57.3159;9648;Cube 6;None;1;3;InCube
2025-05-06 12:27:57.4157;9657;Cube 6;None;1;3;InCube
2025-05-06 12:27:57.5169;9666;Cube 6;None;1;3;InCube
2025-05-06 12:27:57.6177;9675;Cube 6;None;1;3;InCube
2025-05-06 12:27:57.7179;9684;Cube 6;None;1;1;InCube
2025-05-06 12:27:57.8181;9693;Cube 6;None;1;1;InCube
2025-05-06 12:27:57.9209;9702;Cube 6;None;1;3;InCube
2025-05-06 12:27:58.0312;9712;Cube 6;None;1;3;InCube
2025-05-06 12:27:58.1309;9721;Cube 6;None;1;4;InCube
2025-05-06 12:27:58.2346;9730;Cube 6;None;1;4;InCube
2025-05-06 12:27:58.3354;9739;Cube 6;None;1;3;InCube
2025-05-06 12:27:58.4436;9749;Cube 6;None;1;3;InCube
2025-05-06 12:27:58.5448;9758;Cube 6;None;1;3;InCube
2025-05-06 12:27:58.6451;9767;Cube 6;None;1;3;InCube
2025-05-06 12:27:58.7453;9776;Cube 6;None;1;3;InCube
2025-05-06 12:27:58.8466;9785;Cube 6;None;1;3;InCube
2025-05-06 12:27:58.9464;9794;Cube 6;None;1;3;InCube
2025-05-06 12:27:59.0471;9803;Cube 6;None;1;3;InCube
2025-05-06 12:27:59.1473;9812;Cube 6;None;1;3;InCube
2025-05-06 12:27:59.2486;9821;Cube 6;None;1;4;InCube
2025-05-06 12:27:59.3488;9830;Cube 6;None;1;4;InCube
2025-05-06 12:27:59.4490;9839;Cube 6;None;1;4;InCube
2025-05-06 12:27:59.5493;9848;Cube 6;None;1;4;InCube
2025-05-06 12:27:59.6500;9857;Cube 6;None;1;4;InCube
2025-05-06 12:27:59.7513;9866;Cube 6;None;1;3;InCube
2025-05-06 12:27:59.8515;9875;Cube 6;None;1;3;InCube
2025-05-06 12:27:59.9582;9884;None;None;1;3;None
2025-05-06 12:28:00.0634;9894;None;None;1;3;None
2025-05-06 12:28:00.1647;9903;None;None;1;3;None
2025-05-06 12:28:00.2649;9912;None;None;1;3;None
2025-05-06 12:28:00.3761;9922;None;None;1;3;None
2025-05-06 12:28:00.4770;9931;None;None;1;3;None
2025-05-06 12:28:00.5802;9940;None;None;1;4;None
2025-05-06 12:28:00.6894;9950;None;None;1;4;None
2025-05-06 12:28:00.7896;9959;None;None;1;4;None
2025-05-06 12:28:00.8904;9968;None;None;1;4;None
2025-05-06 12:28:00.9911;9977;None;None;1;3;None
2025-05-06 12:28:01.0918;9986;None;None;1;3;None
2025-05-06 12:28:01.1926;9995;None;None;1;3;None
2025-05-06 12:28:01.2924;10004;None;None;1;3;None
2025-05-06 12:28:01.3931;10013;None;None;1;3;None
2025-05-06 12:28:01.4938;10022;None;None;1;4;None
2025-05-06 12:28:01.5946;10031;None;None;1;4;None
2025-05-06 12:28:01.6948;10040;Cube 7;None;2;4;None
2025-05-06 12:28:01.7951;10049;Cube 7;None;2;4;None
2025-05-06 12:28:01.8958;10058;Cube 7;None;2;4;None
2025-05-06 12:28:01.9965;10067;Cube 7;None;2;4;None
2025-05-06 12:28:02.0972;10076;Cube 7;None;2;4;None
2025-05-06 12:28:02.1970;10085;Cube 7;None;2;4;None
2025-05-06 12:28:02.2982;10094;Cube 7;None;2;4;None
2025-05-06 12:28:02.3985;10103;Cube 7;None;2;4;None
2025-05-06 12:28:02.4987;10112;Cube 7;None;2;4;None
2025-05-06 12:28:02.5989;10121;Cube 7;None;2;3;None
2025-05-06 12:28:02.6997;10130;Cube 7;None;2;3;None
2025-05-06 12:28:02.8004;10139;Cube 7;None;2;4;None
2025-05-06 12:28:02.9012;10148;Cube 7;None;2;4;None
2025-05-06 12:28:03.0019;10157;Cube 7;None;2;4;None
2025-05-06 12:28:03.1021;10166;Cube 7;None;2;4;None
2025-05-06 12:28:03.2029;10175;Cube 7;None;2;4;None
2025-05-06 12:28:03.3031;10184;Cube 7;None;2;4;None
2025-05-06 12:28:03.4039;10193;Cube 7;None;2;4;None
2025-05-06 12:28:03.5041;10202;Cube 7;None;2;4;None
2025-05-06 12:28:03.6068;10211;Cube 7;None;2;4;InCube
2025-05-06 12:28:03.7081;10220;Cube 7;None;2;4;InCube
2025-05-06 12:28:03.8173;10230;Cube 7;None;2;4;InCube
2025-05-06 12:28:03.9175;10239;Cube 7;None;2;4;InCube
2025-05-06 12:28:04.0178;10248;Cube 7;None;2;4;InCube
2025-05-06 12:28:04.1190;10257;Cube 7;None;2;3;InCube
2025-05-06 12:28:04.2187;10266;Cube 7;None;2;3;InCube
2025-05-06 12:28:04.3201;10275;Cube 7;None;2;3;InCube
2025-05-06 12:28:04.4198;10284;Cube 7;None;2;1;InCube
2025-05-06 12:28:04.5206;10293;Cube 7;None;2;1;InCube
2025-05-06 12:28:04.6213;10302;Cube 7;None;2;2;InCube
2025-05-06 12:28:04.7215;10311;Cube 7;None;2;2;InCube
2025-05-06 12:28:04.8218;10320;Cube 7;None;2;2;InCube
2025-05-06 12:28:04.9230;10329;Cube 7;None;2;2;InCube
2025-05-06 12:28:05.0232;10338;Cube 7;None;2;2;InCube
2025-05-06 12:28:05.1235;10347;Cube 7;None;2;2;InCube
2025-05-06 12:28:05.2247;10356;Cube 7;None;2;2;InCube
2025-05-06 12:28:05.3246;10365;Cube 7;None;2;2;InCube
2025-05-06 12:28:05.4263;10374;Cube 7;None;2;2;InCube
2025-05-06 12:28:05.5255;10383;Cube 7;None;2;2;InCube
2025-05-06 12:28:05.6263;10392;Cube 7;None;2;2;InCube
2025-05-06 12:28:05.7270;10401;Cube 7;None;2;2;InCube
2025-05-06 12:28:05.8277;10410;Cube 7;None;2;2;InCube
2025-05-06 12:28:05.9275;10419;Cube 7;None;2;2;InCube
2025-05-06 12:28:06.0282;10428;Cube 7;None;2;2;InCube
2025-05-06 12:28:06.1289;10437;Cube 7;None;2;2;InCube
2025-05-06 12:28:06.2297;10446;Cube 7;None;2;2;InCube
2025-05-06 12:28:06.3299;10455;Cube 7;None;2;2;InCube
2025-05-06 12:28:06.4312;10464;Cube 7;None;2;2;InCube
2025-05-06 12:28:06.5314;10473;Cube 7;None;2;2;InCube
2025-05-06 12:28:06.6317;10482;Cube 7;None;2;2;InCube
2025-05-06 12:28:06.7319;10491;Cube 7;None;2;2;InCube
2025-05-06 12:28:06.8326;10500;Cube 7;None;2;2;InCube
2025-05-06 12:28:06.9333;10509;Cube 7;None;2;2;InCube
2025-05-06 12:28:07.0340;10518;Cube 7;None;2;2;InCube
2025-05-06 12:28:07.1349;10527;Cube 7;None;2;2;InCube
2025-05-06 12:28:07.2346;10536;Cube 7;None;2;2;InCube
2025-05-06 12:28:07.3359;10545;Cube 7;None;2;2;InCube
2025-05-06 12:28:07.4367;10554;Cube 7;None;2;2;InCube
2025-05-06 12:28:07.5364;10563;Cube 7;None;2;2;InCube
2025-05-06 12:28:07.6371;10572;Cube 7;None;2;2;InCube
2025-05-06 12:28:07.7374;10581;Cube 7;None;2;2;InCube
2025-05-06 12:28:07.8386;10590;Cube 7;None;2;2;InCube
2025-05-06 12:28:07.9388;10599;Cube 7;None;2;2;InCube
2025-05-06 12:28:08.0391;10608;Cube 7;None;2;2;InCube
2025-05-06 12:28:08.1393;10617;Cube 7;None;2;2;InCube
2025-05-06 12:28:08.2405;10626;Cube 7;None;2;2;InCube
2025-05-06 12:28:08.3403;10635;Cube 7;None;2;2;InCube
2025-05-06 12:28:08.4415;10644;Cube 7;None;2;2;InCube
2025-05-06 12:28:08.5423;10653;None;None;2;2;None
2025-05-06 12:28:08.6420;10662;None;None;2;2;None
2025-05-06 12:28:08.7438;10671;None;None;2;2;None
2025-05-06 12:28:08.8435;10680;None;None;2;2;None
2025-05-06 12:28:08.9442;10689;None;None;2;2;None
2025-05-06 12:28:09.0440;10698;None;None;2;2;None
2025-05-06 12:28:09.1447;10707;None;None;2;2;None
2025-05-06 12:28:09.2459;10716;None;None;2;2;None
2025-05-06 12:28:09.3462;10725;None;None;2;2;None
2025-05-06 12:28:09.4464;10734;None;None;2;2;None
2025-05-06 12:28:09.5467;10743;None;None;2;2;None
2025-05-06 12:28:09.6484;10752;None;None;2;2;None
2025-05-06 12:28:09.7481;10761;None;None;2;2;None
2025-05-06 12:28:09.8489;10770;None;None;2;2;None
2025-05-06 12:28:09.9496;10779;None;None;2;2;None
2025-05-06 12:28:10.0498;10788;None;None;2;2;None
2025-05-06 12:28:10.1506;10797;None;None;2;4;None
2025-05-06 12:28:10.2508;10806;None;None;2;4;None
2025-05-06 12:28:10.3520;10815;None;None;2;4;None
2025-05-06 12:28:10.4523;10824;None;None;2;4;None
2025-05-06 12:28:10.5530;10833;Cube 8;None;3;4;None
2025-05-06 12:28:10.6607;10843;Cube 8;None;3;4;None
2025-05-06 12:28:10.7615;10852;Cube 8;None;3;4;None
2025-05-06 12:28:10.8617;10861;Cube 8;None;3;4;None
2025-05-06 12:28:10.9629;10870;Cube 8;None;3;4;None
2025-05-06 12:28:11.0647;10879;Cube 8;None;3;4;None
2025-05-06 12:28:11.1664;10888;Cube 8;None;3;4;None
2025-05-06 12:28:11.2666;10897;Cube 8;None;3;4;None
2025-05-06 12:28:11.3679;10906;Cube 8;None;3;4;None
2025-05-06 12:28:11.4686;10915;Cube 8;None;3;4;None
2025-05-06 12:28:11.5694;10924;Cube 8;None;3;4;None
2025-05-06 12:28:11.6696;10933;Cube 8;None;3;4;None
2025-05-06 12:28:11.7703;10942;Cube 8;None;3;4;None
2025-05-06 12:28:11.8710;10951;Cube 8;None;3;4;None
2025-05-06 12:28:11.9712;10960;Cube 8;None;3;4;None
2025-05-06 12:28:12.0715;10969;Cube 8;None;3;4;None
2025-05-06 12:28:12.1717;10978;Cube 8;None;3;2;InCube
2025-05-06 12:28:12.2735;10987;Cube 8;None;3;2;InCube
2025-05-06 12:28:12.3737;10996;Cube 8;None;3;2;InCube
2025-05-06 12:28:12.4740;11005;Cube 8;None;3;2;InCube
2025-05-06 12:28:12.5742;11014;Cube 8;None;3;2;InCube
2025-05-06 12:28:12.6750;11023;Cube 8;None;3;2;InCube
2025-05-06 12:28:12.7752;11032;Cube 8;None;3;2;InCube
2025-05-06 12:28:12.8754;11041;Cube 8;None;3;2;InCube
2025-05-06 12:28:12.9767;11050;Cube 8;None;3;2;InCube
2025-05-06 12:28:13.0769;11059;Cube 8;None;3;2;InCube
2025-05-06 12:28:13.1772;11068;Cube 8;None;3;2;InCube
2025-05-06 12:28:13.2780;11077;Cube 8;None;3;2;InCube
2025-05-06 12:28:13.3782;11086;Cube 8;None;3;2;InCube
2025-05-06 12:28:13.4794;11095;Cube 8;None;3;2;InCube
2025-05-06 12:28:13.5797;11104;Cube 8;None;3;1;InCube
2025-05-06 12:28:13.6799;11113;Cube 8;None;3;1;InCube
2025-05-06 12:28:13.7831;11122;Cube 8;None;3;3;InCube
2025-05-06 12:28:13.8919;11132;Cube 8;None;3;3;InCube
2025-05-06 12:28:13.9931;11141;Cube 8;None;3;3;InCube
2025-05-06 12:28:14.0939;11150;Cube 8;None;3;3;InCube
2025-05-06 12:28:14.1936;11159;Cube 8;None;3;3;InCube
2025-05-06 12:28:14.2948;11168;Cube 8;None;3;3;InCube
2025-05-06 12:28:14.3956;11177;Cube 8;None;3;3;InCube
2025-05-06 12:28:14.4958;11186;Cube 8;None;3;3;InCube
2025-05-06 12:28:14.5966;11195;Cube 8;None;3;3;InCube
2025-05-06 12:28:14.6963;11204;Cube 8;None;3;3;InCube
2025-05-06 12:28:14.7976;11213;Cube 8;None;3;3;InCube
2025-05-06 12:28:14.8978;11222;Cube 8;None;3;3;InCube
2025-05-06 12:28:14.9980;11231;Cube 8;None;3;3;InCube
2025-05-06 12:28:15.0983;11240;Cube 8;None;3;3;InCube
2025-05-06 12:28:15.1995;11249;Cube 8;None;3;3;InCube
2025-05-06 12:28:15.2998;11258;Cube 8;None;3;4;InCube
2025-05-06 12:28:15.4001;11267;Cube 8;None;3;4;InCube
2025-05-06 12:28:15.5008;11276;Cube 8;None;3;4;InCube
2025-05-06 12:28:15.6040;11285;Cube 8;None;3;3;InCube
2025-05-06 12:28:15.7132;11295;Cube 8;None;3;3;InCube
2025-05-06 12:28:15.8135;11304;Cube 8;None;3;3;InCube
2025-05-06 12:28:15.9147;11313;Cube 8;None;3;3;InCube
2025-05-06 12:28:16.0150;11322;Cube 8;None;3;4;InCube
2025-05-06 12:28:16.1152;11331;Cube 8;None;3;4;InCube
2025-05-06 12:28:16.2184;11340;Cube 8;None;3;3;InCube
2025-05-06 12:28:16.3277;11350;Cube 8;None;3;3;InCube
2025-05-06 12:28:16.4284;11359;Cube 8;None;3;3;InCube
2025-05-06 12:28:16.5282;11368;Cube 8;None;3;3;InCube
2025-05-06 12:28:16.6299;11377;Cube 8;None;3;3;InCube
2025-05-06 12:28:16.7291;11386;Cube 8;None;3;3;InCube
2025-05-06 12:28:16.8298;11395;Cube 8;None;3;3;InCube
2025-05-06 12:28:16.9310;11404;Cube 8;None;3;3;InCube
2025-05-06 12:28:17.0313;11413;Cube 8;None;3;3;InCube
2025-05-06 12:28:17.1340;11422;None;None;3;3;None
2025-05-06 12:28:17.2432;11432;None;None;3;3;None
2025-05-06 12:28:17.3464;11441;None;None;3;4;None
2025-05-06 12:28:17.4557;11451;None;None;3;4;None
2025-05-06 12:28:17.5569;11460;None;None;3;4;None
2025-05-06 12:28:17.6566;11469;None;None;3;4;None
2025-05-06 12:28:17.7574;11478;None;None;3;4;None
2025-05-06 12:28:17.8581;11487;None;None;3;1;None
2025-05-06 12:28:17.9588;11496;None;None;3;1;None
2025-05-06 12:28:18.0591;11505;None;None;3;3;None
2025-05-06 12:28:18.1603;11514;None;None;3;3;None
2025-05-06 12:28:18.2595;11523;None;None;3;3;None
2025-05-06 12:28:18.3608;11532;None;None;3;3;None
2025-05-06 12:28:18.4610;11541;None;None;3;3;None
2025-05-06 12:28:18.5612;11550;None;None;3;3;None
2025-05-06 12:28:18.6615;11559;None;None;3;3;None
2025-05-06 12:28:18.7627;11568;None;None;3;3;None
2025-05-06 12:28:18.8630;11577;None;None;3;3;None
2025-05-06 12:28:18.9662;11586;None;None;3;1;None
2025-05-06 12:28:19.0754;11596;None;None;3;1;None
2025-05-06 12:28:19.1801;11605;None;None;3;4;None
2025-05-06 12:28:19.2879;11615;Cube 3;None;0;4;None
2025-05-06 12:28:19.3906;11624;Cube 3;None;0;4;None
2025-05-06 12:28:19.5003;11634;Cube 3;None;0;4;None
2025-05-06 12:28:19.6000;11643;Cube 3;None;0;4;None
2025-05-06 12:28:19.7007;11652;Cube 3;None;0;4;None
2025-05-06 12:28:19.8015;11661;Cube 3;None;0;4;None
2025-05-06 12:28:19.9023;11670;Cube 3;None;0;4;None
2025-05-06 12:28:20.0030;11679;Cube 3;None;0;4;None
2025-05-06 12:28:20.1032;11688;Cube 3;None;0;4;None
2025-05-06 12:28:20.2039;11697;Cube 3;None;0;4;None
2025-05-06 12:28:20.3047;11706;Cube 3;None;0;4;None
2025-05-06 12:28:20.4044;11715;Cube 3;None;0;4;None
2025-05-06 12:28:20.5057;11724;Cube 3;None;0;4;None
2025-05-06 12:28:20.6059;11733;Cube 3;None;0;4;None
2025-05-06 12:28:20.7061;11742;Cube 3;None;0;4;None
2025-05-06 12:28:20.8074;11751;Cube 3;None;0;4;None
2025-05-06 12:28:20.9096;11760;Cube 3;None;0;4;InCube
2025-05-06 12:28:21.0188;11770;Cube 3;None;0;4;InCube
2025-05-06 12:28:21.1200;11779;Cube 3;None;0;4;InCube
2025-05-06 12:28:21.2203;11788;Cube 3;None;0;4;InCube
2025-05-06 12:28:21.3205;11797;Cube 3;None;0;4;InCube
2025-05-06 12:28:21.4213;11806;Cube 3;None;0;4;InCube
2025-05-06 12:28:21.5220;11815;Cube 3;None;0;4;InCube
2025-05-06 12:28:21.6218;11824;Cube 3;None;0;4;InCube
2025-05-06 12:28:21.7225;11833;Cube 3;None;0;4;InCube
2025-05-06 12:28:21.8262;11842;Cube 3;None;0;1;InCube
2025-05-06 12:28:21.9359;11852;Cube 3;None;0;1;InCube
2025-05-06 12:28:22.0466;11862;Cube 3;None;0;1;InCube
2025-05-06 12:28:22.1468;11871;Cube 3;None;0;1;InCube
2025-05-06 12:28:22.2480;11880;Cube 3;None;0;1;InCube
2025-05-06 12:28:22.3483;11889;Cube 3;None;0;1;InCube
2025-05-06 12:28:22.4490;11898;Cube 3;None;0;1;InCube
2025-05-06 12:28:22.5487;11907;Cube 3;None;0;1;InCube
2025-05-06 12:28:22.6505;11916;Cube 3;None;0;1;InCube
2025-05-06 12:28:22.7502;11925;Cube 3;None;0;1;InCube
2025-05-06 12:28:22.8504;11934;Cube 3;None;0;1;InCube
2025-05-06 12:28:22.9507;11943;Cube 3;None;0;1;InCube
2025-05-06 12:28:23.0519;11952;Cube 3;None;0;1;InCube
2025-05-06 12:28:23.1522;11961;Cube 3;None;0;1;InCube
2025-05-06 12:28:23.2534;11970;Cube 3;None;0;1;InCube
2025-05-06 12:28:23.3536;11979;Cube 3;None;0;1;InCube
2025-05-06 12:28:23.4539;11988;Cube 3;None;0;1;InCube
2025-05-06 12:28:23.5551;11997;Cube 3;None;0;1;InCube
2025-05-06 12:28:23.6554;12006;Cube 3;None;0;1;InCube
2025-05-06 12:28:23.7561;12015;Cube 3;None;0;1;InCube
2025-05-06 12:28:23.8558;12024;Cube 3;None;0;1;InCube
2025-05-06 12:28:23.9566;12033;Cube 3;None;0;1;InCube
2025-05-06 12:28:24.0574;12042;Cube 3;None;0;1;InCube
2025-05-06 12:28:24.1586;12051;Cube 3;None;0;1;InCube
2025-05-06 12:28:24.2588;12060;Cube 3;None;0;1;InCube
2025-05-06 12:28:24.3586;12069;Cube 3;None;0;1;InCube
2025-05-06 12:28:24.4598;12078;Cube 3;None;0;1;InCube
2025-05-06 12:28:24.5600;12087;Cube 3;None;0;1;InCube
2025-05-06 12:28:24.6603;12096;Cube 3;None;0;1;InCube
2025-05-06 12:28:24.7605;12105;Cube 3;None;0;1;InCube
2025-05-06 12:28:24.8617;12114;Cube 3;None;0;1;InCube
2025-05-06 12:28:24.9620;12123;Cube 3;None;0;1;InCube
2025-05-06 12:28:25.0622;12132;Cube 3;None;0;1;InCube
2025-05-06 12:28:25.1635;12141;Cube 3;None;0;1;InCube
2025-05-06 12:28:25.2637;12150;Cube 3;None;0;1;InCube
2025-05-06 12:28:25.3646;12159;Cube 3;None;0;1;InCube
2025-05-06 12:28:25.4649;12168;Cube 3;None;0;1;InCube
2025-05-06 12:28:25.5652;12177;Cube 3;None;0;1;InCube
2025-05-06 12:28:25.6659;12186;Cube 3;None;0;1;InCube
2025-05-06 12:28:25.7671;12195;Cube 3;None;0;1;InCube
2025-05-06 12:28:25.8704;12204;None;None;0;1;None
2025-05-06 12:28:25.9786;12214;None;None;0;1;None
2025-05-06 12:28:26.0789;12223;None;None;0;1;None
2025-05-06 12:28:26.1801;12232;None;None;0;1;None
2025-05-06 12:28:26.2803;12241;None;None;0;1;None
2025-05-06 12:28:26.3806;12250;None;None;0;1;None
2025-05-06 12:28:26.4809;12259;None;None;0;1;None
2025-05-06 12:28:26.5821;12268;None;None;0;1;None
2025-05-06 12:28:26.6824;12277;None;None;0;1;None
2025-05-06 12:28:26.7822;12286;None;None;0;1;None
2025-05-06 12:28:26.8830;12295;None;None;0;1;None
2025-05-06 12:28:26.9832;12304;None;None;0;1;None
2025-05-06 12:28:27.0839;12313;None;None;0;1;None
2025-05-06 12:28:27.1847;12322;None;None;0;4;None
2025-05-06 12:28:27.2856;12331;None;None;0;4;None
2025-05-06 12:28:27.3858;12340;None;None;0;4;None
2025-05-06 12:28:27.4861;12349;Cube 6;None;1;4;None
2025-05-06 12:28:27.5878;12358;Cube 6;None;1;4;None
2025-05-06 12:28:27.6875;12367;Cube 6;None;1;4;None
2025-05-06 12:28:27.7883;12376;Cube 6;None;1;4;None
2025-05-06 12:28:27.8881;12385;Cube 6;None;1;4;None
2025-05-06 12:28:27.9898;12394;Cube 6;None;1;4;None
2025-05-06 12:28:28.0900;12403;Cube 6;None;1;4;None
2025-05-06 12:28:28.1903;12412;Cube 6;None;1;4;None
2025-05-06 12:28:28.2905;12421;Cube 6;None;1;4;None
2025-05-06 12:28:28.3918;12430;Cube 6;None;1;4;None
2025-05-06 12:28:28.4920;12439;Cube 6;None;1;4;None
2025-05-06 12:28:28.5927;12448;Cube 6;None;1;4;None
2025-05-06 12:28:28.6930;12457;Cube 6;None;1;4;None
2025-05-06 12:28:28.7932;12466;Cube 6;None;1;4;InCube
2025-05-06 12:28:28.8940;12475;Cube 6;None;1;4;InCube
2025-05-06 12:28:28.9952;12484;Cube 6;None;1;1;InCube
2025-05-06 12:28:29.0954;12493;Cube 6;None;1;1;InCube
2025-05-06 12:28:29.1957;12502;Cube 6;None;1;1;InCube
2025-05-06 12:28:29.2959;12511;Cube 6;None;1;1;InCube
2025-05-06 12:28:29.3961;12520;Cube 6;None;1;1;InCube
2025-05-06 12:28:29.4974;12529;Cube 6;None;1;1;InCube
2025-05-06 12:28:29.5976;12538;Cube 6;None;1;1;InCube
2025-05-06 12:28:29.7009;12547;Cube 6;None;1;3;InCube
2025-05-06 12:28:29.8101;12557;Cube 6;None;1;3;InCube
2025-05-06 12:28:29.9103;12566;Cube 6;None;1;3;InCube
2025-05-06 12:28:30.0106;12575;Cube 6;None;1;3;InCube
2025-05-06 12:28:30.1113;12584;Cube 6;None;1;1;InCube
2025-05-06 12:28:30.2120;12593;Cube 6;None;1;1;InCube
2025-05-06 12:28:30.3128;12602;Cube 6;None;1;1;InCube
2025-05-06 12:28:30.4135;12611;Cube 6;None;1;1;InCube
2025-05-06 12:28:30.5138;12620;Cube 6;None;1;1;InCube
2025-05-06 12:28:30.6146;12629;Cube 6;None;1;1;InCube
2025-05-06 12:28:30.7143;12638;Cube 6;None;1;1;InCube
2025-05-06 12:28:30.8155;12647;Cube 6;None;1;1;InCube
2025-05-06 12:28:30.9158;12656;Cube 6;None;1;1;InCube
2025-05-06 12:28:31.0160;12665;Cube 6;None;1;1;InCube
2025-05-06 12:28:31.1167;12674;Cube 6;None;1;1;InCube
2025-05-06 12:28:31.2175;12683;Cube 6;None;1;1;InCube
2025-05-06 12:28:31.3178;12692;Cube 6;None;1;1;InCube
2025-05-06 12:28:31.4180;12701;Cube 6;None;1;1;InCube
2025-05-06 12:28:31.5197;12710;Cube 6;None;1;1;InCube
2025-05-06 12:28:31.6190;12719;Cube 6;None;1;3;InCube
2025-05-06 12:28:31.7202;12728;Cube 6;None;1;3;InCube
2025-05-06 12:28:31.8205;12737;Cube 6;None;1;3;InCube
2025-05-06 12:28:31.9217;12746;Cube 6;None;1;1;InCube
2025-05-06 12:28:32.0219;12755;Cube 6;None;1;1;InCube
2025-05-06 12:28:32.1222;12764;Cube 6;None;1;1;InCube
2025-05-06 12:28:32.2224;12773;Cube 6;None;1;1;InCube
2025-05-06 12:28:32.3237;12782;Cube 6;None;1;1;InCube
2025-05-06 12:28:32.4239;12791;Cube 6;None;1;1;InCube
2025-05-06 12:28:32.5251;12800;Cube 6;None;1;1;InCube
2025-05-06 12:28:32.6363;12810;Cube 6;None;1;1;InCube
2025-05-06 12:28:32.7371;12819;Cube 6;None;1;1;InCube
2025-05-06 12:28:32.8374;12828;Cube 6;None;1;1;InCube
2025-05-06 12:28:32.9376;12837;Cube 6;None;1;1;InCube
2025-05-06 12:28:33.0383;12846;Cube 6;None;1;1;InCube
2025-05-06 12:28:33.1390;12855;Cube 6;None;1;1;InCube
2025-05-06 12:28:33.2507;12865;Cube 6;None;1;1;InCube
2025-05-06 12:28:33.3505;12874;Cube 6;None;1;1;InCube
2025-05-06 12:28:33.4517;12883;Cube 6;None;1;1;InCube
2025-05-06 12:28:33.5525;12892;Cube 6;None;1;1;InCube
2025-05-06 12:28:33.6522;12901;Cube 6;None;1;1;InCube
2025-05-06 12:28:33.7559;12910;None;None;1;1;None
2025-05-06 12:28:33.8652;12920;None;None;1;1;None
2025-05-06 12:28:33.9654;12929;None;None;1;1;None
2025-05-06 12:28:34.0657;12938;None;None;1;1;None
2025-05-06 12:28:34.1665;12947;None;None;1;1;None
2025-05-06 12:28:34.2668;12956;None;None;1;1;None
2025-05-06 12:28:34.3670;12965;None;None;1;1;None
2025-05-06 12:28:34.4682;12974;None;None;1;1;None
2025-05-06 12:28:34.5685;12983;None;None;1;1;None
2025-05-06 12:28:34.6687;12992;None;None;1;1;None
2025-05-06 12:28:34.7699;13001;None;None;1;1;None
2025-05-06 12:28:34.8702;13010;None;None;1;1;None
2025-05-06 12:28:34.9714;13019;None;None;1;1;None
2025-05-06 12:28:35.0707;13028;None;None;1;1;None
2025-05-06 12:28:35.1719;13037;None;None;1;1;None
2025-05-06 12:28:35.2722;13046;None;None;1;1;None
