EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,Timestamp,ID,FrameNumber,ActivatedCube,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,GoalGesture,GesturesAttempted,AttemptsInCube,State,Event
-2,0,-1,0,-2,0,-1,0,2025-04-23 14:36:35.358900,90b60c0f-8a8c-405e-968e-678efe78acab,1043,,,,,0.2476245,0.6822029,-0.082129,rest,0,,Resting,
0,0,0,-1,-1,-1,-1,-2,2025-04-23 14:36:35.359900,90b60c0f-8a8c-405e-968e-678efe78acab,1043,,,,,0.2476245,0.6822029,-0.082129,rest,0,,Resting,
0,0,-1,-1,-1,-2,0,-2,2025-04-23 14:36:35.360900,90b60c0f-8a8c-405e-968e-678efe78acab,1043,,,,,0.2476245,0.6822029,-0.082129,rest,0,,Resting,
-3,-2,-1,0,0,-1,0,0,2025-04-23 14:36:35.360900,90b60c0f-8a8c-405e-968e-678efe78acab,1043,,,,,0.2476245,0.6822029,-0.082129,rest,0,,Resting,
-2,-2,0,1,0,0,0,0,2025-04-23 14:36:35.382900,90b60c0f-8a8c-405e-968e-678efe78acab,1045,,,,,0.2471467,0.6829002,-0.08156896,rest,0,,Resting,
-1,1,-2,-1,-4,-2,-2,0,2025-04-23 14:36:35.382900,90b60c0f-8a8c-405e-968e-678efe78acab,1045,,,,,0.2471467,0.6829002,-0.08156896,rest,0,,Resting,
0,0,-2,0,-2,0,-1,-1,2025-04-23 14:36:35.383900,90b60c0f-8a8c-405e-968e-678efe78acab,1045,,,,,0.2471467,0.6829002,-0.08156896,rest,0,,Resting,
1,0,0,1,-1,-1,-1,1,2025-04-23 14:36:35.383900,90b60c0f-8a8c-405e-968e-678efe78acab,1045,,,,,0.2471467,0.6829002,-0.08156896,rest,0,,Resting,
1,-1,0,-1,0,0,-1,-1,2025-04-23 14:36:35.395800,90b60c0f-8a8c-405e-968e-678efe78acab,1046,,,,,0.2468678,0.6833061,-0.0812993,rest,0,,Resting,
0,0,0,-2,-2,-3,-2,-2,2025-04-23 14:36:35.395800,90b60c0f-8a8c-405e-968e-678efe78acab,1046,,,,,0.2468678,0.6833061,-0.0812993,rest,0,,Resting,
-1,-1,-1,0,0,1,1,0,2025-04-23 14:36:35.404800,90b60c0f-8a8c-405e-968e-678efe78acab,1047,,,,,0.2464627,0.6836511,-0.08108497,rest,0,,Resting,
1,0,0,-2,-2,-2,-1,1,2025-04-23 14:36:35.404800,90b60c0f-8a8c-405e-968e-678efe78acab,1047,,,,,0.2464627,0.6836511,-0.08108497,rest,0,,Resting,
-1,-1,1,-1,-1,0,1,-1,2025-04-23 14:36:35.419800,90b60c0f-8a8c-405e-968e-678efe78acab,1048,Cube 3,7.450581e-09,0.6166667,0.6,0.2460703,0.6839743,-0.0806551,rest,0,1.0,Moving to Box,
-1,-1,-4,-1,-2,-1,-1,-2,2025-04-23 14:36:35.419800,90b60c0f-8a8c-405e-968e-678efe78acab,1048,Cube 3,7.450581e-09,0.6166667,0.6,0.2460703,0.6839743,-0.0806551,rest,0,1.0,Moving to Box,
0,-3,0,-2,0,-2,-1,-2,2025-04-23 14:36:35.420800,90b60c0f-8a8c-405e-968e-678efe78acab,1048,Cube 3,7.450581e-09,0.6166667,0.6,0.2460703,0.6839743,-0.0806551,rest,0,1.0,Moving to Box,
-1,0,-1,-1,1,1,0,-1,2025-04-23 14:36:35.420800,90b60c0f-8a8c-405e-968e-678efe78acab,1048,Cube 3,7.450581e-09,0.6166667,0.6,0.2460703,0.6839743,-0.0806551,rest,0,1.0,Moving to Box,
-1,-2,-2,-1,0,-1,1,-1,2025-04-23 14:36:35.442200,90b60c0f-8a8c-405e-968e-678efe78acab,1049,Cube 3,7.450581e-09,0.6166667,0.6,0.2457332,0.6843307,-0.08038497,rest,0,1.0,Moving to Box,
-1,-1,-1,-1,-1,-1,-1,1,2025-04-23 14:36:35.442200,90b60c0f-8a8c-405e-968e-678efe78acab,1049,Cube 3,7.450581e-09,0.6166667,0.6,0.2457332,0.6843307,-0.08038497,rest,0,1.0,Moving to Box,
-2,-2,-1,-2,0,-1,-1,0,2025-04-23 14:36:35.443200,90b60c0f-8a8c-405e-968e-678efe78acab,1049,Cube 3,7.450581e-09,0.6166667,0.6,0.2457332,0.6843307,-0.08038497,rest,0,1.0,Moving to Box,
-2,0,-1,0,-1,0,0,-1,2025-04-23 14:36:35.443200,90b60c0f-8a8c-405e-968e-678efe78acab,1049,Cube 3,7.450581e-09,0.6166667,0.6,0.2457332,0.6843307,-0.08038497,rest,0,1.0,Moving to Box,
0,-1,0,1,0,0,0,-2,2025-04-23 14:36:35.464200,90b60c0f-8a8c-405e-968e-678efe78acab,1051,Cube 3,7.450581e-09,0.6166667,0.6,0.2451452,0.6850857,-0.08003688,rest,0,1.0,Moving to Box,
-1,-1,-1,-1,-1,-1,-1,-1,2025-04-23 14:36:35.464200,90b60c0f-8a8c-405e-968e-678efe78acab,1051,Cube 3,7.450581e-09,0.6166667,0.6,0.2451452,0.6850857,-0.08003688,rest,0,1.0,Moving to Box,
-1,0,-2,-1,-1,-2,-2,-1,2025-04-23 14:36:35.583400,90b60c0f-8a8c-405e-968e-678efe78acab,1063,Cube 3,7.450581e-09,0.6166667,0.6,0.2436196,0.6852711,-0.0814786,rest,0,1.0,Moving to Box,
-1,-2,0,-3,-2,-2,-1,-2,2025-04-23 14:36:35.583400,90b60c0f-8a8c-405e-968e-678efe78acab,1063,Cube 3,7.450581e-09,0.6166667,0.6,0.2436196,0.6852711,-0.0814786,rest,0,1.0,Moving to Box,
-2,-4,-2,0,0,-2,-1,-1,2025-04-23 14:36:35.591300,90b60c0f-8a8c-405e-968e-678efe78acab,1063,Cube 3,7.450581e-09,0.6166667,0.6,0.2436196,0.6852711,-0.0814786,rest,0,1.0,Moving to Box,
-1,-1,-1,1,-1,-1,-1,0,2025-04-23 14:36:35.591300,90b60c0f-8a8c-405e-968e-678efe78acab,1063,Cube 3,7.450581e-09,0.6166667,0.6,0.2436196,0.6852711,-0.0814786,rest,0,1.0,Moving to Box,
0,0,-1,-1,0,0,0,0,2025-04-23 14:36:35.613300,90b60c0f-8a8c-405e-968e-678efe78acab,1065,Cube 3,7.450581e-09,0.6166667,0.6,0.2437325,0.6848603,-0.0816946,rest,0,1.0,Moving to Box,
1,0,-1,-2,-1,-2,-2,-1,2025-04-23 14:36:35.613300,90b60c0f-8a8c-405e-968e-678efe78acab,1065,Cube 3,7.450581e-09,0.6166667,0.6,0.2437325,0.6848603,-0.0816946,rest,0,1.0,Moving to Box,
-2,0,-2,0,-2,-1,-1,-3,2025-04-23 14:36:35.637700,90b60c0f-8a8c-405e-968e-678efe78acab,1068,Cube 3,7.450581e-09,0.6166667,0.6,0.2436944,0.6844583,-0.08181739,rest,0,1.0,Moving to Box,
-1,-1,0,-1,0,1,0,0,2025-04-23 14:36:35.638700,90b60c0f-8a8c-405e-968e-678efe78acab,1068,Cube 3,7.450581e-09,0.6166667,0.6,0.2436944,0.6844583,-0.08181739,rest,0,1.0,Moving to Box,
2,1,0,0,-1,-1,0,1,2025-04-23 14:36:35.638700,90b60c0f-8a8c-405e-968e-678efe78acab,1068,Cube 3,7.450581e-09,0.6166667,0.6,0.2436944,0.6844583,-0.08181739,rest,0,1.0,Moving to Box,
-1,-2,-1,-1,1,-2,1,-2,2025-04-23 14:36:35.638700,90b60c0f-8a8c-405e-968e-678efe78acab,1068,Cube 3,7.450581e-09,0.6166667,0.6,0.2436944,0.6844583,-0.08181739,rest,0,1.0,Moving to Box,
-2,0,-1,0,-2,-1,0,1,2025-04-23 14:36:35.640700,90b60c0f-8a8c-405e-968e-678efe78acab,1068,Cube 3,7.450581e-09,0.6166667,0.6,0.2436944,0.6844583,-0.08181739,rest,0,1.0,Moving to Box,
0,0,-1,-3,-1,-1,0,0,2025-04-23 14:36:35.640700,90b60c0f-8a8c-405e-968e-678efe78acab,1068,Cube 3,7.450581e-09,0.6166667,0.6,0.2436944,0.6844583,-0.08181739,rest,0,1.0,Moving to Box,
1,-1,0,-1,0,-1,0,-1,2025-04-23 14:36:35.650700,90b60c0f-8a8c-405e-968e-678efe78acab,1069,Cube 3,7.450581e-09,0.6166667,0.6,0.2436788,0.6841865,-0.08190608,rest,0,1.0,Moving to Box,
-1,-1,-1,-2,-2,-1,-1,-2,2025-04-23 14:36:35.650700,90b60c0f-8a8c-405e-968e-678efe78acab,1069,Cube 3,7.450581e-09,0.6166667,0.6,0.2436788,0.6841865,-0.08190608,rest,0,1.0,Moving to Box,
0,0,0,-2,0,0,0,0,2025-04-23 14:36:35.673600,90b60c0f-8a8c-405e-968e-678efe78acab,1071,Cube 3,7.450581e-09,0.6166667,0.6,0.2436449,0.6837842,-0.08168364,rest,0,1.0,Moving to Box,
-1,-2,-2,-1,-1,1,0,-1,2025-04-23 14:36:35.673600,90b60c0f-8a8c-405e-968e-678efe78acab,1071,Cube 3,7.450581e-09,0.6166667,0.6,0.2436449,0.6837842,-0.08168364,rest,0,1.0,Moving to Box,
-2,-1,-2,-3,1,-2,-1,-2,2025-04-23 14:36:35.680600,90b60c0f-8a8c-405e-968e-678efe78acab,1071,Cube 3,7.450581e-09,0.6166667,0.6,0.2436449,0.6837842,-0.08168364,rest,0,1.0,Moving to Box,
0,0,0,0,-1,1,-2,-2,2025-04-23 14:36:35.680600,90b60c0f-8a8c-405e-968e-678efe78acab,1071,Cube 3,7.450581e-09,0.6166667,0.6,0.2436449,0.6837842,-0.08168364,rest,0,1.0,Moving to Box,
-2,-2,-1,0,-2,-2,0,-2,2025-04-23 14:36:35.696600,90b60c0f-8a8c-405e-968e-678efe78acab,1073,Cube 3,7.450581e-09,0.6166667,0.6,0.243886,0.6832876,-0.08198094,rest,0,1.0,Moving to Box,
-3,-1,-2,0,0,-1,-1,-2,2025-04-23 14:36:35.696600,90b60c0f-8a8c-405e-968e-678efe78acab,1073,Cube 3,7.450581e-09,0.6166667,0.6,0.243886,0.6832876,-0.08198094,rest,0,1.0,Moving to Box,
-1,1,0,0,-2,-2,-1,0,2025-04-23 14:36:35.710500,90b60c0f-8a8c-405e-968e-678efe78acab,1074,Cube 3,7.450581e-09,0.6166667,0.6,0.2440297,0.6829441,-0.08202386,rest,0,1.0,Moving to Box,
1,-1,-2,-2,-2,0,0,0,2025-04-23 14:36:35.711500,90b60c0f-8a8c-405e-968e-678efe78acab,1074,Cube 3,7.450581e-09,0.6166667,0.6,0.2440297,0.6829441,-0.08202386,rest,0,1.0,Moving to Box,
-1,0,-1,-1,0,-1,-1,0,2025-04-23 14:36:35.734000,90b60c0f-8a8c-405e-968e-678efe78acab,1076,Cube 3,7.450581e-09,0.6166667,0.6,0.2442292,0.6827377,-0.08170772,rest,0,1.0,Moving to Box,
-2,-2,1,-1,0,-1,-1,0,2025-04-23 14:36:35.734000,90b60c0f-8a8c-405e-968e-678efe78acab,1076,Cube 3,7.450581e-09,0.6166667,0.6,0.2442292,0.6827377,-0.08170772,rest,0,1.0,Moving to Box,
-2,-3,-2,-1,0,0,-3,-2,2025-04-23 14:36:35.741000,90b60c0f-8a8c-405e-968e-678efe78acab,1077,Cube 3,7.450581e-09,0.6166667,0.6,0.2442994,0.6823157,-0.0815556,rest,0,1.0,Moving to Box,
-2,-1,0,0,-1,-1,-2,-1,2025-04-23 14:36:35.741000,90b60c0f-8a8c-405e-968e-678efe78acab,1077,Cube 3,7.450581e-09,0.6166667,0.6,0.2442994,0.6823157,-0.0815556,rest,0,1.0,Moving to Box,
0,-2,-1,0,-2,-3,-2,0,2025-04-23 14:36:35.803800,90b60c0f-8a8c-405e-968e-678efe78acab,1082,Cube 3,7.450581e-09,0.6166667,0.6,0.2441002,0.6807135,-0.08099937,rest,0,1.0,Moving to Box,
0,-1,0,0,0,-1,0,0,2025-04-23 14:36:35.803800,90b60c0f-8a8c-405e-968e-678efe78acab,1082,Cube 3,7.450581e-09,0.6166667,0.6,0.2441002,0.6807135,-0.08099937,rest,0,1.0,Moving to Box,
-1,-1,0,0,0,0,0,0,2025-04-23 14:36:35.804800,90b60c0f-8a8c-405e-968e-678efe78acab,1082,Cube 3,7.450581e-09,0.6166667,0.6,0.2441002,0.6807135,-0.08099937,rest,0,1.0,Moving to Box,
-1,-1,-2,-1,-2,-2,0,0,2025-04-23 14:36:35.804800,90b60c0f-8a8c-405e-968e-678efe78acab,1082,Cube 3,7.450581e-09,0.6166667,0.6,0.2441002,0.6807135,-0.08099937,rest,0,1.0,Moving to Box,
-2,-1,-1,-2,-1,-2,0,-1,2025-04-23 14:36:35.805800,90b60c0f-8a8c-405e-968e-678efe78acab,1083,Cube 3,7.450581e-09,0.6166667,0.6,0.2440639,0.6802373,-0.08100128,rest,0,1.0,Moving to Box,
0,-2,-2,-2,-1,0,-1,0,2025-04-23 14:36:35.805800,90b60c0f-8a8c-405e-968e-678efe78acab,1083,Cube 3,7.450581e-09,0.6166667,0.6,0.2440639,0.6802373,-0.08100128,rest,0,1.0,Moving to Box,
-1,0,-1,0,1,-1,0,-2,2025-04-23 14:36:35.824700,90b60c0f-8a8c-405e-968e-678efe78acab,1084,Cube 3,7.450581e-09,0.6166667,0.6,0.2440543,0.6796393,-0.0808599,rest,0,1.0,Moving to Box,
-2,0,-1,-1,-1,-3,-1,0,2025-04-23 14:36:35.824700,90b60c0f-8a8c-405e-968e-678efe78acab,1084,Cube 3,7.450581e-09,0.6166667,0.6,0.2440543,0.6796393,-0.0808599,rest,0,1.0,Moving to Box,
-1,0,-1,0,-2,-1,-2,-1,2025-04-23 14:36:35.847200,90b60c0f-8a8c-405e-968e-678efe78acab,1086,Cube 3,7.450581e-09,0.6166667,0.6,0.2440555,0.6786417,-0.0808506,rest,0,1.0,Moving to Box,
0,-1,-3,-1,0,-1,-1,-2,2025-04-23 14:36:35.847200,90b60c0f-8a8c-405e-968e-678efe78acab,1086,Cube 3,7.450581e-09,0.6166667,0.6,0.2440555,0.6786417,-0.0808506,rest,0,1.0,Moving to Box,
0,-3,-1,-2,0,-2,-1,0,2025-04-23 14:36:35.849200,90b60c0f-8a8c-405e-968e-678efe78acab,1086,Cube 3,7.450581e-09,0.6166667,0.6,0.2440555,0.6786417,-0.0808506,rest,0,1.0,Moving to Box,
0,-2,-2,-2,-1,-1,-1,-1,2025-04-23 14:36:35.849200,90b60c0f-8a8c-405e-968e-678efe78acab,1086,Cube 3,7.450581e-09,0.6166667,0.6,0.2440555,0.6786417,-0.0808506,rest,0,1.0,Moving to Box,
-1,-2,1,0,0,0,-3,1,2025-04-23 14:36:35.854200,90b60c0f-8a8c-405e-968e-678efe78acab,1087,Cube 3,7.450581e-09,0.6166667,0.6,0.2440677,0.6783587,-0.08084202,rest,0,1.0,Moving to Box,
0,0,-1,-2,-1,-1,-1,-2,2025-04-23 14:36:35.854200,90b60c0f-8a8c-405e-968e-678efe78acab,1087,Cube 3,7.450581e-09,0.6166667,0.6,0.2440677,0.6783587,-0.08084202,rest,0,1.0,Moving to Box,
-1,-1,-1,0,0,-1,0,0,2025-04-23 14:36:35.870100,90b60c0f-8a8c-405e-968e-678efe78acab,1088,Cube 3,7.450581e-09,0.6166667,0.6,0.2442019,0.6783752,-0.08064747,rest,0,1.0,Moving to Box,
-1,0,-2,-1,-1,0,-3,-1,2025-04-23 14:36:35.870100,90b60c0f-8a8c-405e-968e-678efe78acab,1088,Cube 3,7.450581e-09,0.6166667,0.6,0.2442019,0.6783752,-0.08064747,rest,0,1.0,Moving to Box,
-1,0,-1,2,-2,0,-1,0,2025-04-23 14:36:35.871100,90b60c0f-8a8c-405e-968e-678efe78acab,1088,Cube 3,7.450581e-09,0.6166667,0.6,0.2442019,0.6783752,-0.08064747,rest,0,1.0,Moving to Box,
-1,-1,-1,-2,-1,0,1,1,2025-04-23 14:36:35.871100,90b60c0f-8a8c-405e-968e-678efe78acab,1088,Cube 3,7.450581e-09,0.6166667,0.6,0.2442019,0.6783752,-0.08064747,rest,0,1.0,Moving to Box,
-2,-1,0,0,-2,-1,0,-2,2025-04-23 14:36:35.872100,90b60c0f-8a8c-405e-968e-678efe78acab,1088,Cube 3,7.450581e-09,0.6166667,0.6,0.2442019,0.6783752,-0.08064747,rest,0,1.0,Moving to Box,
1,-2,-2,-2,-1,-1,-1,0,2025-04-23 14:36:35.872100,90b60c0f-8a8c-405e-968e-678efe78acab,1088,Cube 3,7.450581e-09,0.6166667,0.6,0.2442019,0.6783752,-0.08064747,rest,0,1.0,Moving to Box,
0,-1,-2,-1,-1,-1,0,0,2025-04-23 14:36:35.883100,90b60c0f-8a8c-405e-968e-678efe78acab,1089,Cube 3,7.450581e-09,0.6166667,0.6,0.2440883,0.6782892,-0.08015656,rest,0,1.0,Moving to Box,
-2,-1,0,-1,0,-1,-2,-1,2025-04-23 14:36:35.884100,90b60c0f-8a8c-405e-968e-678efe78acab,1089,Cube 3,7.450581e-09,0.6166667,0.6,0.2440883,0.6782892,-0.08015656,rest,0,1.0,Moving to Box,
0,-2,-2,-1,-1,-1,-1,-1,2025-04-23 14:36:35.900000,90b60c0f-8a8c-405e-968e-678efe78acab,1091,Cube 3,7.450581e-09,0.6166667,0.6,0.2438111,0.6788366,-0.08016229,rest,0,1.0,Moving to Box,
-2,1,-2,-1,0,1,-1,-2,2025-04-23 14:36:35.900000,90b60c0f-8a8c-405e-968e-678efe78acab,1091,Cube 3,7.450581e-09,0.6166667,0.6,0.2438111,0.6788366,-0.08016229,rest,0,1.0,Moving to Box,
0,0,0,0,-1,-2,-1,-2,2025-04-23 14:36:35.907000,90b60c0f-8a8c-405e-968e-678efe78acab,1091,Cube 3,7.450581e-09,0.6166667,0.6,0.2438111,0.6788366,-0.08016229,rest,0,1.0,Moving to Box,
0,-1,-2,0,0,-2,2,0,2025-04-23 14:36:35.907000,90b60c0f-8a8c-405e-968e-678efe78acab,1091,Cube 3,7.450581e-09,0.6166667,0.6,0.2438111,0.6788366,-0.08016229,rest,0,1.0,Moving to Box,
-1,-1,0,-2,1,-2,-3,-2,2025-04-23 14:36:35.908000,90b60c0f-8a8c-405e-968e-678efe78acab,1092,Cube 3,7.450581e-09,0.6166667,0.6,0.2436635,0.6790071,-0.0801332,rest,0,1.0,Moving to Box,
-3,-1,-1,1,-2,-2,-2,0,2025-04-23 14:36:35.909000,90b60c0f-8a8c-405e-968e-678efe78acab,1092,Cube 3,7.450581e-09,0.6166667,0.6,0.2436635,0.6790071,-0.0801332,rest,0,1.0,Moving to Box,
-2,-1,-2,-1,-2,0,-3,0,2025-04-23 14:36:35.921000,90b60c0f-8a8c-405e-968e-678efe78acab,1093,Cube 3,7.450581e-09,0.6166667,0.6,0.2435656,0.6791778,-0.08018804,rest,0,1.0,Moving to Box,
1,0,-2,-3,-1,0,0,-1,2025-04-23 14:36:35.921000,90b60c0f-8a8c-405e-968e-678efe78acab,1093,Cube 3,7.450581e-09,0.6166667,0.6,0.2435656,0.6791778,-0.08018804,rest,0,1.0,Moving to Box,
-1,-1,-1,-1,-1,0,0,-2,2025-04-23 14:36:35.937500,90b60c0f-8a8c-405e-968e-678efe78acab,1094,Cube 3,7.450581e-09,0.6166667,0.6,0.2436636,0.6796285,-0.07979345,rest,0,1.0,Moving to Box,
0,0,-1,1,0,-1,-1,-1,2025-04-23 14:36:35.937500,90b60c0f-8a8c-405e-968e-678efe78acab,1094,Cube 3,7.450581e-09,0.6166667,0.6,0.2436636,0.6796285,-0.07979345,rest,0,1.0,Moving to Box,
-1,0,-1,-2,0,-2,0,-2,2025-04-23 14:36:35.945000,90b60c0f-8a8c-405e-968e-678efe78acab,1095,Cube 3,7.450581e-09,0.6166667,0.6,0.2436272,0.6794447,-0.07929015,rest,0,1.0,Moving to Box,
0,-1,0,-2,0,-1,0,-1,2025-04-23 14:36:35.945000,90b60c0f-8a8c-405e-968e-678efe78acab,1095,Cube 3,7.450581e-09,0.6166667,0.6,0.2436272,0.6794447,-0.07929015,rest,0,1.0,Moving to Box,
0,0,-2,-2,-1,-1,-1,-2,2025-04-23 14:36:35.946500,90b60c0f-8a8c-405e-968e-678efe78acab,1095,Cube 3,7.450581e-09,0.6166667,0.6,0.2436272,0.6794447,-0.07929015,rest,0,1.0,Moving to Box,
-1,-2,0,-2,-1,-1,-1,-1,2025-04-23 14:36:35.946500,90b60c0f-8a8c-405e-968e-678efe78acab,1095,Cube 3,7.450581e-09,0.6166667,0.6,0.2436272,0.6794447,-0.07929015,rest,0,1.0,Moving to Box,
0,-2,-1,-1,0,-1,-2,-1,2025-04-23 14:36:35.966400,90b60c0f-8a8c-405e-968e-678efe78acab,1097,Cube 3,7.450581e-09,0.6166667,0.6,0.2437161,0.6793499,-0.07837987,rest,0,1.0,Moving to Box,
-1,-1,1,0,-3,0,0,-1,2025-04-23 14:36:35.966400,90b60c0f-8a8c-405e-968e-678efe78acab,1097,Cube 3,7.450581e-09,0.6166667,0.6,0.2437161,0.6793499,-0.07837987,rest,0,1.0,Moving to Box,
-1,-2,0,0,-2,-1,0,-2,2025-04-23 14:36:35.990300,90b60c0f-8a8c-405e-968e-678efe78acab,1099,Cube 3,7.450581e-09,0.6166667,0.6,0.2438952,0.6787206,-0.0773735,rest,0,1.0,Moving to Box,
-1,-1,-1,-2,0,-1,0,-1,2025-04-23 14:36:35.990300,90b60c0f-8a8c-405e-968e-678efe78acab,1099,Cube 3,7.450581e-09,0.6166667,0.6,0.2438952,0.6787206,-0.0773735,rest,0,1.0,Moving to Box,
1,-1,-1,-2,-1,-1,-2,-2,2025-04-23 14:36:35.991300,90b60c0f-8a8c-405e-968e-678efe78acab,1099,Cube 3,7.450581e-09,0.6166667,0.6,0.2438952,0.6787206,-0.0773735,rest,0,1.0,Moving to Box,
-1,0,0,-1,0,-2,-1,-1,2025-04-23 14:36:35.991300,90b60c0f-8a8c-405e-968e-678efe78acab,1099,Cube 3,7.450581e-09,0.6166667,0.6,0.2438952,0.6787206,-0.0773735,rest,0,1.0,Moving to Box,
-1,0,-2,-1,-1,0,-1,-1,2025-04-23 14:36:35.996300,90b60c0f-8a8c-405e-968e-678efe78acab,1099,Cube 3,7.450581e-09,0.6166667,0.6,0.2438952,0.6787206,-0.0773735,rest,0,1.0,Moving to Box,
-2,-2,0,0,-1,-1,-1,1,2025-04-23 14:36:35.996300,90b60c0f-8a8c-405e-968e-678efe78acab,1099,Cube 3,7.450581e-09,0.6166667,0.6,0.2438952,0.6787206,-0.0773735,rest,0,1.0,Moving to Box,
0,-1,-1,0,-1,-1,0,-1,2025-04-23 14:36:36.019300,90b60c0f-8a8c-405e-968e-678efe78acab,1101,Cube 3,7.450581e-09,0.6166667,0.6,0.2440238,0.6780274,-0.07643437,rest,0,1.0,Moving to Box,
-1,0,-2,1,0,1,-2,0,2025-04-23 14:36:36.019300,90b60c0f-8a8c-405e-968e-678efe78acab,1101,Cube 3,7.450581e-09,0.6166667,0.6,0.2440238,0.6780274,-0.07643437,rest,0,1.0,Moving to Box,
-2,-1,-1,-2,-1,0,-1,-2,2025-04-23 14:36:36.020300,90b60c0f-8a8c-405e-968e-678efe78acab,1101,Cube 3,7.450581e-09,0.6166667,0.6,0.2440238,0.6780274,-0.07643437,rest,0,1.0,Moving to Box,
-1,0,-1,-1,-1,-1,0,-1,2025-04-23 14:36:36.020300,90b60c0f-8a8c-405e-968e-678efe78acab,1101,Cube 3,7.450581e-09,0.6166667,0.6,0.2440238,0.6780274,-0.07643437,rest,0,1.0,Moving to Box,
-1,-1,-2,1,-1,-1,0,0,2025-04-23 14:36:36.100500,90b60c0f-8a8c-405e-968e-678efe78acab,1109,Cube 3,7.450581e-09,0.6166667,0.6,0.2443067,0.6755904,-0.07243109,rest,0,1.0,Moving to Box,
-1,1,-2,-1,-1,-1,1,-1,2025-04-23 14:36:36.101500,90b60c0f-8a8c-405e-968e-678efe78acab,1109,Cube 3,7.450581e-09,0.6166667,0.6,0.2443067,0.6755904,-0.07243109,rest,0,1.0,Moving to Box,
-2,-1,-3,-1,1,-1,-1,-1,2025-04-23 14:36:36.123500,90b60c0f-8a8c-405e-968e-678efe78acab,1111,Cube 3,7.450581e-09,0.6166667,0.6,0.244616,0.67497,-0.07157874,rest,0,1.0,Moving to Box,
1,0,-2,-2,0,0,0,0,2025-04-23 14:36:36.123500,90b60c0f-8a8c-405e-968e-678efe78acab,1111,Cube 3,7.450581e-09,0.6166667,0.6,0.244616,0.67497,-0.07157874,rest,0,1.0,Moving to Box,
-1,-2,1,-1,-1,0,-3,0,2025-04-23 14:36:36.140900,90b60c0f-8a8c-405e-968e-678efe78acab,1112,Cube 3,7.450581e-09,0.6166667,0.6,0.2450806,0.6747181,-0.07124662,rest,0,1.0,Moving to Box,
0,-1,1,1,-1,-1,-1,-1,2025-04-23 14:36:36.140900,90b60c0f-8a8c-405e-968e-678efe78acab,1112,Cube 3,7.450581e-09,0.6166667,0.6,0.2450806,0.6747181,-0.07124662,rest,0,1.0,Moving to Box,
0,1,0,-1,0,-1,-1,0,2025-04-23 14:36:36.141900,90b60c0f-8a8c-405e-968e-678efe78acab,1112,Cube 3,7.450581e-09,0.6166667,0.6,0.2450806,0.6747181,-0.07124662,rest,0,1.0,Moving to Box,
0,-1,0,-1,-2,-1,1,0,2025-04-23 14:36:36.141900,90b60c0f-8a8c-405e-968e-678efe78acab,1112,Cube 3,7.450581e-09,0.6166667,0.6,0.2450806,0.6747181,-0.07124662,rest,0,1.0,Moving to Box,
-1,-1,0,0,-1,-1,0,-1,2025-04-23 14:36:36.192800,90b60c0f-8a8c-405e-968e-678efe78acab,1117,Cube 3,7.450581e-09,0.6166667,0.6,0.2472147,0.6743137,-0.07061481,rest,0,1.0,Moving to Box,
0,-1,-2,1,-1,0,1,-1,2025-04-23 14:36:36.192800,90b60c0f-8a8c-405e-968e-678efe78acab,1117,Cube 3,7.450581e-09,0.6166667,0.6,0.2472147,0.6743137,-0.07061481,rest,0,1.0,Moving to Box,
0,0,0,-1,-1,0,0,1,2025-04-23 14:36:36.193800,90b60c0f-8a8c-405e-968e-678efe78acab,1117,Cube 3,7.450581e-09,0.6166667,0.6,0.2472147,0.6743137,-0.07061481,rest,0,1.0,Moving to Box,
-1,-1,0,-1,-1,0,-2,1,2025-04-23 14:36:36.193800,90b60c0f-8a8c-405e-968e-678efe78acab,1117,Cube 3,7.450581e-09,0.6166667,0.6,0.2472147,0.6743137,-0.07061481,rest,0,1.0,Moving to Box,
0,-1,-2,-3,1,-1,-1,-1,2025-04-23 14:36:36.195800,90b60c0f-8a8c-405e-968e-678efe78acab,1117,Cube 3,7.450581e-09,0.6166667,0.6,0.2472147,0.6743137,-0.07061481,rest,0,1.0,Moving to Box,
-1,-1,-1,-2,-1,-1,-1,0,2025-04-23 14:36:36.195800,90b60c0f-8a8c-405e-968e-678efe78acab,1117,Cube 3,7.450581e-09,0.6166667,0.6,0.2472147,0.6743137,-0.07061481,rest,0,1.0,Moving to Box,
-2,-1,-1,-1,-1,-1,1,0,2025-04-23 14:36:36.207800,90b60c0f-8a8c-405e-968e-678efe78acab,1118,Cube 3,7.450581e-09,0.6166667,0.6,0.2472878,0.6743625,-0.07050562,rest,0,1.0,Moving to Box,
-1,-1,-2,0,1,-1,0,-1,2025-04-23 14:36:36.208800,90b60c0f-8a8c-405e-968e-678efe78acab,1118,Cube 3,7.450581e-09,0.6166667,0.6,0.2472878,0.6743625,-0.07050562,rest,0,1.0,Moving to Box,
-1,0,1,0,0,1,0,1,2025-04-23 14:36:36.209800,90b60c0f-8a8c-405e-968e-678efe78acab,1118,Cube 3,7.450581e-09,0.6166667,0.6,0.2472878,0.6743625,-0.07050562,rest,0,1.0,Moving to Box,
