EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,Timestamp,ID,FrameNumber,ActivatedCube,ActiveCubeX,ActiveCubeY,ActiveCubeZ,TrackerX,TrackerY,TrackerZ,GoalGesture,GesturesAttempted,AttemptsInCube,State,Event
4,10,-2,-4,-1,0,-1,-6,2025-04-25 10:29:58.572700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2592,,,,,0.1346723,0.6395283,0.1921365,extension,2,,Resting,
-2,-15,0,1,0,0,-2,2,2025-04-25 10:29:58.572700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2592,,,,,0.1346723,0.6395283,0.1921365,extension,2,,Resting,
0,-8,-1,0,-2,-2,0,2,2025-04-25 10:29:58.588600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2593,,,,,0.1346173,0.6395625,0.1922355,extension,2,,Resting,
-2,-6,0,2,0,-1,-10,0,2025-04-25 10:29:58.588600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2593,,,,,0.1346173,0.6395625,0.1922355,extension,2,,Resting,
1,5,1,-2,-1,0,-1,27,2025-04-25 10:29:58.589600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2593,,,,,0.1346173,0.6395625,0.1922355,extension,2,,Resting,
-5,5,-2,-1,-1,-1,-1,-7,2025-04-25 10:29:58.589600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2593,,,,,0.1346173,0.6395625,0.1922355,extension,2,,Resting,
0,-12,-2,-2,-2,-1,-4,-31,2025-04-25 10:29:58.602600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2595,,,,,0.1347757,0.6395975,0.1918912,extension,2,,Resting,
-9,-2,1,-1,1,0,3,-3,2025-04-25 10:29:58.603600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2595,,,,,0.1347757,0.6395975,0.1918912,extension,2,,Resting,
-19,5,1,-2,-2,-1,-3,-4,2025-04-25 10:29:58.610600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2595,,,,,0.1347757,0.6395975,0.1918912,extension,2,,Resting,
3,0,-2,0,-1,-1,-1,8,2025-04-25 10:29:58.610600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2595,,,,,0.1347757,0.6395975,0.1918912,extension,2,,Resting,
-1,-5,-1,-1,-1,-2,5,6,2025-04-25 10:29:58.625500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2597,,,,,0.1346629,0.6397134,0.1919978,extension,2,,Resting,
1,1,0,-1,0,0,-4,2,2025-04-25 10:29:58.625500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2597,,,,,0.1346629,0.6397134,0.1919978,extension,2,,Resting,
-8,-2,2,3,-2,0,1,-14,2025-04-25 10:29:58.626500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2597,,,,,0.1346629,0.6397134,0.1919978,extension,2,,Resting,
-3,-2,-1,-2,-2,0,-4,-12,2025-04-25 10:29:58.626500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2597,,,,,0.1346629,0.6397134,0.1919978,extension,2,,Resting,
-12,7,2,-4,-1,-2,7,7,2025-04-25 10:29:58.649500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2599,,,,,0.1346467,0.6396816,0.1920276,extension,2,,Resting,
2,-8,-4,-6,-2,-2,-1,-5,2025-04-25 10:29:58.649500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2599,,,,,0.1346467,0.6396816,0.1920276,extension,2,,Resting,
7,4,0,0,0,0,-3,2,2025-04-25 10:29:58.650500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2599,,,,,0.1346467,0.6396816,0.1920276,extension,2,,Resting,
-1,-16,-2,-1,-1,-2,-3,-2,2025-04-25 10:29:58.650500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2599,,,,,0.1346467,0.6396816,0.1920276,extension,2,,Resting,
2,1,-3,2,-1,1,-1,4,2025-04-25 10:29:58.662400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2600,,,,,0.1344728,0.6396078,0.1919446,extension,2,,Resting,
2,6,2,0,-1,1,2,-1,2025-04-25 10:29:58.662400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2600,,,,,0.1344728,0.6396078,0.1919446,extension,2,,Resting,
-3,9,0,3,1,0,0,-3,2025-04-25 10:29:58.670400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2601,,,,,0.1343893,0.6396806,0.1920342,extension,2,,Resting,
3,-9,0,-1,1,-1,-2,-1,2025-04-25 10:29:58.670400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2601,,,,,0.1343893,0.6396806,0.1920342,extension,2,,Resting,
6,-2,0,0,1,-1,0,9,2025-04-25 10:29:58.685400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2602,Cube 7,0.3833334,1.0,0.6,0.1343091,0.6397051,0.1920924,extension,2,1.0,Moving to Box,
-13,-8,-2,1,-1,0,5,-1,2025-04-25 10:29:58.685400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2602,Cube 7,0.3833334,1.0,0.6,0.1343091,0.6397051,0.1920924,extension,2,1.0,Moving to Box,
4,-3,-3,1,0,-1,-16,18,2025-04-25 10:29:58.686400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2602,Cube 7,0.3833334,1.0,0.6,0.1343091,0.6397051,0.1920924,extension,2,1.0,Moving to Box,
-1,2,-1,0,-2,-1,-4,-31,2025-04-25 10:29:58.686400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2602,Cube 7,0.3833334,1.0,0.6,0.1343091,0.6397051,0.1920924,extension,2,1.0,Moving to Box,
3,-10,0,-2,0,0,12,15,2025-04-25 10:29:58.716300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2604,Cube 7,0.3833334,1.0,0.6,0.134073,0.6397882,0.1918042,extension,2,1.0,Moving to Box,
-11,11,0,-3,-3,1,5,-8,2025-04-25 10:29:58.716300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2604,Cube 7,0.3833334,1.0,0.6,0.134073,0.6397882,0.1918042,extension,2,1.0,Moving to Box,
-1,-10,-2,1,-2,0,3,9,2025-04-25 10:29:58.717300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2604,Cube 7,0.3833334,1.0,0.6,0.134073,0.6397882,0.1918042,extension,2,1.0,Moving to Box,
2,-1,-2,-2,-1,-1,-1,11,2025-04-25 10:29:58.717300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2604,Cube 7,0.3833334,1.0,0.6,0.134073,0.6397882,0.1918042,extension,2,1.0,Moving to Box,
-4,8,-1,-1,-1,-3,-3,-5,2025-04-25 10:29:58.722300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2604,Cube 7,0.3833334,1.0,0.6,0.134073,0.6397882,0.1918042,extension,2,1.0,Moving to Box,
5,-3,2,0,0,0,-5,-1,2025-04-25 10:29:58.722300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2604,Cube 7,0.3833334,1.0,0.6,0.134073,0.6397882,0.1918042,extension,2,1.0,Moving to Box,
-1,3,0,-3,-1,-1,3,-16,2025-04-25 10:29:58.730200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2605,Cube 7,0.3833334,1.0,0.6,0.1340176,0.6398673,0.1918631,extension,2,1.0,Moving to Box,
13,-5,-3,-3,-3,-3,-6,7,2025-04-25 10:29:58.730200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2605,Cube 7,0.3833334,1.0,0.6,0.1340176,0.6398673,0.1918631,extension,2,1.0,Moving to Box,
-19,-4,-3,5,1,-1,4,-18,2025-04-25 10:29:58.746200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2606,Cube 7,0.3833334,1.0,0.6,0.1339756,0.6400216,0.1920052,extension,2,1.0,Moving to Box,
7,8,-2,-8,-2,-4,-1,6,2025-04-25 10:29:58.746200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2606,Cube 7,0.3833334,1.0,0.6,0.1339756,0.6400216,0.1920052,extension,2,1.0,Moving to Box,
-1,-30,-3,-8,-3,-1,0,-2,2025-04-25 10:29:58.747200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2606,Cube 7,0.3833334,1.0,0.6,0.1339756,0.6400216,0.1920052,extension,2,1.0,Moving to Box,
-5,18,0,4,1,0,1,-10,2025-04-25 10:29:58.747200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2606,Cube 7,0.3833334,1.0,0.6,0.1339756,0.6400216,0.1920052,extension,2,1.0,Moving to Box,
1,10,-2,-2,-2,1,-4,4,2025-04-25 10:29:58.792100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2611,Cube 7,0.3833334,1.0,0.6,0.133917,0.6399961,0.1922359,extension,2,1.0,Moving to Box,
5,13,2,2,1,-1,-1,4,2025-04-25 10:29:58.793100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2611,Cube 7,0.3833334,1.0,0.6,0.133917,0.6399961,0.1922359,extension,2,1.0,Moving to Box,
2,-36,-4,0,1,0,9,4,2025-04-25 10:29:58.793100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2611,Cube 7,0.3833334,1.0,0.6,0.133917,0.6399961,0.1922359,extension,2,1.0,Moving to Box,
-1,12,-1,-1,0,-2,-13,-9,2025-04-25 10:29:58.793100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2611,Cube 7,0.3833334,1.0,0.6,0.133917,0.6399961,0.1922359,extension,2,1.0,Moving to Box,
-1,-10,1,10,1,1,1,-4,2025-04-25 10:29:58.795100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2611,Cube 7,0.3833334,1.0,0.6,0.133917,0.6399961,0.1922359,extension,2,1.0,Moving to Box,
-3,-3,-1,-3,-3,-1,2,1,2025-04-25 10:29:58.795100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2611,Cube 7,0.3833334,1.0,0.6,0.133917,0.6399961,0.1922359,extension,2,1.0,Moving to Box,
13,6,-1,-4,0,1,1,-2,2025-04-25 10:29:58.798100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2612,Cube 7,0.3833334,1.0,0.6,0.1338687,0.6401159,0.1923754,extension,2,1.0,Moving to Box,
-4,17,-2,2,0,0,-1,2,2025-04-25 10:29:58.798100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2612,Cube 7,0.3833334,1.0,0.6,0.1338687,0.6401159,0.1923754,extension,2,1.0,Moving to Box,
3,4,-1,-1,-1,-2,-2,-1,2025-04-25 10:29:58.806000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2612,Cube 7,0.3833334,1.0,0.6,0.1338687,0.6401159,0.1923754,extension,2,1.0,Moving to Box,
8,-4,-1,1,-1,0,1,-1,2025-04-25 10:29:58.806000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2612,Cube 7,0.3833334,1.0,0.6,0.1338687,0.6401159,0.1923754,extension,2,1.0,Moving to Box,
4,-5,1,-2,-1,-2,-2,-2,2025-04-25 10:29:58.806000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2612,Cube 7,0.3833334,1.0,0.6,0.1338687,0.6401159,0.1923754,extension,2,1.0,Moving to Box,
3,-1,1,-3,-1,0,4,-4,2025-04-25 10:29:58.806000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2612,Cube 7,0.3833334,1.0,0.6,0.1338687,0.6401159,0.1923754,extension,2,1.0,Moving to Box,
1,0,-2,4,-1,0,-3,-2,2025-04-25 10:29:58.829000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2614,Cube 7,0.3833334,1.0,0.6,0.1337248,0.6401163,0.1923497,extension,2,1.0,Moving to Box,
-3,-23,-3,-3,-1,-2,-3,-2,2025-04-25 10:29:58.829000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2614,Cube 7,0.3833334,1.0,0.6,0.1337248,0.6401163,0.1923497,extension,2,1.0,Moving to Box,
-1,-3,0,-7,-2,0,-4,-7,2025-04-25 10:29:58.829000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2614,Cube 7,0.3833334,1.0,0.6,0.1337248,0.6401163,0.1923497,extension,2,1.0,Moving to Box,
-3,7,1,-1,-2,-2,-1,1,2025-04-25 10:29:58.830000,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2614,Cube 7,0.3833334,1.0,0.6,0.1337248,0.6401163,0.1923497,extension,2,1.0,Moving to Box,
-7,4,0,2,0,0,6,-6,2025-04-25 10:29:58.858900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2617,Cube 7,0.3833334,1.0,0.6,0.1337089,0.6403415,0.1925976,extension,2,1.0,Moving to Box,
5,-14,-2,-1,0,-2,-11,9,2025-04-25 10:29:58.858900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2617,Cube 7,0.3833334,1.0,0.6,0.1337089,0.6403415,0.1925976,extension,2,1.0,Moving to Box,
-7,16,0,0,-2,-2,1,-8,2025-04-25 10:29:58.859900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2617,Cube 7,0.3833334,1.0,0.6,0.1337089,0.6403415,0.1925976,extension,2,1.0,Moving to Box,
1,-14,-1,0,0,-2,2,6,2025-04-25 10:29:58.859900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2617,Cube 7,0.3833334,1.0,0.6,0.1337089,0.6403415,0.1925976,extension,2,1.0,Moving to Box,
19,-9,-2,-3,-2,0,-4,15,2025-04-25 10:29:58.865900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2618,Cube 7,0.3833334,1.0,0.6,0.1337544,0.6404063,0.1926913,extension,2,1.0,Moving to Box,
-6,1,-1,1,0,0,8,-1,2025-04-25 10:29:58.865900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2618,Cube 7,0.3833334,1.0,0.6,0.1337544,0.6404063,0.1926913,extension,2,1.0,Moving to Box,
1,7,-1,-1,-2,-2,-12,12,2025-04-25 10:29:58.865900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2618,Cube 7,0.3833334,1.0,0.6,0.1337544,0.6404063,0.1926913,extension,2,1.0,Moving to Box,
-4,2,-1,2,-1,1,1,-4,2025-04-25 10:29:58.865900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2618,Cube 7,0.3833334,1.0,0.6,0.1337544,0.6404063,0.1926913,extension,2,1.0,Moving to Box,
1,0,-2,0,-1,2,-2,9,2025-04-25 10:29:58.889800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2620,Cube 7,0.3833334,1.0,0.6,0.1336965,0.6403263,0.1930497,extension,2,1.0,Moving to Box,
8,-11,-2,-2,-4,-2,3,-8,2025-04-25 10:29:58.889800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2620,Cube 7,0.3833334,1.0,0.6,0.1336965,0.6403263,0.1930497,extension,2,1.0,Moving to Box,
-1,6,0,1,-1,0,7,4,2025-04-25 10:29:58.890800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2620,Cube 7,0.3833334,1.0,0.6,0.1336965,0.6403263,0.1930497,extension,2,1.0,Moving to Box,
0,2,2,-2,-1,-1,2,1,2025-04-25 10:29:58.890800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2620,Cube 7,0.3833334,1.0,0.6,0.1336965,0.6403263,0.1930497,extension,2,1.0,Moving to Box,
0,1,-1,-1,-2,0,-2,2,2025-04-25 10:29:58.911800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2622,Cube 7,0.3833334,1.0,0.6,0.1333094,0.6401004,0.1927848,extension,2,1.0,Moving to Box,
-1,-1,0,-7,0,-1,-5,-4,2025-04-25 10:29:58.911800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2622,Cube 7,0.3833334,1.0,0.6,0.1333094,0.6401004,0.1927848,extension,2,1.0,Moving to Box,
-3,0,1,1,0,0,3,-3,2025-04-25 10:29:58.912800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2622,Cube 7,0.3833334,1.0,0.6,0.1333094,0.6401004,0.1927848,extension,2,1.0,Moving to Box,
-11,1,0,0,0,-1,-1,3,2025-04-25 10:29:58.912800,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2622,Cube 7,0.3833334,1.0,0.6,0.1333094,0.6401004,0.1927848,extension,2,1.0,Moving to Box,
-7,-1,-3,-2,-2,-2,8,-6,2025-04-25 10:29:58.925700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2623,Cube 7,0.3833334,1.0,0.6,0.1332809,0.6401559,0.1928802,extension,2,1.0,Moving to Box,
-7,-1,-4,-5,0,-3,-12,-3,2025-04-25 10:29:58.925700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2623,Cube 7,0.3833334,1.0,0.6,0.1332809,0.6401559,0.1928802,extension,2,1.0,Moving to Box,
2,-3,0,-1,-2,2,0,-2,2025-04-25 10:29:58.926700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2623,Cube 7,0.3833334,1.0,0.6,0.1332809,0.6401559,0.1928802,extension,2,1.0,Moving to Box,
-1,-3,-2,0,-1,0,2,-4,2025-04-25 10:29:58.926700,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2623,Cube 7,0.3833334,1.0,0.6,0.1332809,0.6401559,0.1928802,extension,2,1.0,Moving to Box,
-5,6,1,-3,-2,0,1,4,2025-04-25 10:29:58.963600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2626,Cube 7,0.3833334,1.0,0.6,0.1330493,0.6401429,0.1927972,extension,2,1.0,Moving to Box,
4,-9,1,2,2,-1,-5,-7,2025-04-25 10:29:58.963600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2626,Cube 7,0.3833334,1.0,0.6,0.1330493,0.6401429,0.1927972,extension,2,1.0,Moving to Box,
-7,0,-2,0,0,2,-1,-3,2025-04-25 10:29:58.964600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2626,Cube 7,0.3833334,1.0,0.6,0.1330493,0.6401429,0.1927972,extension,2,1.0,Moving to Box,
1,-1,-1,-1,-1,-2,4,6,2025-04-25 10:29:58.964600,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2626,Cube 7,0.3833334,1.0,0.6,0.1330493,0.6401429,0.1927972,extension,2,1.0,Moving to Box,
2,2,0,-4,-1,-2,-14,14,2025-04-25 10:29:58.992500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2629,Cube 7,0.3833334,1.0,0.6,0.1334179,0.6402161,0.193049,extension,2,1.0,Moving to Box,
-1,7,-3,-1,-1,0,3,-20,2025-04-25 10:29:58.992500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2629,Cube 7,0.3833334,1.0,0.6,0.1334179,0.6402161,0.193049,extension,2,1.0,Moving to Box,
-1,-15,0,-2,0,-1,-2,7,2025-04-25 10:29:59.000500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2630,Cube 7,0.3833334,1.0,0.6,0.1336126,0.6403273,0.1932876,extension,2,1.0,Moving to Box,
-2,4,0,0,-2,-1,1,-2,2025-04-25 10:29:59.001500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2630,Cube 7,0.3833334,1.0,0.6,0.1336126,0.6403273,0.1932876,extension,2,1.0,Moving to Box,
2,1,0,0,0,0,1,-4,2025-04-25 10:29:59.010500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2631,Cube 7,0.3833334,1.0,0.6,0.1336827,0.6404554,0.193078,extension,2,1.0,Moving to Box,
-2,-2,0,-4,0,-2,0,4,2025-04-25 10:29:59.010500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2631,Cube 7,0.3833334,1.0,0.6,0.1336827,0.6404554,0.193078,extension,2,1.0,Moving to Box,
-1,2,-1,2,-1,0,1,5,2025-04-25 10:29:59.010500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2631,Cube 7,0.3833334,1.0,0.6,0.1336827,0.6404554,0.193078,extension,2,1.0,Moving to Box,
-9,11,0,3,0,0,-4,-8,2025-04-25 10:29:59.010500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2631,Cube 7,0.3833334,1.0,0.6,0.1336827,0.6404554,0.193078,extension,2,1.0,Moving to Box,
-4,0,-1,-4,-1,-2,-2,-16,2025-04-25 10:29:59.012500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2631,Cube 7,0.3833334,1.0,0.6,0.1336827,0.6404554,0.193078,extension,2,1.0,Moving to Box,
3,1,-1,3,-2,-1,6,9,2025-04-25 10:29:59.012500,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2631,Cube 7,0.3833334,1.0,0.6,0.1336827,0.6404554,0.193078,extension,2,1.0,Moving to Box,
3,-5,-2,-3,-2,-1,-1,-4,2025-04-25 10:29:59.032400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2633,Cube 7,0.3833334,1.0,0.6,0.1336164,0.6404656,0.1932716,extension,2,1.0,Moving to Box,
0,-2,-2,1,0,0,-3,1,2025-04-25 10:29:59.032400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2633,Cube 7,0.3833334,1.0,0.6,0.1336164,0.6404656,0.1932716,extension,2,1.0,Moving to Box,
0,4,1,4,0,-1,3,-7,2025-04-25 10:29:59.034400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2633,Cube 7,0.3833334,1.0,0.6,0.1336164,0.6404656,0.1932716,extension,2,1.0,Moving to Box,
-5,2,1,-1,-1,1,-6,3,2025-04-25 10:29:59.034400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2633,Cube 7,0.3833334,1.0,0.6,0.1336164,0.6404656,0.1932716,extension,2,1.0,Moving to Box,
1,-2,-4,-9,-3,-2,-1,-6,2025-04-25 10:29:59.035400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2633,Cube 7,0.3833334,1.0,0.6,0.1336164,0.6404656,0.1932716,extension,2,1.0,Moving to Box,
-4,0,3,0,-1,1,-3,-2,2025-04-25 10:29:59.035400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2633,Cube 7,0.3833334,1.0,0.6,0.1336164,0.6404656,0.1932716,extension,2,1.0,Moving to Box,
0,-5,-2,2,1,-1,3,0,2025-04-25 10:29:59.053400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2634,Cube 7,0.3833334,1.0,0.6,0.1336586,0.6404701,0.1932344,extension,2,1.0,Moving to Box,
-5,8,-3,-3,0,1,0,5,2025-04-25 10:29:59.053400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2634,Cube 7,0.3833334,1.0,0.6,0.1336586,0.6404701,0.1932344,extension,2,1.0,Moving to Box,
8,-5,0,-1,-2,-3,-3,1,2025-04-25 10:29:59.054400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2634,Cube 7,0.3833334,1.0,0.6,0.1336586,0.6404701,0.1932344,extension,2,1.0,Moving to Box,
3,-4,-2,-2,2,0,-2,17,2025-04-25 10:29:59.054400,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2634,Cube 7,0.3833334,1.0,0.6,0.1336586,0.6404701,0.1932344,extension,2,1.0,Moving to Box,
6,-10,-4,-2,-2,-1,2,4,2025-04-25 10:29:59.068900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2636,Cube 7,0.3833334,1.0,0.6,0.1333913,0.6402874,0.1933844,extension,2,1.0,Moving to Box,
5,-10,-2,2,-2,-3,-1,-1,2025-04-25 10:29:59.068900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2636,Cube 7,0.3833334,1.0,0.6,0.1333913,0.6402874,0.1933844,extension,2,1.0,Moving to Box,
0,-1,-1,0,0,-2,1,8,2025-04-25 10:29:59.068900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2636,Cube 7,0.3833334,1.0,0.6,0.1333913,0.6402874,0.1933844,extension,2,1.0,Moving to Box,
-7,-4,-1,0,0,-1,-4,-43,2025-04-25 10:29:59.068900,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2636,Cube 7,0.3833334,1.0,0.6,0.1333913,0.6402874,0.1933844,extension,2,1.0,Moving to Box,
-9,-1,2,5,3,0,-4,0,2025-04-25 10:29:59.099300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2638,Cube 7,0.3833334,1.0,0.6,0.1333337,0.6404769,0.1936162,extension,2,1.0,Moving to Box,
6,-14,-1,-2,-1,2,2,3,2025-04-25 10:29:59.099300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2638,Cube 7,0.3833334,1.0,0.6,0.1333337,0.6404769,0.1936162,extension,2,1.0,Moving to Box,
-3,7,1,2,0,0,1,-8,2025-04-25 10:29:59.101300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2639,Cube 7,0.3833334,1.0,0.6,0.1333081,0.6407678,0.193892,extension,2,1.0,Moving to Box,
-2,3,0,-3,-3,1,-5,-3,2025-04-25 10:29:59.101300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2639,Cube 7,0.3833334,1.0,0.6,0.1333081,0.6407678,0.193892,extension,2,1.0,Moving to Box,
2,-4,0,-2,-2,-1,-1,3,2025-04-25 10:29:59.105300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2639,Cube 7,0.3833334,1.0,0.6,0.1333081,0.6407678,0.193892,extension,2,1.0,Moving to Box,
-4,11,-4,0,-1,-3,-2,-13,2025-04-25 10:29:59.105300,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2639,Cube 7,0.3833334,1.0,0.6,0.1333081,0.6407678,0.193892,extension,2,1.0,Moving to Box,
-4,-1,0,1,0,-3,0,9,2025-04-25 10:29:59.121200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2640,Cube 7,0.3833334,1.0,0.6,0.1332664,0.640905,0.1940045,extension,2,1.0,Moving to Box,
1,-6,1,0,0,-1,-4,-7,2025-04-25 10:29:59.121200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2640,Cube 7,0.3833334,1.0,0.6,0.1332664,0.640905,0.1940045,extension,2,1.0,Moving to Box,
-3,-7,0,-3,-3,-1,-1,7,2025-04-25 10:29:59.129200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2641,Cube 7,0.3833334,1.0,0.6,0.1331868,0.6411928,0.1942284,extension,2,1.0,Moving to Box,
-8,8,-3,-2,-2,1,0,2,2025-04-25 10:29:59.129200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2641,Cube 7,0.3833334,1.0,0.6,0.1331868,0.6411928,0.1942284,extension,2,1.0,Moving to Box,
2,5,9,4,-1,-1,-1,1,2025-04-25 10:29:59.130200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2641,Cube 7,0.3833334,1.0,0.6,0.1331868,0.6411928,0.1942284,extension,2,1.0,Moving to Box,
1,-10,-3,-2,-1,-3,-1,-4,2025-04-25 10:29:59.130200,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2641,Cube 7,0.3833334,1.0,0.6,0.1331868,0.6411928,0.1942284,extension,2,1.0,Moving to Box,
-1,-3,7,2,1,-3,-1,-1,2025-04-25 10:29:59.165100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2644,Cube 7,0.3833334,1.0,0.6,0.132976,0.6422679,0.1950536,extension,2,1.0,Moving to Box,
1,7,4,-1,-5,-2,1,5,2025-04-25 10:29:59.165100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2644,Cube 7,0.3833334,1.0,0.6,0.132976,0.6422679,0.1950536,extension,2,1.0,Moving to Box,
-1,9,-5,-1,0,1,0,-3,2025-04-25 10:29:59.180100,aaba442e-a0af-49f5-84a2-5f4ccd071f63,2646,Cube 7,0.3833334,1.0,0.6,0.1327264,0.6429646,0.1954134,extension,2,1.0,Moving to Box,
