EMG1MAV,EMG2MAV,EMG3MAV,EMG4MAV,EMG5MAV,EMG6MAV,EMG7MAV,EMG8MAV,EMG1Slope,EMG2Slope,EMG3Slope,EMG4Slope,EMG5Slope,EMG6Slope,EMG7Slope,EMG8Slope,EMG1ZC,EMG2ZC,EMG3ZC,EMG4ZC,EMG5ZC,EMG6ZC,EMG7ZC,EMG8ZC,EMG1SSC,EMG2SSC,EMG3SSC,EMG4SSC,EMG5SSC,EMG6SSC,EMG7SSC,EMG8SSC,EMG1WFL,EMG2WFL,EMG3WFL,EMG4WFL,EMG5WFL,EMG6WFL,EMG7WFL,EMG8WFL,activeCube,activeCubeX,activeCubeY,trackerX,trackerY,trackerZ,GoalGesture
0.07041513399894901,0.21110621419127368,0.11264209438511884,0.2728070175438596,0.09090909090909093,0.010007412898443292,0.018363939899833055,0.016146393972012917,0.4693641618497109,0.522378908645003,0.4956231763234681,0.3832271762208068,0.44370860927152317,0.41692375495813133,0.3788617886178861,0.3949386503067485,0.6774193548387096,0.71875,0.78125,0.6451612903225806,0.26666666666666666,0.14705882352941177,0.28125,0.34375,0.5862068965517242,0.6785714285714285,0.6551724137931035,0.5833333333333333,0.5,0.6206896551724137,0.3793103448275863,0.5357142857142856,0.07883112470268433,0.18759894459102902,0.12733485193621868,0.25534132360604483,0.09217877094972068,0.01347955220470642,0.021939953810623556,0.01792828685258964,1.0,-0.3833333,1.0,0.14569536423841056,0.6013400335008376,0.796420581655481,3
0.047293746715712015,0.15072719259585718,0.26145366861867037,0.19473684210526315,0.42727272727272747,0.07079318013343217,0.06900389538119088,0.04359526372443487,0.47976878612716756,0.6272225628448804,0.8328470195914965,0.4288747346072187,0.3112582781456954,0.38342882327016303,0.36097560975609755,0.44785276073619634,0.4193548387096774,0.53125,0.5,0.5806451612903225,0.5666666666666667,0.5,0.5,0.4375,0.5862068965517242,0.6428571428571428,0.2758620689655173,0.41666666666666663,0.38461538461538464,0.5862068965517242,0.48275862068965525,0.6428571428571428,0.04043493034318723,0.12216358839050132,0.2398633257403189,0.13288170922355397,0.3128491620111732,0.06716929403701165,0.06428021555042342,0.03419654714475431,6.0,0.3833334,0.6166667,0.8195364238410596,0.06700167504187604,0.13870246085011187,1
0.21439831844456114,0.5169678272366682,0.7902170168790906,0.5728070175438597,0.4818181818181819,0.03817642698295033,0.038953811908736785,0.0688912809472551,0.4583815028901734,0.4377682403433476,0.5164651938307628,0.3471337579617835,0.576158940397351,0.42309387395328335,0.39918699186991863,0.40107361963190186,0.6451612903225806,0.5,0.59375,0.5806451612903225,0.5333333333333333,0.4117647058823529,0.5,0.59375,0.7241379310344828,0.5714285714285714,0.5517241379310346,0.5833333333333333,0.653846153846154,0.6206896551724137,0.5517241379310346,0.6071428571428572,0.21100917431192662,0.41319261213720315,0.7277904328018224,0.5028660760812924,0.43156424581005587,0.03564084989718986,0.043110084680523485,0.06839309428950863,7.0,0.3833334,1.0,0.8162251655629139,0.5946398659966499,0.6800894854586129,0
0.005254860746190227,0.017188188629352133,0.00723389596968653,0.013157894736842108,0.07045454545454548,0.009636767976278722,0.012242626599888708,0.005920344456404738,0.4554913294797687,0.48129981606376454,0.5027094622759483,0.6709129511677283,1.0,0.5200528867342442,0.5821138211382114,0.41564417177914115,0.16129032258064516,0.25,0.25,0.03225806451612903,0.2,0.20588235294117646,0.0625,0.09375,0.03448275862068964,0.6428571428571428,0.413793103448276,0.04166666666666663,0.2692307692307692,0.44827586206896547,0.34482758620689663,0.2857142857142857,0.001359157322460074,0.017678100263852244,0.007517084282460137,0.004168837936425221,0.0446927374301676,0.012108750285583732,0.008083140877598153,0.0026560424966799463,8.0,0.3833334,1.383333,0.8129139072847682,0.051926298157453754,0.11633109619686802,1
0.15449290593799261,0.11635081533715291,0.09335170513262142,0.14035087719298245,0.08636363636363638,0.014455151964418083,0.04117974401780747,0.031754574811625406,0.4335260115606936,0.4763948497854077,0.5027094622759483,0.3991507430997877,0.45916114790286977,0.42044953724107537,0.3691056910569106,0.3941717791411043,0.6129032258064516,0.6875,0.8125,0.5806451612903225,0.36666666666666664,0.29411764705882354,0.5625,0.4375,0.5517241379310345,0.75,0.5517241379310346,0.625,0.653846153846154,0.44827586206896547,0.5862068965517242,0.5714285714285714,0.17295276928304454,0.12084432717678101,0.08769931662870159,0.1136008337675873,0.08519553072625699,0.014393420150788212,0.04503464203233257,0.03353253652058433,5.0,7.450581e-09,1.383333,0.5347682119205298,0.938023450586265,0.5928411633109619,3
0.34419337887545975,0.15469369766416924,0.10334137099552188,0.12631578947368421,0.11590909090909096,0.02594514455151964,0.16861435726210353,0.367599569429494,0.3554913294797687,0.44512568976088285,0.4893705710712797,0.3842887473460722,0.423841059602649,0.4125165271044513,0.36585365853658536,0.25996932515337423,0.8064516129032258,0.59375,0.6875,0.5483870967741935,0.5666666666666667,0.38235294117647056,0.75,0.6875,0.7586206896551724,0.5357142857142857,0.6206896551724139,0.45833333333333326,0.5769230769230769,0.6551724137931034,0.7931034482758622,0.5714285714285714,0.3900781515460415,0.12374670184696568,0.10432801822323462,0.11881188118811882,0.15083798882681565,0.023989033584647018,0.20823710546574292,0.35491367861885786,5.0,7.450581e-09,1.383333,0.5,0.9313232830820772,0.6666666666666667,1
0.026799789805570143,0.1529308065226972,0.13434378229417845,0.1868421052631579,0.10227272727272732,0.008895478131949588,0.02003338898163606,0.02529601722282024,0.46127167630057797,0.4512568976088289,0.4543559816590246,0.36199575371549897,0.423841059602649,0.42221242838254736,0.39593495934959344,0.40337423312883436,0.45161290322580644,0.8125,0.53125,0.6129032258064516,0.5,0.3235294117647059,0.34375,0.46875,0.4482758620689655,0.7142857142857142,0.5862068965517242,0.625,0.4230769230769231,0.41379310344827586,0.48275862068965525,0.7142857142857142,0.033639143730886854,0.15013192612137202,0.12870159453302962,0.17352787910369988,0.0935754189944134,0.008910212474297465,0.02617397998460355,0.026560424966799466,5.0,7.450581e-09,1.383333,0.5397350993377483,0.9229480737018427,0.563758389261745,3
0.27272727272727265,0.2807404142794182,0.04788150189459181,0.06842105263157894,0.315909090909091,0.7564862861378799,0.6310517529215359,0.32938643702906345,0.41618497109826585,0.4678111587982832,0.5039599833263859,0.3694267515923567,0.5165562913907285,0.37417364477743503,0.48699186991869914,0.8029141104294479,0.5806451612903225,0.59375,0.59375,0.6774193548387096,0.5666666666666667,0.6764705882352942,0.75,0.5625,0.8620689655172413,0.5714285714285714,0.6206896551724139,0.7916666666666665,0.8461538461538463,0.7931034482758621,0.6896551724137931,0.6785714285714286,0.27862725110431535,0.2258575197889182,0.057858769931662876,0.07191245440333507,0.33379888268156427,0.6917980351839159,0.7236335642802155,0.30278884462151395,4.0,7.450581e-09,1.0,0.5149006622516556,0.6264656616415409,0.7293064876957495,2
0.08460325801366264,0.1643895989422653,0.05029280055115398,0.03859649122807017,0.20681818181818187,0.45700518902891024,0.38786867000556485,0.2734122712594187,0.43988439306358373,0.5297363580625383,0.49145477282200917,0.37791932059447986,0.4304635761589404,0.4142794182459233,0.4227642276422764,0.34739263803680986,0.6451612903225806,0.71875,0.625,0.4838709677419355,0.5666666666666667,0.4117647058823529,0.625,0.59375,0.5172413793103449,0.7142857142857142,0.7931034482758622,0.5,0.7307692307692308,0.6896551724137931,0.6206896551724139,0.6071428571428572,0.072714916751614,0.14934036939313983,0.05717539863325741,0.04116727462219907,0.19692737430167598,0.4121544436828878,0.4141647421093149,0.26626826029216466,0.0,-0.3833333,0.6166667,0.10596026490066224,0.19430485762144056,0.9642058165548099,2
0.24855491329479762,0.5249008373732923,0.6844643472270066,0.28771929824561404,0.47045454545454557,0.0363232023721275,0.041736227045075125,0.08180839612486543,0.4872832369942196,0.51931330472103,0.4731137974155898,0.4575371549893843,0.5320088300220751,0.4297047157338034,0.39918699186991863,0.42254601226993865,0.6451612903225806,0.65625,0.5625,0.6129032258064516,0.7333333333333333,0.3235294117647059,0.40625,0.5625,0.8275862068965518,0.5357142857142857,0.48275862068965525,0.7083333333333333,0.8461538461538463,0.5517241379310345,0.6551724137931035,0.8928571428571428,0.26639483520217466,0.47757255936675463,0.601366742596811,0.2782699322563836,0.5195530726256984,0.03906785469499657,0.05850654349499616,0.09163346613545817,6.0,0.3833334,0.6166667,0.8394039735099338,0.2613065326633164,0.7941834451901567,0
0.1776142932212296,0.6879682679594535,0.5897347571477782,0.36491228070175435,0.2840909090909092,0.01927353595255745,0.030606566499721762,0.047900968783638316,0.4583815028901734,0.49540159411404044,0.5831596498541058,0.332271762208068,0.4768211920529801,0.42177170559717936,0.38048780487804873,0.40950920245398775,0.7096774193548387,0.5,0.59375,0.6774193548387096,0.5666666666666667,0.47058823529411764,0.4375,0.53125,0.6896551724137931,0.5714285714285714,0.6206896551724139,0.625,0.653846153846154,0.6206896551724137,0.44827586206896564,0.6071428571428572,0.18212708120965004,0.5770448548812664,0.6104783599088839,0.3496612819176655,0.2918994413407821,0.02193283070596299,0.03579676674364897,0.049800796812749,0.0,-0.3833333,0.6166667,0.054635761589403975,0.187604690117253,0.8970917225950783,0
0.04676826064109301,0.1375055090348171,0.06923871856699966,0.21842105263157893,0.07500000000000002,0.014455151964418083,0.027824151363383422,0.023681377825618945,0.4578034682080924,0.4580012262415696,0.5047936640266778,0.3694267515923567,0.44370860927152317,0.42177170559717936,0.38536585365853654,0.40107361963190186,0.5483870967741935,0.59375,0.59375,0.8064516129032258,0.4666666666666667,0.4411764705882353,0.46875,0.5,0.7241379310344828,0.5714285714285714,0.6896551724137931,0.625,0.4615384615384615,0.6896551724137931,0.6206896551724139,0.7857142857142856,0.05062861026163779,0.13799472295514512,0.07608200455580866,0.21625846795205841,0.07681564245810057,0.017135023989033583,0.03310238645111625,0.03021248339973439,0.0,-0.3833333,0.6166667,0.1241721854304636,0.21105527638190957,0.9418344519015661,3
0.22753547031003674,0.1604230938739533,0.0626937650706166,0.055263157894736833,0.1477272727272728,0.42735359525574496,0.3066221480244853,0.07534983853606028,0.4497109826589595,0.5211526670754139,0.4931221342225927,0.37791932059447986,0.46578366445916114,0.3957690612604671,0.283739837398374,0.4340490797546013,0.6129032258064516,0.65625,0.5,0.5806451612903225,0.5666666666666667,0.6176470588235294,0.65625,0.53125,0.4482758620689655,0.4642857142857142,0.6206896551724139,0.625,0.653846153846154,0.7586206896551724,0.6896551724137931,0.75,0.20829085966700647,0.12295514511873351,0.06173120728929385,0.05002605523710267,0.15921787709497207,0.42494859492803294,0.2763664357197845,0.08001328021248338,8.0,0.3833334,1.383333,0.8427152317880795,0.9296482412060301,0.5906040268456376,2
0.1660535995796111,0.1626267078007933,0.048225973131243535,0.05175438596491229,0.13181818181818186,0.1530763528539659,0.21702838063439067,0.20990312163616792,0.3872832369942196,0.4782342121397915,0.4814506044185077,0.3609341825902336,0.4392935982339956,0.42000881445570737,0.32439024390243903,0.37423312883435583,0.4838709677419355,0.75,0.59375,0.6129032258064516,0.5666666666666667,0.5588235294117647,0.625,0.625,0.6551724137931034,0.75,0.6896551724137931,0.6666666666666665,0.653846153846154,0.7586206896551724,0.6206896551724139,0.6785714285714286,0.17329255861365955,0.16279683377308707,0.05421412300683372,0.057321521625846805,0.13687150837988826,0.16084075851039525,0.2009237875288684,0.21148738379814075,1.0,-0.3833333,1.0,0.08940397350993373,0.6180904522613067,0.8255033557046979,2
0.00788229111928534,0.014103129131776112,0.004133654839820875,0.014035087719298244,0.02727272727272729,0.002965159377316529,0.006677796327212021,0.004305705059203444,0.4572254335260115,0.4776210913549969,0.49645685702375986,0.3853503184713376,0.4746136865342163,0.42133098281181136,0.3861788617886178,0.397239263803681,0.22580645161290322,0.25,0.15625,0.16129032258064516,0.16666666666666666,0.14705882352941177,0.15625,0.03125,0.4482758620689655,0.4642857142857142,0.3103448275862069,0.20833333333333326,0.4615384615384615,0.6206896551724137,0.20689655172413796,0.35714285714285715,0.011213047910295619,0.011081794195250658,0.0061503416856492025,0.01459093277748828,0.034916201117318434,0.006397075622572539,0.004234026173979986,0.004648074369189906,6.0,0.3833334,0.6166667,0.7996688741721854,0.04020100502512558,0.16554809843400448,0
0.32632685233841296,0.09651828999559277,0.06923871856699966,0.10701754385964912,0.09545454545454549,0.017790956263899184,0.18030050083472457,0.2115177610333692,0.4514450867052022,0.48313917841814835,0.4956231763234681,0.3545647558386412,0.45916114790286977,0.42177170559717936,0.36829268292682926,0.36042944785276076,0.7096774193548387,0.6875,0.59375,0.6451612903225806,0.36666666666666664,0.38235294117647056,0.6875,0.6875,0.6896551724137931,0.6785714285714285,0.5862068965517242,0.41666666666666663,0.23076923076923078,0.6206896551724137,0.5862068965517242,0.8214285714285714,0.3493034318722392,0.09287598944591029,0.08200455580865604,0.09848879624804588,0.09916201117318435,0.021247429746401647,0.18129330254041573,0.2247675962815405,6.0,0.3833334,0.6166667,0.9867549668874172,0.16080402010050254,0.796420581655481,1
0.2259590120861797,0.14147201410312912,0.10575266965208405,0.14035087719298245,0.08409090909090912,0.023350630096367675,0.17084028937117424,0.18460710441334766,0.4514450867052022,0.47271612507664007,0.4893705710712797,0.3460721868365181,0.4370860927152318,0.41604230938739534,0.35772357723577236,0.36579754601227,0.7741935483870968,0.71875,0.78125,0.7096774193548387,0.5333333333333333,0.5,0.6875,0.65625,0.6896551724137931,0.75,0.6896551724137931,0.6666666666666665,0.5,0.41379310344827586,0.7931034482758622,0.75,0.24260958205912336,0.13430079155672822,0.1184510250569476,0.1380927566440855,0.09497206703910613,0.022161297692483435,0.20130869899923023,0.1739707835325365,1.0,-0.3833333,1.0,0.1241721854304636,0.6080402010050252,0.87248322147651,1
0.21860220704151334,0.22609078889378578,0.09714088873579055,0.09210526315789473,0.18409090909090914,0.2535211267605633,0.2865887590428492,0.16953713670613563,0.44855491329479763,0.4481912936848559,0.47728220091704876,0.3821656050955414,0.46799116997792495,0.34552666372851476,0.27235772357723576,0.3320552147239264,0.6129032258064516,0.6875,0.875,0.6774193548387096,0.4666666666666667,0.5882352941176471,0.625,0.6875,0.6206896551724138,0.6428571428571428,0.7586206896551727,0.7083333333333333,0.7692307692307692,0.7241379310344827,0.6551724137931035,0.6428571428571428,0.22528032619775742,0.2358839050131926,0.11457858769931663,0.09692548202188642,0.18016759776536312,0.24400274160383825,0.32755966127790614,0.15405046480743692,5.0,7.450581e-09,1.383333,0.5364238410596026,0.9564489112227808,0.6599552572706936,2
0.016290068313189698,0.08990744821507271,0.08749569410954186,0.1982456140350877,0.05227272727272729,0.008524833209785025,0.02003338898163606,0.013455328310010763,0.4601156069364161,0.46903740036787245,0.4889537307211338,0.3397027600849257,0.47240618101545256,0.4182459233142353,0.3837398373983739,0.40107361963190186,0.4193548387096774,0.46875,0.71875,0.6451612903225806,0.26666666666666666,0.1764705882352941,0.375,0.25,0.3793103448275862,0.4285714285714285,0.6551724137931035,0.6666666666666665,0.3461538461538462,0.5172413793103448,0.44827586206896564,0.42857142857142855,0.01834862385321101,0.07150395778364116,0.09817767653758543,0.18030224075039086,0.04329608938547486,0.0105094813799406,0.024249422632794462,0.01195219123505976,6.0,0.3833334,0.6166667,0.9039735099337748,0.22780569514237858,0.6666666666666667,3
0.350499211770888,0.0894667254297047,0.11126420943851188,0.1692982456140351,0.09090909090909093,0.021497405485544845,0.15637173066221483,0.32238966630785787,0.361271676300578,0.4782342121397915,0.4889537307211338,0.36305732484076436,0.45695364238410596,0.4138386954605553,0.4227642276422764,0.3535276073619632,0.6129032258064516,0.65625,0.75,0.6774193548387096,0.4666666666666667,0.4411764705882353,0.59375,0.65625,0.6551724137931034,0.6071428571428571,0.5862068965517242,0.41666666666666663,0.8461538461538463,0.5517241379310345,0.7586206896551726,0.7857142857142856,0.3486238532110092,0.08707124010554089,0.11503416856492027,0.15320479416362692,0.11871508379888268,0.023760566598126573,0.18860662047729027,0.3300132802124834,7.0,0.3833334,1.0,0.8824503311258278,0.5594639865996649,0.6868008948545861,1
0.0036784025223331593,0.011458792419568093,0.005856011023079574,0.019298245614035082,0.02954545454545455,0.0,0.0016694490818030053,0.008611410118406888,0.453179190751445,0.48375229920294294,0.4885368903709879,0.3736730360934183,0.4370860927152318,0.41956809167033937,0.38699186991869916,0.397239263803681,0.16129032258064516,0.21875,0.15625,0.22580645161290322,0.1,0.0,0.0625,0.09375,0.3793103448275862,0.4285714285714285,0.24137931034482768,0.16666666666666663,0.19230769230769235,0.41379310344827586,0.34482758620689663,0.32142857142857145,0.004757050628610262,0.009762532981530344,0.0052391799544419144,0.006774361646690987,0.027932960893854747,0.0034270047978067174,0.005388760585065436,0.0033200531208499324,6.0,0.3833334,0.6166667,0.8079470198675496,0.0536013400335007,0.16331096196868009,1
0.0036784025223331593,0.014103129131776112,0.008956252152945227,0.03245614035087718,0.08863636363636367,0.020756115641215715,0.028937117417918757,0.007534983853606028,0.46358381502890167,0.5052115266707541,0.5431429762401,0.4596602972399151,0.6666666666666667,0.46672542970471576,0.42682926829268286,0.4141104294478528,0.12903225806451613,0.25,0.4375,0.29032258064516125,0.3333333333333333,0.20588235294117646,0.25,0.1875,0.31034482758620696,0.5357142857142857,0.6206896551724139,0.375,0.5384615384615385,0.24137931034482757,0.48275862068965525,0.46428571428571425,0.0067957866123003734,0.015567282321899738,0.012300683371298405,0.024491922876498182,0.08100558659217877,0.018277358921635824,0.031562740569668984,0.0066401062416998665,6.0,0.3833334,0.6166667,0.8029801324503312,0.0536013400335007,0.14541387024608501,1
0.022595901208617968,0.08814455707360071,0.074061315880124,0.1368421052631579,0.061363636363636384,0.005930318754633058,0.016694490818030053,0.012378902045209902,0.4578034682080924,0.4917228694052728,0.49228845352230094,0.36305732484076436,0.44150110375275936,0.41560158660202734,0.38455284552845526,0.401840490797546,0.5161290322580645,0.65625,0.78125,0.6451612903225806,0.4,0.29411764705882354,0.40625,0.28125,0.5172413793103449,0.5,0.7931034482758622,0.5833333333333333,0.7307692307692308,0.5172413793103448,0.6206896551724139,0.42857142857142855,0.026163778457356443,0.08047493403693931,0.08200455580865604,0.11776967170401252,0.07541899441340782,0.008681745487777016,0.02270977675134719,0.011288180610889775,3.0,7.450581e-09,0.6166667,0.5993377483443709,0.204355108877722,0.7158836689038032,3
0.26537046768260636,0.48523578669017187,0.5277299345504651,0.23596491228070174,0.2022727272727273,0.01890289103039288,0.01780745687256539,0.038751345532830994,0.48901734104046235,0.21581851624770076,0.44060025010421006,0.4585987261146497,0.445916114790287,0.41692375495813133,0.38699186991869916,0.3872699386503068,0.6774193548387096,0.75,0.5,0.5806451612903225,0.4666666666666667,0.4117647058823529,0.40625,0.46875,0.6206896551724138,0.75,0.7241379310344829,0.75,0.653846153846154,0.5862068965517242,0.6206896551724139,0.5357142857142856,0.25178389398572887,0.4894459102902375,0.5022779043280183,0.22042730588848364,0.20949720670391062,0.020105094813799407,0.025404157043879917,0.03618857901726427,5.0,7.450581e-09,1.383333,0.4304635761589404,0.9296482412060301,0.621923937360179,0
0.07146610614818708,0.1366240634640811,0.14915604547020322,0.16842105263157894,0.05454545454545458,0.006671608598962191,0.013355592654424042,0.02099031216361679,0.4578034682080924,0.43408951563458,0.46269278866194247,0.34819532908704887,0.47902869757174393,0.4186866460996033,0.3861788617886178,0.40337423312883436,0.3225806451612903,0.6875,0.78125,0.5483870967741935,0.23333333333333334,0.29411764705882354,0.40625,0.4375,0.4482758620689655,0.5714285714285714,0.6551724137931035,0.875,0.4615384615384615,0.5172413793103448,0.6206896551724139,0.42857142857142855,0.07611281005776419,0.12427440633245382,0.15466970387243736,0.16519020323084943,0.06005586592178771,0.008910212474297465,0.021555042340261742,0.017596281540504646,2.0,-0.3833333,1.383333,0.11423841059602646,0.9346733668341711,0.6353467561521253,3
0.19863373620599045,0.4001762891141472,0.041336548398208744,0.04824561403508772,0.14545454545454548,0.59822090437361,0.5676126878130218,0.49515608180839604,0.4583815028901734,0.6082158185162476,0.47936640266777825,0.35244161358811044,0.434878587196468,0.371088585279859,0.19756097560975608,0.3128834355828221,0.6129032258064516,0.78125,0.65625,0.5161290322580645,0.6666666666666666,0.7352941176470588,0.5625,0.5,0.6206896551724138,0.8214285714285714,0.6896551724137931,0.41666666666666663,0.8461538461538463,0.7586206896551724,0.8275862068965519,0.7857142857142856,0.2018348623853211,0.4158311345646438,0.048974943052391806,0.04325169359041168,0.16620111731843576,0.5517477724468814,0.5173210161662818,0.38313413014608233,3.0,7.450581e-09,0.6166667,0.5248344370860927,0.20938023450586263,0.8657718120805369,2
0.054650551760378335,0.252534156015866,0.6004133654839822,0.20701754385964913,0.18409090909090914,0.041141586360266866,0.059543683917640505,0.11948331539289558,0.4294797687861271,0.3188228080931943,0.21800750312630263,0.26539278131634825,0.37748344370860926,0.3895989422653151,0.3170731707317073,0.3090490797546013,0.5161290322580645,0.6875,0.6875,0.7741935483870968,0.5,0.3235294117647059,0.40625,0.6875,0.5172413793103449,0.5357142857142857,0.5862068965517242,0.75,0.7307692307692308,0.5862068965517242,0.517241379310345,0.6071428571428572,0.061501868841318384,0.23245382585751978,0.6407744874715263,0.22668056279312146,0.21508379888268156,0.03518391592414896,0.056581986143187074,0.12151394422310757,0.0,-0.3833333,0.6166667,0.7963576158940397,0.09045226130653261,0.23489932885906042,1
0.42984760903836033,0.13221683561040107,0.10781949707199448,0.1587719298245614,0.10454545454545458,0.020385470719051144,0.1886477462437396,0.4106566200215285,0.5184971098265896,0.49540159411404044,0.47978324301792413,0.36518046709129515,0.4481236203090508,0.42309387395328335,0.36341463414634145,0.3044478527607362,0.8387096774193548,0.5,0.78125,0.7419354838709677,0.4,0.3235294117647059,0.6875,0.6875,0.7931034482758621,0.6428571428571428,0.6551724137931035,0.75,0.653846153846154,0.6896551724137931,0.6896551724137931,0.7857142857142856,0.45361875637105,0.12189973614775726,0.1255125284738041,0.16519020323084943,0.1047486033519553,0.02604523646333105,0.20400307929176295,0.43725099601593626,1.0,-0.3833333,1.0,0.15066225165562913,0.6080402010050252,0.87248322147651,1
0.03415659485023646,0.12119876597620097,0.06510506372717878,0.13421052631578947,0.06590909090909093,0.010748702742772422,0.026154702281580417,0.016684607104413343,0.4543352601156069,0.49908031882280807,0.523551479783243,0.4278131634819533,0.45253863134657835,0.41560158660202734,0.3764227642276422,0.401840490797546,0.4838709677419355,0.625,0.5625,0.5483870967741935,0.4,0.3235294117647059,0.59375,0.375,0.6206896551724138,0.5357142857142857,0.48275862068965525,0.6666666666666665,0.4615384615384615,0.6206896551724137,0.517241379310345,0.6071428571428572,0.03737682636765206,0.10422163588390501,0.06628701594533029,0.112558624283481,0.0712290502793296,0.012794151245145078,0.031562740569668984,0.018592297476759626,7.0,0.3833334,1.0,0.9006622516556291,0.5829145728643215,0.6129753914988815,3
0.010509721492380454,0.017188188629352133,0.0065449534963830484,0.011403508771929822,0.013636363636363644,0.0022238695329873954,0.013355592654424042,0.008073196986006458,0.4497109826589595,0.47884733292458614,0.4927052938724468,0.3895966029723992,0.4900662251655629,0.4737769942706038,0.4227642276422764,0.401840490797546,0.22580645161290322,0.125,0.21875,0.03225806451612903,0.1,0.058823529411764705,0.28125,0.1875,0.2413793103448276,0.21428571428571425,0.3793103448275863,0.125,0.2692307692307692,0.41379310344827586,0.34482758620689663,0.32142857142857145,0.009853890587835543,0.013192612137203168,0.008200455580865604,0.00573215216258468,0.019553072625698324,0.0031985378112862686,0.010777521170130873,0.0053120849933598925,2.0,-0.3833333,1.383333,0.804635761589404,0.03015075376884435,0.15212527964205816,2
0.43352601156069354,0.374614367562803,0.051670685497760924,0.059649122807017535,0.18409090909090914,0.6530763528539659,0.4969393433500279,0.19268030139935413,0.40520231213872826,0.37584304107909255,0.49062109212171734,0.3694267515923567,0.5011037527593819,0.5059497576024681,0.3357723577235772,0.47776073619631904,0.6774193548387096,0.625,0.6875,0.3870967741935484,0.3,0.6470588235294118,0.75,0.65625,0.7241379310344828,0.75,0.5862068965517242,0.5416666666666666,0.653846153846154,0.7931034482758621,0.6206896551724139,0.9285714285714284,0.43289160720353387,0.3240105540897098,0.05763097949886105,0.05523710265763419,0.16899441340782123,0.5832762165867033,0.5304080061585835,0.19754316069057104,2.0,-0.3833333,1.383333,0.046357615894039694,0.9313232830820772,0.7024608501118568,2
0.01839201261166579,0.09299250771264873,0.25525318635893907,0.08157894736842104,0.08409090909090912,0.011489992587101556,0.010573177518085702,0.004843918191603874,0.453179190751445,0.48313917841814835,0.36640266777824093,0.4267515923566879,0.47019867549668876,0.41692375495813133,0.3861788617886178,0.4041411042944785,0.3548387096774194,0.53125,0.90625,0.5161290322580645,0.4,0.20588235294117646,0.1875,0.15625,0.4482758620689655,0.7142857142857142,0.7931034482758622,0.625,0.5384615384615385,0.3448275862068965,0.48275862068965525,0.32142857142857145,0.020387359836901126,0.07044854881266491,0.3009111617312073,0.07816571130797291,0.09497206703910613,0.01256568425862463,0.012702078521939957,0.00597609561752988,0.0,-0.3833333,0.6166667,0.5811258278145695,0.16582914572864316,0.5055928411633109,1
0.008407777193904361,0.01983252534156016,0.023768515328970032,0.028070175438596485,0.09318181818181821,0.01927353595255745,0.021702838063439072,0.007534983853606028,0.4572254335260115,0.5045984058859595,0.5185493955814923,0.4002123142250531,0.44150110375275936,0.40590568532393123,0.37073170731707317,0.4026073619631902,0.1935483870967742,0.53125,0.28125,0.3870967741935484,0.4666666666666667,0.2647058823529412,0.25,0.125,0.31034482758620696,0.4642857142857142,0.3793103448275863,0.5833333333333333,0.5769230769230769,0.4827586206896552,0.5517241379310346,0.39285714285714285,0.0054366292898402994,0.020844327176781002,0.025512528473804103,0.03022407503908286,0.09497206703910613,0.018505825908156272,0.02270977675134719,0.007304116865869853,0.0,-0.3833333,0.6166667,0.759933774834437,0.0737018425460636,0.2214765100671141,0
0.023646873357856014,0.1026884089907448,0.07233895969686531,0.12368421052631579,0.07954545454545457,0.008524833209785025,0.018920422927100725,0.01991388589881593,0.4606936416184971,0.4984671980380135,0.4847853272196748,0.39596602972399153,0.4481236203090508,0.4178052005288673,0.38699186991869916,0.39647239263803685,0.5483870967741935,0.65625,0.65625,0.5806451612903225,0.4,0.4117647058823529,0.25,0.25,0.3793103448275862,0.5714285714285714,0.3793103448275863,0.5833333333333333,0.5769230769230769,0.5172413793103448,0.5862068965517242,0.49999999999999994,0.020387359836901126,0.1021108179419525,0.07539863325740319,0.11672746221990622,0.09217877094972068,0.010052547406899703,0.024634334103156283,0.014940239043824698,6.0,0.3833334,0.6166667,0.9039735099337748,0.23115577889447247,0.6666666666666667,3
0.29742511823436674,0.13442044953724108,0.099207716155701,0.1307017543859649,0.08409090909090912,0.017420311341734617,0.1641624930439622,0.20182992465016145,0.3543352601156069,0.5058246474555487,0.4893705710712797,0.4012738853503185,0.46578366445916114,0.4182459233142353,0.42926829268292677,0.3274539877300614,0.8064516129032258,0.8125,0.65625,0.8064516129032258,0.4,0.5,0.8125,0.78125,0.7241379310344828,0.7142857142857142,0.5517241379310346,0.7916666666666665,0.8076923076923077,0.5862068965517242,0.7931034482758622,0.7142857142857142,0.3251783893985729,0.13456464379947228,0.10933940774487472,0.12923397602918188,0.11033519553072627,0.019876627827278958,0.20015396458814477,0.21148738379814075,1.0,-0.3833333,1.0,0.12086092715231789,0.606365159128978,0.8769574944071589,1
