EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-3;-13;-22;1;-1;6;1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.5390
1;-1;-10;-6;-4;-12;-11;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.5390
-3;-3;2;-12;-6;-9;8;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.5410
-3;-2;4;13;0;-2;4;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.5410
1;6;-4;6;8;0;-3;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.5689
0;1;3;5;-2;4;-7;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.5689
-1;2;0;-1;-2;0;-4;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.5709
-5;-21;-62;-19;-7;-6;-7;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.5709
-1;6;4;-4;-6;-3;3;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.5769
-1;1;6;2;3;5;-4;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.5769
-3;-9;0;2;-1;-1;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.5839
1;4;12;1;2;0;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.5839
-1;-10;-22;-1;1;2;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.5993
-3;-1;2;-7;-7;5;-5;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.6003
1;5;5;3;3;-6;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.6013
0;0;7;8;8;-5;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.6013
2;0;0;-1;0;0;11;2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.7265
0;-2;-2;-3;-2;4;-3;2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.7265
1;-3;-6;-1;-7;-4;-6;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.7345
-1;2;9;-2;-2;2;-5;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.7345
-1;-3;12;-3;1;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.7355
-2;-6;3;-1;-1;-1;-2;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.7355
0;7;7;0;-2;2;-1;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.7375
-2;-3;6;-2;1;-1;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.7375
-1;2;-3;0;1;0;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.8028
-1;1;-7;-3;-1;-1;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.8028
2;7;-1;2;-1;-1;2;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.8048
-1;4;9;-3;-2;-2;0;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.8048
-1;-5;-8;-2;-3;-2;-2;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.8058
-1;0;5;0;-1;-2;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.8058
-1;-4;-3;-2;0;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.8098
2;4;-21;0;-2;-2;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.8098
0;2;8;0;0;-1;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.8108
-3;-5;6;-3;0;-1;-4;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.8108
0;4;3;2;-1;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.8537
-3;0;8;0;-1;-1;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.8537
-2;-5;-2;-4;-1;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.8636
0;1;-4;1;0;1;1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.8636
0;-2;-7;-1;0;-2;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.8646
-2;-5;4;-2;-3;-1;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.8646
0;2;-6;0;-2;0;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.8686
0;-1;7;0;0;0;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.8686
-3;1;-1;-2;0;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.8696
0;-4;-10;1;-1;0;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.8696
0;4;10;0;0;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.8756
-1;-1;-2;-1;0;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.8756
-5;-8;-2;-2;-1;0;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.8981
1;-1;0;-4;-2;-3;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.8981
-1;-3;-5;-2;-2;1;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.9060
2;6;8;1;0;-1;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.9060
-3;-9;-12;-2;1;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.9215
-2;0;-2;-1;0;0;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.9225
0;-3;-4;-3;-1;-3;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.9225
0;4;0;0;-1;0;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.9225
0;2;1;0;-3;-2;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.9275
-1;-1;4;-1;-1;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.9275
0;2;-3;0;-2;-1;-1;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.9355
-4;-13;-7;-2;-1;-3;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.9355
0;-4;-1;-3;-1;0;-1;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.9584
-2;-3;3;-3;-1;0;1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.9584
0;0;-1;0;-1;-3;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.9674
-1;0;0;0;-1;0;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.9674
0;5;-3;1;-1;-3;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.9724
0;-2;0;0;-2;0;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.9734
1;1;-1;-1;-1;-1;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.9813
0;-5;-17;-5;-1;-2;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.9813
0;-1;13;1;-1;0;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.9833
-1;2;0;1;2;-2;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.9833
-1;-2;-1;0;0;0;-2;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.9953
-1;-3;-3;-3;-2;0;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:22.9953
2;4;-9;2;-1;0;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.0113
-4;-5;2;0;-1;-2;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.0123
-3;-4;8;-2;-1;0;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.0182
-1;1;2;0;1;-1;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.0182
0;4;-2;-1;0;-3;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.0262
0;1;0;-1;-1;-1;1;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.0272
-1;-2;-8;-2;-2;-1;2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.0422
1;1;11;0;-1;0;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.0422
-2;-3;-12;0;0;1;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.0432
-3;-7;-10;-3;-3;0;-1;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.0432
1;-1;-1;1;-1;-1;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.0551
0;0;2;1;0;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.0551
-3;0;1;0;-1;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.0701
1;3;4;3;1;0;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.0701
-2;-6;-2;-2;-3;-1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.0781
0;-1;-3;0;-2;0;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.0781
1;0;7;-2;-2;-1;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.0871
-1;6;0;2;0;0;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.0871
-1;-1;-8;-1;1;-2;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.1005
-2;-3;1;-2;-1;-2;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.1005
-2;-2;8;-2;-3;0;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.1095
0;2;-25;-2;1;0;0;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.1095
0;0;4;-1;0;-2;-2;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.1155
0;2;2;0;-1;-2;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.1155
-1;4;5;1;0;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.1245
0;-1;9;0;-1;0;1;2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.1245
0;1;-5;-2;0;1;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.1384
-1;-3;-4;1;-2;-1;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.1384
-3;-3;-2;0;-2;-2;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.1464
-1;0;1;0;0;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.1464
-3;-7;-6;-6;-3;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.1604
-1;2;14;-2;1;0;-1;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.1604
0;-2;-8;0;-1;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.1763
1;1;0;0;-4;-2;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.1763
-1;-1;-3;0;0;-2;1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.1763
-4;-2;1;-1;0;-1;-3;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.1763
-1;0;-5;-2;0;0;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.1843
-2;-3;2;-3;-1;0;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.1843
-1;2;4;-2;-2;-2;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.2068
-1;-1;-7;-1;-1;1;1;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.2068
0;-6;-5;-1;-1;-1;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.2078
-1;-3;2;-1;-2;-2;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.2087
-1;-2;2;1;-1;-2;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.2367
0;1;-2;-1;-2;0;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.2367
-1;-1;1;1;0;1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.2387
0;1;1;-1;-1;0;-3;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.2387
-2;-6;-10;-4;-2;-2;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.2442
-2;-2;-2;1;-1;-1;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.2442
4;6;4;0;0;0;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.2462
-2;-3;0;-3;0;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.2462
-1;1;2;1;1;1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.2591
1;-1;-3;0;0;-2;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.2591
2;1;-4;-2;-2;-1;1;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.2611
-2;-1;1;0;-1;-1;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.2611
-1;0;-4;-2;-1;-1;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.2821
-2;-4;-3;-1;0;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.2821
-1;1;0;-2;-2;-2;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.2831
-1;-3;2;0;-1;-1;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.2831
-2;-2;-2;-1;-1;-2;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.3040
-1;3;-2;0;-2;0;1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.3040
-6;-7;-6;-1;-1;-2;-1;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.3060
-2;-2;-6;-1;-1;-2;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.3060
2;3;2;0;-1;0;1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.3190
-1;-2;7;-1;1;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.3190
-1;1;1;-3;-1;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.3249
-1;-2;-1;-2;0;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.3249
-3;-2;-14;0;-1;-1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.3419
1;1;-6;-1;0;-1;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.3419
0;-1;1;0;-2;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.3479
0;-1;4;0;0;-2;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.3479
0;1;3;-3;0;0;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.3628
-1;-4;-4;-2;-1;-2;-2;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.3638
-1;0;4;-1;-1;0;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.3808
1;6;-3;1;-1;-1;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.3808
-1;-6;-1;-3;-2;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.3808
-1;1;-5;-2;0;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.3808
-2;-2;-4;-1;-1;1;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.3943
-1;0;2;-1;0;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.3943
-1;-2;-1;0;-1;0;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.4102
0;7;6;1;-1;0;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.4102
-2;-11;-5;-3;0;0;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.4112
-1;-4;-5;-3;-1;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.4112
0;3;2;0;-1;-2;1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.4242
-2;-5;-4;-3;-2;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.4242
-1;-1;-2;0;-2;-2;-2;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.4252
0;0;-3;0;-1;-2;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.4262
-1;0;2;2;0;-1;-1;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.4391
2;2;0;-1;-1;-1;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.4391
0;3;2;-1;0;-1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.4411
-1;-2;0;-2;-1;1;1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.4411
-1;-6;-5;-3;0;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.4621
-2;-2;-6;-2;-1;-2;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.4621
0;-1;-2;-2;0;0;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.4631
-1;2;2;1;-2;0;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.4631
1;3;5;1;0;-1;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.4920
-2;-4;-3;-2;-2;1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.4920
0;4;4;0;0;-1;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.4930
-2;-3;-2;-2;-1;-1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.4930
-6;-6;-7;-2;-2;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.4985
-1;-2;5;0;-1;-1;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.4985
-2;-1;-3;-1;-1;0;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.5145
1;3;2;1;-1;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.5145
0;0;0;-1;-2;0;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.5224
-1;-1;-2;-1;-2;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.5224
-1;2;3;0;0;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.5354
0;-4;-1;-3;-2;-1;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.5354
2;2;-2;-1;0;-2;0;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.5444
0;-5;-2;-2;-1;1;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.5444
-1;-3;-3;-1;0;1;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.5454
-2;2;-1;1;0;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.5454
0;0;2;0;0;-1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.5593
2;3;2;1;-1;0;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.5593
-2;-1;-2;-1;-2;-2;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.5653
0;-1;-5;-2;-1;-2;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.5653
0;-1;0;0;-1;1;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.5813
-3;-1;0;-1;-2;-1;-1;-3;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.5813
-2;-2;-1;-1;-2;-1;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.5833
-2;-1;-2;0;-1;-2;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.5833
0;2;2;-1;-1;-1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.6037
-2;-1;-4;-1;-1;-2;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.6047
0;1;4;0;2;0;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.6057
1;0;4;-1;0;-1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.6057
-3;-5;-10;0;-2;-1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.6187
-3;-8;-4;-2;0;1;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.6187
0;1;0;0;-2;-2;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.6426
0;1;7;-2;0;0;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.6436
0;2;2;0;-1;-2;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.6436
-1;2;-2;-1;-1;-2;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.6436
0;0;0;0;-2;-1;0;2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.6456
-1;-1;-7;-1;0;0;1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.6456
1;-4;-1;0;-1;1;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.6646
-1;1;0;0;-2;-2;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.6646
-1;-1;0;-2;-1;-1;1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.6665
-1;-5;-2;-1;-1;-1;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.6665
-2;0;3;-1;1;-2;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.7025
1;1;3;0;0;0;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.7025
-1;1;-1;0;-1;-1;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.7034
-1;-2;-4;-2;-1;0;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.7034
-1;-4;0;-2;-1;0;-1;1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.7703
0;2;2;0;-2;-1;-1;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.7703
-3;-1;-2;-1;-2;-1;-1;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.7723
-2;-4;-2;-2;0;-1;-1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.7723
0;3;2;-2;-1;-2;0;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.7723
-2;-2;-3;-2;0;1;0;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.7733
-1;-1;-2;0;0;0;0;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.7773
1;3;1;1;0;-1;-2;-1;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.7773
-1;1;2;-2;-1;-2;-2;0;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.8221
-2;-3;-3;-4;0;-1;1;-2;f93e5f3d-25f9-481b-8260-5ae76fd80847;2025-04-09 13:23:23.8221
