EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
2;16;11;-1;-3;-1;2;2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.5036
-14;-17;10;36;-6;-4;-5;-10;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.5036
7;-8;-40;-19;4;4;1;7;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.5096
11;10;15;-5;0;2;1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.5096
-14;-20;-3;2;1;-1;-4;-6;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.5106
-3;1;8;3;12;2;0;-7;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.5106
4;4;-6;12;-3;-1;0;8;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.5325
9;11;24;9;8;-1;-4;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.5325
-2;1;-16;-12;-9;1;1;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.5395
-8;-4;15;8;-2;-1;-3;-7;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.5395
9;29;6;-16;-5;-2;4;10;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.5555
-3;-34;-7;8;4;0;-3;-18;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.5555
12;9;15;0;2;-1;0;6;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.5565
-10;-7;4;-33;-4;4;0;4;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.5565
-11;-13;-60;30;-9;-9;-6;-14;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.5784
-7;0;-23;-42;-6;-1;0;7;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.5784
10;-8;-6;-13;-1;3;2;-6;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.5784
2;10;2;18;3;0;7;12;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.5784
-4;7;24;4;-2;0;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.5924
6;4;22;4;9;3;0;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.5924
-8;7;-10;18;6;-2;-1;-7;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.5934
7;9;-6;-32;-7;-2;-5;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.5934
1;-17;0;9;-5;-2;3;8;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.6153
1;-8;4;25;-4;-5;-10;-8;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.6153
-9;-16;3;-8;7;3;8;14;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.6163
21;31;7;2;2;1;-1;2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.6163
-15;-19;19;-4;-7;-3;-2;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.6383
-4;-4;-3;13;-2;-1;4;2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.6383
-13;-12;-10;-1;-5;-6;-11;-9;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.6383
7;11;-19;-18;-3;0;4;10;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.6383
3;-7;-3;12;4;3;-2;-7;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.6602
-9;0;-4;-8;1;0;5;21;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.6602
2;1;4;-9;-6;-1;-2;-14;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.6612
1;6;7;0;-3;-5;-4;2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.6612
2;18;19;31;8;1;0;-16;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.6752
1;-9;1;-15;8;-2;-2;-3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.6752
-2;2;7;-12;7;1;6;21;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.6762
-11;-9;11;20;-1;1;-5;-25;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.6762
1;8;-6;-24;-13;-2;4;9;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.6902
3;-10;-4;23;16;-1;-1;1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.6902
3;11;10;15;-3;-4;-5;-3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.6902
-2;0;-11;7;4;1;3;3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.6902
-10;-30;-1;-3;8;-1;-2;11;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.7121
0;22;14;9;-14;-6;-6;-20;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.7121
2;10;-7;-27;-4;-2;-3;-10;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.7131
-4;-17;-5;-6;-6;-1;1;4;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.7131
5;6;-2;-15;-7;-2;0;1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.7430
-5;1;10;10;-2;-3;0;10;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.7430
-3;-9;-3;27;2;1;-5;-8;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.7440
5;11;-3;-14;-15;-11;-8;-8;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.7440
-2;14;1;-5;6;4;-4;-8;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.7490
2;-9;7;6;2;-3;-3;-6;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.7490
-23;-30;-4;0;-1;1;0;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.7570
4;-2;-1;10;3;-2;2;5;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.7570
0;6;8;7;0;-2;-2;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.7729
1;8;0;-7;-10;-1;3;3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.7729
5;6;-8;-27;12;5;0;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.7729
-5;-23;5;22;4;-2;-4;3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.7739
5;7;-3;18;6;0;-1;1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.7959
-1;7;1;-21;-18;-2;-1;-3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.7959
-3;-14;-8;17;3;-3;0;-3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.7959
1;15;2;-25;1;-1;1;2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.7959
-4;-15;-9;-6;-3;-1;-1;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.8088
-2;2;7;22;3;-2;0;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.8098
7;21;2;-42;-11;3;0;4;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.8168
2;2;7;15;9;1;0;9;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.8178
-2;-11;-21;-50;-9;-3;-8;-23;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.8328
-4;-24;-21;1;-1;-1;1;3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.8328
5;43;39;11;-14;-6;-4;5;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.8328
-3;-36;-29;4;9;4;-2;-15;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.8328
0;-26;-2;-2;1;1;7;14;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.8557
-22;1;-24;7;0;-1;-6;-7;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.8557
10;6;6;-17;-3;-1;2;2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.8567
-4;1;4;9;1;3;0;-8;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.8567
-1;12;0;13;5;0;-1;-4;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.8687
10;13;20;1;-1;-1;-2;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.8687
-19;-23;-15;-7;-2;0;0;-4;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.8847
-7;-3;-3;-6;-10;-5;-1;4;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.8847
6;9;6;6;0;0;-5;-14;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.8926
2;7;7;16;4;-1;5;10;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.8926
17;-4;-13;-13;0;-1;-4;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.8926
-5;-6;5;-6;2;1;0;-3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.8926
-2;9;-3;-2;0;-1;-3;10;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.9156
0;5;5;3;-2;-1;-1;-18;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.9156
-5;-16;-10;1;-4;-1;3;6;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.9166
-2;17;29;-4;-8;-6;-3;-3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.9166
2;-5;-13;-17;-5;-2;-5;3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.9295
1;7;-5;-7;-15;-7;-4;2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.9295
4;-3;-6;-15;10;1;-1;-3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.9375
3;4;5;9;3;3;3;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.9385
-5;14;10;7;-2;0;3;4;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.9525
7;0;11;-4;-5;0;6;18;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.9525
-14;5;14;21;1;-1;-6;-32;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.9535
10;-12;-17;20;-3;-4;-5;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:36.9535
-32;-14;5;-3;10;1;2;2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.0004
3;-1;-9;-5;5;3;-3;1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.0004
-3;-8;-6;3;-7;1;2;5;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.0014
0;5;-3;21;1;-3;-4;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.0014
1;-16;-2;-41;-12;-2;2;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.0293
20;23;5;7;16;4;6;17;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.0293
-18;-28;-6;7;-9;-10;-16;-35;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.0303
0;3;-9;-22;-5;-5;-4;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.0303
5;3;7;10;0;-1;-1;3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.0313
-16;-15;-16;-11;-10;-2;-3;-9;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.0313
14;12;9;10;12;7;8;14;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.0313
2;3;-5;-7;-3;1;5;16;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.0323
-13;-20;14;17;-1;-4;-6;-34;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1121
-12;-13;-47;-22;-10;-4;-5;-6;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1121
-15;-2;-20;-13;-5;1;4;10;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1121
2;10;13;11;3;-1;-3;2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1131
-13;1;-21;-10;-6;-1;1;7;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1141
-9;-12;17;9;6;2;-5;-13;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1141
10;14;-3;-17;-9;-3;1;1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1180
-6;-16;0;-9;2;0;-4;-7;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1180
20;19;13;-1;0;2;3;9;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1340
3;-5;4;1;4;0;-5;-8;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1350
-1;-5;-3;20;3;-2;1;-6;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1350
-5;8;7;-10;-2;1;6;12;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1350
2;-8;-20;-10;-2;-6;-5;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1360
18;15;0;34;13;3;0;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1360
-7;9;2;-10;-3;-1;-6;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1400
-8;-2;7;-11;0;0;3;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1400
8;-2;11;4;-5;-5;-6;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1470
-8;-2;-8;0;1;1;1;-3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1470
7;3;0;19;-3;1;2;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1789
-2;-2;1;-8;-1;0;0;7;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1789
5;0;-5;7;1;-2;-1;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1789
-12;-14;-10;-39;-13;-3;2;8;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1789
6;5;7;12;0;0;-4;-17;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1859
-2;-2;6;4;13;3;-2;-7;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1859
9;18;13;27;1;1;3;4;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1859
-15;-5;10;-6;-2;-3;-7;-10;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1859
8;8;19;-5;1;-3;0;13;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1919
6;-7;-7;-28;-8;-2;5;16;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1929
-6;8;-3;23;2;0;-2;-20;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1929
5;-11;-17;-24;0;0;-1;2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.1929
-16;-8;29;-2;2;0;-6;-23;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.2158
8;13;-17;3;-3;-4;-3;3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.2158
-7;0;14;4;-8;-2;-2;7;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.2168
-3;-3;-3;-10;-4;2;0;-6;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.2168
7;5;-2;30;3;1;5;10;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.2367
0;-17;-3;-84;-5;4;3;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.2367
-1;-6;-16;-9;-7;-3;3;15;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.2447
-18;5;-4;7;4;0;-1;-21;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.2447
11;13;-12;-14;-7;-1;-6;-8;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.2607
-6;-12;-2;37;3;-4;-1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.2607
-5;-4;-5;-28;-13;-2;-3;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.2617
7;5;-6;3;4;0;2;8;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.2617
-10;-14;-10;-1;-2;-2;2;8;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.2756
3;9;6;23;1;-3;-2;-4;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.2756
-8;-8;-2;-19;-2;-1;-2;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.2766
16;27;12;25;15;2;4;7;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.2766
12;-19;-16;-4;4;-4;-8;7;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.2981
-7;-20;-1;-14;-13;-4;-6;-23;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.2981
-4;-8;-9;-18;2;1;0;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.2991
-4;2;3;10;-5;-2;0;1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.2991
8;8;-14;-7;-2;4;5;11;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.3121
-8;-9;5;22;5;1;2;13;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.3121
3;13;2;22;1;-4;-2;-6;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.3131
2;-9;-3;-36;-3;2;-1;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.3131
8;6;-2;-8;-1;-1;2;7;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.3360
-2;8;0;20;1;-1;-4;-11;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.3360
1;-1;4;15;1;-3;-1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.3360
-10;-6;-6;11;2;3;1;3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.3360
3;3;-2;-21;-4;-3;-2;1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.3579
2;18;9;-3;1;2;2;7;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.3579
10;5;-1;3;2;-1;-1;1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.3589
-9;-3;9;-2;2;-6;-6;-6;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.3589
-4;2;-5;-2;0;-1;3;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.3719
1;-8;-4;-28;-15;-3;-2;-3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.3729
-2;4;13;43;35;8;5;3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.3729
10;7;-14;-31;-19;-5;1;21;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.3729
-24;-17;-5;9;-4;-5;-10;-39;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.3953
6;12;7;4;11;1;0;5;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.3953
-6;-10;-8;-5;-8;-4;-1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.3963
3;2;2;21;8;3;4;5;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.3963
2;-2;-7;-5;-2;0;4;11;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.4183
1;0;2;9;2;-1;-1;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.4183
-4;-9;-11;-14;-10;-1;2;7;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.4183
1;-3;-2;24;2;-1;-5;-18;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.4193
2;10;-2;-35;-10;-1;-3;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.4402
-2;-14;-2;13;-2;-1;1;-3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.4402
1;-4;-9;-7;-9;-1;0;0;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.4412
-6;-2;10;25;-1;-2;-5;-5;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.4412
4;-9;0;36;8;0;4;9;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.4552
-11;6;-2;-31;-8;-3;-2;1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.4562
10;12;-2;-11;-2;3;0;-4;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.4562
-9;-12;-11;12;2;-5;-3;-5;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.4562
-2;-2;5;13;1;-4;-7;-7;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.4781
4;8;-1;13;3;0;3;5;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.4781
-4;-13;-12;-25;-12;-3;-1;-3;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.4791
-7;0;-1;-4;1;-3;-5;-9;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.4791
9;9;2;-5;-7;0;4;7;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.4926
-5;0;-2;8;-1;-2;1;5;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.4926
-1;-4;9;-4;2;-1;-5;-5;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.4936
3;-2;-4;-11;-3;-1;0;4;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.4936
-4;-4;-13;-13;-5;0;-1;-5;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.5155
8;11;8;27;10;2;1;2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.5155
-1;-8;-4;-10;-3;0;6;10;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.5165
-21;-15;-1;-48;-13;-3;-5;-19;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.5165
9;20;1;8;0;1;3;2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.5544
-5;0;-12;11;2;-2;-2;9;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.5544
-9;-10;-3;7;5;1;-2;-14;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.5554
6;4;-5;13;-2;1;2;14;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.5554
-11;-6;5;-9;-4;3;-3;-9;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.5564
6;1;0;-6;1;0;0;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.5564
2;4;4;-17;-3;-2;1;5;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.5604
-6;-8;-3;12;4;0;-1;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.5604
4;7;5;-5;2;-2;1;-1;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.5764
16;2;1;-5;-12;-4;-6;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.5764
-17;-14;-10;4;12;-3;-6;-9;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.5774
10;-8;1;14;0;0;3;9;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.5774
-16;-13;1;-3;-4;-6;-5;-22;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.5978
2;4;2;-3;0;0;4;5;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.5978
6;26;8;3;-5;-3;-5;-11;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.5988
2;-4;-15;-15;-4;-4;-2;8;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.5988
-9;-27;-14;-6;-3;-1;3;13;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.6128
-3;-4;6;2;0;0;-3;-11;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.6128
3;11;0;4;-5;-1;-1;-2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.6128
-3;-7;12;-1;7;-1;1;2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.6128
0;13;-2;0;-6;0;-1;2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.6357
-8;-10;-7;-9;0;-1;-4;-6;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.6357
4;-6;0;13;5;-2;-2;11;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.6367
-1;20;11;-1;-2;0;-3;-17;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.6367
3;-5;-5;5;4;3;6;11;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.6587
-12;-11;3;13;9;0;0;-4;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.6587
2;2;-10;-21;-8;-7;-7;2;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.6597
-6;-3;7;31;-3;-5;-6;-26;4b1aec0b-b751-4833-90b1-260d418258b9;2025-03-28 10:12:37.6597
