EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;-1;1;0;0;0;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.8613
-1;-2;-1;-1;-2;-2;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.8613
0;1;0;-1;-1;-2;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.8753
0;-1;-3;-2;0;0;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.8753
-2;-1;-2;-3;-1;-2;0;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.8832
-1;0;-1;-2;-1;0;-2;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.8832
-2;-2;0;-1;0;0;1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.8982
-1;0;-1;0;-1;0;1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.8982
-1;-1;-4;-1;0;-2;1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.9062
-2;0;0;-1;-1;0;0;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.9062
-1;-1;-1;0;-2;-1;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.9132
0;-3;1;-1;-3;-2;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.9132
-1;-1;0;-1;-2;-1;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.9211
1;-1;0;-1;-2;-1;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.9211
-1;-1;-1;0;-3;-1;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.9356
-1;-1;0;-1;0;-1;-1;2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.9356
-1;-2;-1;2;1;0;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.9436
-2;-1;0;1;-1;-2;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.9436
0;-2;-2;-1;-1;0;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.9586
1;-1;-3;-1;0;1;0;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.9586
0;0;0;-1;-1;-1;-1;-4;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.9655
-1;-3;-2;-1;-2;0;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.9655
-2;0;-3;-2;-1;0;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.9725
-3;-1;0;-3;-1;0;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.9725
0;0;-1;-1;0;-1;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.9805
0;-1;-1;-1;-1;-1;-1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:24.9805
0;-1;0;-1;-2;-2;0;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.0045
0;0;0;1;-1;-2;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.0045
-2;-1;0;0;-1;-1;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.0055
-2;-1;-2;0;-1;-1;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.0055
-1;0;0;-1;0;0;1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.0184
1;-2;-1;-1;-2;-1;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.0184
1;0;0;-1;-2;-1;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.0194
0;1;0;-2;-1;0;-2;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.0194
-2;-2;-3;-2;-1;1;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.0324
-3;0;-1;-1;-1;0;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.0324
-2;0;0;-2;-1;-2;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.0414
-3;0;-1;-1;0;-2;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.0414
2;-1;-2;-2;1;0;1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.0563
0;-1;-1;-2;0;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.0565
-1;-2;-1;-1;-2;-1;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.0565
-1;-1;-1;-2;-2;0;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.0565
-1;-1;-1;-1;1;-1;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.0783
1;-1;0;0;-1;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.0783
-1;0;1;-2;-1;-2;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.0793
-1;-1;0;0;0;-1;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.0793
0;0;0;-1;0;0;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.0927
-1;-3;0;-2;-1;-1;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.0927
0;0;-1;-1;-1;-2;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.1017
-1;1;0;-1;0;-1;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.1017
-1;0;0;-1;-2;-1;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.1157
-1;1;0;-2;0;-1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.1157
-1;-1;-2;0;-1;-1;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.1167
-1;-2;-1;-1;-1;1;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.1167
-1;-1;-1;-1;-1;1;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.1382
0;-1;-2;-3;-1;0;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.1382
-2;-2;-1;-1;-2;0;-1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.1392
0;0;0;-1;-1;-2;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.1392
-2;-2;-1;-2;-1;-1;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.1531
1;-1;-1;0;-2;-2;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.1531
0;-1;-1;-1;-2;0;-3;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.1611
-2;-1;-1;-1;0;-2;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.1611
0;-2;-1;1;-1;-1;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.1761
-1;-1;0;0;-1;-2;-3;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.1761
0;-3;-2;-1;-1;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.1771
-1;1;-1;-2;0;0;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.1771
-2;-1;1;0;0;-2;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.1985
-1;0;-3;-1;-2;-1;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.1985
0;2;-2;-1;0;-2;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.1995
-1;0;0;0;-1;0;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.1995
-2;-3;-2;-2;-1;-1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.2214
-1;-1;-2;0;0;-2;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.2214
0;-1;0;0;-1;-1;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.2224
-2;-1;-1;-1;0;-1;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.2224
-1;1;0;0;-2;-1;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.2364
0;0;-2;-1;1;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.2364
0;-2;-1;-1;-1;-1;0;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.2364
0;-1;0;-1;0;-1;-1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.2364
-1;-1;-1;0;-3;0;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.2584
-3;-1;0;-2;0;0;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.2584
-2;-1;-1;0;-1;-1;-1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.2594
-1;0;-1;-2;-1;-2;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.2594
-1;2;-2;-2;0;-1;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.2813
2;-1;-1;-1;1;1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.2813
-3;0;-2;0;-1;-3;-3;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.2823
1;-2;-2;0;-2;-2;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.2823
-1;1;-1;0;-1;-1;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.2963
-1;-3;-2;-1;-2;-1;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.2963
0;-1;-1;0;0;1;1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.2963
-2;-1;0;-1;1;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.2963
-1;-2;-2;-2;-1;-1;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.3182
1;0;0;-1;-1;-3;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.3192
-1;-1;-2;-1;0;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.3257
1;-1;-1;0;-2;-1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.3257
0;0;-1;0;1;-2;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.3417
-1;0;0;0;-1;-1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.3417
1;-1;-2;-2;-2;0;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.3427
0;-2;-2;-3;0;1;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.3427
-1;-2;0;-2;0;1;-2;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.3556
-1;0;-1;0;-2;0;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.3566
0;-2;1;0;-2;-1;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.3566
1;-3;-1;0;0;-2;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.3566
-2;-1;-2;-1;0;0;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.3786
-1;-1;0;1;-1;-1;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.3786
-1;0;-1;-3;1;-1;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.3796
-2;-1;-3;-2;-2;1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.3796
-1;-2;0;-2;0;-1;1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.4015
-1;-2;-1;0;-1;-1;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.4015
0;0;1;-1;-1;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.4025
-2;-1;1;0;0;-2;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.4025
-1;-1;-2;0;-1;-1;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.4165
1;1;-1;0;0;2;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.4165
-2;-1;-1;0;-3;-1;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.4165
1;-1;-1;-2;-1;-2;-2;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.4165
0;-3;-2;-2;-3;-1;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.4385
0;-1;-1;-3;-1;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.4385
-2;-1;-1;-1;-2;0;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.4395
0;2;-1;-1;-2;-1;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.4395
0;1;1;-2;0;0;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.4614
0;-1;-2;-1;-2;-1;-2;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.4614
-1;-1;-1;1;0;-1;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.4624
-3;-1;-1;0;-2;0;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.4624
-1;0;-1;1;-1;-1;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.4764
-2;-2;-3;-1;-2;0;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.4764
0;-1;-3;-1;-1;-2;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.4764
1;-1;0;-1;0;0;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.4764
0;-1;-2;-1;-1;-2;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.4983
-1;0;-1;-1;-1;-2;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.4983
0;0;-1;-2;1;-2;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.4993
-2;-3;-1;0;-2;1;-1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.4993
-1;-2;-1;2;0;-1;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.5213
-1;0;-2;-1;-1;-2;-3;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.5223
-1;1;-2;-1;0;0;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.5223
0;-1;-1;-2;0;-2;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.5223
-2;-1;0;-2;-1;-2;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.5358
0;-1;-1;2;1;0;1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.5358
-1;-1;-2;-1;-1;-1;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.5368
-2;0;-1;-1;-3;-2;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.5368
0;-1;-2;-2;-1;0;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.5587
0;0;-1;-1;-2;-1;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.5587
1;-1;0;-1;-2;0;-1;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.5597
-1;-2;0;-2;-1;-2;-2;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.5597
-1;0;0;-2;-2;0;-2;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.5817
0;-1;0;-2;0;-2;-1;-3;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.5817
-1;-1;-1;0;-2;-1;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.5827
0;-1;-3;0;-1;0;1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.5827
-1;0;-1;-2;-1;0;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.5961
-2;-1;-1;-1;0;0;0;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.5961
1;-1;-1;-3;-1;0;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.5971
-1;0;-2;-1;0;0;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.5971
0;-1;0;-1;-2;0;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.6181
0;-1;0;-2;-1;-1;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.6181
-3;-1;-2;0;-2;-1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.6191
-2;-3;0;0;-2;-2;-2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.6191
0;-1;-1;1;0;0;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.6420
0;0;-1;-1;0;-2;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.6420
0;-1;0;-1;-1;0;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.6430
0;1;-3;-1;0;0;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.6430
-1;-2;-2;1;-2;0;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.6560
-1;-2;-1;-1;0;-2;1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.6560
-2;-1;-1;-1;-1;0;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.6570
-2;-1;1;-1;-1;0;-3;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.6570
0;0;1;-2;-2;-1;0;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.6789
0;-1;0;-1;-1;0;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.6789
1;1;-1;1;0;-1;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.6799
-2;-1;0;-2;-1;1;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.6799
-3;-1;0;-2;0;-1;-1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.7029
-1;-1;-2;-2;-2;0;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.7029
0;-1;0;0;0;-1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.7029
0;-1;-1;-1;-1;-1;1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.7029
-1;-1;-1;0;-1;-2;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.7158
0;0;-1;-2;-1;0;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.7158
-1;-1;0;-3;-1;0;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.7168
-1;-1;-1;0;-2;1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.7168
-2;0;-1;0;-1;-1;2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.7388
-2;-2;-3;-2;-3;-1;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.7388
0;-2;-2;-2;-1;0;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.7458
-2;0;-2;0;0;-4;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.7458
0;0;0;-1;0;-1;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.7617
0;-1;0;1;-1;0;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.7617
0;0;-1;-1;-1;0;-1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.7627
0;0;0;-1;-1;-1;-1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.7627
-1;-1;-1;0;-1;-1;-2;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.7757
-1;-2;0;-1;-1;0;-2;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.7757
-1;-2;-3;-1;0;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.7837
-2;-2;-1;-1;0;1;-1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.7837
-1;-1;-2;-1;-1;0;2;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.7986
-2;-1;0;-1;-2;-1;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.7986
-3;-2;-1;-1;-2;-1;-2;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.8056
0;0;0;0;0;-1;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.8056
1;-1;-3;-1;-1;0;-1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.8211
1;0;0;0;1;-2;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.8211
0;-1;-1;-1;-1;-3;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.8281
0;0;-1;-1;-1;-2;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.8281
-1;-1;1;0;0;-2;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.8370
-1;0;-2;-1;-2;-1;-1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.8370
-1;-1;0;0;0;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.8430
0;-1;-1;-2;-1;0;1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.8430
-1;-2;-1;-1;0;-1;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.8580
-1;-2;-3;0;-2;-1;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.8580
-3;-2;-1;0;-1;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.8660
-1;-3;0;-1;-1;-2;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.8660
-1;-2;0;-1;0;0;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.8819
-1;-1;0;0;1;-1;-1;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.8829
1;0;-2;-1;-1;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.8829
-1;-1;-2;-2;-1;0;-2;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.8829
0;-1;0;-3;-1;-2;0;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.8949
-1;0;-1;-1;-1;0;0;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.8959
-2;-2;-1;-1;-1;0;-2;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.9039
-1;-1;-1;-1;-1;1;-1;1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.9039
-3;0;-2;-1;-1;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.9183
0;-1;-3;-3;0;-2;-2;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.9183
-2;1;-1;-1;-1;-1;2;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.9263
-2;-1;-1;-1;-1;-2;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.9263
0;-1;-1;0;-2;0;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.9413
0;-1;0;-2;1;0;0;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.9423
0;-2;-1;0;2;-1;-1;-1;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.9423
-1;-2;-1;-2;0;-3;-3;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.9423
-1;-1;0;-2;-1;0;-1;0;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.9552
-1;-2;-1;0;-3;0;0;-2;e682fb1e-e460-495e-9222-6aac27bec3c0;2025-03-28 09:47:25.9552
