EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-2;-1;-2;-1;-2;-2;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:11.9251
-2;-1;-1;0;0;-2;1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:11.9401
-1;-2;-1;-2;0;-1;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:11.9401
-1;-1;0;-1;0;-2;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:11.9481
1;-2;0;-2;1;0;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:11.9481
0;-1;-2;-2;-2;1;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:11.9501
-1;0;-2;-3;-1;-1;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:11.9501
-1;-1;-1;-1;0;-2;-2;-4;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:11.9551
-1;0;-1;-2;-1;0;-2;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:11.9551
0;-3;0;-1;-1;-1;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:11.9770
-2;-2;-1;2;-2;1;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:11.9770
-2;-2;-1;-1;-1;0;1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:11.9860
-2;-1;0;0;-1;-1;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:11.9860
-1;0;-2;0;-2;-1;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:11.9870
1;-2;-2;-1;-1;-1;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:11.9870
0;0;0;-2;-2;-2;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:11.9920
-2;-1;0;-1;0;0;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:11.9920
-1;-2;-1;-1;0;-1;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.0069
-1;0;-2;0;-1;0;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.0069
-1;-2;-1;-1;-1;-1;-1;2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.0149
-2;-2;0;-1;0;-1;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.0149
0;0;-1;-1;-3;0;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.0229
-1;0;0;-1;-1;-1;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.0229
-1;-1;0;-1;0;0;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.0378
-1;0;-2;-1;-1;-1;1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.0378
-1;-1;-1;-1;1;0;-3;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.0398
-1;-1;-2;1;-2;0;-2;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.0398
-1;0;-3;0;0;0;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.0518
-2;-1;0;1;-2;0;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.0518
0;-1;-3;-1;0;-1;2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.0668
0;-1;0;-3;-1;-2;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.0668
0;-2;0;1;-1;0;-3;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.0747
0;-2;-2;-2;-2;0;0;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.0747
1;0;0;0;-1;-1;-1;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.0987
0;1;-2;-1;-2;-2;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.0987
-1;-1;-2;-1;0;-2;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.0997
1;-3;1;-1;0;-1;-2;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.0997
-3;-2;0;0;-1;1;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.1007
-1;-1;-2;-1;0;0;-2;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.1007
-2;-2;-1;0;0;-1;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.1201
-1;-1;-3;0;0;-2;1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.1211
-1;0;-2;-1;-1;0;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.1221
1;-1;-1;-1;0;-2;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.1221
0;-3;-1;-1;-1;-1;-3;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.1351
0;0;-2;-1;-2;-1;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.1351
-1;0;-2;-1;-1;-1;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.1590
-1;-2;-2;-2;0;-1;1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.1590
-1;-1;0;-1;-1;-1;2;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.1600
-1;0;-1;0;-1;0;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.1600
-1;-1;-1;-2;-1;-1;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.1610
-1;0;-1;0;-1;0;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.1610
0;0;1;-1;0;-2;1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.1720
-2;-1;1;-2;0;0;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.1720
0;-1;-1;-1;-1;-1;1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.1810
0;-1;-2;-1;0;-1;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.1810
-1;-1;-1;0;-2;-2;0;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.1959
-2;0;-2;-1;-1;-4;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.1959
-2;-2;0;-1;0;-2;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.2019
-1;-2;-1;-3;-1;-1;-3;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.2019
2;-1;-1;0;-2;0;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.2179
-2;0;-1;-1;0;1;1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.2179
-1;0;0;-1;-1;-1;-3;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.2199
-2;0;-2;0;-2;-1;1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.2199
-2;-1;0;-1;-1;0;1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.2318
-2;-1;-2;-1;-1;-2;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.2318
0;-1;0;-1;-2;0;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.2408
-1;-2;0;-1;0;-2;-2;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.2408
-1;0;0;-1;1;-1;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.2558
-1;-2;0;1;-1;-1;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.2558
0;-1;-3;-2;-1;-1;1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.2568
-1;0;-2;1;-2;-2;-3;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.2568
0;0;-1;-2;0;-1;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.2777
1;-1;1;-1;0;0;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.2777
-1;-1;-3;-1;-2;-1;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.2797
0;-1;-3;-1;-2;-1;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.2797
-2;-2;-2;-2;-1;-1;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.2917
-2;-2;0;-1;0;0;-3;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.2917
-1;-3;0;0;-1;-2;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.3007
0;-2;0;-2;-2;1;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.3007
-1;0;1;-2;0;-1;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.3156
-1;-2;0;0;-1;-1;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.3156
-2;-1;-1;0;-1;0;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.3176
-2;-1;0;-1;0;-2;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.3176
-1;-2;-2;-1;-2;-1;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.3386
-2;0;-2;-1;-1;-2;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.3386
-2;0;-4;-1;-1;-1;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.3395
-1;-1;0;-2;0;-2;1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.3395
0;-1;-1;-1;0;-2;-2;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.3515
0;-2;0;0;-3;-1;1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.3515
-1;0;0;-1;-1;0;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.3605
0;-1;-1;-2;-1;-1;-2;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.3605
-2;-1;0;-2;-1;-1;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.3755
-2;0;-4;0;-1;-2;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.3755
1;1;1;-2;-1;-1;2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.3774
-1;-2;-3;-1;-1;-1;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.3774
0;-1;-1;0;0;-2;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.3984
-1;-2;-1;-2;-1;-2;-1;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.3984
0;-1;0;0;1;-2;-3;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.3994
0;2;-1;0;1;0;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.3994
0;-1;-1;0;-2;0;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.4114
2;-3;-1;-1;2;-1;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.4114
-2;-2;-3;-1;0;-1;1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.4283
1;-2;-1;0;0;0;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.4283
-3;-1;-1;-1;-2;-1;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.4343
-1;-1;-1;-1;-3;-1;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.4353
-1;-1;-1;-1;-2;-1;-3;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.4433
0;-2;-1;-3;0;-2;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.4433
0;0;-2;-1;-1;-1;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.4582
-2;-1;1;-1;0;1;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.4582
-2;-1;0;-1;-1;0;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.4592
-2;-1;-1;-1;-1;-1;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.4602
-1;1;0;-1;-1;-1;1;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.4802
0;0;-2;-1;0;-1;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.4812
0;1;0;-1;-1;-1;-2;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.4822
0;-2;-3;-1;-1;-1;-2;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.4822
-3;-2;0;-2;-1;0;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.4961
-2;0;-2;0;-1;1;1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.4961
-1;-2;-1;-1;0;0;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.4971
-2;-1;0;1;-4;-1;1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.4971
1;-1;-2;0;0;-1;-2;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.5176
-1;0;-1;0;-2;-1;-2;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.5186
-1;0;-1;-2;-2;-2;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.5196
-1;0;-1;-1;-1;0;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.5196
-3;-1;0;-2;-1;0;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.5405
-2;-1;-1;-1;-1;0;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.5405
0;-2;-3;0;-2;-1;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.5425
-1;-1;1;0;0;-1;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.5425
-2;-2;-2;0;0;-1;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.5555
1;-1;0;-2;0;-3;-2;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.5555
0;-2;-1;0;-2;-1;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.5575
-1;-1;-3;-2;0;-1;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.5575
-1;-2;-1;2;-1;0;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.5784
-1;0;0;-2;0;-1;1;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.5784
1;-1;-1;-1;-1;-3;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.5794
0;-1;-2;-1;-3;-2;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.5794
-2;-1;1;-1;-1;-1;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.6004
-1;0;-1;-1;0;0;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.6004
-2;0;-1;1;-1;-1;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.6024
0;0;-1;0;0;-2;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.6024
-2;-1;-2;0;-1;-1;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.6153
-2;-1;-1;-1;-1;0;-4;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.6153
-1;0;-2;-1;0;-1;-2;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.6173
-1;-3;-2;-1;-2;-2;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.6173
-1;1;-1;-2;-1;0;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.6383
0;-1;1;-2;-2;1;1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.6383
-1;-1;-1;0;-2;1;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.6443
0;0;-1;-1;0;-1;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.6443
0;-1;-2;-2;-2;-1;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.6683
0;-2;-1;-1;0;-2;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.6683
0;-1;-1;-2;0;-2;1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.6693
-1;-1;-1;0;-1;-1;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.6703
-1;-1;-1;-2;1;-1;2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.6752
-2;-1;-2;0;-1;-2;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.6752
-1;-1;0;-1;-1;1;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.6822
-1;1;-1;0;-2;0;-2;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.6822
-1;-1;0;-1;1;-1;-2;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.6982
0;-3;0;-1;-1;0;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.6982
-1;-1;-1;-1;-2;-1;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.7121
-1;-1;-1;0;1;-1;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.7121
-2;0;-1;-1;0;-1;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.7211
-2;0;-2;0;0;-1;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.7211
-2;-2;-3;0;-1;-1;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.7221
0;-1;0;-1;-1;0;-2;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.7221
-3;-1;0;1;-1;-1;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.7351
-2;-1;1;-2;-1;-3;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.7351
-1;0;0;-1;0;1;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.7421
-1;1;-1;-3;-1;-2;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.7421
1;0;-1;-1;-1;-1;-2;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.7585
0;0;0;-1;0;0;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.7585
-1;-1;-1;-1;0;-1;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.7595
-1;-2;-1;0;1;0;-2;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.7595
-3;-1;0;-1;-1;-1;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.7815
-2;-1;-2;-1;0;-2;-2;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.7815
0;-1;-1;-2;-2;0;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.7825
-1;-1;-2;-2;1;-1;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.7835
-1;-1;1;0;0;-1;-2;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.7944
-1;0;-1;0;-1;-1;-2;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.7944
2;-2;-3;-1;-1;1;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.8094
-1;0;-3;0;-1;0;1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.8094
1;-2;-1;0;-2;-1;1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.8263
0;-2;-1;-1;-1;-1;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.8263
-1;-1;-1;-1;-1;-1;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.8273
-1;-1;0;-2;-2;0;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.8273
-1;-2;-1;0;0;1;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.8403
0;0;0;0;-1;1;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.8413
-1;-1;-1;-1;-1;-1;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.8423
1;0;0;0;-2;-2;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.8423
-2;1;0;0;-2;-2;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.8548
0;-1;-1;-3;-2;-1;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.8548
-1;0;-2;0;0;-2;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.8618
-2;-3;1;-2;-1;-1;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.8618
1;-1;0;-1;0;-1;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.8767
-1;-1;-1;2;1;-1;-1;1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.8777
-1;-1;-3;0;-2;0;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.8917
0;-2;0;0;-1;-1;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.8917
0;-2;-3;-2;-1;1;1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.8997
-2;-3;0;-3;-1;0;-2;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.8997
-1;0;0;-1;-1;-1;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.9156
-2;-1;-1;-2;-3;-2;-1;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.9156
-3;-1;0;-1;-2;-2;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.9166
0;-1;-1;-1;-1;-1;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.9166
-1;0;0;-2;-1;-1;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.9216
0;1;-2;1;0;-1;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.9216
-1;-2;0;0;-1;0;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.9376
-3;-1;-2;0;0;-2;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.9376
-1;-2;-1;-1;-2;0;-2;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.9520
-1;-1;0;-1;-1;0;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.9520
-1;0;-2;1;-1;-2;-2;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.9600
-2;-1;-1;-1;-1;0;0;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.9600
1;-1;-2;0;1;0;-2;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.9750
-1;-2;-2;-1;-2;-1;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.9750
-1;0;0;-2;-1;-1;0;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.9819
1;-1;-2;0;0;-1;0;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.9819
-1;-2;-1;0;-1;-2;1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.9909
-1;0;-2;0;-1;0;-1;0;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.9909
-2;-3;-1;-2;-2;0;-2;-1;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.9979
-2;-1;-1;-3;-2;0;-1;-2;716be20b-165b-4f0b-a537-f5d450e0cc5f;2025-03-28 09:41:12.9979
