EMG1MAV,EMG2MAV,EMG3MAV,EMG4MAV,EMG5MAV,EMG6MAV,EMG7MAV,EMG8MAV,EMG1Slope,EMG2Slope,EMG3Slope,EMG4Slope,EMG5Slope,EMG6Slope,EMG7Slope,EMG8Slope,EMG1ZC,EMG2ZC,EMG3ZC,EMG4ZC,EMG5ZC,EMG6ZC,EMG7ZC,EMG8ZC,EMG1SSC,EMG2SSC,EMG3SSC,EMG4SSC,EMG5SSC,EMG6SSC,EMG7SSC,EMG8SSC,EMG1WFL,EMG2WFL,EMG3WFL,EMG4WFL,EMG5WFL,EMG6WFL,EMG7WFL,EMG8WFL,activeCube,activeCubeX,activeCubeY,trackerX,trackerY,trackerZ,GoalGesture
3.637701228321486,-0.4448333566530748,-0.36037892139017724,0.42269693379195933,-0.5005254276492964,-0.3868824313319147,0.18870504318159537,1.6944163993573502,-10.6,-1.175,-0.25,-1.25,-0.025,-0.35,0.825,-3.525,1.3322263025998065,-0.0035733768879488595,0.7757822664443247,-0.6928922604714677,-0.05203310610464216,0.3250866832949797,1.1012550127799186,1.4534371363973773,0.9013200508809356,0.732884297817635,0.23959098631931922,-0.9279233140489505,0.4418858727787054,0.8125834942754034,1.1191125495544942,1.479581668228995,3.891685242303165,-0.45488554941816367,-0.39211884429984784,-0.05144427063712964,-0.4799851095253528,-0.38297171388912377,0.24316760390992292,1.7046044856924052,7.0,0.3833334,1.0,1.055676809765908,0.16761921340631816,0.3081550479422186,1
-1.08874098009946,-1.0175837377703028,-0.8072135810917981,-1.058175205441905,-0.7803216744184429,-0.4949881880183242,-0.7459360060916373,-0.7837407008013053,0.35,0.35,1.575,0.8,0.525,2.125,0.925,0.05,-1.9646116944348244,-2.2010043615031853,-0.7460430916566375,-1.8007055082615009,-0.9510471027729084,-1.5694920450546272,-1.424209368018647,-2.09224138329937,-1.2075208300469458,-1.2621896240192603,0.7975201247895856,-1.1865706089491461,-0.7719915146808374,-1.1988317342757013,-0.6673526625448178,-1.0751772858825044,-1.083310096021979,-1.0427811229955175,-0.824584310792581,-1.043361799828343,-0.8044121052819422,-0.49362267760304734,-0.7441622578649396,-0.7891954639203446,0.0,-0.3833333,0.6166667,0.731878220732374,-1.3189710627082871,-1.9664716438482617,1
-0.39286537798500587,0.221047167735247,-0.4862910935397749,-0.62783629318591,0.8490799979430576,2.9547437262426377,4.076552185644556,1.8369191218068663,-0.85,-3.2,-0.7,-0.1,-0.175,-1.375,-0.65,1.2,0.5080168033411487,-0.4031062831816282,0.7757822664443247,-0.1389856365764511,0.3075724925626644,1.9039022902529854,1.73262110797956,0.5670175064731904,0.9013200508809356,0.16286317729280778,-0.039373582915813936,0.6239604553522243,0.684661350270614,1.4830552371257717,1.5657288525793225,0.20220219117324537,-0.33917734053581794,0.29945318654862274,-0.4679540208886209,-0.5474030352327364,0.9292446532923323,3.159102394211643,4.2339898549335375,1.679891152858405,0.0,-0.3833333,0.6166667,-1.6115454660018476,-0.8790616952866178,1.4965314420205105,2
1.5983034241048677,0.5749417121654041,-0.6429135515795182,-0.7860491285741434,1.1782520529655827,3.3775144532841326,2.012553201832834,1.054891986413181,1.125,0.05,0.375,0.175,0.225,-7.375,8.775,-1.925,0.6728587031928803,0.19619307625889082,-0.17535858236877663,-0.32362117787478994,1.2065864892309306,1.7460207295571848,1.8904626317794702,0.41928090148582586,-0.03594256286478954,-0.12214738296960581,-0.039373582915813936,-0.41062872424855884,0.684661350270614,1.0360740752255262,0.8958043980420803,-0.010694388336046239,1.3340073881171977,0.6201234994089975,-0.647293965524233,-0.7048502620884846,1.091458151170627,3.4425677844001217,2.3314139487257823,0.9182711682469437,2.0,-0.3833333,1.383333,-1.803629374750554,1.345767289374696,0.4009969537295852,2
-0.885490185422466,-0.2562448165291095,-0.34195274985608975,0.5809097691801927,-0.5169840304004227,-0.4486571494384344,-0.6420870006168337,-0.6794704160821473,-0.05,-0.075,-1.2,-2.35,-0.075,-0.075,0.05,-0.025,-0.4810345957692406,0.9952588888462496,1.3464667757321855,0.968827611213582,0.4873752918963176,-0.3064395594882226,-0.477160225219185,-0.31940212345099656,1.6042670111902295,1.0178948580800484,0.7975201247895856,0.6239604553522243,1.4129877827463397,0.36560233237515793,0.2258799435048383,-0.22359096784533783,-0.8917070511962012,-0.23805133786495788,-0.334730062016452,0.5468551914147134,-0.4495700786731725,-0.4414053688841171,-0.6611566500166104,-0.6858487993417981,0.0,-0.3833333,0.6166667,-1.512759455788227,-0.7577073870323643,1.060174484819888,3
-1.0508467641427324,-0.9267818480809861,-0.5354275509640081,-0.34305318948709007,0.24011169615138547,-0.4197002503260033,-0.7102379104596735,-0.7941677292732212,0.1,1.05,4.75,1.2,0.725,0.375,0.225,0.275,-1.140402195176167,-2.2010043615031853,-0.5558149218940173,-0.8775278017698065,-0.4116387047719487,-0.3064395594882226,-1.1085263204188265,-1.3535583583625481,0.19837309057164174,-0.9771790637568466,-2.2710901367968797,0.36531316045202855,-0.5292160371889288,0.1421117514250352,-0.6673526625448178,0.415098770682537,-1.056574787441638,-0.9313100142392919,-0.5591611927318751,-0.3151683756205078,-0.14541977015137003,-0.43394575335284136,-0.7354248254598523,-0.7667287977076171,8.0,0.3833334,1.383333,0.5836992054119431,-1.2481810495599726,-1.9664716438482617,3
-0.6925741769154886,-0.24693180220200017,-0.6198808371619089,-0.6784644005101448,0.6022009566761636,1.950904557011692,2.126138051570901,0.9645244063232439,0.675,1.825,-0.325,-0.3,0.25,-3.075,1.425,1.275,-0.15135079606577753,0.19619307625889082,-0.5558149218940173,-0.6928922604714677,0.8469808905636242,1.1144944867739826,2.048304155579381,0.12380769151109691,0.9013200508809356,0.44787373755522136,0.5185555555544524,-0.41062872424855884,-0.2864405596970203,1.0360740752255262,1.3424207010669083,0.6279953501918286,-0.6444054468280458,-0.17849827976231686,-0.6216739734334313,-0.7638929721593901,0.4730191905096285,1.9245360237855071,2.348888813535957,1.012631166340399,0.0,-0.3833333,0.6166667,-1.606057354323313,-0.874005265776024,1.4872472514417738,2
-1.0577366215894102,-0.9407513695716501,-0.7289023520719263,-1.0202041249487288,-0.9942835101830844,-0.4814749684325231,-0.7394454432494622,-0.766362320014779,0.075,-0.575,-0.35,1.15,1.775,2.15,1.475,0.25,-1.6349278947313615,-0.6028727363284679,-0.5558149218940173,-1.616069966963162,-2.2096666981084816,-1.253728923663026,-1.7398924156184676,-1.2058217533751836,-0.7388895231740834,-0.9771790637568466,-1.713160998326613,-0.6692760191487547,-1.7430934246484717,-0.5283599914253331,-0.8906608140572319,-0.8622807063732126,-1.0743983264951988,-0.9175670008309902,-0.7651459291419209,-1.0079361737858,-1.0781473829515646,-0.4811899850509211,-0.7681901969789297,-0.7891954639203446,3.0,7.450581e-09,0.6166667,0.6660208805899603,-1.3745917873248195,-2.012892596741945,0
0.5441552347631701,-0.7428498151205755,-0.44022566470455626,-0.15952630043673935,-0.911990496427453,-0.4254916301484895,0.010214565021776633,0.6482378760084648,-3.225,0.225,-0.45,-0.375,0.1,0.125,2.875,-1.075,1.0025425028963435,-0.0035733768879488595,0.5855540966817044,0.7841920699152432,-1.1308499021065619,-0.6222026808798237,0.943413488980008,0.8624907164479194,0.6670043974445043,0.732884297817635,-0.8762672906212134,0.10666586555183276,-1.2575424696646544,-0.3048694104752103,0.4491880950172523,0.6279953501918286,0.48961722545475694,-0.7007327892777844,-0.41773883639064957,-0.14197642607918484,-0.8348271361341224,-0.415296714524652,0.007256928972566376,0.7250578388174873,3.0,7.450581e-09,0.6166667,0.10623348937944366,-0.9700774264773081,1.0323219130836778,1
-0.7855872524456383,-0.47044414605262563,-0.4801490363617458,-0.03295603212615267,-0.6486528524094328,-0.4660312889058931,-0.6842756590909725,-0.7142271776552,-0.05,-1.225,-1.0,-0.4,-0.275,-0.2,-0.175,0.15,0.17833300363768556,0.79549243569941,-0.17535858236877663,1.1534631525119208,-0.2318359054382954,-0.6222026808798237,-0.950684796618916,-1.058085148387819,0.6670043974445043,0.44787373755522136,-1.1552318598563467,0.6239604553522243,-1.500317947156563,-0.5283599914253331,-0.4440445110324037,-0.6493841268639211,-0.7602584506761907,-0.4075485032340131,-0.48537561551036607,-0.02389100593737371,-0.6928903254906146,-0.4762169080300706,-0.702659453940775,-0.712808798797071,5.0,7.450581e-09,1.383333,-0.19561265293995256,1.3305980008429137,-0.19319124330956047,3
-0.6615698184054387,-0.27254259160155103,0.16783799592032994,0.6695089569976033,-0.35239800288916007,-0.41004795062185956,-0.6161247492481328,-0.6447136545090947,4.475,3.9,-1.35,0.425,0.15,-0.175,0.575,0.225,1.497068202451538,0.79549243569941,0.7757822664443247,1.8920053177052762,0.3075724925626644,-0.6222026808798237,-1.424209368018647,-0.9103485434004545,0.6670043974445043,1.0178948580800484,0.23959098631931922,2.175844224753399,-0.043665082205111706,0.5890929133252807,-1.3372771170820599,-1.288073865391796,-0.6377216196829605,-0.15253925443552463,0.11925619783255453,0.8893029098259657,-0.25694154994269763,-0.4202697915455025,-0.6611566500166104,-0.6633821331290707,8.0,0.3833334,1.383333,0.8141998959103911,1.153622967972128,-0.3417382925693471,3
1.1194583315607636,0.048756402683723034,-0.25289292077466713,0.5429386886870166,0.026149860386744193,-0.3135249535804225,0.3477238328148884,-0.03647032698067288,9.375,-0.425,0.225,-0.075,-0.175,0.675,2.85,7.425,0.6728587031928803,0.9952588888462496,0.7757822664443247,0.968827611213582,-0.4116387047719487,-0.46432112018402316,1.1012550127799186,-0.023928913476267577,1.135635704317367,1.0178948580800484,1.355449263259852,1.9171969298532034,0.684661350270614,-0.3048694104752103,1.3424207010669083,-0.6493841268639211,1.0644263599320913,0.2124141016293781,-0.15539011738083994,0.7239833216274301,-0.16569645738615688,-0.34567363623274505,0.23879888770737928,-0.09272881132579275,2.0,-0.3833333,1.383333,-1.3700685521463303,1.5075730337136997,0.5124072406744251,1
0.09975942945245413,2.141856372701559,1.677248547420994,1.0112486814361872,1.063041833707699,-0.40039565091771584,-0.664803970564447,-0.5821514836775998,-1.475,-0.175,-1.125,0.025,-0.225,-0.275,-0.15,-0.25,1.0025425028963435,1.5945582482867686,0.2050977571564639,2.076640859003615,2.1056004858991972,0.009323561903378583,-0.477160225219185,-0.6148753334257255,1.135635704317367,1.302905418342462,0.23959098631931922,2.175844224753399,1.4129877827463397,-0.5283599914253331,-0.8906608140572319,0.20220219117324537,0.16210969534557818,2.4509982856927564,1.8204236726617888,1.3419636870362415,1.192841587344561,-0.42524286856635296,-0.6873689472318723,-0.5667754684143426,0.0,-0.3833333,0.6166667,-1.7761888163578816,-0.8790616952866178,1.2365741058158846,0
-1.0680714077594269,-1.0105989770249708,-0.8118201239753199,-1.0328611517797874,-0.911990496427453,-0.48726634825500925,-0.7589171317759877,-0.7628866438574737,-0.075,-0.125,0.1,-0.125,-0.25,-0.175,-0.05,-0.075,-2.294295494138288,-1.6017050020626664,-1.6971839404697386,-2.1699765908581785,-1.4904555007738682,-1.5694920450546272,-1.897733939418378,-1.944504778312006,-0.9732051766105146,-0.9771790637568466,-1.992125567561746,-0.9279233140489505,-1.2575424696646544,-2.9867563818766834,-1.3372771170820599,-2.778349921956837,-1.0922218655487594,-1.0244571051177818,-0.825609110476213,-1.059106522513918,-0.9869022903950236,-0.5122717164312367,-0.7856650617891041,-0.8139087967543448,8.0,0.3833334,1.383333,0.7538306674465118,-1.324027492218881,-2.0500293590568917,1
-1.0680714077594269,-0.9849881876254197,-0.8087490953863053,-1.0708322322729633,-0.9284490991785793,-0.4853358883141805,-0.7524265689338125,-0.7559352915428632,-0.15,-0.375,-0.3,-0.075,0.05,0.0,-0.025,0.025,-2.1294535942865562,-0.4031062831816282,-1.126499431181878,-1.431434425664823,-2.2096666981084816,-1.253728923663026,-2.213416987018199,-1.7967681733246414,-1.2075208300469458,-0.9771790637568466,0.23959098631931922,-0.9279233140489505,-1.9858689021403801,-0.5283599914253331,-2.007201571619302,-1.288073865391796,-1.076626268876894,-0.9862820678724991,-0.811261914905364,-1.0276170771427684,-0.997040634012417,-0.49486594685825996,-0.7900337779916478,-0.7936887971628901,7.0,0.3833334,1.0,0.7154138856967704,-1.3594224987930383,-1.8643455474821586,1
-1.0542916928660713,-1.0362097664245216,-0.7933939524412325,-0.7733921017430848,-0.33593940013803386,-0.4505876093792632,-0.7362001618283744,-0.7906920531159158,0.025,1.175,4.2,1.7,0.875,0.4,0.2,-0.025,-1.3052440950278983,-3.7991359866779026,-2.2678684497575996,-2.1699765908581785,-0.4116387047719487,-0.6222026808798237,-1.897733939418378,-1.7967681733246414,-0.03594256286478954,-2.4022318650689147,-4.502806690677945,-1.1865706089491461,-0.7719915146808374,-1.1988317342757013,-1.5605852685944739,-0.6493841268639211,-1.056574787441638,-1.0672131468324986,-0.8368819069961658,-0.724531165445453,-0.5104001403775331,-0.46378421547794435,-0.774743271282745,-0.7869487972990719,8.0,0.3833334,1.383333,0.5836992054119431,-1.2785196266235361,-1.9757558344269983,3
0.51315087625312,0.5283766405298571,-0.3726630357462355,-0.6468218334324981,0.8490799979430576,3.8080070200889415,3.034816849475433,3.042978748391793,2.4,1.75,-3.325,-0.05,0.9,8.4,11.25,6.45,0.6728587031928803,1.1950253419930892,0.5855540966817044,-0.1389856365764511,1.0267836898972775,0.7987313653823815,1.5747795841796495,1.0102273214352837,0.19837309057164174,1.0178948580800484,0.5185555555544524,0.6239604553522243,0.684661350270614,1.0360740752255262,1.3424207010669083,0.415098770682537,0.6344334802649381,0.5529354338572999,-0.3685484515763102,-0.6379351906747915,1.0509047767010533,3.355538936535238,3.478201951893488,3.140224456685691,4.0,7.450581e-09,1.0,-0.27244621643943523,0.5063999906161089,0.41956533488705855,2
0.4959262326364256,-0.8057126618285638,-0.5108593222518916,-0.17218332726779798,-0.6486528524094328,-0.4351439298526332,0.3607049584992388,0.6169567905927172,2.225,0.05,1.4,0.325,-0.225,-0.175,-0.725,0.05,1.0025425028963435,-0.0035733768879488595,0.39532592691908414,-0.32362117787478994,0.1277696932290111,0.6408498046865809,1.73262110797956,0.8624907164479194,0.19837309057164174,-0.4071579432320194,-0.3183381521509471,0.10666586555183276,0.9274368277625226,0.8125834942754034,1.3424207010669083,1.479581668228995,0.585418747867646,-0.8274739129321229,-0.48742521487763024,-0.2010191361500904,-0.5610918584645002,-0.4302159455872035,0.4768939207460076,0.9002978352767617,3.0,7.450581e-09,0.6166667,-0.05292174929805613,-0.8638924067548361,0.8280697203514717,1
-0.26540301522146725,0.10463448864637954,0.2568978250017526,0.6568519301665446,-0.4676082221470438,-0.4679617488467218,-0.6972567847753232,-0.7177028538125053,3.65,0.275,-4.075,-0.925,0.075,0.55,0.55,0.625,0.6728587031928803,-0.0035733768879488595,-0.17535858236877663,0.04564990472188777,-0.2318359054382954,-1.253728923663026,-0.6350017490190955,-0.7626119384130899,0.19837309057164174,1.0178948580800484,0.23959098631931922,0.36531316045202855,-1.2575424696646544,-0.5283599914253331,0.2258799435048383,0.8408919297011201,-0.19436108572563682,0.14369903458786923,0.27092655101010077,0.7987707543839104,-0.6016452329340738,-0.4675140232435822,-0.7179499606496778,-0.7060687989332528,2.0,-0.3833333,1.383333,-0.5303874653305556,1.001930082654311,-0.3695908643055571,3
-1.0749612652061045,-0.9943012019525291,-0.8148911525643345,-1.0771607456884928,-0.8132388799206954,-0.47761404855086553,-0.7362001618283744,-0.780265024644,0.075,-0.35,0.05,0.5,0.825,0.8,0.65,0.075,-1.4700859948796299,-0.8026391894753075,-1.6971839404697386,-1.8007055082615009,-0.5914415041056019,-1.253728923663026,-1.7398924156184676,-1.5012949633499124,-1.9104677903562395,-0.692168503494433,-0.3183381521509471,-1.1865706089491461,-0.2864405596970203,-1.1988317342757013,-1.5605852685944739,-0.22359096784533783,-1.0899939231670643,-1.0091870902196687,-0.8307331088943734,-1.0236808964713746,-0.7841354180471554,-0.47994671579570847,-0.7725589131814732,-0.7847021306777991,3.0,7.450581e-09,0.6166667,0.6824852156255637,-1.3391967807506628,-1.9293348815333153,0
0.37879865604290364,-0.512352710524618,-0.3004938639043931,0.05564315569125792,-0.6815700579116855,-0.41004795062185956,0.20168616886594576,0.32152431722176955,2.95,1.775,0.8,-0.4,-0.15,-0.025,-0.525,-1.175,0.17833300363768556,-0.6028727363284679,-0.36558675213139696,0.41492098731856547,-0.4116387047719487,0.009323561903378583,0.943413488980008,1.4534371363973773,0.19837309057164174,-0.9771790637568466,-0.3183381521509471,0.10666586555183276,-1.2575424696646544,-1.4223223152258242,0.4491880950172523,1.0537885092104118,0.12869055962015177,-0.515965609010616,-0.2650436835294713,-0.059316631979917045,-0.7841354180471554,-0.43270248409762874,0.07934074631453643,0.4419778445371212,5.0,7.450581e-09,1.383333,-0.31086299818917656,1.3761058664382595,0.5402598124106351,1
-0.9785032609526159,-0.6613609397583683,0.14941182438624245,-0.3746957565647367,0.19073588789800686,-0.43707438979346197,-0.6972567847753232,-0.7733136723293895,-0.35,-0.35,7.575,-1.225,-1.075,-0.6,-0.325,0.025,-0.8107183954727036,-0.8026391894753075,-0.17535858236877663,0.41492098731856547,1.0267836898972775,-0.3064395594882226,-1.1085263204188265,-1.5012949633499124,-1.441836483483377,-1.8322107445440874,-0.5973027213860803,0.36531316045202855,0.684661350270614,-1.4223223152258242,-0.2207363595199897,-1.288073865391796,-0.9941924007541755,-0.6885167773592938,0.1038842025780735,-0.44506233777650006,0.3614974107183009,-0.445135176649755,-0.7070281701433186,-0.7667287977076171,6.0,0.3833334,0.6166667,0.847128565981598,-1.2077296134752213,-1.715798498222372,2
1.357158413471146,0.6727283626000525,-0.583028494093734,-0.6784644005101448,1.7049273410016237,3.4489414710947957,3.3950430872161577,2.2122921467958347,-0.425,-2.9,-0.25,0.225,0.55,8.35,4.65,-2.725,0.5080168033411487,1.5945582482867686,0.39532592691908414,-0.5082567191731289,1.5661920878982372,1.5881391688613844,1.1012550127799186,1.0102273214352837,-0.03594256286478954,1.0178948580800484,-0.039373582915813936,-1.1865706089491461,0.4418858727787054,1.7065458180758943,0.4491880950172523,1.2666850887197034,1.2114705571239675,0.8965107690648444,-0.5653099908336675,-0.6497437326889727,1.9025256405621003,3.2958620122850317,3.513151681513837,2.4302778043635027,2.0,-0.3833333,1.383333,-1.7432601462866748,1.360936577906477,0.42884952546579524,2
-0.16550008224463963,-0.32842067756420734,-0.31277797826045134,-0.09624116628144601,-0.5992770441560541,-0.4641008289650643,-0.6388417191957461,-0.6342866260371788,-0.675,1.65,0.3,1.125,0.05,0.05,0.175,-0.025,1.0025425028963435,-0.0035733768879488595,0.014869587393843623,0.5995565286169043,-0.7712443034392551,-0.46432112018402316,0.3120473937803667,-0.31940212345099656,0.19837309057164174,-0.4071579432320194,0.23959098631931922,0.10666586555183276,-1.014766992172746,0.1421117514250352,0.2258799435048383,-0.6493841268639211,-0.21664050954258776,-0.3220364198045798,-0.3234572654964992,-0.13410406473639744,-0.703028669108008,-0.4600544077123065,-0.6349443528013486,-0.6543954666439796,8.0,0.3833334,1.383333,0.6769971039470293,1.320485141821726,-0.09106514694345744,3
-0.14138558118126748,0.861316902724018,-0.652126637346562,-0.8999623700536715,0.5363665456716584,3.9431392159469536,2.849835808473438,1.4337406875594552,-0.75,-3.15,-0.025,0.05,-0.925,-12.075,-4.975,5.85,0.3431749034894171,0.19619307625889082,0.7757822664443247,-0.6928922604714677,1.5661920878982372,1.9039022902529854,1.259096536579829,0.7147541114605549,-0.5045738697376522,-0.12214738296960581,0.5185555555544524,-0.9279233140489505,1.6557632602382484,1.2595646561756488,1.3424207010669083,0.8408919297011201,-0.16094195000021042,0.7651886409410719,-0.6544675633096575,-0.8780422116298076,0.7873078426488245,4.693296655144022,3.150548236702715,1.2934644939994924,3.0,7.450581e-09,0.6166667,-0.31086299818917656,-0.7981588231171155,1.3387002021819878,2
-0.020813075864406748,-0.7847583795925678,-0.46632940771118014,-0.381024269980266,-0.5828184414049278,-0.3791605915685997,0.5132331852903568,0.2798162033341065,0.625,0.225,-1.2,-0.075,-0.125,-0.3,-0.625,-0.275,1.1673844027480749,-0.20333983003478856,0.7757822664443247,0.41492098731856547,-0.9510471027729084,0.16720512259917916,0.6277304413801874,0.8624907164479194,0.432688744008073,-0.9771790637568466,-0.039373582915813936,0.36531316045202855,-1.7430934246484717,-1.1988317342757013,0.0025717919924242855,0.6279953501918286,0.03734492197065293,-0.8213659069728777,-0.439259629746923,-0.3309130983060826,-0.5915068893166804,-0.39789094495167526,0.5424246637841623,0.3004378473969381,6.0,0.3833334,0.6166667,1.099581703194184,-0.8082716821383032,0.4567020972020052,1
-0.9337191875492103,-0.32376417040065275,-0.48168455065625304,-0.09624116628144601,-0.4511496193959176,-0.4467266894976057,-0.5317474322998548,-0.7316055584417264,0.2,1.85,-0.15,1.775,0.025,-0.1,-0.5,0.35,-1.3052440950278983,-0.0035733768879488595,-0.36558675213139696,0.04564990472188777,-0.05203310610464216,-0.46432112018402316,0.15420586998045635,0.12380769151109691,-0.9732051766105146,0.732884297817635,-0.5973027213860803,0.6239604553522243,0.4418858727787054,-0.5283599914253331,0.4491880950172523,0.20220219117324537,-0.9184423597765423,-0.3357794332128816,-0.4904996139285264,-0.004210102580405188,-0.33804829888184496,-0.4513515229258181,-0.5563074611555631,-0.7195487986608893,4.0,7.450581e-09,1.0,0.16660271784332295,0.15244992487453646,0.3081550479422186,3
-0.39286537798500587,-0.6078111073774892,-0.4770780077727312,-0.33672467607156076,-0.8132388799206954,-0.4351439298526332,0.3120257371829246,-0.13726493554252558,2.475,0.2,0.2,-0.4,0.175,-0.2,-0.825,-0.125,0.013491103785954014,0.39595952940573054,1.1562386059695653,-0.5082567191731289,-0.2318359054382954,-0.3064395594882226,1.4169380603797392,1.3057005314100127,-0.9732051766105146,0.44787373755522136,0.5185555555544524,-0.15198142934836303,-0.7719915146808374,0.5890929133252807,0.8958043980420803,0.8408919297011201,-0.3770523610246345,-0.5694106611540118,-0.484350815826734,-0.33484927897747635,-0.7638587308123684,-0.42772940707677826,0.3196201374544366,-0.10620881105342925,7.0,0.3833334,1.0,0.9459145761952187,0.18784493144869374,0.4009969537295852,1
-0.16205515352130084,1.536510441439449,2.153257978718253,1.2960317851350072,0.9642902172009415,-0.35792553221948353,-0.580426653616169,-0.43964876122808383,2.15,7.475,7.975,7.075,2.075,0.725,0.375,0.425,0.5080168033411487,1.1950253419930892,1.1562386059695653,0.41492098731856547,0.1277696932290111,0.009323561903378583,0.3120473937803667,0.27154429649846135,0.19837309057164174,0.732884297817635,1.355449263259852,0.6239604553522243,-0.2864405596970203,-0.7518505723754558,1.1191125495544942,1.0537885092104118,-0.1342066414198693,1.8279816778497424,2.4230058866374455,1.2120697248802492,0.7974461862662179,-0.375512098357848,-0.5672292516619222,-0.41849547141034116,4.0,7.450581e-09,1.0,0.3147817331637538,0.04626490515206456,-0.23032800562450714,0
-0.7752524662756218,-0.32609242398242994,-0.1607620631042298,-0.7797206151586141,-0.10551896162226605,1.2404952987867148,1.369987480457487,1.1626379472896444,2.0,0.925,-4.95,0.325,0.025,2.175,6.175,16.9,0.8377006030446118,0.9952588888462496,1.3464667757321855,-0.1389856365764511,0.3075724925626644,2.061783850948786,1.5747795841796495,0.5670175064731904,0.6670043974445043,1.0178948580800484,1.0764846940247188,0.8826077502524201,-0.043665082205111706,1.2595646561756488,0.8958043980420803,0.6279953501918286,-0.744662854004325,-0.2716453706408067,-0.05803414743579339,-0.7205949847740594,-0.17583480100355028,1.3551187048981252,1.5887321942933639,1.1743911630720367,4.0,7.450581e-09,1.0,0.25990061637840894,-0.02452510799625003,0.32672342909969193,2
-1.0439569066960546,-0.9523926374805367,-0.8010715239137689,-1.0708322322729633,-1.010742112934211,-0.489196808195838,-0.7394454432494622,-0.8011190815878316,-0.025,-0.175,-0.025,0.125,0.075,0.175,-0.025,0.15,-0.9755602953244352,-1.0024056426221475,-1.887412110232359,-2.1699765908581785,-2.3894694974421347,-2.2010182878378295,-1.7398924156184676,-1.649031568337277,-0.9732051766105146,-0.4071579432320194,-2.2710901367968797,-1.1865706089491461,-2.714195334616106,-1.8693034771260697,-3.123742329181372,-1.5009704449010874,-1.0454350755331625,-0.9404720231781598,-0.8358571073125337,-1.0394256191569495,-1.209945849977679,-0.504812100899961,-0.7878494198903759,-0.802675463647981,0.0,-0.3833333,0.6166667,0.6824852156255637,-1.3897610758566012,-2.087166121371838,0
0.8266393900769583,-0.6124676145410439,-0.5369630652585154,-0.10256967969697543,-0.5992770441560541,-0.41004795062185956,0.3607049584992388,1.120929833401981,0.45,1.8,-0.325,-0.5,-0.2,-0.025,-1.675,-2.775,1.1673844027480749,0.5957259825525703,-0.36558675213139696,0.04564990472188777,-0.05203310610464216,0.16720512259917916,0.943413488980008,1.0102273214352837,1.3699513577537983,0.732884297817635,-0.5973027213860803,0.36531316045202855,-0.5292160371889288,-0.5283599914253331,0.8958043980420803,0.8408919297011201,0.9574851256107266,-0.5907886820113701,-0.5755579876699882,-0.14591260675057854,-0.5712302020818936,-0.4090803682485889,0.4943687855561822,1.3339044931824018,0.0,-0.3833333,0.6166667,-1.6719146944657268,-0.9397388494137446,1.6357943007015605,1
-0.826926397125705,-0.48907017470684444,-0.4294770646430053,-0.020299005295094045,-0.5992770441560541,-0.44479622955677695,-0.6355964377746584,-0.6864217683967578,-0.25,-0.25,-1.825,-0.8,-0.25,-0.125,-0.275,-0.025,0.6728587031928803,1.9940911545804478,0.7757822664443247,0.2302854460202266,-0.9510471027729084,0.16720512259917916,-0.31931870141927465,-0.9103485434004545,-0.7388895231740834,0.732884297817635,1.634413832494985,-0.15198142934836303,-0.2864405596970203,-1.1988317342757013,-0.6673526625448178,-2.1396601834289624,-0.8092731830734827,-0.41671051217288096,-0.43003643259423435,-0.03176336728016112,-0.5610918584645002,-0.4662707539883696,-0.6371287109026205,-0.7105621321757983,7.0,0.3833334,1.0,1.1599509316580632,0.2788606626393839,-0.2396121962032438,3
-1.0474018354193935,-0.980331680461865,-0.8026070382082762,-1.0898177725195517,-0.911990496427453,-0.5104318675449542,-0.7621624131970753,-0.780265024644,-0.225,-0.375,-0.075,-0.275,-0.225,0.125,0.15,0.1,-1.6349278947313615,-2.4007708146500253,-1.887412110232359,-2.723883214753195,-1.8500610994411748,-1.8852551664462285,-1.7398924156184676,-1.649031568337277,-0.2702582163012208,-1.5472001842816738,-1.992125567561746,-1.445217903849342,-1.7430934246484717,-1.8693034771260697,-1.5605852685944739,-0.22359096784533783,-1.054346845059943,-0.9862820678724991,-0.8327827082616375,-1.0945321485564614,-0.997040634012417,-0.5097851779208115,-0.7725589131814732,-0.7847021306777991,0.0,-0.3833333,0.6166667,0.7263901090538395,-1.3796482168354134,-1.8921981192183686,2
1.4053874155978907,-0.5286504855970594,-0.46325837912216555,-0.381024269980266,-0.5992770441560541,-0.3752996716869423,0.6365538792916859,0.7803135699860648,-0.05,0.8,-1.65,-0.825,-0.1,-0.475,-1.775,-1.575,1.0025425028963435,1.5945582482867686,0.5855540966817044,0.968827611213582,0.1277696932290111,0.16720512259917916,1.4169380603797392,0.41928090148582586,1.135635704317367,0.16286317729280778,-1.713160998326613,0.6239604553522243,-0.2864405596970203,1.0360740752255262,1.1191125495544942,-0.010694388336046239,1.4275809681483915,-0.4686285628264655,-0.4679540208886209,-0.28761511092075187,-0.5104001403775331,-0.37178229059221013,0.8373130074558579,0.6733845065282141,6.0,0.3833334,0.6166667,1.3026418352999594,-0.9801902854984959,0.8002171486152617,1
