EMG1,EMG2,EMG3,EMG4,EMG5,EMG6,EMG7,EMG8,GoalGesture
10,43,3,-6,-7,0,-4,-8,fist
8,-13,3,-12,2,3,8,18,fist
-6,-8,-5,7,-17,-10,-12,-20,fist
-2,-2,-3,27,7,0,-1,-23,fist
-11,-32,-7,-20,4,0,1,-5,fist
-9,17,7,6,-3,2,-4,-24,fist
8,8,4,13,-12,-7,0,16,fist
0,6,-12,-19,6,1,1,14,fist
12,-1,4,-4,-5,-4,0,-1,fist
-9,3,12,9,-37,-9,5,27,fist
-8,-10,-3,8,-2,-2,-2,-8,fist
-1,1,-13,-25,20,9,-11,-40,fist
4,-8,-2,-12,-3,-4,0,10,fist
-5,6,-7,-12,5,-1,-2,2,fist
-3,8,2,0,-6,-2,-2,6,fist
-1,-4,2,11,-16,-7,1,15,fist
-11,-3,2,5,3,0,-1,-5,fist
20,22,1,27,6,1,4,2,fist
0,-36,-21,-10,9,4,3,-6,fist
-6,4,5,-13,-12,-5,-2,1,fist
-11,5,1,-8,18,5,-3,-7,fist
6,1,-8,-49,5,-2,0,23,fist
0,10,8,31,-2,2,2,-19,fist
7,-1,6,13,3,3,5,16,fist
10,7,1,-12,8,1,2,3,fist
-17,-18,-10,2,5,-3,-4,-12,fist
-1,8,8,21,-3,-7,-8,-7,fist
-7,-16,-8,-18,-10,-3,0,9,fist
14,5,9,24,-8,0,1,9,fist
-7,-10,-5,-2,-16,-10,-3,1,fist
-13,-13,2,5,22,1,-11,-25,fist
-5,7,1,2,-1,-2,5,6,fist
-4,0,-3,-21,-11,1,0,3,fist
-1,-7,0,3,6,3,0,-12,fist
14,10,-1,5,-9,-2,4,16,fist
-4,3,7,-14,-5,-1,3,3,fist
-3,-4,-6,4,3,-3,-7,-10,fist
-21,-17,-9,11,-23,-7,-7,-22,fist
5,8,5,18,6,4,0,3,fist
-6,-23,-2,-21,12,4,-6,-15,fist
15,3,5,23,12,2,5,20,fist
-7,2,4,5,-11,-5,-6,-36,fist
18,37,5,16,0,1,9,41,fist
-14,-5,-1,35,-3,-5,-11,-49,fist
3,-1,-5,-25,14,3,-1,-5,fist
9,13,-1,-13,-9,-1,3,31,fist
-23,-32,-2,-17,6,1,2,-19,fist
1,12,-1,43,6,-5,-7,0,fist
3,-10,3,3,-21,-8,-2,-3,fist
15,19,10,6,-2,-2,2,-4,fist
-3,-20,-10,13,10,2,2,22,fist
-4,-8,-5,7,2,-2,0,0,fist
-5,1,0,-21,-17,-2,-2,-14,fist
-14,-12,-1,21,6,4,3,-7,fist
15,22,6,26,-23,-10,2,14,fist
10,6,-5,-71,4,2,-2,7,fist
-8,6,-7,-23,6,4,-1,-3,fist
-9,-21,5,21,-8,-3,-3,-6,fist
5,4,4,20,4,-2,0,4,fist
-2,-4,-9,-18,0,4,4,4,fist
9,-2,5,6,-4,4,-1,3,fist
-20,11,-5,2,-10,-7,-6,-21,fist
4,-5,-1,-18,25,7,0,-2,fist
-9,0,5,4,-2,1,4,19,fist
12,-4,-8,1,-17,-10,-2,12,fist
-17,-32,-7,21,8,0,-5,-35,fist
20,9,-6,-29,-14,-4,2,11,fist
-16,3,0,19,28,1,-4,-16,fist
10,7,-5,6,-17,-9,1,1,fist
12,7,6,-5,1,4,7,28,fist
-15,12,-2,11,4,3,-6,-31,fist
-1,-14,-5,-15,-14,-2,3,20,fist
-2,5,5,31,7,-5,-7,-13,fist
-2,6,2,-10,-2,-1,2,10,fist
-16,-35,-1,-16,-15,-7,-8,-7,fist
8,17,3,-23,-3,3,1,2,fist
17,15,-7,-3,-8,2,3,0,fist
5,-11,2,-9,9,5,9,41,fist
-4,-11,0,14,1,-2,-1,14,fist
-11,14,7,34,-10,-7,-17,-59,fist
0,13,-2,-23,2,-6,-5,-1,fist
6,-6,-6,-13,-4,4,3,11,fist
-17,-48,-1,-3,7,1,-2,-9,fist
15,15,2,3,-2,2,8,29,fist
-2,19,2,5,5,4,2,-5,fist
-4,-22,-7,-23,-7,-5,2,5,fist
7,41,12,36,2,-3,-9,-27,fist
7,-16,-2,-36,-16,-1,3,14,fist
-12,-10,-5,3,24,4,1,-7,fist
1,28,3,-6,9,9,2,-1,fist
2,2,-4,-15,-5,-5,-5,-2,fist
-5,-26,-5,31,-5,-6,-2,-1,fist
-7,-14,-1,-19,-15,-2,5,23,fist
13,4,-8,-6,-2,-1,-6,-22,fist
6,19,7,10,7,-3,-5,0,fist
9,6,-8,4,-6,2,1,7,fist
-8,3,3,8,-8,-3,3,4,fist
0,-14,-14,-19,12,7,6,3,fist
2,4,-2,-21,-8,-3,-3,4,fist
1,-17,-3,27,-2,-4,-6,-20,fist
-4,-12,2,-36,-20,-4,-2,-10,fist
-4,12,2,13,7,2,2,-1,fist
0,-5,-5,14,3,-1,-6,-9,fist
-18,-46,-4,1,11,1,-7,-38,fist
13,33,8,-27,-13,-3,7,35,fist
-7,-12,-5,10,14,-1,-9,-7,fist
5,10,-4,-24,-13,0,4,14,fist
12,-2,13,35,-1,-1,1,-4,fist
-10,2,4,-12,-2,1,-1,-12,fist
6,10,-7,-5,3,-4,-5,6,fist
-7,-17,-5,-6,-3,-4,-4,-16,fist
-6,4,-2,-19,10,3,5,13,fist
21,1,-2,32,-4,0,-1,14,fist
-4,24,10,-1,-9,1,4,6,fist
-3,-40,-10,-18,4,1,3,-1,fist
-5,-6,-3,12,3,-4,-6,-8,fist
-12,-11,2,14,5,1,-2,-1,fist
-7,5,-3,-18,1,5,1,-5,fist
5,8,0,1,-6,-5,-4,-18,fist
1,5,-4,1,2,-2,2,4,fist
-2,-13,-11,-28,-2,2,4,24,fist
5,12,11,7,-4,0,-3,-5,fist
-6,-11,-3,-5,-3,-6,-6,-6,fist
-1,3,3,23,9,-2,-6,3,fist
2,9,0,-3,-10,-1,3,17,fist
-18,-21,4,23,12,-1,-4,-13,fist
14,15,2,-20,-14,-5,0,5,fist
4,2,-2,-9,5,3,0,-1,fist
10,13,0,1,1,-3,-4,-2,fist
-4,-11,7,44,-1,-3,4,10,fist
-8,-10,0,20,-1,1,1,2,fist
-17,30,2,-17,-2,2,-8,-49,fist
12,1,-3,-32,-6,-2,-1,15,fist
-3,-60,-13,-8,-10,-7,-6,-1,fist
12,19,4,18,12,3,2,8,fist
-13,-29,-4,-14,-1,0,0,-3,fist
-6,3,-2,-1,-9,-8,-1,7,fist
10,22,9,14,9,1,-1,-1,fist
-5,9,-4,-18,4,3,3,4,fist
-6,-5,2,20,-3,-1,1,-2,fist
6,-8,3,7,-20,-9,-8,-4,fist
0,5,-4,-3,13,11,12,13,fist
-1,-15,-8,-6,-8,-8,-13,-17,fist
-17,5,3,28,11,-4,-8,-26,fist
15,1,-7,-51,-2,2,7,22,fist
-2,15,1,15,6,-1,-4,-4,fist
3,15,12,-3,-8,-1,5,0,fist
-1,-12,-8,-19,-4,-3,-1,2,fist
3,9,9,14,9,0,0,-5,fist
3,17,-3,-11,-8,-3,-2,1,fist
-7,-24,-5,-5,1,2,2,-3,fist
5,17,-1,18,-6,-3,-4,0,fist
-17,-31,-4,18,2,-1,4,2,fist
33,44,4,-23,2,-2,-7,14,fist
-15,10,10,-1,-10,-2,-4,-26,fist
-4,-2,-5,-21,0,3,5,4,fist
10,-7,4,23,-2,1,4,10,fist
2,-19,-3,-9,3,0,-5,-4,fist
-10,1,-9,11,1,-3,-3,-8,fist
-2,-18,7,9,-2,-3,0,0,fist
-4,-21,-8,-16,9,4,0,0,fist
-3,-14,-11,-25,-12,-6,-6,-6,fist
4,30,8,1,-6,-2,4,17,fist
4,-17,-2,14,4,5,-3,-8,fist
-8,15,2,-11,1,-6,-8,-13,fist
-3,-14,-5,-19,-13,-1,-3,-3,fist
-8,-24,-7,8,6,-4,2,3,fist
11,32,2,-32,-10,-1,-4,1,fist
-12,-4,2,28,5,-1,-3,3,fist
1,19,-3,-18,-4,1,2,10,fist
9,1,7,-3,-3,-3,-3,-6,fist
-10,-6,-2,5,-7,-2,-1,-16,fist
10,-9,-3,36,9,-1,-4,-20,fist
-25,-7,-14,-66,-18,-2,1,-5,fist
8,-1,-1,-10,-11,-3,-3,7,fist
-3,4,-3,6,8,0,0,2,fist
1,5,8,9,2,3,3,3,fist
0,-13,0,-1,-6,0,3,11,fist
11,10,0,1,-9,-4,0,1,fist
0,4,0,-3,-1,-1,-10,-10,fist
2,-12,1,0,-3,-1,-3,-2,fist
3,7,0,-26,14,5,2,5,fist
-14,-21,-5,9,-11,-2,1,0,fist
4,6,-7,-13,-2,0,8,18,fist
9,22,-4,27,6,2,-6,-11,fist
-1,9,3,-3,2,3,-3,-8,fist
-10,-23,-10,6,-2,-2,0,0,fist
-5,-41,0,14,-6,-1,4,12,fist
-6,13,0,5,-7,-3,1,1,fist
-7,-8,-5,-6,4,0,-3,-11,fist
11,12,1,-19,3,3,7,22,fist
-26,-3,-12,4,7,-3,-8,-25,fist
7,-19,-4,4,-20,-8,-6,-2,fist
-3,7,3,-22,13,8,2,4,fist
0,14,-2,-1,-2,-1,-3,-3,fist
3,-8,-3,-9,1,-4,-1,0,fist
0,2,-2,-8,-8,-3,3,8,fist
-1,10,-6,5,6,-1,-8,-2,fist
1,-4,-12,-4,-2,-2,1,8,fist
2,9,8,18,7,2,-3,-15,fist
-15,-15,-2,-37,-2,-1,2,13,fist
5,-2,4,31,4,0,-2,-3,fist
-2,2,-2,-6,0,2,7,4,fist
4,14,6,2,-12,-2,0,5,fist
-6,-18,-3,16,0,-1,1,-5,fist
7,-2,3,-3,4,0,0,13,fist
-8,-1,-2,3,9,2,1,-16,fist
11,11,6,11,0,3,-8,-5,fist
-6,-9,0,19,-3,-1,-4,-8,fist
3,7,-1,-5,2,2,0,0,fist
-2,-12,-2,32,14,3,1,-2,fist
0,13,3,-27,-18,0,2,4,fist
-6,3,3,-18,-2,-2,5,9,fist
15,-2,6,61,2,-4,4,31,fist
-32,-32,-10,-17,1,-7,-20,-62,fist
4,15,4,6,-4,-3,-1,4,fist
3,7,5,6,7,-1,-2,-3,fist
-8,4,-7,-36,-13,-4,-2,0,fist
15,-20,-2,-2,-4,3,8,25,fist
-7,-4,-6,-35,4,2,1,-5,fist
-1,8,1,-14,-8,-4,-7,-9,fist
-2,10,5,27,2,-3,-2,-14,fist
-5,-7,-9,-24,-9,-1,2,8,fist
6,6,-8,-25,17,3,0,-8,fist
-11,-31,-5,4,-1,0,4,3,fist
3,4,6,9,14,-2,-4,-12,fist
9,12,2,1,-22,-8,-10,0,fist
-1,-6,-5,2,-9,0,4,13,fist
-6,2,-6,-6,6,3,3,0,fist
-9,-14,-11,16,-4,-3,2,-5,fist
-2,-12,1,-24,-20,-4,1,2,fist
10,24,2,36,13,10,9,16,fist
-6,-24,-9,-68,-6,0,-4,-8,fist
-14,-10,1,0,-1,-2,-11,-40,fist
9,20,8,24,-3,1,2,15,fist
2,-10,1,31,10,-4,-6,-18,fist
6,13,-2,-36,-9,1,3,9,fist
1,-7,0,3,-6,-2,4,16,fist
-4,-1,6,23,9,1,3,5,fist
2,12,10,30,-5,-2,3,7,fist
-10,-10,-2,-30,-10,-2,-12,-33,fist
-1,-23,-8,-16,8,4,1,-10,fist
3,19,8,37,10,-2,-3,5,fist
-1,-20,-8,-24,-4,0,3,24,fist
0,-6,-1,6,2,-3,-2,-12,fist
-5,16,8,22,-11,-3,0,4,fist
3,8,-8,-39,12,-1,-7,-13,fist
2,6,-1,-25,-15,-7,-1,1,fist
-5,3,-4,26,5,1,1,-2,fist
4,-6,2,-9,-1,-1,0,5,fist
-4,-7,1,15,-1,4,4,0,fist
-9,2,-12,-4,-14,-6,-1,1,fist
15,9,0,-14,8,2,1,18,fist
-1,-7,-7,-8,-9,-3,-6,-2,fist
-12,-9,0,3,-5,-7,-8,-23,fist
7,15,5,9,5,3,6,7,fist
-7,-2,-4,7,-1,1,3,1,fist
2,-1,2,35,-1,-4,-7,-17,fist
4,12,5,-26,-12,-5,-6,-18,fist
-2,-8,-9,-60,10,8,8,4,fist
-3,13,14,25,-7,-10,-8,7,fist
-2,-8,-8,-43,1,4,4,10,fist
-4,-3,-5,33,-2,-5,-4,-4,fist
-1,-14,0,9,-3,-3,-5,-9,fist
0,-11,-9,-1,-8,-5,-2,-1,fist
2,14,5,23,9,3,6,7,fist
-4,7,-3,-29,-4,0,-1,3,fist
-1,6,-3,-5,-2,0,0,-9,fist
0,6,-5,-1,1,-2,-4,5,fist
-6,-11,0,9,-3,-1,-2,8,fist
-9,-32,-3,11,6,1,0,-4,fist
-6,9,0,4,-7,-3,-2,-3,fist
4,-11,4,21,4,1,0,5,fist
21,9,8,22,-16,-6,4,35,fist
-19,5,-6,-90,27,17,-2,-33,fist
-8,-18,-2,5,-8,-2,8,12,fist
-2,-22,-5,17,-4,-8,-9,-8,fist
-6,12,2,-12,11,3,1,-9,fist
8,-2,-1,15,-9,-5,4,14,fist
6,10,8,14,-2,-6,-7,0,fist
-14,-1,-5,-12,10,7,2,-15,fist
19,39,4,7,-12,-5,0,9,fist
-15,-31,-8,9,7,-1,-5,-14,fist
-21,-40,-5,1,-8,-6,-8,-11,fist
11,13,-2,-15,1,-1,7,22,fist
-9,-14,7,23,-7,0,-2,-19,fist
9,13,-5,-24,11,8,4,-1,fist
5,8,2,14,-4,-4,-8,1,fist
-3,8,5,23,11,3,2,6,fist
-8,4,-2,-21,-19,-5,1,2,fist
7,-4,-4,9,8,3,1,6,fist
1,7,-2,19,-8,-5,-2,-5,fist
0,-13,-5,-21,-2,-1,-4,-4,fist
0,-19,2,-21,-14,-8,-4,3,fist
-1,22,-1,6,8,1,1,-2,fist
14,34,2,-12,21,12,6,6,fist
-5,-16,-6,12,-2,-4,-4,2,fist
10,43,4,-13,-1,-1,-2,-3,fist
-7,-21,-2,13,-12,-8,0,6,fist
-5,-12,-3,8,-3,-1,3,5,fist
-7,-18,-6,-40,-5,0,-1,-16,fist
16,10,5,20,6,0,-7,-3,fist
-15,3,3,57,8,2,1,-4,fist
16,22,-1,-51,9,6,5,14,fist
1,2,0,10,1,1,-1,-10,fist
-15,18,5,11,-15,-8,-6,-26,fist
-7,-12,-4,-10,-5,-3,-1,14,fist
-3,-3,4,13,6,2,0,-1,fist
4,2,-14,-65,4,5,0,5,fist
-5,-13,-2,-8,-3,-2,-1,-13,fist
12,-2,3,14,-9,-6,1,23,fist
-7,-14,0,21,8,-1,-5,-13,fist
-6,3,6,20,-10,-5,-3,-11,fist
0,-14,-20,-35,4,-1,1,4,fist
-1,-8,-8,-25,-9,-3,3,7,fist
-8,-5,-2,11,-2,-5,-10,-21,fist
3,14,9,26,4,2,0,0,fist
-1,-19,-1,4,1,-2,1,6,fist
2,8,1,3,-1,1,1,8,fist
-8,2,-2,22,14,1,-1,-13,fist
-2,5,-7,-67,-14,-4,-3,3,fist
1,13,9,9,-12,-2,0,-4,fist
11,2,-4,2,15,5,0,7,fist
-12,-10,2,42,-5,-1,2,-2,fist
2,23,-6,-33,-8,-3,-6,0,fist
3,-7,1,15,9,3,0,5,fist
-3,-3,-4,-6,-4,1,-3,-13,fist
1,-3,3,10,-6,0,7,9,fist
6,-4,-3,15,-6,-3,2,16,fist
-22,-11,-4,3,4,-1,-8,-32,fist
8,11,6,-3,-8,-5,-4,2,fist
-7,-7,-2,-39,3,4,4,-3,fist
0,-8,0,9,-4,-3,-8,-12,fist
8,0,0,-8,0,2,8,18,fist
-9,-21,-6,7,1,-2,-4,-4,fist
-2,3,-2,-45,-11,-5,-3,-10,fist
4,-5,3,24,-4,-1,0,11,fist
3,21,3,10,1,-3,1,1,fist
-18,-63,-13,-45,-6,-1,-4,-14,fist
11,21,5,22,-4,-1,-1,2,fist
-1,-2,-1,-9,-1,0,0,0,fist
-2,-15,-2,-12,-5,0,-2,-6,fist
-1,12,7,25,-9,-3,1,2,fist
2,1,-1,-8,0,2,0,-1,fist
0,-4,-10,4,-3,-5,-5,-4,fist
-3,-1,4,-4,-4,-2,1,2,fist
3,2,-5,-4,1,0,-1,0,fist
2,2,4,23,3,1,1,1,fist
-9,-7,2,-22,-5,-4,-4,-6,fist
1,0,16,28,2,-1,-1,-1,fist
9,4,-9,-22,0,2,0,3,fist
1,1,2,-10,1,-1,1,0,fist
-2,-4,-8,5,-2,-2,-2,-2,fist
2,-4,-11,4,-4,-5,-3,-1,fist
2,-1,4,12,-1,-1,0,-2,fist
0,0,-3,-11,1,-1,0,-2,fist
2,2,0,0,-3,0,0,-1,fist
-2,-1,-4,8,0,0,-1,0,fist
-3,-1,0,-19,-1,0,0,-1,fist
-2,-1,-2,-3,-3,-1,-1,0,fist
0,-2,-7,-7,0,-2,-1,0,fist
-3,-4,3,14,-2,-3,-4,-3,fist
2,-1,1,-13,-2,-3,-1,-2,fist
0,1,-5,12,2,1,1,0,fist
-4,-8,4,-9,-6,-2,-4,-3,fist
0,5,18,3,0,-2,-1,-1,fist
-1,-2,-7,-1,-1,-2,-3,-2,fist
-3,0,1,-1,-1,-1,0,-1,fist
2,1,-9,1,0,-1,1,2,fist
1,1,3,8,1,2,1,0,fist
-1,0,11,1,-4,-4,-3,-2,fist
-4,-9,-6,-1,-1,-1,-1,-1,fist
2,0,-17,-4,1,0,0,2,fist
-1,-2,-8,4,-2,0,0,-2,fist
1,-1,-6,-6,-1,0,-1,0,fist
1,2,3,-2,-1,-1,-3,1,fist
-4,-3,-2,-9,-5,-4,-3,-2,fist
-2,-3,-8,-3,0,0,-2,-1,fist
-1,2,1,8,1,0,0,-2,fist
0,-1,-1,-14,-3,-2,-1,-1,fist
-1,0,5,13,0,-2,-1,-1,fist
-1,2,0,-4,-2,-1,0,-1,fist
-1,0,3,-4,1,1,1,-1,fist
0,-3,-17,6,0,1,0,0,fist
0,3,4,-17,0,0,1,-2,fist
1,-1,-3,-2,-2,-3,-1,0,fist
0,-2,-8,0,0,2,1,0,fist
0,10,13,3,-2,-2,-2,-1,fist
-1,2,8,9,0,0,-1,-1,fist
0,-4,-4,-10,-3,-2,-1,-1,fist
-4,-5,-3,-4,-3,-2,-1,-2,fist
-1,1,3,5,-1,-2,-2,-1,fist
0,-1,-2,4,1,1,-1,-2,fist
-1,-1,-2,0,0,-1,-1,0,fist
1,0,0,-5,0,1,1,0,fist
3,-2,-3,-2,-3,-2,-1,0,fist
2,4,0,3,4,0,1,-1,fist
-2,-1,0,3,-1,0,2,0,fist
-3,-6,-4,-3,-5,-1,-1,-3,fist
-7,-9,-9,-6,-2,-1,-1,-1,fist
-3,-4,-8,-7,0,0,-1,0,fist
0,2,-3,2,-1,0,-1,2,fist
-1,2,4,6,0,1,0,0,fist
2,-3,-9,-13,-5,-3,-3,-1,fist
0,0,11,6,0,1,-1,1,fist
-6,-4,-6,-8,-2,0,-2,-3,fist
13,12,-1,-7,0,1,-1,0,fist
-10,-15,3,-1,-1,1,-1,0,fist
-4,8,-6,2,1,0,-1,0,fist
-2,-10,6,-5,-2,0,-1,-1,fist
-5,14,9,4,2,0,0,-2,fist
0,-20,-6,0,-1,-1,-1,-1,fist
5,0,-1,-1,-1,-1,-1,-1,fist
6,13,-3,-1,-1,-2,-1,1,fist
-1,-7,-3,4,0,0,0,-1,fist
-2,-2,-9,-8,-2,-2,-1,-2,fist
2,0,9,12,4,2,0,1,fist
-5,-15,-24,-20,-6,-4,-3,-1,fist
-3,-6,7,15,-1,0,-1,-5,fist
7,23,-4,-13,1,1,2,5,fist
-12,-30,-13,-4,-1,-2,-4,-6,fist
7,4,6,2,0,0,0,3,fist
-9,-6,2,-1,-2,-1,-2,-1,fist
1,6,11,3,0,1,0,-4,fist
-7,-51,-17,-11,-1,-4,-4,-4,fist
24,24,-2,-3,2,3,7,19,fist
-12,33,-3,3,-1,-2,-1,-9,fist
-16,-28,16,14,0,0,-1,-3,fist
19,30,6,5,3,4,2,8,fist
-6,-3,-7,-11,-8,-7,-5,-8,fist
9,11,5,3,0,-3,0,5,fist
0,5,-13,6,-2,-2,-5,-3,fist
-3,-35,-1,-19,-6,-5,-4,-7,fist
-15,23,4,15,4,3,4,4,fist
-43,-42,-20,11,2,2,-2,-9,fist
20,-6,4,14,3,2,1,2,fist
9,-12,3,-31,-7,-5,-6,-4,fist
-46,-39,-6,3,-8,-8,-6,-10,fist
8,34,2,5,10,8,7,4,fist
43,0,13,-7,1,0,2,11,fist
18,22,2,-6,-1,0,0,1,fist
-5,16,-11,6,0,-1,-2,-8,fist
-21,-12,-9,-28,-4,-3,-6,-12,fist
-23,-9,4,35,4,-1,-1,0,fist
25,9,0,-19,-3,-2,-2,-7,fist
10,-12,7,-3,3,2,4,9,fist
-7,4,-12,14,-6,-4,-4,-2,fist
21,-2,6,-7,-3,0,-1,0,fist
-18,64,6,16,1,3,2,2,fist
-5,27,-7,-13,0,-2,-2,-8,fist
-22,-45,-13,1,-2,-5,-5,-3,fist
-3,-32,-3,-7,-1,3,4,10,fist
31,21,-9,-23,-5,-3,2,14,fist
-1,14,18,4,-5,-3,-6,-16,fist
14,-12,2,22,8,4,3,6,fist
1,11,1,4,-4,-5,-6,-8,fist
6,4,8,10,6,1,2,5,fist
-4,-44,-24,-10,1,0,6,13,fist
4,25,2,1,6,1,-6,-15,fist
-14,-41,-11,5,-8,3,3,7,fist
-23,16,13,1,-4,0,2,-6,fist
-18,-63,-13,-8,8,0,-7,-20,fist
-22,-5,13,-1,6,-10,-11,-12,fist
6,18,6,-24,-1,3,6,3,fist
4,61,13,3,2,1,4,13,fist
9,-10,3,15,-10,-8,-8,-11,fist
15,-2,5,-4,2,4,3,-3,fist
-16,-10,-2,3,-10,-6,3,16,fist
-6,-7,-1,0,-6,-3,-4,-14,fist
33,37,3,-5,-3,-1,-1,9,fist
-8,-9,5,2,1,-5,4,25,fist
19,9,3,17,-2,-1,-5,-5,fist
4,-16,-14,-17,1,2,-2,-5,fist
-19,17,-4,-3,4,6,5,7,fist
7,2,14,4,2,3,4,10,fist
-9,0,-2,29,2,-4,7,16,fist
18,-32,-3,-20,-9,-4,-14,-35,fist
-1,-81,-19,-10,-7,-6,-12,-6,fist
-46,-9,3,29,2,-2,8,13,fist
47,45,3,-14,-4,-4,-12,-25,fist
-11,-13,7,30,0,-4,-7,0,fist
-36,23,-4,-7,4,2,9,17,fist
-10,-90,-23,-28,-10,-2,-4,-12,fist
13,61,-12,-17,-5,-5,-9,-39,fist
25,1,-1,7,-15,-1,10,25,fist
-11,25,35,55,36,12,3,-6,fist
-30,-13,-22,-36,-18,-9,-21,-25,fist
37,31,36,10,18,14,20,20,fist
-7,-1,-7,8,4,-4,1,32,fist
-80,-19,5,-28,-7,4,2,-10,fist
-50,-100,-25,32,1,-11,-17,-19,fist
54,113,6,-22,-5,6,13,30,fist
16,51,14,20,-5,0,-6,-49,fist
100,48,34,-15,-14,-4,-4,26,fist
24,83,49,34,-1,5,6,0,fist
-7,50,-8,-7,8,0,0,22,fist
-30,-73,-29,9,26,4,-4,-21,fist
-45,-30,-27,-45,-7,5,9,7,fist
3,-22,4,3,6,-2,-6,-9,fist
23,26,3,20,-11,-1,11,23,fist
-45,-2,-5,-21,-10,-11,-23,-43,fist
-9,-24,-1,13,2,-1,-6,-21,fist
38,41,-5,-32,-10,-13,-12,-17,fist
-11,2,-7,6,14,7,10,11,fist
-3,-13,1,26,-16,-1,10,22,fist
-19,-58,-25,-34,-6,-3,-5,-3,fist
-37,-66,-26,-23,-10,-5,2,5,fist
13,0,3,24,2,-5,3,35,fist
-21,-4,5,14,-14,-4,-15,-65,fist
15,-17,-8,5,0,0,10,25,fist
-16,-25,-1,4,-14,-5,-3,-8,fist
4,50,11,11,1,2,-3,13,fist
36,-10,-15,-63,11,8,3,-14,fist
-36,-4,-3,-6,-20,-7,-9,-23,fist
48,-12,-11,-29,10,7,19,52,fist
11,-15,-4,14,-7,-4,-4,-10,fist
10,-26,-18,-7,14,-1,-3,5,fist
-53,-10,-7,-5,-7,-9,-18,-34,fist
8,10,14,13,1,-1,1,13,fist
14,35,9,-3,-3,2,9,30,fist
20,-38,-2,24,0,-2,-5,-28,fist
-14,24,-6,-18,3,2,3,13,fist
-7,44,8,49,-4,-2,-6,-33,fist
-8,-31,-8,-42,18,1,-2,4,fist
12,-32,-3,-17,7,5,2,26,fist
-48,8,-6,-12,-6,-7,-7,-27,fist
35,0,1,2,-6,4,8,14,fist
-12,27,2,36,14,4,7,11,fist
25,-39,3,29,5,-1,-1,-1,fist
19,-35,-3,4,-4,-3,5,17,fist
2,17,3,-7,-9,-7,-22,-23,fist
-18,-6,-3,-11,0,0,-4,-18,fist
-4,-16,-1,8,-10,-7,-5,20,fist
-12,35,4,5,13,8,6,-11,fist
29,-18,-2,30,-2,-8,0,1,fist
-26,-9,-16,-56,2,-1,-9,-14,fist
-6,39,1,-2,-12,-4,2,-4,fist
17,22,2,13,7,3,6,4,fist
23,22,6,-1,2,1,3,0,fist
-3,2,-14,-79,-20,-7,-3,14,fist
-38,-36,2,15,4,3,-6,-33,fist
-3,23,6,23,-17,-2,6,12,fist
7,6,-5,2,8,0,-4,-8,fist
8,-1,-3,-1,-17,-6,-2,11,fist
-2,-24,-8,-62,5,3,-6,-12,fist
11,8,-7,-39,17,-3,-5,-4,fist
-22,-15,-1,34,3,2,12,24,fist
-2,6,1,-4,-9,-5,-10,-19,fist
-9,-25,0,-9,-5,2,5,-3,fist
-10,22,-3,15,-9,-10,-7,10,fist
10,11,6,-4,3,1,8,11,fist
-24,-51,-15,15,5,-5,-13,-25,fist
18,31,12,23,0,4,6,9,fist
22,17,14,12,-19,-3,-8,-11,fist
-5,-39,0,44,-8,-7,-12,-8,fist
1,0,-3,-53,-6,2,1,14,fist
-20,-22,0,9,-8,-3,-1,-13,fist
-10,4,0,12,11,5,-3,-5,fist
1,11,-3,-11,1,9,10,-3,fist
31,14,5,-6,4,4,12,27,fist
5,9,-7,-7,-4,-2,8,35,fist
-1,38,9,25,-14,-11,-18,-64,fist
-1,-3,0,4,11,5,4,2,fist
2,16,-8,-17,-4,-3,-3,6,fist
6,13,0,-24,2,1,3,6,fist
9,-7,3,8,7,-1,-2,7,fist
-13,-4,5,16,1,-1,-1,-2,fist
13,18,0,3,23,6,2,11,fist
-21,5,1,17,-5,-3,-4,-10,fist
5,28,-3,4,0,-4,-8,-15,fist
-15,-31,-5,-37,-13,-4,1,-21,fist
-17,-14,-3,-10,-3,-1,3,12,fist
19,3,4,7,2,1,5,3,fist
-9,-19,-6,0,5,6,-2,-10,fist
-9,-19,-2,-5,0,-2,-5,-6,fist
-20,-32,-5,-15,-2,-3,-2,0,fist
32,25,1,-5,-9,0,8,7,fist
-10,0,-5,34,-20,-8,-12,-19,fist
17,24,-10,-33,22,7,7,14,fist
10,-46,-4,13,-9,-2,-2,4,fist
-22,-12,2,12,13,2,0,-16,fist
2,-3,-1,-27,-8,1,4,29,fist
-5,-12,1,12,-9,-4,-4,-2,fist
-16,26,-7,-11,-13,-5,-6,-2,fist
8,-1,2,2,11,4,7,2,fist
5,-6,1,6,18,3,0,-2,fist
7,21,4,15,0,-1,-1,-5,fist
-31,-27,-5,-19,3,1,-2,-5,fist
-21,-34,-4,-2,-10,-3,-2,-2,fist
7,19,1,-1,-4,-2,-1,-2,fist
13,-15,1,13,4,-3,-6,-7,fist
16,26,2,33,-6,3,8,8,fist
-8,-10,-11,-29,15,1,-6,-14,fist
-7,-10,-3,9,5,-2,1,16,fist
9,16,-2,-10,-9,1,3,7,fist
-35,9,7,1,2,-2,-5,-13,fist
9,-13,1,10,-7,-3,-3,-21,fist
3,-1,3,-5,-3,-2,-2,0,fist
10,-5,-6,-31,3,3,5,15,fist
9,18,1,29,9,-2,0,2,fist
24,6,-4,-28,-13,-2,-4,-4,fist
-20,-9,1,18,1,-3,-1,6,fist
6,4,1,11,-11,-3,-2,-4,fist
