EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
0;0;3;1;-26;6;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.6962
-1;-1;-2;-1;-41;-6;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.6962
0;-2;0;0;-37;-1;0;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.6962
-1;-1;-2;5;-24;3;1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.6962
-1;-2;0;-1;-4;-1;-2;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.7187
-2;0;-1;-5;-42;-4;-2;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.7187
-1;-2;-2;0;-46;-7;-3;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.7197
-2;-2;-2;-7;-59;-6;0;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.7197
0;-1;-1;2;-28;5;-2;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.7326
-2;0;1;2;-44;10;1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.7326
-1;-2;-2;2;-59;-13;-5;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.7406
1;-1;0;1;-47;1;1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.7406
-1;-2;-2;-3;-37;2;1;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.7556
-1;-1;0;-1;-55;2;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.7556
-3;-1;-2;-2;-17;-1;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.7636
-1;1;-1;0;-31;-1;-1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.7636
-1;1;0;3;-50;2;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.7785
-1;-1;-8;-6;-57;0;-1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.7795
-1;-1;3;4;-67;-10;-4;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.7795
-2;0;-2;-8;-35;5;0;2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.7795
-2;-1;0;3;-31;-4;-1;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.7925
0;-1;-1;-2;-28;-4;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.7925
-1;-1;-1;-4;-37;2;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.8005
0;1;-2;7;-19;6;2;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.8005
-1;1;-1;-2;-34;4;2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.8154
-3;-1;-2;-6;-40;-16;-8;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.8164
-1;-2;-1;0;-22;3;2;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.8164
-1;-2;-2;-10;-52;-15;-5;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.8164
0;0;0;9;-32;8;3;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.8394
0;-3;1;-1;2;13;5;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.8394
-2;-4;-7;-11;-77;-7;-2;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.8394
-2;-2;-1;6;-43;-6;-4;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.8394
-3;-2;-7;-11;-60;-3;0;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.8523
0;-3;-1;-14;-52;-6;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.8523
-4;-5;0;5;-32;-4;-3;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.8613
-1;0;-3;-4;-50;-1;1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.8613
-2;0;-3;-1;-38;-14;-8;-4;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.8753
-1;-4;-3;-1;-34;7;2;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.8753
0;-1;-3;-7;-25;2;-1;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.8847
0;1;5;8;-20;0;0;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.8847
-1;-2;-5;-8;-26;-1;-3;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.8987
-1;0;0;-9;-37;-5;-2;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.8987
-2;-3;-5;6;-26;-6;-3;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.9127
0;-1;3;7;-12;20;4;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.9127
1;2;1;9;-38;-1;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.9216
0;-1;0;6;-26;5;0;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.9216
-1;-2;0;-7;-47;-6;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.9226
-1;0;-6;-3;-25;-5;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.9236
-3;-1;-1;-3;-26;-2;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.9356
-2;-3;-3;5;-38;-14;-7;-4;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.9356
-2;-2;1;-3;-31;0;2;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.9446
1;-1;-1;3;-44;13;6;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.9446
1;2;2;-9;-44;1;-1;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.9591
-1;0;-2;-1;-40;-3;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.9591
-2;-3;-1;0;-38;0;0;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.9611
0;-1;-2;0;-51;-6;0;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.9611
-1;1;0;-2;-41;7;4;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.9820
-1;-2;3;5;-50;-4;-2;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.9820
-3;-2;-6;-5;-59;-15;-7;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.9830
-2;-2;-4;-7;-58;5;-2;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.9830
1;1;1;-11;-45;3;3;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.9950
-2;-1;-4;2;-27;-2;-1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:20.9950
-1;0;1;1;-30;4;0;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.0039
-2;-2;0;-7;-31;-11;-5;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.0039
-1;1;1;4;-24;-6;-3;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.0190
-2;-1;-1;2;-45;-1;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.0190
0;-4;-4;4;4;16;4;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.0249
0;-1;-2;-26;-30;-5;-3;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.0249
-1;1;1;5;-26;-2;-2;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.0418
0;-3;-4;-15;-27;10;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.0418
-2;-1;1;13;-29;4;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.0428
-1;-2;-6;11;-21;-3;-3;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.0428
-1;1;4;-1;-26;-1;1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.0548
-2;-2;-4;4;-37;-8;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.0558
1;-1;-3;-7;-23;-2;-4;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.0638
-1;-1;2;-1;-24;-4;-2;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.0638
-4;-6;-8;-7;-34;-7;-5;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.0793
-1;0;3;2;-19;-4;-1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.0793
-2;-2;1;3;-49;-10;-3;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.0802
1;0;-3;-2;2;10;1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.0802
2;3;2;14;-17;11;3;3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.1017
-2;-4;-12;-15;-25;3;1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.1017
2;3;17;18;-21;-4;-1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.1027
-4;-6;-21;-17;-41;-13;-5;-4;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.1027
0;0;8;37;-24;3;1;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.1157
0;-2;-5;-33;-26;-5;0;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.1157
-4;-4;1;-2;-33;-3;-4;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.1236
0;1;7;7;-12;7;1;2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.1246
-1;1;0;11;-15;6;2;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.1386
-1;0;-7;1;-23;-1;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.1396
-1;-1;2;-2;-16;-17;-6;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.1406
-1;2;3;-7;-38;5;3;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.1406
-3;-1;-7;-13;-27;0;-2;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.1615
-2;-4;8;22;-26;-4;-3;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.1615
0;-3;-8;-2;-7;1;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.1635
-1;0;6;-25;-17;-3;-2;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.1635
-4;-6;-24;-23;-27;-12;-6;-4;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.1755
-2;-4;6;22;4;1;2;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.1755
1;-3;-10;-4;11;9;2;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.1845
-1;2;4;14;-15;-4;-3;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.1845
-2;-1;3;-2;-18;-14;-6;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.1994
-1;-1;1;-9;-6;10;2;3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.1994
0;0;2;10;30;21;8;4;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.2004
0;4;3;3;-16;6;4;2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.2004
-2;-1;-2;-17;-15;-6;-5;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.2214
-3;-4;-13;-1;-15;-16;-6;-4;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.2214
-3;-3;-3;-10;-17;-5;-3;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.2234
-2;0;-1;-2;10;7;-3;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.2234
1;2;10;18;-1;3;2;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.2353
0;-1;-4;-9;2;-7;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.2353
0;-1;0;6;-11;4;3;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.2443
-2;0;-1;-1;-23;-28;-9;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.2443
-1;-5;-14;-14;-12;7;-1;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.2593
0;-2;5;2;9;12;2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.2593
-1;-1;-4;4;6;-7;-2;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.2613
-1;1;0;8;-13;1;2;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.2613
1;3;5;-5;-6;4;2;2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.2817
-1;-2;-1;2;-13;-7;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.2827
-2;-2;-1;-1;-30;-3;-4;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.2837
1;-2;-5;-10;3;-6;-5;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.2837
-1;-1;6;13;-8;-1;-5;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.2957
0;-1;9;13;-1;-1;-2;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.2957
-2;-3;-10;-16;-15;10;1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.3042
1;3;-1;16;-3;-1;3;2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.3042
-2;-1;-3;-5;-2;-10;2;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.3192
-1;-1;7;4;-11;10;0;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.3192
-1;-2;0;2;-27;-18;-7;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.3202
-3;-3;-5;-7;-21;-5;-5;-4;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.3211
1;-1;4;12;46;15;5;2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.3411
0;-3;-3;2;-16;0;2;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.3421
-1;-2;-5;-18;-14;-6;-2;-4;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.3431
-3;0;0;4;-13;-1;-2;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.3431
-1;1;-1;-7;-18;-5;-4;-4;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.3551
-3;-1;-4;-3;-15;-2;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.3551
-2;-2;-2;-9;2;2;0;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.3640
1;1;4;13;-4;2;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.3640
-1;-1;-2;-16;-5;-7;-4;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.3790
-2;-4;-8;-17;-8;-1;0;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.3790
0;-2;1;4;-4;-1;-2;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.3810
-2;0;0;-1;-7;-2;-3;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.3810
0;-1;-1;6;7;8;2;2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.4019
0;-1;-2;0;-13;-2;1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.4019
-2;-2;-3;-2;-8;-6;-1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.4034
-1;-1;-1;-3;8;-3;-3;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.4034
0;0;0;-1;-28;9;2;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.4154
0;-2;2;4;3;-2;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.4154
-2;-1;-3;7;-10;-8;-4;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.4304
-1;2;0;-4;-22;-6;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.4304
-2;-2;-4;-2;-12;-11;-3;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.4394
0;-1;-6;2;-1;8;-1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.4394
1;-1;3;6;-6;5;4;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.4404
-1;0;-2;6;-7;0;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.4404
-1;-2;-2;-11;-24;-9;-3;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.4613
-3;-1;-1;3;-2;-5;-2;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.4613
-1;-2;-1;-1;-6;0;-4;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.4633
-2;-1;-2;-5;-12;12;3;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.4633
-3;-1;-3;-5;-13;-4;-2;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.4753
-3;-3;-4;-10;-18;-10;-3;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.4753
0;0;0;4;3;-4;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.4843
1;0;1;-6;-4;13;3;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.4843
0;0;-1;-1;-2;-3;-3;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.4992
0;-1;-2;2;-2;4;2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.4992
-1;0;-4;-8;-13;-6;-2;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.5002
-2;0;1;6;-6;-4;-5;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.5012
0;-2;-4;-8;-17;-2;-3;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.5212
-1;-1;2;0;-7;-10;-3;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.5212
0;-3;0;-2;3;11;-2;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.5232
-1;-1;-9;-4;8;5;5;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.5232
0;-2;2;-4;-15;-2;3;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.5351
-1;-2;-3;2;-8;-9;-3;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.5351
-2;-2;0;-8;-11;-2;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.5446
-1;-2;-4;-1;-3;-2;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.5446
-2;-2;4;7;-20;-1;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.5586
-2;-2;-5;1;20;2;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.5596
1;1;1;4;-10;1;4;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.5606
-1;-2;-1;-6;-12;-6;-5;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.5606
2;2;1;10;7;16;8;3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.5820
1;0;-4;-11;0;0;-3;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.5820
-3;-1;3;5;-12;-3;-4;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.5835
-2;-3;-4;-13;-29;-16;-5;-4;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.5835
-1;0;-3;-9;31;2;0;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.5955
0;-2;-1;-2;-18;1;1;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.5955
-1;-2;-6;-1;-6;10;3;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.6045
0;3;0;3;4;2;-1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.6045
-3;-2;-3;-5;-17;-7;-4;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.6184
-2;-1;3;4;-21;-13;-6;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.6184
0;-3;-3;-8;7;-1;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.6254
0;0;4;6;-3;4;1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.6254
-1;-2;-4;-4;-5;-5;-3;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.6414
0;0;-7;-13;-14;-1;-1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.6414
-2;-1;1;7;-32;-4;-2;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.6434
-2;-3;-8;-9;-18;4;0;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.6434
-1;-1;-2;9;-57;-10;-4;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.6553
-3;-4;-3;-18;-69;-13;-3;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.6553
0;0;-1;3;-66;0;-4;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.6703
0;1;3;0;-27;10;3;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.6703
0;1;7;21;-59;10;3;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.6783
0;-1;2;12;-50;-1;0;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.6783
-3;-2;-8;-24;-40;-6;-1;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.6853
-1;-3;0;2;-36;-15;-7;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.6853
0;-2;-4;-9;-6;1;-2;-3;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.7002
0;-2;3;3;-9;16;7;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.7012
-1;-2;-3;-2;-9;-5;-3;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.7092
0;-3;-5;-5;-17;-4;-3;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.7092
0;0;0;-4;-19;-10;-4;-4;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.7152
-1;1;2;9;-6;5;1;-1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.7152
-1;1;-1;-2;-1;3;0;1;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.7302
-1;0;-2;11;-11;-1;-2;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.7302
-1;2;0;2;-8;2;-1;0;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.7381
-4;-1;-4;-2;-15;-3;-4;-2;06262e3a-91a3-43f2-b2af-1d2151a2ca3a;2025-03-21 13:01:21.7381
