EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
15;17;17;28;-1;18;21;2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.4462
3;3;-10;-8;2;10;-23;-41;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.4472
-1;-1;-2;8;-21;-7;-12;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.4472
-1;-1;-13;3;-22;-3;4;-3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.4681
-4;-3;-1;40;-22;-12;8;25;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.4681
11;-2;-3;-25;2;10;7;10;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.4701
1;4;14;53;-13;-13;-2;-4;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.4701
-4;-10;-9;-23;8;-6;9;-16;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.4911
8;0;-21;16;-29;-14;-36;12;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.4911
-29;2;24;13;-19;10;-11;-42;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.4920
13;7;-56;-22;6;4;5;5;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.4920
-5;-13;5;7;-30;-16;5;5;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.5060
16;16;36;26;-1;16;11;7;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.5060
-9;-24;-43;-31;-34;-19;14;32;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.5070
-11;-8;10;-26;-31;3;-39;-11;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.5070
0;7;10;21;-32;9;8;-5;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.5280
-12;7;11;1;43;36;-8;-56;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.5280
7;11;35;17;-19;-11;20;50;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.5299
4;-9;-26;-32;-13;-25;1;-20;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.5299
1;8;9;21;-29;-4;-2;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.5504
-2;-1;1;-19;-39;2;-14;5;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.5504
8;7;-8;32;-4;9;23;20;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.5524
-25;-33;-28;-29;-14;-4;-18;-44;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.5524
1;-14;-32;-22;-10;-6;-7;-4;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.5654
-7;14;57;16;-37;3;-13;-13;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.5654
-2;-22;-42;-15;-21;-1;10;15;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.5714
12;20;32;3;-15;-4;6;20;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.5724
1;-1;-20;18;-17;4;3;-7;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.5893
-2;-8;-3;3;-26;4;11;3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.5893
1;-10;-10;-33;-18;-14;7;6;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.5903
-19;-20;-1;-1;-10;-12;-52;-43;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.5903
2;6;10;-26;-23;7;-7;-13;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.6103
0;-2;-30;-12;-6;17;26;19;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.6103
-8;-1;4;24;-4;-1;-14;-16;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.6123
22;-5;-30;-13;-33;-6;29;43;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.6123
-15;-3;0;-22;-14;-2;-2;-6;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.6252
10;-1;-7;-17;-20;-8;2;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.6262
12;19;15;31;-4;14;-12;-5;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.6272
1;7;6;-14;-30;-3;7;2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.6272
-6;-13;12;19;-13;-10;-14;-14;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.6482
-9;-1;-20;-26;-18;9;-23;-53;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.6482
-41;-17;11;18;-21;-16;-8;-14;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.6502
22;17;4;-21;-23;19;32;48;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.6502
-3;-3;17;14;19;-5;8;3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.6711
-4;-13;-46;-52;-39;-25;-20;-25;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.6711
23;13;14;-17;-38;5;8;11;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.6721
-3;14;31;13;3;2;4;5;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.6721
-5;-36;-43;-37;-34;5;6;16;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.6851
-16;-3;-2;20;7;-3;-12;5;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.6851
7;12;21;8;-15;-2;-8;-21;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.6920
7;14;5;-8;-28;-17;3;27;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.6920
-15;-1;5;2;-4;19;-30;-73;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.7080
8;3;8;-11;-4;10;22;30;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.7080
-6;-5;-9;-27;-52;-22;-10;5;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.7100
-9;-10;-31;-19;-38;-4;5;-4;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.7100
-20;6;39;9;-18;0;-16;-47;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.7309
6;1;-10;29;-8;6;5;25;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.7309
9;-1;-12;-36;-16;-2;14;21;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.7319
-22;-32;-30;2;-5;-4;-4;-9;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.7319
2;6;24;42;-8;1;5;-13;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.7449
-6;-3;4;-1;-22;1;-27;-17;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.7449
7;7;15;7;-22;-7;-4;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.7519
2;-6;-25;81;24;-3;13;17;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.7519
-1;-10;-16;-1;-24;-11;-4;11;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.7678
3;11;42;42;1;-1;-3;-4;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.7678
-15;-22;-32;-4;-11;2;-5;-12;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.7698
-9;-4;20;-5;-10;2;-13;-23;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.7698
28;29;4;27;12;-2;20;54;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.7898
-23;-34;-29;-71;-67;-13;-39;-44;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.7898
7;14;11;0;7;9;16;19;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.7988
-8;-2;12;23;15;8;1;-21;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.7988
1;5;-19;-24;-2;12;-12;-15;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.8047
-11;-14;-6;-47;-45;-11;-6;11;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.8047
-1;-10;-44;-19;-19;-4;11;-7;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.8117
1;6;38;-2;-10;-2;-11;14;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.8117
23;41;26;75;-10;-3;6;26;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.8287
-9;-21;-25;-27;-34;5;8;-9;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.8287
-4;-3;4;6;15;7;-9;-8;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.8297
9;17;-3;9;-7;3;-2;-15;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.8297
-8;-5;22;-10;-38;-29;22;50;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.8506
-3;16;34;25;-4;0;-26;-38;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.8506
6;-7;-15;6;-14;-5;-25;-5;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.8526
-12;-3;2;-13;-23;-1;-11;-45;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.8526
3;-1;-1;-14;-17;5;10;14;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.8646
9;10;11;8;5;4;11;8;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.8646
-1;-16;-19;-36;-7;4;14;28;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.8716
0;8;30;34;-14;-4;5;2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.8716
-2;0;-3;-9;5;-6;-17;-26;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.8885
1;-10;-7;-68;-52;3;21;28;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.8885
-3;12;-24;7;-20;0;-8;-26;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.8895
2;-11;3;-25;-20;-7;7;26;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.8895
-13;-11;4;-5;-24;10;1;-14;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.9184
16;3;-37;-15;11;-18;17;53;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.9184
-25;3;-7;-31;-1;21;-31;-67;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.9194
-6;-7;7;-14;-35;-6;11;8;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.9194
4;12;12;36;8;-2;23;21;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.9254
-9;-11;-27;-7;-36;-20;-22;-26;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.9254
6;2;9;16;8;1;-24;17;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.9314
0;0;12;-1;-4;-1;6;9;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.9314
-4;-20;-53;-41;-34;-8;0;-7;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.9553
3;13;39;58;25;36;24;11;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.9553
10;1;0;24;22;-7;23;9;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.9573
3;1;-9;-3;-47;-35;-18;-8;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.9573
-2;0;-21;-67;-37;10;-7;7;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.9703
-9;-1;27;49;49;9;-6;-24;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.9703
6;12;14;16;-13;21;-5;-14;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.9763
-9;-25;-17;3;7;21;0;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.9773
22;28;51;38;25;-23;16;26;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.9843
-25;-42;-70;-48;-64;-48;-26;-27;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.9843
16;18;45;42;-28;29;18;18;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.9933
8;-2;-24;-8;16;-15;10;7;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:49.9933
-36;-10;12;8;-42;-20;-32;-22;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.0082
10;4;1;1;-7;71;24;20;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.0082
-4;-4;-19;-8;-7;-53;-19;-9;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.0092
0;12;-9;-11;-22;47;11;-10;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.0102
18;-1;4;34;71;-21;8;10;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.0302
-11;-1;33;0;-52;-56;-9;5;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.0312
-2;4;6;7;-36;6;1;12;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.0322
2;-3;-9;-48;-67;-14;-6;0;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.0322
-15;-20;-26;-7;-10;35;-20;-37;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.0441
13;14;-17;11;37;34;11;30;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.0441
-3;2;21;8;-25;11;12;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.0531
0;-5;1;16;5;-47;-4;6;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.0531
-1;-19;-39;-29;-57;-33;-42;-47;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.0760
21;44;60;49;-12;42;17;18;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.0760
1;-26;-32;12;51;1;63;28;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.0770
-53;-10;9;-25;-66;28;-80;-106;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.0770
19;7;-8;23;67;-39;24;46;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.0910
18;21;8;-46;-43;-13;-1;-14;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.0910
-7;-12;12;-10;-21;-69;-22;5;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.0920
22;11;17;1;64;35;35;49;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.0920
-10;-8;-5;-34;-95;-19;-27;-27;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.1040
-16;0;10;19;-14;17;-24;-25;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.1050
-31;-28;-38;3;-29;29;-39;-45;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.1130
16;-3;-12;-4;-23;-17;32;35;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.1130
-26;-26;-20;-38;-20;31;6;-6;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.1279
5;16;12;20;14;-18;-15;-8;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.1279
14;8;-19;-35;-50;-21;-5;34;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.1359
-24;-19;-19;29;5;-46;-5;-19;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.1359
3;1;-26;-26;-35;67;8;4;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.1509
7;0;-13;4;53;-33;34;25;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.1509
-10;-9;-25;-24;-50;-38;-32;-34;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.1519
9;11;34;20;34;9;2;15;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.1529
6;1;26;19;-12;-35;11;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.1643
-22;-5;5;-20;-45;9;-19;-49;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.1643
18;25;49;16;-53;-26;10;36;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.1733
-8;-27;-70;-8;-13;-10;-5;-2;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.1733
0;-9;-46;-27;-8;26;16;27;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.1883
-6;-4;36;22;-13;40;-4;-20;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.1888
2;10;2;34;-7;5;-13;-23;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.1898
-8;-16;-44;-58;-51;3;-17;-9;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.1898
-11;-11;0;-8;-41;-23;-1;5;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.2107
4;-17;-27;1;28;16;8;41;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.2107
-2;5;11;14;-41;25;13;-14;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.2117
15;15;14;31;49;-3;1;17;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.2117
11;9;-32;-39;-28;-34;-21;-10;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.2247
-2;-12;-15;-11;-66;12;-3;4;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.2247
-11;12;25;31;12;16;5;-30;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.2337
-7;1;0;-3;-49;-32;-28;-37;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.2337
-1;13;15;12;18;-4;-1;10;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.2486
20;29;32;29;-41;19;18;37;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.2486
5;18;16;1;-10;-8;4;19;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.2506
6;-13;-19;8;-18;-25;7;24;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.2506
-7;9;47;25;-51;-6;-9;-37;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.2706
1;-15;-46;-15;10;51;-6;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.2706
-2;-19;25;-15;6;-6;21;34;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.2726
-23;1;-15;-13;-39;13;-28;-56;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.2726
12;7;34;15;-4;-10;5;18;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.2845
1;-4;-23;35;18;-3;10;-6;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.2845
8;-10;-17;-41;-24;16;-10;16;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.2995
-11;-8;16;-19;-52;-8;24;8;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.2995
3;-2;-6;12;-3;15;2;15;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.3085
-6;7;14;4;-61;-15;-20;-24;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.3085
-20;-44;-76;-45;14;-4;-4;-19;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.3095
26;25;34;10;-31;-52;15;42;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.3095
-11;-3;-11;-63;-34;36;5;-5;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.3304
-1;-7;8;30;6;-10;-1;6;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.3304
6;10;25;-24;-5;17;3;13;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.3324
-6;-1;48;75;5;30;9;-48;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.3324
-12;-29;-34;-12;7;-16;-9;-4;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.3444
22;19;41;2;-55;-13;9;5;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.3444
-9;-15;-70;-27;-46;-7;6;18;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.3534
-7;-3;-4;24;22;16;-22;-21;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.3534
2;13;40;25;-25;16;14;14;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.3683
-4;-16;-46;-37;5;-13;8;4;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.3683
3;10;2;26;-35;3;-30;-28;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.3693
12;14;12;-10;4;-5;12;33;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.3703
-10;-2;-5;-13;-59;-27;-1;-58;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.3903
-1;9;-10;-22;-17;-15;-12;9;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.3903
-4;-16;-4;31;24;24;1;-12;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.3923
-3;-2;5;-7;-16;-6;-28;-27;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.3923
13;4;8;3;-55;-7;19;39;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.4132
-2;-6;10;-2;-20;-3;-18;-28;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.4132
-6;10;40;0;-17;7;4;-8;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.4142
4;-13;-32;-28;-11;-22;2;21;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.4152
-22;-17;8;34;30;25;-7;-32;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.4282
17;11;35;33;-37;-14;19;35;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.4282
3;13;-3;-38;-10;8;-31;-41;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.4302
-17;-5;-26;-12;-30;-1;-12;-7;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.4302
10;12;29;31;3;-25;12;36;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.4501
-12;-29;-27;7;-8;20;2;-24;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.4501
-5;1;7;17;-11;21;16;10;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.4586
4;10;12;13;-15;-26;10;17;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.4586
-11;-12;-14;-18;-28;-19;-23;-26;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.4736
16;17;27;15;-30;-1;14;35;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.4736
13;-2;-36;-63;-25;18;1;18;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.4746
-45;-20;-1;-13;-8;49;-20;-71;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.4746
6;9;18;26;-10;-10;-11;-13;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.4885
-8;-8;-38;-56;-16;-3;19;27;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.4885
6;-4;1;48;-31;-21;-9;-13;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.4895
11;12;37;-26;-45;22;25;40;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.4895
4;-16;-50;-24;17;16;-5;7;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.5110
3;6;34;47;37;17;20;6;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.5110
5;6;1;-2;-26;-31;8;16;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.5180
2;-14;-12;-54;-48;-14;-46;-40;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.5180
-3;2;14;36;-7;-8;7;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.5329
-5;4;1;-5;-4;18;5;-1;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.5329
12;1;36;51;-24;-25;-30;-6;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.5349
-2;-9;-20;-6;-28;-8;27;29;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.5349
5;18;24;-3;-2;27;7;6;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.5479
-9;0;-28;-18;-11;8;-15;-21;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.5479
0;-4;20;16;-16;-13;17;3;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.5499
3;6;-7;12;-16;-6;6;8;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.5499
15;10;-3;26;30;17;4;33;262ddd19-5010-4f50-804d-96ba9b470a8f;2025-03-21 12:22:50.5708
