EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
1;-2;1;-44;-13;-1;-2;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:36.9606
-9;-10;-35;17;-13;-5;-4;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:36.9666
0;-2;-16;7;-7;-1;-1;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:36.9666
3;3;1;-29;-6;3;4;4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:36.9756
2;-2;-4;-33;-18;-5;-3;-4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:36.9756
-4;3;10;12;-8;1;0;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:36.9985
5;5;10;-7;-8;2;2;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:36.9995
-1;-3;-12;63;1;2;1;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:36.9995
-4;-7;8;-20;-19;-8;-7;-6;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:36.9995
-2;3;3;37;-3;1;1;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.0015
0;5;-6;-38;-9;2;3;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.0015
-3;-2;8;58;-10;-4;-2;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.0375
0;-1;0;26;-5;1;1;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.0375
1;-2;-2;-16;-8;1;1;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.0385
-2;0;20;3;-11;0;-1;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.0385
-6;-9;2;-6;-15;-6;-7;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.0394
1;-3;-15;-32;-9;1;0;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.0394
-2;1;1;-6;-8;-3;-1;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.0514
2;1;5;10;-4;4;4;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.0514
-1;3;0;-42;-14;-1;-1;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.0823
2;2;6;22;-7;0;-1;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.0823
0;-1;-9;-28;-10;0;1;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.0833
-7;-5;-6;6;-14;-5;-6;-4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.0843
1;-2;-10;-15;-16;-1;-2;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.0843
1;2;3;-3;-8;1;0;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.0843
0;2;13;29;-5;1;1;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.1202
-11;-9;-11;-50;-21;-7;-5;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.1202
3;-6;-11;-11;-14;-3;-2;-4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.1212
4;6;18;18;-5;1;4;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.1212
-4;-2;1;11;-11;-3;-3;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.1561
-1;0;16;9;-6;-3;0;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.1561
2;7;9;46;0;4;4;4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.1571
-5;-2;2;-12;-10;0;0;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.1571
-3;-2;4;35;-9;-2;-3;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.1731
-1;-1;-18;-30;-11;-3;-1;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.1731
-11;-6;-4;7;-6;2;0;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.1741
16;1;-16;-15;-12;-1;1;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.1751
-4;-3;-4;-60;-17;-4;-3;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.1801
0;1;-3;-62;-14;1;1;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.1801
-1;-2;-7;18;-8;1;0;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.1811
0;4;2;17;1;4;4;3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.1811
-5;-5;-2;-13;-12;-2;-2;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.1821
0;-4;-6;29;-7;2;-1;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.1821
2;0;-9;-54;-14;-1;0;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2180
-2;-2;3;5;-11;-1;0;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2180
-2;1;7;38;-5;0;-1;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2190
-5;-9;-4;43;-12;-3;-4;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2190
13;-7;-32;-32;-15;-2;-1;4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2240
-14;-9;1;16;-17;-6;-7;-8;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2240
3;3;-6;40;-5;1;1;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2250
-6;-5;-1;-4;-19;-7;-5;-4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2250
8;7;10;18;-3;2;2;3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2389
-1;-4;-9;-5;-12;-1;-2;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2389
-3;-1;-3;-27;-9;0;0;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2399
3;0;-15;35;-9;0;-1;3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2399
3;2;15;-31;-18;-6;-5;-7;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2419
-5;-1;-2;-8;-12;-1;-3;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2419
-2;-3;-2;23;-7;1;-1;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2768
10;10;12;-22;-2;4;5;5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2768
-11;-4;4;-17;-14;-5;-4;-4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2778
-2;0;-2;11;-9;0;-1;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2778
1;-2;-3;8;-10;0;1;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2788
0;3;-2;-49;-11;0;-2;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2788
-7;0;6;33;-1;3;1;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2838
5;2;10;-1;-9;0;1;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2838
-3;-2;-18;-9;-11;0;0;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2988
-8;-8;2;-10;-18;-7;-5;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2988
-3;0;-1;11;-7;1;2;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2998
-3;0;14;-8;-13;-2;-2;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.2998
7;6;14;1;-6;2;-1;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.3207
-7;-10;-5;10;-21;-6;-4;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.3207
1;-1;-7;2;-7;2;-1;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.3272
-4;-1;8;-18;-11;-2;-1;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.3272
0;-1;3;17;-4;0;0;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.3342
13;0;-1;-6;-7;2;1;6;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.3342
-20;4;11;13;-10;0;-3;-11;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.3431
-2;-7;-15;10;-12;-3;-2;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.3431
-3;-1;-5;-10;-10;-2;-2;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.3581
-2;-3;-1;-8;-15;-4;-4;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.3581
5;1;-5;5;-8;1;0;4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.3601
0;2;10;22;-1;4;1;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.3601
-6;-7;-21;-15;-19;-5;-7;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.3960
-7;-3;4;42;-7;-2;-4;-4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.3960
7;-3;-17;-38;-10;-2;0;3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.4199
-4;4;35;49;-11;-4;-4;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.4199
1;0;5;-5;-10;-1;-1;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.4209
4;7;-6;14;1;4;4;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.4209
-2;-2;4;10;-8;-2;-3;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.4219
1;-1;-9;-26;-21;-4;-2;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.4219
-2;-4;1;-19;-13;-2;-2;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.4329
-4;-1;6;31;-7;-1;0;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.4329
-4;-2;7;-31;-18;-3;-2;-4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.4409
-5;-2;-14;-29;-11;-1;0;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.4409
9;1;-7;-12;-9;0;1;3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.4474
-4;-3;-4;-13;-16;-5;-4;-4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.4474
-2;-2;-12;-24;-8;2;2;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.4544
-5;-3;-6;-7;-14;-2;-3;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.4544
1;4;10;-1;-2;3;2;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.4633
-1;-3;-13;-26;-8;1;0;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.4633
1;0;4;1;-9;-1;-1;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.4863
-2;2;17;17;-8;-2;-1;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.4863
16;2;-8;-13;-8;0;2;7;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.4873
-28;2;-3;6;-8;2;0;-9;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.4873
1;-1;-3;6;-8;-1;-2;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.5162
2;2;11;16;-6;1;-2;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.5162
-6;-14;-15;20;-25;-10;-7;-6;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.5172
5;-1;-2;9;-6;0;1;4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.5172
2;1;4;-8;-9;-1;-1;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.5232
-3;-5;-14;1;-13;-3;-3;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.5232
-9;-1;10;0;-14;-2;-2;-4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.5546
9;-1;-12;-27;-11;-1;1;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.5548
-12;-8;17;28;-17;-9;-7;-7;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.5548
7;0;-14;19;0;2;2;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.5548
-7;-1;-5;-53;-15;-1;-2;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.5566
3;-3;-2;27;-13;-3;-2;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.5566
5;5;13;7;-2;4;3;3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.5606
-7;-1;1;13;-19;-5;-5;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.5606
-6;-3;3;7;-6;-1;0;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.5666
1;2;10;-17;-11;0;-1;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.5676
0;-2;-7;22;-12;-2;-1;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.5835
-2;1;4;-6;-3;1;2;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.5835
-7;-3;2;20;-11;-1;-1;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.5845
4;-5;-25;-87;-20;-5;-5;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.5855
1;3;11;8;-5;2;2;3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.5980
-13;-7;3;15;-15;-5;-4;-8;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.5980
5;4;15;38;-2;1;1;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.6000
4;-3;-9;24;-3;1;2;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.6000
-4;-1;-8;-46;-15;-3;-2;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.6209
6;0;-4;-15;-11;1;-1;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.6209
6;4;7;4;-3;2;2;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.6229
-12;0;0;15;-9;0;0;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.6229
19;-1;-4;34;-6;-2;-3;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.6429
2;-1;6;-38;-13;-3;-2;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.6439
-10;-4;-5;-24;-10;-1;-2;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.6449
10;3;5;1;-5;0;0;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.6449
-8;-2;0;46;-10;-3;-2;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.6578
-1;-5;-21;-71;-14;-1;0;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.6588
2;1;-2;13;-6;0;-1;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.6598
-1;-1;11;16;-5;1;1;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.6598
-7;-9;-13;-2;-11;-2;-3;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.6818
3;3;5;22;-5;-1;-2;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.6818
-5;0;0;-3;-15;-2;-2;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.6828
0;-1;11;47;-8;-3;-1;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.6828
17;3;2;-12;-2;2;4;8;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.7107
-17;-5;-13;0;-8;-1;-2;-6;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.7107
11;9;17;38;3;4;2;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.7127
-3;-3;-2;-27;-14;-5;-2;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.7127
-14;-11;-39;-82;-25;-5;-3;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.7177
7;2;7;17;-8;-2;-1;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.7177
-6;-9;-19;-57;-17;-5;-5;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.7246
-3;-2;-5;-1;-15;-5;-6;-4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.7246
-13;-4;-8;-58;-12;-3;-3;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.7406
1;-5;-5;7;-13;-5;-3;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.7406
-2;-4;-7;-6;-6;2;1;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.7426
-1;-3;-2;17;-10;-4;-4;-4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.7426
-2;-1;0;52;-8;0;-1;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.7621
-4;-2;4;17;-10;-1;-1;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.7631
2;1;16;23;-8;-1;0;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.7710
3;-2;-15;-71;-14;0;2;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.7710
1;6;11;29;-6;1;2;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.7780
0;-2;0;-20;-9;-2;-2;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.7780
-4;1;0;40;-4;1;-1;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.7920
-1;2;12;-3;-8;0;-1;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.7920
-12;5;30;60;-5;1;-1;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.8009
6;0;-12;12;-5;2;0;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.8009
-6;-3;-4;-71;-18;-5;-2;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.8019
6;-1;-9;12;-2;4;2;6;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.8029
-3;3;6;-32;-12;-4;-3;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.8229
6;2;17;16;-7;-1;-1;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.8229
-7;-7;-8;-12;-14;-5;-5;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.8309
0;-5;-8;7;-9;-1;-2;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.8309
2;2;0;-28;-10;-1;1;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.8463
0;5;17;21;0;4;2;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.8463
1;-8;-41;-53;-16;-4;0;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.8473
4;4;3;-6;-6;-1;-2;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.8473
-2;-5;-12;10;-14;-4;-4;-6;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.8613
2;0;-9;-6;-4;3;1;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.8613
-2;2;-3;0;-11;1;-1;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.8633
-5;-1;-5;25;-8;1;2;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.8633
-1;-3;1;-6;-5;1;-1;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.8832
-2;-4;-7;-9;-8;-2;-2;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.8832
3;6;5;40;-4;3;2;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.8852
-6;-6;3;-15;-19;-4;-5;-7;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.8852
7;2;2;-15;-10;1;0;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.9216
-1;1;-5;-13;-12;-3;-1;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.9216
-8;-2;5;12;-9;-4;-3;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.9226
-2;-2;-11;-4;-9;-2;-2;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.9226
19;-4;-21;-66;-12;0;0;3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.9356
-22;-3;-3;-18;-14;0;0;-6;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.9356
0;3;17;66;-6;0;0;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.9376
-1;1;-3;-4;-9;-3;-1;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.9376
0;1;10;25;-4;-2;-2;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.9506
5;0;-3;-12;-6;1;2;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.9506
2;-5;-17;-49;-15;-2;-2;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.9526
-5;0;4;13;-5;0;-1;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.9526
-7;-3;-8;11;-14;-5;-5;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.9581
2;-4;9;8;-14;-4;-2;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.9581
0;2;19;42;3;3;2;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.9800
-5;-4;3;5;-15;-4;-5;-4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.9800
-3;-2;-11;-30;-10;0;0;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.9880
3;2;4;2;-8;1;-1;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.9880
-2;-2;-7;-9;-13;-3;-2;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.9900
-3;-6;-5;-16;-12;-2;-1;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:37.9900
-15;-1;5;44;-2;2;1;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.0105
2;2;11;-10;-10;-1;-1;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.0115
-1;-1;-4;-15;-9;2;-1;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.0125
-3;-3;-5;5;-12;-3;-2;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.0125
-5;-3;-7;-16;-11;-2;-2;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.0174
0;-3;-20;9;-8;-2;-2;-3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.0174
-1;-3;3;11;-8;-2;-2;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.0334
0;-1;-22;-24;-10;3;2;3;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.0334
4;1;6;1;-7;-3;-1;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.0563
-3;-1;8;31;-13;-1;-2;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.0563
-1;-1;-2;-42;-16;-3;-3;-5;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.0573
4;1;-6;-9;-8;1;0;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.0573
9;-4;2;23;-7;0;-1;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.0713
-23;1;-1;-1;-9;-3;-3;-10;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.0713
0;4;10;21;-2;2;2;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.0723
-5;-4;9;-28;-19;-7;-5;-4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.0723
-4;-1;-4;-33;-12;1;-1;-2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.0863
6;-5;-1;24;-9;-3;-4;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.0863
3;1;1;16;-6;0;0;0;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.0873
-5;0;7;22;-6;0;0;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.0873
4;-2;-13;-43;-17;-7;-5;-4;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.1082
0;-4;-11;2;-7;-1;0;2;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.1082
-2;0;1;-9;-9;0;0;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.1102
3;-2;7;21;-12;-5;-4;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.1102
-4;4;5;35;-6;2;0;-1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.1311
3;1;8;-4;-8;1;-1;1;0a988298-c267-4dbe-8227-69769b3a8089;2025-03-21 12:36:38.1311
