EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-1;-2;-5;-1;0;-2;-2;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.7221
0;2;5;-2;-1;0;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.7360
1;0;-1;0;-2;-1;1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.7360
-4;-5;-3;-1;-2;0;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.7370
0;2;0;2;-1;-1;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.7370
-2;-1;-3;-4;-2;-1;0;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.7575
-1;0;3;-1;-2;-2;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.7575
-1;-4;2;2;-1;0;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.7585
0;0;-5;2;1;0;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.7585
0;1;0;-3;0;-2;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.7874
-1;2;1;-3;-2;1;0;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.7884
-2;-1;-5;0;-2;-3;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.7884
-3;-4;2;1;-1;-3;-1;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.7884
-1;2;6;-3;-2;-2;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.7944
0;0;1;-3;-2;-2;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.7944
-1;-1;-1;0;-1;-1;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.7954
-3;-1;-4;3;-1;-1;-1;-5;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.7954
-2;-1;-5;-3;-1;0;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.8333
0;0;5;-1;-2;-1;-2;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.8333
0;-2;2;-1;-1;-1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.8333
0;-4;-5;0;-1;0;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.8333
-1;1;0;-4;-1;0;1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.8413
0;-2;2;-2;-1;0;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.8413
-2;-2;-5;1;-1;-2;-3;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.8413
0;-1;-2;-4;0;-1;-3;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.8413
-1;0;3;-1;1;0;0;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.8557
0;2;0;-2;-2;-1;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.8557
0;-3;-4;1;-1;-1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.8557
-1;-5;-5;-2;-2;-2;0;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.8557
-1;2;4;-1;-1;-1;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9016
-2;0;-1;-2;-1;-1;1;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9016
1;-3;-4;0;-1;-1;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9026
-1;0;-2;2;-2;-1;-3;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9026
-1;-2;3;-2;-1;-1;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9046
2;0;-1;-2;0;0;1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9046
-3;-5;-8;-2;-1;-1;-3;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9156
-1;-3;-2;0;0;0;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9166
1;1;4;-4;-2;-1;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9176
0;1;-1;0;-2;-1;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9176
0;-2;-4;2;0;0;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9186
0;0;-1;-1;-1;-2;-2;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9186
-4;-3;-1;-4;-1;0;1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9375
2;-1;-2;0;-2;0;1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9375
-1;-1;-1;1;-1;-1;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9385
0;-2;0;-1;-2;0;-1;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9385
0;4;6;-5;0;-1;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9600
-1;-3;-3;0;-4;-2;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9600
-1;0;-7;-1;-2;-1;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9609
-2;1;-2;1;2;0;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9609
0;1;3;-2;-2;2;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9749
0;2;2;-1;-1;0;2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9749
-1;-1;-4;-3;-1;-2;-1;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9749
-1;0;-2;0;0;-1;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9759
-1;0;3;-2;-2;-2;0;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9978
-4;-6;-6;-1;1;-2;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9978
-1;-1;-1;1;0;0;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9988
-3;-3;-2;1;-1;0;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:36.9988
-2;1;3;-2;-1;0;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.0198
-1;-3;-2;0;-1;0;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.0198
1;0;0;-2;-1;0;1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.0268
-2;-1;-5;1;-2;-2;-2;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.0268
-1;-1;0;-3;0;-2;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.0348
0;1;3;-1;-1;-2;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.0348
-1;-3;-5;-1;0;-1;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.0358
-1;0;-2;-2;-1;0;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.0358
0;-2;3;-1;-2;-1;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.0582
-1;0;1;-2;-2;-2;1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.0582
0;-1;-1;1;0;-2;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.0582
0;-1;-2;-2;0;-2;-1;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.0582
-3;-4;-4;-4;-2;-1;1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.0802
-2;1;0;-1;-1;-1;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.0802
-1;-1;-3;1;-1;-2;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.0821
-1;-4;-3;1;-2;0;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.0821
-2;4;3;-3;-2;-2;-1;3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.0941
1;0;3;0;-2;-1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.0941
-1;-2;-4;2;0;-1;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.1031
-2;-3;-3;0;-1;-1;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.1031
2;2;2;-4;-1;-1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.1171
0;-2;-3;-2;-1;-1;0;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.1176
-1;-1;-1;3;2;-1;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.1251
-2;-4;-3;2;-1;-1;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.1261
1;0;10;-1;1;1;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.1400
-1;1;-6;0;-2;0;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.1400
-2;-5;-7;-1;-2;0;-2;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.1420
-2;-2;-2;1;-1;-2;-2;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.1420
-2;0;3;-1;-3;-2;-1;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.1545
-1;-4;-2;-2;0;0;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.1545
0;-1;-3;0;-2;0;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.1625
0;3;-2;-1;-1;-2;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.1635
1;1;1;-3;-3;0;0;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.1774
-2;-3;-1;2;0;-1;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.1774
-1;-3;-4;1;-3;-1;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.1794
-2;-1;-1;-1;0;0;-1;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.1794
1;6;2;-1;-1;-1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.2004
0;-3;-3;-2;-1;0;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.2004
0;-1;-2;0;0;0;-1;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.2024
-1;-3;1;0;0;0;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.2024
-1;0;1;-2;-1;0;1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.2143
0;0;-3;-3;-1;-1;1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.2143
0;1;-2;0;1;-1;-2;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.2233
-2;-2;-3;0;0;-2;-3;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.2233
-1;0;3;-1;0;0;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.2383
1;0;0;-1;-1;0;1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.2383
-1;-2;-2;2;0;-1;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.2393
-3;-3;0;-2;0;-1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.2393
-1;-1;5;-2;-2;-3;1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.2602
-1;1;0;-1;-2;-1;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.2602
-1;-5;-5;-3;0;1;-3;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.2622
-1;-2;-1;2;-1;0;0;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.2622
1;1;3;-1;0;-1;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.2742
-3;-6;-6;-2;-1;-1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.2742
-1;-1;-2;0;-1;-2;-2;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.2832
-1;0;0;-1;0;-2;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.2832
0;-2;1;-6;-2;-1;0;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.3056
1;1;0;1;-1;-2;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.3056
-2;-2;-4;-1;1;-1;0;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.3116
1;-2;0;0;0;0;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.3116
0;0;-1;-6;-2;0;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.3206
-2;0;-1;0;-2;-1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.3206
-2;-4;-4;1;0;-2;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.3216
-1;-2;-1;-1;-1;1;-1;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.3216
-2;2;2;-2;-1;-2;1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.3335
2;-1;0;1;-1;-2;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.3345
-2;-1;-5;1;0;-2;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.3430
-1;1;-2;-2;0;-1;-2;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.3430
-2;1;1;-5;-1;-2;-2;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.3580
-1;3;0;2;0;-1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.3580
-1;0;-3;2;-3;-1;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.3590
1;0;1;-2;1;0;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.3600
1;0;1;-2;0;0;2;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.3799
0;-2;-1;-1;0;-2;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.3809
0;-4;-2;2;-2;-1;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.3819
-4;-4;-6;-3;-2;-2;-1;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.3819
-1;0;4;-5;-2;-1;-3;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.4029
-2;-2;1;0;-1;0;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.4029
-1;-3;-1;1;-1;0;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.4049
-3;1;-1;-1;-1;-1;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.4049
1;1;0;0;0;-1;2;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.4178
-1;-2;-4;-1;-2;-1;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.4178
-2;-5;-3;-4;0;-1;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.4198
0;-3;-1;2;1;-1;-1;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.4198
0;1;0;-2;-2;-2;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.4408
1;0;-2;-1;-1;-1;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.4408
-1;0;-5;2;-3;-2;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.4418
-3;-4;-1;0;-2;0;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.4418
-3;-3;-2;-7;-4;0;0;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.4537
-1;-1;-2;1;-2;0;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.4537
0;-1;-5;1;0;-3;-2;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.4627
-1;-1;0;-1;-2;-3;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.4627
0;0;5;-2;-2;-4;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.4777
-1;-4;-5;1;0;-1;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.4777
-2;-3;-2;0;0;0;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.4797
0;0;-2;0;1;-2;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.4797
0;-1;2;-1;0;-1;1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.5006
-1;-2;-1;-1;0;-1;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.5006
1;-1;-3;5;0;-1;-2;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.5016
-1;-6;-4;-2;-1;0;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.5016
0;0;0;0;-3;-1;-2;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.5230
-1;0;-3;-2;-1;-3;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.5230
-1;1;-2;1;0;0;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.5240
0;0;1;-1;-1;-3;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.5240
2;-1;4;-4;1;0;0;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.5380
-1;-1;0;1;-2;-1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.5380
-3;-4;-3;-2;-2;1;1;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.5390
-3;-1;-2;1;-2;-1;1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.5400
-2;0;0;-3;-1;1;0;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.5599
1;0;-3;0;0;0;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.5609
-1;-2;-2;-1;0;-1;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.5619
-1;-2;2;0;-2;-2;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.5619
2;2;3;-4;-2;-2;-2;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.5829
-4;-2;-5;-2;-3;-1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.5829
-2;-1;-5;0;-2;-1;-2;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.5889
1;1;0;-1;-1;1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.5889
-2;-1;2;-2;-2;-1;0;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.5978
1;-2;-1;-2;-2;0;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.5978
0;-3;-3;-1;-2;-2;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.5998
0;5;1;-1;0;-2;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.5998
-2;3;5;-5;-2;0;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.6208
-3;-2;-1;1;-2;-2;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.6208
-4;-5;-4;3;-1;-3;-1;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.6268
0;0;0;-2;0;1;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.6268
2;-3;0;-3;-1;-2;1;3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.6437
-2;-2;-4;2;1;0;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.6437
1;0;-3;0;1;0;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.6447
-3;-5;-2;-1;-2;-2;-1;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.6447
0;0;7;-1;-1;0;2;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.6582
0;-4;-3;-2;-2;0;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.6582
-3;-3;-3;3;0;-1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.6602
-1;1;1;-2;0;0;-2;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.6602
0;1;1;-4;-2;-1;1;3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.6801
0;-1;-2;1;-2;-2;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.6801
-3;-1;-5;-3;2;0;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.6821
-1;-3;-1;-3;-1;-1;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.6821
-1;1;4;-2;0;-1;-2;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.7100
1;-2;-4;-3;-1;0;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.7100
-2;-3;-3;-1;-1;0;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.7120
-2;0;1;0;-2;-1;-2;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.7120
0;1;1;-4;-2;-2;0;3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.7170
-1;-2;-3;0;0;-1;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.7170
-2;-1;-2;0;-1;1;-2;-3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.7240
-1;0;0;-2;0;-2;0;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.7240
-2;-2;1;-2;-2;-1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.7400
0;1;-2;1;-1;-2;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.7410
-1;-2;-2;3;-2;-1;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.7420
-1;1;1;0;-1;1;0;-1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.7420
1;0;1;-2;-2;-2;-2;3;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.7629
0;-1;1;0;-1;0;1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.7629
-2;-9;-8;0;0;-1;-3;-4;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.7649
-1;0;-1;-1;0;-1;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.7649
-1;-1;0;-5;0;1;-1;1;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.7769
-2;0;-2;-1;-1;-1;-1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.7769
0;-2;-1;-3;-2;-1;1;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.7918
-1;-1;0;-3;-1;-2;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.7918
2;2;2;-1;-2;-1;1;2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.7998
-3;-4;-3;-3;0;-2;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.7998
1;-2;0;-2;0;-1;0;-2;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.8138
-2;-2;-4;-1;-1;-1;-1;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.8138
0;-1;2;-4;-2;-1;-2;0;e1227d16-50cb-496f-a0a7-44e9fc15015e;2025-03-28 11:59:37.8218
