EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
1;0;-2;0;1;0;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.2893
-1;-1;-1;-1;0;0;0;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.3102
-1;-1;1;-1;0;1;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.3102
-1;-2;-1;1;0;-2;-2;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.3122
-2;2;-1;-1;0;-1;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.3122
0;0;0;-1;-2;1;-2;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.3332
0;0;-1;-1;-3;-3;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.3332
-1;0;-2;-1;-2;-4;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.3342
-2;-2;0;0;-1;0;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.3342
0;-1;-2;0;0;-1;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.3481
0;-2;-2;-1;-3;0;0;-3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.3481
-1;0;-1;-1;0;-2;-1;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.3491
0;0;-1;0;-1;-1;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.3491
-2;-1;-2;-1;-2;-1;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.3701
-1;-1;0;-1;0;-1;2;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.3701
-1;0;0;0;-4;-2;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.3721
-2;-3;0;-2;1;-2;-3;-3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.3721
-1;-2;-2;-1;-3;-5;-3;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.3841
-1;1;-2;-1;2;2;1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.3841
-1;-3;-2;0;-2;-2;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.3990
0;1;-2;-1;-3;-2;0;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.3990
-2;-3;-2;-1;-3;-1;-2;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.4150
-1;-1;-2;0;0;-4;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.4160
-1;-1;0;0;-1;-3;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.4170
-1;-1;-2;-2;1;1;1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.4170
-2;-1;-2;-1;0;4;1;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.4309
0;0;0;1;-2;-2;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.4309
-1;0;-1;0;1;0;0;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.4319
-1;-1;-1;1;-2;0;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.4319
-2;0;0;-2;0;1;1;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.4529
0;-1;0;-2;0;0;1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.4529
-2;-1;-1;-1;-4;-6;-3;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.4609
-1;-2;-1;0;1;0;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.4609
1;-1;-1;1;1;2;0;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.4678
0;-1;-2;-1;0;-4;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.4678
1;-1;-1;-1;-2;-1;0;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.4698
-1;-2;0;-2;-2;-2;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.4698
0;-1;-2;-1;0;-1;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.4903
-1;0;-1;-1;-2;-1;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.4903
-2;-2;-3;0;-1;0;0;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.4923
0;-1;-2;-1;0;-1;-3;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.4923
1;-1;-2;-2;0;2;1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.5132
-1;-1;-1;0;-1;-3;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.5132
0;-1;-3;-1;1;0;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.5142
-1;-1;0;-2;-2;0;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.5142
-1;-1;0;1;0;-2;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.5282
0;0;-2;-2;-6;3;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.5282
-1;-1;0;-1;0;-3;-3;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.5292
-1;-1;-1;-1;3;-1;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.5292
-1;0;-1;-3;0;-2;-3;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.5581
-1;-1;-2;-2;0;-2;0;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.5581
-1;-2;-1;0;-4;-2;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.5591
0;-1;-2;0;-2;-2;1;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.5591
-1;-2;-1;0;2;-1;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.5731
0;-3;-2;-1;-2;-2;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.5731
1;1;-2;0;0;-2;-1;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.5741
0;-1;-1;-2;-2;-1;-2;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.5741
-1;-1;-2;-1;-2;0;-3;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.5870
-3;1;-1;-2;1;-3;-3;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.5870
-1;-1;1;-1;0;-1;0;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.6020
-2;0;-2;0;-2;0;0;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.6020
-1;-1;0;0;1;2;-1;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.6100
-3;-1;0;-1;1;0;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.6110
-2;0;-2;0;0;-2;-2;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.6120
0;-1;0;-1;-2;-1;-1;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.6120
-1;1;-1;-1;-3;0;1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.6329
0;-1;-1;0;-1;1;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.6329
-1;0;-1;-2;1;-1;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.6349
-2;-2;-1;-3;-2;1;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.6349
0;-2;-2;0;-4;0;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.6474
0;-2;-1;0;-2;-4;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.6474
-1;-1;0;-1;1;-3;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.6544
0;0;-2;-1;-3;-2;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.6544
-1;-1;0;-2;-2;0;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.6703
0;0;-2;0;0;0;1;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.6703
0;-1;0;-1;-4;-2;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.6723
-2;-1;-1;-2;0;1;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.6723
-3;-3;-1;0;-2;1;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.6933
0;-2;-2;0;1;-3;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.6933
-2;-1;0;-1;0;-1;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.6943
-1;-1;-2;1;-1;0;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.6943
1;0;-1;0;-3;0;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.7072
-1;-1;-1;1;-1;-2;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.7072
0;-1;0;-2;-2;-1;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.7142
0;-1;0;-1;0;2;-1;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.7142
-2;0;-2;-3;2;-1;0;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.7302
-2;-1;0;-1;-1;-5;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.7302
0;-1;-1;1;-3;-2;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.7322
-1;-2;0;0;0;2;0;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.7322
0;-1;0;-1;1;0;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.7526
-2;-1;-1;-2;-1;0;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.7526
0;0;-2;1;1;0;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.7546
2;-1;-1;-2;-1;-2;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.7546
-7;0;-1;-2;1;0;0;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.7676
-2;-1;-1;-2;-6;-4;-2;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.7676
-4;0;-1;0;2;-1;0;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.7745
1;-1;-1;-3;0;0;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.7745
3;0;0;0;0;1;-2;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.7905
0;1;0;1;2;0;0;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.7905
0;-2;-2;0;-3;-3;-2;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.7925
-1;1;0;0;-3;-2;1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.7925
0;-2;-2;-1;-2;-2;-3;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.8124
0;-1;-1;0;1;-2;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.8134
0;-2;-1;-1;-4;0;-2;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.8144
-2;-1;-1;0;6;1;0;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.8144
-1;1;-2;0;-6;0;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.8274
13;14;1;2;2;1;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.8274
-2;-1;0;-1;0;-1;1;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.8344
-21;-16;-7;-6;-4;-6;-2;-5;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.8344
-9;-17;-5;-3;-4;-3;1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.8509
7;9;0;-2;0;2;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.8509
-1;5;2;-2;-4;-1;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.8518
13;4;4;3;1;0;0;3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.8518
-10;-12;-2;1;12;-3;-3;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.8728
3;-6;-5;-1;-11;-2;-3;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.8728
1;-2;0;1;-1;6;2;3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.8748
5;15;-6;-4;-11;-1;0;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.8748
1;-16;-1;-2;0;-6;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.8878
-12;2;2;-1;5;-2;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.8878
-20;-27;2;3;-3;7;1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.8937
8;22;9;5;2;-4;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.8947
11;5;-5;-12;-9;-9;0;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.9108
-20;-18;-26;-6;-10;-5;-2;-4;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.9108
8;-2;7;-4;4;-1;0;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.9118
-3;-5;-9;-5;-19;-2;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.9118
11;25;12;12;-3;0;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.9327
7;24;19;13;46;14;1;2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.9327
5;10;-4;-6;-22;2;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.9347
-2;-39;-21;-8;8;2;0;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.9347
0;12;4;1;10;10;4;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.9477
10;10;3;-8;-13;-8;2;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.9477
-34;-30;2;-2;11;-10;-2;-3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.9537
8;16;-11;-7;1;-10;-4;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.9537
-27;-53;0;-1;-2;8;0;-3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.9706
5;-20;-9;1;-17;1;1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.9706
13;24;5;4;14;5;2;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.9716
5;-6;9;3;-12;-6;1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.9726
3;20;-2;2;0;4;0;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.9926
-2;6;6;4;0;-6;-3;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.9936
9;2;-6;-4;-21;-8;-5;-3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.9946
-8;-7;-2;-2;-25;0;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:09.9946
1;12;0;1;0;2;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.0076
-8;-17;1;-5;3;10;-2;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.0076
3;6;-10;-4;-12;-5;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.0155
-5;5;2;2;-13;2;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.0155
1;-4;-1;-3;2;-2;0;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.0305
-1;-2;-4;-3;-4;-1;1;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.0305
1;-3;-2;-2;15;-10;-5;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.0365
-3;3;8;4;-4;3;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.0365
3;-4;-7;-8;-19;-8;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.0529
-8;-7;-6;-5;20;-5;-4;-5;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.0529
4;17;-1;3;-4;-9;-3;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.0549
-5;-13;5;3;10;2;1;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.0549
5;11;-4;-1;1;19;2;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.0759
3;-3;1;-1;-3;-3;2;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.0759
-7;-14;-3;1;-21;-5;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.0779
-4;1;-1;-7;-4;-15;-7;-3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.0779
5;1;-3;-4;2;-1;-2;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.0908
-5;1;2;4;-2;6;3;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.0908
6;1;-2;-3;-16;-7;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.0918
0;-2;2;0;23;15;1;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.0918
-1;4;-1;0;16;-11;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.1128
4;-5;0;-3;-2;-4;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.1128
-6;-2;0;1;13;15;2;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.1148
-4;2;1;0;-3;-6;-1;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.1148
1;-1;-1;-2;-2;-7;-4;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.1267
-2;-1;-2;-2;-7;-7;-3;-3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.1267
3;0;-2;-2;4;0;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.1357
0;1;1;0;14;8;-1;-3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.1357
0;1;0;1;-3;3;2;2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.1582
-2;-3;-3;-3;-31;-21;-5;16;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.1582
-1;2;-2;0;25;6;-1;-24;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.1592
-5;-2;-1;-1;-18;-6;0;6;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.1592
5;1;-1;2;25;16;1;-3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.1731
-3;0;1;0;-2;-4;-2;-6;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.1731
1;-2;-2;-3;-30;-3;-1;5;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.1741
4;0;0;1;29;4;2;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.1741
-7;1;0;-2;-13;-10;-4;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.1961
-1;1;-2;2;-1;1;-1;-5;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.1961
5;-1;-4;-3;-8;-4;-1;4;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.1971
-4;-2;0;-2;-2;3;-1;-2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.1971
-7;-5;-2;1;4;-5;0;2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.2340
0;-3;1;0;2;5;0;1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.2340
17;9;-2;-1;15;-1;1;-4;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.2360
-15;-4;-1;0;1;3;1;8;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.2360
5;9;2;-1;-4;-8;-1;-6;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.2370
-10;-8;-2;-3;-26;-13;-1;-6;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.2370
-4;-6;-1;0;11;12;-1;2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.2410
13;5;-1;-1;-8;3;0;18;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.2410
-1;3;1;0;-14;-4;-5;-20;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.2464
0;-3;0;2;48;11;3;3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.2464
-5;5;2;3;0;18;4;4;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.2554
-3;-5;-3;-2;-2;-10;-4;-6;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.2554
-4;-2;-5;-5;-29;-18;-6;3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.2704
2;0;-1;-2;7;3;-1;-4;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.2704
4;-2;1;1;-16;-13;-2;5;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.2724
-2;-1;-2;-3;17;11;0;-10;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.2724
0;-16;-2;-1;-5;1;0;7;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.2933
1;5;-3;-3;-15;-22;-5;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.2933
-7;0;1;4;22;5;4;7;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.2943
1;3;-2;-2;-17;-12;-2;-13;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.2943
6;1;2;-2;6;-2;-2;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.3063
-8;-9;2;-3;-5;1;0;-1;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.3073
3;9;0;0;13;9;1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.3153
-8;-13;-1;-3;-9;-7;-1;3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.3153
-13;-10;-4;0;19;10;0;13;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.3302
13;9;2;0;-6;-4;0;6;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.3302
-14;-10;-3;-2;-10;-6;-5;-42;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.3362
5;5;-2;-2;4;16;0;2;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.3362
6;8;2;2;6;-8;2;5;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.3527
1;-1;-2;-3;-6;4;-1;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.3527
6;-2;0;-3;-9;-4;-2;17;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.3547
-9;-2;-2;-3;-18;-6;-3;-9;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.3547
5;-4;-3;0;-3;-12;-1;3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.3667
0;5;1;2;28;-1;0;-13;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.3667
-2;-10;-5;-2;19;-22;-8;0;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.3756
-2;-1;0;-2;-44;2;0;-4;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.3756
-2;6;-3;-2;-2;0;0;4;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.3896
9;0;2;3;-27;-13;-2;-6;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.3896
-10;-4;-3;-5;-27;0;-1;5;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.3966
-2;-9;-3;-1;49;16;2;3;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.3966
1;-4;1;4;6;20;2;16;d0876084-c9d3-4a91-9a6d-667946293a9e;2025-03-28 10:43:10.4200
