EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
4;0;-3;-6;-48;-5;-2;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.7176
-4;-2;-1;-5;4;-14;-5;-4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.7325
-2;0;-1;0;3;4;-4;4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.7325
-1;1;0;-3;-8;-1;0;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.7345
3;-2;1;12;12;4;-2;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.7345
-7;-1;-2;-5;-2;-4;1;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.7555
0;-1;-2;-4;-26;-14;1;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.7555
-2;-8;-2;-3;-26;-23;-5;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.7614
-3;0;-4;-2;39;16;-5;-5;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.7614
-7;5;2;-4;-46;-6;5;-8;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.7694
12;8;-3;-4;9;0;-1;3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.7694
-5;-10;-1;2;-11;6;-2;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.7764
0;-4;-3;-8;-42;-18;0;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.7764
-5;-1;-1;4;-3;0;-5;2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.7924
-7;-1;-1;0;26;12;-2;-6;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.7924
5;2;-2;1;30;-8;2;2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.7939
0;-1;1;-1;-25;6;0;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.7939
4;-1;0;1;28;-2;-4;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.8148
-8;-2;-1;-1;-10;-6;-1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.8158
-3;2;-3;-5;-25;-18;-8;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.8168
-1;0;2;6;45;32;10;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.8168
2;-2;0;-2;-22;-8;-1;5;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.8378
0;-1;-1;-4;-25;10;-16;2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.8378
-7;2;-2;-1;2;-5;0;-7;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.8447
1;-3;-3;-5;-39;-17;-13;4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.8447
1;-2;1;4;62;8;9;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.8527
-1;-20;-1;2;35;11;-4;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.8527
0;24;2;-1;-27;-3;4;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.8547
7;4;-3;-8;-55;-15;-6;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.8547
-3;-12;-4;-5;5;-24;-12;-4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.8757
-19;-1;0;8;91;31;10;-6;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.8757
5;1;1;10;-9;16;5;12;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.8767
4;-4;-3;-4;-44;-25;0;-4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.8767
7;11;1;3;51;-1;1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.8886
-7;-1;-3;-5;-42;11;9;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.8886
-2;-8;-1;-4;98;17;-14;-4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.8981
7;0;-2;2;20;8;10;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.8991
-5;2;-1;-5;-81;-24;-5;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.9121
2;4;1;9;87;5;-1;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.9131
-3;1;-2;1;-50;-3;-3;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.9200
3;-22;-2;-2;1;2;-8;3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.9200
-1;20;0;0;12;11;5;-4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.9350
6;-10;-2;-9;-53;-9;-6;10;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.9350
-1;-6;-1;-3;2;-3;0;-19;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.9370
-3;13;1;-1;-34;-30;-8;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.9370
-1;-11;-9;-7;-11;-20;0;10;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.9490
-3;3;-1;2;-38;24;10;-11;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.9490
-2;-13;0;-2;-2;-2;1;10;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.9649
-6;4;0;6;-7;7;12;-5;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.9649
-7;-12;-1;-7;-46;-10;-18;2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.9729
16;13;0;-4;5;-35;-8;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.9729
2;-9;0;0;29;21;12;2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.9739
-15;11;-2;-4;-5;-20;-18;-7;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.9739
1;-4;-4;-5;-16;25;8;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.9954
-4;-2;2;14;86;41;10;4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:14.9954
8;-1;4;0;-68;-6;4;5;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.0023
0;1;-2;-1;31;9;-3;2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.0033
3;-26;0;-1;-43;-17;-6;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.0093
-4;21;-1;-4;0;-18;-6;-5;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.0093
-1;5;-2;-1;13;3;10;4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.0183
3;-34;1;2;-10;10;-1;-17;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.0183
-8;27;-1;-3;30;-19;6;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.0323
-11;-6;-4;-2;-20;-10;-5;-5;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.0323
-12;2;3;6;4;56;-4;16;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.0402
-11;-12;-1;-4;-6;16;22;2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.0402
-8;-1;-3;-5;-17;-18;-7;-5;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.0552
17;4;1;4;65;18;-4;3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.0552
-2;9;-2;0;1;-25;-7;-7;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.0572
-4;-11;-2;-2;21;1;-1;8;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.0572
15;8;-1;0;-54;11;-4;3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.0781
-10;-9;-3;-6;-26;-41;-3;-4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.0781
3;-8;-4;-5;9;-22;-11;-8;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.0791
9;-1;3;7;56;39;-8;2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.0791
-5;4;3;1;7;0;15;-7;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.0946
4;1;-1;-6;-52;-8;-5;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.0946
0;-11;-4;0;38;7;7;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.0956
-2;9;-3;-4;-27;-44;-18;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.0956
0;11;-1;-3;28;34;1;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.1155
-6;-12;1;3;-58;-24;-1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.1155
4;9;1;1;-4;19;34;4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.1165
-4;1;-3;-5;15;-23;9;3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.1165
3;-6;4;6;-18;8;14;2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.1375
9;-1;0;-3;-18;-43;-10;-6;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.1375
-7;4;0;-3;15;6;-10;-10;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.1395
4;5;1;0;7;15;11;9;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.1395
-2;-5;0;-1;10;4;0;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.1524
-5;-1;-2;-2;-16;-7;44;14;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.1524
5;1;0;3;3;30;1;-4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.1544
-3;3;0;-3;-30;2;-41;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.1544
0;-6;-2;0;37;-9;12;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.1754
-7;-15;-1;-3;-10;2;-23;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.1754
-12;19;-1;0;6;-15;-17;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.1764
-4;-2;-3;-1;-21;13;-7;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.1774
5;1;5;9;-6;30;-7;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.1978
6;-19;-5;-6;-13;-34;5;5;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.1978
6;8;-1;-3;3;10;2;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.1988
-10;4;-3;-2;28;-5;-3;-7;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.1998
-4;-4;-6;-4;16;0;-15;-8;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.2128
-4;1;0;0;-19;15;12;-8;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.2128
-1;-12;-1;-1;-20;-16;53;7;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.2377
2;8;2;2;-27;-40;1;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.2377
1;-16;-6;-6;7;7;3;7;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.2387
3;15;3;1;4;1;-13;-10;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.2387
-4;-4;-1;0;-28;-28;8;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.2417
-3;1;-3;-1;-2;-3;19;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.2417
2;-5;-4;-6;-2;-18;17;6;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.2487
1;13;2;2;13;24;-8;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.2487
1;-5;-1;-2;-4;-23;-29;-6;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.2577
-1;-8;-3;-1;-22;7;37;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.2577
3;-4;2;3;-33;-8;38;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.2726
2;0;-3;-7;-12;-9;-13;4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.2726
1;-2;3;5;28;-20;-12;-9;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.2746
0;6;-3;-4;18;-3;9;3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.2746
0;-2;-1;-1;-8;4;-25;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.2951
-10;-4;-5;1;0;-13;8;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.2951
1;-2;2;1;8;28;-6;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.2971
-4;-15;-2;0;28;-8;-7;-8;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.2971
-9;15;0;1;6;9;-41;-5;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.3090
-5;1;2;1;-24;15;11;2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.3090
6;-25;-7;-6;-2;-15;-3;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.3180
-2;19;0;-5;-2;-11;-16;-4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.3180
-18;18;4;6;42;14;-7;-4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.3400
5;3;0;-1;-17;9;38;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.3400
-9;-10;-5;-8;-33;-30;-18;4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.3420
15;-7;-2;1;27;36;9;2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.3420
-4;-14;-7;-4;-7;-33;10;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.3549
-2;-5;0;2;-3;28;-25;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.3549
4;10;1;-1;-5;-7;5;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.3619
-4;-3;-3;-3;-3;-29;-10;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.3619
8;2;3;3;32;36;1;8;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.3689
-1;-3;0;1;10;14;2;-8;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.3689
-1;-2;-2;-3;-11;32;2;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.3839
-1;4;0;-2;-7;-12;-9;2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.3839
1;-7;-3;-7;-15;-35;-14;-4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.3928
1;2;0;1;-20;-15;6;2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.3928
-6;-2;-2;-1;3;-2;-8;-5;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.3993
4;-3;-1;1;-15;19;-26;6;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.3993
-5;1;-3;-5;19;0;12;-8;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.4163
1;0;-5;-6;0;-6;-27;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.4163
-2;-6;-2;-2;16;-15;-15;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.4173
6;5;4;9;47;52;1;2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.4173
-6;1;-1;0;-67;9;31;6;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.4292
-9;-2;-2;-3;12;-22;-23;-11;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.4292
5;0;-4;-6;-19;-20;-5;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.4442
3;-10;0;-3;-19;-43;-1;8;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.4442
-8;-4;3;7;39;74;22;-7;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.4532
15;3;-1;0;10;5;1;3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.4532
0;2;-3;-6;12;7;-34;-4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.4542
-1;-3;-3;-4;-25;-10;21;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.4542
5;5;-4;-5;-25;-32;-23;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.4831
-12;-3;2;1;-1;-1;-5;-5;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.4831
11;-4;-2;-1;-1;7;-12;3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.4841
3;9;0;1;-13;23;-22;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.4841
-4;-4;5;3;4;-8;-7;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.4891
4;1;1;3;27;31;19;4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.4891
-8;-2;-3;-4;-33;-24;3;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.4976
-8;-4;-3;-3;13;3;-4;-7;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.4976
6;-5;0;1;-49;-15;-1;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.5125
-2;2;-3;-4;-5;-41;-4;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.5125
-1;-1;0;1;26;15;9;-4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.5185
-3;1;2;4;24;7;38;7;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.5185
4;5;-2;-6;1;-21;-24;-10;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.5355
0;-4;2;2;-9;3;8;2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.5355
3;3;0;1;10;15;11;-8;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.5365
-3;-2;-2;0;12;5;4;3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.5375
4;-5;-2;-6;-20;-16;3;5;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.5574
1;5;1;1;24;10;-10;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.5584
-3;-4;-1;-3;1;-2;14;2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.5594
-16;5;1;1;-11;3;-7;-6;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.5594
13;-1;-3;0;-10;-17;-16;0;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.5724
-3;-7;-6;-7;4;-20;-8;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.5724
1;5;2;5;-19;28;1;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.5863
3;-3;2;3;7;10;6;4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.5863
-16;-3;-2;-1;52;2;-3;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.5953
-5;-3;-2;-4;-70;-31;-14;-9;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.5958
-4;-5;-2;-7;-11;-34;-11;4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.5968
4;0;-3;-3;-20;-8;-8;-13;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.5968
-1;-4;2;1;17;6;10;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.6178
1;-1;-1;-2;33;25;11;3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.6178
-3;2;-1;-2;-15;-11;-5;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.6198
-2;-9;-3;-4;-4;-1;-1;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.6198
7;5;4;2;2;-2;-3;15;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.6317
-5;3;-1;1;45;29;-16;-15;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.6317
2;-4;0;1;12;10;9;3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.6407
-1;8;-2;-3;-17;-22;-9;-7;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.6407
-9;-11;-1;1;-10;-1;-6;-2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.6557
4;1;-1;-2;-17;-2;18;9;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.6557
-1;2;-1;1;2;-4;0;-4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.6567
-4;-9;-4;-7;-4;-9;2;4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.6567
0;0;-2;0;-2;12;-7;-6;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.6781
-7;-4;0;2;9;10;-2;-7;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.6781
3;-2;-2;-3;10;-13;2;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.6791
-3;-1;0;-1;-19;17;16;2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.6791
-3;-3;-3;-4;-5;-25;-1;-3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.6921
3;-2;-2;-1;47;23;0;5;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.6921
0;2;3;6;-35;28;4;3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.7150
3;-4;1;-2;-21;-29;-15;-6;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.7150
-17;-1;-8;-6;8;7;0;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.7230
20;14;2;4;8;2;9;5;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.7230
0;0;3;0;9;-8;-7;-8;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.7310
5;-6;-2;-1;15;34;-27;6;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.7310
2;-4;-2;-4;-29;-30;2;-10;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.7379
-14;-8;-3;-4;20;-17;-16;-8;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.7379
8;6;-1;1;18;20;9;7;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.7389
2;-3;0;0;-33;-7;2;5;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.7399
0;0;0;2;30;3;-14;-14;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.7519
-4;12;1;0;-36;17;6;2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.7519
-8;-10;0;1;-12;-19;-11;-6;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.7609
-5;-6;-2;-2;35;21;0;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.7609
0;-1;-2;-6;-12;-23;-19;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.7768
2;-4;-2;0;2;-16;4;5;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.7768
-1;3;1;4;-24;6;3;3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.7778
-2;5;0;-1;4;-13;-11;-8;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.7778
-3;-1;-1;0;21;-12;3;5;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.7973
0;-9;-4;-2;11;40;14;4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.7973
2;1;-1;-4;-24;-8;-6;3;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.8038
1;6;0;1;5;-17;5;-7;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.8038
1;4;0;1;-21;7;5;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.8118
-7;-10;0;-5;-17;-35;-9;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.8118
-2;-2;-5;-5;21;-3;15;-1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.8187
1;-2;-1;-1;15;2;12;6;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.8187
3;-6;-2;0;5;34;-10;-7;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.8357
0;1;2;1;-7;-26;9;1;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.8357
-6;-5;-2;-2;-22;7;-5;6;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.8367
12;6;-2;-3;30;-9;26;-8;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.8367
-4;-2;-3;2;-6;-6;-5;-4;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.8576
12;-1;2;0;-13;15;-6;2;4e8d97db-e435-4b70-947e-26a323a32cce;2025-03-28 10:35:15.8576
