EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-2;-9;-2;4;0;-1;-3;10;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.3974
6;-24;0;-1;-2;-2;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.3974
3;-5;0;-1;2;-1;-3;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.3984
-3;-33;-4;1;-6;-7;-2;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.4194
-3;-12;-2;1;-1;-4;1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.4194
-6;10;1;-3;-3;-1;-2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.4204
-2;-21;-4;-8;-3;5;2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.4204
3;0;3;4;5;-2;-1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.4333
1;-7;0;0;-4;-4;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.4333
0;4;0;-3;-1;3;4;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.4343
-5;-1;-4;1;-2;2;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.4343
-2;0;-1;1;0;-1;-3;-5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.4647
5;4;-1;2;0;-1;-3;-5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.4647
4;10;3;-3;0;2;2;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.4647
-5;11;-1;2;0;-5;0;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.4647
-1;-5;-3;-1;-3;-1;-4;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.4797
-7;-7;0;1;0;-3;-1;-5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.4797
-3;-4;-4;-5;-2;0;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.4797
1;11;4;-1;1;0;-1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.4797
1;-2;-2;2;-2;-1;0;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.4937
-8;5;-3;-2;-2;-2;-2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.4937
2;8;0;-1;-1;0;2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.4947
2;4;1;-2;-1;-1;1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.4947
2;-8;-1;-2;-3;-2;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.5156
1;-4;0;1;3;-3;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.5166
-2;-19;-2;-3;-2;-2;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.5166
-7;2;-2;-2;-2;-2;-2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.5166
0;-56;-4;0;0;-1;-3;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.5395
-8;-7;-5;-1;-3;-1;-3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.5395
4;23;3;-2;1;2;3;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.5395
5;15;-7;-3;-2;-1;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.5395
0;19;-2;0;-3;0;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.5535
-7;3;-3;0;1;-4;-3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.5535
5;25;3;-2;2;0;4;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.5545
6;21;1;-2;-1;1;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.5545
-4;-11;0;1;0;0;-5;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.5769
-8;-11;-1;0;-4;-1;-3;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.5769
-7;8;0;0;2;3;3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.5779
0;-9;1;-3;0;1;-1;-5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.5779
-1;-6;-3;-1;-3;-2;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.5989
-3;2;-1;0;-1;-3;0;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.5999
-1;-5;1;-3;-1;2;1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.5999
0;-12;-4;-1;-1;-3;2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.5999
-4;-16;2;2;3;-1;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.6138
3;-39;-4;2;-4;-3;-4;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.6138
3;-25;0;-3;-2;3;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.6148
4;-31;-2;-4;-1;2;1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.6148
-1;-10;0;5;2;-4;-4;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.6368
3;24;0;-4;-5;-4;-6;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.6368
-12;20;1;-3;-1;2;-1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.6378
-3;38;5;-2;0;5;3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.6378
-2;13;-4;-17;-3;0;0;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.6592
3;14;1;14;3;-5;-3;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.6592
0;22;4;1;-4;1;1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.6602
0;8;-5;2;1;0;-1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.6602
-2;25;3;5;0;-2;1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.6732
2;19;1;-4;-1;-1;-1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.6732
0;14;1;-9;1;0;4;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.6742
0;-9;-3;-3;-3;-2;2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.6742
0;-10;-1;3;-1;-5;-3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.6971
-2;-14;-5;-1;-1;-1;-4;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.6971
0;-19;-2;-5;0;0;-3;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.6971
6;-1;2;1;-2;2;0;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.6971
-1;1;3;-1;-2;-4;-4;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.7191
-7;-18;-6;-6;-4;-4;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.7191
4;9;-3;10;2;-3;3;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.7201
-15;-7;1;-2;1;1;3;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.7201
1;-9;-3;2;-1;-3;-4;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.7340
1;-3;0;-5;-1;-1;2;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.7340
2;-3;-2;-10;-2;2;4;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.7340
1;7;0;1;0;1;-1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.7340
-5;1;-8;1;-2;-3;-3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.7565
-5;-5;-5;2;1;-1;-4;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.7565
0;1;5;-8;2;1;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.7575
0;-3;-1;-2;-2;-4;1;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.7575
-2;-12;-4;-1;0;0;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.7794
-1;-6;-7;-1;-4;-3;-4;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.7794
-3;-10;-9;-7;-1;-4;-2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.7804
3;1;8;-4;1;1;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.7804
0;-4;0;8;-6;-4;-4;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.7934
-3;1;3;8;6;1;2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.7934
0;6;14;-2;4;7;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.7944
-1;7;-13;-11;-8;-5;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.7944
0;-12;-12;-3;-9;-7;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.8163
1;1;4;1;1;-2;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.8173
4;-2;-2;-1;2;2;4;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.8173
-2;6;27;3;7;1;-4;-5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.8173
-10;-23;-45;-10;-11;-5;2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.8393
-8;-1;-15;-2;-4;-4;-2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.8393
-4;-5;0;-4;-2;-2;2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.8403
11;7;3;4;3;1;-1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.8403
5;4;14;2;5;1;-5;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.8532
5;0;2;-4;-3;-4;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.8532
-4;-3;-5;-3;-1;1;4;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.8542
2;7;-5;-1;-3;-2;2;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.8542
-5;-5;5;1;1;0;-4;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.8767
2;3;2;0;1;-2;-2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.8767
0;6;4;1;-5;3;1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.8777
3;4;-7;1;-2;-2;0;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.8777
2;0;3;1;0;0;-4;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.8996
-2;-8;2;-6;-2;2;-3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.8996
-3;3;-1;1;-1;1;2;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.8996
-3;2;-4;0;-1;3;2;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.8996
-1;-4;2;5;3;-4;-3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.9136
-7;-3;2;-3;-4;-4;-2;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.9136
-2;2;-2;-13;-5;1;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.9146
-1;0;-5;5;1;1;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.9146
2;-1;1;6;3;-4;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.9365
5;1;0;-1;-6;-1;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.9365
-2;1;3;-8;1;3;2;2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.9375
-1;5;-1;4;-1;1;1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.9375
2;4;-1;8;-2;0;-1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.9590
18;-2;1;-2;2;-4;1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.9590
-10;-4;1;-4;-2;4;1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.9600
1;-6;-14;-8;-6;-3;0;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.9600
3;6;10;9;9;-2;-4;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.9729
-4;-3;-4;-2;-4;1;1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.9729
0;12;7;-1;-2;-1;1;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.9809
-2;0;-3;-1;4;1;2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.9809
-9;-54;-10;-3;0;-2;-3;-6;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.9969
-18;8;2;-1;0;-5;-4;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.9969
-3;0;0;-1;0;-1;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.9979
9;14;3;0;0;-2;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:48.9979
-10;6;2;-1;-4;0;-3;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.0198
4;-1;2;1;-2;2;-1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.0198
-5;-13;-9;-2;-5;2;-1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.0208
-3;-14;0;1;-1;-3;-2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.0208
5;-4;0;-2;0;1;1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.0328
-1;-4;-1;-2;0;-4;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.0328
3;12;-1;1;-1;-2;2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.0408
-3;3;1;-6;0;0;0;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.0408
1;16;2;-5;1;-2;-1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.0568
-3;9;-1;11;4;4;1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.0568
-3;-6;-3;-2;-2;1;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.0578
-4;2;0;-2;1;1;-4;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.0578
-2;6;-3;-11;-7;-3;1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.0797
1;1;-3;-9;-2;1;-1;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.0797
6;-4;-2;10;-1;-3;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.0797
-1;-3;-1;3;1;-5;-4;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.0797
-1;11;4;-4;-2;-1;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.0927
1;-4;0;1;-2;2;1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.0927
-1;-6;5;-2;0;-1;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.1017
-2;-5;6;1;-3;-1;-1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.1017
-1;4;-14;1;-3;-1;2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.1157
-2;-5;2;-1;-2;-2;1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.1157
2;-1;-1;-7;-5;-1;-1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.1246
-4;3;-4;-5;0;-4;-5;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.1246
0;2;7;15;5;3;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.1396
-6;-5;-3;-4;-2;-1;-2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.1396
3;-3;-7;-2;-2;-5;-1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.1406
0;1;2;2;-3;-1;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.1406
0;0;0;-7;-4;4;1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.1526
3;1;-2;-1;0;-2;1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.1526
-1;-9;-1;3;-1;-4;-2;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.1620
-5;-1;-7;-7;-2;-1;-2;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.1620
2;6;4;-12;-8;-4;4;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.1750
-1;-8;2;8;1;-1;-3;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.1750
0;-4;-7;5;7;1;-4;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.1845
2;1;-3;-3;-1;-1;-1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.1845
-9;3;9;0;1;1;-2;4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.1989
4;-12;-35;3;-6;-5;9;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.1989
2;-2;-5;2;-2;-7;-6;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.2009
-2;0;-2;4;0;1;-2;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.2009
5;-4;6;-9;-3;0;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.2129
-10;-2;8;-9;-2;2;-3;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.2129
13;-4;-3;10;-1;-4;-3;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.2219
-7;3;-5;0;-3;2;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.2219
-30;9;1;-8;1;4;2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.2359
6;1;6;-4;2;4;-1;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.2359
-8;2;-5;1;-2;-5;0;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.2448
-6;-4;1;0;-2;-6;-3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.2448
2;0;-1;-6;1;3;4;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.2593
4;7;3;6;4;2;-1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.2593
-1;4;-3;1;-1;2;-6;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.2613
-1;2;-1;1;-2;-2;-6;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.2613
12;8;-1;0;2;2;5;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.2822
-11;-10;4;-4;-1;0;0;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.2822
1;-12;2;-1;-4;-5;-5;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.2832
1;3;-3;4;-2;-3;0;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.2832
7;2;0;-3;0;4;6;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.2962
6;1;4;-3;-3;-4;1;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.2962
-6;-6;-5;2;-2;-8;-5;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.3032
1;-3;-1;0;0;-3;-3;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.3032
1;3;1;-7;1;7;4;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.3191
0;-2;1;-1;-1;2;-2;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.3191
-5;-6;-3;4;-1;-4;-6;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.3211
-4;1;-3;1;0;1;-3;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.3211
3;-1;3;-8;-1;4;5;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.3421
0;-5;1;-2;-2;-3;1;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.3421
-2;-5;-4;5;2;-4;-8;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.3431
-3;3;0;-1;-5;-4;-4;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.3431
0;8;0;-18;-5;5;4;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.3565
1;0;0;8;2;0;0;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.3565
0;4;1;9;1;-4;-5;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.3625
0;-1;-2;-4;-4;-3;-4;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.3625
-1;1;7;-3;0;6;6;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.3795
-1;-6;-4;-8;-2;3;1;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.3795
-3;-9;-4;3;-3;-6;-9;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.3805
0;2;-2;7;1;-5;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.3805
-1;4;2;-8;1;5;6;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.4014
3;-1;0;-1;-1;-2;0;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.4014
-3;-3;-2;5;-5;-7;-6;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.4034
-5;0;-7;-2;-2;-4;-2;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.4034
-7;1;-1;-7;1;7;3;0;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.4164
2;-3;-1;1;1;2;2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.4164
-1;-3;-3;4;-4;-2;-3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.4234
-20;-1;0;-3;-3;-2;-4;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.4234
2;2;1;-2;2;2;5;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.4393
-1;-3;-1;0;2;-1;-2;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.4393
3;-4;-3;0;0;-4;-4;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.4403
1;-1;3;0;-4;-2;-1;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.4413
0;2;1;-2;-4;4;7;3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.4613
2;-6;1;-2;-2;-2;1;-4;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.4623
-5;-8;-3;1;-2;-6;-4;-5;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.4633
4;1;2;0;0;-1;-2;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.4633
1;4;1;-7;1;6;4;-1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.4762
2;-4;-2;-4;1;0;0;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.4762
-2;0;-4;0;-2;-5;-5;-3;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.4832
1;3;-2;0;0;-1;-3;-2;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.4832
-2;4;2;-4;-1;6;4;1;85d7f7b2-6675-442b-a997-a4b24b3c5176;2025-03-26 10:00:49.4992
