EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
5;17;-1;-10;-54;-3;2;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.4868
0;-4;-3;-6;-59;-1;-1;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.5028
-3;-3;0;4;-59;-3;-1;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.5028
6;2;-2;1;-57;1;-1;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.5048
7;6;-6;-10;-50;1;-1;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.5048
0;-6;-2;-2;-46;-4;1;2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.5257
-7;-6;1;2;-56;-1;-4;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.5257
-2;3;5;5;-49;0;1;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.5267
3;-7;-3;-15;-50;0;2;2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.5267
2;7;-1;-2;-50;-3;-4;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.5397
-8;-9;-1;3;-56;-4;0;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.5397
3;5;-3;-2;-56;2;-2;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.5467
5;6;-4;-7;-55;0;1;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.5467
-4;-6;3;-1;-51;-1;1;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.5626
-5;-3;4;7;-57;2;-3;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.5626
0;7;-1;-2;-58;-1;-1;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.5646
6;6;-9;-13;-56;-2;3;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.5646
1;-5;-5;-4;-52;-2;-3;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.5855
-13;-6;4;10;-61;0;-3;-11;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.5855
3;6;7;4;-59;-2;-2;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.5865
6;3;-3;-10;-57;0;2;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.5875
-7;-13;-8;-2;-56;-3;-2;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.5995
0;1;-10;0;-58;7;1;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.5995
-12;-3;-3;-6;-64;-15;-10;-7;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.6065
-1;4;-6;-11;-61;-3;2;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.6065
-1;2;0;-2;-65;-2;-2;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.6224
-5;4;-4;5;-71;1;-1;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.6234
3;-1;-5;-4;-73;1;0;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.6244
5;3;-1;-9;-74;-3;3;5;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.6244
-5;-14;0;1;-70;-2;-1;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.6454
0;6;0;7;-84;-1;-3;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.6454
-3;-15;-3;0;-80;3;0;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.6464
6;3;-2;-11;-86;-1;2;3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.6474
0;4;0;6;-83;-2;-3;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.6593
-9;1;3;2;-84;-5;-3;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.6593
-4;-2;-3;2;-81;-2;-1;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.6663
-1;-1;-1;-8;-84;-1;5;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.6663
-1;-7;-1;1;-86;-1;-4;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.6833
0;-3;-1;5;-89;0;-4;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.6833
-1;-2;-2;-3;-92;1;0;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.6843
7;4;-4;-14;-86;0;0;2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.6843
-4;4;4;6;-94;-1;-2;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.7056
-6;-12;-5;3;-86;-6;-6;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.7056
7;2;3;-1;-83;4;-1;6;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.7065
9;8;-4;-11;-75;0;0;4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.7065
-7;1;7;1;-76;-3;-1;-7;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.7185
0;-7;2;9;-77;0;-4;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.7185
-1;-2;-4;-2;-74;1;1;-5;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.7275
14;1;-5;-11;-70;-2;-1;6;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.7275
-7;-7;-1;2;-76;1;1;3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.7425
-9;-19;-3;6;-78;-2;-1;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.7435
-3;-1;2;-1;-77;0;1;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.7444
8;2;-5;-14;-76;-4;4;2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.7444
-8;-7;-6;-1;-79;-1;-3;-7;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.7654
0;-1;2;6;-73;0;-2;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.7654
0;3;1;1;-74;0;0;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.7664
5;-1;-3;-11;-66;0;0;4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.7674
-1;-4;0;-4;-69;-2;1;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.7794
-8;-4;-5;7;-76;2;-4;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.7794
-5;-8;1;-1;-73;0;-4;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.7883
3;4;-3;-13;-71;-2;2;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.7883
-3;2;2;6;-70;-2;-5;-6;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.8033
-3;-2;2;7;-74;-1;-5;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.8033
2;3;2;3;-69;-2;1;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.8043
4;6;-4;-13;-67;-3;3;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.8043
-5;5;4;4;-70;-1;-2;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.8252
-5;-9;2;5;-73;0;-2;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.8252
-2;3;-5;2;-74;4;-1;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.8262
11;10;0;-10;-72;-1;1;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.8272
-11;-3;3;1;-65;-5;-3;5;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.8392
0;-2;2;10;-70;-1;-2;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.8392
-1;-10;-4;0;-71;-2;0;-5;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.8482
7;2;-2;-11;-68;0;1;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.8482
-4;-7;-3;1;-65;-3;-4;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.8631
-5;4;2;3;-68;-3;-5;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.8631
-5;2;2;3;-68;0;-1;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.8641
6;6;-6;-11;-65;0;5;3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.8641
-1;-3;2;3;-66;-2;-2;-14;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.8851
-6;-9;-5;3;-71;2;0;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.8851
1;-3;0;-1;-74;0;-2;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.8871
5;10;-1;-10;-69;-1;1;2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.8871
1;3;2;3;-67;-1;-2;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.8990
-6;-13;-2;4;-73;-3;-4;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.8990
-1;-13;0;4;-72;-1;-2;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.9080
3;-1;-5;-13;-70;-2;4;4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.9080
-1;3;1;3;-77;-3;-3;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.9230
-12;-7;-2;5;-75;0;-3;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.9230
-4;-3;0;3;-75;2;-1;3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.9240
-4;1;-5;-9;-70;-1;0;-5;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.9240
-10;-4;2;3;-73;1;-2;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.9454
-3;-4;-4;3;-80;-2;-3;-8;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.9454
-6;-2;1;0;-77;-2;-2;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.9464
6;-1;-2;-7;-74;-1;1;4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.9464
-6;-2;-1;2;-74;-3;-5;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.9594
-4;-3;2;5;-73;1;-1;-5;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.9594
1;-14;-4;-1;-73;-2;-1;-6;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.9674
10;2;-3;-14;-73;-3;1;2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.9684
-2;-2;0;5;-69;-4;-3;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.9823
-3;-4;3;4;-71;0;-4;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.9823
9;-4;-2;4;-69;-6;0;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.9843
-5;-13;-5;-16;-69;-4;-3;9;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:35.9843
-1;-1;8;7;-68;1;-2;-9;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.0043
1;-5;0;5;-70;2;-1;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.0043
9;2;2;-1;-69;2;4;4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.0132
3;11;-2;-9;-67;-4;1;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.0132
-1;-6;-3;3;-67;-2;-5;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.0192
-3;-7;2;4;-69;3;2;-5;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.0192
-2;12;1;-1;-70;-1;-1;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.0282
3;7;-1;-10;-64;10;2;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.0282
0;-4;-2;5;-71;-6;-4;8;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.0427
-6;2;-3;8;-71;-1;-2;-8;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.0427
-6;-9;-7;-3;-74;-1;-7;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.0442
8;12;-2;-8;-74;-1;2;7;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.0442
-6;-5;-2;7;-77;1;-2;-11;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.0651
-5;-1;3;6;-81;-3;0;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.0651
-3;-1;1;-1;-78;4;-1;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.0671
5;13;0;-7;-77;-5;1;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.0671
-3;-1;3;8;-80;1;-4;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.0786
-4;-5;-2;-1;-84;-9;-2;-6;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.0786
-6;2;-5;-1;-80;4;-7;-6;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.0876
4;6;-3;-10;-78;-6;3;6;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.0876
-5;1;4;6;-72;-5;-2;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.1025
-1;-1;2;3;-72;0;-4;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.1025
-3;-4;-1;-1;-71;-2;1;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.1045
12;6;-5;-7;-66;-9;-1;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.1045
-13;-5;0;2;-67;3;-3;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.1255
0;-1;0;6;-65;4;-6;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.1255
-2;-1;-2;-1;-65;-5;-1;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.1265
2;4;1;-4;-60;4;4;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.1265
-6;-13;-5;0;-60;-1;-5;-19;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.1384
-8;0;-5;1;-66;-3;-2;13;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.1384
-5;-7;1;-3;-67;0;-1;-16;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.1474
-7;-11;-7;-12;-63;-3;2;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.1484
-22;2;1;3;-67;-2;-4;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.1624
40;-4;0;5;-77;-1;1;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.1624
-7;2;-1;-2;-76;2;-1;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.1644
4;-3;-6;-8;-73;5;0;2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.1644
-3;-1;-2;6;-70;-2;-1;6;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.1853
-20;-10;-1;3;-80;6;2;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.1853
-13;-6;-1;2;-74;7;0;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.1873
13;9;-2;-11;-77;-9;-2;3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.1873
1;-2;2;10;-78;-2;-1;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.1993
-9;-6;1;0;-78;-6;-6;-10;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.1993
33;-17;-4;-6;-80;7;7;10;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.2082
-10;-9;-3;-3;-72;-30;-12;-15;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.2082
-3;-1;1;3;-63;25;3;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.2232
-8;-4;1;11;-71;26;5;3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.2232
3;13;3;2;-76;-26;-3;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.2242
1;23;-4;-6;-67;5;2;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.2242
-4;-24;3;5;-77;-16;-3;-6;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.2456
-11;8;-3;7;-74;11;-1;-7;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.2456
-26;9;-2;-8;-75;-20;-6;2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.2466
23;13;-4;-8;-71;29;10;11;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.2466
0;0;1;1;-70;-22;-11;-9;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.2586
-7;-7;-2;7;-79;-9;-3;-5;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.2586
-7;-11;0;-2;-77;16;0;2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.2676
3;1;-5;-10;-74;-7;1;6;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.2676
-3;-10;5;8;-67;-22;-3;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.2816
-16;-14;5;7;-80;-1;2;9;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.2816
38;-3;-5;-5;-82;1;-5;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.2905
9;11;-3;-9;-80;2;-1;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.2905
4;-4;-1;0;-72;8;2;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.3135
-18;-14;1;5;-79;-1;-4;6;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.3135
-19;1;-2;2;-78;5;-1;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.3135
34;-6;0;-10;-81;-5;3;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.3135
-7;-7;-2;6;-78;9;0;10;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.3185
18;-3;2;9;-82;-8;-6;-14;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.3185
-49;-11;-1;-2;-86;5;3;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.3274
-2;12;0;-3;-72;-5;2;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.3274
-6;4;1;6;-77;-14;-8;-5;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.3419
-10;-18;-1;2;-78;4;-7;-11;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.3419
-5;12;-3;-5;-88;-4;1;4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.3489
-77;4;0;-9;-69;8;1;3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.3489
-21;-10;2;4;-80;-7;-3;-6;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.3648
-11;9;1;3;-88;1;-1;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.3648
14;-6;1;1;-85;-14;2;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.3668
-23;6;-13;-20;-78;-5;0;8;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.3668
-2;-5;5;8;-82;9;-5;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.3888
22;-5;3;3;-88;3;-3;-7;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.3888
31;6;-5;-1;-87;9;-2;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.3908
3;4;-8;-12;-85;-2;3;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.3908
-24;-14;-7;3;-83;3;-1;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.4017
64;-2;-3;4;-86;8;4;4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.4017
-6;-3;-5;-3;-85;-9;-3;-6;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.4087
32;17;5;-8;-84;-10;2;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.4087
3;-8;-2;2;-81;5;-5;-6;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.4247
-19;-3;-1;2;-85;-11;-1;3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.4257
-25;-17;-9;-12;-82;-6;-4;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.4267
54;-5;-7;-6;-82;-3;2;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.4267
-20;8;2;6;-78;2;-2;0;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.4481
-46;-10;-4;1;-81;5;-3;-11;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.4481
-12;9;0;1;-75;0;5;3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.4491
-1;17;-4;-6;-74;-8;-1;7;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.4491
8;-11;0;4;-70;-6;0;-5;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.4621
-27;-8;0;1;-71;-3;-5;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.4621
22;13;-6;-6;-74;11;2;4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.4691
-8;7;0;-3;-67;-2;-2;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.4691
6;3;1;10;-76;0;-4;-5;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.4850
-10;-16;0;0;-73;-2;-1;-7;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.4850
12;8;-3;-7;-73;-4;-4;7;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.4870
-1;12;3;-6;-67;-1;2;5;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.4870
1;-13;3;3;-71;19;2;2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.5080
1;2;-3;4;-73;-12;-3;-4;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.5080
2;-2;4;-5;-74;15;1;3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.5090
-5;-1;-12;-15;-63;-2;6;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.5090
54;0;12;20;-73;-5;-2;-11;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.5219
-6;0;-2;-4;-74;-22;-8;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.5219
15;13;-4;-2;-67;-1;-4;-2;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.5289
-9;13;-9;-18;-65;9;0;9;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.5289
-21;0;-6;9;-72;-3;-2;-6;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.5454
-5;-8;-1;2;-75;-6;-1;-7;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.5454
11;8;3;-1;-70;1;0;-1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.5464
4;12;3;-4;-69;5;-3;-3;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.5464
-17;-2;-2;3;-73;-2;-6;-7;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.5673
5;6;1;2;-72;5;-2;1;ed581d7f-14a3-47b3-9a5e-feb53b49a235;2025-03-26 09:27:36.5673
