EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-2;-2;1;-2;-4;-2;-2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.2332
-2;-3;0;-2;-1;-1;0;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.2472
0;-1;-1;-1;-2;2;0;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.2482
-1;-3;-2;-1;1;0;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.2492
-1;1;-3;0;-1;-2;-1;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.2492
0;0;0;0;-1;-4;0;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.2702
-1;-3;1;-4;-2;-4;-1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.2702
0;0;-2;-1;-2;-1;1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.2722
0;-2;0;-2;-3;2;0;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.2722
-1;0;0;-1;0;0;0;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.2841
-3;-1;-1;-4;1;0;-12;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.2841
-1;-2;-3;-1;-1;-1;3;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.2931
-2;-2;-1;1;0;-2;-2;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.2931
-2;3;-2;1;-1;-2;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.3081
0;1;0;-1;-2;-1;3;3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.3081
1;0;-1;0;-1;-4;4;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.3091
-1;1;-3;-1;0;-5;1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.3091
0;-3;-1;-1;-3;-1;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.3300
-1;-3;-1;-1;-2;2;2;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.3300
-2;-2;-1;0;-1;2;-4;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.3320
-2;0;-1;1;1;-3;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.3320
0;-3;-3;-2;-2;-2;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.3440
-1;-3;-1;-2;-2;-2;-2;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.3440
-3;0;-1;0;-2;1;-2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.3529
2;-1;1;0;-1;-2;-3;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.3529
0;3;2;-3;1;0;1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.3679
-1;-1;-2;0;1;0;4;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.3679
-2;-1;1;-1;-1;1;-1;-3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.3689
0;-1;-1;-2;-1;0;-1;-3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.3689
-1;1;1;0;0;-2;-3;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.3898
0;-1;-1;-1;-2;1;1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.3898
1;0;-2;1;-1;0;-4;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.3918
-1;-2;-1;-2;1;3;-1;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.3918
0;-3;0;-2;0;0;1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.4038
-1;2;-2;-3;-1;-1;1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.4038
-2;-1;0;-1;-1;-2;-5;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.4128
-2;0;-4;-1;-4;-1;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.4128
0;-2;0;0;-3;0;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.4277
1;-1;0;-3;1;-1;1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.4277
-1;-2;0;-1;-1;-4;0;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.4287
-1;-1;0;-1;0;-1;0;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.4297
0;0;-1;-2;-2;-2;-2;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.4497
-1;-3;-1;-1;-1;0;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.4507
-2;-1;0;-1;-4;1;-2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.4517
0;-1;1;-3;-2;0;0;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.4517
0;-1;-2;0;-1;0;1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.4636
-1;-2;0;0;0;-2;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.4636
0;0;-4;0;-1;-2;-2;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.4726
-1;-1;-2;0;0;-4;-3;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.4726
-2;-1;-1;-3;0;0;-3;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.4876
1;-2;1;-2;-1;1;0;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.4876
3;1;0;1;2;0;-3;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.4896
-1;-1;-1;-2;-2;0;-2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.4896
-3;-1;0;-3;-1;1;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.5105
-2;-3;-2;-1;2;-1;0;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.5105
-1;0;-3;-2;-1;0;-2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.5115
0;-1;-1;0;0;-2;-2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.5115
-1;1;0;-1;-2;-2;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.5325
-3;-1;-2;-1;0;-1;2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.5325
-2;-4;-1;-2;0;-2;-1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.5344
1;-4;-1;0;-1;-1;0;-3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.5344
-2;-2;-2;1;-3;0;-2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.5474
0;1;1;-1;-3;-1;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.5474
-2;-2;-1;1;-3;-2;1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.5494
-1;1;0;0;-1;0;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.5494
-1;0;-1;-4;0;0;1;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.5704
0;-2;0;-2;-2;2;1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.5704
-3;0;0;0;-1;-3;0;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.5713
0;0;-1;-1;-2;-2;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.5713
-2;-1;0;0;0;-2;0;-3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.5923
-2;-1;-3;-1;-2;0;2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.5923
1;-1;-2;-1;0;-2;1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.5943
0;-1;-2;0;-1;1;2;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.5943
-2;-2;-1;-1;-2;0;-11;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.6078
1;0;-2;-2;0;-1;-1;2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.6078
0;0;1;2;-1;2;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.6088
-1;0;1;-3;0;-1;-3;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.6098
0;-2;-3;1;2;0;3;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.6297
-1;-2;-1;0;-1;0;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.6307
0;-1;-2;-2;0;-4;-2;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.6317
5;0;0;-1;1;-2;0;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.6317
-9;0;-2;0;-2;-3;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.6526
5;-4;-2;-1;-2;-1;0;5;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.6526
1;0;-3;1;-1;-1;0;-3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.6546
-3;-3;2;1;-1;0;-2;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.6546
2;-2;-1;-1;1;1;0;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.6676
0;-1;-2;-4;1;1;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.6676
-5;-2;0;-1;-1;1;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.6696
-4;1;-4;0;-2;-2;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.6696
-1;-2;1;-2;-3;-5;2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.6905
-5;-1;1;-1;-1;-1;0;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.6905
1;-2;-2;2;0;0;0;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.6915
-3;1;-4;-1;-3;0;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.6915
2;0;0;-2;0;1;1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.7125
-2;0;1;-1;-2;-1;-1;-3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.7125
0;-2;-1;1;0;-1;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.7145
-2;-3;-1;-1;2;-1;0;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.7145
2;0;-2;-1;-2;-2;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.7274
-5;-1;-1;-4;-1;-1;0;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.7274
0;-3;-1;-2;0;-3;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.7334
-4;-1;0;0;-2;-1;-2;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.7344
0;-2;-2;-1;0;-2;2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.7504
1;-1;1;0;-1;-1;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.7504
0;-2;-1;-2;-1;0;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.7514
-2;-1;0;-2;-1;1;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.7514
1;-1;-1;0;-1;-1;-2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.7723
0;-1;-2;-2;-1;-1;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.7723
-4;1;-1;0;-2;-3;1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.7743
-2;0;0;-2;0;-2;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.7743
-1;1;-1;-1;0;0;0;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.7873
-1;-2;1;-2;-3;1;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.7873
-1;-1;1;1;-3;1;-3;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.7943
0;-2;-2;0;-2;-2;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.7943
-2;0;-2;-2;0;1;0;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.8102
-2;1;0;-1;0;-3;-1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.8102
2;1;0;-1;-1;-3;-4;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.8122
-7;-4;1;1;-4;0;3;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.8122
-2;-1;-1;-1;2;2;4;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.8332
1;0;-2;-2;0;-2;-9;-4;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.8332
-3;-2;-1;-1;-1;0;-3;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.8342
0;-1;0;0;-2;0;-1;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.8342
-2;-3;0;-1;0;-1;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.8466
-1;-2;0;2;0;0;3;2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.8476
-2;2;-2;0;0;-6;-2;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.8536
2;-3;-3;-3;-2;-3;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.8536
-3;-3;1;-2;-1;-1;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.8706
0;-1;0;-1;0;-1;1;-3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.8706
-2;-1;-2;0;0;4;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.8716
0;-1;0;-1;0;0;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.8716
0;-1;-1;-3;-4;-3;-2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.8925
-1;-2;-2;-2;-3;-1;1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.8925
-1;-1;-1;1;-2;-1;2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.8945
-1;2;-1;-2;-1;2;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.8945
-1;2;-3;0;-3;2;-1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.9075
-1;-1;0;-2;2;0;-3;2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.9075
-1;-3;-2;-1;-3;-2;0;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.9134
-2;0;1;-1;-1;0;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.9134
-1;-2;-1;0;-1;0;-1;-3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.9304
-2;-1;1;0;-1;-3;-2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.9304
1;-1;-1;-1;1;-5;-2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.9314
3;-3;-2;-2;1;-2;1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.9314
2;1;0;-2;-1;-1;0;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.9523
-3;-1;-2;0;-1;0;3;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.9523
-1;-2;-1;0;1;-1;-3;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.9543
-1;0;-1;-3;-3;-2;-3;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.9543
-3;-2;2;-1;-3;-3;-3;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.9673
0;-2;-2;-1;-2;1;0;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.9673
-2;-1;-2;1;-1;0;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.9743
-2;0;-1;0;-2;2;0;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.9743
-2;-1;0;-2;-1;2;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.9902
0;-2;-2;-3;0;1;1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.9902
0;0;-1;-3;-3;1;0;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.9922
1;0;-2;0;1;-4;-3;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:51.9922
-1;0;-3;-1;-2;-4;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.0132
2;-2;-2;-1;0;0;1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.0132
-7;-2;0;0;1;-2;-2;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.0142
-1;-2;-2;2;1;-3;-3;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.0142
-2;-3;-2;-1;0;1;-2;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.0261
-1;0;0;-3;-2;0;0;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.0261
0;2;0;0;-2;-2;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.0351
-1;-1;0;-2;-2;-3;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.0351
-1;-2;0;-2;-1;0;0;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.0501
-1;0;1;-1;-1;0;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.0501
-2;-1;-2;0;0;1;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.0521
-3;-1;-3;-1;1;-3;-2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.0521
0;0;-1;-3;0;3;-3;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.0730
2;1;-2;0;2;-1;-1;-3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.0730
-1;-1;-3;-2;0;-2;-1;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.0740
-1;-1;-1;1;-1;0;2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.0740
-3;-1;0;-3;-1;-1;0;-3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.0860
0;-1;0;-1;-4;-1;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.0870
0;-3;-1;-1;0;0;-1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.0955
-2;-2;0;-2;-2;0;1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.0955
0;0;1;-1;0;-2;2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.1104
-4;0;1;-3;0;1;-3;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.1104
1;-1;-3;-1;1;-1;-2;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.1114
1;-1;-1;-1;0;0;-2;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.1114
0;-1;0;-2;-1;1;1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.1324
0;-2;-1;-2;-1;-1;1;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.1324
-1;-1;0;2;-1;-2;-3;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.1344
-3;1;0;0;0;1;-3;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.1344
0;-3;-3;-1;0;-1;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.1463
0;-2;0;0;0;-2;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.1463
0;1;-1;-2;0;-3;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.1553
0;-2;-1;-2;0;-2;-1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.1553
-1;-1;-2;-1;0;1;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.1703
0;-1;-1;1;-1;3;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.1703
0;0;-1;-1;-2;-1;1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.1723
0;1;1;-2;-2;0;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.1723
1;0;0;-2;-4;-2;1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.1932
-2;-2;-2;0;0;-3;1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.1932
-1;0;-1;-1;-2;0;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.1942
-1;-3;-2;0;1;-2;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.1942
-3;-2;0;-2;0;0;0;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.2062
0;-2;-1;-1;-2;-1;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.2062
0;-3;-3;2;-1;-3;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.2151
0;-1;-3;-2;-3;2;-1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.2151
-1;0;1;-1;0;0;0;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.2301
-1;0;0;-2;-1;-2;-2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.2301
0;0;-1;-1;-1;-4;-3;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.2321
-2;-1;1;0;0;-2;1;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.2321
1;0;-1;-2;-2;-1;1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.2526
-1;-1;-2;-2;0;0;0;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.2526
-3;-1;-1;1;-1;1;1;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.2545
-1;-1;-1;0;-1;1;1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.2545
-1;-3;0;-1;0;0;-2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.2665
-2;-1;-2;-1;0;1;0;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.2665
1;-3;-2;0;-2;-1;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.2755
-2;-1;0;-2;-1;2;0;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.2755
-1;-1;-2;-2;1;0;0;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.2904
-1;0;0;-4;-2;-2;0;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.2904
0;-1;-1;-1;-3;-5;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.2914
0;1;-1;-1;-2;-3;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.2914
-1;0;-1;-1;-2;-5;0;-3;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.3124
0;2;1;1;2;-1;-2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.3124
1;-1;-2;-2;1;0;-2;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.3144
0;-2;-1;-3;-3;0;0;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.3144
-2;-3;0;0;-2;0;0;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.3264
-1;-2;-1;-2;-2;-1;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.3264
-2;1;-1;-1;0;-1;-2;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.3353
1;1;-2;-2;-1;-3;-2;-2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.3353
0;-2;-2;0;-1;0;-1;0;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.3498
-2;-1;-2;1;-1;0;2;1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.3508
2;0;-2;0;-3;2;-1;-1;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.3518
0;-2;0;-1;-1;-2;-3;2;b63236bc-b7df-4924-84b1-a98997e13f09;2025-03-26 10:01:52.3518
