EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-3;-2;-2;-7;-43;-4;-2;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.2535
3;-7;-4;8;-22;2;-2;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.2675
-6;-6;3;1;-15;-1;1;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.2675
9;-2;0;6;-16;-1;-2;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.2685
-16;-11;-4;-6;-18;-1;3;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.2685
-4;-10;-5;-7;-16;-2;-5;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.2904
-6;-4;-2;-3;-38;-3;-2;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.2904
-3;-1;-1;-5;-40;-2;0;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.2914
5;2;-1;0;-45;-1;0;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.2914
-2;1;1;2;-41;-2;-4;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.3133
-1;-1;2;-1;-62;-1;0;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.3133
-3;3;-1;-1;-82;0;3;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.3143
7;12;3;2;-72;2;-1;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.3143
-12;-13;-3;2;-78;-2;-4;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.3273
3;0;-1;-5;-69;0;1;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.3273
1;6;2;-3;-66;-1;0;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.3283
3;-1;-2;0;-76;-2;1;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.3283
1;0;-1;3;-66;0;-2;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.3502
-2;7;-1;-3;-66;-1;0;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.3502
-6;-12;1;-1;-71;-2;1;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.3512
-4;1;0;-2;-67;0;-2;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.3512
-8;2;-4;-4;-66;-1;-2;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.3722
-5;-1;0;-3;-71;-1;2;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.3732
6;9;0;0;-82;-1;-1;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.3732
3;-3;0;0;-52;-1;-3;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.3732
-6;-5;-4;-2;-36;-4;-3;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.3881
6;24;5;-2;-19;1;0;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.3881
-5;-16;2;0;3;-1;0;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.3881
-2;-14;-4;-2;-17;-2;-1;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.3881
-4;5;0;2;-15;-1;-4;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.4101
2;1;1;-3;-47;-2;0;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.4101
-3;14;-1;-5;-108;-2;-2;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.4111
-7;9;1;4;-128;1;-4;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.4111
-3;-11;0;6;-128;-2;-3;-9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.4330
-13;-30;-8;-11;-127;-5;0;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.4330
5;35;5;3;-113;1;0;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.4330
-3;-25;-10;-9;-128;-5;-4;-10;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.4330
-7;-11;4;0;-128;0;4;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.4480
0;-29;-6;-3;-128;0;-2;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.4480
4;2;0;-2;-116;-2;2;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.4480
5;28;2;2;-122;-1;-2;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.4490
-1;-23;-5;-6;-128;-2;-1;-9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.4699
8;30;4;-2;-128;-1;0;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.4699
-3;3;-6;-3;-116;1;1;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.4709
14;2;0;3;-123;1;-1;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.4709
-8;11;-2;2;-128;1;-2;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.4929
11;3;0;1;-128;0;-3;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.4929
-29;-6;1;-7;-115;-3;0;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.4939
20;-4;-2;0;-126;-1;-1;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.4939
3;7;-1;0;-128;-2;-2;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.5078
-5;-3;2;-1;-124;-2;3;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.5078
10;-1;1;-5;-114;-1;0;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.5088
-3;-2;0;0;-97;-1;-2;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.5088
14;-5;-3;0;-72;-3;-6;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.5303
-9;17;3;1;-64;0;2;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.5303
-5;-19;-1;-5;-55;0;-1;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.5313
-13;-1;-1;1;-64;-2;-1;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.5313
-1;12;-2;2;-65;0;-4;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.5532
5;0;0;-3;-64;-1;2;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.5532
0;8;-3;0;-69;-2;0;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.5532
0;-13;-3;2;-63;-1;-2;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.5532
-2;12;3;2;-69;-1;-3;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.5682
-4;-5;-2;-7;-85;-3;0;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.5682
4;2;1;0;-85;0;1;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.5682
-1;-19;-3;-1;-109;-3;-4;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.5682
-3;5;0;1;-116;-3;-3;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.5911
-5;3;-2;0;-118;4;3;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.5911
8;1;-2;-3;-99;-1;-1;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.5911
3;4;-4;2;-107;0;-5;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.5911
-7;-1;0;-2;-118;-2;-2;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.6130
-7;1;3;-3;-102;0;3;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.6130
-8;-3;1;-3;-103;1;-1;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.6130
-4;-1;-3;2;-84;-2;0;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.6130
-8;-5;-5;-2;-88;0;-2;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.6275
9;6;1;-1;-88;0;1;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.6275
8;-1;0;-1;-83;-1;1;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.6285
-3;-6;-1;1;-87;0;-4;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.6285
10;11;1;-2;-92;0;1;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.6504
-10;-5;-6;-6;-86;-3;0;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.6504
1;-1;0;-2;-92;-1;1;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.6514
-10;-4;-1;4;-89;0;-5;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.6514
-7;-5;-4;-1;-90;-2;-2;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.6724
2;8;3;-1;-91;-1;-1;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.6724
8;4;1;-2;-95;1;0;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.6734
-2;-1;-4;-2;-91;0;-1;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.6734
0;-1;1;1;-88;-2;-2;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.6873
-3;-1;0;1;-92;-1;-2;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.6883
-1;-2;-1;-2;-97;-3;-1;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.6883
2;-1;2;-1;-96;-3;-1;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.6883
-6;-2;-4;-1;-91;-1;-1;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.7103
3;-9;-3;-2;-89;-1;-1;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.7103
0;4;1;2;-89;1;1;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.7113
1;5;-7;-1;-92;0;-1;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.7113
-6;-21;-5;-4;-94;-2;-3;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.7327
4;5;0;0;-94;-1;-3;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.7327
3;4;2;-1;-90;0;-1;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.7337
-2;-2;-1;1;-92;0;-1;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.7337
-7;-19;-4;-1;-93;-3;0;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.7477
-1;-4;-2;-1;-93;0;-1;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.7477
-1;-2;1;-2;-92;-2;-1;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.7487
-4;-1;-1;-1;-95;-2;-1;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.7487
1;1;-2;1;-98;0;-1;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.7706
1;2;2;-2;-90;-2;0;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.7706
-2;-4;-2;-2;-91;0;3;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.7706
0;3;-1;-1;-92;0;-4;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.7706
4;4;-4;1;-91;-1;0;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.7926
1;9;2;0;-95;-1;0;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.7926
-4;-8;-2;-5;-94;-3;1;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.7936
-3;-10;1;-2;-92;-3;-2;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.7936
-5;2;1;0;-93;-1;-1;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.8075
7;5;-4;-2;-95;-1;-2;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.8075
2;4;1;-3;-95;-1;0;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.8085
1;-4;-1;-1;-92;-2;0;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.8085
-7;-8;-1;-3;-92;0;0;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.8300
-5;2;-1;-2;-90;-1;0;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.8300
11;8;-1;-2;-90;2;-1;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.8310
-11;-14;-7;-1;-92;-1;-4;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.8310
5;2;-1;0;-92;-2;-1;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.8529
-9;1;-1;-2;-95;-2;-2;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.8529
-1;1;-2;-2;-95;-2;1;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.8529
4;7;-1;2;-97;-1;-7;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.8539
5;-9;-3;-3;-96;-3;-2;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.8669
-2;-4;-2;0;-98;1;-3;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.8669
-8;10;2;-4;-96;-1;3;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.8749
0;2;2;2;-99;-1;0;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.8749
9;32;6;4;-100;-2;-3;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.8988
-8;-41;-9;-5;-93;-3;-1;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.8988
5;14;1;-1;-95;-2;-1;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.8988
-5;-11;-4;-1;-89;-1;-3;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.8988
-5;-3;0;-1;-89;-2;1;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.9123
5;16;3;0;-89;0;-2;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.9133
0;3;-1;-2;-90;-1;0;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.9133
0;-8;-4;-2;-87;-1;-4;-9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.9133
-7;-6;-2;0;-81;0;-4;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.9272
3;3;0;-3;-81;-2;0;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.9272
-1;-13;-3;-5;-83;-2;3;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.9352
2;1;-1;3;-86;-1;0;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.9352
-14;-5;-3;0;-92;0;-2;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.9512
-2;1;-2;1;-92;0;-4;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.9512
1;2;2;-1;-98;-1;0;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.9512
1;-6;0;-1;-84;-1;-2;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.9512
-4;-7;-2;-2;-88;-1;-2;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.9731
1;-3;-3;-1;-89;-2;1;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.9731
11;4;0;-4;-86;-1;-1;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.9731
-9;-2;-3;0;-88;-2;-4;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.9731
-8;-9;-3;-2;-84;-1;0;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.9871
0;0;-4;-1;-89;0;-1;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.9871
-2;11;6;0;-91;0;0;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.9950
8;-1;-4;-5;-90;-5;-2;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:55.9950
4;-9;-4;1;-85;4;0;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.0100
-22;7;-5;-2;-87;0;1;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.0100
-5;-2;-2;-1;-82;4;-1;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.0110
7;-1;0;2;-85;-7;-1;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.0110
-11;-74;-11;-8;-86;-2;1;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.0324
11;15;3;2;-84;-1;-3;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.0324
-1;2;-2;-3;-82;-1;0;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.0334
-1;-2;1;3;-85;3;-2;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.0334
-1;13;-1;2;-85;-3;-5;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.0474
-4;-10;-1;0;-87;-5;-4;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.0474
-5;-17;0;-9;-82;-1;2;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.0554
1;8;-2;3;-88;0;-3;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.0554
-3;10;-1;0;-90;-3;-1;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.0703
-4;-7;0;-3;-92;2;-2;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.0703
12;17;-1;-1;-96;-3;0;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.0713
-10;-6;-5;-2;-94;-1;-6;-11;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.0713
-1;4;1;2;-96;-1;-5;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.0923
0;-2;0;0;-99;-1;1;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.0933
0;1;-1;-3;-93;-1;3;8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.0933
0;-8;-4;-1;-89;-1;-1;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.0933
-4;1;0;1;-91;-3;-2;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.1072
5;5;0;2;-94;-1;-2;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.1072
7;16;3;0;-86;-2;1;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.1152
-26;-24;-5;-2;-92;3;-3;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.1152
3;9;-1;3;-73;0;1;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.1307
1;-5;-2;-3;-69;-2;-2;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.1307
-3;3;0;-1;-72;-1;2;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.1307
3;0;-7;-2;-70;-3;-4;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.1307
-1;15;0;1;-70;-2;-3;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.1526
-11;-28;-3;-2;-69;-2;-2;0;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.1526
1;-5;1;-3;-58;0;1;8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.1536
4;3;1;2;-53;0;-3;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.1536
-4;2;-1;-1;-58;0;-4;-2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.1666
2;-1;0;0;-55;1;-1;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.1666
-2;3;2;-2;-57;0;1;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.1756
-2;-1;0;-1;-54;-1;-4;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.1756
8;-3;-3;-1;-53;-3;-3;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.1905
-8;0;-5;-2;-52;-2;1;-4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.1905
-10;-4;1;-3;-49;-3;3;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.1905
2;4;-1;1;-39;-1;-1;-1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.1915
-2;-7;-2;1;-40;-2;-1;-5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.2130
4;3;2;1;-41;-1;-1;-3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.2130
3;1;0;-3;-49;1;4;6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.2130
3;-2;1;0;-65;-2;-1;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.2141
-6;-4;-4;2;-58;0;-6;-9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.2355
-2;0;-1;2;-54;0;-1;-7;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.2365
2;2;0;-4;-50;-1;1;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.2365
10;-3;-2;-5;-50;0;-1;1;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.2365
-6;-5;-5;0;-55;-3;-6;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.2503
5;4;-4;2;-53;-4;-5;-9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.2503
-10;3;2;-4;-54;1;0;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.2513
0;3;-1;-1;-51;-1;0;2;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.2513
-2;7;0;6;-51;-2;-2;-9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.2723
-7;-14;-5;0;-53;-2;-4;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.2733
9;-8;-2;-4;-55;-2;4;9;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.2733
4;5;1;-3;-52;1;-2;5;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.2733
-6;-5;-2;2;-55;-3;-3;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.2962
-3;-3;-2;2;-65;-3;-5;-8;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.2962
2;10;1;-6;-67;-1;2;4;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.2962
-2;-6;-1;1;-64;0;-1;3;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.2962
-2;-9;-1;0;-66;-1;-4;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.3112
6;21;0;2;-66;0;-4;-6;613d19d9-64e5-46ef-b7d3-dd51a0c8504f;2025-03-26 09:31:56.3112
