EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
2;-1;1;-1;-27;-4;-3;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.3282
4;-2;-3;2;-35;-2;-1;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.3409
0;1;-3;0;-50;6;-3;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.3409
-1;2;1;-8;-44;0;-1;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.3472
-3;-2;-1;-2;-62;-7;-3;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.3472
0;-4;-4;-5;-61;-3;-6;9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.3641
2;-1;-1;-2;-62;0;0;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.3641
-7;0;4;-1;-60;-11;-1;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.3651
-3;-2;-3;-4;-65;-7;-6;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.3651
6;-1;-2;-2;-62;3;0;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.3861
-1;-3;-3;-1;-75;0;-1;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.3861
-6;1;5;2;-78;3;2;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.3881
1;0;-2;0;-71;0;-7;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.3881
3;-4;-4;-2;-66;-4;1;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.4010
8;-2;-2;-4;-67;4;-4;8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.4010
-9;3;3;-5;-66;3;-1;-9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.4070
-3;-3;-3;-4;-80;-1;-3;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.4080
2;-1;-3;3;-66;-1;-5;11;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.4235
-2;-2;-1;-6;-85;-4;-2;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.4245
-9;0;3;3;-57;2;5;-10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.4295
-1;2;-3;-4;-67;-4;-6;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.4295
0;-3;-4;-9;-71;-8;-1;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.4464
0;-4;-3;8;-61;5;1;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.4464
0;0;2;0;-52;6;1;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.4474
1;-3;-5;-8;-86;-4;-5;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.4474
1;-1;-6;2;-83;-10;-4;10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.4684
5;-4;-4;-4;-75;0;-2;10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.4684
-7;-1;6;3;-82;8;3;-7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.4703
6;-1;-2;4;-63;0;-4;8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.4703
5;-3;-3;7;-68;3;-4;9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.4913
4;-4;-2;-3;-75;-6;-4;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.4913
-14;1;0;-7;-82;-3;4;-19;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.4923
3;-1;-2;-3;-89;5;-4;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.4933
2;-4;-4;-5;-73;-4;-4;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.5063
2;-1;-6;-1;-89;-10;-6;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.5063
-8;2;2;1;-92;4;3;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.5082
9;-3;-1;-7;-23;-5;-3;14;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.5082
4;-5;-3;14;-38;6;0;9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.5202
2;-1;-6;3;-34;-4;-5;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.5202
-8;-1;5;-2;-67;-4;5;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.5287
0;-3;-3;6;-66;2;-3;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.5287
0;0;-1;-4;-67;-1;-2;8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.5437
7;-3;-3;-3;-52;0;-2;10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.5437
-9;2;2;-5;-46;0;-2;-7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.5457
2;-5;-3;-2;-60;-3;-1;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.5457
2;-4;-2;-4;-43;5;-2;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.5666
4;-2;-3;0;-49;-1;-2;8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.5666
-9;2;3;2;-46;1;2;-10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.5676
0;-5;-4;1;-61;-6;-7;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.5676
5;-1;-2;-3;-52;3;2;8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.5796
-2;0;-2;4;-49;-1;-2;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.5796
-8;-1;3;-2;-47;0;5;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.5885
2;-3;-3;-1;-55;-14;-4;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.5885
0;-1;-5;0;-66;0;1;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.6035
2;-1;-5;2;-49;0;-2;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.6035
-8;1;3;-16;-54;3;4;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.6055
5;1;-4;1;-59;-3;-4;9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.6055
2;-3;-1;-3;-54;-6;-4;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.6259
0;-5;-1;1;-51;5;2;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.6259
-12;2;4;1;-50;-1;2;-7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.6279
5;-3;-4;1;-49;-5;-8;11;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.6279
-1;0;-3;-8;-57;-4;-1;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.6399
2;-1;0;-2;-55;-1;0;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.6399
-9;2;4;0;-49;5;2;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.6489
6;-2;-5;0;-51;-1;-6;8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.6489
4;-5;-5;1;-49;1;-4;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.6633
-1;-1;0;-2;-48;-2;1;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.6633
-12;0;4;1;-53;8;0;-7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.6653
8;-4;-9;-2;-53;3;3;10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.6653
4;-2;2;6;-45;2;-3;14;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.6863
1;-3;-3;-1;-43;-8;-9;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.6863
-11;3;5;-10;-61;3;4;-9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.6883
7;-6;-3;2;-33;-8;-7;11;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.6883
4;-3;-2;3;-34;2;2;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.7002
-3;-1;-1;-3;-55;2;-1;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.7002
-10;5;5;11;-40;-4;3;-8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.7092
5;-1;-5;-4;-44;-7;-6;9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.7092
0;-3;-4;-4;-49;-2;-2;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.7242
1;1;-1;1;-44;-5;0;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.7242
-13;-2;8;-2;-58;-4;-1;-9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.7252
10;-2;-5;1;-50;0;9;18;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.7252
3;-3;-5;-2;-45;4;2;9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.7461
1;0;0;-22;-45;-8;-8;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.7461
-11;1;-3;1;-36;11;21;-7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.7481
5;0;1;-5;-46;-1;-21;15;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.7481
5;0;0;1;-40;5;-4;8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.7601
-2;-5;-6;3;-43;-15;-6;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.7601
-13;2;4;-4;-42;-1;9;-8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.7760
6;-3;-2;-1;-44;2;-8;10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.7760
3;-1;-4;-4;-47;-4;3;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.7840
6;-3;-2;10;-41;6;-5;9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.7840
-16;1;2;-10;-49;-11;-2;-7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.7850
-1;-3;-6;0;-54;-29;-1;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.7850
5;0;-1;-3;-46;2;-6;10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.8139
10;-2;0;12;-25;14;7;15;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.8139
-8;2;2;-2;-29;-2;4;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.8149
3;-2;-8;-2;-39;-6;-4;9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.8149
0;-4;-3;-4;-46;-3;-2;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.8199
-2;-4;-3;-2;-53;-5;-1;10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.8199
-4;4;7;4;-17;14;3;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.8284
4;-4;-2;0;-57;0;-4;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.8284
-2;-1;-1;0;-39;-15;-2;10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.8424
-1;-3;-3;-3;-63;7;2;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.8424
-10;3;9;0;-57;6;5;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.8514
6;-2;-4;5;-53;4;-3;12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.8514
2;-2;-7;-6;-68;-31;-3;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.8663
3;-3;-3;-4;-65;3;1;9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.8663
-12;6;7;1;-77;-8;1;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.8673
18;-4;-6;2;-98;9;14;26;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.8683
0;-3;-2;-3;-111;4;-3;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.8803
-2;-1;-7;-4;-106;0;-7;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.8803
-7;5;8;2;-109;8;-2;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.8893
7;-3;-3;-1;-120;5;-6;12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.8893
2;-5;-10;-13;-93;5;4;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.9052
2;-4;-3;-3;-123;-4;7;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.9052
-12;5;6;-4;-122;8;-2;-9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.9102
0;0;-2;-22;-120;-10;-5;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.9102
9;-1;0;3;-126;7;-4;10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.9267
3;-1;2;4;-111;12;15;8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.9267
-9;5;6;-10;-126;-1;-1;-4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.9277
13;-4;-8;9;-111;17;-2;20;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.9277
8;-3;-4;4;-121;-10;-10;19;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.9396
6;-7;-8;-6;-118;12;0;12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.9396
-6;2;9;2;-126;-1;6;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.9486
8;-5;-5;5;-63;-4;3;8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.9486
9;-3;-6;7;-72;22;15;16;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.9636
-2;-4;3;-1;-103;-21;-15;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.9636
-7;3;6;-4;-84;-8;6;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.9656
10;0;-4;3;-111;6;-7;14;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.9656
3;-3;-2;-3;-98;-15;0;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.9865
3;-3;-4;1;-69;4;-3;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.9865
-3;3;6;-10;-78;0;-2;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.9875
6;-3;-4;1;-112;-9;-5;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.9875
5;0;0;-2;-119;-2;5;8;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.9995
-6;-1;-2;-2;-128;-13;3;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:58.9995
-4;4;10;2;-125;12;-2;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.0084
11;-6;-6;4;-113;7;-3;18;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.0084
0;-2;-4;-6;-127;-16;-5;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.0229
0;-1;-1;1;-122;19;8;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.0229
-4;1;1;0;-86;3;9;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.0299
6;-4;-5;-11;-81;-7;-6;11;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.0299
6;-2;-2;5;-79;-8;-6;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.0458
0;3;4;-2;-75;-1;6;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.0458
-5;5;4;-1;-128;0;-1;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.0478
9;-3;-4;6;-128;1;-9;14;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.0478
2;-4;-3;-2;-128;8;-2;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.0688
0;0;0;-4;-126;-4;10;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.0688
-4;3;4;3;-126;2;-4;5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.0698
4;-6;-7;-13;-128;-32;-10;12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.0708
2;0;-2;0;-127;9;1;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.0837
-4;-3;1;-1;-127;-3;-2;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.0837
-4;3;4;0;-128;-4;5;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.0917
7;-3;-6;0;-125;-3;-7;12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.0917
3;-3;-2;-1;-128;5;0;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.1063
-5;2;4;-6;-128;-3;-1;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.1063
-3;-1;6;-3;-127;-2;0;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.1073
12;-5;-7;4;-127;0;-5;18;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.1083
2;1;-1;-3;-128;1;2;6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.1288
-9;0;0;-3;-128;4;3;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.1288
-3;2;5;-3;-127;-3;0;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.1307
8;-4;-5;-13;-127;-4;-7;18;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.1307
1;1;1;3;-128;11;3;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.1427
-5;0;2;1;-125;2;3;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.1427
-4;4;3;-1;-127;-3;-5;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.1497
9;-5;-11;2;-128;3;-5;19;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.1497
4;-2;-1;2;-127;11;2;12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.1667
-3;2;5;-1;-127;11;3;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.1667
-2;-1;1;-2;-127;3;0;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.1676
10;-3;-7;5;-127;7;-3;18;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.1676
1;0;2;-1;-127;-3;-3;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.1886
-5;1;5;-1;-127;-3;6;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.1886
-3;-2;1;-8;-127;-9;5;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.1906
6;0;-4;4;-126;-9;-9;16;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.1906
-6;-3;1;3;-127;-3;-2;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.2026
-7;2;3;-3;-127;5;8;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.2026
-3;1;2;0;-127;-8;-4;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.2115
8;-5;-7;-2;-127;-5;-3;13;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.2115
-1;1;-2;0;-127;-3;1;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.2260
-7;2;5;1;-128;-2;4;-6;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.2260
-2;-2;-3;-1;-127;1;3;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.2280
10;-6;-7;4;-128;-5;-5;17;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.2280
-4;-1;1;-3;-128;-2;0;3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.2489
-12;3;5;-3;-127;-2;7;-9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.2489
-3;-1;-6;-2;-126;5;4;1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.2499
7;-5;-5;1;-125;-16;-10;10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.2499
-10;-5;1;-11;-124;-3;-1;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.2634
-12;5;12;-2;-123;2;-1;-12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.2634
-2;2;14;1;-122;-4;-3;4;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.2724
6;-6;-44;1;-121;6;1;12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.2724
-6;1;2;0;-121;0;4;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.2863
-7;2;6;-3;-123;3;3;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.2863
-2;1;-4;1;-122;-5;-8;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.2873
7;-6;5;0;-122;-5;-1;12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.2883
-3;0;-3;1;-122;1;0;2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.3083
-9;2;9;-5;-123;2;5;-10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.3093
0;-4;-19;-2;-109;-6;-7;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.3103
8;-2;1;2;-61;-1;-2;13;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.3103
-2;-1;0;-4;-44;1;1;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.3232
-11;7;11;0;-33;1;4;-13;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.3232
-1;-3;-4;-1;-35;-7;-7;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.3372
5;-4;-2;0;-37;-1;-2;10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.3372
-4;3;5;-3;-37;2;1;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.3462
-12;3;3;-2;-42;-1;5;-10;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.3462
3;-5;-5;-2;-31;-12;-12;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.3482
7;-3;-5;2;-38;4;3;12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.3482
-7;0;4;-1;-37;4;2;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.3691
-15;4;6;-4;-38;-2;3;-11;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.3691
4;-4;-10;1;-34;0;-2;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.3701
10;-6;3;1;-37;2;-7;12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.3701
-8;1;2;0;-41;-5;-2;-5;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.3911
-9;6;4;-3;-37;4;7;-9;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.3911
4;-1;-5;-5;-38;-6;-10;0;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.3931
6;-5;-9;2;-40;-2;0;7;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.3931
-4;2;8;1;-39;2;3;-3;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.4060
-16;0;0;-3;-38;-4;0;-13;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.4060
4;-2;-5;-2;-39;-4;-7;-1;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.4080
8;-4;-5;3;-39;0;-2;12;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.4080
-3;-1;4;-3;-49;-2;-2;-2;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.4275
-10;4;7;-3;-53;2;5;-11;e63b3fbb-6c29-4384-9687-babfdc95b62a;2025-03-26 09:28:59.4275
