EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
1;-2;-1;-2;-1;1;-6;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.3671
9;-12;-2;-4;0;-2;-1;-6;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.3761
-4;9;-1;-1;-1;1;-5;-5;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.3761
1;-4;-3;-1;-1;0;-5;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.3900
-2;-3;-1;1;0;-1;5;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.3900
4;5;1;-2;-1;-4;-6;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.3970
3;-4;-6;1;-2;-6;-3;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.3970
-1;-3;1;-2;1;0;-4;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.4130
-4;-3;-1;-1;-1;2;-2;4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.4140
2;-3;-3;-1;3;3;0;-5;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.4150
-2;-1;-2;-1;-2;1;2;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.4150
-4;-17;-1;0;-3;-1;4;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.4269
6;2;-4;-1;-1;-1;1;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.4269
-4;-3;-2;0;0;1;-2;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.4359
-2;-3;-2;-3;-1;2;1;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.4359
3;3;0;-1;-3;-3;-4;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.4499
1;-3;0;-1;1;-3;2;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.4499
2;-5;1;0;-1;-2;-5;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.4574
2;-6;-1;1;-2;-1;-2;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.4574
-6;-12;-3;-1;-4;2;-6;-6;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.4733
-12;0;1;-3;0;3;3;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.4733
9;-1;0;0;-1;-8;-6;-5;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.4753
0;0;-2;-3;0;-1;-5;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.4753
5;4;-1;1;1;-2;-1;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.4963
-3;-4;-2;-2;-2;0;5;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.4963
-4;-1;2;-3;-8;5;-1;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.4973
-5;0;1;-2;-17;4;-4;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.4973
2;0;-3;0;20;-7;0;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.5102
-10;-7;-2;-4;-1;4;3;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.5102
-3;-1;0;-2;1;1;-5;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.5172
-1;-1;-2;-1;-6;-4;2;-4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.5172
-6;8;2;1;-8;-2;-1;4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.5332
-4;-7;-3;-2;-1;1;-1;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.5332
-2;0;-5;-1;-2;-7;-4;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.5352
2;0;0;1;0;-5;-1;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.5352
0;-1;-1;-3;-3;2;3;-4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.5636
1;1;2;1;0;0;4;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.5636
-3;-5;-1;1;-1;-4;-4;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.5646
2;7;-4;-3;4;-8;1;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.5646
6;7;0;-1;-1;7;4;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.5706
0;-10;-1;-1;-1;4;2;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.5706
-6;0;0;0;0;-2;-4;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.5765
3;5;-4;1;5;1;5;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.5775
-12;-23;1;-6;-2;-3;-4;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.5935
0;8;-1;1;-4;-2;2;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.5935
2;-6;2;0;1;-2;-2;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.5945
-2;-4;-2;-3;3;2;4;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.5945
-1;5;2;-2;-1;-3;2;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.6154
2;6;2;0;1;2;1;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.6154
-5;-11;-2;-1;-1;-8;-8;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.6174
1;1;1;-2;-4;2;0;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.6174
0;2;-2;-2;-2;6;-3;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.6304
1;-1;1;-1;3;2;2;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.6304
3;5;0;1;-1;-2;-1;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.6374
-7;-3;1;-2;-1;-2;-1;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.6374
4;6;-1;0;-1;-1;1;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.6533
1;-10;-1;1;0;-4;-2;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.6533
12;5;-1;1;-3;-4;-5;6;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.6549
-17;-6;-2;-3;0;2;3;-4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.6549
2;0;-1;0;-4;2;-1;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.6758
7;4;-3;-1;0;1;-1;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.6758
-1;0;-1;-1;-2;-8;-7;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.6778
-2;4;-3;0;1;-2;2;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.6778
4;3;2;2;1;-3;3;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.6898
-8;-6;-2;-2;-3;3;-1;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.6908
2;-6;1;-2;-1;-5;-9;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.6967
4;4;1;-1;2;3;0;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.6967
-3;-2;-4;-2;2;1;0;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.7137
-2;-8;-4;-1;0;5;-1;-4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.7137
-6;5;1;2;0;-2;-3;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.7147
0;-8;-5;-5;-2;-3;1;-4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.7147
11;3;1;-3;1;-3;2;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.7356
-22;-10;-3;-2;-2;-6;-2;-5;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.7356
5;7;-1;-1;1;-1;-3;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.7376
-3;-4;0;1;1;1;-1;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.7376
-4;1;-1;0;-1;0;1;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.7506
7;4;1;0;-3;-2;-1;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.7506
-2;0;1;1;-4;-3;-7;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.7571
-2;-4;-1;-1;-2;-3;2;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.7571
-2;-3;-2;-2;0;-1;-4;-5;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.7730
7;5;0;-2;-1;4;2;4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.7730
-2;-14;-2;2;-2;-2;-3;-4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.7750
4;-1;-2;0;1;6;4;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.7750
0;10;2;0;0;2;2;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.7960
7;0;-1;1;0;-5;-4;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.7960
-18;-1;-5;-3;-1;-4;-9;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.7980
0;4;-3;-1;-2;-2;-1;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.7980
-5;-8;3;1;-5;4;0;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.8099
-1;2;0;-3;0;-2;2;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.8099
5;3;0;1;3;-2;-4;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.8169
2;-3;0;-5;-13;4;3;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.8169
-11;-5;-4;0;20;-4;-2;-7;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.8339
-6;1;0;0;-13;-5;3;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.8339
1;-5;-3;0;-4;-10;-5;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.8349
-5;-4;-4;-1;1;8;7;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.8349
3;-3;-1;1;-5;2;4;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.8564
-1;-4;2;0;3;2;-2;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.8564
4;3;-1;-1;-6;-2;-4;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.8574
-14;-5;-1;0;-5;-4;3;-5;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.8574
2;0;-3;-2;-3;0;3;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.8693
-5;-7;-2;3;4;-3;-6;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.8693
8;8;2;3;-4;-4;-10;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.8783
6;4;-2;-1;5;5;4;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.8783
-2;-8;0;-3;-2;3;-1;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.9013
-4;-1;-2;-1;-1;0;0;-5;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.9013
-5;-17;-5;5;-2;-6;-7;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.9023
5;-1;-2;-4;5;6;5;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.9023
-6;2;1;0;-3;3;2;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.9162
-8;8;2;-3;3;-2;-4;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.9162
0;-2;-2;-2;-2;1;0;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.9172
1;0;1;1;-1;0;4;-4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.9172
2;3;-2;-2;-6;5;2;4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.9292
5;-13;1;-9;2;-1;-8;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.9302
4;6;-3;-1;-5;-3;-10;-4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.9382
-8;-10;-1;11;1;-1;-1;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.9382
1;7;0;-4;2;1;-2;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.9531
5;-1;-3;1;5;-3;-2;-4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.9531
2;8;0;-5;-10;-5;-1;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.9551
-1;5;2;-5;-5;0;4;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.9551
-3;-8;-2;0;-9;-2;0;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.9756
4;0;-3;3;-8;1;-1;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.9756
1;3;7;1;-8;-1;-1;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.9776
2;2;-4;-6;-1;5;0;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.9776
-4;-3;-1;-3;-6;-5;3;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.9895
-2;-3;0;-2;5;-2;-5;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.9895
-3;-2;-4;-5;4;-2;-1;-8;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.9985
1;-14;-3;10;11;-3;2;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:53.9985
8;1;3;-3;18;-8;-3;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.0135
8;1;-1;0;4;-1;-3;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.0135
-8;0;-5;-5;3;4;-4;-12;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.0145
-7;-8;-5;-8;-6;7;4;9;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.0155
-7;-4;-3;0;-5;-4;-6;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.0354
7;7;4;0;-4;-3;-2;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.0364
0;1;0;-2;1;-6;-3;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.0374
-4;7;1;6;-3;5;7;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.0374
-2;-7;0;-2;4;5;-2;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.0494
0;4;-3;3;2;-3;-2;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.0494
-20;-7;-3;-3;-5;-2;0;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.0589
-22;-5;-1;-5;0;-3;5;-5;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.0589
5;-2;-2;-1;-7;1;-1;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.0738
2;-3;-2;-1;-7;-6;-11;-9;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.0738
7;3;6;4;0;-8;-6;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.0748
13;6;-3;-7;2;6;2;4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.0748
-39;-9;0;-3;-4;-1;5;-5;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.0958
-11;-3;-4;6;0;3;1;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.0958
0;-12;0;-2;-1;-7;-1;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.0978
-1;8;0;-4;5;6;0;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.0978
7;8;3;0;0;-2;0;-4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.1097
-3;5;0;-1;-3;-5;-4;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.1097
1;3;-5;5;2;-6;0;5;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.1187
1;-3;-3;-7;-2;-1;3;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.1187
3;0;0;-1;-1;-4;-1;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.1337
2;-2;-1;-2;0;-1;-2;-4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.1337
7;-1;1;1;0;-1;-1;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.1347
-6;-5;0;-3;1;3;2;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.1357
9;5;-1;2;3;3;-8;-4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.1561
2;10;4;-2;-1;-5;-7;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.1561
1;-14;-7;1;-3;1;4;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.1571
-7;10;-3;-3;-1;4;3;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.1581
-4;-16;1;1;-4;0;-2;-15;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.1701
8;5;2;1;2;1;-7;6;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.1701
-15;5;3;-2;2;-2;-2;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.1791
-4;1;3;0;-2;-3;6;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.1791
4;1;2;3;2;-2;-2;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.1930
1;-3;0;-8;0;-10;-4;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.1930
5;0;-4;12;1;-1;-1;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.1950
-4;-1;-2;-6;-1;0;3;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.1950
-2;3;1;-1;0;2;-7;-4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.2160
-38;-18;-5;-10;-5;1;2;-7;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.2160
11;7;-1;-1;-1;-1;-2;7;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.2180
3;-9;1;8;-1;-2;1;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.2180
3;0;-4;-5;-4;-1;0;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.2299
2;10;-4;-1;-2;0;0;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.2299
-9;-22;-4;-9;-5;-1;-2;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.2389
-3;1;1;9;3;4;4;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.2389
-2;0;-6;-1;-2;-5;1;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.2529
14;3;1;1;0;-5;-5;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.2539
-1;12;-1;-6;2;-4;0;-12;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.2549
6;-2;0;-5;1;4;2;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.2549
-4;-5;1;2;0;-3;0;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.2763
6;2;-1;5;-1;0;-2;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.2763
-12;-1;-3;-1;-3;-2;-2;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.2773
-6;-7;-3;-4;-2;-4;-3;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.2773
11;4;0;1;2;-6;-5;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.2893
-8;-4;0;0;-3;-2;0;-9;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.2903
6;5;2;-1;0;1;1;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.3062
3;2;-5;-6;-2;1;-1;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.3062
20;-3;2;0;-1;-3;-5;4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.3132
3;-14;0;1;-1;0;-1;-4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.3132
4;7;-1;1;-2;7;0;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.3192
-3;3;4;-1;-1;3;0;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.3192
2;1;-5;2;-1;0;-8;-6;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.3361
0;1;2;0;1;-1;1;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.3361
-4;1;0;-5;-4;-1;2;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.3371
-2;-2;0;0;0;-3;-3;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.3371
-1;2;-1;1;0;-6;-3;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.3501
4;-1;-1;1;-2;-5;0;3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.3501
-18;-6;-2;0;1;1;6;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.3586
2;-9;-1;-6;-2;0;-1;-5;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.3586
-5;-4;-3;3;-2;-4;-7;-3;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.3726
-4;-4;-1;-3;-4;1;-2;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.3726
21;2;1;3;1;0;1;4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.3795
-27;-15;-2;-5;-6;-1;-1;-6;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.3795
2;-8;0;-1;-1;-3;-4;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.3955
-32;-6;-2;-2;-2;-1;0;-7;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.3955
5;2;-3;-9;0;1;2;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.3975
2;0;-1;13;2;0;0;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.3975
0;4;-1;-2;-1;-2;-4;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.4184
10;4;-3;-4;1;1;-1;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.4184
-12;-15;0;0;-1;-3;-1;-5;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.4194
6;2;-3;-6;-1;-6;-6;0;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.4204
-3;3;1;2;-2;-5;-3;-1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.4324
14;11;0;2;1;-3;-1;1;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.4324
-5;-18;-4;-5;-1;2;3;-2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.4414
-1;0;-5;-3;-1;1;-2;-4;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.4414
1;5;-1;2;-1;-3;0;2;9d015a39-1baf-40bd-bf86-0a74dce70bb4;2025-03-26 09:59:54.4563
