EMG1;EMG2;EMG3;EMG4;EMG5;EMG6;EMG7;EMG8;SessionID;Timestamp
-3;-4;-2;3;-59;-2;-3;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.5685
0;0;-2;0;-58;-2;-2;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.5695
1;1;-1;-3;-59;1;0;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.5695
0;2;-1;-4;-58;1;-1;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.5914
-2;0;-3;0;-59;-2;-2;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.5914
0;-1;0;-1;-60;0;-2;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.5914
0;1;0;-1;-60;-3;1;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.5924
0;-1;1;-1;-61;-1;0;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.6054
-3;-2;-2;0;-61;-2;-1;-6;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.6054
-2;0;0;0;-61;-2;0;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.6134
0;1;-1;-1;-60;-1;0;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.6134
1;1;-1;-1;-61;-2;-3;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.6363
-3;-5;-4;0;-62;0;-2;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.6373
-1;-1;2;-1;-61;0;0;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.6373
0;2;-1;-3;-62;2;2;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.6373
2;2;1;-3;-61;0;-1;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.6513
-1;-5;-1;0;-61;-1;-3;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.6513
2;3;-1;-2;-63;-1;0;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.6513
0;1;1;-1;-62;-2;1;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.6523
0;1;2;-2;-61;-1;-1;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.6742
-2;-4;-2;1;-60;-3;-4;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.6742
-2;-3;0;-2;-61;-1;-1;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.6752
1;2;1;-5;-59;0;0;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.6752
0;-1;0;-2;-59;-2;0;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.6971
-3;-3;-4;1;-60;-2;-5;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.6971
-2;0;-2;-1;-62;-2;-3;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.6971
1;0;0;-5;-61;-1;1;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.6971
-1;0;-3;-1;-61;-1;-1;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.7111
-4;-2;-3;2;-61;1;-4;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.7111
-1;-1;1;1;-61;0;0;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.7121
-1;-2;1;-5;-62;-1;1;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.7121
-2;0;-2;1;-61;-2;1;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.7340
-2;-2;-3;0;-62;-1;-1;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.7340
-3;-2;-1;2;-61;0;-3;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.7350
1;2;0;-2;-61;-2;1;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.7350
0;-2;0;-1;-62;2;-1;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.7570
-2;-1;-5;1;-62;-1;-1;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.7570
-4;0;-2;0;-63;-1;-2;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.7580
0;0;2;-3;-60;1;1;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.7580
1;1;-1;-1;-59;-2;-1;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.7709
-2;-2;-2;1;-60;-1;-3;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.7709
-1;-1;-2;-2;-60;-2;-1;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.7719
1;0;2;-4;-62;-3;0;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.7719
1;-3;1;0;-61;-3;2;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.7939
-1;-3;-2;2;-61;-1;-4;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.7939
-2;-3;-3;-3;-60;0;0;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.7949
1;2;1;-3;-60;0;-2;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.7949
-1;0;-1;-3;-62;0;-2;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.8168
-1;-5;0;4;-61;-2;0;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.8168
-1;-1;0;-1;-60;-4;0;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.8178
-1;1;1;-2;-58;0;2;5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.8178
-1;-2;-1;-2;-56;0;-2;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.8308
-3;-3;-3;-1;-57;0;-3;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.8308
-2;0;-3;1;-58;-1;-2;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.8318
0;1;1;-3;-57;-1;1;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.8318
-1;0;-2;-2;-56;-2;-2;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.8547
-3;-4;-4;0;-58;-1;-2;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.8547
-1;-3;-3;0;-58;-1;-2;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.8557
-2;1;1;-3;-58;-2;1;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.8557
1;0;1;0;-60;-1;-1;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.8767
-2;0;-3;-2;-59;-1;-3;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.8767
-1;-1;-3;-1;-58;-1;1;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.8787
0;0;0;-4;-57;-1;1;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.8787
1;2;0;1;-58;-1;-1;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.8906
-2;-3;-2;2;-57;-2;-4;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.8906
-1;-3;-1;-1;-57;-1;-2;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.8996
0;1;-2;-3;-57;2;1;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.8996
-1;-1;-1;-2;-57;-1;-1;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.9146
-2;-2;-2;1;-56;-1;-4;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.9146
-2;-1;-1;0;-57;-2;-1;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.9156
0;0;1;-4;-57;0;1;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.9156
0;1;-3;0;-56;1;-4;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.9365
-2;-4;-3;2;-57;-1;-1;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.9365
-4;-3;0;0;-57;0;-3;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.9385
1;3;2;-3;-57;-1;1;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.9385
-2;-2;-3;-3;-57;1;0;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.9505
-1;-3;-2;1;-58;-2;-2;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.9505
-2;-1;-2;2;-57;-1;-1;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.9594
2;2;2;-3;-57;-3;2;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.9594
0;2;-1;3;-58;-2;-3;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.9744
-3;-2;-2;0;-58;-2;-3;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.9744
-2;-1;-3;-2;-59;0;-2;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.9754
0;2;2;-4;-59;-1;2;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.9754
-2;-1;-1;-3;-57;-2;-2;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.9963
-1;-3;0;0;-58;-1;-3;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.9963
-1;-1;-3;1;-57;-1;-2;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.9983
0;0;2;-2;-58;0;0;4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:58.9983
-2;-2;-2;-1;-58;-1;-2;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.0103
-4;-1;-3;-1;-59;-1;-3;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.0103
0;-3;-1;0;-59;-1;-3;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.0193
0;0;2;-1;-57;0;2;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.0193
0;-4;-2;-1;-57;-3;-3;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.0342
-2;-1;-1;1;-58;-2;-2;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.0342
-2;-2;1;-1;-58;-2;0;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.0362
-1;1;-1;-5;-58;-1;3;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.0362
-1;-3;-4;-1;-58;-1;-3;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.0572
-2;-3;-4;0;-60;0;-2;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.0572
-3;-2;-1;-1;-59;0;0;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.0582
2;1;2;-3;-58;0;2;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.0582
-1;-2;0;0;-59;-1;-3;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.0701
-2;-4;-3;1;-58;-2;-4;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.0701
-2;0;-3;-1;-58;-1;-1;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.0791
1;2;1;-5;-57;-1;0;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.0791
1;-2;-2;1;-58;-1;-2;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.0941
-4;-3;-2;0;-58;0;-2;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.0941
-2;-2;-1;-2;-59;-2;-2;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.0961
-2;1;1;-4;-58;-2;2;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.0961
-1;-2;-3;-1;-58;-1;-1;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.1170
-1;-2;0;1;-59;-3;-3;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.1170
-3;-1;-2;-1;-58;-1;-1;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.1180
1;1;-2;-1;-58;0;1;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.1180
-1;-2;-3;1;-59;-1;-4;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.1300
-3;-3;-4;0;-59;-1;0;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.1300
-2;-2;-2;0;-58;-1;-2;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.1390
0;0;1;-4;-58;-1;0;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.1390
-2;0;-1;0;-58;-1;-3;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.1544
0;-4;-1;1;-59;0;-4;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.1544
-2;-1;0;-1;-58;-2;-3;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.1554
1;1;-1;-2;-58;-2;1;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.1554
-1;-4;-3;2;-58;-1;-1;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.1765
-2;-1;0;2;-58;-1;-2;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.1765
-1;0;-2;0;-59;-1;-1;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.1785
0;-1;0;-2;-63;-1;0;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.1785
0;-5;-4;-1;-58;1;-2;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.1904
-1;-5;-2;1;-58;-1;-2;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.1904
-1;-1;-2;-1;-58;-1;-1;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.1994
-1;3;2;-3;-57;-1;-1;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.1994
-1;-2;-3;0;-58;-1;-3;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.2144
-2;-1;-2;-2;-61;0;-2;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.2144
-1;-3;-1;1;-61;-3;0;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.2154
0;1;3;-5;-61;0;1;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.2154
-1;-2;-4;2;-61;-1;-3;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.2363
-2;0;-3;-1;-61;-1;-4;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.2373
-2;-3;-1;-1;-62;-1;-1;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.2383
-1;0;0;-2;-61;-1;2;4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.2383
0;-2;-2;1;-62;-2;-4;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.2503
-3;-2;-1;1;-62;-3;-2;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.2503
-1;0;-1;-3;-62;0;-1;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.2592
2;2;-1;-4;-60;0;-1;4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.2592
-1;-1;-2;0;-60;-2;-3;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.2742
-2;-2;-1;-1;-60;-1;-4;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.2742
-1;-2;-2;0;-61;-1;-1;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.2762
0;-1;0;-4;-59;-1;-1;4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.2762
0;-4;-2;2;-61;-2;-2;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.3041
-1;-1;-1;2;-60;-3;-2;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.3041
-2;-4;-2;0;-59;0;-4;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.3061
2;1;1;-3;-59;-2;3;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.3061
-1;-4;-3;-1;-59;-2;-2;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.3101
-2;-2;0;-1;-60;-1;0;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.3101
-1;-2;-3;0;-62;0;-1;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.3191
2;1;2;-3;-63;-1;0;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.3191
-1;-2;-2;0;-65;1;-5;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.3340
-2;-3;-1;0;-63;0;-2;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.3340
-1;-1;0;-1;-63;-2;0;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.3360
0;2;-1;-2;-62;-1;2;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.3360
-4;-3;-1;0;-63;-2;-3;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.3565
-1;-3;-3;-1;-64;-1;0;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.3565
-3;-1;0;-1;-63;0;-2;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.3585
0;2;1;-1;-65;-1;1;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.3585
-2;-2;-1;-1;-65;1;-3;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.3794
-2;-1;-4;0;-66;-1;-3;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.3794
1;0;-2;-3;-65;-1;-2;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.3804
-1;1;1;-3;-64;0;2;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.3804
-2;-2;-2;1;-64;-2;-3;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.3944
-2;-2;-2;2;-64;0;-1;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.3944
-1;0;1;-1;-65;-1;-3;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.3954
1;3;0;-5;-65;-1;1;4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.3954
0;-5;-2;1;-67;0;-5;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.4163
-2;-2;-1;1;-67;0;-1;-6;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.4173
-1;-1;-2;-1;-65;-2;1;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.4183
0;0;-1;-4;-66;-1;1;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.4183
-2;-4;-1;2;-70;-2;-3;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.4303
-2;-4;-3;0;-70;-3;-1;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.4303
-2;-1;0;0;-62;-1;-2;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.4393
0;3;2;-3;-60;-2;2;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.4393
-2;-2;-4;1;-59;-1;-3;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.4542
-3;-1;0;-1;-63;0;-2;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.4542
-3;-1;-1;0;-66;-1;1;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.4562
1;-1;-1;-2;-65;-1;-1;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.4562
-2;-3;-4;3;-67;-3;-1;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.4772
-1;-2;-3;0;-70;-2;-3;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.4772
-1;-1;0;-3;-68;-3;1;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.4782
2;0;1;-5;-60;1;3;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.4782
-2;-1;-4;3;-58;-1;-4;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.4991
-3;-3;-4;0;-55;1;-3;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.4991
-1;-1;-2;-1;-58;-1;0;0;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.5011
-1;-2;1;-6;-60;-2;1;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.5011
-2;-1;-2;3;-57;-1;-1;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.5141
-3;-4;-2;0;-57;-3;-1;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.5141
-2;-1;3;-2;-57;-2;0;1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.5161
1;4;1;-4;-57;-2;3;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.5161
-2;-4;-2;-2;-55;-3;-5;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.5370
-1;0;-2;0;-54;-1;0;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.5370
-1;-1;-1;0;-55;-1;0;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.5380
2;0;2;-3;-56;1;1;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.5380
-1;-5;-4;2;-56;0;-3;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.5589
-1;-3;-1;1;-55;0;-4;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.5589
-3;-3;-2;-2;-56;-2;-1;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.5609
0;2;2;-4;-54;0;0;2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.5609
-3;-2;-5;0;-56;-1;0;-5;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.5739
-4;-2;-4;1;-55;-1;-3;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.5739
-2;1;0;0;-56;-1;-1;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.5799
2;2;0;-5;-55;-1;1;4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.5799
-2;-4;-4;0;-55;-3;-2;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.5968
-2;-1;-1;1;-54;-2;-1;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.5968
-1;-1;0;-1;-54;-1;-1;-2;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.5978
2;-1;1;-3;-55;-1;1;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.5978
-1;-2;-3;-1;-55;1;-3;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.6188
-1;-1;-1;-2;-55;-1;0;-3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.6198
0;0;-3;-2;-56;-3;-1;-1;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.6208
0;0;1;-4;-55;-1;0;3;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.6208
-2;-2;-1;2;-55;-1;-1;-4;cea84cba-5bee-4cb9-bd61-d086ac19f58a;2025-03-26 09:32:59.6337
